id,value
Y130,1.6001940891154625
Y131,1.1198676604793594
Y132,1.029457371438103
Y133,1.6947575058569313
Y134,4.618773583397623
Y135,7.1887770900337
Y136,3.8382245894554834
Y137,3.248388078116291
Y138,1.6932887758763193
Y139,1.9471402449178044
Y140,8.659140337064676
Y141,3.4920491164056657
Y142,9.058025865694523
Y143,5.269824441897959
Y144,13.369308935626462
Y145,5.464474590171549
Y146,7.406970736213494
Y147,1.4280560622245597
Y148,9.079014394466462
Y149,3.689238943563476
Y150,2.8561449346114802
Y151,2.729549018637076
Y152,4.163836804980698
Y153,6.815096110168447
Y154,6.022628095497346
Y155,10.43613277666298
Y156,1.7843824950723761
Y157,1.7153244159463814
Y158,3.260099860066223
Y159,6.937174407451709
Y160,1.7943179797546238
Y161,0.6686086298028893
Y162,4.6461014574671
Y163,3.3073577633762508
Y164,2.2166392376011346
Y165,5.03282795423604
Y166,2.6403050896836278
Y167,2.567824523242546
Y168,1.8894564990242568
Y169,7.548529869213836
Y170,5.859273363089263
Y171,3.0520051724820028
Y172,0.6541378097932243
Y173,1.0055858580226744
Y174,2.282289730090629
Y175,0.8433376677597918
Y176,0.8556555994449279
Y177,9.043667411036337
Y178,1.0638784755786577
Y179,3.2409121476713234
Y180,1.8155771616282772
Y181,5.720317532867661
Y182,1.3346771560083688
Y183,0.668445088600799
Y184,0.4224875442107259
Y185,0.20273261215832314
Y186,0.028059532705768515
Y187,0.2902358549076835
Y188,0.13224823754875065
Y189,0.07112446988528574
Y190,1.8511076992884323
Y191,1.1684491781778938
Y192,1.584730786774937
Y193,0.8023681237163215
Y194,1.9940424833291994
Y195,1.3323093797885222
Y196,1.0423275939092507
Y197,1.004575684480177
Y198,0.6237206752736101
Y199,0.761134079130713
Y200,0.3663420118351603
Y201,1.6139802409292743
Y202,0.9115163070000737
Y203,0.5998455718913348
Y204,1.0293361515558304
Y205,0.3424757431391874
Y206,1.6866368669838907
Y207,1.4907517298005442
Y208,1.8965858113618077
Y209,1.2607465618992988
Y210,1.3701660877923303
Y211,1.2125418826069596
Y212,0.38985148571944217
Y213,1.9875039883426702
Y214,2.132775580454112
Y215,7.444966259606102
Y216,1.0697096482819937
Y217,1.7503293434457181
Y218,9.515688617986358
Y219,0.7379422871003504
Y220,4.473511157416806
Y221,0.6578418564971287
Y222,1.998594655205754
Y223,1.465888593459817
Y224,1.0698755288966473
Y225,1.0122024129737108
Y226,1.1539397671051173
Y227,1.0966632878820108
Y228,0.45468972080322834
Y229,0.42926536294890655
Y230,2.830086141672389
Y231,1.117389174050686
Y232,3.19559119234758
Y233,1.1978005379147614
Y234,1.0925689467286368
Y235,0.2583399619705058
Y236,2.0231863129870242
Y237,1.5349826142720018
Y238,1.6193404622704854
Y239,1.4956371049827635
Y240,5.378769003238735
Y241,3.4347707529949556
Y242,1.812157910675541
Y243,0.30568624980687553
Y244,1.767492613149584
Y245,2.6935426061517203
Y246,4.540539273342838
Y247,3.6377033360358566
Y248,14.466309582922518
Y249,3.562632746099324
Y250,4.667688306298284
Y251,8.351155619397543
Y252,2.351253893890362
Y253,1.3043992310091335
Y254,2.5037887193305743
Y255,0.44449051004763357
Y256,1.0740162913271136
Y257,14.754878005977133
Y258,2.4942301536977
Y259,2.2118782712252574
Y260,4.59310879081113
Y261,1.8115278937516577
Y262,0.9794984918930073
Y263,10.237984125631527
Y264,2.4828105280541144
Y265,1.1482294063400853
Y266,1.1831968062815656
Y267,3.779677586652349
Y268,2.905883471153563
Y269,0.9315138067394505
Y270,1.4428812960979578
Y271,5.3180130920726
Y272,0.9400267184457878
Y273,0.9734290530635347
Y274,3.0314902628791565
Y275,2.3962416301771245
Y276,3.735979455456482
Y277,2.305395453563264
Y278,6.490453311056182
Y279,1.534080623103662
Y280,3.0183373076974784
Y281,0.7626718576673496
Y282,0.3158459498420025
Y283,4.425262288748597
Y284,0.30373558351770025
Y285,6.388879103283382
Y286,5.096328913180646
Y287,2.9535990476238734
Y288,7.966855703596399
Y289,3.530104463848545
Y290,3.4174300796389296
Y291,1.8509906924361539
Y292,2.1441415602891265
Y293,9.520019650465622
Y294,1.9143622864024126
Y295,0.2642017070899679
Y296,1.7669164046489836
Y297,1.459216478261242
Y298,0.9485238485359132
Y299,2.672438311430957
Y300,3.6780747789171735
Y301,3.9516096049320235
Y302,6.638126493676354
Y303,3.949658615741249
Y304,1.7057613299212413
Y305,2.0845987780305877
Y306,2.991473308095985
Y307,2.2437203871837856
Y308,0.782723773886334
Y309,1.1021840552493876
Y310,2.4884570352186994
Y311,1.0952914117104544
Y312,1.12111995546491
Y313,4.265353406101998
Y314,2.30399201008338
Y315,0.22918740736703735
Y316,0.7698170926974087
Y317,5.475330496400377
Y318,0.9994486940245961
Y319,13.752098446380444
Y320,2.76499994342977
Y321,9.486847349762659
Y322,1.1560085864720249
Y323,2.131998605570119
Y324,0.7202252996486105
Y325,1.4571835023851119
Y326,1.0773631310585798
Y327,2.3529399479878026
Y328,13.890595275800878
Y329,1.070952467729389
Y330,2.980238767065522
Y331,0.9360347217539909
Y332,5.635336692266802
Y333,1.4204755375648848
Y334,8.774698758332221
Y335,1.436619078818353
Y336,2.619613779506597
Y337,4.088163905463046
Y338,0.663519337604165
Y339,2.4394300907570625
Y340,11.343466235670816
Y341,0.7306346957845617
Y342,1.3742039877877419
Y343,0.9882886594404551
Y344,1.4746320174207106
Y345,0.7082329920370726
Y346,5.707538628023812
Y347,0.6760221836602095
Y348,2.8775208611237235
Y349,1.8648862024551418
Y350,0.8487288595191224
Y351,0.6300549823912678
Y352,0.652971324257342
Y353,1.0703095902775217
Y354,1.4909024634286039
Y355,2.870453959624584
Y356,0.6539841582383193
Y357,1.8073379572201105
Y358,1.967953307288136
Y359,2.9217827266607963
Y360,1.109746282490529
Y361,5.848497811950342
Y362,2.5940860359960323
Y363,1.2778952124179528
Y364,0.038694729245017455
Y365,0.20177655416410248
Y366,0.24714619620829215
Y367,10.579675459433213
Y368,7.440201962975686
Y369,6.652718893601002
Y370,9.604873452605142
Y371,14.267361108852555
Y372,0.9176231588471223
Y373,3.705597411074292
Y374,5.779180325302318
Y375,6.430042565828342
Y376,8.363937110028802
Y377,6.7810898623494325
Y378,3.594367084149891
Y379,1.3239166495429207
Y380,4.046683016166381
Y381,1.5418252341861554
Y382,4.933976927938709
Y383,5.125485783380242
Y384,1.6367564601868567
Y385,1.031955990797089
Y386,3.6368023874851616
Y387,5.478488133878767
Y388,0.8926891465794449
Y389,1.1493843391318104
Y390,10.73937145928152
Y391,10.993671057827441
Y392,4.5388282782616125
Y393,0.9565933271319883
Y394,7.675138629328455
Y395,7.265881857116764
Y396,1.476588791814389
Y397,3.396077357629405
Y398,5.453953421781647
Y399,2.0982427338306233
Y400,2.5708160953525745
Y401,7.481950157309174
Y402,1.7490160279809583
Y403,3.0695968817745047
Y404,5.378395767180699
Y405,3.162940797287361
Y406,8.389559467916415
Y407,5.91788308915346
Y408,13.167529569787648
Y409,4.507944181422689
Y410,4.747936195213109
Y411,2.4801990503030162
Y412,2.5220681571100036
Y413,16.820340878949366
Y414,6.442988321644691
Y415,1.953304731064818
Y416,7.233154061271789
Y417,1.2056236940316287
Y418,0.6729841677776167
Y419,0.9836590162961759
Y420,11.506279655663873
Y421,1.0330909458131077
Y422,2.7970175282088725
Y423,2.7218750413021113
Y424,23.554555417138868
Y425,3.4705517429623094
Y426,4.838957470192491
Y427,0.5936414902178886
Y428,4.560256022275747
Y429,1.9700805254349716
Y430,1.7189586962384695
Y431,5.545712167160147
Y432,1.9531491912667773
Y433,2.0058412781181176
Y434,3.495239707775717
Y435,1.3088873109890578
Y436,2.3283140189585656
Y437,1.6722236833839208
Y438,1.451581917364373
Y439,1.441881822544181
Y440,7.4154625485614
Y441,2.3668702052881776
Y442,12.736070864782532
Y443,6.067980765924219
Y444,2.293899133006257
Y445,3.6455027236108286
Y446,3.324582517350428
Y447,4.544638589952351
Y448,3.4017254398760794
Y449,0.4545632152105028
Y450,2.7608846760147703
Y451,1.7028495472344896
Y452,7.382825471395582
Y453,2.2774836975293944
Y454,2.2374259331624278
Y455,4.413059886671387
Y456,0.13437787765332185
Y457,1.0295111189169615
Y458,3.107964457392979
Y459,0.5009461586441004
Y460,5.370878098898408
Y461,6.418414576827993
Y462,2.2609140175590094
Y463,7.44069867636457
Y464,3.3154128581133935
Y465,0.2862745073488972
Y466,5.226109663792161
Y467,9.083497116470804
Y468,3.8830518557523033
Y469,0.0438134028627413
Y470,2.0199765440945203
Y471,3.1460465307061125
Y472,1.8308826246341132
Y473,1.5773904981101048
Y474,6.9574123081846215
Y475,8.515940869245744
Y476,1.5612456941495025
Y477,9.751176221789686
Y478,1.9706658498950824
Y479,1.4412984985700128
Y480,3.102709360394764
Y481,0.0429547556438896
Y482,8.83934238924011
Y483,1.144645022552013
Y484,7.251936816810322
Y485,3.0952830015310657
Y486,3.070965989829603
Y487,1.0982873923492538
Y488,3.795474795737032
Y489,0.11947329845200394
Y490,2.0856378254898527
Y491,0.8140253560821588
Y492,4.768100049557143
Y493,4.033784984979367
Y494,7.722991072855231
Y495,7.392584480328897
Y496,0.1659955332939347
Y497,14.374243295680301
Y498,6.8040574265024985
Y499,4.429707239835547
Y500,0.06583648227804717
Y501,1.3013763141038917
Y502,2.366319820373216
Y503,2.872353840947308
Y504,5.805473188892219
Y505,3.0607899935900584
Y506,3.447158267122877
Y507,3.1952947151199975
Y508,14.555345036656968
Y509,1.7622997888837915
Y510,0.14777634977742385
Y511,2.4667878108469865
Y512,0.2475652026791387
Y513,0.1229138010140323
Y514,4.162234063918333
Y515,0.821602294565691
Y516,4.820554012084407
Y517,3.150282168855066
Y518,0.9582220048527216
Y519,0.14251888634989393
Y520,1.513111124885708
Y521,0.35480159888152957
Y522,0.19312205053074885
Y523,4.33453240030551
Y524,5.663483093387768
Y525,1.8510178638666812
Y526,3.26744459335097
Y527,5.416475005943094
Y528,0.208224695882025
Y529,3.720895599657157
Y530,10.05994216096464
Y531,1.5367790966231059
Y532,6.994857913423796
Y533,3.670141563707634
Y534,6.770095907730081
Y535,0.10855346960022215
Y536,4.740382246177165
Y537,0.9535728712636011
Y538,5.735352769246916
Y539,2.5124195649081145
Y540,2.525829680153787
Y541,1.5058449803587564
Y542,3.830749788433709
Y543,1.8182396922714819
Y544,6.784041107537995
Y545,0.021430309826633548
Y546,6.2795246890844
Y547,5.932589720805073
Y548,5.80505087941751
Y549,4.465297345996468
Y550,0.4341300036999198
Y551,8.059272036417134
Y552,3.023989327983139
Y553,3.2396901495653854
Y554,5.053278684315544
Y555,2.265525651627712
Y556,1.2973068767682425
Y557,8.990380154147218
Y558,4.321051354995718
Y559,1.5460188072130494
Y560,1.690522967424971
Y561,2.511712872916138
Y562,2.1376372088017948
Y563,5.267745739905356
Y564,6.604079069639944
Y565,6.53450272241092
Y566,5.120768792625065
Y567,4.729909060960082
Y568,3.4624135745043247
Y569,8.924008588358356
Y570,10.075252113666798
Y571,19.89681845236844
Y572,2.983070385781612
Y573,1.3010283945883527
Y574,4.928447422149177
Y575,6.061091046604343
Y576,5.295408949099074
Y577,11.203722990022385
Y578,7.589442412505629
Y579,10.218880807403567
Y580,11.235820834654804
Y581,4.198064137726338
Y582,2.019482079448149
Y583,0.057693256050809945
Y584,0.4857506500596256
Y585,0.9612126962887645
Y586,0.8435592474188297
Y587,0.7372812631242192
Y588,3.6101945996745415
Y589,1.3338588755702145
Y590,1.0889840738291683
Y591,0.9558496589627588
Y592,1.5831499321847833
Y593,3.8649932723074496
Y594,0.9544557433957679
Y595,3.5000718773117048
Y596,3.2977071761480325
Y597,1.3240920208943938
Y598,1.3773986843060093
Y599,0.5357721741828873
Y600,4.950345967281939
Y601,0.9312856305575362
Y602,0.4146629061117742
Y603,1.6655533986921534
Y604,6.561906471386895
Y605,2.145733377996088
Y606,2.076796519053573
Y607,3.133924379141979
Y608,20.97716707950153
Y609,1.396595233330463
Y610,5.694090329408955
Y611,3.5246700479229562
Y612,2.532818218732713
Y613,0.6036127547798001
Y614,2.746879053858469
Y615,0.7061695256257137
Y616,0.5742853160551895
Y617,1.5834296505088563
Y618,4.259975607595323
Y619,3.7463119943750036
Y620,0.6593930446379933
Y621,2.796131722147592
Y622,4.122677847511088
Y623,1.8825311147039259
Y624,2.113943048655846
Y625,2.0913200228876483
Y626,1.037470109775007
Y627,3.004303601306558
Y628,0.390144065398996
Y629,1.15934177441881
Y630,0.6277555137241951
Y631,2.042635161459082
Y632,0.4653044231732742
Y633,1.4533766396354986
Y634,3.0159643430743492
Y635,1.4619755981097
Y636,4.852885895203156
Y637,7.019640533860394
Y638,3.0052350572252458
Y639,0.5700528776030873
Y640,2.655876299513052
Y641,0.5559261632178938
Y642,0.8956769086647292
Y643,5.571661280630388
Y644,2.235190284551473
Y645,3.5939327201247573
Y646,2.1514192857076453
Y647,4.194175640554007
Y648,2.771132749367466
Y649,3.1473141663876816
Y650,1.5097685214256857
Y651,2.7952047102629916
Y652,4.2597944627782205
Y653,1.8675809232166358
Y654,1.4369453244689678
Y655,7.637608359061461
Y656,2.273972937395411
Y657,0.5983491131551143
Y658,3.3903282069788374
Y659,0.7122607391911041
Y660,0.4287391566213791
Y661,3.0047100615007127
Y662,5.090707677828884
Y663,5.303211764059945
Y664,3.488853375743794
Y665,2.4510738341922473
Y666,0.902061341164537
Y667,3.1239596364992455
Y668,0.7744489710297314
Y669,3.4368126992669548
Y670,0.6439451045485396
Y671,0.7771360808645423
Y672,1.2808928417720487
Y673,1.4419826821090072
Y674,0.8906658368843848
Y675,5.709079105772425
Y676,2.890350205546293
Y677,5.625809538882346
Y678,1.5508353034431137
Y679,5.358240070843038
Y680,2.742057048232087
Y681,7.396543299877958
Y682,18.738458822242944
Y683,1.6864193111360501
Y684,0.5093318984194227
Y685,1.017704711498208
Y686,1.9351350799461222
Y687,2.8159042261821283
Y688,2.6552048886254824
Y689,0.6725244543855422
Y690,5.997312570976358
Y691,1.0697507187672073
Y692,3.2345045016208833
Y693,0.5813496284671696
Y694,1.5580666121018079
Y695,2.805763305767615
Y696,0.3611178819081106
Y697,5.464724929040486
Y698,0.5659592210067212
Y699,1.2319892732660025
Y700,2.9857536339523354
Y701,3.9331491993245637
Y702,2.5827678675768153
Y703,2.5214104232210395
Y704,3.3795150994858503
Y705,12.129136777728476
Y706,3.318434249723683
Y707,1.4054857514924446
Y708,1.7792608073144296
Y709,4.779744255648061
Y710,2.6352792941269443
Y711,1.8920194206659502
Y712,0.7396649574709616
Y713,4.601019979614233
Y714,3.077253133816546
Y715,4.332824325030713
Y716,1.8070696828011483
Y717,2.738239303282881
Y718,5.651292429567898
Y719,1.0279301394896792
Y720,1.089588509151178
Y721,2.900380309026012
Y722,1.4359430964744098
Y723,0.9713224228761473
Y724,5.2277282257016635
Y725,1.8719358983381367
Y726,1.3116370363063943
Y727,16.174054398343532
Y728,0.8375178820941217
Y729,2.7199463422307733
Y730,5.868661598492732
Y731,3.3889804881026335
Y732,3.9230983263640353
Y733,0.29011992472171233
Y734,3.328853813236954
Y735,1.0638352165643519
Y736,0.8289979991984202
Y737,1.0199985035654366
Y738,9.686495492538604
Y739,2.8739416929915316
Y740,5.150102154967926
Y741,3.087531833297076
Y742,3.0626800129026575
Y743,4.132806269691444
Y744,1.0542734455509117
Y745,1.5784214497899314
Y746,2.8192537627495553
Y747,0.5292377889010011
Y748,2.1541210677610914
Y749,5.5445591348559224
Y750,3.485367825287892
Y751,2.0069099443233327
Y752,3.063001026436765
Y753,25.167073433630545
Y754,1.993196323145205
Y755,3.0607748436467026
Y756,1.587359296829785
Y757,0.9329690511087113
Y758,3.9746978504921295
Y759,3.454650614138424
Y760,11.955198720256481
Y761,1.9745268894275672
Y762,1.1094082913996788
Y763,0.9618217439151316
Y764,4.518173742828684
Y765,1.022625522960473
Y766,10.910439553205293
Y767,2.2173337836442775
Y768,2.3214160922392866
Y769,3.207511185369368
Y770,7.335357692218339
Y771,3.964888604138997
Y772,4.076855070914828
Y773,4.392592204781678
Y774,4.632718029721595
Y775,3.638023783048732
Y776,1.8611482889367224
Y777,0.711213751764968
Y778,11.361190401211681
Y779,9.101233823642474
Y780,1.0949474868924627
Y781,1.186483311653036
Y782,6.891354522851483
Y783,1.0363556192925756
Y784,1.1172932973331646
Y785,1.506585676913879
Y786,0.8346745997396487
Y787,1.6941283458775738
Y788,1.2326619295612777
Y789,2.7301559219965745
Y790,0.583973684161852
Y791,3.9809499032907936
Y792,1.6149614390142208
Y793,1.4713633209414165
Y794,2.6933876981747455
Y795,4.642412054154181
Y796,3.9873229200227436
Y797,0.9807785412866551
Y798,0.7058898826856459
Y799,1.303477118599888
Y800,3.6390984867221
Y801,3.0587709504421543
Y802,3.5603760763418735
Y803,7.759504015314609
Y804,3.1459426761263813
Y805,1.533190385496238
Y806,2.0026600110215025
Y807,0.9048082690111343
Y808,10.068230578372011
Y809,4.2593543439603225
Y810,1.9150022629351795
Y811,10.274144499091625
Y812,6.712482583697404
Y813,3.9025270890215786
Y814,8.246393517214507
Y815,4.309412850720686
Y816,6.916912551889873
Y817,2.88686230152638
Y818,4.081466893119734
Y819,0.567587950840002
Y820,3.6771814893456534
Y821,1.0474170247613397
Y822,2.941719752013445
Y823,1.2607195134941884
Y824,1.9577225352618528
Y825,1.716117062644878
Y826,1.6672035409982005
Y827,0.6798573985025397
Y828,1.314806932879551
Y829,0.7193470618891133
Y830,2.316455675438404
Y831,0.8247005631472639
Y832,7.262174097662931
Y833,2.7611112659857446
Y834,0.798658908740156
Y835,6.451300757632339
Y836,1.9009464787308972
Y837,1.3099221430946155
Y838,2.6257688517422633
Y839,0.8868132967249504
Y840,1.3206446076590137
Y841,2.7831662313095062
Y842,7.257638442495654
Y843,0.8801561456080838
Y844,3.7238659595711447
Y845,0.6904107567404543
Y846,3.7068174560821525
Y847,3.0488230062390893
Y848,2.2679052641316444
Y849,1.468525308479494
Y850,2.1031938856199734
Y851,0.46865152787855796
Y852,0.4382554301661569
Y853,3.234949101027881
Y854,2.4682345106542303
Y855,0.578806272010083
Y856,2.305025542294804
Y857,0.4959699249685529
Y858,0.4728347012942942
Y859,2.21243526550421
Y860,3.99351282620324
Y861,2.6592642755205085
Y862,7.6112745750971245
Y863,1.3382049426182119
Y864,0.6185838571037797
Y865,4.297771708501156
Y866,0.9617272879801287
Y867,0.3522365959066723
Y868,4.427228277632417
Y869,13.463947038723783
Y870,0.4668583520368775
Y871,3.857505607976588
Y872,1.7493531133402975
Y873,1.4941562750505029
Y874,2.7800493559378463
Y875,0.8824166505767413
Y876,0.5815170659272998
Y877,2.625883620007237
Y878,3.752271235331333
Y879,1.5155118905447178
Y880,2.2042050767284502
Y881,0.26673800986052004
Y882,4.5395447182409585
Y883,3.9304620606606435
Y884,2.9501700632951864
Y885,1.586038601630782
Y886,1.535581131975406
Y887,2.294823896254182
Y888,0.6218830145727178
Y889,2.314096181906714
Y890,7.615141415387959
Y891,0.7189027645488055
Y892,0.9620601110681699
Y893,0.7627415951070998
Y894,2.874912436205886
Y895,0.8659034010653824
Y896,5.169868695337647
Y897,0.8531606755149084
Y898,0.8890587079995557
Y899,1.4418135138762018
Y900,1.4416015513584954
Y901,0.32308245914954287
Y902,1.1279336537882703
Y903,1.9094428136308919
Y904,0.9455045157779454
Y905,2.08309359984693
Y906,0.45110037604489306
Y907,0.6088211547322439
Y908,0.8225116163828293
Y909,3.5934449220861535
Y910,0.5962078235166804
Y911,0.9439703819949398
Y912,1.081049721484594
Y913,0.5645676864994648
Y914,0.4627381904679315
Y915,0.7532833344849723
Y916,1.052807205763809
Y917,0.9048711881031951
Y918,1.7712399394772336
Y919,1.0559576621422815
Y920,0.7085735559752067
Y921,1.1408921472789666
Y922,0.9451286083329897
Y923,0.2093779226382738
Y924,0.6719142690155891
Y925,1.4316722480292856
Y926,0.30107838259728176
Y927,1.4573260091285434
Y928,1.1415272276504556
Y929,1.2621667565416719
Y930,0.6085888503946211
Y931,0.6730336081786836
Y932,0.641331829745302
Y933,0.6919825556975637
Y934,0.741087262676542
Y935,0.7128336605544728
Y936,1.3385274260408941
Y937,1.4165876511516122
Y938,1.7551827958470883
Y939,1.5853526817520238
Y940,1.0494266560233791
Y941,0.793467870944753
Y942,0.8472339216680757
Y943,0.6353331364640226
Y944,1.0370432873956907
Y945,0.7059134345277314
Y946,0.6985000144133152
Y947,0.2775238397473297
Y948,0.4060483053150719
Y949,1.4760853425368323
Y950,0.24872577081893468
Y951,1.4631526238620953
Y952,2.5557022548952415
Y953,0.6963173975891969
Y954,1.1632436945893152
Y955,2.553408814012833
Y956,0.6366499469321938
Y957,2.1395448991175186
Y958,3.027265666910076
Y959,0.6068004781275793
Y960,6.493479600262492
Y961,0.5898294274706071
Y962,0.9028614275684835
Y963,2.2982764372498226
Y964,2.440540519139361
Y965,2.7614839474757957
Y966,6.107915070313072
Y967,1.0127867563587076
Y968,0.8853585961384397
Y969,0.7159420867663316
Y970,3.184332871026008
Y971,1.4707615628949309
Y972,1.863958548404021
Y973,3.0369042360643816
Y974,1.2581937456221257
Y975,3.3182215484190487
Y976,2.196078124717148
Y977,2.1800832859186627
Y978,0.26179678768157455
Y979,1.0307325384018005
Y980,0.2575376079705965
Y981,2.82061633157122
Y982,3.9536105781500974
Y983,0.20588311362559053
Y984,0.09389936409902543
Y985,1.4604252949222876
Y986,1.4520070618142664
Y987,0.6524619287233134
Y988,2.171670206616357
Y989,2.0115007282804194
Y990,0.5191668857359025
Y991,0.6255364211630988
Y992,0.2749229713559817
Y993,1.503532088623368
Y994,1.0210001869110017
Y995,0.47604535092532513
Y996,0.535390761930432
Y997,0.9195437203796307
Y998,1.1779260687996418
Y999,0.5085573184967699
Y1000,0.4106443456275472
Y1001,0.5580861796991102
Y1002,1.2205806170875124
Y1003,1.1345704825421972
Y1004,0.1926068780630201
Y1005,0.24836255732395032
Y1006,1.7904860303374026
Y1007,0.7442942427778299
Y1008,2.8003269569499722
Y1009,1.4193335369132118
Y1010,1.3289260904872477
Y1011,0.7786639843412567
Y1012,0.4379933467452298
Y1013,1.5173605878900691
Y1014,0.42161561663730557
Y1015,2.4206768144636435
Y1016,0.5703754618725531
Y1017,1.9281857361838295
Y1018,1.0569985190385374
Y1019,0.16438553627818928
Y1020,1.1907600059076648
Y1021,1.1374227295727715
Y1022,0.5010072336496986
Y1023,0.7122592731435672
Y1024,1.5505699469528214
Y1025,0.919894998284919
Y1026,0.37391989908431195
Y1027,0.3536335895938956
Y1028,1.172944007485244
Y1029,1.543370465139799
Y1030,1.2980853665401224
Y1031,1.1267877800777784
Y1032,0.5992753025137275
Y1033,0.6999738966508602
Y1034,4.8442215659014165
Y1035,2.9026095570710715
Y1036,6.529586233396894
Y1037,1.6907588294282372
Y1038,1.3470708497088453
Y1039,3.2864642750106214
Y1040,2.215170501227948
Y1041,0.7774702760027453
Y1042,0.23003798935789807
Y1043,1.8689404178011317
Y1044,1.75728455811421
Y1045,0.5094954748486326
Y1046,1.0427083185642012
Y1047,4.6971348300208495
Y1048,0.4993195375593446
Y1049,0.996385232281337
Y1050,0.23547135842530906
Y1051,1.4358409572672883
Y1052,1.8885367904200845
Y1053,1.2296200892655815
Y1054,4.047091154676944
Y1055,1.964995737094908
Y1056,2.7330344193626206
Y1057,0.9716788348362098
Y1058,4.209276037491553
Y1059,2.0172083856239564
Y1060,5.1366468595182235
Y1061,1.2614265757629095
Y1062,0.4984716125802218
Y1063,0.4295347750086595
Y1064,1.199303808206268
Y1065,9.447237821399591
Y1066,0.3020998562633771
Y1067,1.6633607788085107
Y1068,0.5428896809575962
Y1069,2.3227035414383153
Y1070,5.343085571016428
Y1071,0.40545044720325657
Y1072,1.7201086181332128
Y1073,5.583047886104772
Y1074,4.998914153478046
Y1075,1.78617823136893
Y1076,1.1837317063949555
Y1077,4.00936887630154
Y1078,2.009459954328047
Y1079,3.6643534458824143
Y1080,5.4361936362910255
Y1081,2.5668687836218043
Y1082,2.4247524890492165
Y1083,0.34597912854661783
Y1084,0.7971095454120567
Y1085,0.5554990146216886
Y1086,1.0190635013418412
Y1087,2.297511319116609
Y1088,0.6144332751439473
Y1089,2.1918548406454184
Y1090,3.3674383009706834
Y1091,0.9860644487144126
Y1092,1.6782980472686049
Y1093,1.3216943067520155
Y1094,1.9816688702068532
Y1095,0.6442618366093896
Y1096,2.2772747165489964
Y1097,2.2452640572968297
Y1098,2.497197870082521
Y1099,1.243911231143439
Y1100,7.536204952469832
Y1101,4.882673881237068
Y1102,3.100941119764768
Y1103,1.0333351839350056
