id,value
Y333,2.1088542580478658e-08
Y334,2.716974283699452e-06
Y335,3.853399475066831e-08
Y336,3.114096910995064e-06
Y337,1.86722668793625e-07
Y338,1.0041069595421688e-07
Y339,2.088410172452456e-09
Y340,0.0009822524119068342
Y341,1.0825274337523536e-05
Y342,3.1553414928587346e-05
Y343,3.7897207632794004e-08
Y344,3.134050286491499e-07
Y345,8.639402056968673e-08
Y346,1.2836107296433032e-06
Y347,1.2347794699011945e-07
Y348,5.759384983761969e-08
Y349,9.37440811480439e-08
Y350,3.725986800997806e-08
Y351,2.0838645248353656e-07
Y352,5.331090224414711e-06
Y353,9.527033003757956e-05
Y354,7.4126002812130226e-09
Y355,0.00013799339279396328
Y356,2.46885796635222e-07
Y357,1.7532712135827222e-08
Y358,1.1561934251228163e-07
Y359,5.6523475036822054e-05
Y360,3.559090636480872e-08
Y361,8.328504878615191e-08
Y362,7.026722289515247e-08
Y363,4.141478942654869e-08
Y364,1.8180067419039508e-10
Y365,8.493875754506908e-09
Y366,2.2851708629329665e-09
Y367,7.710106821591454e-08
Y368,0.002596374480389337
Y369,3.516306766402494e-08
Y370,0.0006900121430815726
Y371,1.1331657069788316e-07
Y372,4.6251565146761374e-07
Y373,6.23697918803508e-05
Y374,6.715752355065485e-08
Y375,2.9157596245786928e-08
Y376,6.254479749872993e-08
Y377,1.0370083693041497e-09
Y378,6.412305789021993e-07
Y379,1.1397348128212498e-06
Y380,1.9007529680100555e-07
Y381,1.6078785375637503e-06
Y382,1.5712722066686898e-06
Y383,4.310994689421737e-07
Y384,8.848163515463372e-07
Y385,2.5974227774382436e-08
Y386,5.842205951500244e-08
Y387,1.6111644447476445e-07
Y388,0.00039211634541982954
Y389,4.559392009012236e-07
Y390,1.17494908164921e-08
Y391,9.042818696040621e-08
Y392,1.4345153634545378e-07
Y393,2.87364781368689e-08
Y394,1.8422213822154032e-07
Y395,2.382946831314452e-07
Y396,1.1877805896111187e-06
Y397,1.6675030703256724e-07
Y398,6.5026206270130415e-06
Y399,4.1856856331943004e-07
Y400,6.139143885827857e-07
Y401,3.007871939614187e-05
Y402,4.4868515430261504e-07
Y403,1.1461275407083786e-07
Y404,1.229554033858205e-08
Y405,1.9051230991391745e-09
Y406,1.0921106118916147e-07
Y407,1.8064528562749126e-07
Y408,8.906337111896641e-07
Y409,4.654811929824664e-08
Y410,0.0004678716819158115
Y411,2.597056702726576e-06
Y412,1.0156143948479945e-06
Y413,8.657270879103862e-07
Y414,1.9896488801836107e-06
Y415,4.8175668287587625e-08
Y416,9.87029850133627e-08
Y417,0.0020434918139753135
Y418,2.506098215979653e-08
Y419,1.131737619940004e-07
Y420,1.3157675706615895e-06
Y421,2.427870039528793e-08
Y422,1.4598278930073242e-07
Y423,0.003835651187768437
Y424,7.685756682255817e-07
Y425,6.663380349085483e-08
Y426,2.1470601289357424e-07
Y427,3.2255582262021854e-08
Y428,3.195621672469687e-07
Y429,1.202030478914614e-07
Y430,3.1217970461279156e-07
Y431,1.590193373959778e-09
Y432,3.896665183127442e-07
Y433,2.2356437925291245e-07
Y434,1.829257570652638e-07
Y435,6.086865111386736e-08
Y436,2.1209988448477815e-08
Y437,1.793436920274369e-07
Y438,1.0895091899454334e-07
Y439,1.608518601290268e-07
Y440,6.669136339129166e-06
Y441,3.1940204362935366e-08
Y442,7.173479572798925e-07
Y443,2.8167408147785585e-07
Y444,8.840673064507381e-10
Y445,1.6868374414116846e-06
Y446,1.6407978475371073e-07
Y447,2.8851130495623127e-07
Y448,4.189496082652116e-07
Y449,4.881599966171858e-08
Y450,6.228121706735947e-08
Y451,0.0014775328917178727
Y452,4.817926281918789e-07
Y453,6.617785942487951e-07
Y454,6.380161775872195e-07
Y455,7.17466636836003e-09
Y456,7.829096338682719e-09
Y457,4.985961389224979e-08
Y458,1.5503722449592918e-06
Y459,3.265248367146479e-08
Y460,2.1045059299602032e-08
Y461,4.7003836841624846e-07
Y462,8.753078870675798e-09
Y463,9.51106413945571e-08
Y464,6.435574666939278e-10
Y465,7.11732766317883e-09
Y466,1.3249156342337199e-06
Y467,3.6082715084130394e-08
Y468,4.2582252786459754e-07
Y469,2.978255426875785e-07
Y470,3.275097481103513e-08
Y471,1.2020466204816268e-08
Y472,2.5524221204284966e-09
Y473,1.78635100556624e-10
Y474,0.366645044602113
Y475,6.90658708563081e-08
Y476,5.617753995657733e-07
Y477,2.7967124327824437e-07
Y478,9.605568076409384e-09
Y479,4.142907079183332e-07
Y480,1.7108518560285328e-08
Y481,2.8340688342230638e-09
Y482,3.74478512603617e-08
Y483,0.0008149229723940981
Y484,6.170304501421157e-08
Y485,1.374326179021657e-07
Y486,3.1636703293802244e-07
Y487,7.064511935241152e-10
Y488,3.252943902681934e-07
Y489,4.0915921151649265e-09
Y490,3.1974122001960754e-08
Y491,2.0177946746277912e-09
Y492,9.641774313659722e-10
Y493,4.6315437152829327e-07
Y494,5.098510141534077e-08
Y495,3.0156676094167683e-07
Y496,2.2186319184251613e-08
Y497,3.777063891151832e-07
Y498,4.915893930865028e-07
Y499,1.399483949107726e-07
Y500,1.1847860274007199e-08
Y501,7.593608218660874e-05
Y502,1.0407252308867058e-07
Y503,4.3403368361936245e-08
Y504,1.0377005923034854e-06
Y505,4.796902694025291e-07
Y506,5.7905321179505096e-08
Y507,1.0329544223700355e-07
Y508,4.91713263225691e-07
Y509,9.455038571424242e-08
Y510,2.061760303944449e-08
Y511,1.1139753918094918e-06
Y512,3.705876566151066e-08
Y513,7.614916365776964e-09
Y514,1.7506494994523644e-08
Y515,1.4030021253994084e-07
Y516,1.6513233573635832e-07
Y517,4.308318593766203e-07
Y518,0.00033005461004900175
Y519,1.0236038715450598e-08
Y520,0.005832209153355833
Y521,3.857246526790185e-08
Y522,1.0069335367901103e-08
Y523,3.4939967672994216e-07
Y524,1.2222655340120555e-08
Y525,8.792737328620314e-09
Y526,6.376429228602004e-08
Y527,9.095767852432787e-08
Y528,5.811407321431449e-08
Y529,1.7768610982053441e-07
Y530,3.8031626920633577e-07
Y531,7.750433314415006e-08
Y532,1.0786785973740785e-07
Y533,1.5073707782486697e-07
Y534,1.5280772165640984e-07
Y535,1.3929689371289304e-08
Y536,2.6902988001873087e-07
Y537,7.40251989331669e-08
Y538,2.377219061436553e-06
Y539,1.1805402367600605e-06
Y540,2.0575937518374444e-07
Y541,4.423212657062757e-08
Y542,4.567599108740565e-09
Y543,2.1897729366742024e-08
Y544,2.0783774397017452e-07
Y545,1.1051503308638996e-08
Y546,1.8692975028817722e-07
Y547,3.9026001148801894e-05
Y548,1.026059529774151e-08
Y549,4.286487566661028e-07
Y550,1.316240817325564e-09
Y551,3.529362294643316e-08
Y552,1.8957739332430708e-07
Y553,3.613633195197791e-07
Y554,8.884922032235908e-08
Y555,3.2783138321498213e-07
Y556,1.0692135993602579e-07
Y557,1.8896864777198352e-07
Y558,3.9017925823012834e-07
Y559,0.00047467285968756065
Y560,1.6786764512835295e-08
Y561,8.251518331114555e-08
Y562,8.81731045705723e-07
Y563,1.5953017814511462e-07
Y564,1.0868516975491376e-07
Y565,3.5258393590395596e-08
Y566,3.25649289443069e-07
Y567,1.4675079271639521e-06
Y568,4.361841382867793e-08
Y569,3.224787609902895e-07
Y570,1.2928355652922432e-06
Y571,3.9969620882390886e-07
Y572,8.161403506243575e-07
Y573,5.682741815283944e-05
Y574,4.93343764207077e-07
Y575,1.5852280507782503e-08
Y576,2.897329461896092e-08
Y577,1.2734428138982778e-08
Y578,1.0942397577074334e-07
Y579,8.050762106071173e-08
Y580,1.1784186671095987e-06
Y581,8.370879641192219e-09
Y582,8.056929613484594e-09
Y583,6.404708325328799e-09
Y584,2.3222621016464152e-10
Y585,1.3092719297802152e-06
Y586,0.008775938481314685
Y587,3.5037813328446045e-07
Y588,1.239059557089161e-07
Y589,0.0010171105474503894
Y590,0.00021999367090661553
Y591,7.765119115506213e-08
Y592,5.9159700470828166e-08
Y593,6.719202560269348e-09
Y594,4.136659312202415e-08
Y595,1.9476871871979224e-08
Y596,2.3302184469437966e-08
Y597,3.391266231307208e-07
Y598,2.0513214006072623e-08
Y599,1.5656445962302307e-08
Y600,1.4789882017494542e-07
Y601,1.4064279905929232e-07
Y602,0.04752799465241698
Y603,6.698431876581807e-08
Y604,7.356393084364325e-07
Y605,5.673496342025323e-09
Y606,7.143484983120287e-05
Y607,0.0011386615401329187
Y608,2.5985745126213477e-06
Y609,0.0012743922709126923
Y610,1.6730866362584808e-08
Y611,1.1291316963260004e-07
Y612,1.7619599300700785e-08
Y613,1.601411326336212e-08
Y614,1.1594585956019549e-07
Y615,1.8666769490260772e-07
Y616,3.2091572325845855e-08
Y617,1.7328068355939904e-06
Y618,1.1706057857956034e-10
Y619,9.417698029809006e-08
Y620,2.6948676590600838e-06
Y621,1.5316749922934594e-07
Y622,0.00021064793274464512
Y623,5.445420629185385e-07
Y624,7.308253251585964e-07
Y625,2.7224348134416106e-07
Y626,3.5793472421930317e-09
Y627,0.00018200150425751605
Y628,7.633268497742585e-10
Y629,1.3430359985293586e-09
Y630,1.2009740228464542e-08
Y631,1.0861309691496333e-09
Y632,8.520164617356863e-07
Y633,1.0726407127118801e-07
Y634,1.349403182121952e-07
Y635,3.98649825026242e-08
Y636,4.183765383702994e-08
Y637,8.801384245667133e-09
Y638,3.768520567811187e-08
Y639,4.1270397406182075e-07
Y640,7.073889975246225e-09
Y641,6.407427572502098e-05
Y642,1.0226600103814287e-07
Y643,3.541115144809319e-10
Y644,5.152396154993575e-07
Y645,9.93018150201254e-08
Y646,8.642862889668947e-08
Y647,1.6007867226293053e-07
Y648,3.896367666832759e-06
Y649,1.1140636657457554e-08
Y650,6.475575509102086e-08
Y651,9.949942377064644e-09
Y652,4.6448948961177325e-08
Y653,1.655781766227952e-09
Y654,2.735444317714468e-07
Y655,4.267898767040139e-07
Y656,7.658362657496864e-08
Y657,8.873881331261722e-08
Y658,8.833844495453247e-08
Y659,0.00017073832917346944
Y660,4.409042351060609e-08
Y661,5.145613434391464e-07
Y662,8.093730852155602e-09
Y663,2.600386061297774e-08
Y664,3.964600930749331e-09
Y665,4.3186007875547554e-07
Y666,3.4695985946898816e-07
Y667,7.239683777447683e-08
Y668,8.381289189396807e-08
Y669,4.396310212268164e-07
Y670,6.389128034069534e-08
Y671,7.458801184291886e-08
Y672,4.102981951244479e-08
Y673,0.000527947451707018
Y674,0.008630451228723463
Y675,4.1496188444006264e-07
Y676,3.02499161459038e-08
Y677,9.89356625089726e-09
Y678,1.5554654276537271e-06
Y679,8.300837548631682e-07
Y680,8.64877759974263e-06
Y681,1.355239513140572e-07
Y682,0.0006159754241037289
Y683,1.5702525954966272e-08
Y684,1.3333749210760505e-08
Y685,6.870293961119354e-08
Y686,9.71190461007876e-08
Y687,1.8102624472812568e-07
Y688,1.2058349725728944e-09
Y689,1.2702170935037938e-09
Y690,8.859016948471396e-10
Y691,1.2724513663658207e-08
Y692,7.335044021830013e-10
Y693,6.827903332928293e-11
Y694,4.0966077990729685e-07
Y695,3.1730768115888444e-09
Y696,9.502362049660897e-09
Y697,4.472696118096462e-09
Y698,1.9812255197886263e-07
Y699,1.1746705688886936e-08
Y700,5.760801854448986e-09
Y701,7.236854497974298e-08
Y702,2.667078789185203e-07
Y703,7.478392169086975e-05
Y704,5.327531491180397e-08
Y705,9.15650470248149e-09
Y706,4.983259696357073e-09
Y707,2.022872585971416e-10
Y708,4.939609642573614e-09
Y709,1.2992306974483154e-07
Y710,0.9506438027071765
Y711,9.450026974149956e-09
Y712,3.0501593293493514e-07
Y713,1.7559746803414176e-08
Y714,1.4499687289778713e-07
Y715,8.187836524762903e-09
Y716,1.0386000942389577e-09
Y717,5.1572188125318055e-08
Y718,1.4819101269553372e-09
Y719,3.581654925730832e-11
Y720,3.4611443089650413e-10
Y721,1.645995047147602e-08
Y722,3.7528160364941856e-05
Y723,3.990321896359314
Y724,1.5735203889996135e-05
Y725,1.3276782947419234e-06
Y726,0.0023636201821325034
Y727,3.3303243570917655e-08
Y728,1.981230013957987e-08
Y729,2.0574896158666682e-08
Y730,5.825512888019483e-10
Y731,5.93463065454987e-09
Y732,1.0837935684543113e-08
Y733,3.348040995081396e-08
Y734,1.2134943130122095e-09
Y735,2.177185069565269e-07
Y736,3.950069656241856e-05
Y737,1.2787714926365932e-07
Y738,3.4487230245249116e-08
Y739,5.170723435772544e-07
Y740,1.3342381469730605e-08
Y741,1.096676881035228e-07
Y742,2.805263413780132
Y743,3.552637765786465e-08
Y744,5.329083343179506e-08
Y745,5.889362399098426e-07
Y746,6.431149951021489e-07
Y747,1.5398332023523726e-08
Y748,1.0894093275851218e-06
Y749,1.8515006425159905e-08
Y750,1.6658410687090715e-08
Y751,2.0614706460577552e-08
Y752,8.569884227416687e-09
Y753,1.2226332258926752e-06
Y754,3.0632248344245505e-08
Y755,5.023963711167837e-07
Y756,1.9160915053709e-06
Y757,0.0014249136843594733
Y758,1.5789092607871069e-07
Y759,0.05921430422942994
Y760,0.5639510034708666
Y761,8.245182014472792e-07
Y762,3.362471874359939e-07
Y763,6.131898108360629e-07
Y764,6.544022456540507e-08
Y765,2.5787006279617556e-10
Y766,7.584701396545662e-08
Y767,1.7992971130781386e-08
Y768,3.655066547329095e-08
Y769,1.1330036785176215e-08
Y770,1.748215111291536e-08
Y771,5.1375233237601463e-08
Y772,1.597608779794767e-08
Y773,2.145749415726039e-09
Y774,2.490225904866733e-07
Y775,1.1756999257761568e-08
Y776,1.0236400710116189e-07
Y777,1.613239650070624e-07
Y778,3.0097633174504214e-08
Y779,1.3072257771940537e-09
Y780,0.0003320461496856531
Y781,2.614625314753223e-07
Y782,5.843549400209362e-08
Y783,7.519929484796703e-09
Y784,8.560049800115027e-09
Y785,1.1179308679543715e-07
Y786,7.940408441999806e-09
Y787,1.5915583814730162e-08
Y788,2.314439749157225e-08
Y789,1.321167181499975e-07
Y790,3.260604340037045e-08
Y791,1.3391097983865229e-08
Y792,0.0009959697991184537
Y793,1.5678177241524472e-07
Y794,2.476341815308214e-08
Y795,3.735402921759323e-07
Y796,1.0114554328965862e-08
Y797,9.751175968385878e-05
Y798,4.154305637242491e-08
Y799,3.506693761605657e-07
Y800,1.753463301234415e-08
Y801,2.855595650204881e-07
Y802,1.9992930081993994e-08
Y803,3.178990962552735e-08
Y804,1.988097585178395e-05
Y805,0.0026187528637408026
Y806,1.2438042348828474e-06
Y807,1.3136780379959991e-05
Y808,1.6497987219230502e-08
Y809,5.575137424166284e-09
Y810,5.3140546132869016e-08
Y811,5.767435068730002e-05
Y812,4.8588618656673724e-08
Y813,8.105823806616209e-09
Y814,7.139767608330944e-09
Y815,1.6982254109920922e-08
Y816,3.427670933721392e-08
Y817,2.0027200538031642e-07
Y818,8.104620227845615e-07
Y819,1.4900973708268255e-07
Y820,9.48217998870173e-08
Y821,4.433854502780073e-07
Y822,7.334732907311283e-09
Y823,1.0107472733749233e-09
Y824,5.0158508480769875e-09
Y825,9.154764154613776e-08
Y826,2.361600408334792e-09
Y827,1.9299187314781548e-07
Y828,3.359330341441413e-08
Y829,1.1251025342543258e-07
Y830,1.275941023709811e-08
Y831,1.5314680157432088e-07
Y832,1.2647430260746037e-10
Y833,0.00012156290964096192
Y834,1.1822668666110671e-08
Y835,0.0017430418583520757
Y836,9.689350756852103e-08
Y837,1.2613976239779397e-08
Y838,1.164875927143454e-07
Y839,8.347351261129076e-10
Y840,8.071472314332034e-09
Y841,3.197669793064061e-08
Y842,1.5148186636862196e-06
Y843,2.2118737755014507e-08
Y844,1.5798065790192802e-08
Y845,6.820842183867468e-10
Y846,2.124663027832162e-08
Y847,4.4816421943712635e-07
Y848,9.23566266426811e-09
Y849,1.1504271987054045e-07
Y850,7.714806006390881e-09
Y851,2.3362444438138998e-07
Y852,6.846542931157591e-08
Y853,2.9940561338339005e-08
Y854,0.0112537423404148
Y855,5.346505096841254e-09
Y856,4.045187771825762e-07
Y857,7.171667956201103e-08
Y858,3.911221845187478e-08
Y859,1.5595861885177837e-09
Y860,1.3819470817876232e-08
Y861,1.2028203500476524e-08
Y862,5.941786306110728e-09
Y863,7.65439114243809e-08
Y864,1.6322950300797162e-09
Y865,7.772101949336157e-10
Y866,1.564925097893469e-08
Y867,2.2393397062678722e-08
Y868,2.63125589378028e-07
Y869,2.0499872759242927e-09
Y870,1.2977957404464047e-06
Y871,5.365816204840899e-08
Y872,1.1081438410474991e-10
Y873,1.34751526462032e-07
Y874,0.00028604255996468304
Y875,6.226483386866384e-08
Y876,0.0006167911735354088
Y877,1.897113047621734e-07
Y878,6.572972894046053e-06
Y879,7.82626828789391e-09
Y880,1.52974200227311e-07
Y881,0.00020234982600192072
Y882,1.1913473164352274e-07
Y883,3.630633314302279e-07
Y884,2.9243807496567134e-07
Y885,9.13032161575873e-08
Y886,1.3454830704004075e-07
Y887,1.3623907890475152e-07
Y888,3.8165125613793586e-08
Y889,6.53282061485804e-08
Y890,9.018522592806655e-09
Y891,2.3095230711449717e-08
Y892,5.617294910185435e-10
Y893,1.1784312246410216e-08
Y894,3.3568343711974544e-07
Y895,2.8687192505786337e-09
Y896,1.5936804803857202e-08
Y897,1.0563932771452541e-07
Y898,0.007614360901395994
Y899,0.0009332425474185096
Y900,0.0020176112874530383
Y901,0.005955232920961349
Y902,0.0003400407491843424
Y903,1.8480900130381692e-06
Y904,0.0016896955499801176
Y905,2.5654669724471016e-06
Y906,6.281672748794357e-08
Y907,3.9817429002102354e-07
Y908,1.0584544912288872e-05
Y909,0.0015641609618572538
Y910,0.008468539885790405
Y911,0.0003033324753815407
Y912,0.0037916184714988747
Y913,0.002303101806359377
Y914,0.0014418734971848545
Y915,5.88588389864456e-05
Y916,2.2044598856987791e-07
Y917,6.201634545104644e-07
