id,value
Y188,0.192349384679906
Y189,0.3302698271458601
Y190,2.7112007696484404
Y191,0.307741580635204
Y192,0.21237807500267025
Y193,0.36525332049260023
Y194,0.3191615468238254
Y195,0.7794099377752747
Y196,1.3537303213463916
Y197,0.2448423906825962
Y198,1.0696204115469239
Y199,0.2759347293037724
Y200,0.11807075558206921
Y201,0.2798775894284066
Y202,1.6746289141731678
Y203,1.0182816665186227
Y204,1.0625635695561326
Y205,0.993857494718584
Y206,0.18919028489337633
Y207,0.39471327591305533
Y208,0.3399208893099727
Y209,1.071123747934811
Y210,0.2575209169141411
Y211,0.8128128031670308
Y212,0.23815036803774978
Y213,1.7359887988053588
Y214,0.23968742711237878
Y215,0.7640692182862295
Y216,0.8481104737285737
Y217,1.1700389903855857
Y218,0.47705656260031043
Y219,0.3708612255343314
Y220,1.4005963324266626
Y221,0.24810607110559524
Y222,0.47236741957299994
Y223,3.253153059379411
Y224,0.39230883281713097
Y225,0.406957841033106
Y226,0.37285322667281845
Y227,0.5528991632054039
Y228,0.34606103509374075
Y229,3.4984074231836275
Y230,0.708840470281895
Y231,0.22422451042256497
Y232,0.18285442435037938
Y233,0.074497954499479
Y234,1.0747735802429406
Y235,0.17022652922845127
Y236,1.2415054051252075
Y237,0.8241479182671089
Y238,0.1399692709597493
Y239,0.5312580537199393
Y240,0.441483585087798
Y241,1.0969381540727399
Y242,0.4674036058047868
Y243,0.11208112248807295
Y244,0.9203178104977141
Y245,0.13559681604065213
Y246,5.3249336960178395
Y247,0.2707640413133258
Y248,0.7715825120386984
Y249,1.2489781282708758
Y250,1.0744300249143977
Y251,1.5298086274221199
Y252,0.7262677912963
Y253,1.8464692894918837
Y254,0.242834378422125
Y255,0.14960363517504532
Y256,0.32721083985938487
Y257,0.1378731148973991
Y258,0.33943136980356226
Y259,0.21703416614696694
Y260,0.7277388428102269
Y261,0.33303323884409
Y262,0.3898709030531953
Y263,0.546029619056673
Y264,0.42962275320193594
Y265,0.6613647601584381
Y266,0.1459145197486995
Y267,0.20638820389071397
Y268,0.24500692579566982
Y269,0.8671045953694364
Y270,0.252900324845399
Y271,1.7460747363710907
Y272,0.8803432486358074
Y273,0.26919235755932513
Y274,0.6794250168591299
Y275,0.10940904698715177
Y276,0.8062128978677011
Y277,1.6236575890725689
Y278,0.37963856008115965
Y279,0.7123380003100311
Y280,0.29358512129631414
Y281,4.805061891299996
Y282,0.4110810293445433
Y283,1.5448611578389553
Y284,0.13458058089829944
Y285,0.15511680314676735
Y286,1.5013660698498292
Y287,2.9310196815238583
Y288,0.6452625458412048
Y289,0.2944491597570314
Y290,0.49681480403906786
Y291,0.4040275025038607
Y292,0.2340815394492094
Y293,0.220424341493032
Y294,0.17790847303944013
Y295,0.8110612052505952
Y296,0.27337672677231983
Y297,0.2076408537851321
Y298,0.36945872368463634
Y299,0.4801963336220445
Y300,0.27478131123918703
Y301,0.26526710691284766
Y302,0.3322766660070869
Y303,0.47434051850339287
Y304,0.5873408529653136
Y305,0.19084486503346731
Y306,0.6654591856439785
Y307,2.0640497913097176
Y308,0.380914245034549
Y309,0.19599955386674792
Y310,0.5771408960816012
Y311,0.17918079063089143
Y312,0.30591845287339037
Y313,0.14458057944694774
Y314,0.18106809104229368
Y315,0.46746412652680464
Y316,0.3348342247188761
Y317,0.6433259234984338
Y318,0.19034142868522516
Y319,0.2744505861670775
Y320,0.2921595133002471
Y321,0.47458973257634623
Y322,0.6105539974690589
Y323,0.3633696055206979
Y324,0.25297026831766284
Y325,0.23680340249826448
Y326,0.3255649727097504
Y327,0.27999583374415227
Y328,0.9910016473979136
Y329,0.39573282307929875
Y330,0.43864517230413624
Y331,0.3933627987295086
Y332,0.14361159796178716
Y333,0.2787850253009328
Y334,1.8919560428138524
Y335,0.6313200703920238
Y336,0.26927040704938215
Y337,0.3530404351548932
Y338,0.8944347716558839
Y339,0.45797308741268666
Y340,0.2853063867880789
Y341,1.5548384600045815
Y342,0.17014353751237896
Y343,0.45369841531110744
Y344,1.2617219261915973
Y345,0.3081850000371521
Y346,0.447814496662196
Y347,0.6825075017106984
Y348,0.29202518085850165
Y349,0.3229303312554976
Y350,0.6720113339029142
Y351,1.3765187355098327
Y352,0.21015989643033386
Y353,0.21933557885811747
Y354,0.27100860241433505
Y355,0.1822639506370585
Y356,1.5937327530394974
Y357,0.5410950011628323
Y358,0.9838189235782268
Y359,0.4994647812639048
Y360,0.23920154094826176
Y361,0.624721903106296
Y362,1.8794836920331264
Y363,0.15821143756756648
Y364,0.1861461018004704
Y365,0.2037359747233887
Y366,0.5608737864041932
Y367,1.3234849188037774
Y368,2.111133360599338
Y369,0.27544882231711915
Y370,1.1901840410394415
Y371,0.41593685330450825
Y372,0.15874177394954506
Y373,0.485339599066233
Y374,0.23266888612199035
Y375,0.10618656404930077
Y376,0.4015328618548724
Y377,2.5915867362209237
Y378,0.42031840864140285
Y379,5.225717067576227
Y380,0.5442055297446472
Y381,1.5026196319257163
Y382,3.250790375343184
Y383,0.7466505549971266
Y384,0.495054881684522
Y385,1.0939131476785957
Y386,1.1767202545107216
Y387,1.1103034017716211
Y388,0.3654247537276296
Y389,1.0546689527363762
Y390,1.9228285516862267
Y391,0.37923341175367026
Y392,1.8123255690139928
Y393,2.8598506015414813
Y394,0.8424257892812007
Y395,5.040033203062758
Y396,2.3770298054141548
Y397,0.5680495319143019
Y398,1.3774261339792542
Y399,1.328862316199771
Y400,0.5391854846501681
Y401,1.369862747479899
Y402,0.6717887648620399
Y403,0.38575580533517484
Y404,0.6155563884853742
Y405,0.4557974752309654
Y406,0.868956141188382
Y407,0.1302465662729709
Y408,2.0553124611558684
Y409,0.4551513054925149
Y410,1.2610886706152902
Y411,0.20074734034950192
Y412,4.986957978191337
Y413,4.615423564464433
Y414,2.254398093102442
Y415,0.9853273738164332
Y416,0.26014385341606233
Y417,0.9927016716036804
Y418,1.045165625570668
Y419,0.09731168470287847
Y420,3.0373105582695046
Y421,3.369952680931096
Y422,2.4364938921817703
Y423,0.19651652938008357
Y424,0.6312394297114455
Y425,0.13373442837053903
Y426,0.5770269669562546
Y427,1.6321695945275285
Y428,0.22985644006115954
Y429,1.2516538064701943
Y430,1.1325728214380604
Y431,0.6628894880584423
Y432,0.46240367152995737
Y433,3.0780873810456906
Y434,0.2955376775130161
Y435,1.6001209072624387
Y436,0.2482062886066253
Y437,0.22322609685317654
Y438,0.1754722532753011
Y439,0.21034456167214968
Y440,3.719026735125729
Y441,0.30558677334476797
Y442,0.6023796026366214
Y443,0.9059125135806004
Y444,0.5946912121972808
Y445,4.21515689481832
Y446,0.5055984781681397
Y447,1.6934205552042958
Y448,0.6563652707871365
Y449,0.16186685215255184
Y450,0.3659925097890648
Y451,3.0268822982039953
Y452,2.1464888586223423
Y453,3.8477267325674007
Y454,0.8922264574468985
Y455,0.3385937209034447
Y456,0.23120825893490868
Y457,0.930551918551962
Y458,3.2159676392007053
Y459,2.3786635827307
Y460,0.4659672688784624
Y461,0.22646243107640585
Y462,0.9120672334762211
Y463,1.4411195102587662
Y464,0.5133820668072598
Y465,0.20278319269676306
Y466,2.1835531179107956
Y467,0.29103686294523295
Y468,1.8920897664943996
Y469,0.11209265931734548
Y470,0.17800969447630996
Y471,0.27866549526005885
Y472,0.19585701933662558
Y473,0.28154798228903416
Y474,2.3353159423478402
Y475,0.4853157619143764
Y476,1.1648419642604315
Y477,0.33424297735694836
Y478,1.3844740159490572
Y479,1.2076554437585207
Y480,0.3885560756932544
Y481,0.15623925053724216
Y482,0.8288323833090718
Y483,0.5942930531422138
Y484,5.73631679969269
Y485,0.8901088327080879
Y486,0.3065018387738321
Y487,0.25564879695280945
Y488,1.3373184497170143
Y489,0.19844868723041711
Y490,1.2958981617104541
Y491,0.22047760494646296
Y492,5.829724680483136
Y493,5.632326064543299
Y494,2.8801681429855033
Y495,2.480465142228347
Y496,0.15588518059415393
Y497,0.381923654454049
Y498,0.6745627692922529
Y499,0.30850473956998203
Y500,0.16305728561409535
Y501,0.16283741075227873
Y502,0.16166862861342954
Y503,0.21092671099926563
Y504,4.022237455517062
Y505,0.3141433849923126
Y506,0.9146652146472771
Y507,1.1734273333255651
Y508,1.0297442338428031
Y509,0.7200731858016783
Y510,0.29086614062005084
Y511,0.7849883866700681
Y512,0.12620072978984606
Y513,0.2418396687497021
Y514,0.15568656087204913
Y515,1.2480193251352476
Y516,1.9926004242737292
Y517,2.36379923157365
Y518,2.1706297439111863
Y519,0.25050652593596984
Y520,3.3336246480013485
Y521,0.6434174705988701
Y522,0.33631909761077666
Y523,0.6442576292209252
Y524,3.2669851649876716
Y525,0.4180520774979081
Y526,0.1783931655539476
Y527,1.4976961579853796
Y528,0.2184626553513778
Y529,0.15481683533042637
Y530,3.25050359589155
Y531,1.2968859366455134
Y532,0.16840844772583122
Y533,0.7444902429618984
Y534,2.886386157374
Y535,0.2897455078729345
Y536,0.8927953957180342
Y537,0.5440974258132028
Y538,0.28094415571214976
Y539,4.8082139112183055
Y540,4.730571376123652
Y541,0.24951358624312628
Y542,0.40239453520833957
Y543,1.3418273677914578
Y544,3.0814059876366993
Y545,0.24515053441918502
Y546,2.170694489960234
Y547,0.08414072827987858
Y548,1.940317534249175
Y549,2.958807075754475
Y550,0.1644732766226669
Y551,0.05869916110302891
Y552,0.561752869147848
Y553,0.6973179089472156
Y554,0.6643055677278877
Y555,0.9511805251280715
Y556,0.10905039188253696
Y557,0.9066338149894011
Y558,2.9900867489634546
Y559,3.352463701226078
Y560,1.5670270219104163
Y561,2.164623193085447
Y562,0.2785575864299505
Y563,0.37146136328516177
Y564,2.204031955827841
Y565,1.7900636715705829
Y566,0.2298101510870462
Y567,0.516880050258057
Y568,0.3739242030158721
Y569,1.2534559466927377
Y570,1.2370337362310626
Y571,1.420078096786816
Y572,1.9926826446465087
Y573,0.21781332522632227
Y574,1.0434821275721446
Y575,1.3378810925026927
Y576,1.3285899569540556
Y577,1.0121378965703418
Y578,0.7657641346091294
Y579,0.1851782356016128
Y580,0.6542946371408606
Y581,0.39306949019620835
Y582,0.3384809070858798
Y583,0.19759429356596492
Y584,0.2867559704307963
Y585,1.5801411252869706
Y586,0.9984465854749637
Y587,0.7558584329497622
Y588,0.9096432933970072
Y589,1.6839445448138368
Y590,0.26488437602885284
Y591,0.20050589249564496
Y592,0.35830061237306216
Y593,1.0343745675783087
Y594,0.8492630312965982
Y595,1.0178821200436599
Y596,2.702187802357883
Y597,4.279319516950966
Y598,0.17988915561123067
Y599,0.6640967097239163
Y600,0.5507512529351354
Y601,2.1867655734785187
Y602,6.717299958392218
Y603,2.3578130542855784
Y604,0.8402036829361226
Y605,0.07587804854489368
Y606,0.301075061075418
Y607,4.396232343147123
Y608,0.3289278912887214
Y609,9.164748824429452
Y610,0.22781958727563864
Y611,0.32962437157289753
Y612,2.9123671964591424
Y613,0.5080047117938697
Y614,0.10453174898927053
Y615,0.1283138639151153
Y616,0.2086591385273021
Y617,1.1435081581997995
Y618,0.1832400041378243
Y619,0.6199265791693538
Y620,0.44693528675112093
Y621,0.7946643508380239
Y622,0.502571018690356
Y623,0.08244294220176711
Y624,0.3892694572607281
Y625,0.6895984732470101
Y626,0.1409879324364314
Y627,4.400324305416213
Y628,0.5271160426062246
Y629,0.3992407840752347
Y630,0.38962274228332944
Y631,1.1765013799028685
Y632,0.2022237347770861
Y633,0.2179545518685807
Y634,0.21313451765260305
Y635,0.993975142056069
Y636,0.2507768738085102
Y637,0.6204762019045551
Y638,0.28196080255245565
Y639,0.22375262215666059
Y640,0.17957872504472852
Y641,0.1004084030239394
Y642,0.14125274966790025
Y643,0.3135579087100888
Y644,0.28168800440257796
Y645,0.24425180550255213
Y646,0.9364593254425344
Y647,0.46009281381118017
Y648,0.342950192501383
Y649,0.3202276915712458
Y650,0.12738309805574338
Y651,1.3454737705771969
Y652,0.32602783577165523
Y653,0.3795537832041929
Y654,0.1271313784693451
Y655,0.542074343451083
Y656,0.8016433069890869
Y657,0.5923603127783578
Y658,0.038093542715237086
Y659,0.2869235506332563
Y660,0.2665491148902397
Y661,2.0399975305266604
Y662,0.6128814282256286
Y663,0.10811299352594213
Y664,0.35724466400779126
Y665,0.16864186496960534
Y666,0.3938425137841764
Y667,0.488513743608485
Y668,0.5192288552045824
Y669,0.13818188664892436
Y670,1.3872247945641256
Y671,0.3752859028481041
Y672,1.9457160687422184
Y673,0.7733183643883477
Y674,1.8449453875462443
Y675,3.109534615819772
Y676,0.38409241181986714
Y677,1.1249384669957345
Y678,0.8529800982003352
Y679,2.644988382796417
Y680,2.769729954535945
Y681,0.15043220196996118
Y682,0.8783700353941177
Y683,2.495911429181883
Y684,0.6597324315905234
Y685,0.18961201646531758
Y686,0.3001773979438585
Y687,3.6284347392306606
Y688,1.1617601756992595
Y689,0.165431824621922
Y690,0.2807723820420563
Y691,0.14944958494293395
Y692,0.19356555509314785
Y693,0.16024822699133226
Y694,0.17463124386075132
Y695,0.16832774801525485
Y696,0.1555424483087748
Y697,0.22463458277283652
Y698,0.19516011824745894
Y699,0.21143169871756862
Y700,0.33422275519917943
Y701,0.5322212666591705
Y702,0.5980921904781288
Y703,3.8803927332211168
Y704,0.1554063173833308
Y705,0.5563723225062139
Y706,0.14714649488534934
Y707,0.14809928407887532
Y708,0.2710046772764076
Y709,0.09552403106593453
Y710,0.15058676301261262
Y711,0.41932895097677997
Y712,0.2071844470808428
Y713,0.6131597838016096
Y714,0.443216996946376
Y715,0.3510292556234515
Y716,0.15548619320310383
Y717,0.26071649245497
Y718,0.2130499828154493
Y719,0.15778181826545049
Y720,0.4182008348484743
Y721,0.2835315501308429
Y722,2.0281242483286817
Y723,4.555467468664073
Y724,0.9321189599319758
Y725,4.437399593714663
Y726,1.0942051785741072
Y727,0.7716386447366634
Y728,0.9731100819153412
Y729,0.5266454233471146
Y730,0.4423889180030576
Y731,0.18502285098197602
Y732,0.3020257269878595
Y733,0.4508772213412968
Y734,1.2226243053647592
Y735,0.9918731583962214
Y736,0.13176124759824284
Y737,0.7129776953251871
Y738,0.33766711522943543
Y739,0.1301223926601343
Y740,0.2968804856785347
Y741,0.5410432383046185
Y742,0.17548695184244675
Y743,0.17168404549620467
Y744,0.16390283804482078
Y745,0.5076989316525378
Y746,0.3307119942123744
Y747,0.05641801659352633
Y748,0.056320550698333284
Y749,1.0997756039893216
Y750,0.23089815019668855
Y751,1.0132354509152277
Y752,0.3143341802798894
Y753,1.127997253126927
Y754,0.44291867260083634
Y755,2.7210779935011686
Y756,1.2807800569691892
Y757,4.229453659267318
Y758,0.1157200656318559
Y759,1.0057641021350743
Y760,3.7236015416659556
Y761,1.6737632007436156
Y762,1.139365138297762
Y763,0.22168629169381604
Y764,0.40812436310779115
Y765,0.2995166370215045
Y766,0.2759952264754772
Y767,0.34851854020398987
Y768,0.21925394983754357
Y769,0.2920176805330836
Y770,0.41449941500617893
Y771,0.20019328419322777
Y772,0.08773757239228851
Y773,0.13236790466398338
Y774,0.21451206731936937
Y775,0.26527612561260544
Y776,0.3311811068922647
Y777,1.3091890124872607
Y778,0.24465663841036692
Y779,0.40125027360806725
Y780,0.3788299182483266
Y781,1.0767126424460167
Y782,0.6872145827238322
Y783,0.31291954414047624
Y784,0.45389676230113096
Y785,1.587922668250876
Y786,0.11406688688001365
Y787,0.32078591940924417
Y788,0.23613339219909343
Y789,0.2622124067273424
Y790,0.5391464810580028
Y791,0.2525062636006279
Y792,1.5591099025014141
Y793,0.44726817760552384
Y794,0.8413664972019551
Y795,0.22466414245275604
Y796,0.14186607738505394
Y797,0.1481180678253682
Y798,0.618175803609823
Y799,0.4335197918172577
Y800,0.2708470130230942
Y801,0.3236161149156888
Y802,0.5518436769764343
Y803,0.8318997019359142
Y804,0.08768665185602105
Y805,0.781548798756766
Y806,1.1149304973139256
Y807,1.8759069839864388
Y808,0.12045158273019302
Y809,0.2556648422015232
Y810,0.2230512039728572
Y811,0.19990802349835987
Y812,0.3832069652873227
Y813,0.15233611530741747
Y814,0.2640225531058416
Y815,0.2914147398228464
Y816,0.2865774704889357
Y817,0.15506797625387148
Y818,0.7307939942178235
Y819,0.35207389764146174
Y820,0.10402713098402315
Y821,0.20695152933989247
Y822,0.3310311600387685
Y823,0.20798695194304054
Y824,0.18076435149614442
Y825,0.6294634590656095
Y826,0.26709028077459634
Y827,1.0234741962734744
Y828,0.41990476311499814
Y829,0.601389233024979
Y830,0.48787863193717396
Y831,0.2830994712512591
Y832,0.1890989778781389
Y833,0.279517946436505
Y834,0.12191718428977527
Y835,2.56811333214123
Y836,0.10850950068135652
Y837,0.2891161042794183
Y838,0.3982508704481404
Y839,0.1787046864002997
Y840,0.18309557354783865
Y841,0.6122854218537197
Y842,1.117391198733931
Y843,0.16593949305577518
Y844,0.14619908032114273
Y845,0.25369325017814326
Y846,0.46861640501967844
Y847,1.2844510880768178
Y848,0.3999369036518947
Y849,0.04327788970240049
Y850,0.5751940986377674
Y851,0.6713154408835686
Y852,0.46220041432957454
Y853,1.0826862838033031
Y854,1.8859555150205083
Y855,3.1695247923381262
Y856,4.823168776822205
Y857,0.384156319704598
Y858,0.5288531995673136
Y859,0.13061123088881507
Y860,0.27696261329031296
Y861,0.4316501356126931
Y862,0.050666485894846104
Y863,0.33201261991648817
Y864,0.34427870497160523
Y865,0.05770515766230364
Y866,0.15876100351552505
Y867,0.42966165331045075
Y868,0.2890452133042118
Y869,0.2326829828619185
Y870,0.4315080300689842
Y871,0.23041618677643008
Y872,0.37701809984386275
Y873,0.25661023881159345
Y874,1.7664198368661788
Y875,3.228633407765837
Y876,1.4158358010157321
Y877,1.240582582280747
Y878,0.4866226849995505
Y879,0.5323742258245113
Y880,0.7408838022009928
Y881,1.1532548224200216
Y882,0.41714747038456074
Y883,1.045760348913115
Y884,0.15720361510587963
Y885,2.0682361001997553
Y886,0.6625769526981077
Y887,0.212129536161514
Y888,0.2541159988728013
Y889,1.3667050710536948
Y890,0.16747698335453653
Y891,0.2356819352005314
Y892,0.33053945018298725
Y893,0.2230528327632931
Y894,0.36239573363965283
Y895,0.1366596987630134
Y896,0.22025157413211097
Y897,0.6905033188496156
Y898,6.384524500488188
Y899,4.163399143445216
Y900,2.36246078081841
Y901,9.066503742342737
Y902,4.595267850388375
Y903,6.648898346162319
Y904,7.307195698892026
Y905,7.52939788427678
Y906,6.093579258396949
Y907,6.986019370441539
Y908,1.651667016985886
Y909,0.6431177309756078
Y910,2.547765303049273
Y911,2.230878962193765
Y912,1.948156457947961
Y913,0.658889758630597
Y914,0.643850836711446
Y915,4.987051295106546
Y916,5.090387084027294
Y917,3.4046748032566803
Y918,1.506480273029535
Y919,6.337820836136015
Y920,3.514765787457218
Y921,0.44970655843901103
Y922,2.3815717506437255
Y923,12.282721645575085
Y924,0.5053912499412546
Y925,6.557987795151578
Y926,4.5997448979036015
Y927,2.6093195187157727
Y928,2.602139415745168
Y929,1.884559769236838
Y930,2.204149466141862
Y931,8.365694219919126
Y932,3.5815651620393005
Y933,3.8609335736317134
Y934,1.3940238981144037
Y935,5.381573255327953
Y936,4.178183125098041
Y937,4.916465832254922
Y938,1.8168830343255626
Y939,1.9468686218855253
Y940,1.0248406549906481
Y941,10.888190902718529
Y942,0.45761854738752916
Y943,5.227769902927534
Y944,1.751062131547192
Y945,3.1299632284925276
Y946,9.390462498454559
Y947,5.7073467400594575
Y948,5.978235543905196
Y949,1.6333724307891366
Y950,9.957592614725208
Y951,0.7847694024604044
Y952,0.16239532907920454
Y953,0.4443296429874164
Y954,2.1172443586168517
Y955,1.3472177434071355
Y956,1.1333215071453828
Y957,0.5445660278240311
Y958,1.3068463758427884
Y959,0.2016263360213414
Y960,0.7313798619555166
Y961,0.11357991912014404
Y962,0.12091094556764818
Y963,0.140291743947188
Y964,0.16430471758381465
Y965,0.6989927266428815
Y966,0.8827539564331527
Y967,2.403212295839048
Y968,3.628441898892253
Y969,2.0305099467109913
Y970,0.35106932946772407
Y971,0.2666000332022514
Y972,0.29367210583264763
Y973,0.45777350707243897
Y974,1.3898877702801105
Y975,0.18543759205166865
Y976,0.43060833193149545
Y977,0.15458647698488617
Y978,0.20374307794746194
Y979,4.939467623775262
Y980,2.817121596705577
Y981,0.17534747849438392
Y982,0.20650788406421075
Y983,0.12417420782243478
Y984,0.5049401951328809
Y985,0.7108968644799113
Y986,1.0921868677925568
Y987,0.48318805882555366
Y988,0.0647526466328255
Y989,0.4110643597340084
Y990,0.839027200853629
Y991,3.8939213941699173
Y992,1.426455623335375
Y993,5.495899136351462
Y994,5.134783180826248
Y995,5.126655515297018
Y996,5.703630623431149
Y997,7.360176973054325
Y998,2.626950820287842
Y999,12.048605089935366
Y1000,7.8677223122076585
Y1001,4.365306964137472
Y1002,7.031662692038851
Y1003,12.090330313390474
Y1004,13.930649682104844
Y1005,3.0909764179688275
Y1006,16.167475160296522
Y1007,11.713886210118496
Y1008,3.842287724659924
Y1009,3.0622311819699326
Y1010,1.6307526491149622
Y1011,3.306476083003771
Y1012,3.7560886309744785
Y1013,6.512488142048699
Y1014,4.078211101897629
Y1015,2.9710358125573166
Y1016,6.687973156716951
Y1017,14.464412233096647
Y1018,5.0972945452187375
Y1019,5.181100297364815
Y1020,1.0305360145257088
Y1021,5.250455902833218
Y1022,5.7332826753557855
Y1023,5.8124964479595995
Y1024,1.1438133117314953
Y1025,7.266302187341561
Y1026,3.702167036866434
Y1027,1.5652404422042523
Y1028,2.860649699141875
Y1029,0.4408187632816288
Y1030,1.1969681327431891
Y1031,0.6465236925540674
Y1032,3.0389857657991146
Y1033,3.8330217146087535
Y1034,0.3471480502923123
Y1035,0.28722442752714067
Y1036,3.230298187577512
Y1037,0.37755784111651
Y1038,0.3246362772206289
Y1039,1.1367109878711659
Y1040,0.4874104959962951
Y1041,0.1955587504350732
Y1042,0.4647431555771457
Y1043,0.23024219238714294
Y1044,2.161961246502092
Y1045,1.5112187233908554
Y1046,6.1051134644133285
Y1047,1.2686950755636757
Y1048,4.382385012670203
Y1049,0.3642149610086078
Y1050,0.2442614811918492
Y1051,0.24717755319890408
Y1052,0.15930340544676663
Y1053,0.10247015401647798
Y1054,0.4356054186354435
Y1055,0.17703101012568254
Y1056,0.37797769340723564
Y1057,2.813366431667872
Y1058,0.20975836834646122
Y1059,0.10264923878759658
Y1060,0.1938466865016252
Y1061,5.035033754802937
Y1062,6.177654573974483
Y1063,3.0205480300424896
Y1064,0.26821433716051596
Y1065,0.2480368930082608
Y1066,8.375106716175202
Y1067,0.2879588748697193
Y1068,0.14063277004179744
Y1069,0.5505194632580441
Y1070,0.62893499611164
Y1071,0.23351262368633263
Y1072,0.3004159360275474
Y1073,0.29628110287647885
Y1074,0.3715456484929742
Y1075,0.30947014455873356
Y1076,0.022195455388463223
Y1077,0.21356818737903835
Y1078,0.0869626125761732
Y1079,0.2577621605529832
Y1080,0.8136704025156561
Y1081,2.5989310105732746
Y1082,2.14076547557251
Y1083,5.046407481312303
Y1084,0.16949599819599195
Y1085,0.845420469958372
