id,value
Y176,1.0119055004297044
Y177,3.638462782721754
Y178,1.1290878299300864
Y179,5.094729583560939
Y180,7.459761925053439
Y181,8.138693657349071
Y182,1.2505324891043474
Y183,7.081551359804105
Y184,4.057072386849031
Y185,2.2826429437194977
Y186,1.2235075200914223
Y187,2.513721195569982
Y188,1.2547638033474307
Y189,2.9787820502899116
Y190,1.7967691217711803
Y191,0.9943059778456603
Y192,1.677239894886431
Y193,0.9195058983309666
Y194,1.8967084806164811
Y195,1.3724096031136817
Y196,1.3155493991403302
Y197,1.0072274803945185
Y198,0.6594404421785517
Y199,0.7796246720060328
Y200,0.3032772461063667
Y201,1.4668397881751873
Y202,0.9468765751697429
Y203,0.6227681406651309
Y204,1.1287020589009686
Y205,0.3048593549034861
Y206,1.5618825674091488
Y207,1.3282695945137493
Y208,1.8820935332962172
Y209,1.0057348892537836
Y210,1.1873769331884207
Y211,1.2584709619944172
Y212,0.36223487911192914
Y213,2.2434139033829212
Y214,2.0042294984514255
Y215,6.86249586585165
Y216,0.9996489721285114
Y217,1.9604906266930413
Y218,9.4908285000029
Y219,0.9088739231096256
Y220,0.5962332973896846
Y221,0.7086208313119607
Y222,1.9607101905243125
Y223,1.1130651384892996
Y224,0.9927198936989029
Y225,1.055982901668475
Y226,0.8020405660800956
Y227,1.2341260740585074
Y228,0.2291971269659406
Y229,0.3904733159370724
Y230,2.5033831034312937
Y231,1.148498696285234
Y232,3.4802239234088126
Y233,1.2056582846975337
Y234,1.1794937028919694
Y235,0.26056939486754266
Y236,1.854324452458642
Y237,1.685086233844159
Y238,1.45290147740178
Y239,1.4558462818704283
Y240,3.1599253401793397
Y241,19.250233556958065
Y242,2.0197627603997375
Y243,0.41433579245371305
Y244,8.981319121860222
Y245,7.330660123223299
Y246,4.952807283276933
Y247,14.85181747770956
Y248,17.967850123611928
Y249,15.024451362288557
Y250,8.73011739324121
Y251,20.786435090451004
Y252,9.061181660682529
Y253,7.67303029162873
Y254,2.39405272310434
Y255,0.23475069173259153
Y256,0.9706922180027903
Y257,6.812993820498836
Y258,3.302046922658438
Y259,3.901211001206564
Y260,1.8738390207465985
Y261,2.3658811015710604
Y262,1.0173840401066607
Y263,12.51984530840943
Y264,3.4689723777027797
Y265,1.0426545184806175
Y266,1.3148985359224101
Y267,3.8606479411045895
Y268,4.890325190711448
Y269,2.7233710892983187
Y270,1.1781539385783955
Y271,5.624222011034434
Y272,3.3591274728748584
Y273,4.248025070370185
Y274,2.7365740154844773
Y275,4.8143983239715125
Y276,5.92096148784286
Y277,1.9946447401732605
Y278,7.309844957518696
Y279,3.561369006169
Y280,3.16350652093984
Y281,3.5106187875545785
Y282,0.24162114826496126
Y283,5.809802362632968
Y284,0.24369771359201697
Y285,3.1843191877619694
Y286,9.321468664267627
Y287,2.630818839282948
Y288,8.74375397599111
Y289,3.7264153463629093
Y290,5.586401456442182
Y291,2.3921219450335913
Y292,5.381494845277925
Y293,23.1286593033356
Y294,1.7577500051306336
Y295,0.8029318909101537
Y296,1.8304581730155622
Y297,1.441049454848829
Y298,4.284634636289918
Y299,2.7909908760895945
Y300,5.1290841222662005
Y301,5.002893059248706
Y302,7.3048610032301715
Y303,3.8108009748030818
Y304,2.194452033969562
Y305,2.0124457205057307
Y306,4.590390272620287
Y307,2.013246691082292
Y308,1.121940348519477
Y309,1.5855402824645646
Y310,3.0558860504715355
Y311,0.5906590214526246
Y312,1.617334124649657
Y313,4.66544546653457
Y314,2.218994496085557
Y315,0.18780540931264667
Y316,0.5602308851757377
Y317,6.2607893923894435
Y318,1.1759857128992257
Y319,13.600492768338341
Y320,2.7632450786218805
Y321,11.525742970824894
Y322,1.001127177625916
Y323,2.0360516193544
Y324,1.0313559095676006
Y325,1.4749556410616365
Y326,0.9333446371765101
Y327,1.9871561319571989
Y328,8.339558506622618
Y329,4.302468011749713
Y330,2.8981525784807727
Y331,3.9576252212701983
Y332,6.116114754137158
Y333,2.069605895665404
Y334,9.96532108531505
Y335,5.149422452558453
Y336,2.7847573986083454
Y337,5.763867527192303
Y338,4.58622342993792
Y339,0.5222845110747074
Y340,11.14525636471908
Y341,0.8373285458530738
Y342,1.5734116677596408
Y343,1.4073384321028228
Y344,1.486351868173737
Y345,3.4624440605801783
Y346,5.979869495344475
Y347,0.6473842681005805
Y348,1.7585716019559106
Y349,2.671058687183392
Y350,0.9925837939788166
Y351,0.733939108301949
Y352,0.6546877546234307
Y353,0.7163107653106766
Y354,4.708277209500096
Y355,3.4670267686521314
Y356,0.5311326019266578
Y357,0.7406038570235643
Y358,1.9495011826874142
Y359,2.8232655137117035
Y360,1.2596826230766718
Y361,6.707883255741518
Y362,3.3385307240021285
Y363,1.402678779523648
Y364,1.7975982261664132
Y365,3.0589296127399925
Y366,3.9074422526798713
Y367,2.374794656428046
Y368,13.155171276547767
Y369,12.317256949694803
Y370,9.67916951403132
Y371,7.814347349524127
Y372,11.750501282250928
Y373,5.42569597863661
Y374,6.784417876690017
Y375,10.153557328953296
Y376,10.21078008238174
Y377,7.102303398358217
Y378,4.029600996372848
Y379,1.0023339073151876
Y380,14.594999990660261
Y381,5.1135432636543685
Y382,11.020473416985391
Y383,10.166585146831453
Y384,7.84348375583405
Y385,7.89137942813101
Y386,11.050607195547464
Y387,14.373139154926056
Y388,2.049128536443398
Y389,2.4711880928727292
Y390,17.57655160977291
Y391,16.52090867099152
Y392,5.60962832778839
Y393,0.6964798885577842
Y394,15.60206652084418
Y395,3.928116873876259
Y396,1.3434201596756077
Y397,2.43472102567803
Y398,4.945608304994037
Y399,1.8231406613220862
Y400,4.570631185807289
Y401,19.38662512010517
Y402,3.7252600774146227
Y403,6.652784406530724
Y404,17.171282391973886
Y405,9.546363570023438
Y406,2.3885985810545987
Y407,2.7020531940504626
Y408,14.941525158308572
Y409,2.140661066016089
Y410,6.642063912396548
Y411,5.010848064867202
Y412,1.1196031299162572
Y413,5.071978462300434
Y414,5.001743357923236
Y415,6.823380181284381
Y416,18.555606740699897
Y417,0.6124723204984468
Y418,2.9136845658062516
Y419,2.2837212903057487
Y420,17.76161329631019
Y421,0.6697713768079018
Y422,3.7854152625904596
Y423,3.763619447947209
Y424,5.6399939736858
Y425,8.505244124858947
Y426,3.737236550654591
Y427,0.5511016323125854
Y428,5.509127173531785
Y429,1.9977086219873954
Y430,6.123268609586776
Y431,2.7921470793789656
Y432,3.1390431580126994
Y433,2.4416961818531155
Y434,2.2419557493026807
Y435,4.297153024911032
Y436,1.188541575778727
Y437,3.4939468609385016
Y438,4.249396322209152
Y439,4.216890044159935
Y440,6.970924919000855
Y441,3.9511813788456855
Y442,17.507615190405833
Y443,13.86694480147879
Y444,2.7150277937244547
Y445,3.72779961243641
Y446,7.705517742725941
Y447,0.61304448368619
Y448,2.770013558924742
Y449,2.572045220966083
Y450,1.758312020460358
Y451,2.9259694677298445
Y452,16.930265062885862
Y453,8.412720082631875
Y454,2.139099489401207
Y455,8.664910671461376
Y456,3.202350436368055
Y457,1.7553113699192153
Y458,1.2615671534891102
Y459,2.7290269988592932
Y460,8.332406772013384
Y461,3.1790758412411435
Y462,3.3997520368402405
Y463,8.140107587651768
Y464,1.7844256130855836
Y465,4.325379860737846
Y466,5.684048785023189
Y467,9.704089151649201
Y468,3.976066196260385
Y469,6.086863498304133
Y470,5.681491686839287
Y471,0.7605531295487628
Y472,2.252204441541474
Y473,2.5132110662107556
Y474,5.823332090942974
Y475,8.30443882907993
Y476,4.063781818693122
Y477,14.705275714314205
Y478,2.1859871248941927
Y479,1.6166780405963062
Y480,3.525669670867952
Y481,3.6290598887465975
Y482,9.678827081301579
Y483,0.8812260536398467
Y484,6.500389647579854
Y485,6.955846039396612
Y486,3.5830528471817633
Y487,2.186231884057971
Y488,5.319188782024628
Y489,1.3967599763826886
Y490,2.600985221674877
Y491,5.064297301282991
Y492,5.62417664387425
Y493,4.219798426420735
Y494,8.418454556583645
Y495,11.454032482349001
Y496,3.482259307352088
Y497,15.019749343793118
Y498,2.7568143208122375
Y499,4.026213694209512
Y500,0.7975327656646267
Y501,0.8812975550377774
Y502,4.855266472238374
Y503,4.812172019660413
Y504,4.53150770543265
Y505,7.295405159376713
Y506,7.17737972757774
Y507,6.771948455379999
Y508,14.45899796592388
Y509,4.128755633642501
Y510,2.933843272108144
Y511,2.6773712210195133
Y512,7.476342113254255
Y513,2.0252300111853287
Y514,5.970670464972534
Y515,2.5770507963331437
Y516,2.4548941768119534
Y517,4.869622062830679
Y518,0.7481889986452801
Y519,3.887377758177557
Y520,1.2333094086932797
Y521,4.3858282212319475
Y522,5.09342003533687
Y523,6.389140798962422
Y524,4.873611640130183
Y525,4.849976288889324
Y526,2.9408766674354996
Y527,7.4065793199390795
Y528,4.231194495027311
Y529,1.9797197640117996
Y530,9.872715082201255
Y531,6.244469964604445
Y532,7.147660371655227
Y533,2.2352978875802503
Y534,4.683864222243887
Y535,7.555243049665079
Y536,7.572865030636873
Y537,2.23788331461984
Y538,6.3037592256713815
Y539,2.4989796805294993
Y540,2.46265349880945
Y541,1.9165573053368268
Y542,3.6258140067785036
Y543,7.123994068790668
Y544,8.144108828823079
Y545,3.602436208103933
Y546,8.443647595593948
Y547,5.782608695652175
Y548,8.11771063374024
Y549,5.037367918886235
Y550,1.1892797066534582
Y551,12.343192136704706
Y552,3.657280529958198
Y553,6.192885515660248
Y554,2.269787241252443
Y555,2.4256985068748125
Y556,9.397551330769017
Y557,5.84064505804398
Y558,5.098654768045909
Y559,1.7478791072440503
Y560,5.036371836001851
Y561,5.357032120511249
Y562,5.380837817929049
Y563,5.966518649031826
Y564,8.083330325130266
Y565,19.66837060885525
Y566,1.7420150606259537
Y567,4.666867653300564
Y568,3.0198824671567372
Y569,7.522128126466829
Y570,4.494423262619661
Y571,7.0041610389954405
Y572,2.91772722307463
Y573,1.1604100124585026
Y574,7.15021726045805
Y575,5.008198676770373
Y576,5.0981854461006835
Y577,4.670957820681436
Y578,2.486758513741217
Y579,5.687182940639751
Y580,3.09755502940792
Y581,1.6939582274790503
Y582,10.614271932162943
Y583,0.8075055651511366
Y584,2.353634164747113
Y585,1.1524758454106279
Y586,1.2493568076294825
Y587,0.6627553127597676
Y588,3.5250998867005046
Y589,4.096508582728731
Y590,1.3288098898974818
Y591,3.14373450606092
Y592,1.5559071729957807
Y593,2.3297667542513865
Y594,1.5616438356164384
Y595,6.202702702702703
Y596,10.7808184679958
Y597,4.362164512922465
Y598,1.5412979351032448
Y599,0.6528417818740401
Y600,1.4727011494252873
Y601,2.288167013167014
Y602,0.46481623956915424
Y603,1.8315647990945105
Y604,9.493963330576232
Y605,1.1293706293706294
Y606,1.9452380952380952
Y607,0.4177507978192067
Y608,21.264516953715546
Y609,0.9049462506542341
Y610,2.5775193798449614
Y611,2.035714285714286
Y612,2.28
Y613,2.0800653594771243
Y614,2.9158415841584158
Y615,0.8405349794238685
Y616,0.5097560975609756
Y617,2.726856098114565
Y618,5.972867044444424
Y619,1.6481639245336603
Y620,1.2418300653594772
Y621,5.632513661202185
Y622,4.163034581542869
Y623,2.507004723637539
Y624,3.335077976407346
Y625,3.7086046264387957
Y626,0.7553516819571865
Y627,1.6258023106546855
Y628,3.439618406285073
Y629,0.8033431661750247
Y630,0.8838827838827837
Y631,5.369565217391305
Y632,2.704240555127216
Y633,1.7654867256637168
Y634,2.6450021450021453
Y635,1.9000000000000001
Y636,1.226051894206891
Y637,3.8161448246180356
Y638,1.5994764397905776
Y639,5.000560096784727
Y640,4.937012987012988
Y641,1.2179487179487183
Y642,1.3065268065268067
Y643,3.2039215686274516
Y644,1.4192073170731707
Y645,3.4594339622641512
Y646,1.3153846153846154
Y647,1.5882967607105538
Y648,2.9927010451757794
Y649,4.222222222222222
Y650,3.740684793554884
Y651,2.030797101449276
Y652,6.298949013869019
Y653,3.2954675846242054
Y654,1.553087478559177
Y655,6.960069444444444
Y656,2.623234463276836
Y657,4.001876714306337
Y658,1.8700274348422496
Y659,0.5448028673835126
Y660,0.8592004703115813
Y661,1.830164765525982
Y662,2.1839080459770117
Y663,3.615706548498277
Y664,1.5811219739292366
Y665,1.3051801801801801
Y666,1.0932539682539684
Y667,2.0378787878787876
Y668,0.5841423948220064
Y669,6.52837911098788
Y670,1.3243934046071246
Y671,2.9588354248040076
Y672,1.615973327271349
Y673,2.3607131344320056
Y674,0.9110980595020006
Y675,6.154866704126866
Y676,2.0373774509803924
Y677,5.10204081632653
Y678,1.952797599148482
Y679,1.6313433031042894
Y680,1.3687574477304736
Y681,8.512234770704994
Y682,19.54039669491168
Y683,1.294691225355585
Y684,1.1516985552518542
Y685,2.4273520707076552
Y686,2.71045197740113
Y687,4.968243371587197
Y688,5.057513575471607
Y689,0.6689757545769434
Y690,4.611599297012301
Y691,1.706343713956171
Y692,1.8142480513525907
Y693,0.9924805378626994
Y694,1.9536443732479007
Y695,2.0318727644353554
Y696,0.4387252707904378
Y697,6.506120527306957
Y698,3.0489864864864864
Y699,1.1596244131455398
Y700,6.455234111606955
Y701,6.720130600892067
Y702,5.7490814628568145
Y703,1.8516630480670642
Y704,3.59156824637464
Y705,8.042720675659053
Y706,3.9985566697052644
Y707,1.4001758728504428
Y708,3.3106447971312765
Y709,2.917619955513187
Y710,4.08140756302521
Y711,4.505344995140914
Y712,0.9929140832595218
Y713,1.636111111111111
Y714,4.613799283154122
Y715,6.937040502606609
Y716,1.6476502399268798
Y717,1.1826490438695163
Y718,4.962410501193321
Y719,1.1823747331407748
Y720,2.038347030165832
Y721,4.080859010270776
Y722,1.0562781114883484
Y723,0.8023955646476327
Y724,2.596666666666667
Y725,0.6170983387572506
Y726,1.432589382811062
Y727,16.906772436337594
Y728,2.228395061728395
Y729,2.973160173160173
Y730,7.049868766404199
Y731,3.132616487455197
Y732,2.9929577464788735
Y733,1.2209944751381216
Y734,4.071428571428572
Y735,1.6729559748427674
Y736,0.8333333333333334
Y737,2.789498816539025
Y738,10.707095709570957
Y739,2.867117117117117
Y740,6.813365933170334
Y741,1.6050394656952032
Y742,2.446969696969697
Y743,5.34375
Y744,1.0555555555555556
Y745,1.5017182130584192
Y746,3.2710622710622714
Y747,1.0645390070921985
Y748,0.8030303030303031
Y749,1.3370370370370368
Y750,0.9356060606060606
Y751,0.9699976923889922
Y752,0.8187808896210815
Y753,27.819749315273935
Y754,1.1897933903613318
Y755,4.1315900935973495
Y756,3.2619219327503832
Y757,0.8693564307458436
Y758,1.9867142670839855
Y759,3.5157115466553037
Y760,11.893755100901368
Y761,3.0374629080118694
Y762,2.530934343434343
Y763,1.6722846441947568
Y764,6.747635112558275
Y765,1.3392335073807675
Y766,13.793197028587215
Y767,1.2386332001595097
Y768,2.3934293693958524
Y769,5.508680555555556
Y770,4.2792792792792795
Y771,3.212414987538551
Y772,3.844759937221744
Y773,4.755296152183312
Y774,4.137078783609252
Y775,4.427083333333333
Y776,1.4835434173669466
Y777,4.373938722775932
Y778,11.03225806451613
Y779,6.569651741293533
Y780,1.0625000000000002
Y781,1.4364091930188352
Y782,8.67219917012448
Y783,1.0923229570123831
Y784,1.2468568371391748
Y785,1.1937046004842615
Y786,0.8081967213114755
Y787,2.098198198198198
Y788,1.147108843537415
Y789,1.502232729183084
Y790,1.5938189845474613
Y791,2.446969696969697
Y792,1.6042115889708721
Y793,1.9939696322348157
Y794,4.088854574384317
Y795,4.3836763578463165
Y796,2.1369561537159276
Y797,1.081475128644943
Y798,0.7683823529411763
Y799,1.8936439295039165
Y800,4.104938271604938
Y801,3.0517762660619803
Y802,6.404977375565611
Y803,8.251960784313725
Y804,3.1666666666666665
Y805,2.106566410487328
Y806,1.9577464788732393
Y807,1.4832072281896898
Y808,9.665857605177996
Y809,1.4523120079630794
Y810,1.337423956366689
Y811,10.018328929986795
Y812,1.5433681911443473
Y813,2.8632588341890606
Y814,3.2341101022287195
Y815,1.536764705882353
Y816,3.68125
Y817,2.0853658536585367
Y818,4.67962962962963
Y819,0.7196969696969697
Y820,4.949632218623816
Y821,1.2070319167093377
Y822,3.2394381872412494
Y823,1.473373120624358
Y824,0.6124641755152713
Y825,3.7687026990824464
Y826,2.764241198338072
Y827,4.672494172494173
Y828,0.7916666666666666
Y829,4.981038133128591
Y830,1.3992248062015504
Y831,1.0352564102564104
Y832,5.594444444444444
Y833,1.8441176470588234
Y834,1.2217847769028871
Y835,5.442952321465749
Y836,2.532830030560209
Y837,1.5865871675812528
Y838,1.7427911422654117
Y839,1.132524939800479
Y840,1.9900654048161686
Y841,5.605809033207613
Y842,4.925941517027693
Y843,0.7675609594925038
Y844,4.411512027491411
Y845,1.3905219626690526
Y846,3.674652777777778
Y847,1.8878205128205128
Y848,2.790429042904291
Y849,1.8940809968847352
Y850,1.927002583979328
Y851,3.1666666666666665
Y852,2.0796019900497513
Y853,0.7488738738738738
Y854,2.8707760528170123
Y855,0.7282983446479742
Y856,0.8180755351745993
Y857,0.47500000000000003
Y858,1.6448565673404154
Y859,2.8375468164794007
Y860,3.8225723763570687
Y861,0.8660700473376455
Y862,2.5911158312746743
Y863,4.0607954689761945
Y864,1.5706347387717614
Y865,0.7492072719585662
Y866,4.553205036450593
Y867,4.687843648902317
Y868,4.6836327345309385
Y869,16.33425344086295
Y870,2.0381205673758864
Y871,5.535623409669211
Y872,0.62545995261858
Y873,3.7342983008181245
Y874,4.33651086240948
Y875,2.187492892250487
Y876,1.955291256842102
Y877,2.924906941961023
Y878,5.075761584185169
Y879,2.3470520869774307
Y880,6.59826032929481
Y881,0.3528479979097263
Y882,3.105092592592593
Y883,7.810017271157167
Y884,3.3471356485604034
Y885,1.8110830938148375
Y886,1.7236286919831223
Y887,3.778503046127067
Y888,3.12584962326782
Y889,4.921671637515018
Y890,8.298312133072406
Y891,1.7696917808219246
Y892,2.2466484889797687
Y893,5.035293012436251
Y894,7.320581121374501
Y895,4.803522704696854
Y896,5.484306446169423
Y897,0.7258606213266162
Y898,0.7640211640211639
Y899,1.0644820295983086
Y900,1.5441696113074206
Y901,0.24013489662128085
Y902,1.2280444692529537
Y903,1.422246886175854
Y904,0.5691721132897604
Y905,1.8403116831878483
Y906,0.4361111111111111
Y907,0.6218913795026207
Y908,0.9304123711340205
Y909,2.897236053979938
Y910,0.4347677595628416
Y911,0.7676767676767677
Y912,0.9344262295081966
Y913,0.5933512424445936
Y914,0.6723744292237442
Y915,0.7150537634408601
Y916,0.6766280662433072
Y917,0.7715454279871458
Y918,1.4576867674981993
Y919,0.4455006337135614
Y920,0.6333333333333333
Y921,1.0555555555555556
Y922,0.46385763659092577
Y923,0.9819290976058932
Y924,0.4828101644245142
Y925,0.6708203530633438
Y926,0.3064516129032258
Y927,1.3683637946040035
Y928,0.9634038800705468
Y929,0.3161483906164757
Y930,0.5525308844429868
Y931,0.6295465869456901
Y932,0.9160971905846621
Y933,0.7886597938144329
Y934,1.2148337595907928
Y935,0.655463117027177
Y936,0.5859707333673643
Y937,1.201228323699422
Y938,1.1837135148393425
Y939,0.9804411152725759
Y940,1.1755607115235887
Y941,0.37305936073059365
Y942,0.8696622941668991
Y943,0.6455463728191
Y944,1.0418470418470418
Y945,0.9766355140186915
Y946,0.7094365241004752
Y947,0.3377490942028986
Y948,0.3377105716938586
Y949,1.0466666666666666
Y950,0.6352344196683819
Y951,1.6565625
Y952,4.2512104025453
Y953,4.45658932003677
Y954,1.2609362327656124
Y955,5.877229080932785
Y956,2.7619047619047614
Y957,5.399024024024025
Y958,1.3933333333333335
Y959,1.7625820568927788
Y960,4.607734806629835
Y961,0.5696649029982362
Y962,1.182730923694779
Y963,3.812925170068027
Y964,4.269623950346841
Y965,0.7822045152722442
Y966,3.6576923076923076
Y967,0.5448383733055265
Y968,1.2569108603498715
Y969,1.1291989664082687
Y970,4.402439024390244
Y971,1.6010557496582065
Y972,1.0546989720998559
Y973,3.2138329785175177
Y974,1.0957966764418376
Y975,1.4205476052609798
Y976,4.561320324610197
Y977,2.8290025470169056
Y978,1.428534933286621
Y979,0.4738442822384428
Y980,0.42410714285714296
Y981,2.6548090212907964
Y982,0.8444444444444444
Y983,0.39138576779026213
Y984,0.41845238095238085
Y985,1.7817178881008668
Y986,1.6168177240684791
Y987,2.498619604583511
Y988,3.2047159699892838
Y989,2.442038819630741
Y990,0.35447761194029853
Y991,0.8240396530359356
Y992,0.36860670194003525
Y993,1.0642289783620926
Y994,1.1694948542697776
Y995,0.6031746031746031
Y996,0.4793247344461305
Y997,0.8268903476780939
Y998,0.9482109227871939
Y999,0.22216035634743878
Y1000,0.1982904283868403
Y1001,0.5870786516853933
Y1002,1.0775626706378754
Y1003,0.6584111211482485
Y1004,0.4416627762215997
Y1005,0.610904414128887
Y1006,1.3656180040061268
Y1007,0.6165005537098561
Y1008,2.7337239583333335
Y1009,0.7403053845895133
Y1010,0.7513608709574128
Y1011,0.6127804487179488
Y1012,0.47521351056315414
Y1013,1.2133068247180334
Y1014,0.3248063931454935
Y1015,2.519180633147114
Y1016,0.681454248366013
Y1017,1.581447800512432
Y1018,1.2308598351001179
Y1019,0.12780269058295965
Y1020,1.1798765432098768
Y1021,1.2817460317460319
Y1022,0.829041487839771
Y1023,0.7381507381507381
Y1024,0.4893428063943162
Y1025,0.8039215686274511
Y1026,0.2537947783849423
Y1027,0.8319209039548022
Y1028,0.7211221122112211
Y1029,1.9568106312292357
Y1030,3.317460317460318
Y1031,2.2291666666666665
Y1032,1.0953978209092554
Y1033,1.235875508954374
Y1034,4.714814814814814
Y1035,3.24031007751938
Y1036,6.026692617822884
Y1037,1.784037558685446
Y1038,2.3875094055680965
Y1039,2.943929495192496
Y1040,3.4433656957928807
Y1041,3.505721589978944
Y1042,2.3940435280641466
Y1043,0.7623456790123457
Y1044,5.722538490130486
Y1045,0.4695057833859097
Y1046,1.0254523152407238
Y1047,5.537490761271248
Y1048,0.4324093086926762
Y1049,0.9779107071247174
Y1050,3.511369559916151
Y1051,2.4454541494702338
Y1052,0.9903474903474901
Y1053,0.9025764895330113
Y1054,1.388888888888889
Y1055,2.454945355191256
Y1056,0.9376762549351382
Y1057,1.3898944193061837
Y1058,1.7962962962962965
Y1059,2.1697530864197527
Y1060,5.0941792389101535
Y1061,0.9480606590842812
Y1062,0.4695402298850575
Y1063,0.22700803212851406
Y1064,0.6322000264585264
Y1065,9.943069306930697
Y1066,0.2866379310344827
Y1067,0.6462585034013605
Y1068,0.9283819628647215
Y1069,1.5733752620545074
Y1070,1.699754901960784
Y1071,2.6041464324814583
Y1072,2.9874213836477987
Y1073,8.346431903996795
Y1074,7.980136777665597
Y1075,4.932173077441136
Y1076,1.566346356595325
Y1077,3.2046399546699025
Y1078,0.9065216859671792
Y1079,3.5278039993238353
Y1080,4.434706213321904
Y1081,0.9062226610579796
Y1082,1.4774854474410788
Y1083,2.448981725982486
Y1084,0.552375690267401
Y1085,0.6065680897464063
Y1086,0.9174751677416472
Y1087,1.597736246004759
Y1088,3.232550945706985
Y1089,2.618823139105483
Y1090,3.3822918544788774
Y1091,0.8368510756174219
Y1092,1.346119353175709
Y1093,2.3421515248877633
Y1094,8.289142390277664
Y1095,8.873935535972453
Y1096,7.074614215184233
Y1097,7.851953463402945
Y1098,7.348089753281752
Y1099,2.728809089604973
Y1100,14.682514604654209
Y1101,8.49815602223795
Y1102,6.300751303910225
Y1103,6.460450950789894
Y1104,8.009330489860027
Y1105,9.565852093188552
Y1106,5.569794450808193
Y1107,12.77132689596936
Y1108,3.640407559730132
Y1109,3.3694567706185787
Y1110,4.005545524140531
