id,value
Y111,20.213587042346774
Y112,9.807169893208131
Y113,15.934931506582103
Y114,3.544918845241119
Y115,6.4679383514888
Y116,1.9878837769672841
Y117,18.02498052041249
Y118,18.507095462515647
Y119,7.973812203809146
Y120,9.809830064912632
Y121,20.828691120353245
Y122,44.305585996813925
Y123,7.998794600587274
Y124,9.334891297620045
Y125,1.0953309133065778
Y126,12.923578797050643
Y127,4.128789626470442
Y128,2.9267254729521635
Y129,9.168726423763141
Y130,2.1395400096611716
Y131,2.494629471942821
Y132,1.9677481798615937
Y133,27.151032458356838
Y134,21.772853185036098
Y135,32.477597716890514
Y136,27.50881266296064
Y137,14.953960153871492
Y138,14.78331524457497
Y139,17.93480089679336
Y140,27.014736157532756
Y141,25.63246544559779
Y142,36.924066765853645
Y143,25.251597687741327
Y144,36.38692526511236
Y145,27.53910561788797
Y146,33.04606014118148
Y147,21.75230060138305
Y148,22.991346533143684
Y149,13.851998558749846
Y150,11.606929202795262
Y151,17.7441949439816
Y152,25.296826979391124
Y153,38.49610684573236
Y154,27.896838716132496
Y155,33.8550170530122
Y156,15.336481660552478
Y157,22.351047912210998
Y158,15.009894262465485
Y159,28.12960838507709
Y160,11.197990963456803
Y161,6.601610120946121
Y162,23.997211168521073
Y163,20.285595601287095
Y164,9.67073009532084
Y165,26.197711992302217
Y166,11.378982524708206
Y167,14.218254885756004
Y168,16.556324598740662
Y169,29.00509634963626
Y170,23.984477658096974
Y171,12.193307915266871
Y172,9.768086310227929
Y173,5.1585846607068975
Y174,4.564554954518413
Y175,1.5752937664467808
Y176,4.879613120908071
Y177,6.538719153898934
Y178,7.853073432467052
Y179,8.877874927457313
Y180,17.883550269273318
Y181,18.11731663746797
Y182,4.378799204028692
Y183,8.35757009508045
Y184,4.289095432884127
Y185,2.250619418298857
Y186,0.904487030854242
Y187,1.3217616628644073
Y188,0.7526862752020946
Y189,3.4821508493664317
Y190,28.133009871818775
Y191,20.445410051287464
Y192,12.284013840456213
Y193,4.953317503707044
Y194,8.198972650121783
Y195,4.92566258075394
Y196,5.439250097158286
Y197,8.560410335495751
Y198,5.241289601838229
Y199,6.218469213681011
Y200,5.323238550349152
Y201,7.672314669731197
Y202,6.068684499226083
Y203,22.71120522088908
Y204,5.616235388553022
Y205,6.708245185747764
Y206,12.759605993141863
Y207,13.443020947443513
Y208,8.210043198658338
Y209,10.907321079508955
Y210,9.89480437766424
Y211,10.636711023793481
Y212,5.056999043521584
Y213,42.332728465529485
Y214,18.88757695448771
Y215,20.79171351132148
Y216,10.539257148689728
Y217,18.69309265636657
Y218,52.73061602404166
Y219,4.926557992682461
Y220,1.9051201400424815
Y221,5.1765487756155535
Y222,17.953740489773296
Y223,7.6028383730559215
Y224,7.33506201896143
Y225,5.746442055905287
Y226,6.0528806998864555
Y227,6.264138438821843
Y228,7.532070643679185
Y229,30.40083637841577
Y230,20.815772616791538
Y231,6.462459462867515
Y232,20.929910770854374
Y233,3.098267875766536
Y234,7.277497481047437
Y235,2.9737499286762987
Y236,13.780764541991962
Y237,8.385768738127247
Y238,11.61144281514607
Y239,10.314919468652194
Y240,7.6838162353376305
Y241,34.495756216695504
Y242,6.632120054135317
Y243,1.9855994695763861
Y244,14.859092809753335
Y245,20.928353981714892
Y246,31.414966550862285
Y247,24.207183269630935
Y248,43.062661497137725
Y249,35.93278225865128
Y250,24.22105109395883
Y251,35.98987739893523
Y252,15.012934993037513
Y253,18.33409617581248
Y254,1.585179134800806
Y255,0.2726785852404683
Y256,3.201324808319617
Y257,6.0097869619032265
Y258,7.452982781672376
Y259,9.119900563656925
Y260,4.745152724568086
Y261,3.836118387632626
Y262,7.600068906097383
Y263,24.898423249417196
Y264,6.865273097071944
Y265,3.165868646002733
Y266,5.2224770185039375
Y267,10.510569593620081
Y268,10.140615731860413
Y269,9.00634922496897
Y270,4.430956426216456
Y271,21.17050262978485
Y272,8.351643713443984
Y273,10.187871861185814
Y274,9.199151935188011
Y275,9.167442645160504
Y276,16.554797102827578
Y277,17.428442705139656
Y278,21.99358452079561
Y279,12.363497865005678
Y280,13.973639816335613
Y281,18.297576052167393
Y282,1.3103515698145591
Y283,16.343598292432727
Y284,1.6743304280706253
Y285,6.527614921111508
Y286,25.16959581169156
Y287,25.34595103715442
Y288,27.207696298965903
Y289,9.79745872592961
Y290,18.135835188051963
Y291,3.8450978305352184
Y292,12.158616423283462
Y293,35.97190053640032
Y294,2.620634715854726
Y295,5.797410306881772
Y296,9.26492690429434
Y297,4.6682554635984035
Y298,10.197763346787944
Y299,21.64207164202629
Y300,11.005224438977914
Y301,12.03735492831443
Y302,21.60689847544648
Y303,21.540200509103542
Y304,6.929959828081863
Y305,8.908639221678625
Y306,11.676568199190166
Y307,10.678177639518895
Y308,4.032298875354759
Y309,13.44253913632348
Y310,22.64271617426805
Y311,1.512485002636545
Y312,13.190699647532744
Y313,19.669536722472355
Y314,9.203456148133032
Y315,1.2142923398723482
Y316,4.061185945371684
Y317,21.268385700960323
Y318,4.830946496346669
Y319,48.78546477531423
Y320,7.327243257525218
Y321,23.8982161620871
Y322,3.1591751191309725
Y323,6.551429942043623
Y324,3.992445267068858
Y325,4.940290036046023
Y326,11.124174116960226
Y327,19.118793085319055
Y328,21.32830433648384
Y329,8.92450101623203
Y330,17.45991486568889
Y331,9.637470577457158
Y332,19.767132014110626
Y333,5.13112429318274
Y334,33.4333501100418
Y335,17.436996801144932
Y336,12.94747962097257
Y337,10.198909159101104
Y338,10.840696277067536
Y339,1.3637396538377622
Y340,43.91729761779384
Y341,10.645988614415593
Y342,4.829518284289179
Y343,3.7148243906299885
Y344,7.372467379907043
Y345,7.949475309275843
Y346,20.171200464414696
Y347,2.8133701769759107
Y348,5.703488368079069
Y349,7.2187632177094505
Y350,2.7660302977366023
Y351,9.53131772850159
Y352,2.583552566606034
Y353,6.012631400067771
Y354,10.40698317499539
Y355,9.022351086080892
Y356,4.289428630103216
Y357,1.3256967550982142
Y358,3.4996748469704557
Y359,16.31640544173338
Y360,3.480022606712003
Y361,19.83125569483655
Y362,11.521080882174155
Y363,3.066450636074086
Y364,1.8644562505123572
Y365,3.8339269987832036
Y366,9.452741680647952
Y367,6.819025156167997
Y368,38.32182538292795
Y369,21.789022546024352
Y370,77.07536978975115
Y371,16.288468641931008
Y372,16.966502951469845
Y373,23.54303041379165
Y374,26.455481518745955
Y375,18.32920773488732
Y376,28.98309606058267
Y377,22.01600770482435
Y378,7.715082751849106
Y379,7.158129812933328
Y380,28.573743364432122
Y381,15.022512574110522
Y382,31.397526562250587
Y383,18.416828306779404
Y384,11.956716798430607
Y385,12.951276116836183
Y386,19.080070564350336
Y387,31.909837523907616
Y388,8.047107950505326
Y389,5.688598030908968
Y390,32.17683310371125
Y391,26.866336717220836
Y392,16.09455137607148
Y393,4.714121048034989
Y394,24.522248878197942
Y395,13.827721868941898
Y396,13.933241257533453
Y397,3.712882985858659
Y398,62.02191646868021
Y399,11.848666373049674
Y400,7.035839762964513
Y401,31.616990741023802
Y402,9.93376485697433
Y403,14.613847248783422
Y404,26.131382473003644
Y405,15.81052639728865
Y406,5.1430580840472055
Y407,4.19801456457192
Y408,58.57758258963853
Y409,4.789078630324614
Y410,18.580337809476614
Y411,14.147509242135271
Y412,7.838858795907601
Y413,10.739458862349851
Y414,63.45245150428334
Y415,10.310675609022375
Y416,27.942386409359795
Y417,2.847821471043728
Y418,4.937364190099349
Y419,5.891519906945244
Y420,32.346768804766626
Y421,4.392490080822976
Y422,11.158494847500767
Y423,23.83133411334757
Y424,18.05607229247056
Y425,24.760370624346095
Y426,6.121614146442316
Y427,1.731553918921984
Y428,20.458813076776085
Y429,5.317228952367397
Y430,14.2428266438228
Y431,4.967603890574371
Y432,12.869136462304873
Y433,17.819850937562926
Y434,3.362783202027258
Y435,12.807111738433386
Y436,1.5284701250046064
Y437,5.40809728704859
Y438,6.864155018129046
Y439,7.206205217656964
Y440,36.60894146872797
Y441,4.425012109318851
Y442,35.266534232674495
Y443,35.00339775718373
Y444,10.039949228195765
Y445,24.227737644976525
Y446,19.066140973108986
Y447,4.499347967058573
Y448,13.17121244073528
Y449,4.159380471204807
Y450,2.3857636271206957
Y451,11.294925888766992
Y452,60.174334874184154
Y453,38.03732799921433
Y454,26.547900948365523
Y455,12.530104170508146
Y456,2.1162385091819162
Y457,9.169890534449527
Y458,9.775367258284275
Y459,9.285470593727863
Y460,21.28449656445735
Y461,8.91545772647707
Y462,5.071796371007458
Y463,28.61804969147555
Y464,3.0020329213199646
Y465,3.3532807029315883
Y466,25.785676822314247
Y467,22.030703228426166
Y468,23.447721752523762
Y469,7.900587617565112
Y470,12.04630356578164
Y471,1.2656413759458147
Y472,3.2104970002361455
Y473,4.309687838770008
Y474,36.9783293512504
Y475,39.08510105574934
Y476,13.534557071513442
Y477,31.854268476738785
Y478,13.214757609447984
Y479,14.294359249210094
Y480,7.1290382692398495
Y481,4.5481212625569745
Y482,31.693968867246767
Y483,1.5024183784779825
Y484,48.65750402789369
Y485,18.56479028517734
Y486,11.009061851317545
Y487,3.8176480659530494
Y488,17.218220188887976
Y489,0.7059612892417341
Y490,9.862797768862658
Y491,10.205038570397592
Y492,31.151970780912688
Y493,25.9910513440379
Y494,45.07445780436422
Y495,29.684978877224157
Y496,3.963945945886863
Y497,37.92362666484212
Y498,9.843874016910382
Y499,30.999101984117534
Y500,0.8400834436941281
Y501,2.3757437924516362
Y502,15.965384118767204
Y503,15.215585297656702
Y504,13.912049058334063
Y505,23.831795377788257
Y506,24.05333657362709
Y507,23.096193086702414
Y508,77.7880233430863
Y509,9.065858064499068
Y510,1.9595757681680908
Y511,18.916485301535882
Y512,9.823015686513214
Y513,1.4058694477836704
Y514,11.447792548629986
Y515,10.932978158425968
Y516,9.951674273229017
Y517,19.131177909054127
Y518,7.742930972009695
Y519,5.465563816868257
Y520,34.682709440127184
Y521,8.19040188635723
Y522,8.388412010875243
Y523,17.928039168758627
Y524,51.990953128477884
Y525,18.1729500048022
Y526,14.950600030894746
Y527,21.59033798766606
Y528,3.4321287673189396
Y529,6.152543132441803
Y530,43.08880024607047
Y531,19.160184164547797
Y532,17.366181283246657
Y533,4.231234765306255
Y534,35.734081910627175
Y535,11.083626624999269
Y536,31.328810750180097
Y537,4.578512828211309
Y538,31.530680156568575
Y539,28.355562567203496
Y540,28.570516193399943
Y541,2.518400708903349
Y542,8.459700107193882
Y543,19.98803895486593
Y544,37.29357616622155
Y545,5.090602617722072
Y546,38.63587690578677
Y547,11.612529147046173
Y548,36.125473440123145
Y549,27.788572448318366
Y550,2.1592143226650884
Y551,24.079625269623097
Y552,14.893480640975307
Y553,27.918416486570248
Y554,12.153098626367038
Y555,11.43696409191701
Y556,19.149881405352343
Y557,19.703562915019155
Y558,36.402333903178196
Y559,20.68090693064002
Y560,16.02375931255861
Y561,29.00528731679293
Y562,17.250524040678453
Y563,22.61745698739932
Y564,33.647976379735866
Y565,34.45088511517287
Y566,5.375866061701848
Y567,22.741528242600697
Y568,7.921653771338366
Y569,16.013585125519853
Y570,10.693332713623372
Y571,17.996150319992818
Y572,23.524428668782956
Y573,4.99716155745663
Y574,13.590092017453157
Y575,14.509429824356841
Y576,14.709038174936822
Y577,17.453528074169068
Y578,10.118792210258002
Y579,11.645775919286883
Y580,7.358905267311164
Y581,1.3409285047860304
Y582,7.608614163312637
Y583,0.4167747779166861
Y584,1.6314272022998564
Y585,16.189993479100995
Y586,15.052279705155371
Y587,6.19748333302173
Y588,30.252084457006575
Y589,14.443887867715338
Y590,11.120334238540972
Y591,7.692032478714328
Y592,2.7003625653065306
Y593,11.870338694984156
Y594,2.113699026507218
Y595,14.347991291342508
Y596,34.14262140414295
Y597,15.571137533912049
Y598,2.3787105750986113
Y599,3.060328126041979
Y600,3.658233011826239
Y601,8.023916050405456
Y602,36.838377706214665
Y603,41.26497425215688
Y604,32.8661929592324
Y605,3.4788472887613655
Y606,4.975571213224328
Y607,4.502971380952805
Y608,47.368208813512375
Y609,18.0515861758212
Y610,7.011714278697421
Y611,4.036903694688751
Y612,7.55050720689421
Y613,3.9169977503589664
Y614,5.287469917126313
Y615,2.9438486909957375
Y616,1.4149263671930103
Y617,12.703271470273584
Y618,22.44163952541071
Y619,8.76485437351459
Y620,4.076202406092492
Y621,9.637893274943083
Y622,40.898929901587024
Y623,12.35321775004389
Y624,14.706725356551587
Y625,19.48277281166264
Y626,0.916402031057662
Y627,19.257581567784346
Y628,6.072060763603205
Y629,1.0359158042070504
Y630,2.1446039979923324
Y631,13.472404311741224
Y632,5.307966953166347
Y633,4.155233597366396
Y634,5.261222375034319
Y635,6.570270821010848
Y636,2.017090102965183
Y637,3.6448903947209232
Y638,1.4157195342671187
Y639,9.97111731381949
Y640,5.749609762458321
Y641,2.401345681530992
Y642,3.445814018048209
Y643,4.958313250063217
Y644,6.454354009575834
Y645,7.414650014486734
Y646,1.941837978945788
Y647,2.515874461241691
Y648,5.865936602082741
Y649,7.00121872751895
Y650,8.910979862287412
Y651,3.5203847926060026
Y652,4.843286503717362
Y653,3.883623568463044
Y654,2.157242018937581
Y655,9.563566437256974
Y656,6.5041706007797115
Y657,7.499210319498014
Y658,2.4770361750342915
Y659,0.9132579665325448
Y660,1.1798242720503351
Y661,6.744744435994242
Y662,3.3170493478815097
Y663,3.011068808035496
Y664,3.5314104069186794
Y665,2.741644832305171
Y666,5.680446995835337
Y667,2.9426139552165274
Y668,1.889693394118173
Y669,6.455858422252061
Y670,7.77991642884984
Y671,6.054895801053223
Y672,15.065722924157974
Y673,16.521315266010067
Y674,19.614503695880632
Y675,77.38219608002349
Y676,3.8217560303505156
Y677,22.232894897661637
Y678,31.126931015572847
Y679,8.59156705711308
Y680,8.295291343410634
Y681,39.524868751801144
Y682,97.90066027085066
Y683,6.112254271491998
Y684,3.5375502400109564
Y685,12.169920849011987
Y686,5.430763772101564
Y687,18.150768865655557
Y688,14.887998280304714
Y689,0.8183347153048203
Y690,3.3305167327620637
Y691,1.1724830981958043
Y692,1.9780380145056735
Y693,0.7329193271050373
Y694,2.36453844489905
Y695,2.6243420953068752
Y696,0.35511607307526477
Y697,3.2761434684002744
Y698,5.084063614848919
Y699,2.3215758087456853
Y700,14.2355513743692
Y701,20.78533220649113
Y702,17.056495623977934
Y703,11.316134699202543
Y704,3.1949773566977484
Y705,12.696082434869757
Y706,3.1522099301170825
Y707,1.6047574317064084
Y708,2.3198628165164688
Y709,4.399147929265131
Y710,12.761216039747502
Y711,10.983998157454758
Y712,2.026503787586098
Y713,2.4860113086922073
Y714,16.5250094156773
Y715,6.7718355204189065
Y716,1.1338637731731722
Y717,0.8606304960359871
Y718,3.7253968258319428
Y719,2.025567856370245
Y720,2.5025784795337986
Y721,3.216393223656063
Y722,7.485761676533354
Y723,17.96281089625548
Y724,4.323820233636074
Y725,3.8066322857658466
Y726,14.013875508622428
Y727,60.01662269437704
Y728,7.612424194780765
Y729,6.739301603859599
Y730,11.256752097747617
Y731,7.201871194570963
Y732,4.855029900927409
Y733,2.2228762349238083
Y734,6.980690968186139
Y735,2.736170548960336
Y736,1.5477172246041189
Y737,5.93561641569109
Y738,11.295207700538603
Y739,4.466575174898569
Y740,17.20319581529463
Y741,4.75070309897397
Y742,4.186817461436074
Y743,13.134421606635248
Y744,1.4863022914939752
Y745,4.823029522639943
Y746,7.3262833420392965
Y747,1.6879419984575472
Y748,2.0720388783527763
Y749,2.0080501358713443
Y750,1.5099031751280885
Y751,10.347049299437177
Y752,1.1814814021219306
Y753,58.440586117011954
Y754,4.142030714412858
Y755,18.04748735764846
Y756,24.966199295619948
Y757,21.26037424052971
Y758,8.084917319785692
Y759,20.11766502320202
Y760,118.13842988464667
Y761,40.426753160810314
Y762,9.760661343846312
Y763,6.923343732936909
Y764,21.980708046452815
Y765,1.2231927099734288
Y766,9.78259806852801
Y767,1.2843962226735004
Y768,3.0955108146398396
Y769,8.55911785919302
Y770,6.009010889142878
Y771,5.331735175011436
Y772,6.215707136365783
Y773,11.318410331514878
Y774,6.898453701653907
Y775,5.332252736496973
Y776,2.2971317756402776
Y777,10.934669595574517
Y778,13.10512583976317
Y779,7.516818267049776
Y780,2.3150637972597985
Y781,6.6769568096618785
Y782,9.813844333036478
Y783,1.7068814799926002
Y784,2.242874698103794
Y785,3.0570258052134824
Y786,0.6796492469095922
Y787,6.587314187330687
Y788,3.4641853163891283
Y789,2.408105631212947
Y790,6.975445496301205
Y791,4.054858915803041
Y792,18.034545612639857
Y793,8.98085458542205
Y794,21.220696530511255
Y795,2.9814365774811677
Y796,1.536504379305291
Y797,0.8560265986591001
Y798,1.3985458469706755
Y799,3.241883040545836
Y800,16.392233164121183
Y801,10.94642180325494
Y802,14.608543024293288
Y803,18.942533236978992
Y804,2.803475047836317
Y805,33.18758967784756
Y806,8.327999531969619
Y807,7.124157877710746
Y808,6.893650353857578
Y809,1.4857513193815157
Y810,1.0148537308231533
Y811,6.582389212895143
Y812,2.0082531695105903
Y813,2.0453829759052486
Y814,3.207287840822032
Y815,2.736569254460297
Y816,6.455698282848876
Y817,3.2004839963008145
Y818,16.85768288087711
Y819,1.7979126560362257
Y820,18.757399462314947
Y821,1.287930628108174
Y822,2.9090178130631603
Y823,1.158422457292114
Y824,0.8202668625614088
Y825,8.144345644850018
Y826,1.6869467152454274
Y827,5.648561754891297
Y828,2.4805417212589425
Y829,10.426580440160011
Y830,1.8821433855555456
Y831,2.4370265749576094
Y832,6.290849703148042
Y833,4.289505301472423
Y834,1.4156849765658543
Y835,32.988414242574315
Y836,9.952248961190024
Y837,1.7364226746804414
Y838,2.811133332809991
Y839,1.2350152728529895
Y840,2.539336410424419
Y841,8.96374834354886
Y842,11.304390741265841
Y843,0.7526313725427953
Y844,5.033134283875168
Y845,1.8684761578613447
Y846,11.936371819536925
Y847,9.011752975948543
Y848,8.312199111897073
Y849,3.3320081017565477
Y850,6.97427861484281
Y851,7.344180731870668
Y852,2.387945737445398
Y853,1.32482195080037
Y854,56.68948539193739
Y855,5.205271823009229
Y856,5.381595704938874
Y857,1.9204893880539338
Y858,2.8035933170675507
Y859,4.967379723572388
Y860,1.9493182693143327
Y861,1.1284503168977553
Y862,3.23524955534155
Y863,3.1508922661465046
Y864,1.355994674386489
Y865,1.0802124972713067
Y866,8.745704742850144
Y867,7.65650629935372
Y868,9.735062788210845
Y869,13.509245979825698
Y870,5.296817693964141
Y871,11.294616624613312
Y872,0.9793434337360569
Y873,6.14484815951981
Y874,23.583137454704623
Y875,7.769410797553604
Y876,9.995506360651826
Y877,31.422041049096805
Y878,29.799250328652672
Y879,10.766302784275885
Y880,13.333643710212044
Y881,6.112945705046173
Y882,8.605679467597186
Y883,16.247960049415756
Y884,7.086480428529026
Y885,8.25443822594425
Y886,9.105669149546769
Y887,6.094691377299045
Y888,3.9410267833043124
Y889,11.353765175342987
Y890,10.096640434386154
Y891,1.9803478423363556
Y892,2.71487543658298
Y893,9.256518515930432
Y894,6.402673918526737
Y895,10.247839834036505
Y896,5.167155095805341
Y897,27.172746072843495
Y898,43.145051420063034
Y899,43.437775864157864
Y900,40.801889543885636
Y901,11.136960288920895
Y902,40.29986335063074
Y903,44.974937416363225
Y904,25.47188404908938
Y905,57.15783845994033
Y906,31.432754920149886
Y907,61.67523968453765
Y908,31.54349847565887
Y909,58.51698801653084
Y910,44.52898148647699
Y911,23.989602244484967
Y912,34.62541831884871
Y913,19.771906586091337
Y914,22.718345889336206
Y915,18.314463431585622
Y916,22.087918404729425
Y917,24.41873160084958
Y918,50.20735810803194
Y919,14.638178110846342
Y920,16.941295577158694
Y921,17.278532212519888
Y922,32.51315127228772
Y923,59.00182219970059
Y924,18.143268211419052
Y925,25.923819341864416
Y926,15.125743171885924
Y927,44.11874459159642
Y928,45.80816840269174
Y929,43.37604266807341
Y930,35.862165441138
Y931,32.42585551963671
Y932,63.150700813721606
Y933,33.998712304191734
Y934,36.344306650260854
Y935,14.90623435718843
Y936,12.319086467252866
Y937,31.061614178317402
Y938,32.67708946983769
Y939,36.26128455477562
Y940,40.79264167973752
Y941,26.183292467845316
Y942,14.893632545160735
Y943,21.488157822343364
Y944,21.197826253298608
Y945,23.413764836779706
Y946,55.17786716068864
Y947,12.80116071239872
Y948,23.762272419088333
Y949,36.64410771537184
Y950,47.32250604432696
Y951,27.499367702984042
Y952,7.071243727071907
Y953,8.14052955310441
Y954,32.45450986862542
Y955,15.905009146490988
Y956,7.698271177496939
Y957,11.551354230367828
Y958,2.781539776686436
Y959,3.1031853996436705
Y960,22.524168186295324
Y961,4.456391398326883
Y962,2.4470131637194834
Y963,12.564376245690383
Y964,9.877782497226418
Y965,1.5378549444190384
Y966,16.39989976615674
Y967,14.910171522331659
Y968,33.08253518456892
Y969,39.932462663909384
Y970,9.36257179019973
Y971,0.9154559995844442
Y972,0.7994556287991558
Y973,6.25041234473144
Y974,42.52183126895628
Y975,2.038034424218668
Y976,5.474199082797547
Y977,2.894281378442433
Y978,2.7195285889454746
Y979,26.10949213981731
Y980,24.332078398914152
Y981,4.284691151245555
Y982,2.192063061175166
Y983,0.9341863118249178
Y984,2.631481146287154
Y985,6.927614350461698
Y986,3.236442906456764
Y987,4.048238715202512
Y988,3.9699747547147575
Y989,3.6622713173856787
Y990,15.245681094334275
Y991,23.012083701738874
Y992,23.32605771177869
Y993,47.295629232040575
Y994,38.44419023346655
Y995,73.88815037106833
Y996,27.192931299639387
Y997,63.29688308502822
Y998,50.52163285483318
Y999,18.36532417230131
Y1000,41.092219655929505
Y1001,51.32207357310373
Y1002,70.08443482759732
Y1003,46.87247099417035
Y1004,60.28715350773024
Y1005,49.22925632101493
Y1006,90.07246944270865
Y1007,34.11361756097189
Y1008,60.674757088549256
Y1009,43.27347631441345
Y1010,68.20359241308121
Y1011,50.88237400466969
Y1012,15.192688784378896
Y1013,94.83045774878137
Y1014,49.040529162645896
Y1015,61.70170329538647
Y1016,19.95572883627259
Y1017,96.237684452707
Y1018,34.63467829880043
Y1019,9.367551247417767
Y1020,23.68616186140296
Y1021,40.29306973223336
Y1022,43.89781277826819
Y1023,22.655785149131585
Y1024,20.377274941434667
Y1025,30.018683552677157
Y1026,8.158468157299387
Y1027,28.56266540477067
Y1028,29.95246955074789
Y1029,6.685178747972021
Y1030,6.7138649607926695
Y1031,4.55654717791636
Y1032,7.6239958516018165
Y1033,16.263255585689265
Y1034,6.70251596370818
Y1035,4.003675073816798
Y1036,82.48568993443757
Y1037,3.806989385863735
Y1038,3.562220241459233
Y1039,14.454319323400933
Y1040,3.839639750107729
Y1041,11.589394045472838
Y1042,7.039952933980164
Y1043,1.243254790003342
Y1044,20.387054068935736
Y1045,30.144742939691426
Y1046,23.93692410218002
Y1047,9.36534407957206
Y1048,15.799885849464443
Y1049,0.9980299005370042
Y1050,5.54160181525797
Y1051,2.4220831627029584
Y1052,1.5843696086211825
Y1053,1.239774366643025
Y1054,2.4143807022867563
Y1055,5.3362539706386585
Y1056,1.4113923648304227
Y1057,8.81619909251117
Y1058,1.9433405117416733
Y1059,4.156469036629109
Y1060,3.415087793773253
Y1061,30.468475135004464
Y1062,36.559685676012286
Y1063,18.078378030172093
Y1064,0.38154467936423964
Y1065,6.991331155905907
Y1066,18.062411551683898
Y1067,1.0091347827211496
Y1068,2.113119314436488
Y1069,1.85132236239893
Y1070,2.5358705545622517
Y1071,2.782389912881363
Y1072,6.183999334101742
Y1073,25.335394519687043
Y1074,24.19786763778984
Y1075,14.880073239256687
Y1076,2.6971829154637814
Y1077,4.172597938249242
Y1078,1.5068398846345767
Y1079,10.792962299034203
Y1080,18.54025404922232
Y1081,8.553682167707406
Y1082,8.397059475409447
Y1083,15.890474148555429
Y1084,2.2780644832333756
Y1085,2.192265737204734
Y1086,2.1639851833216155
Y1087,2.2623985878999515
Y1088,5.222465184122842
Y1089,11.846800754826466
Y1090,30.94062268781595
Y1091,3.4859187800647757
Y1092,5.104106877189253
Y1093,8.264927652887437
Y1094,17.507170258495474
Y1095,26.964072854052684
Y1096,22.20059188771778
Y1097,24.819039087563652
Y1098,23.309646357185244
Y1099,6.339138304599121
Y1100,34.7628784263534
Y1101,15.79696034464484
Y1102,17.023358719867446
Y1103,18.74211608716101
Y1104,24.9434799602077
Y1105,17.456114707994217
Y1106,12.294283844584958
Y1107,32.69149761935757
Y1108,8.577278551024902
Y1109,6.413915599609621
Y1110,4.447866899075195
Y1111,5.330553209682769
Y1112,4.984353316604067
Y1113,2.0532113131933527
Y1114,2.232165004560237
Y1115,2.066745227115674
Y1116,2.1964246370323735
Y1117,25.57406659363694
Y1118,6.014684071230867
Y1119,1.535650988072079
Y1120,6.018933466591684
Y1121,25.29703620290582
Y1122,2.146749747345425
Y1123,3.224650863827611
Y1124,3.8403668617206517
Y1125,4.475323008855747
Y1126,35.60985386984368
Y1127,23.302538841517386
Y1128,10.18235365006531
Y1129,23.639273896518052
Y1130,19.478906522208906
Y1131,19.932568884782864
Y1132,2.915609385560394
Y1133,4.743525889037753
Y1134,5.563806455881488
Y1135,10.201740606227684
Y1136,10.068071917585472
Y1137,4.531212788847239
Y1138,0.8467131627858867
