id,value
Y276,9.165820731157336
Y277,19.69397882045376
Y278,21.492203493486215
Y279,5.159952431823126
Y280,12.652845972833097
Y281,15.366691009422413
Y282,1.2999942158923659
Y283,14.059418441865787
Y284,1.9620050937314406
Y285,12.193573260091616
Y286,11.348637748370065
Y287,26.451135210821278
Y288,30.105875407671476
Y289,9.012112379370226
Y290,13.116359146119443
Y291,2.2729756206447416
Y292,5.47846029644132
Y293,15.48708741283666
Y294,2.344210391352979
Y295,4.601416367542048
Y296,9.05759622012669
Y297,4.638133795209582
Y298,3.6576279997040224
Y299,21.863480154848975
Y300,4.449302944307562
Y301,8.948710221271284
Y302,20.954777593953242
Y303,21.945806895763408
Y304,5.547649710114748
Y305,9.10214676978056
Y306,6.730046215734286
Y307,12.562305785720232
Y308,2.8149821018279684
Y309,13.308788028309195
Y310,23.754016881967036
Y311,3.173299792234093
Y312,14.233992198367226
Y313,19.682418531629946
Y314,9.375212660757569
Y315,1.0638167915532133
Y316,3.7186216060683144
Y317,6.8727095577904045
Y318,4.818873589992162
Y319,51.52956176392086
Y320,7.750175076062832
Y321,19.626600363438246
Y322,3.768134297880742
Y323,6.1945498181962
Y324,3.8564540535048413
Y325,4.883032039658352
Y326,13.585184592871927
Y327,23.285969980735985
Y328,4.431447206469979
Y329,2.8920499625425737
Y330,17.601154899483507
Y331,3.5127758397164786
Y332,19.18233962452406
Y333,3.667213006460944
Y334,31.157275534409575
Y335,8.55025714238011
Y336,12.859372930718829
Y337,7.24470982786359
Y338,7.20433395003878
Y339,5.66317264872393
Y340,44.4317273910105
Y341,11.465925292459504
Y342,4.320878980155121
Y343,2.999946081927172
Y344,7.465603487820437
Y345,1.874606088268705
Y346,19.577837997908308
Y347,2.786877293853003
Y348,7.8249515447153515
Y349,5.798017841889784
Y350,2.613221269588017
Y351,10.266850501075211
Y352,2.571267917698552
Y353,7.923198643785093
Y354,4.532595385678088
Y355,6.582595851940742
Y356,3.877733068990514
Y357,2.077365250968888
Y358,3.5560944487933788
Y359,16.353407122178265
Y360,3.3488702807585855
Y361,19.27380124066867
Y362,10.245849372941054
Y363,2.867484307435179
Y364,0.09543607758097232
Y365,0.2687500691192195
Y366,0.6755289136161139
Y367,20.90304771727721
Y368,25.18650078715481
Y369,12.83689801259738
Y370,77.47943885904643
Y371,25.16931501203297
Y372,3.8237740275297902
Y373,10.237086399848712
Y374,22.890487307507854
Y375,11.012285032642128
Y376,22.987839456849343
Y377,20.859745993122605
Y378,4.233971248303948
Y379,7.097183425939953
Y380,10.392020120163323
Y381,9.987980041051506
Y382,9.229420972078499
Y383,10.983031854838728
Y384,3.04633340435555
Y385,4.577074498356357
Y386,11.246182745641024
Y387,16.016231792687716
Y388,2.999097764977076
Y389,1.9355677626649053
Y390,4.220959606812488
Y391,19.548837805155927
Y392,6.745502069422883
Y393,9.497534606240487
Y394,13.63273736801847
Y395,20.536772826370385
Y396,14.671920236181867
Y397,2.9900791774070536
Y398,70.66863062177838
Y399,14.081218361074002
Y400,2.4964034457942095
Y401,13.566974595302733
Y402,3.0894657073273564
Y403,7.477920142445797
Y404,14.454815745013116
Y405,7.636090433059809
Y406,18.364913892614975
Y407,6.405249337002011
Y408,53.59447689444664
Y409,7.100414287540535
Y410,17.110589824331864
Y411,11.266586801701939
Y412,7.349167822970316
Y413,15.407134418945978
Y414,76.92944908436208
Y415,3.351828670961034
Y416,15.790300528194102
Y417,5.728427377035456
Y418,1.1405479845312856
Y419,2.8431731185063605
Y420,4.632174743597775
Y421,15.415264500941042
Y422,6.137595557611857
Y423,11.347899109842048
Y424,41.47003114493508
Y425,14.56108209694135
Y426,5.1154145968552855
Y427,5.295346265259265
Y428,15.142737482116594
Y429,6.389286544182103
Y430,6.36764495656283
Y431,9.933289837632381
Y432,9.875015330910584
Y433,7.627789980272763
Y434,3.1725193801574996
Y435,4.390320800687049
Y436,2.0629003169629314
Y437,2.1321374636266923
Y438,2.1520564570278355
Y439,1.4787982492958245
Y440,34.34084787254227
Y441,0.5395586447942486
Y442,25.971143860260042
Y443,17.47506182271763
Y444,9.510282114139484
Y445,24.916961968956198
Y446,9.278346855273213
Y447,19.691802317929927
Y448,8.08035780891266
Y449,1.140146095812533
Y450,3.6018322811295054
Y451,12.344526505211038
Y452,24.494520368985917
Y453,8.272348152788311
Y454,22.231523405237535
Y455,8.189590800780321
Y456,0.21872460215024545
Y457,7.6226054899646725
Y458,22.629787990081287
Y459,2.656015934995964
Y460,15.056230070266627
Y461,13.513078158820912
Y462,2.1459656807146748
Y463,24.848390983609438
Y464,4.970284528926679
Y465,0.09441083124985233
Y466,29.14040532127882
Y467,21.230938174557213
Y468,26.0513049287166
Y469,0.19690599180604207
Y470,4.879368024838037
Y471,4.857346319860166
Y472,2.5439459685270354
Y473,2.8613383785549793
Y474,43.42564862385578
Y475,43.179641948395364
Y476,3.994769238310831
Y477,20.499721299082754
Y478,14.299966282761702
Y479,14.327827480705961
Y480,5.0690683350680095
Y481,0.02403599950944127
Y482,25.331795264385505
Y483,1.8717619855893475
Y484,50.60314711542102
Y485,8.940432105767881
Y486,10.32282276446115
Y487,1.9009929306210367
Y488,8.856349443154286
Y489,0.04855857258603402
Y490,4.709742360297427
Y491,1.5796399654548507
Y492,21.69690028592426
Y493,38.902172068067564
Y494,37.882960853681254
Y495,23.655753360612156
Y496,0.3397972312536093
Y497,33.935402060516765
Y498,11.656591556280816
Y499,33.72508400617915
Y500,1.7996496112307583
Y501,3.1781044814956587
Y502,8.193386546210958
Y503,8.75795923232411
Y504,6.308028594208111
Y505,14.997275826098194
Y506,15.182498368628641
Y507,14.95057043044902
Y508,87.52481170086372
Y509,0.4244834712538616
Y510,0.13280667814345434
Y511,18.233753560269662
Y512,0.6071387597487821
Y513,0.10438786908987867
Y514,8.432067176581059
Y515,3.2090821096915234
Y516,11.90958857957132
Y517,13.974693708479712
Y518,10.062902626440822
Y519,0.38575181344159676
Y520,46.46495810895595
Y521,2.4922019790575716
Y522,0.11457022274416019
Y523,13.232338160825165
Y524,52.69803505929159
Y525,9.316426063707777
Y526,17.326003563768726
Y527,16.37298123463601
Y528,0.15621318842143753
Y529,10.357897854399942
Y530,39.67002361426179
Y531,5.191368800219643
Y532,16.48112417825632
Y533,5.784037824028306
Y534,46.539895108743366
Y535,0.3416951110507589
Y536,23.863995624999735
Y537,1.9558294989308198
Y538,33.56577119629145
Y539,26.673232243977694
Y540,26.617640580804927
Y541,1.2058599282449094
Y542,8.695478906278547
Y543,5.404244778506207
Y544,41.31665852855905
Y545,0.037102202482431394
Y546,34.73797526949029
Y547,11.473285920652001
Y548,22.901788875160165
Y549,19.19161249756918
Y550,0.602228990550164
Y551,16.45477378313081
Y552,5.41120686155373
Y553,1.3290303881704173
Y554,13.150298756020364
Y555,2.364215276278508
Y556,8.196553425458063
Y557,25.326931087916904
Y558,29.32932396235475
Y559,18.86820119546812
Y560,3.2152400111673356
Y561,12.397992438657838
Y562,14.013851118059856
Y563,17.519904550349995
Y564,29.907806547046906
Y565,20.250087991549197
Y566,4.66169101436142
Y567,14.854251755018831
Y568,9.61860595175358
Y569,8.513551291115279
Y570,17.582673400935906
Y571,38.50454765203025
Y572,15.076455037533352
Y573,5.431870638570518
Y574,4.452657717227761
Y575,9.236871703933408
Y576,8.031545442790238
Y577,22.78827100923911
Y578,23.271029837543534
Y579,10.710927588954368
Y580,18.39340928929708
Y581,1.7690517357644844
Y582,1.9896075083350686
Y583,0.05124465899104658
Y584,0.32571662096729204
Y585,14.093759532078417
Y586,10.45753228409034
Y587,5.268386950275296
Y588,30.952171508562216
Y589,6.431514846441608
Y590,8.861239289145699
Y591,0.6902974175773586
Y592,2.8780589455855927
Y593,13.910397351093495
Y594,1.2882679921500593
Y595,7.0041841368847635
Y596,25.052200221078795
Y597,7.486839357462524
Y598,1.8205230081984114
Y599,6.528780172812426
Y600,12.201936417128612
Y601,3.0858519128532755
Y602,49.59785315129679
Y603,37.482977525832176
Y604,27.04635495998203
Y605,3.8699471805397354
Y606,5.022731076825207
Y607,15.82327002777303
Y608,49.57006685269883
Y609,38.361389527735234
Y610,9.98240631055432
Y611,7.288876426051829
Y612,3.129504912508511
Y613,1.9446491875621634
Y614,5.125124633386834
Y615,6.566924942800989
Y616,2.585331639527934
Y617,6.2912504081541485
Y618,14.438925486842713
Y619,13.64513110037565
Y620,6.300403145481078
Y621,6.0397181479692
Y622,38.599497660077056
Y623,10.253845338912914
Y624,10.179303948150887
Y625,13.520826294481772
Y626,2.103717595893531
Y627,23.628826371383266
Y628,0.6885735253961078
Y629,0.6255498231728654
Y630,1.7278014606685126
Y631,4.888085825549522
Y632,1.0051190199109676
Y633,5.21361609632561
Y634,6.73808448823116
Y635,4.601337636855619
Y636,6.094968762411232
Y637,6.104168788958795
Y638,2.461525142757061
Y639,1.7923121886437021
Y640,3.2512147304514696
Y641,2.4311318363925225
Y642,2.750518249470199
Y643,8.429657889587773
Y644,5.294320177090131
Y645,6.776685599054534
Y646,5.715125636435762
Y647,6.080877465951872
Y648,7.049806429276724
Y649,6.118216256137809
Y650,5.989736447043975
Y651,5.285765771072479
Y652,3.6516791026540756
Y653,1.2238648983520373
Y654,1.9336730690055557
Y655,9.724794530986498
Y656,6.09716446803478
Y657,1.3712226561074816
Y658,4.3598186443586675
Y659,4.253177591660836
Y660,0.8571049442024402
Y661,13.048195181937126
Y662,6.998571484944489
Y663,3.7717361308690287
Y664,15.304642470284383
Y665,6.291561208912555
Y666,5.6786068007142445
Y667,10.63984862233955
Y668,2.2501376788703786
Y669,3.795828823646938
Y670,4.349832308696244
Y671,1.50833268647336
Y672,14.097409455668691
Y673,12.623342344295738
Y674,19.095455429921667
Y675,74.25100951567396
Y676,4.051747941123316
Y677,22.066162677575306
Y678,30.086539506672608
Y679,9.931107295333204
Y680,9.385968662668526
Y681,38.68899876648802
Y682,101.06023335622301
Y683,7.47457514575677
Y684,2.7835213838707227
Y685,7.318472416095609
Y686,5.633250067855518
Y687,13.35445955391665
Y688,8.360305469134067
Y689,1.2167764864678956
Y690,3.8276574073475573
Y691,0.716465287122162
Y692,3.880434109831178
Y693,0.49521167283395345
Y694,1.9312502851127753
Y695,3.945354310826874
Y696,0.6010974028042694
Y697,2.785966959660483
Y698,0.8629582566712477
Y699,3.655349225201219
Y700,6.0729443426392615
Y701,12.183718718555545
Y702,9.465107799547223
Y703,13.334317357289857
Y704,3.471073585685126
Y705,18.203853128805736
Y706,2.277061664223634
Y707,1.6109067049348373
Y708,1.566107416068492
Y709,6.570993153847735
Y710,8.36393574853661
Y711,4.903938066006832
Y712,2.0633180584003097
Y713,6.354052929507944
Y714,17.849908473726163
Y715,4.533024538790035
Y716,1.1872468657950508
Y717,1.7361756168803515
Y718,3.96324263353208
Y719,1.906625717833591
Y720,1.3929837340099667
Y721,1.8191928126883916
Y722,9.515606148720947
Y723,56.51784012417863
Y724,8.103240272991917
Y725,9.03394553081076
Y726,13.300780829597207
Y727,68.41586207410548
Y728,2.1711145441778963
Y729,7.392918506823903
Y730,10.677308618694695
Y731,6.379122783352069
Y732,5.97746113945033
Y733,0.5458887124744175
Y734,6.71560972520874
Y735,1.5566487634718946
Y736,1.5418634307558161
Y737,1.6968080016784686
Y738,11.878452639447117
Y739,3.3315573662845246
Y740,16.535354536792358
Y741,4.617775765312829
Y742,5.215546899740464
Y743,9.252832581247032
Y744,1.4147984156601376
Y745,3.9155853381653656
Y746,7.874140900034125
Y747,0.505054437801072
Y748,6.117764706958052
Y749,5.286333194879844
Y750,5.338293429486032
Y751,12.538014912717186
Y752,2.950584873843948
Y753,57.25843920710946
Y754,6.644024973365493
Y755,10.605353621258429
Y756,26.541577308848314
Y757,19.2590213016299
Y758,16.44339045819058
Y759,25.02372248968143
Y760,129.05660493957524
Y761,24.213954870537766
Y762,1.1071112391660087
Y763,4.125377717787516
Y764,12.089922748260527
Y765,0.8325847519265617
Y766,8.221769535196861
Y767,2.1606390394831188
Y768,3.5290996779133628
Y769,2.8727900433651268
Y770,10.488086048900152
Y771,7.690990813759563
Y772,8.314134051633948
Y773,11.628497580272674
Y774,6.9809402773046045
Y775,4.8215395267022165
Y776,1.7361468611026074
Y777,2.131039494187801
Y778,13.438435919081746
Y779,9.799082051271425
Y780,2.7728937667499185
Y781,6.614236442867463
Y782,8.965179205808974
Y783,1.7370449360830538
Y784,2.157423379264969
Y785,3.052224946731665
Y786,0.3621071699285891
Y787,3.4564801067444884
Y788,3.2554146028675124
Y789,7.74900311421501
Y790,4.5296288317378846
Y791,6.576419774740785
Y792,18.355013382765723
Y793,3.9427450441682126
Y794,19.97817454760439
Y795,3.594565450887685
Y796,3.4826278330272227
Y797,1.4638869446419305
Y798,1.912432915021604
Y799,4.56429063259893
Y800,17.798902929310902
Y801,11.3215626736117
Y802,9.26373494651141
Y803,17.085724411614176
Y804,2.791265056302469
Y805,26.67329544523102
Y806,9.59710906490124
Y807,7.262670680673235
Y808,7.001835647142458
Y809,3.4640222816589947
Y810,1.6250921635036615
Y811,6.635636722880125
Y812,7.640875809465819
Y813,3.6061542412451146
Y814,6.07818521838709
Y815,7.802091695363749
Y816,11.161620895714464
Y817,3.1700431344271967
Y818,13.991482642529496
Y819,1.5115223399523197
Y820,14.528039666600769
Y821,1.0113922509637525
Y822,2.8215147018896864
Y823,1.0315534472130405
Y824,2.956404811773838
Y825,2.061519615571331
Y826,0.970361333499581
Y827,0.9824846509303735
Y828,3.201194845979501
Y829,1.5392683962945062
Y830,2.0511906863508322
Y831,2.3256321457182354
Y832,7.499963635521008
Y833,7.0918212246663
Y834,1.18212178453152
Y835,36.54510844076723
Y836,6.114754637562602
Y837,1.440544814489166
Y838,3.0313842132895465
Y839,1.3226306143034408
Y840,1.2994456199840216
Y841,3.8602055345871125
Y842,9.597128299536607
Y843,0.8112007568635823
Y844,5.087596307532524
Y845,1.4298835178853497
Y846,11.040559609753005
Y847,12.650374723156814
Y848,8.261582039657965
Y849,2.4918541004108694
Y850,6.807107471342211
Y851,4.535798079668406
Y852,0.5035895728200199
Y853,5.485096331807436
Y854,31.30713413462659
Y855,2.7455465955703446
Y856,8.635123376748039
Y857,1.2515633360969651
Y858,1.4454691207238233
Y859,2.2025833757683886
Y860,2.312727120848576
Y861,3.2844430845056656
Y862,8.262836955867046
Y863,1.085527821632192
Y864,0.7141293646556727
Y865,4.935680317386073
Y866,0.5089960182775912
Y867,1.0789768913959008
Y868,12.425446638123653
Y869,11.406793109313512
Y870,3.5541271016695455
Y871,8.474871803919655
Y872,0.901740965086755
Y873,0.7580115351042672
Y874,15.859357979520347
Y875,1.1062396534291123
Y876,4.20180043751679
Y877,30.749533608709424
Y878,26.120531059158893
Y879,5.753574747525068
Y880,5.565571194774093
Y881,4.1977736787399005
Y882,15.79666132962636
Y883,10.266895518064095
Y884,7.338301560344853
Y885,3.5550599527001583
Y886,9.755067677425322
Y887,2.943356132899341
Y888,0.7749094524002992
Y889,2.5414424194521996
Y890,9.526229021105681
Y891,0.8277905453200386
Y892,1.023657887483164
Y893,1.367619623591087
Y894,2.957797312793009
Y895,0.7961973206973875
Y896,5.079760812756558
Y897,32.37378463985462
Y898,56.50901483440316
Y899,61.71095544524652
Y900,49.2557915933372
Y901,9.408070415679363
Y902,45.46674107101271
Y903,48.28234691579339
Y904,49.8848120585626
Y905,59.90559315775193
Y906,67.64426293506459
Y907,57.725129758402666
Y908,29.76809308090425
Y909,71.06627144770061
Y910,59.00607702185814
Y911,29.380869753394464
Y912,28.67300307379142
Y913,17.120848197459964
Y914,16.3963735044801
Y915,18.802781545256256
Y916,9.327923440731633
Y917,39.72951062584804
Y918,83.43396349866659
Y919,12.298543717142875
Y920,21.036480318559057
Y921,20.374351800536406
Y922,36.1924730284968
Y923,70.35348842736785
Y924,17.354623966420064
Y925,39.19544884266703
Y926,14.804510674538504
Y927,85.26475491644042
Y928,53.21091791294572
Y929,119.18868499043903
Y930,19.679247597969848
Y931,33.31746910103703
Y932,44.952096875273504
Y933,33.1786317765262
Y934,47.49117801853584
Y935,40.95414902101966
Y936,18.1628931558778
Y937,37.00793840381066
Y938,55.302098487720876
Y939,48.73870717030951
Y940,69.39671013126686
Y941,99.68031472615239
Y942,14.778598131445456
Y943,19.147366144880966
Y944,22.293361438872
Y945,21.86170831794708
Y946,77.22721858467919
Y947,25.552414845325472
Y948,41.81017949556648
Y949,156.70142189938832
Y950,32.83687129344816
Y951,25.134079287485026
Y952,4.719815142546284
Y953,1.3251121937234989
Y954,45.6333947002256
Y955,7.14369145311267
Y956,0.9584674187718253
Y957,4.742978227749713
Y958,4.500653629143849
Y959,1.6767427839646365
Y960,28.891311045667674
Y961,4.56648831529771
Y962,1.994787948961436
Y963,10.173077747818008
Y964,4.259654499831431
Y965,5.28238021913145
Y966,24.69329901329017
Y967,15.790240977065123
Y968,13.70246646980428
Y969,20.4199005254938
Y970,5.892705222008433
Y971,0.8758768656582964
Y972,1.9569409365962305
Y973,6.03351999461265
Y974,25.84089651252904
Y975,3.0801562940957745
Y976,2.4943190693729473
Y977,2.554103348175686
Y978,1.0060118816953845
Y979,49.74069370538377
Y980,68.67655604291063
Y981,3.6601148521100857
Y982,4.854779795351004
Y983,0.8462078687153317
Y984,1.5377192147300995
Y985,4.824202704284957
Y986,3.5933402648413058
Y987,1.0221935550822319
Y988,2.4406534877063453
Y989,1.593647160015614
Y990,31.74540502126588
Y991,12.392974104999714
Y992,43.44150525873488
Y993,55.872795631905156
Y994,27.457074314000312
Y995,105.98466576890273
Y996,48.16243150774017
Y997,71.57735565436366
Y998,31.794118943721973
Y999,27.198911510004802
Y1000,42.3092496836069
Y1001,60.027087136014785
Y1002,75.51025442770305
Y1003,47.89002499282415
Y1004,74.57407203939047
Y1005,28.333382446083863
Y1006,95.80176059703241
Y1007,18.766918633593097
Y1008,83.81309520632216
Y1009,19.45575287514402
Y1010,123.13953829964936
Y1011,52.838098135719214
Y1012,12.226763625095423
Y1013,14.093231700010406
Y1014,93.65090629879838
Y1015,56.05224099559721
Y1016,18.288863724591426
Y1017,50.194385873657296
Y1018,34.04001819138304
Y1019,44.719610695913396
Y1020,30.31373793717177
Y1021,37.63482334491317
Y1022,33.133614003730656
Y1023,13.799347835907176
Y1024,18.830237753019656
Y1025,33.251540671482346
Y1026,23.68737228503191
Y1027,12.145299132543158
Y1028,59.67639781240783
Y1029,5.518284789426494
Y1030,0.6810470724458337
Y1031,1.6835866405084572
Y1032,1.9757729526928633
Y1033,13.288788338492319
Y1034,6.3170134689253885
Y1035,1.7152132956628574
Y1036,25.61341355496404
Y1037,2.108449344731559
Y1038,3.306083310506466
Y1039,17.112119105242044
Y1040,2.983203347645927
Y1041,2.9525194496316867
Y1042,0.7777061261862489
Y1043,1.4975953037630665
Y1044,14.404548300208381
Y1045,55.19272876243782
Y1046,22.56558474405951
Y1047,6.154242785808395
Y1048,24.098740028236435
Y1049,1.6235500239185152
Y1050,0.3697573176166911
Y1051,1.1286769724218086
Y1052,1.5429452761063143
Y1053,1.5906931863541391
Y1054,6.573906711887079
Y1055,7.928080808904377
Y1056,3.4580206014574544
Y1057,6.650446870647279
Y1058,3.468001913132395
Y1059,3.5980070089790868
Y1060,3.24641110679465
Y1061,16.719634186208822
Y1062,35.395809484026465
Y1063,26.855458480434816
Y1064,0.7036144530912368
Y1065,6.951887058559649
Y1066,18.20697047656243
Y1067,1.4067554389474102
Y1068,1.726733942559685
Y1069,3.7814200588126865
Y1070,4.906685368542699
Y1071,0.5118767829173624
Y1072,2.1383290730866276
Y1073,14.901891410966007
Y1074,14.235829226428883
Y1075,5.682787567392009
Y1076,1.9085042364832718
Y1077,5.580963392137854
Y1078,3.0477724298540068
Y1079,9.698935814234483
Y1080,22.23848647488481
Y1081,5.048603962684739
Y1082,9.351550469162323
Y1083,3.1081039912713955
Y1084,2.918965611528169
Y1085,2.0884642779025095
Y1086,2.360552021346343
Y1087,3.7328665126984926
Y1088,1.1710671503962808
Y1089,12.5649264564318
Y1090,27.516984961239476
Y1091,4.083578422246851
Y1092,5.487000789170369
Y1093,4.220952615175656
Y1094,10.752955430717941
Y1095,5.760298507452943
Y1096,5.611156541870224
Y1097,10.941579605466126
Y1098,7.157773688837641
Y1099,2.3859922483592055
Y1100,25.504743715230607
Y1101,3.643408027546824
Y1102,8.353694488526257
Y1103,6.228501225727597
Y1104,5.94112015098337
Y1105,9.252468711342056
Y1106,18.79478010656588
Y1107,25.935929932939306
Y1108,0.9503277855643716
Y1109,2.2054037391347054
Y1110,4.210490999029797
Y1111,5.060232795573043
Y1112,7.229922864456345
Y1113,1.9607401454055957
Y1114,2.445431064202089
Y1115,2.3832206191023295
Y1116,1.5469935230756156
Y1117,4.557453191562583
Y1118,6.012889162828157
Y1119,1.3882192019507487
Y1120,3.5775622931863977
Y1121,6.239029691988276
Y1122,2.5065870813398683
Y1123,3.6472813469849172
Y1124,3.028153071000068
Y1125,4.518975816763844
Y1126,26.83125491592666
Y1127,4.428170312182142
Y1128,4.5115329976970315
Y1129,4.710495195083785
Y1130,18.64240911596663
Y1131,19.587565212220856
Y1132,5.042854059265075
Y1133,4.794225195876586
