id,value
Y220,3.4982012491629475
Y221,0.5843910479050868
Y222,2.26407867294288
Y223,1.020435156057707
Y224,1.2499391650576372
Y225,1.2887376880522419
Y226,0.6754868130638747
Y227,0.715161581610891
Y228,0.2541376792965249
Y229,0.3840479836633701
Y230,2.593862574961767
Y231,0.9366738668970457
Y232,2.8357065840448943
Y233,1.1610414147931076
Y234,0.7570406044716921
Y235,0.2697261902735089
Y236,1.4690706111448701
Y237,1.3069746664122637
Y238,1.2116492288609046
Y239,0.7008047423597611
Y240,2.8342911721672586
Y241,9.857828607152436
Y242,1.6215831560733498
Y243,0.3037385868612014
Y244,1.697088957430914
Y245,2.784775754896199
Y246,3.21191560315286
Y247,4.74776920600559
Y248,13.38415531462382
Y249,8.60367104617964
Y250,4.252246131757853
Y251,9.953421302526117
Y252,2.155167381791832
Y253,1.6046031642140217
Y254,2.1819128131713086
Y255,0.2814151188905027
Y256,0.897087599649827
Y257,6.927773033801436
Y258,2.3700997046515195
Y259,2.028871290090273
Y260,5.532204865840193
Y261,1.5034326039095092
Y262,1.3298142685518373
Y263,10.22258891455361
Y264,2.5091072309995313
Y265,1.2809631639943617
Y266,1.5944457591322276
Y267,3.2545515389949498
Y268,2.616106281617288
Y269,0.9424577285994123
Y270,2.0626979829624736
Y271,4.529156733545371
Y272,1.0481152786397003
Y273,0.8901535137643949
Y274,1.9074567609033688
Y275,2.4463431563478966
Y276,3.4795662261363667
Y277,1.1128562711460575
Y278,5.8777660046554585
Y279,1.5672776656418945
Y280,2.878401120151812
Y281,0.7172323854033712
Y282,0.3253542492004164
Y283,2.893843060606897
Y284,0.32743506645153125
Y285,7.513946427917479
Y286,5.6332043340926985
Y287,2.3805624347302063
Y288,6.493047402956599
Y289,2.516007039065782
Y290,2.8189610183437614
Y291,1.5386772170368266
Y292,2.04514986288106
Y293,12.883244163881301
Y294,1.8876917780170583
Y295,0.9952076946751965
Y296,1.0312193125260274
Y297,1.422397347105333
Y298,0.8944319835366489
Y299,2.2783872821049127
Y300,0.892736806293637
Y301,2.1024805321753575
Y302,6.361410665114017
Y303,3.6699271573838383
Y304,1.7267821285400242
Y305,2.2239412523920894
Y306,3.170632009546337
Y307,0.8655831944203114
Y308,0.7489672346362058
Y309,0.9841833471029066
Y310,2.3264752311822856
Y311,0.8174318256942551
Y312,1.7339758067232534
Y313,3.921369321600586
Y314,2.4339091096322902
Y315,0.39324972312229906
Y316,0.317105162825555
Y317,3.5280415308290327
Y318,1.508005536592947
Y319,12.770665806875732
Y320,2.385282469256085
Y321,9.640361004633904
Y322,1.220231757413248
Y323,2.2514056008623022
Y324,1.5281223399053339
Y325,1.5348015192175506
Y326,0.5619719019253555
Y327,0.90194575566365
Y328,3.1017774098684563
Y329,1.4640175163480162
Y330,2.716862647905008
Y331,0.8933318696514204
Y332,5.333808323770164
Y333,1.5753135892140933
Y334,7.38982668435996
Y335,2.212035753625942
Y336,2.57962233409258
Y337,4.2468688672914405
Y338,2.627669742118622
Y339,2.415207594438019
Y340,10.580979892664272
Y341,0.3561266314169879
Y342,1.794028477472229
Y343,1.0765183356156285
Y344,1.4279537553838508
Y345,0.9556556773130839
Y346,5.701784107871575
Y347,0.7330038652614356
Y348,3.1810668341844743
Y349,1.903490544976229
Y350,1.2555171422967595
Y351,0.2625161028872594
Y352,0.6549397698946905
Y353,1.1641641418684199
Y354,0.704152873961937
Y355,2.077047284582861
Y356,0.7887654407970474
Y357,1.5465615810686855
Y358,2.2686276660383258
Y359,2.5741749146057793
Y360,1.1705899695143809
Y361,5.397983122956464
Y362,1.4113804352020392
Y363,1.3422473242485051
Y364,0.5715135964298966
Y365,0.38746083642239776
Y366,0.06863584827175276
Y367,8.813875265736419
Y368,9.508587912841731
Y369,7.22159677055484
Y370,9.79766492155213
Y371,14.211205957234043
Y372,2.984055298959518
Y373,2.1956622754442745
Y374,5.2282282425430395
Y375,6.08416940850469
Y376,7.841349183679864
Y377,5.065089290252987
Y378,3.112128156152816
Y379,1.7845356399573724
Y380,5.757615385201753
Y381,0.9966995062370825
Y382,7.153288451402652
Y383,5.796690271952816
Y384,2.6074618629099
Y385,1.0220496166759363
Y386,3.225207020185053
Y387,9.062072550580686
Y388,1.5268385026027171
Y389,1.6833315886724929
Y390,6.063094228219847
Y391,10.137449016690361
Y392,2.4504356981296844
Y393,2.6653900806395385
Y394,8.068695392032614
Y395,5.866548045212391
Y396,0.3074740893391376
Y397,2.909906438663819
Y398,4.536212406807515
Y399,1.4453092489100994
Y400,2.286207502559962
Y401,12.337107670131857
Y402,1.2663567802559734
Y403,2.2946919774442422
Y404,5.849005800979633
Y405,2.6331355750515644
Y406,10.490792274340597
Y407,5.141493417378961
Y408,12.74807788097843
Y409,6.045332173812504
Y410,4.372813293710704
Y411,6.684373961586366
Y412,1.8573481868763302
Y413,4.969400620786767
Y414,4.598110005521641
Y415,2.122862491659667
Y416,7.587910532640602
Y417,2.2734582371831595
Y418,1.6836412223229589
Y419,0.9979155404506767
Y420,5.845201401553127
Y421,2.664429552742524
Y422,0.8921131327522208
Y423,2.1780562649080957
Y424,12.057152304733094
Y425,4.001261304419057
Y426,3.4264126858860027
Y427,2.5138220889960885
Y428,4.506274907082337
Y429,1.487649005984893
Y430,0.8716942741504847
Y431,7.00972486399992
Y432,1.5860359803124655
Y433,0.659046473399096
Y434,3.1103129825230824
Y435,0.27574510676156583
Y436,1.4859591767734086
Y437,1.586983742232696
Y438,1.4854382081604858
Y439,2.4654243507678975
Y440,5.006327724918737
Y441,0.9705513649204761
Y442,9.657368324567862
Y443,7.138162611104044
Y444,1.207852657220497
Y445,2.549099150327786
Y446,1.5875422124304055
Y447,4.086231591234238
Y448,4.775736962825877
Y449,0.6458556012332998
Y450,2.506371216965045
Y451,1.439258118653309
Y452,9.831126782010879
Y453,1.8491722138014544
Y454,2.027635471274556
Y455,4.9592305840718485
Y456,1.5875179432750504
Y457,0.9626243616469595
Y458,4.717387675316581
Y459,0.3199237429808596
Y460,4.718465996939282
Y461,5.604271356588488
Y462,1.4807551806588755
Y463,4.759072602218034
Y464,3.641655269909697
Y465,1.4442903362625217
Y466,4.397088767377707
Y467,8.688595944962502
Y468,3.0753490491747066
Y469,1.4181076279202272
Y470,1.4675391753836344
Y471,3.221055085516738
Y472,1.9520310713994113
Y473,1.555355338824991
Y474,8.185949496831904
Y475,9.136125312368124
Y476,0.6613611801011516
Y477,7.820262061857586
Y478,1.436110954907136
Y479,1.5508509311559366
Y480,2.0655380888771395
Y481,0.33563395431374826
Y482,8.165353652959439
Y483,1.961039272030652
Y484,9.587870938009145
Y485,3.0216399000602205
Y486,2.873225572422585
Y487,1.2432386775362316
Y488,0.5853036936155797
Y489,0.5750841062290967
Y490,3.1571346469622346
Y491,0.9318850464533269
Y492,3.38323689446649
Y493,2.4482928696628306
Y494,6.004440861238649
Y495,7.2786543749986885
Y496,0.7214748933495261
Y497,11.38433715502383
Y498,5.938084186565313
Y499,3.925020085302475
Y500,1.8363089282421388
Y501,1.2325286448836374
Y502,2.0160671608167546
Y503,2.356367940072701
Y504,2.2628471311536127
Y505,2.8609475243230538
Y506,2.8991769259525753
Y507,2.727955578473875
Y508,13.316671687123522
Y509,0.6154824189070932
Y510,0.9042642704978491
Y511,1.6182058417316068
Y512,2.4789368712670092
Y513,0.5237979208010284
Y514,4.636201595384031
Y515,3.2372280917532055
Y516,4.339222776015609
Y517,2.60937111788593
Y518,1.0848360931619014
Y519,0.10174805001692777
Y520,0.9734343481558921
Y521,0.8611020073727079
Y522,0.165728735081791
Y523,4.429318809646625
Y524,6.343924583468586
Y525,2.0222631974624696
Y526,2.823411707267425
Y527,5.376808282066396
Y528,1.6567629180217545
Y529,4.09651594764012
Y530,7.962177897671702
Y531,1.6038562316314031
Y532,5.722575752782848
Y533,4.836810135930339
Y534,8.386688147314663
Y535,2.118131180023862
Y536,4.756517829778851
Y537,1.0224047996644405
Y538,4.174333214421753
Y539,2.2140508673625834
Y540,2.1488765644795262
Y541,0.8915135608048987
Y542,3.873598136444054
Y543,3.4982733554059275
Y544,6.530633093008016
Y545,0.2506326091136381
Y546,4.16141290727905
Y547,5.825599637681161
Y548,3.6615163577482837
Y549,2.497427440037778
Y550,0.45225105590552966
Y551,7.758488222566661
Y552,3.8448275876596
Y553,0.31921191883862843
Y554,4.863083344761698
Y555,3.1685042951966467
Y556,1.507295189350532
Y557,9.370683952267264
Y558,3.353992686383725
Y559,0.8181643476684582
Y560,2.1590749479936586
Y561,1.4433971181377796
Y562,1.9460594688769257
Y563,3.7079253269254857
Y564,5.386218358096834
Y565,8.548308532018066
Y566,4.145157076651164
Y567,2.7828035642146993
Y568,4.994378400800553
Y569,5.099442503568467
Y570,7.573961818556412
Y571,17.292986896723633
Y572,2.1537410534267845
Y573,1.7666350488556393
Y574,4.55342961121643
Y575,5.320377306964318
Y576,4.953881836704113
Y577,9.033618261829366
Y578,7.741057670299196
Y579,8.151159485123149
Y580,12.114175943763172
Y581,2.2256211590520176
Y582,6.789233373954326
Y583,0.6156223145903438
Y584,0.4991961537552824
Y585,0.9944513134057971
Y586,0.8165313045243501
Y587,1.0321078480595867
Y588,4.603571164324674
Y589,1.0937274348740682
Y590,1.091586328318357
Y591,1.0503876957719498
Y592,1.8656579641350222
Y593,4.732622111614676
Y594,1.4566341324200893
Y595,5.26931081081081
Y596,5.495579456686486
Y597,1.2453807881875416
Y598,1.496887536873157
Y599,0.9875815092165895
Y600,4.609219647988507
Y601,0.9436455445830445
Y602,0.6610633914304314
Y603,1.7811334156964993
Y604,5.170103908188586
Y605,2.4385049533799523
Y606,2.405541369047618
Y607,2.5003324965509606
Y608,20.595900941951207
Y609,1.876781616626629
Y610,3.8263321220930213
Y611,3.738067791005292
Y612,3.2246619047619043
Y613,1.2698410947712404
Y614,2.704008044554456
Y615,0.9075041152263369
Y616,0.4723604674796759
Y617,1.245156187685846
Y618,3.9483833195644475
Y619,3.8575182365156278
Y620,1.2198962418300656
Y621,2.6322170423497266
Y622,4.436751170196439
Y623,1.615468388113445
Y624,1.837937678859948
Y625,2.113192753589367
Y626,0.6786290137614689
Y627,2.994242297817715
Y628,0.4608939393939379
Y629,1.0569567354965572
Y630,0.49404088827838794
Y631,1.0703536725955203
Y632,0.2796164225134942
Y633,1.3490507927728608
Y634,2.4300957207207214
Y635,2.702125000000001
Y636,4.803306319338452
Y637,5.827095437916938
Y638,2.28636048660302
Y639,0.9407645641166796
Y640,2.74012175324676
Y641,1.4391769230769247
Y642,1.1916410256410248
Y643,5.838336764705882
Y644,2.461862487296748
Y645,2.8185349842767295
Y646,2.9667221153846195
Y647,4.0990837251828625
Y648,2.4683403515591267
Y649,3.335636188271605
Y650,2.0916156218529713
Y651,2.8689483695652194
Y652,5.026180072837328
Y653,1.5823831038439458
Y654,0.556179245283018
Y655,8.509175564236111
Y656,2.782381267655367
Y657,0.29525840912372
Y658,3.402822788065844
Y659,1.1241709229390677
Y660,0.4277785126396236
Y661,2.210188846641317
Y662,4.955571719348657
Y663,5.253105920728706
Y664,0.5114625523743012
Y665,1.7493773930180174
Y666,0.974954778439154
Y667,1.9664393939393952
Y668,0.36896278317152104
Y669,7.243287248747099
Y670,0.6260541545024422
Y671,0.6442107122080935
Y672,1.355359409335455
Y673,1.2858468015602502
Y674,0.9492530692716539
Y675,4.700444839857652
Y676,2.8245902267156864
Y677,7.7130943877551
Y678,1.1924173170253731
Y679,1.567753894895942
Y680,3.9027874823962723
Y681,7.482792180013688
Y682,17.623104224632183
Y683,2.2055903693528145
Y684,1.7510390906329978
Y685,1.3375526208429365
Y686,1.6329936440677966
Y687,2.3187919293372476
Y688,2.0259172451712524
Y689,1.9760246577601868
Y690,5.626120386643236
Y691,0.7505363321799297
Y692,3.8594122535534106
Y693,0.9627952494692164
Y694,0.2971140368442104
Y695,3.7745648633111912
Y696,1.471249776206248
Y697,6.3537576506591185
Y698,0.6191127533783788
Y699,0.6469937646713617
Y700,3.8534322263102183
Y701,4.2070472007257145
Y702,3.141516046354735
Y703,3.433814682467886
Y704,4.66154413963223
Y705,10.549152095035062
Y706,1.9259410133697978
Y707,2.0565850540646147
Y708,2.8125967029683205
Y709,1.7583603431839847
Y710,2.500930716036414
Y711,1.9879303935860062
Y712,1.4979364112784177
Y713,4.530361979166668
Y714,2.886694033751494
Y715,5.0893279641759115
Y716,3.0747267499428674
Y717,1.837157855268088
Y718,5.0203162291169425
Y719,1.2661041692829336
Y720,1.1239276794941202
Y721,3.0240476190476193
Y722,2.0036063714537207
Y723,1.006546622836926
Y724,5.9359325
Y725,3.202483571358131
Y726,1.5053721704505525
Y727,15.380477208897792
Y728,0.3544809670781898
Y729,2.3009352813852817
Y730,6.274804297900263
Y731,2.6554670698924734
Y732,4.8339061032863855
Y733,1.0464059622467765
Y734,2.556243197278912
Y735,1.478594339622643
Y736,0.972885416666668
Y737,1.1649937535974917
Y738,9.586348494224419
Y739,2.3508969594594586
Y740,6.512809392828035
Y741,2.888638812993321
Y742,2.072943181818182
Y743,5.14924904513889
Y744,1.3949637896825424
Y745,0.873147121993127
Y746,1.996574633699634
Y747,0.8214602836879427
Y748,2.161236742424243
Y749,4.55190740740741
Y750,3.153541193181818
Y751,2.2870492465004078
Y752,2.6815314387699067
Y753,22.593474234961686
Y754,2.643659725143736
Y755,1.8685039765123845
Y756,2.962431281739235
Y757,1.398678697011815
Y758,3.7272161906624923
Y759,4.581005494603038
Y760,11.315118055589766
Y761,4.8590603053907016
Y762,1.5434846117424241
Y763,1.14069975031211
Y764,3.3307596099116736
Y765,0.9367383287342372
Y766,14.152460270002996
Y767,1.646934180529536
Y768,4.133062953509813
Y769,2.4980794270833333
Y770,7.442643768768772
Y771,2.9232558364662986
Y772,2.9166378399154413
Y773,4.771093547341115
Y774,3.8513286661970167
Y775,3.0021999999999998
Y776,1.921234462535012
Y777,0.6040659606865998
Y778,12.466655913978494
Y779,8.856118003731341
Y780,1.5761744791666652
Y781,1.139006825643684
Y782,6.016223201936374
Y783,1.2056578145172847
Y784,1.199451162423087
Y785,2.3354418886198545
Y786,0.5364173497267768
Y787,1.370644144144144
Y788,1.2740037202380956
Y789,0.9453523115313888
Y790,0.7627105408388525
Y791,4.5870546085858575
Y792,2.65410527485013
Y793,2.1118348766607444
Y794,2.183871218480159
Y795,4.755508786931656
Y796,2.9089274377856706
Y797,0.9624191096210791
Y798,0.6651804534313721
Y799,0.45986557604438616
Y800,3.803434744268077
Y801,2.683636306374401
Y802,3.457526253770739
Y803,5.453266476034859
Y804,3.2797352941176476
Y805,1.0499945893255338
Y806,1.8581279342723007
Y807,2.331275409002663
Y808,11.082575961884222
Y809,3.1013482942720114
Y810,2.158786972938948
Y811,10.84250123844121
Y812,5.334931787345291
Y813,4.893453639383866
Y814,6.464939043748804
Y815,4.1374886642156845
Y816,6.34439192708333
Y817,3.0713770325203247
Y818,3.551311111111113
Y819,0.8776560606060629
Y820,3.4990765219887607
Y821,0.9696956605222719
Y822,3.0061921270533873
Y823,1.7699127740158354
Y824,2.392623313092267
Y825,2.2058305706248755
Y826,1.5992240460310556
Y827,1.249521270396272
Y828,0.8895707131410262
Y829,0.5281926897931646
Y830,2.7305043604651167
Y831,1.446017227564103
Y832,7.40525
Y833,0.8060004901960794
Y834,0.6789040354330705
Y835,8.979862846137829
Y836,2.000870746857219
Y837,1.1937730846348644
Y838,1.8141734374170262
Y839,1.542156862745097
Y840,0.9843319542166288
Y841,2.554169349645845
Y842,5.972625048205742
Y843,0.6150474129386122
Y844,5.364101781515642
Y845,0.9163562739838292
Y846,3.7392890625000006
Y847,2.5980584268162397
Y848,2.4165585808580863
Y849,1.009171534267913
Y850,0.5643816214470281
Y851,0.7563845144356942
Y852,0.6484872512437803
Y853,3.58138766891892
Y854,1.9002208189150256
Y855,1.1057052640819094
Y856,1.2805605286485053
Y857,0.5548351851851845
Y858,0.4781065499756883
Y859,1.931010650749062
Y860,3.9398654252110936
Y861,2.2313646700287793
Y862,5.915569517235009
Y863,2.273638026058466
Y864,0.5307874083409692
Y865,3.207401932935209
Y866,0.7855427239478212
Y867,0.47393760068164054
Y868,4.201676022954093
Y869,14.38207889180044
Y870,0.49487588652482223
Y871,3.607090171755724
Y872,0.9866147487272564
Y873,0.6001376651982354
Y874,2.3958398068904985
Y875,0.8360015022145956
Y876,0.8679466091301992
Y877,2.4666579512612032
Y878,3.365332909292866
Y879,0.967466723269486
Y880,2.8392350108729434
Y881,0.6187939896466133
Y882,2.6999351851851863
Y883,3.819086139896374
Y884,1.5915778049866427
Y885,2.707984525341938
Y886,1.5279492352320665
Y887,2.0587880765883386
Y888,0.3551942278307582
Y889,2.2160913591024634
Y890,7.375524400684934
Y891,0.4394722358121315
Y892,0.6212508520790716
Y893,0.7918578330500107
Y894,4.755621338017886
Y895,1.1423985097410023
Y896,5.903046954100574
Y897,1.2583808879093201
Y898,1.3244110008818342
Y899,1.4125161028893587
Y900,2.322640761189635
Y901,0.4398954669377206
Y902,0.9437336147548608
Y903,0.7227434871747441
Y904,0.48684537717864923
Y905,1.18136063027075
Y906,1.1242371527777777
Y907,0.5593196512211442
Y908,1.1541271692439865
Y909,3.6497701522696104
Y910,0.741987636612022
Y911,0.6940867029671719
Y912,1.1704255669398906
Y913,0.6038619599283636
Y914,0.44340951769406395
Y915,0.8009191644265233
Y916,0.49454088843232474
Y917,1.5493187262635117
Y918,1.1796634174687357
Y919,0.8136263862484155
Y920,1.2016523611111112
Y921,1.3922425347222225
Y922,0.20956454059121998
Y923,0.3268861648250461
Y924,0.5857209734678624
Y925,0.9662408813603324
Y926,0.5392369399641578
Y927,1.1704574630113143
Y928,2.070501543209877
Y929,0.7296989259410803
Y930,0.3069462255384279
Y931,1.0213551413801694
Y932,0.9329179432422171
Y933,1.5645592783505153
Y934,1.442728777706735
Y935,0.5802773086522465
Y936,0.8171796303386083
Y937,1.9310720586464356
Y938,2.1206510148393427
Y939,1.45254377340824
Y940,2.038225275522042
Y941,0.2755203881278539
Y942,1.407389117592334
Y943,0.5763345328282828
Y944,2.0840445075757574
Y945,0.5446921923676012
Y946,1.050499503564155
Y947,1.0220898012907609
Y948,0.702446494893222
Y949,1.5446457083333336
Y950,0.3897033143939394
Y951,0.7472832356770834
Y952,2.4347219820629884
Y953,0.6845378701356575
Y954,0.7136951445914436
Y955,1.619481224279836
Y956,0.11361721183800806
Y957,1.9389860172672675
Y958,2.3297377777777766
Y959,0.4927709245076574
Y960,7.018015193370165
Y961,0.5489705687830688
Y962,0.9566576305220879
Y963,1.8562583971088438
Y964,1.7838773274917858
Y965,3.0353872011952188
Y966,6.979746634615385
Y967,1.7189949926138335
Y968,0.5801819138456026
Y969,0.6571391795865632
Y970,1.9732581300813
Y971,1.247038774115148
Y972,1.765240192993496
Y973,2.5386654490032905
Y974,0.6837255865102637
Y975,2.375754301431051
Y976,2.2240696521382324
Y977,1.3851108852813272
Y978,0.6613272240226533
Y979,1.0081003877737225
Y980,1.6557150710978839
Y981,0.7997374020075526
Y982,2.173634305555556
Y983,0.5220018726591762
Y984,0.8891582961309524
Y985,2.528135096532702
Y986,1.411156596173213
Y987,2.103018501751469
Y988,1.8508178143979979
Y989,1.1295506548840148
Y990,0.811898476368159
Y991,0.2645076053283767
Y992,0.6926986992945325
Y993,1.8984129262530816
Y994,0.6932900954513315
Y995,1.1216547431865829
Y996,1.1643651734530434
Y997,0.7568362782640409
Y998,0.4256133621704332
Y999,0.521743974705695
Y1000,1.0048042482523274
Y1001,0.39217159702715354
Y1002,0.3008911020104244
Y1003,0.6969776955987155
Y1004,0.3256262303532524
Y1005,0.6351518648661062
Y1006,0.43607373041121705
Y1007,0.30259288482834995
Y1008,1.5522217610677085
Y1009,0.587664966115091
Y1010,1.915519252321486
Y1011,1.140796900040064
Y1012,1.0319572497270917
Y1013,0.3643606187635982
Y1014,1.4649163577195583
Y1015,2.1368334962756053
Y1016,0.6883328227124185
Y1017,0.7455201792609434
Y1018,0.8992236749116609
Y1019,0.5496261210762333
Y1020,1.7579688425925928
Y1021,1.6021771541950116
Y1022,1.3201411450882212
Y1023,0.31431131993006994
Y1024,0.8648057689461219
Y1025,0.2757067401960784
Y1026,0.7828148527625988
Y1027,0.36722095692090395
Y1028,0.714157797029703
Y1029,0.9644485741971209
Y1030,0.2671937830687821
Y1031,1.2421440972222222
Y1032,2.2152973102030598
Y1033,0.6938678447755023
Y1034,4.28499699074074
Y1035,1.4397102713178274
Y1036,6.553753967978126
Y1037,2.2278986697965575
Y1038,1.5633629608728363
Y1039,7.528036824767877
Y1040,1.8134508495145634
Y1041,1.942289939640525
Y1042,0.4161418957617405
Y1043,1.982440843621398
Y1044,1.1112423459905714
Y1045,1.0714444137749737
Y1046,1.1289975084329964
Y1047,0.8576964384700636
Y1048,1.7894105065023957
Y1049,1.4656930891592035
Y1050,0.164554776132429
Y1051,0.4293161486861658
Y1052,1.6947718790218793
Y1053,1.0359742351046726
Y1054,3.7414791666666667
Y1055,1.5346133879781405
Y1056,2.8445681754089143
Y1057,2.526808352187029
Y1058,3.9921666666666673
Y1059,2.408847415123456
Y1060,5.596068593785186
Y1061,0.5024889800233303
Y1062,1.2091128412356322
Y1063,1.4621396586345379
Y1064,0.7344208890064771
Y1065,10.586112257059044
Y1066,1.0745288254310343
Y1067,1.5010673185941037
Y1068,0.6906465517241384
Y1069,2.3059830974842757
Y1070,2.40277236519608
Y1071,0.40718841826130303
Y1072,1.1132177672955965
Y1073,4.383014925173
Y1074,4.029288646292972
Y1075,1.3175666155534487
Y1076,1.2906587470470448
Y1077,3.974533316308261
Y1078,1.6243403238771645
Y1079,3.3649488000697048
Y1080,4.779134634246354
Y1081,0.7553740871547507
Y1082,3.2855891859616926
Y1083,0.44596212149835174
Y1084,0.7537623791575404
Y1085,0.5725785027173728
Y1086,0.9936338288790818
Y1087,2.355417164574694
Y1088,0.5106409974580057
Y1089,2.491306491686039
Y1090,3.3388818001122176
Y1091,1.180128376160371
Y1092,1.600782112553765
Y1093,1.2074243322355371
Y1094,1.5864455206486054
Y1095,1.0519384126176021
Y1096,0.9374170508256405
Y1097,1.8322035474996763
Y1098,0.8976376191693994
Y1099,1.3888615917460319
Y1100,9.047299804997875
Y1101,2.702687896093231
Y1102,2.5388628950134606
Y1103,1.066804410194342
Y1104,0.9438463034454957
