id,value
Y102,0.18662882589326193
Y103,0.7211456075773529
Y104,0.43126161605619107
Y105,2.2458263863543
Y106,0.13699833793326818
Y107,1.029836061646731
Y108,2.5876717187769445
Y109,0.13660442385226618
Y110,0.2512143276740007
Y111,1.15659883278948
Y112,0.7311076019468546
Y113,0.09316388849231337
Y114,1.1034200526014404
Y115,0.16765551556009775
Y116,0.883526703157016
Y117,0.19226251721841317
Y118,1.1717809511288273
Y119,0.09091903050206278
Y120,1.2735489865520375
Y121,0.49919428857825787
Y122,0.5268368467432571
Y123,1.4972513047872098
Y124,0.37055284359683666
Y125,0.07525313243766035
Y126,0.34136763212161864
Y127,0.05287459703351053
Y128,0.06305622206717128
Y129,0.47348918480075913
Y130,0.5674154934983987
Y131,0.05785345258614652
Y132,0.030732431891751417
Y133,1.594324399581262
Y134,0.033459146997578154
Y135,0.8146705564967891
Y136,1.4135745099612722
Y137,0.1954918830887461
Y138,0.11166219181276611
Y139,0.9193995325275921
Y140,0.3625774538123993
Y141,0.4045749169241855
Y142,0.27664132985108375
Y143,0.30353273911773265
Y144,3.380806143817263
Y145,0.15060974673725913
Y146,1.0707884802515613
Y147,0.27689385875007355
Y148,0.02193495534720556
Y149,0.5451515542754473
Y150,0.38678752469359107
Y151,0.0025996752880444265
Y152,0.5910403842502278
Y153,3.1405312473131084
Y154,1.1939291961953709
Y155,0.32850752572585024
Y156,0.03569202739353769
Y157,4.43245352125395
Y158,0.17717283438729559
Y159,0.14884540918163117
Y160,0.8407691145913124
Y161,0.33207576265857597
Y162,0.4185785701540905
Y163,0.22458025104688537
Y164,0.2417291326606321
Y165,0.06963188949842396
Y166,3.817290180326103
Y167,0.34933448293354125
Y168,0.603900797192345
Y169,0.0968063624655755
Y170,0.5386437198789623
Y171,2.2740322619067976
Y172,1.0341325977352565
Y173,0.166915497156759
Y174,1.0193580224852912
Y175,0.23174660122564408
Y176,0.517625693046345
Y177,0.35419709365389024
Y178,0.5082999413052598
Y179,0.06722176463455411
Y180,0.5363855030758988
Y181,1.2698455053064215
Y182,0.9841739959569263
Y183,0.045490191981716055
Y184,0.02164573365576142
Y185,0.1256077419529202
Y186,0.015200404206475832
Y187,0.0006649396819499876
Y188,0.008814017443654973
Y189,0.010425703806731685
Y190,0.033433742127524306
Y191,0.38846465107659367
Y192,0.34690053892728173
Y193,0.2494713065339147
Y194,0.917797018425636
Y195,0.10641437174426666
Y196,0.08147367968025175
Y197,0.13373617414845557
Y198,0.35701711413475407
Y199,1.4045708640586347
Y200,4.718682946821882
Y201,0.21969367873676063
Y202,0.16961974546741299
Y203,2.371478745852009
Y204,0.1583246294246996
Y205,2.8354242245641
Y206,0.09374020815724847
Y207,1.8423112651217162
Y208,0.44397956188385707
Y209,0.5226565874177301
Y210,0.24708742656052085
Y211,0.19893579336565684
Y212,5.686993671548422
Y213,2.1049338547266507
Y214,0.24476556856844334
Y215,0.726302747119079
Y216,0.4197704615465289
Y217,0.15159403253125187
Y218,1.901936508949616
Y219,0.30875017475869343
Y220,1.4526263689821572
Y221,0.12180308712070216
Y222,0.8716298374412387
Y223,0.5155748568468431
Y224,0.16193980201281596
Y225,1.2350087652206743
Y226,0.5915060232079506
Y227,0.2491853902748957
Y228,2.4348919328133523
Y229,1.896697523716249
Y230,0.05592857007986778
Y231,0.12972922045147905
Y232,0.5726493838524197
Y233,0.027633532794163987
Y234,0.20916649105245788
Y235,0.015595300674383555
Y236,0.05498154226029158
Y237,0.2781017652589915
Y238,0.2532745505797059
Y239,0.5846348618193916
Y240,1.777396918409918
Y241,3.4297686398764626
Y242,0.12293471972921034
Y243,0.4713382227539636
Y244,0.09343700961586339
Y245,0.021420742613757687
Y246,0.6066574736568511
Y247,0.10394007274670426
Y248,0.09833535592658471
Y249,0.6454271624243255
Y250,0.9528200468778566
Y251,0.08682753766262481
Y252,0.2451741813357277
Y253,0.15147424205707585
Y254,0.14882959521395603
Y255,0.06643777154197789
Y256,0.1587602099868331
Y257,5.644978622674188
Y258,0.22861099347990818
Y259,0.21852566924322014
Y260,0.7612311422956775
Y261,0.9592594418987046
Y262,1.367936534936686
Y263,0.19339712472859028
Y264,1.8988040471515377
Y265,0.19850189872814253
Y266,0.5552311797993889
Y267,0.1874040940429806
Y268,0.2424643139912531
Y269,0.6945957877862871
Y270,0.2865236380771882
Y271,0.07059313524087844
Y272,0.18551840957963292
Y273,0.30782396355795444
Y274,1.5459394146846723
Y275,0.7606999330664848
Y276,0.25053064485258486
Y277,0.8022836126737717
Y278,0.32178942916423353
Y279,0.09447149541441147
Y280,0.021416538070471742
Y281,0.6474196185086697
Y282,0.4565703001765982
Y283,0.15364291261362098
Y284,1.9992791839582635
Y285,0.08977675443829229
Y286,1.1531694762737015
Y287,4.184976692463472
Y288,0.9012918641338811
Y289,0.27624296775397256
Y290,0.026053962478059998
Y291,0.052060952280428674
Y292,1.116173409898292
Y293,0.47285382271453374
Y294,0.1780455572862706
Y295,2.5113814286301017
Y296,0.732379597360363
Y297,0.01751427082275656
Y298,0.7061059200977775
Y299,0.13668770466142338
Y300,0.9451356559624257
Y301,0.5257739194330023
Y302,0.3521665733910237
Y303,0.9033783743650102
Y304,0.047395996851487036
Y305,0.4497128640942362
Y306,0.3989103148627116
Y307,0.6503927491159712
Y308,0.11718822423985459
Y309,0.8932753912622037
Y310,0.9014349940332775
Y311,0.25316146565949155
Y312,2.5333902156415893
Y313,0.14187116588964668
Y314,0.21387448722841595
Y315,0.7072800124135997
Y316,0.23044032736918627
Y317,1.3387379057038367
Y318,0.6879703661545745
Y319,0.5179846921979389
Y320,0.2633643574065476
Y321,0.1622607981820748
Y322,0.49005673068382744
Y323,0.8040593098266147
Y324,0.1629996898976791
Y325,0.015008339005546123
Y326,0.28411343899126473
Y327,0.25718411558036475
Y328,12.21306393105957
Y329,0.6853454806809528
Y330,0.19295925390491334
Y331,1.078989683256054
Y332,0.0430928728337035
Y333,0.9378807063236158
Y334,0.024192583574201842
Y335,0.8270153000176794
Y336,0.08701489933040925
Y337,0.4436222224438402
Y338,6.075319797663105
Y339,0.12029054740098995
Y340,0.13661159811417542
Y341,0.2081464705399957
Y342,0.18377836058750438
Y343,0.7341632918108313
Y344,0.432213815307212
Y345,0.3139169201539855
Y346,0.10943701221290658
Y347,0.3528225905196484
Y348,0.12311488740260253
Y349,0.06829120547178001
Y350,0.12218214211037293
Y351,0.04222489160941351
Y352,0.2980938436383866
Y353,0.8487044867507052
Y354,0.8638871575830765
Y355,0.40949789709245327
Y356,0.5018161969079765
Y357,0.02579526128048483
Y358,0.5100971141311575
Y359,0.2830706927447001
Y360,1.5172827602772683
Y361,0.256939714162752
Y362,0.6831094598601984
Y363,0.42043244136182345
Y364,0.030163558532546514
Y365,0.0003582631888782689
Y366,0.24946437775057892
Y367,1.2712627518803876
Y368,7.768838061623025
Y369,0.11522983872804726
Y370,1.0605678817042077
Y371,0.21856588503899407
Y372,0.7653176243806422
Y373,0.35233990012727395
Y374,0.14787479487885843
Y375,0.7830075804440707
Y376,0.24302289458094703
Y377,0.10440089623394407
Y378,0.050721340492456274
Y379,1.1625472257898617
Y380,0.03880805165458772
Y381,5.717682123208949
Y382,9.637681436147682
Y383,0.49078119761155564
Y384,2.826057101801515
Y385,0.3246037007944824
Y386,0.39939010263359687
Y387,2.9708741535495506
Y388,0.7780237268690198
Y389,0.7329713060010771
Y390,0.8760138407870367
Y391,0.09632115803438308
Y392,1.4380150932209421
Y393,0.7829334674505031
Y394,0.3050568055554082
Y395,0.9022174347867558
Y396,0.8606113777981655
Y397,0.03680250133705129
Y398,4.862235322248068
Y399,1.215350644818244
Y400,0.10334033667696003
Y401,2.0290232671723527
Y402,0.5234571522460355
Y403,0.11015165877197826
Y404,2.389073689307073
Y405,0.4671546966226952
Y406,0.7386281026256948
Y407,0.5144196008678902
Y408,3.541231441083054
Y409,1.9639498114848415
Y410,0.9001033841868505
Y411,0.18022132865652177
Y412,2.456994712117337
Y413,0.9459418619270319
Y414,0.5129093561223119
Y415,1.4142532477125427
Y416,0.3804723553927792
Y417,1.4457832521893519
Y418,0.3687620556488908
Y419,0.12347024591370866
Y420,9.279104128912076
Y421,0.605421621185493
Y422,1.420643900455036
Y423,0.6787512332843254
Y424,0.702901826689493
Y425,2.599224649427562
Y426,0.21062410572858922
Y427,0.5955823132534505
Y428,0.34013845168310297
Y429,0.4108824471784065
Y430,1.8463727977971776
Y431,0.14605099139646138
Y432,1.0667855760046618
Y433,2.5895001079199873
Y434,0.11881319855668794
Y435,0.18489125921221114
Y436,0.15029163089548706
Y437,0.022836418037532145
Y438,0.22091006314366723
Y439,0.01748159061858679
Y440,10.81843316533641
Y441,0.08658470950402437
Y442,2.8656940362391126
Y443,1.6721747813503498
Y444,1.1427495873467954
Y445,7.055093430371048
Y446,1.4651914803186674
Y447,4.577374348776396
Y448,2.5264793298309765
Y449,0.13289187076777217
Y450,0.3470599772154181
Y451,0.31987772744039095
Y452,2.256080522509016
Y453,0.5214952735833117
Y454,3.4701537858541136
Y455,0.34910273428374056
Y456,0.0004964647016742378
Y457,0.26387390631558943
Y458,0.5563691883506978
Y459,0.5999236574865456
Y460,0.3169324230447378
Y461,0.9840529286578734
Y462,1.0084985662734398
Y463,0.2394564445918961
Y464,0.10625321787543501
Y465,0.0014932961213181457
Y466,0.8378140423699355
Y467,0.05383128956491686
Y468,0.5963076168059017
Y469,0.01985928437378623
Y470,0.0932345277658022
Y471,0.835204774544586
Y472,0.14181263371443487
Y473,0.07869245114570982
Y474,1.8235436297101018
Y475,0.1454636909346642
Y476,1.5511294694148743
Y477,2.6500225480373643
Y478,0.42411014004938813
Y479,1.0843386894078528
Y480,0.25698331726779694
Y481,0.006324167044405293
Y482,1.2904664361720963
Y483,0.38211107157240143
Y484,0.9902232045548923
Y485,0.15381421224773997
Y486,0.3284150040492019
Y487,0.08580026532003134
Y488,3.0284639288245443
Y489,0.017214596950510003
Y490,1.8147292426239543
Y491,0.5061469633674422
Y492,1.090567439326061
Y493,0.9447560785867556
Y494,0.3907201045853134
Y495,1.184892125671294
Y496,0.012098802795031033
Y497,1.2837593081995435
Y498,1.6813858775486317
Y499,1.9344542099782418
Y500,0.08401290372753863
Y501,0.36663952786612336
Y502,0.2026155857305365
Y503,0.33952540214746957
Y504,12.50796941777069
Y505,0.4272574394200989
Y506,0.713846473454144
Y507,0.0694204844316949
Y508,2.234546841941674
Y509,0.04249109217119675
Y510,0.0007020764418623517
Y511,1.0573186195062214
Y512,0.09812678112740446
Y513,0.005928234178117574
Y514,1.1552953452190042
Y515,0.8078919518108106
Y516,4.990898465846189
Y517,1.5337804603064675
Y518,0.6132152869418062
Y519,0.00011285080584418784
Y520,6.807287487620411
Y521,0.04455254330527982
Y522,0.02921900079088807
Y523,0.5538146208139135
Y524,2.0195746290446244
Y525,0.4495477075939951
Y526,0.41328961989393614
Y527,4.321626942528028
Y528,0.00013754672587790382
Y529,0.49807726723543416
Y530,0.7091704995448241
Y531,0.5125265210470175
Y532,0.5291311321405491
Y533,0.14004068949550386
Y534,0.2235434819328395
Y535,0.0010646558372936121
Y536,0.31233974283427757
Y537,0.1758265341344095
Y538,0.23451503004534166
Y539,2.5806790913937854
Y540,2.7736536870942476
Y541,0.009655171126867748
Y542,0.09775312228792092
Y543,1.4583095644022717
Y544,0.4760250880738817
Y545,0.0047441148610511226
Y546,1.6351181318884949
Y547,0.13370892506182014
Y548,0.31702049695824314
Y549,4.830898842734274
Y550,0.11548553961384483
Y551,0.06963618558244855
Y552,0.8441318899778995
Y553,0.5392266652093225
Y554,4.742410217050285
Y555,4.609962380969705
Y556,1.0182131099971528
Y557,0.40901245550108206
Y558,4.897189834038757
Y559,1.0934121929878535
Y560,0.11869811137058443
Y561,0.2784288937345912
Y562,0.1036794255462049
Y563,0.5334732564744274
Y564,0.03359331879777763
Y565,1.7414390376583864
Y566,1.9291638825728608
Y567,1.4593679079500557
Y568,0.7461589507739834
Y569,0.10583936102135354
Y570,2.7004894737801877
Y571,0.23141784643709973
Y572,0.925000635258887
Y573,0.3939906098296646
Y574,1.2323321914535597
Y575,1.5860867085361676
Y576,1.8843297852334688
Y577,4.0672221094602365
Y578,1.7252103649703605
Y579,0.12464980972183164
Y580,1.3785280329087994
Y581,0.0720744179526273
Y582,0.0044848447593028185
Y583,0.02169560617715871
Y584,0.01643434589715466
Y585,0.6622539306931002
Y586,0.5969699943574068
Y587,0.04506415187055907
Y588,0.4877798103468269
Y589,0.2865157374618528
Y590,0.3388716428004957
Y591,0.08584107892416537
Y592,0.03146072428778995
Y593,2.278987038534598
Y594,0.38258033285220144
Y595,1.7595908279708705
Y596,10.792986560434471
Y597,1.484582695976215
Y598,0.5023700702150863
Y599,0.3565021134387363
Y600,1.2924045514420464
Y601,0.9168239883732917
Y602,4.449069842048897
Y603,0.8236411812384711
Y604,0.12903525040736902
Y605,0.933783585187221
Y606,0.24634948538348123
Y607,4.835707948997953
Y608,0.572815515305158
Y609,0.6372402991126501
Y610,1.5728898766536117
Y611,0.21836380924966184
Y612,0.35963054427226676
Y613,0.5193633950440366
Y614,0.46581753408213106
Y615,1.275842916647598
Y616,0.6210182556763622
Y617,0.5366935968352614
Y618,1.290393047137981
Y619,0.5618805468382437
Y620,2.2321028967553125
Y621,0.31931026849915195
Y622,0.24726017512813278
Y623,0.4118254165670756
Y624,0.5056043589716285
Y625,0.2508844082729178
Y626,0.0865163527390443
Y627,1.0392024614117037
Y628,0.04991823368060924
Y629,0.18070638599869707
Y630,0.356018890220355
Y631,0.08279111534420418
Y632,0.25774480617924184
Y633,0.20448177630283879
Y634,0.49769991898553223
Y635,0.7135074067647483
Y636,0.38932542560860245
Y637,0.10975719489365482
Y638,0.5258127822938927
Y639,0.11808883550548153
Y640,0.07222561770680765
Y641,0.4534706280076766
Y642,0.11429574158015009
Y643,0.09883585880273442
Y644,0.1279036537680546
Y645,0.5415362974377934
Y646,0.7846756630312991
Y647,0.07702217401138652
Y648,1.259080143986165
Y649,0.12218833783643164
Y650,2.614559633081427
Y651,0.14630385989320085
Y652,0.010419048225510036
Y653,0.6937739361184893
Y654,0.16730235756273845
Y655,0.052442244223074884
Y656,0.03591466562876557
Y657,0.08442895190380469
Y658,0.016456692335007964
Y659,1.2925682766300828
Y660,0.11554365173501772
Y661,2.0959846134934588
Y662,0.23051818460437143
Y663,0.330817563948661
Y664,3.550031380301663
Y665,0.12481812645675598
Y666,0.49334608557411835
Y667,1.7961464941475542
Y668,0.774053587150327
Y669,0.7429812002083462
Y670,1.410266255661445
Y671,0.11580074731024263
Y672,1.105453467560645
Y673,1.1338486163062873
Y674,0.24495956763428173
Y675,2.6288959656459023
Y676,0.0036871645641646275
Y677,0.7364537097667402
Y678,0.34543637380306147
Y679,0.19052535986405542
Y680,2.7393461181376573
Y681,0.771153560577655
Y682,3.3642130268303485
Y683,0.1918386165763105
Y684,0.06639141564255972
Y685,0.06667061768763942
Y686,0.15317425957152378
Y687,0.1549430783252955
Y688,0.32709298487921296
Y689,0.058771102387015474
Y690,0.1128620366100244
Y691,0.2170033167199271
Y692,0.35665892485010237
Y693,0.2603918724353615
Y694,0.0047893497903971375
Y695,0.0336632752733149
Y696,0.09917029990418591
Y697,0.19500047915349447
Y698,0.3253691873754252
Y699,0.7511504850116898
Y700,0.5057677685354737
Y701,0.22894377511443717
Y702,0.21092559175130743
Y703,0.7309295839803118
Y704,0.2704177566222362
Y705,0.42308609469632313
Y706,0.14256293880379198
Y707,0.01930435905270457
Y708,0.39771502414104654
Y709,1.244362472605438
Y710,1.5130360336167337
Y711,0.6995519629909336
Y712,0.3355759961808564
Y713,0.1875818469037757
Y714,1.943471768925617
Y715,0.020615727632665608
Y716,0.022656912695665124
Y717,0.0032774820064407095
Y718,0.09948217433610645
Y719,0.34843233694934783
Y720,0.14629917381590987
Y721,0.0035857316653274706
Y722,1.5135600615370752
Y723,3.2085843795544124
Y724,0.5694256797049441
Y725,3.614189492721964
Y726,0.5128206773959276
Y727,3.239411259504031
Y728,0.1418297855481567
Y729,0.4065351804914951
Y730,0.06851554118380777
Y731,0.8248681964701606
Y732,0.293857178151337
Y733,0.6236834431940148
Y734,0.09130888360146937
Y735,0.7238696674269889
Y736,0.06179268370661526
Y737,0.19854006089982054
Y738,0.047786190675199326
Y739,0.22566377738935475
Y740,0.9251986545447993
Y741,0.046204266848928977
Y742,0.08675996226926225
Y743,0.384626187082831
Y744,1.0240341790928824
Y745,0.2883974388581834
Y746,0.23914589672231176
Y747,0.8041004702035047
Y748,0.36147855825707814
Y749,2.6274134003600698
Y750,0.1667596559745673
Y751,1.8630304879367994
Y752,0.779152616074255
Y753,0.07490794579866529
Y754,0.032212235312119
Y755,1.8426927241450912
Y756,0.5457555622483842
Y757,4.987905060399849
Y758,0.16422923363409062
Y759,1.566779646875981
Y760,8.205239782883117
Y761,1.155238196592148
Y762,0.9554660182033893
Y763,0.3570252219167469
Y764,0.47154391206196183
Y765,0.07016619646717658
Y766,0.1825120789191865
Y767,0.020775491283840566
Y768,0.27035035094342713
Y769,0.030000331214933156
Y770,0.3192728832114218
Y771,0.38858344947738077
Y772,0.51002028914186
Y773,0.458379533595285
Y774,0.2155075985273871
Y775,0.20977692875261034
Y776,0.07754031878743539
Y777,0.4639673050500155
Y778,0.1537211803104038
Y779,0.13916553082619457
Y780,0.3696417908013343
Y781,1.2774261486880978
Y782,0.172093357360139
Y783,0.05619931250761112
Y784,0.012266925455838488
Y785,0.061999229087909745
Y786,0.019303251985724038
Y787,0.5576702382784551
Y788,0.3495084325105294
Y789,0.8874290327356312
Y790,0.22725617293569803
Y791,0.1761934977386815
Y792,0.37371542493360915
Y793,1.1198350158258872
Y794,0.06251501688594359
Y795,0.08444206771127356
Y796,0.11186528246448259
Y797,0.030029871326003113
Y798,0.23132559191655777
Y799,0.5491457936821197
Y800,0.8452671265511547
Y801,0.4192466333947971
Y802,0.002613573275217282
Y803,1.012771868802848
Y804,0.022619211119537935
Y805,2.212686025770462
Y806,0.16913403545107944
Y807,0.13117294444632818
Y808,0.027979744967209074
Y809,0.07169479652543308
Y810,0.015264143074963843
Y811,0.04184068786008193
Y812,0.02413965479384371
Y813,0.10912156800249638
Y814,0.027445724622147494
Y815,0.09184495247241276
Y816,0.12836010383787866
Y817,0.3071924540376571
Y818,0.30491346531345725
Y819,0.040059582483759605
Y820,0.4848197427464757
Y821,0.08127411983708681
Y822,0.0693477861960584
Y823,0.32815553059097846
Y824,0.16546695519686394
Y825,0.255550649934176
Y826,0.3376917169472909
Y827,0.6859828635406032
Y828,0.33554937319799794
Y829,0.269390998323191
Y830,0.03874279890756387
Y831,0.07366167649524742
Y832,0.2657094696859032
Y833,0.11915296826576231
Y834,0.17285859193335437
Y835,0.37872669933864794
Y836,0.36127608845628556
Y837,0.2715615035317362
Y838,0.6668769329029565
Y839,0.009853717976950662
Y840,0.37090533929426445
Y841,0.060494812685110144
Y842,0.6690221184199668
Y843,0.0942692017420033
Y844,0.09999749975731619
Y845,0.2219545367014829
Y846,0.16722162986508135
Y847,0.6520811441648917
Y848,0.03935544532603858
Y849,0.5237529839261879
Y850,1.474059887048421
Y851,0.4598048567946895
Y852,0.07635613966879796
Y853,0.3562865338630495
Y854,0.8771190735918012
Y855,4.282106620633324
Y856,0.07635164322283032
Y857,0.1297608547191564
Y858,0.23818602861766294
Y859,1.061929038490305
Y860,0.12272449160537909
Y861,0.2156296172644394
Y862,0.036954528203502916
Y863,0.0072019118486867
Y864,0.20039787680647944
Y865,0.04412632246733378
Y866,0.012094766589705758
Y867,0.022498240748518267
Y868,0.4120645031230456
Y869,0.019810387758052345
Y870,0.2615269543710732
Y871,0.3524461382009944
Y872,0.01177703042276277
Y873,0.04962908257199291
Y874,0.1782350698211951
Y875,0.223777799692467
Y876,0.14632355839593295
Y877,0.38188836094861084
Y878,0.21999565344537597
Y879,2.0578084964841508
Y880,0.21698645431189886
Y881,2.6928548921575306
Y882,3.0852033496073616
Y883,0.7536870363639885
Y884,0.6788634039751921
Y885,2.472415107961721
Y886,0.7641424966276907
Y887,0.26931324874481216
Y888,0.03957143880463581
Y889,0.19811291546839357
Y890,0.23801336121716166
Y891,0.05074633266021331
Y892,0.45070576773075116
Y893,0.002565779044470296
Y894,0.2868621495094302
Y895,0.0070327867263981145
Y896,0.028728441995520854
Y897,0.1662726007037437
Y898,0.49767402840743963
Y899,1.698356696116101
Y900,1.4994470861276339
Y901,7.83110934816267
Y902,6.797273575731237
Y903,7.3064528767047365
Y904,1.1591549535924612
Y905,2.3405784580953863
Y906,15.6190801820294
Y907,15.946436264657835
Y908,5.247748190122702
Y909,0.4493902380169163
Y910,11.449019405399653
Y911,1.9085817991048855
Y912,1.5299060164487015
Y913,1.7928129426718369
Y914,4.112412054689453
Y915,0.8483258804077977
Y916,8.255334989561055
Y917,2.5497739178114887
Y918,7.122338406177113
Y919,6.618351545274962
Y920,6.380721194690321
Y921,1.2671590210049062
Y922,0.8418501188682271
Y923,10.699478710825874
Y924,7.634151595054026
Y925,24.16939063547807
Y926,1.7122663034658334
Y927,13.43199820021218
Y928,1.732572442465105
Y929,3.1334240680860677
Y930,21.78168757617408
Y931,8.372762414109394
Y932,14.981274562803927
Y933,0.5360555490360374
Y934,57.342504472087036
Y935,0.5638777020818884
Y936,1.243643238375323
Y937,1.320511310671039
Y938,22.816510926423494
Y939,2.933789715746496
Y940,13.332127465611757
Y941,20.43589575322827
Y942,2.576906688466488
Y943,3.097572239977129
Y944,0.6986484142359798
Y945,1.209344498991711
Y946,17.300076097821535
Y947,2.289483199301919
Y948,4.165069916654043
Y949,20.24052968902508
Y950,12.209585513655867
Y951,4.067027190399753
Y952,0.04368257697094891
Y953,0.004922072340985596
Y954,10.258912339721507
Y955,0.10843745781090035
Y956,0.12149201340955174
Y957,0.10923791720551725
Y958,1.3208357519571876
Y959,0.2941000541407204
Y960,0.26294097740432937
Y961,0.43689463194351424
Y962,0.09622627893522544
Y963,0.7950809369794533
Y964,0.8541778927459625
Y965,0.2897665584850097
Y966,0.36453743263926536
Y967,1.4472356816738436
Y968,1.1117953116098267
Y969,0.5470931102214167
Y970,0.07064950731752823
Y971,0.0205198675612549
Y972,0.036189403516653014
Y973,0.09891471445432042
Y974,4.8737898051855515
Y975,0.3931583470685574
Y976,0.027297661113139988
Y977,0.1296139065166885
Y978,0.19888893035982258
Y979,30.435069521803754
Y980,17.307062236022997
Y981,0.0653295905910447
Y982,1.3100680033714134
Y983,0.33739229301814966
Y984,0.48744306168833124
Y985,0.23712455794004453
Y986,0.13188269209587453
Y987,0.08861999011176395
Y988,0.03392571406508266
Y989,0.01742447198311126
Y990,2.3843694485253515
Y991,1.961876353568406
Y992,11.56518270511071
Y993,3.9263365104472605
Y994,4.978049215550349
Y995,7.444440318337605
Y996,4.369113853285255
Y997,3.770772645988188
Y998,6.554593296438926
Y999,18.74275624968445
Y1000,NA
Y1001,15.94337531191743
Y1002,5.038523385951961
Y1003,53.801867017798685
Y1004,10.347434396988378
Y1005,19.061043178677853
Y1006,60.622828023096496
Y1007,37.88712143461555
Y1008,0.38294381517917886
Y1009,NA
Y1010,6.165227420797456
Y1011,7.680765470178052
Y1012,0.3501695115429037
Y1013,130.19647261990497
Y1014,24.824932682663015
Y1015,2.384840770878295
Y1016,0.9273813480243115
Y1017,59.16164559835488
Y1018,6.532243921577275
Y1019,0.89722400313221
Y1020,0.3007188842385578
Y1021,2.707427989894814
Y1022,5.512418946687714
Y1023,8.80698291064936
Y1024,3.4602436334671456
Y1025,0.06492098930940567
Y1026,10.540259754354143
Y1027,5.63697151111975
Y1028,1.300164727881564
Y1029,0.6086587733794788
Y1030,0.24524723750688768
Y1031,0.143192918407032
Y1032,0.6726540320759941
Y1033,1.5514258773146208
Y1034,0.05100983929592721
Y1035,0.22042593598325833
Y1036,17.418346165073334
Y1037,0.9842538392340802
Y1038,0.21923403965735858
Y1039,9.058862809585024
Y1040,1.0409439089154622
Y1041,0.4595677406618895
Y1042,0.22216656392719955
Y1043,0.21614799760918188
Y1044,4.033896313671058
Y1045,0.8767182127057144
Y1046,1.248982269776689
Y1047,0.07493639210134344
Y1048,0.5200786855758988
Y1049,0.011309885232024272
Y1050,0.053302579971435504
Y1051,0.06597844435348864
Y1052,0.0784725842579057
Y1053,0.20480419458229626
Y1054,0.5256480382800791
Y1055,0.2851194575841572
Y1056,0.02617146139177694
Y1057,0.5384194454252725
Y1058,0.1147441884460862
Y1059,0.02846026137654939
Y1060,0.16244457602395865
Y1061,6.016905266127542
Y1062,2.7630698171024926
Y1063,14.612126296915143
Y1064,0.04316820411922278
Y1065,0.05812209784888325
Y1066,2.8582768825507707
Y1067,0.19509699916310894
Y1068,1.0487967909151594
Y1069,0.6186604533973986
Y1070,0.6187063482786598
Y1071,0.07376529417076763
Y1072,0.25562292681368903
Y1073,0.09731793175799552
Y1074,0.08852654650391238
Y1075,0.6875568700176825
Y1076,0.14361504509858014
Y1077,0.2102104676337823
Y1078,0.049444184341830906
Y1079,0.5103734962372986
Y1080,4.60399750221707
Y1081,8.99614987424709
Y1082,1.8272130413557146
Y1083,6.983831582971649
Y1084,0.22733453956757155
Y1085,0.16245227927777647
