id,value
Y289,0.27911905400951426
Y290,0.6613550681436267
Y291,0.2898853123645812
Y292,0.22480848550661417
Y293,0.7686510191196834
Y294,0.254681717785243
Y295,0.7194156250039171
Y296,0.09624490027331827
Y297,0.18204342608164648
Y298,0.3643569442819337
Y299,0.360036965114715
Y300,0.2910167169824412
Y301,0.37373776931684777
Y302,0.6471573343733223
Y303,0.7262068234187566
Y304,0.6168349528509486
Y305,0.20098208525084812
Y306,0.4793282554615475
Y307,2.021092029178655
Y308,0.16309995133084276
Y309,0.5778619266438496
Y310,0.19606966451557262
Y311,0.09023873578719616
Y312,0.29788481794014937
Y313,0.09738538873173617
Y314,0.19800234538318592
Y315,0.2700652697345703
Y316,0.5437321026392473
Y317,0.669762411752393
Y318,0.17888905145189693
Y319,0.2629336299259161
Y320,0.42756978598319645
Y321,0.26317194133041494
Y322,0.6597925426929004
Y323,1.1889792153146814
Y324,0.15171145600981573
Y325,0.2541184331260188
Y326,0.22963966852671022
Y327,1.370921021565646
Y328,1.5031180176098395
Y329,0.21993244103509169
Y330,0.803959888215572
Y331,0.3363470440568192
Y332,0.1968829923157919
Y333,0.16803056157687127
Y334,2.3372640373417872
Y335,0.7409520163956588
Y336,0.2855292668866792
Y337,0.5513917943563094
Y338,0.9476291559526316
Y339,0.20109553173025016
Y340,0.5207581105413986
Y341,1.3518118095596396
Y342,0.14272642033543503
Y343,0.5783101426110172
Y344,2.2907129276539613
Y345,0.3230051265949312
Y346,0.5295349151867402
Y347,0.8869000416471865
Y348,0.09961787361789949
Y349,0.5149743807226966
Y350,0.6901999668168263
Y351,1.3494711321304942
Y352,0.3592291952029836
Y353,0.1147570997201639
Y354,0.2855300961891757
Y355,0.10723823558643475
Y356,1.3363945041039471
Y357,0.4492330373801237
Y358,1.1826306766122718
Y359,0.7883497071972038
Y360,0.23628387532963624
Y361,0.7870729401996591
Y362,1.3037729894826124
Y363,0.2338753246643753
Y364,0.12004281033083175
Y365,0.18847241029956194
Y366,0.3990226984940069
Y367,1.4092700190035172
Y368,2.794319252130961
Y369,0.2371291306137441
Y370,1.6208067365424788
Y371,0.2566711739564452
Y372,0.2067123786923368
Y373,1.0360696136385148
Y374,0.08765999309632144
Y375,0.28416456861172973
Y376,0.9774185536108447
Y377,2.9290970441299358
Y378,0.6876853911970316
Y379,3.074347537548949
Y380,0.5910651025114394
Y381,1.2832223728480072
Y382,4.397406603993627
Y383,0.6737646334705557
Y384,1.0721356215964528
Y385,0.732675306758065
Y386,1.0296683502033275
Y387,1.378670321318549
Y388,0.30447015522058113
Y389,0.8608767477695981
Y390,3.277041286088822
Y391,0.5909581991084504
Y392,0.6162035167407119
Y393,2.697111814635292
Y394,0.7731212628541752
Y395,6.752443822647007
Y396,1.531740754879979
Y397,0.5595440423614365
Y398,1.504339512713819
Y399,0.45458603093648603
Y400,0.17723218200152444
Y401,1.9444373795705425
Y402,0.27489176807640125
Y403,0.39281241876457584
Y404,0.23842825191119907
Y405,0.1642175407796306
Y406,1.5672645216748096
Y407,0.17013870118495836
Y408,3.100142879378551
Y409,0.2705289417320527
Y410,1.8390704346362916
Y411,0.4869829947641638
Y412,3.74277162810211
Y413,5.898549933001973
Y414,1.679139711582506
Y415,1.0892738120249421
Y416,0.7017629101153186
Y417,1.0054483714077813
Y418,0.8403116412936197
Y419,0.48493269782564014
Y420,3.89299969447776
Y421,4.317384019661797
Y422,2.1463505790357544
Y423,0.2643402108546722
Y424,1.217363262888343
Y425,1.1679722827748387
Y426,0.9515213363528834
Y427,2.1657805371379877
Y428,0.13990815777185717
Y429,1.5813800808482412
Y430,1.4188360807208031
Y431,0.6320936036862285
Y432,0.30325339619928693
Y433,1.7526001113629865
Y434,0.3687369649913493
Y435,1.452576136624847
Y436,0.1765259921432051
Y437,0.11010580991662451
Y438,0.09224893810343986
Y439,0.24448889509518898
Y440,1.634868521407169
Y441,0.20189423003774354
Y442,0.8588195218490844
Y443,1.1759354481796371
Y444,0.20617515091668656
Y445,3.3474686293518325
Y446,0.4538240635686362
Y447,1.3245496514792352
Y448,0.30480777084749566
Y449,0.2609055659447981
Y450,0.237135670297835
Y451,3.0613851992015193
Y452,2.27774689959063
Y453,2.4180119624744445
Y454,1.3209055350025216
Y455,0.09891556317502857
Y456,0.16817530245157394
Y457,0.7247269522715084
Y458,2.9417594521597543
Y459,2.263542593881115
Y460,0.587660178784691
Y461,0.21119697896784637
Y462,1.13768464442227
Y463,0.9599761615584503
Y464,0.7877244227544926
Y465,0.13771299125739425
Y466,1.2335407849531859
Y467,0.2696081657230503
Y468,1.9809051897055026
Y469,0.06638853233181881
Y470,0.4249783126250383
Y471,0.18236981292988852
Y472,0.13282614919082342
Y473,0.22223276325900662
Y474,2.697441259944584
Y475,0.49975358448967194
Y476,1.319169588369633
Y477,0.23619833035384422
Y478,1.0962481971097846
Y479,0.931530220847575
Y480,0.36399078048905653
Y481,0.05770869641176319
Y482,1.5507306999461445
Y483,0.4676888955437184
Y484,5.911064612565732
Y485,0.8012430509778635
Y486,0.3235314668977287
Y487,0.20280406470043347
Y488,0.11377877174141232
Y489,0.1967487910409755
Y490,1.2628326847379827
Y491,0.16864477240065687
Y492,3.3678537804006203
Y493,3.6315791372286887
Y494,4.78947623868235
Y495,2.6366350367962568
Y496,0.12288617520017253
Y497,0.5878760990062132
Y498,0.6775098506791281
Y499,0.2144657364385528
Y500,0.12860385042531783
Y501,0.10103173470394101
Y502,0.4731572288407981
Y503,0.4843547353862426
Y504,4.068206724541258
Y505,1.1959800582143298
Y506,1.318812051468569
Y507,0.9485452060569336
Y508,2.002287946147461
Y509,0.662376595580941
Y510,0.30455279860036794
Y511,0.4400757795498551
Y512,0.08997336320992094
Y513,0.18111525632284428
Y514,0.21122694441001064
Y515,1.106583511825165
Y516,2.53588144281732
Y517,2.7994863119730056
Y518,2.231972822070475
Y519,0.3309226073191056
Y520,4.028697340917941
Y521,0.4081166109033864
Y522,0.36219210229128196
Y523,0.5343545450080631
Y524,2.6467249429262814
Y525,1.366149720923892
Y526,0.19623724586252633
Y527,2.7161975589742684
Y528,0.16392795325561785
Y529,0.3170164927841756
Y530,4.4961298178387965
Y531,1.044938477843601
Y532,0.7610464910451414
Y533,0.18865368003767088
Y534,3.302333875605665
Y535,0.16932733043375336
Y536,0.7649604879402823
Y537,0.5060257271801784
Y538,0.8299967232609742
Y539,3.2252201762868613
Y540,2.977423766843177
Y541,0.3986436549009727
Y542,0.3327588840759811
Y543,1.1820787343389212
Y544,1.827774501951548
Y545,0.15684521957437517
Y546,0.2975805811292781
Y547,0.029955800985899336
Y548,0.4035017719311964
Y549,1.697965662433269
Y550,0.10155715900275986
Y551,0.09290760184242565
Y552,1.0109470676901708
Y553,0.5070428163145971
Y554,0.633676862639326
Y555,0.4855621292417998
Y556,0.13958667981975004
Y557,1.076586583314625
Y558,2.938733728489362
Y559,2.479369543032696
Y560,1.7796956996012543
Y561,2.2730139809609153
Y562,0.9097901351377492
Y563,0.3572907426086748
Y564,2.4441604308476674
Y565,0.9603378466694958
Y566,0.400278805867637
Y567,0.38471256834110895
Y568,0.554861267842365
Y569,1.3053561414964687
Y570,0.21189498489924039
Y571,0.1813533824540817
Y572,1.8609610392021843
Y573,0.2159322234532027
Y574,0.8718335182702249
Y575,0.7088313168164513
Y576,0.4816561781478548
Y577,1.3381558207362863
Y578,0.18678519252563253
Y579,0.29069250731574964
Y580,0.3734667881792861
Y581,0.4031221691414257
Y582,0.4148575659873232
Y583,0.1445503536517481
Y584,0.29162935590568906
Y585,1.7713281961732523
Y586,1.8479210035975457
Y587,0.47437508644357335
Y588,0.438775117665478
Y589,1.8000470796890566
Y590,0.4535827152085798
Y591,0.14588847403139368
Y592,0.296352171481836
Y593,1.053077774140012
Y594,0.46961362670555856
Y595,1.0688489095007538
Y596,2.4641138027051444
Y597,3.776782240378788
Y598,0.14362358006282558
Y599,0.19305574455308774
Y600,0.24715941907434183
Y601,2.0400441371825986
Y602,3.9337688923925853
Y603,2.3107243786850944
Y604,1.8068151356152933
Y605,0.04456992594789106
Y606,0.24462397682914652
Y607,4.130334100862353
Y608,0.5635177060513797
Y609,7.535211066150242
Y610,0.12462437495275318
Y611,0.09062541190734202
Y612,3.0409658437743823
Y613,0.2547175877769148
Y614,0.04763997492068309
Y615,0.14462926569978773
Y616,0.11395263987695976
Y617,2.1852322863369102
Y618,0.6662660836670783
Y619,1.2658822391907687
Y620,0.6553043031672583
Y621,0.42418005788979185
Y622,0.5117463800756087
Y623,0.6342048171399957
Y624,0.5783632491576125
Y625,1.8995893738804546
Y626,0.3008182532380244
Y627,3.277828397607349
Y628,0.4691403481714615
Y629,0.24784549609059955
Y630,0.1937002043896122
Y631,1.298099814005959
Y632,0.10699527375196345
Y633,0.7564474392210471
Y634,0.4211727778414778
Y635,1.1976674864577506
Y636,0.16963952468461296
Y637,0.3298306770344803
Y638,0.1978459279637105
Y639,0.371231974887527
Y640,0.22831203070995323
Y641,0.07859832798585041
Y642,0.19175198630455756
Y643,0.09288162801827159
Y644,0.15354463553403305
Y645,0.2633707128525562
Y646,0.8182770389040995
Y647,0.22436827735005582
Y648,0.6214257789400376
Y649,0.20787918401871544
Y650,0.3513547459063702
Y651,1.213995007804888
Y652,0.13731890048496379
Y653,0.23964140241288603
Y654,0.13543746321646297
Y655,0.6176416322533954
Y656,0.7623715815213922
Y657,0.4756208011859173
Y658,0.16542391552908933
Y659,0.5134334448635567
Y660,0.12868401843973018
Y661,2.5345744978090603
Y662,0.16454756646354676
Y663,0.03298807650037499
Y664,0.42628577507203036
Y665,0.10210915910698187
Y666,0.6233823985156526
Y667,0.6038402460446236
Y668,1.017169162443554
Y669,0.21034665374678463
Y670,0.3656829136829476
Y671,0.13829451398923687
Y672,1.8171227185170242
Y673,1.8377117035794805
Y674,1.8166396766509056
Y675,2.943265832894996
Y676,0.24568809533393113
Y677,0.7351039540167156
Y678,0.7827244770005896
Y679,2.3058982034017643
Y680,2.413356405064438
Y681,0.1708048651586259
Y682,2.1613412454454686
Y683,2.3752265523631775
Y684,0.7266459755772909
Y685,0.29244112166020564
Y686,0.4427215682795554
Y687,2.978228944119581
Y688,0.9849844659194918
Y689,0.1566067765565093
Y690,0.2383157492656652
Y691,0.1556199904553172
Y692,0.18526913418329816
Y693,0.15482272544374814
Y694,0.18087063871186929
Y695,0.14885137570986495
Y696,0.15741285793586982
Y697,0.15199869130232188
Y698,0.13361345373552894
Y699,0.2727202201164689
Y700,0.17416627212958788
Y701,0.26451287682124
Y702,0.24821847843578135
Y703,2.847186130612421
Y704,0.13751292916565308
Y705,0.5049422197651072
Y706,0.15603280148301293
Y707,0.16333374504730344
Y708,0.17955722732977972
Y709,0.3639570556157614
Y710,0.28884167295472546
Y711,0.2405978279789233
Y712,0.4728357788988425
Y713,0.6054974344025931
Y714,0.23895675834329322
Y715,0.11853795822581277
Y716,0.15714616536608464
Y717,0.19245662505598474
Y718,0.17316104277112854
Y719,0.17037746807739537
Y720,0.33498146557366776
Y721,0.1856395614933021
Y722,1.0362704556295925
Y723,2.5460309052756154
Y724,0.5162708774640703
Y725,4.4499036599589745
Y726,0.6862903844464796
Y727,1.8573560587353006
Y728,0.8577406090034585
Y729,0.49332641896304213
Y730,0.41932903434443153
Y731,0.5880350314367173
Y732,0.22587621745161246
Y733,0.25988062872458917
Y734,0.7963502523054448
Y735,0.7216026213633917
Y736,0.09310002481896641
Y737,0.43768027631550704
Y738,0.3302982243791364
Y739,0.11407115671727586
Y740,0.10334464680698015
Y741,0.5848808733141201
Y742,0.08727672970243106
Y743,0.053302509615522214
Y744,0.08513403267004256
Y745,0.5124813211689906
Y746,0.23078126288257025
Y747,0.2259325430566682
Y748,0.20597717650554348
Y749,0.9779363360937504
Y750,0.08220723651107077
Y751,1.2939850930831243
Y752,0.15577292553621486
Y753,1.800925138639353
Y754,0.5829742311493536
Y755,2.278653090861679
Y756,2.014430575209818
Y757,5.071951905986032
Y758,0.5402472103176492
Y759,2.4354527514773285
Y760,2.926181212552571
Y761,0.6342330647632592
Y762,0.8981301805428998
Y763,1.3768677305353532
Y764,0.23593471156712853
Y765,0.26727464424837927
Y766,0.2430975910191855
Y767,0.21688090757677406
Y768,0.1661423256678581
Y769,0.13686167954306158
Y770,0.2760010175612945
Y771,0.49326506471655723
Y772,0.32969731219284226
Y773,0.2023990400413147
Y774,0.4533197231293887
Y775,0.06967855615150265
Y776,0.6421584446336958
Y777,1.2573667337160432
Y778,0.03988470676533602
Y779,0.27317272213132626
Y780,0.7191353952126259
Y781,1.2516078369307142
Y782,0.3978942747807443
Y783,0.20425257130444008
Y784,0.2942055205221222
Y785,1.0463805220483702
Y786,0.11574064480559583
Y787,0.41298634578025933
Y788,0.3184782264755563
Y789,0.3475172260472768
Y790,0.8188128250487988
Y791,0.37745834107921744
Y792,0.37032257400908625
Y793,0.2843695269742495
Y794,0.680329108834051
Y795,0.15983571147632203
Y796,0.12565288570734992
Y797,0.12437972703029776
Y798,0.5244834542906891
Y799,0.36068816726871966
Y800,0.13226971127767598
Y801,0.5509598835952518
Y802,0.3635094666910708
Y803,0.48581236775989184
Y804,0.15025852061226194
Y805,0.5037940164468017
Y806,0.7567805784094066
Y807,2.097978309479345
Y808,0.1316443905769176
Y809,0.29425298314868825
Y810,0.2832095824542063
Y811,0.1578419829121589
Y812,0.16683247549653948
Y813,0.13882841874357932
Y814,0.2178046144299617
Y815,0.11319600816064927
Y816,0.07900120879862167
Y817,0.19297939329823452
Y818,0.7525233923174696
Y819,0.4028997077676024
Y820,0.5671636843671994
Y821,0.14559662370442455
Y822,0.2652470688303316
Y823,0.13349538246323706
Y824,0.06544179387234744
Y825,0.3986390942376112
Y826,0.16743885921783044
Y827,0.6859922461727731
Y828,0.17484794606431586
Y829,0.1484755684096323
Y830,0.5227529980672915
Y831,0.39583533753787176
Y832,0.049599141153997134
Y833,0.527478905032628
Y834,0.2946112081135137
Y835,3.199722255081767
Y836,0.3218662883292142
Y837,0.21405921611062015
Y838,0.5322961847561932
Y839,0.13412477938575354
Y840,0.17759809503369683
Y841,0.5684782707293919
Y842,0.9568284513627973
Y843,0.1305217569925284
Y844,0.1578055079199491
Y845,0.21754460016189958
Y846,0.6147063374087081
Y847,1.0311916563703898
Y848,0.41956937509578246
Y849,0.2536779107939036
Y850,0.8711757938178248
Y851,0.04850859269689337
Y852,0.28320159119700516
Y853,0.5452015940613307
Y854,0.8431493976211235
Y855,3.6291192082940515
Y856,7.1289334960323565
Y857,0.3667803098584857
Y858,0.3093918892936855
Y859,0.15724477345997373
Y860,0.20093091394129162
Y861,0.327187901396085
Y862,0.15492178356329964
Y863,0.09532230387582553
Y864,0.20798671853469328
Y865,0.2528898321439948
Y866,0.23281893085231517
Y867,0.2606794159014034
Y868,0.43324998678513177
Y869,0.14745879250324065
Y870,0.08939926760462243
Y871,0.34725733845737783
Y872,0.30721100186118927
Y873,0.19332484556521579
Y874,1.071501258064728
Y875,2.7802301251462755
Y876,2.192188707494917
Y877,0.41206206779031107
Y878,0.7181997193910105
Y879,1.3152154529648896
Y880,0.6990270434082952
Y881,0.9225919209723622
Y882,0.6184024862013139
Y883,1.2553702320102509
Y884,0.32855929467774186
Y885,1.7780937876190628
Y886,0.2142930591577562
Y887,0.21096505033888646
Y888,0.1660093112636881
Y889,0.9659938162548721
Y890,0.11029930770093138
Y891,0.1634900496171997
Y892,0.3250984613376242
Y893,0.09767278273891651
Y894,0.34232721099197255
Y895,0.30597401809492064
Y896,0.20126889035076634
Y897,0.9024757631156155
Y898,5.783632488279352
Y899,6.234431397089556
Y900,2.750635109329193
Y901,4.066176570725681
Y902,1.8765780686384923
Y903,8.175038740780325
Y904,8.5755168745268
Y905,6.041127905019593
Y906,3.6330583129328993
Y907,8.39431895335078
Y908,1.3545139263252184
Y909,0.8214570421128607
Y910,5.469722389496682
Y911,2.063142836952123
Y912,3.9998399557870137
Y913,1.3352313306402672
Y914,2.326666647281254
Y915,3.3539646682492137
Y916,4.458006325406154
Y917,8.104735829359642
Y918,2.594970428884509
Y919,6.271860977928815
Y920,1.4066038415105844
Y921,1.579009273159839
Y922,5.693947794592899
Y923,11.95293169686493
Y924,0.3961942735482576
Y925,7.813200544511047
Y926,3.3984922962312254
Y927,1.4288973651663142
Y928,2.112155297554612
Y929,4.759540398227376
Y930,4.232227256015495
Y931,10.714582359273843
Y932,3.4448982912639803
Y933,5.81629890274639
Y934,1.7445731801002318
Y935,6.042107844691092
Y936,4.239885526426828
Y937,2.456714095631631
Y938,2.8087431613710905
Y939,2.35194464692653
Y940,1.639358516213818
Y941,7.643877503837076
Y942,1.4612038120781856
Y943,7.859845849969826
Y944,2.223110700256575
Y945,0.40545828920744786
Y946,6.562605694025385
Y947,6.922608591452039
Y948,1.328340032403905
Y949,2.952357603115716
Y950,15.630383956026613
Y951,1.5253457867559124
Y952,0.12177826548472769
Y953,0.39980712230885457
Y954,2.5556900317629503
Y955,0.9975255508024289
Y956,1.6340633152988342
Y957,0.21383086902036186
Y958,1.2156072336114212
Y959,0.09820592253938838
Y960,1.4710054263498213
Y961,0.11923921118923354
Y962,0.1843476897060504
Y963,0.20728065804989915
Y964,0.1212064554782868
Y965,0.520571625407985
Y966,0.1680973149937164
Y967,0.5753911841173706
Y968,2.0403744728438062
Y969,1.6528432376236672
Y970,0.21706922403070697
Y971,0.16365445868205364
Y972,0.2023916562598054
Y973,0.3003925255953637
Y974,2.011454715926554
Y975,0.11855105384993485
Y976,0.33804452041992605
Y977,0.14283741414823728
Y978,0.27325605022968874
Y979,8.763035085243956
Y980,3.4938091330866463
Y981,0.2337563999701344
Y982,0.3961037766568645
Y983,0.046104770742462685
Y984,0.2794090921984908
Y985,0.46639395655996524
Y986,1.1479907790438502
Y987,0.37056834456665805
Y988,0.07225323812936575
Y989,0.3224848354234782
Y990,1.5424178734579375
Y991,3.0250975570126735
Y992,4.0989042857678415
Y993,4.0178745876876985
Y994,3.9140622029877314
Y995,3.2984125017165944
Y996,4.9077468145236365
Y997,5.201155852106588
Y998,4.289551781911362
Y999,10.101456014201737
Y1000,4.857635911683562
Y1001,2.1782322997358783
Y1002,8.11488989739054
Y1003,9.544473454541256
Y1004,14.68581019576881
Y1005,4.965937185081014
Y1006,13.82288649075925
Y1007,12.37055361572608
Y1008,2.848678462640214
Y1009,3.5032878147969195
Y1010,2.2936577895639005
Y1011,6.361777010251384
Y1012,4.75410899847586
Y1013,13.102683685915025
Y1014,6.529182328356566
Y1015,2.814750480973499
Y1016,4.689091437147546
Y1017,2.8486881687595265
Y1018,1.8206337725720345
Y1019,1.9775660589746014
Y1020,3.455366316422347
Y1021,5.141386964200647
Y1022,6.903596353257573
Y1023,5.476840524059388
Y1024,1.4609470968680531
Y1025,11.943768194531712
Y1026,3.3220783522212174
Y1027,0.685982041981554
Y1028,1.0525512072549768
Y1029,0.7081054789898414
Y1030,0.8008104850799267
Y1031,0.45328718270937257
Y1032,3.222237099316336
Y1033,2.490329903211011
Y1034,0.4780840004377547
Y1035,0.07351479350385576
Y1036,4.552433624594626
Y1037,0.27302643039470276
Y1038,0.1463234368006401
Y1039,1.1276972217160568
Y1040,0.3674924702212456
Y1041,0.1856493099285236
Y1042,0.39131055655709085
Y1043,0.07939408253886499
Y1044,1.6546606146043896
Y1045,0.9384577227743862
Y1046,6.094764531726502
Y1047,1.2182066368777875
Y1048,6.41081637789653
Y1049,0.24502202146429067
Y1050,0.05668927190498157
Y1051,0.24461619002730073
Y1052,0.07652128037134552
Y1053,0.22905159025593824
Y1054,0.1348043782353778
Y1055,0.4250150117073696
Y1056,0.1889480473363634
Y1057,2.7965850283122884
Y1058,0.0402068853228948
Y1059,0.04635952616617319
Y1060,0.1269935428921569
Y1061,2.528478051255943
Y1062,1.9707548915545214
Y1063,10.8766011392278
Y1064,0.20639638555143933
Y1065,0.17408056638471303
Y1066,6.245386136510845
Y1067,0.0523602918832767
Y1068,0.1688156170560291
Y1069,0.4363300566544681
Y1070,0.8949202152014006
Y1071,0.37896684105503303
Y1072,0.24468550916246232
Y1073,1.199473237018716
Y1074,1.090589735681962
Y1075,0.3142318487840942
Y1076,0.11438815783654836
Y1077,0.2069309940617957
Y1078,0.08084635737016703
Y1079,0.13053336630667547
Y1080,0.8904618846387254
Y1081,2.0991865995903733
Y1082,2.297197962771964
Y1083,3.716767917348603
Y1084,0.2165258358500928
