id,value
Y547,11.999673141475824
Y548,14.269835496507396
Y549,12.600282683804158
Y550,0.6920037276974346
Y551,14.163490931269578
Y552,13.09306314284391
Y553,1.2698264996647148
Y554,22.703556285329437
Y555,12.675925782181354
Y556,2.62047799663137
Y557,29.51276551787255
Y558,23.62333250191061
Y559,8.888905112846581
Y560,6.524969202992442
Y561,6.626717952499933
Y562,6.217093361895665
Y563,13.325285332629905
Y564,20.78595167214372
Y565,13.89591666838878
Y566,11.700579611154865
Y567,12.991713886741039
Y568,12.880180017549263
Y569,10.428695972458458
Y570,15.82303191815807
Y571,38.312579856694676
Y572,17.892330708229615
Y573,7.502649616995188
Y574,8.112238909076304
Y575,13.909186432817007
Y576,12.962931282639879
Y577,30.105568201848783
Y578,27.913089261488192
Y579,15.068024767195723
Y580,24.728178571951172
Y581,1.8891436485750372
Y582,4.555788546900804
Y583,0.1863073538045652
Y584,0.21189111484325954
Y585,14.123050460062524
Y586,9.599885112848202
Y587,9.550147629259738
Y588,37.47077399340555
Y589,4.202003283457157
Y590,9.083748412107493
Y591,2.39391939996642
Y592,3.402857645889283
Y593,21.893297866519305
Y594,1.9911873460100191
Y595,11.809699393372062
Y596,16.07426933780938
Y597,4.5681653615746525
Y598,2.377951669374472
Y599,3.6619991510261265
Y600,10.88589396870575
Y601,3.9506695452998977
Y602,45.81792408575854
Y603,39.41250716841824
Y604,16.45178522579824
Y605,7.5220180783052735
Y606,6.3074941999665315
Y607,23.319918329933937
Y608,45.23373061713173
Y609,33.51690652136622
Y610,10.251769195530184
Y611,7.394632852743407
Y612,10.283454778870835
Y613,2.259872302531539
Y614,4.942265989441357
Y615,2.7130873687792723
Y616,1.1804501643759027
Y617,5.439317363131536
Y618,14.17766550882608
Y619,18.20320681487256
Y620,3.791638299209278
Y621,4.3497766036388095
Y622,42.651067144820296
Y623,7.700562554367809
Y624,7.668332122043093
Y625,10.18431108662129
Y626,0.7123031680657516
Y627,32.40175689800181
Y628,0.7346295485910505
Y629,1.418263280129552
Y630,0.9491336478505538
Y631,2.3792918017180473
Y632,0.6037124258665855
Y633,3.1461127182758717
Y634,4.679729330180193
Y635,8.804591328129758
Y636,7.892390856546469
Y637,5.701271160057392
Y638,2.1653362004400263
Y639,1.5068482639275336
Y640,2.930030770524382
Y641,2.9144434984866248
Y642,3.0814156727198454
Y643,8.753162094020912
Y644,10.668788703608348
Y645,5.82771754563774
Y646,4.618353660670962
Y647,6.405672956882319
Y648,4.709669066708542
Y649,5.332372460213902
Y650,4.7982461430726495
Y651,5.039790702799845
Y652,3.7290524286780005
Y653,1.8284278228729969
Y654,0.9250195378557974
Y655,11.779223588548845
Y656,6.532791016709223
Y657,0.3485582862895802
Y658,4.673696277769764
Y659,1.449815653739421
Y660,0.5562426676884188
Y661,7.4741838170146755
Y662,7.54067594881387
Y663,4.522088438011335
Y664,0.9937218985500215
Y665,3.7572507590543522
Y666,5.030673795536895
Y667,2.6552911483223656
Y668,1.2576128979501322
Y669,7.116010647264157
Y670,4.91064670030733
Y671,1.31316585361566
Y672,12.395679306368068
Y673,8.616965933781366
Y674,20.52930607937745
Y675,53.707245319163825
Y676,5.389348064533796
Y677,32.621539131539784
Y678,18.126876243096238
Y679,8.531017151417224
Y680,20.944898277446782
Y681,33.87886763547557
Y682,84.19709165071235
Y683,10.359829542162133
Y684,5.118808733815968
Y685,6.399685932921507
Y686,3.0769515928562483
Y687,7.830864048487214
Y688,5.49778418067789
Y689,2.339071848055038
Y690,4.239244302322251
Y691,0.38204257699438876
Y692,4.0858235644067715
Y693,0.5067162954717596
Y694,0.44198897077405114
Y695,4.717415133535778
Y696,1.0396836074854774
Y697,2.9843219924346727
Y698,0.9201532390391743
Y699,1.296786331134332
Y700,8.144433020884742
Y701,12.477646506854553
Y702,9.140541858028636
Y703,21.44188415200759
Y704,3.9372723170008483
Y705,16.539325000209427
Y706,1.6271005191164292
Y707,2.23036549784385
Y708,1.8175327521732212
Y709,2.4567475582992158
Y710,7.358348326613762
Y711,4.612064202641036
Y712,3.313918363824209
Y713,6.963421102864771
Y714,9.79613223788565
Y715,4.783044192216292
Y716,1.954603495092486
Y717,1.5904994052691217
Y718,3.968485408927636
Y719,1.9925663316145397
Y720,1.633330467237428
Y721,2.2434171873345954
Y722,13.855392199929733
Y723,23.15986828657752
Y724,9.566505295666708
Y725,16.797423115110842
Y726,13.907122143299652
Y727,53.5245253853648
Y728,1.2384139233381053
Y729,5.0602514945162955
Y730,9.734431388930874
Y731,5.943233950206033
Y732,7.72648518917121
Y733,1.8657441929413199
Y734,4.198697817167156
Y735,2.7892126534973323
Y736,1.9013266473417023
Y737,2.4502488345197317
Y738,10.431431165696928
Y739,3.9136625196007473
Y740,16.572399285033907
Y741,8.502562849528866
Y742,3.3361472513010626
Y743,13.032179832232648
Y744,2.0255931450119147
Y745,2.5451778269334433
Y746,4.360947729852334
Y747,1.3473156201827505
Y748,5.459805237115808
Y749,6.736726695131554
Y750,4.97437266463228
Y751,22.550036305996624
Y752,4.127138016090906
Y753,45.560380377074445
Y754,8.830052005360299
Y755,8.087195416974296
Y756,21.340866024710305
Y757,30.151351517016604
Y758,14.569703695677239
Y759,26.250529556764334
Y760,109.36547224766424
Y761,57.70771045590819
Y762,5.610084100706342
Y763,4.335645338232967
Y764,9.855835355441359
Y765,1.0583469761146855
Y766,9.906843792627017
Y767,1.9149206627812718
Y768,5.4867757607680545
Y769,3.62180138319718
Y770,10.383228664445904
Y771,4.736808685225428
Y772,4.487675464654569
Y773,11.537388285042779
Y774,6.3378407278321705
Y775,3.531127293588522
Y776,2.8841680974805146
Y777,1.2246043599936804
Y778,14.723480522019601
Y779,10.044569171422845
Y780,3.5824819544279562
Y781,5.43374137466733
Y782,6.54229188437833
Y783,1.9301263705526044
Y784,2.2385960553482946
Y785,5.879660533125304
Y786,0.4893905156339009
Y787,4.583917782866247
Y788,3.5957639772593235
Y789,1.4439036632885733
Y790,3.8268681725749896
Y791,7.5128243283480245
Y792,27.132958377726975
Y793,9.864040107099408
Y794,10.12335514034315
Y795,3.0145337255776137
Y796,1.8053683746511322
Y797,0.6619401357425402
Y798,1.3419718324962322
Y799,0.7427150591553467
Y800,15.416720606466143
Y801,9.669595057231838
Y802,7.378193725737258
Y803,12.329074895542687
Y804,2.865927718376662
Y805,16.259706881743522
Y806,7.754176049276587
Y807,10.473105206863403
Y808,7.759534618458306
Y809,3.176612896960799
Y810,1.835249957622681
Y811,6.98107450491435
Y812,6.703560120321658
Y813,3.407110519929518
Y814,6.437114487027941
Y815,7.267944751899118
Y816,10.952991180431093
Y817,4.884870864289355
Y818,13.577666667927026
Y819,1.8152836487984787
Y820,12.788289901503786
Y821,1.1278909546163964
Y822,2.5397232805767125
Y823,1.541178596189041
Y824,3.336826733223548
Y825,4.942274922402661
Y826,0.8250853042400959
Y827,1.3696752293013257
Y828,2.5367705297572236
Y829,1.104866093738575
Y830,3.3171480627950705
Y831,2.960179110087662
Y832,8.392990524415879
Y833,2.2937213864651427
Y834,0.7096488807475566
Y835,48.71485701337728
Y836,7.232920848118422
Y837,1.4113345645439364
Y838,3.0989288574060274
Y839,1.5191674706916771
Y840,1.3860626593033463
Y841,3.7958814473055575
Y842,12.859630193830135
Y843,0.6206526378603688
Y844,6.013143806393617
Y845,0.9969720107916329
Y846,11.874130086146637
Y847,12.152666653698676
Y848,6.897794449368322
Y849,1.71217975432299
Y850,1.9890216013903677
Y851,1.8895877747768175
Y852,0.6750591748971474
Y853,5.98230094758186
Y854,34.24756209167575
Y855,8.080245403299832
Y856,9.288771943457279
Y857,2.5877541367872845
Y858,0.6061394386058173
Y859,3.626882179215661
Y860,2.205412955849915
Y861,2.9807217442598297
Y862,7.101642982966546
Y863,1.7275198534582865
Y864,0.4002254316949639
Y865,4.653386101461722
Y866,1.2408646953706413
Y867,0.7439325489445308
Y868,8.328508801695728
Y869,11.649610196625973
Y870,1.2294975541742164
Y871,7.075728120093674
Y872,1.7057310232213991
Y873,0.8134462142964556
Y874,12.721063303090823
Y875,3.8263408639759366
Y876,4.189850701218298
Y877,26.25115080378154
Y878,19.730292131645403
Y879,4.708274409089671
Y880,5.382145662788772
Y881,9.62912146598517
Y882,7.177773288594253
Y883,7.6578773286966735
Y884,3.138680230859976
Y885,10.838605184234419
Y886,7.814820680463317
Y887,3.1820096321308675
Y888,0.39106051228614463
Y889,4.63080842458659
Y890,8.755100670270355
Y891,0.5286114535646241
Y892,0.5368380783376201
Y893,1.474263095767266
Y894,3.9314351323527745
Y895,2.271666831371493
Y896,5.371233472770201
Y897,40.2174031141869
Y898,62.99628685546393
Y899,55.42801443619528
Y900,56.679110241172076
Y901,18.35362432599894
Y902,32.233173117899504
Y903,19.384464307454937
Y904,21.17469672193067
Y905,32.717557961124335
Y906,66.0831884856582
Y907,43.551624775997745
Y908,36.78267675524766
Y909,67.2754097614273
Y910,61.2317723927265
Y911,21.412247158899806
Y912,40.26376032722803
Y913,24.401850838062405
Y914,14.712091674859467
Y915,20.477518463294256
Y916,10.759974430020959
Y917,41.38926936360856
Y918,39.49354652519818
Y919,25.122906175489778
Y920,28.928809183677533
Y921,21.487586159638752
Y922,11.360215903522183
Y923,15.73205384760517
Y924,20.863175608357764
Y925,35.40479679177089
Y926,24.179767189265437
Y927,39.75185791495941
Y928,72.30037152968305
Y929,75.6321516440687
Y930,15.559955008178939
Y931,46.48789340661012
Y932,49.597121296782994
Y933,54.72187221565335
Y934,40.99260002123498
Y935,13.691146607645242
Y936,17.098497591123117
Y937,46.02970797524319
Y938,49.94095711653832
Y939,47.42931830358848
Y940,63.2167992683212
Y941,18.785133635089263
Y942,22.513538745835437
Y943,17.916190076637374
Y944,37.990965662952696
Y945,14.331592806682414
Y946,78.26695809649955
Y947,36.022305001719815
Y948,37.434714968139765
Y949,62.65935880507515
Y950,25.17269498970984
Y951,11.497075323975691
Y952,3.786269072907794
Y953,1.2148583619523625
Y954,17.787850620259082
Y955,4.16009270498542
Y956,0.55759854457705
Y957,3.6557278142756027
Y958,4.955250568593848
Y959,0.858408569794111
Y960,31.674019140803548
Y961,4.119510605054452
Y962,1.9378707929318362
Y963,5.752216870387779
Y964,3.8474148951713474
Y965,5.971135504511722
Y966,28.895868609452595
Y967,39.883496459105636
Y968,14.446129758827142
Y969,22.048308682726155
Y970,3.944973139604672
Y971,0.6937083166936852
Y972,1.5396153372922503
Y973,4.918657889527156
Y974,28.807033321245413
Y975,3.447045539630239
Y976,2.3328157689536746
Y977,1.6356892626615493
Y978,1.0069800010066035
Y979,49.592029158808884
Y980,71.25313428390702
Y981,1.1432696706369323
Y982,5.440877830937567
Y983,1.253893794842328
Y984,5.232397212028878
Y985,9.613619574741508
Y986,2.9876974164420482
Y987,3.184757873671179
Y988,2.343620916208025
Y989,2.0376768620545924
Y990,31.25180739930543
Y991,7.289376426549442
Y992,38.842821351334344
Y993,70.94444137214455
Y994,23.30253520040779
Y995,91.09327872743704
Y996,48.18518660376918
Y997,57.19174503068469
Y998,21.46107325500928
Y999,30.125259772859806
Y1000,112.31073443999766
Y1001,31.05445612114732
Y1002,15.470717297234167
Y1003,41.796223395063954
Y1004,44.57604757337524
Y1005,40.93462057989576
Y1006,21.59338613686297
Y1007,16.169931686823304
Y1008,29.366199176929893
Y1009,30.175138781399607
Y1010,111.92564360954184
Y1011,80.33534361338089
Y1012,31.671854119219386
Y1013,15.71080930817979
Y1014,104.30492318964626
Y1015,53.35773991314429
Y1016,16.09466819893291
Y1017,37.36726537674887
Y1018,22.857153968670076
Y1019,34.51445154982499
Y1020,35.5326016442923
Y1021,48.60531912530192
Y1022,63.57237937944268
Y1023,9.44215682406825
Y1024,32.4764991249534
Y1025,9.331633300987155
Y1026,21.37941204015343
Y1027,11.857323073321938
Y1028,29.20123018860321
Y1029,3.0532806700843858
Y1030,0.3943668275251089
Y1031,2.6124997137378627
Y1032,13.65891062506685
Y1033,9.122564883100802
Y1034,5.892745527688265
Y1035,1.6993023138222985
Y1036,86.14969722493963
Y1037,4.915001124522454
Y1038,2.1342709168847533
Y1039,30.7508881885591
Y1040,1.8909309319278984
Y1041,5.550406794628109
Y1042,1.362540714062119
Y1043,3.359462136347549
Y1044,3.4012602287169993
Y1045,56.725387694319345
Y1046,26.79718213636889
Y1047,1.561662058659999
Y1048,51.90565587984662
Y1049,1.636355266304194
Y1050,0.22007433156858372
Y1051,0.5105539252697737
Y1052,2.797649196704183
Y1053,1.5164477186661547
Y1054,6.457651469093437
Y1055,3.1941651885250817
Y1056,4.297892776675499
Y1057,17.05857602949284
Y1058,4.408954550582648
Y1059,4.742591167311489
Y1060,3.5596719037069264
Y1061,15.499642785671455
Y1062,64.57710203807001
Y1063,64.24635080524193
Y1064,0.5504554469748932
Y1065,7.250796161994764
Y1066,48.28245120465155
Y1067,2.4337866858686557
Y1068,1.845236008043969
Y1069,2.5931991696382073
Y1070,3.715695550341122
Y1071,0.4515900310887149
Y1072,2.269571775380997
Y1073,12.403529408229128
Y1074,11.318242558369315
Y1075,3.8010253114345733
Y1076,1.9134165487979002
Y1077,5.354676811631816
Y1078,2.8428639038541927
Y1079,10.460107342694078
Y1080,20.171743985674656
Y1081,6.273405552363324
Y1082,18.282522816640945
Y1083,1.3823938461811138
Y1084,3.1796068877921115
Y1085,2.3848526317127097
Y1086,2.4294899242679304
Y1087,3.125204167947782
Y1088,0.7967402248612374
Y1089,10.967366286407552
Y1090,31.19585195027128
Y1091,4.737446529365314
Y1092,6.319347745051419
Y1093,4.140170940559014
Y1094,3.245507219322647
Y1095,2.649955715446942
Y1096,2.4674810453346887
Y1097,5.0126034642863475
Y1098,2.2382668412436284
Y1099,3.3171422726780175
Y1100,20.13906901948209
Y1101,4.758217978358993
Y1102,6.325909229102133
Y1103,2.716673362727724
Y1104,2.3132730372917965
Y1105,3.8218526180582706
Y1106,2.3690495373951586
Y1107,19.679893531296724
Y1108,0.09308688990115695
Y1109,1.7232957997597447
Y1110,3.202682390834775
Y1111,5.356421621815836
Y1112,7.850711058597899
Y1113,2.463168064461252
Y1114,2.2052584542998592
Y1115,3.13059031758104
Y1116,1.3955785921767483
Y1117,1.3111911347934113
Y1118,5.458922720853432
Y1119,1.930948654081548
Y1120,8.589493409065469
Y1121,2.7002770885447043
Y1122,3.3687980519055016
Y1123,3.860317119391271
Y1124,2.996776308111047
Y1125,4.395715944402036
Y1126,21.230251189606026
Y1127,1.8325957976646394
Y1128,2.892499555267793
Y1129,1.9898780904087208
Y1130,14.465676956136505
Y1131,15.910532352184584
