id,value
Y126,7.0556447569340774e-15
Y127,4.26454720904589e-15
Y128,6.445586835864006e-15
Y129,5.089448794701754e-15
Y130,0.45533142913894437
Y131,7.280004105796953e-15
Y132,1.0455146922174287e-14
Y133,0.07572734205027445
Y134,5.085719506332583e-15
Y135,0.0
Y136,3.914749535641115e-08
Y137,1.0965540626602561e-08
Y138,5.145285763742229e-15
Y139,0.0
Y140,0.02660520312910782
Y141,2.409270905775328e-08
Y142,1.3448403737656119e-10
Y143,9.832207581939676e-09
Y144,1.7985144040639924e-12
Y145,4.211162860619818e-15
Y146,3.800279816405743e-15
Y147,1.7516339502154459
Y148,7.763720911554037e-14
Y149,2.3482443418617907e-15
Y150,6.971691125243911e-15
Y151,1.8907526498222382e-15
Y152,5.7492239978132035e-15
Y153,0.0
Y154,2.077654134450187
Y155,2.4482029202661093e-15
Y156,1.2521376811373928e-06
Y157,9.02442364087026e-06
Y158,3.419123163417291e-05
Y159,1.618780306492643e-13
Y160,6.736771080201604e-15
Y161,0.0
Y162,7.18751855443656e-15
Y163,1.0596398880730857e-06
Y164,8.293357157425655e-15
Y165,5.725829598026671e-08
Y166,6.52947218520285e-11
Y167,0.5930253520625642
Y168,6.519665757212394e-15
Y169,1.1513021361668259
Y170,4.3125219693294025e-15
Y171,2.968463747135525e-09
Y172,1.9017083746244026e-15
Y173,9.588990927565541e-15
Y174,6.817627800286527e-15
Y175,6.368724861536413e-15
Y176,6.6089863789487e-15
Y177,1.6446021272965278e-08
Y178,2.3525382837299656e-15
Y179,7.509023913040677e-13
Y180,0.4101701518931353
Y181,4.727701696749221e-07
Y182,3.398315633796747e-15
Y183,2.371245934848609e-15
Y184,1.5295321869341283e-11
Y185,9.431973261883926e-08
Y186,0.05655581230341108
Y187,3.235517651650753e-15
Y188,6.897895771176229e-15
Y189,0.0
Y190,4.308312205442619
Y191,1.0767511689462225e-14
Y192,8.621120487323935e-15
Y193,2.7751593056892546e-15
Y194,3.4427919515926732e-15
Y195,7.507607889273261e-15
Y196,5.909348080287727e-15
Y197,2.3680578722680043e-15
Y198,7.985223948636636e-15
Y199,8.368041224641392e-13
Y200,3.4252219456045776e-15
Y201,0.0
Y202,7.784214764775421e-15
Y203,2.7933175179962943e-15
Y204,0.0
Y205,7.151503216003426e-15
Y206,3.2511742268874625e-15
Y207,4.599375910880888e-15
Y208,0.0
Y209,2.298166490870745e-15
Y210,2.7286639936757488e-15
Y211,9.016035338359133e-15
Y212,3.3918603317265308e-15
Y213,6.87910244446896e-15
Y214,2.629794186687814e-15
Y215,4.2141784079146325e-15
Y216,0.11522918018127759
Y217,7.582896337637751e-15
Y218,7.434948288892922e-15
Y219,2.3517442281258496e-13
Y220,5.659894811879695e-15
Y221,5.302630043291973e-15
Y222,0.007703649699346261
Y223,6.964430049468376e-15
Y224,2.2791839251344177e-15
Y225,5.45430097995775e-12
Y226,6.731242622857993e-15
Y227,3.126486892731001e-15
Y228,0.0
Y229,3.928437966485902e-15
Y230,6.096004261766065e-15
Y231,1.8597950177920308
Y232,9.308030952907765e-15
Y233,4.795543019319447e-15
Y234,6.249726084386718e-15
Y235,8.122362329544622e-15
Y236,0.5870261465900016
Y237,8.490891468670286e-15
Y238,6.158253843855261e-15
Y239,4.51655379376027e-15
Y240,1.7553209434814516e-08
Y241,5.544422866280825e-13
Y242,2.911811174495393e-15
Y243,3.828034323911332e-15
Y244,0.0
Y245,0.12118548364143049
Y246,3.4890781783124354e-15
Y247,3.532753359098806e-07
Y248,0.36944653894808205
Y249,5.560486140964928e-13
Y250,1.713430606312338e-12
Y251,7.549061705813455e-14
Y252,4.675937739293482e-09
Y253,0.15998300883809172
Y254,0.004932398304635511
Y255,0.0
Y256,3.0047674512030296e-15
Y257,0.005004228075462109
Y258,6.732756351676525e-15
Y259,1.29013416964759e-12
Y260,3.0290851642266814e-15
Y261,6.056507817748168e-15
Y262,3.833789601809911e-15
Y263,5.928377702851138e-15
Y264,6.801716405137202e-15
Y265,7.0315483580591804e-15
Y266,9.960726822648439e-15
Y267,9.510973595077726e-15
Y268,6.563301652257591e-15
Y269,4.841450034693959e-15
Y270,6.9648166335890056e-15
Y271,1.7606371130125089e-12
Y272,7.969743010403934e-14
Y273,2.7525206352633004e-15
Y274,3.5491483622237326e-15
Y275,0.5801569727863907
Y276,9.877593772447934e-09
Y277,4.51068002079341e-15
Y278,0.2070059341470846
Y279,3.4186917032154405
Y280,3.642106143181319e-15
Y281,0.9043397873039773
Y282,0.42488398827812945
Y283,0.14309469422975887
Y284,7.711147348128915e-15
Y285,0.034771860000077606
Y286,2.9772448383247674e-09
Y287,2.1821599870886804e-15
Y288,7.766981837464323e-11
Y289,5.575296346099713e-15
Y290,1.0001834716740735e-14
Y291,6.120821862656061e-15
Y292,0.17672665175367544
Y293,3.1074038136143813e-15
Y294,5.535909981399804e-14
Y295,3.9831348026285276e-15
Y296,0.03170830253045826
Y297,6.711569285711443e-15
Y298,0.0
Y299,7.269053034104813e-15
Y300,0.8920814349735021
Y301,9.96356434767727e-15
Y302,7.365535317880093e-15
Y303,7.207584662774067e-15
Y304,9.806464262740095e-15
Y305,0.5372339675060839
Y306,3.943648483438049e-15
Y307,7.059361599074334e-15
Y308,6.028578048218438e-15
Y309,0.0735117018926782
Y310,5.665526459417533e-15
Y311,9.196668423150706e-15
Y312,2.7231836995708927e-15
Y313,9.13893778704503e-15
Y314,0.6267348141939615
Y315,7.173319651053435e-15
Y316,0.1720595773713923
Y317,5.228588430430863e-15
Y318,2.7937816412053624e-15
Y319,6.83499955957805e-15
Y320,5.658526343598789e-15
Y321,3.292640792908106e-15
Y322,2.9666111763408195e-15
Y323,4.235269343402595e-15
Y324,0.6152585417886849
Y325,5.302517548770453e-15
Y326,3.386298273432329e-15
Y327,5.076060446021948e-15
Y328,9.460420081729e-13
Y329,5.679099715170167e-15
Y330,7.43949291898373e-15
Y331,9.427752222959883e-15
Y332,7.207311346911227e-15
Y333,1.1119461374771572e-08
Y334,5.788981073585308e-15
Y335,0.025777218665903462
Y336,0.03842931264994632
Y337,5.627406548287035e-15
Y338,5.064589898666193e-15
Y339,1.0834007517575249e-14
Y340,3.568006463594716e-15
Y341,7.876933280638298e-15
Y342,6.404918562375828e-15
Y343,0.026858187739842544
Y344,1.616839152648818
Y345,7.350073196982621e-13
Y346,1.8929380017664283e-15
Y347,5.979950479185927e-15
Y348,0.0
Y349,0.0
Y350,4.000742166840852e-15
Y351,4.816677336627741e-15
Y352,3.2398649045144077e-15
Y353,7.800532024156058e-15
Y354,5.112669453430006e-13
Y355,1.0371973333063206e-14
Y356,5.717097139736059e-15
Y357,9.555769666501894e-13
Y358,3.150539649394081e-14
Y359,0.10717372261503333
Y360,7.825807612660705e-15
Y361,5.6143345160055435e-15
Y362,0.2092243130585425
Y363,5.387088563420461e-13
Y364,0.0009115103074605618
Y365,8.958690051031716e-07
Y366,0.023554441713319052
Y367,0.06511136035656982
Y368,1.0967133360257888
Y369,0.0
Y370,0.0
Y371,3.0001284068427634e-10
Y372,3.3996635985113746e-10
Y373,1.0789156102609523
Y374,9.413157122515929e-15
Y375,0.25035254176024013
Y376,1.9044484897908314e-15
Y377,2.010809297073716e-15
Y378,0.03114062776174716
Y379,6.358734032750192e-15
Y380,4.399906398303492e-15
Y381,2.832924200106007e-15
Y382,0.176254124847027
Y383,0.0
Y384,2.5055432746223425
Y385,1.982348367638848e-09
Y386,0.0008890008014501572
Y387,2.48122256194128
Y388,2.723845563286734e-15
Y389,1.7094769942613852e-10
Y390,0.4945928493755809
Y391,3.089694981319172e-15
Y392,8.483561942440627e-15
Y393,10.188793854861837
Y394,1.6862272814917998e-05
Y395,2.132880022198737
Y396,1.0572874932376047e-14
Y397,5.651269742192971e-09
Y398,14.359206112427358
Y399,1.7607613646660722e-11
Y400,3.0531644075947936e-15
Y401,0.018122092789527932
Y402,3.4251872500307278e-15
Y403,0.0
Y404,4.904382753210589e-06
Y405,3.0540322138030056e-11
Y406,6.722671598419893e-15
Y407,4.813384779983181e-12
Y408,0.18449812290193798
Y409,2.0692550596642088e-12
Y410,5.2858981596617535e-15
Y411,1.9855935443737426e-13
Y412,0.0
Y413,1.0943550099079113
Y414,16.053190540333006
Y415,0.9858343434117737
Y416,3.9816235266954446e-12
Y417,1.1581988280365094e-14
Y418,1.3666685941508834e-13
Y419,2.604361632712282e-13
Y420,0.0008960578188803399
Y421,6.31976987330849
Y422,5.041008229047783
Y423,5.723267923810174e-15
Y424,1.095053411380987
Y425,4.994491232971483
Y426,4.753833740257731e-06
Y427,3.601490530934419e-15
Y428,3.5049971888577752e-15
Y429,2.2779859321211577
Y430,1.6787597808804706
Y431,2.5678966425609336e-15
Y432,2.3818476988519603e-15
Y433,0.0
Y434,2.296760572864831e-10
Y435,4.833920802697166e-15
Y436,3.7747782061130895e-15
Y437,9.29873243200298e-15
Y438,4.440105881593237e-15
Y439,5.300146198752639e-15
Y440,9.387779931288305
Y441,0.3922189950114587
Y442,2.3829559368572967e-08
Y443,4.1967322643138064e-15
Y444,2.268462578229361e-13
Y445,3.1429424454313678e-15
Y446,3.6491086305942956e-15
Y447,0.013899325626106768
Y448,9.304409239379326e-15
Y449,6.529271470849213e-15
Y450,3.0650794957095994e-13
Y451,0.013552637533160898
Y452,2.804342572869525e-06
Y453,0.08274042334030361
Y454,9.208684224761049e-12
Y455,2.9027707712802283e-13
Y456,1.1707562068155472e-07
Y457,4.827830185267125e-15
Y458,0.8981810329176715
Y459,1.5220945298157027
Y460,9.083851500230145e-15
Y461,4.539729552076326e-15
Y462,4.826094607596077e-12
Y463,3.3968766338368336e-15
Y464,0.6474568744216286
Y465,1.3527152981875473e-07
Y466,6.5848852184020996e-15
Y467,8.015390834095818e-15
Y468,7.817052190523647e-15
Y469,1.5441034297271158e-07
Y470,3.166251894095244e-12
Y471,2.977435540682083e-15
Y472,5.0529813279446506e-14
Y473,8.23621693917427e-15
Y474,1.0077150462216242e-14
Y475,0.0
Y476,9.397455297485074e-10
Y477,7.0698639193445585e-15
Y478,1.4152773181037438e-14
Y479,1.6135776519060856
Y480,3.5917182274946064e-15
Y481,0.005867739626342852
Y482,8.819924041724803e-15
Y483,1.6483612165220139e-13
Y484,0.8196353304467087
Y485,0.005878318957784473
Y486,0.0
Y487,1.7076386689247221e-13
Y488,1.1350383608464336e-13
Y489,0.04110551080272351
Y490,2.079781661032048e-15
Y491,7.040845306548162e-08
Y492,3.198642332042469e-15
Y493,6.7461291322632735e-15
Y494,0.653082381151573
Y495,3.054511649534795e-15
Y496,0.021415329757241173
Y497,0.4848077526103916
Y498,3.3468242561867014
Y499,7.089419331531743e-15
Y500,0.000460976944227322
Y501,1.6357199821894334e-13
Y502,4.60716379541008e-15
Y503,7.292845984319103e-15
Y504,1.0931236100793375e-13
Y505,3.0778779048588308e-15
Y506,3.892130440348496e-09
Y507,0.039307783601525335
Y508,6.8124797962637045e-15
Y509,2.0836428243055063
Y510,2.039786252278254e-06
Y511,2.9018263400551683
Y512,4.3970192562208614e-08
Y513,3.0066212241181336e-10
Y514,6.10474309453648e-15
Y515,0.9175644481741273
Y516,0.2162032980955445
Y517,5.512188532836695e-15
Y518,0.011736870715829217
Y519,1.08903494924476e-08
Y520,19.94532062885708
Y521,6.50241669625986e-15
Y522,8.098319203212015e-08
Y523,2.6293958481396724e-15
Y524,5.929037096224606e-10
Y525,1.016055742827454e-14
Y526,3.1710682802458268e-15
Y527,2.111300519116383e-08
Y528,0.02667750169901002
Y529,2.406234165339434e-15
Y530,2.737210947030641e-13
Y531,2.8240675897997582
Y532,0.0
Y533,2.036470235850936
Y534,9.159800666648872e-15
Y535,1.4126411085293681e-06
Y536,4.439676130158148e-15
Y537,8.490754501531889e-15
Y538,0.0
Y539,0.0
Y540,0.0
Y541,9.704780712565697e-15
Y542,0.0532946952251785
Y543,7.306754811183818e-15
Y544,4.305905528499161e-15
Y545,5.5365265036496175e-09
Y546,5.597477664062216e-13
Y547,2.9200215214524213e-15
Y548,5.5123075342609686e-15
Y549,0.037352734266164755
Y550,1.1645068458463503
Y551,6.618487140431535e-15
Y552,0.13744957376962133
Y553,2.3898338732696107
Y554,0.03623772499847811
Y555,0.3691380679719664
Y556,1.2277335029583949e-09
Y557,2.7742579048784218e-15
Y558,0.019380300247480196
Y559,5.140693054927236e-12
Y560,7.234127883347278e-13
Y561,9.357673070768844e-15
Y562,8.817318247621295e-15
Y563,3.4279817761737785e-09
Y564,3.570555983639553
Y565,6.549988430775617e-10
Y566,0.07332983727591684
Y567,0.0
Y568,6.535789396304487e-15
Y569,8.912036670854803e-11
Y570,0.016098771632235474
Y571,3.651958035249486e-09
Y572,4.548080398533597e-15
Y573,3.0985048859996028e-15
Y574,1.7452339576485483e-09
Y575,1.0794631230762582e-14
Y576,0.0
Y577,1.3956415690760668e-14
Y578,6.2110305173577634e-15
Y579,2.9390282339943788e-09
Y580,4.013956543693779e-09
Y581,0.3818907311871395
Y582,1.4696565688740553e-06
Y583,8.420675936060921e-15
Y584,0.04596492053916557
Y585,0.0
Y586,2.8117798052457804e-15
Y587,7.252442582188817e-15
Y588,1.2685582657792202e-14
Y589,0.15740955883851188
Y590,2.438819990152637e-07
Y591,7.783384429272323e-13
Y592,1.2251116648279891e-14
Y593,1.1042419816407396e-14
Y594,0.0
Y595,4.193328657632023e-15
Y596,2.164922449728237e-15
Y597,4.840433991344825e-15
Y598,5.82984697813989e-15
Y599,5.839467973762775e-15
Y600,5.878059914790466e-15
Y601,0.00967088263285676
Y602,2.0603979169923606e-15
Y603,6.1785394184093185
Y604,8.248061449830979e-15
Y605,0.09086761795755005
Y606,0.018735952699207976
Y607,0.0
Y608,1.0393909321146395
Y609,5.0827997491587506e-15
Y610,6.306565927029422e-15
Y611,6.443534579140111e-15
Y612,7.79140576375199e-15
Y613,2.615118283139697e-15
Y614,0.0
Y615,6.626477380594529e-15
Y616,3.890043468640774e-15
Y617,3.324329468827302e-15
Y618,2.032921953748522e-15
Y619,0.5693984656152523
Y620,3.0070723575400475e-15
Y621,6.225852906172026e-15
Y622,2.9025481990371074e-15
Y623,4.394358664611439e-15
Y624,5.264176261693905e-15
Y625,9.936014138756127e-15
Y626,0.24638838178952852
Y627,0.0
Y628,9.879028617262344e-15
Y629,4.774300359487157e-13
Y630,0.04616867990717369
Y631,3.0507120419204766e-15
Y632,4.322915319674006e-15
Y633,0.09569056795184867
Y634,0.0966986825121015
Y635,7.41475614349369e-15
Y636,0.05626574656542108
Y637,5.8172545017306066e-15
Y638,7.928560936960406e-15
Y639,0.0
Y640,3.496065720895372e-15
Y641,0.07685137375316485
Y642,0.04995225610522586
Y643,4.8526912296737336e-15
Y644,2.396495375014067e-12
Y645,6.103848371189542e-15
Y646,0.019903055182511297
Y647,5.4979742240538754e-15
Y648,6.182150505001883e-15
Y649,6.843885452919503e-15
Y650,2.195642354014562e-15
Y651,7.677680803024055e-15
Y652,0.0
Y653,6.209659553908612e-15
Y654,4.629686388351669e-15
Y655,0.027813038328566134
Y656,7.918544810061426e-15
Y657,6.741841309370609e-15
Y658,9.49445291083772e-15
Y659,1.6340163926499904
Y660,0.49511010727231414
Y661,5.084409824335773e-15
Y662,0.521905118137959
Y663,0.0
Y664,0.2527258890369587
Y665,2.543044056933745e-13
Y666,9.354218062924092e-15
Y667,0.22681657071663386
Y668,9.002933945043733e-15
Y669,4.9182789492473566e-15
Y670,0.041318228909065495
Y671,6.3602982884749165e-15
Y672,1.1459395919991788
Y673,0.0
Y674,1.4904672921527152e-14
Y675,1.7041391308494511
Y676,7.556925668925453e-15
Y677,0.0
Y678,1.344861019153857
Y679,6.350808877828504e-15
Y680,5.5302608700587685e-15
Y681,0.15256196283981285
Y682,1.6600095923088479e-12
Y683,6.373467217203514e-15
Y684,0.04702688279162478
Y685,6.495959757162002e-15
Y686,0.05767419022772596
Y687,6.842761519985532e-15
Y688,4.110572268571434e-15
Y689,6.0461034791345e-15
Y690,0.09002818543261837
Y691,3.7656599244093034e-14
Y692,9.393456591460413e-13
Y693,9.751195809459338e-08
Y694,0.0
Y695,2.530679928856718e-15
Y696,8.597409178709817e-15
Y697,1.0651488621312292e-14
Y698,3.3000397926473205e-15
Y699,0.4563729561934133
Y700,6.0500705644519776e-15
Y701,1.2075220378690637e-14
Y702,6.571058154790258e-15
Y703,1.0534468127539114e-14
Y704,9.229451432956128e-14
Y705,1.860148243418119e-12
Y706,7.018916985180221e-15
Y707,2.461131382551755e-13
Y708,1.1022387508600794e-14
Y709,6.903154864425659e-07
Y710,7.520714564325346e-15
Y711,4.15007666775399e-15
Y712,7.608206430193485e-15
Y713,1.377324377472607e-14
Y714,6.393445585927699e-15
Y715,9.745430705910936e-15
Y716,1.4067343451005077e-13
Y717,5.156776341608119e-13
Y718,0.25932344393468215
Y719,2.09644077722448e-09
Y720,0.06768504314393815
Y721,6.609272672362511e-15
Y722,0.0
Y723,4.486580462506895e-15
Y724,7.288681908283381e-10
Y725,7.635487484812502e-15
Y726,4.075104202474001
Y727,4.625898884756482
Y728,2.947399416159236e-15
Y729,1.2630069542648134e-14
Y730,0.1491422017896538
Y731,3.65208716611109e-15
Y732,5.6042579032421036e-15
Y733,3.1042333570275685e-10
Y734,0.0018931411296451903
Y735,6.655385992681435e-15
Y736,7.112946569922031e-15
Y737,9.218808966902983e-15
Y738,3.759173291444547e-15
Y739,0.0
Y740,1.3944272250412936e-14
Y741,1.2011929883107595
Y742,2.9121092576639817e-15
Y743,1.6935637310953908
Y744,1.4934428433144656e-11
Y745,9.579118217089051e-15
Y746,5.830975774451373e-15
Y747,0.8176335420124793
Y748,1.0004752128117959e-14
Y749,4.5544578761908974e-15
Y750,0.1638192192599825
Y751,3.4241150496795235e-15
Y752,1.059305983633184e-14
Y753,4.342639202622469
Y754,5.9410465537576265e-15
Y755,3.0214388766886406e-15
Y756,6.495301931060099e-15
Y757,6.450243995644121e-15
Y758,6.999546200594953e-15
Y759,7.2045001717996e-15
Y760,8.870722913250625e-15
Y761,1.8975889170977743e-07
Y762,6.186495395033928e-15
Y763,4.8395577366806e-07
Y764,9.19388740034028e-15
Y765,4.3462284931511945e-11
Y766,7.536931529555307e-15
Y767,4.50843662510063e-15
Y768,3.2912465242320685e-13
Y769,2.4197096710875107e-15
Y770,6.905183572218937e-15
Y771,7.457256411146202e-09
Y772,1.0801345114561238e-06
Y773,1.4906027042244797e-14
Y774,4.892064557193207e-07
Y775,0.08064124046114952
Y776,4.792615710234599e-15
Y777,1.8611388222367085e-15
Y778,5.077267823097542e-15
Y779,3.327592109138879e-13
Y780,0.2446321428539385
Y781,0.1478457952903902
Y782,2.862103155254128e-15
Y783,0.4007445302696853
Y784,0.3507880070504597
Y785,0.3030220351205097
Y786,0.01382264872711674
Y787,8.740245697172389e-15
Y788,0.8272087038338604
Y789,4.9437353871375613e-08
Y790,0.2177392161292598
Y791,3.369219365565661e-15
Y792,3.4452497661218437
Y793,8.943731076434847e-14
Y794,0.5568574184764584
Y795,0.19765812959431348
Y796,0.27968810590066034
Y797,1.9222601976045856e-07
Y798,7.777774686962867e-15
Y799,0.6688754897161728
Y800,0.0
Y801,4.216435611810225e-15
Y802,0.0
Y803,0.12476338294994123
Y804,1.1655099008357746e-14
Y805,0.8987018797175622
Y806,4.342613139482366e-15
Y807,8.798445483120066e-15
Y808,3.959176065115012e-15
Y809,4.001358296934802e-15
Y810,1.2484035760177715e-12
Y811,6.637339023482705e-15
Y812,4.714511714260716e-15
Y813,0.4728072306274804
Y814,1.0281897345416471e-10
Y815,1.3899176142796772e-14
Y816,5.801298673590248e-15
Y817,5.240501681517004e-15
Y818,0.022090781689395034
Y819,6.622472794692781e-15
Y820,7.94304006481876e-15
Y821,0.02624078573853617
Y822,2.393130622026476e-15
Y823,0.12396852541658676
Y824,2.164167124168202e-11
Y825,3.9428525129832385e-15
Y826,5.911387717965211e-15
Y827,1.3271461884497702
Y828,6.960540346879704e-15
Y829,2.61099538089513e-09
Y830,0.0685357955451748
Y831,0.44081805840405347
Y832,0.04591605280903761
Y833,7.510552550383736e-15
Y834,1.3210451685492096e-14
Y835,2.9040625666883037e-10
Y836,9.859552010924447e-15
Y837,1.4988754181446457e-13
Y838,0.0583061201220755
Y839,8.38093501923987e-15
Y840,0.21216099686443415
Y841,3.3186752943414854e-13
Y842,1.11051325503131e-08
Y843,0.15327134938529643
Y844,1.2496298640855854e-14
Y845,0.0010276035611368392
Y846,0.060269671055918815
Y847,0.04405164506541031
Y848,4.486910405504474e-15
Y849,7.13204755079482e-15
Y850,8.495606974367575e-15
Y851,0.1978517070164573
Y852,6.1575653551119224e-15
Y853,3.1697709714116497e-15
Y854,2.4936743252181337
Y855,0.0
Y856,6.384551725601249
Y857,3.5509319384062895e-12
Y858,6.83388830454643e-15
Y859,0.14742142775172254
Y860,0.14752322330912634
Y861,0.0
Y862,1.939639607380825e-15
Y863,4.675302399487583e-15
Y864,1.1445714055508743e-12
Y865,8.598730087237937e-15
Y866,5.1017846234931845e-08
Y867,0.38218637143358386
Y868,9.06776215702292e-14
Y869,1.8669191996561055e-12
Y870,4.086738924953837e-15
Y871,9.44602983439871e-15
Y872,2.3172139294896627e-12
Y873,3.3522943287804454e-10
Y874,7.769423293097263e-15
Y875,2.384775448862246e-15
Y876,9.992546653335616e-15
Y877,3.0178976386013895e-15
Y878,4.682518808665501e-15
Y879,1.6270536518854925e-14
Y880,7.161609373125666e-15
Y881,1.0115288314405034e-14
Y882,1.014209883322901e-11
Y883,3.2447896253611252e-15
Y884,5.6864141324845175e-15
Y885,1.1282118557598562
Y886,2.6045977171216357e-15
Y887,1.5148623513377453e-10
Y888,6.059565377249721e-13
Y889,6.4478575611179156e-15
Y890,1.1528338702079447e-14
Y891,6.994916596409113e-11
Y892,0.029690311143930476
Y893,5.7622323973184205e-15
Y894,4.865019818388046e-12
Y895,0.0
Y896,4.82675227445652e-15
Y897,4.640578361908997e-15
Y898,6.952979082846707e-15
Y899,4.812751775197236e-15
Y900,4.502935921909996e-15
Y901,1.85128500800581e-15
Y902,0.17314538368788226
Y903,0.0
Y904,0.0
Y905,1.169303518337631
Y906,4.107532771968932e-15
Y907,6.44965115357586e-15
Y908,1.109291500693683e-14
Y909,4.259657525153314e-15
Y910,7.833500555893486e-15
Y911,0.42061309050347195
Y912,0.0
Y913,3.4628860047825813e-15
Y914,3.3870088876579434e-15
Y915,3.5805795754444154
Y916,2.9711793644427952e-15
Y917,6.079722158045247e-15
Y918,NA
Y919,6.116632051528929e-15
Y920,1.2502184141462922e-12
Y921,9.570123371824792e-15
Y922,1.1808009269645654e-14
Y923,0.5226724289560165
Y924,4.5518278076156435e-15
Y925,4.512982631897967e-15
Y926,10.017411230751938
Y927,9.395337445881876e-12
Y928,5.98584574851236
Y929,2.327445655917434e-15
Y930,2.0871683880463515e-15
Y931,1.3503988390009722
Y932,NA
Y933,15.167592074675115
Y934,0.0
Y935,3.0720314605532807e-15
Y936,1.028820767866453e-12
Y937,8.53506652490398e-15
Y938,7.989656506535081e-15
Y939,2.7672298334135347e-15
Y940,1.1125184560517608e-14
Y941,NA
Y942,0.8913444297779055
Y943,5.620136262383237e-15
Y944,9.924790929587008e-15
Y945,5.852107337009697e-15
Y946,4.827582676708007e-15
Y947,6.993797719559148e-15
Y948,6.783843657102831e-15
Y949,NA
Y950,2.1314738659008894e-15
Y951,8.261490709893844e-15
Y952,1.6015533591032598
Y953,2.9061874965851017e-15
Y954,7.945018084050104e-15
Y955,6.810113189406312e-15
Y956,3.345514896341696e-15
Y957,5.621420741854414e-15
Y958,6.824340671135658e-13
Y959,6.549918104154248e-13
Y960,3.5244067125205326e-10
Y961,9.171807359921007e-15
Y962,7.175012599715085e-15
Y963,4.4973314894926736e-13
Y964,3.8636780826959495e-15
Y965,2.644073367766473e-15
Y966,3.079185059835206e-08
Y967,3.389935292878754
Y968,2.105395346596565e-11
Y969,6.7040428382061274e-15
Y970,0.02715681150979102
Y971,0.1718279598067424
Y972,2.3251832601354027e-15
Y973,2.3774002010788877e-09
Y974,1.054058952299805e-09
Y975,4.1010454492857274e-10
Y976,0.0996205480406102
Y977,3.855624654406313e-15
