id,value
Y227,3.588650227344982
Y228,7.889643308633491
Y229,29.40132625293697
Y230,21.404065818961456
Y231,5.1503965872855355
Y232,16.446832475498173
Y233,2.96831134309833
Y234,4.473966362548276
Y235,3.150335446123409
Y236,10.086216072375885
Y237,6.377361148085206
Y238,9.679759988262415
Y239,4.555664456545026
Y240,6.398191466473278
Y241,15.994877828895625
Y242,5.333276660331971
Y243,1.4750168351905206
Y244,2.711340399005755
Y245,7.546561170165957
Y246,19.90963458135064
Y247,7.376668631250148
Y248,30.046747306626543
Y249,19.469193166134772
Y250,11.156940831288294
Y251,15.757608530075712
Y252,3.3749037011608123
Y253,3.663335879810067
Y254,1.5198111482453818
Y255,0.3389354980212489
Y256,3.0084700859540767
Y257,5.945195399076765
Y258,5.121700266748022
Y259,4.6599649187562795
Y260,12.914969025077932
Y261,2.4686098563273973
Y262,10.189097758453515
Y263,19.888965028736084
Y264,4.901888845207853
Y265,3.880266534717902
Y266,6.195932512592502
Y267,8.93295811601503
Y268,5.058208357585529
Y269,2.849404461594455
Y270,7.606975108083122
Y271,16.563170922706238
Y272,2.493065701561201
Y273,2.037603013183093
Y274,6.526915077207911
Y275,4.523869662083214
Y276,9.290656547628158
Y277,11.111547223875865
Y278,17.30240087480241
Y279,5.0650819598569505
Y280,12.758865270110155
Y281,3.438066935833462
Y282,1.7941036439083595
Y283,8.062173391257
Y284,2.2751802404813772
Y285,14.329906420117688
Y286,13.728973044197913
Y287,21.626501007343162
Y288,19.151018794179492
Y289,6.536701154978606
Y290,9.034733991414681
Y291,2.488021230139931
Y292,4.096984426160108
Y293,18.635579969537233
Y294,2.620166391219759
Y295,6.842673691437349
Y296,5.2029635577931215
Y297,4.468413374893109
Y298,2.047892064165755
Y299,17.734250725878642
Y300,1.5981451445277053
Y301,5.230395705493366
Y302,18.267481017393433
Y303,20.588979270256463
Y304,5.319237921964013
Y305,9.8273165662225
Y306,7.686519877256596
Y307,4.919095577447012
Y308,2.725062589396469
Y309,8.473119412899774
Y310,17.021103062170518
Y311,2.203595287067734
Y312,14.02301037936329
Y313,16.096713821715934
Y314,9.892398944748086
Y315,2.5786702081001867
Y316,2.455534018414226
Y317,11.143697642131437
Y318,6.072987652970503
Y319,44.97045382943656
Y320,6.458494591234641
Y321,19.335399343615883
Y322,3.83249292108932
Y323,6.7461274521279355
Y324,5.914970037368428
Y325,5.046721084778466
Y326,6.5826775759055325
Y327,8.53672794370355
Y328,7.414762765228211
Y329,2.8965650594686294
Y330,16.308309802440476
Y331,2.039798796169547
Y332,16.99232257187637
Y333,3.79909828479274
Y334,23.432105118568856
Y335,7.880251246553514
Y336,12.076504455520036
Y337,7.3515626345388485
Y338,6.035599914154681
Y339,6.19838929704315
Y340,41.31774557732111
Y341,3.778812490148043
Y342,5.428041435574561
Y343,2.9129705447828376
Y344,7.1960364228611935
Y345,1.9673286038577487
Y346,18.90366977029275
Y347,3.1887662623209336
Y348,10.002388655829728
Y349,5.130715940260084
Y350,2.7974595017519994
Y351,2.809860042087647
Y352,2.557999880811566
Y353,9.798140391053979
Y354,1.5007985756368682
Y355,5.157166061378901
Y356,6.268870676342719
Y357,2.74482333672497
Y358,3.889263933986428
Y359,14.767716558585485
Y360,3.31133589434042
Y361,15.526099475135117
Y362,4.60940946549986
Y363,2.9402856940803965
Y364,0.5347997941633265
Y365,0.5151953926491508
Y366,0.10760360618587461
Y367,23.142548322264343
Y368,25.816413988201557
Y369,11.884590944426577
Y370,77.38750393886711
Y371,26.989572130371055
Y372,3.9254111891346817
Y373,8.89369220596747
Y374,18.94972351649894
Y375,10.56863532348486
Y376,21.126166004999543
Y377,15.33802064715624
Y378,5.4492874578831545
Y379,12.45992437263977
Y380,10.119708892591719
Y381,2.5958743457646136
Y382,19.125676316236547
Y383,9.547985874017582
Y384,3.9792917865726913
Y385,1.6116388403234687
Y386,5.092956137709312
Y387,18.646949509462882
Y388,5.6729319031761305
Y389,3.5706206536361917
Y390,11.3186316438308
Y391,15.453670928992473
Y392,6.87570690812197
Y393,15.605627391149506
Y394,12.293857613177616
Y395,19.899987185152305
Y396,2.9391643229191584
Y397,4.538349964770245
Y398,56.2000543364426
Y399,9.22169130032686
Y400,3.0774715861246187
Y401,19.33789000502725
Y402,3.123015242662488
Y403,4.908245186028314
Y404,8.370741038084764
Y405,4.399271875800031
Y406,20.1852097915121
Y407,8.074482609578086
Y408,47.86191554975891
Y409,12.896122660837994
Y410,11.263725695128139
Y411,16.537247592283226
Y412,12.433035581433378
Y413,10.174214562363565
Y414,55.447714298805884
Y415,3.291218390464756
Y416,10.892990281882083
Y417,10.947916823163126
Y418,2.820156341626929
Y419,2.49178213547898
Y420,9.971465668648447
Y421,15.889750932105356
Y422,2.9607897198904674
Y423,13.051682623254164
Y424,34.86051327848367
Y425,10.462554056585498
Y426,5.212937518329588
Y427,7.30672655348895
Y428,16.197418815712147
Y429,4.090959227012536
Y430,2.0926488577922684
Y431,11.684581218294722
Y432,6.2532628437448
Y433,4.490310574840605
Y434,4.807259363581635
Y435,0.729473390377815
Y436,1.916176241543462
Y437,2.4331004183584812
Y438,2.293194508951919
Y439,3.641720381973365
Y440,25.329742732329617
Y441,1.0768351133731304
Y442,17.458134711793615
Y443,15.715932056864489
Y444,4.206045924416244
Y445,15.567274714526699
Y446,4.073170516380814
Y447,25.397502823832294
Y448,22.765336767214603
Y449,1.2599584620171662
Y450,3.342519735514309
Y451,5.432334049789699
Y452,29.625452047616417
Y453,8.337725664549156
Y454,23.927629934043253
Y455,6.79419715954474
Y456,0.9405497930958143
Y457,4.945082195742735
Y458,30.450285434302312
Y459,1.1350835583378605
Y460,11.900640236584955
Y461,15.311690970839445
Y462,2.041238867519791
Y463,15.89866558149744
Y464,5.586760766337459
Y465,1.0240845042307272
Y466,18.869512111777148
Y467,19.493955601411745
Y468,17.835622336211536
Y469,1.8450866262541865
Y470,3.2755934620552645
Y471,5.289110661117076
Y472,2.7552179876601777
Y473,2.7083262114588535
Y474,47.24417415901871
Y475,43.45464665000625
Y476,2.1445027298860366
Y477,15.462863062583844
Y478,7.538857522597534
Y479,13.691990627268654
Y480,4.024503813654671
Y481,0.38836274250272657
Y482,26.312473469855266
Y483,3.294678900396681
Y484,60.78345332299957
Y485,7.760977115017751
Y486,9.151414070556442
Y487,2.1237779502481797
Y488,2.0815184028354685
Y489,0.2411134695847089
Y490,10.195125893477394
Y491,1.5800056723058218
Y492,16.993218829444668
Y493,13.464801589526838
Y494,29.513501883084547
Y495,18.220779218897324
Y496,0.7356975196358273
Y497,27.473643291203334
Y498,20.060296328263913
Y499,31.089949838373045
Y500,1.9131485918414493
Y501,3.5703710279689003
Y502,6.3048828114573645
Y503,7.122761602820703
Y504,6.902830036613058
Y505,8.733982244057465
Y506,9.209566837268966
Y507,8.954002498578424
Y508,69.44589737168639
Y509,1.0013942723704503
Y510,0.5289888640096563
Y511,11.059758640576502
Y512,2.9231598644830474
Y513,0.2949743992592638
Y514,8.64554404918171
Y515,11.72344833882468
Y516,16.887514193096447
Y517,9.551059717247169
Y518,10.623596841553082
Y519,0.16200484573699828
Y520,25.027302843107904
Y521,1.0877711165168489
Y522,0.4140592274066754
Y523,12.073444038481734
Y524,61.946132063246985
Y525,7.151009411887163
Y526,14.067689496579762
Y527,15.097436875162758
Y528,1.21582128069386
Y529,11.961145983342403
Y530,33.03725455670598
Y531,4.7197157560552325
Y532,13.824169707420419
Y533,8.151432219253955
Y534,55.4396869554931
Y535,3.0154592402316784
Y536,19.0621998956284
Y537,2.051329248730758
Y538,19.78779380620504
Y539,24.02306553117511
Y540,23.926949709198386
Y541,1.1605830565142414
Y542,8.86801140363893
Y543,9.81000654712197
Y544,26.633995079621315
Y545,0.22674610675924292
Y546,16.44318337955839
Y547,11.886712556664284
Y548,14.865033147803027
Y549,12.939734927536316
Y550,0.657955051069684
Y551,14.155063567158633
Y552,13.02804658354981
Y553,1.1907870412248083
Y554,22.429309463471736
Y555,12.80362195240376
Y556,2.905508715240762
Y557,30.13333273979328
Y558,22.98170158997911
Y559,9.37634506576252
Y560,6.029382727214379
Y561,6.82417112214497
Y562,6.398467297258229
Y563,13.554419174991407
Y564,21.430398783449334
Y565,13.837970389086236
Y566,11.554992769626244
Y567,13.48195222468246
Y568,12.784905717207925
Y569,10.708509727743683
Y570,16.065262469834916
Y571,38.979068634552895
Y572,17.40209467918786
Y573,7.478746669696458
Y574,8.087106753489586
Y575,14.299674181359014
Y576,13.62097258188451
Y577,30.33480554771926
Y578,28.077325505160832
Y579,15.399111541560762
Y580,24.607545164412233
Y581,1.7420065265412916
Y582,4.802715004104198
Y583,0.27460755583885366
Y584,0.3177304370897383
Y585,14.615561079163966
Y586,9.751239887344122
Y587,9.780686196755587
Y588,37.05683245386715
Y589,4.07432574330349
Y590,9.007524179696327
Y591,2.664985957742633
Y592,3.3024439837149124
Y593,22.172276630879306
Y594,1.8839262030365402
Y595,11.983878116363991
Y596,16.77038995575226
Y597,4.545244140140217
Y598,2.3476158668330775
Y599,4.606177385808649
Y600,10.858003838881649
Y601,3.0374945764557
Y602,44.46350793790288
Y603,38.784619260507576
Y604,16.810503576130284
Y605,7.350043785705999
Y606,6.318610597563354
Y607,23.131802439470203
Y608,45.32063485154732
Y609,33.389317987239004
Y610,10.18421741318218
Y611,7.3263806370432825
Y612,9.879999982883438
Y613,2.1451940070764355
Y614,4.877658017544755
Y615,3.1353781651782398
Y616,1.4298010447101843
Y617,4.919943844727321
Y618,13.763701968451974
Y619,19.440635006048556
Y620,3.9799115122482185
Y621,4.416446408934138
Y622,42.35504879877535
Y623,7.319319111280713
Y624,7.219850124079874
Y625,10.132313495965763
Y626,0.7379871274667829
Y627,31.730113279203692
Y628,0.7913205212870817
Y629,1.3213107966284152
Y630,0.9795052113958721
Y631,2.5071856551888883
Y632,0.6108429128211771
Y633,3.2714885041889326
Y634,4.720294060175391
Y635,8.961336259781683
Y636,7.75489770999387
Y637,5.64561651415676
Y638,2.08411954856964
Y639,1.4749163523737392
Y640,2.858077462332584
Y641,2.89930318616546
Y642,3.0742742230462246
Y643,8.763364579695857
Y644,10.377454549171143
Y645,5.944725738055688
Y646,4.340048824431414
Y647,6.332347778907866
Y648,4.711241363342697
Y649,5.417356187197147
Y650,4.908492292359557
Y651,4.905692075358169
Y652,3.759060539374546
Y653,1.6881899475275963
Y654,0.8482483912855323
Y655,11.520962480915074
Y656,6.843709516284581
Y657,0.5102353979180871
Y658,4.646315195810671
Y659,1.668348969308313
Y660,0.5400524127535355
Y661,7.431964814615982
Y662,7.5008288526856575
Y663,4.467712905122732
Y664,1.1773085145039024
Y665,3.78412471660596
Y666,5.044975113396709
Y667,2.727443556005943
Y668,1.0964466229811065
Y669,7.17026418391134
Y670,4.305763755632817
Y671,1.548131784528163
Y672,12.997203227562835
Y673,8.255815271822682
Y674,20.88255916071633
Y675,52.96978987916375
Y676,5.255125518297099
Y677,32.28702099190864
Y678,19.027000738812976
Y679,7.949570498929474
Y680,21.3995842843462
Y681,33.499025753340526
Y682,84.63621398664519
Y683,10.095583390247112
Y684,5.247634119739515
Y685,6.565194087968826
Y686,3.1253604880883596
Y687,8.140055743941872
Y688,5.515309148997917
Y689,2.425445746791311
Y690,4.129903904216367
Y691,0.43400724249855144
Y692,4.0665585543142395
Y693,0.5241753729047879
Y694,0.29120645888847724
Y695,4.61449717759256
Y696,1.1142341873437276
Y697,3.0900520622854484
Y698,0.9869001930868538
Y699,1.3272208552592348
Y700,8.187253312799212
Y701,12.231287370756505
Y702,8.731184952301637
Y703,20.912394784197836
Y704,4.027721962874082
Y705,16.489198070258357
Y706,1.5997276548494508
Y707,2.2214553582820646
Y708,1.8933082768696965
Y709,2.483266596654753
Y710,7.370008782542434
Y711,4.548778170071122
Y712,3.2931283891472933
Y713,6.5731935978081895
Y714,9.46501299406752
Y715,4.772243995855177
Y716,2.020890954802617
Y717,1.5116172436049287
Y718,3.9084480854125707
Y719,1.9622459828198053
Y720,1.5369320031641678
Y721,2.3244295285606418
Y722,14.39789806884689
Y723,22.88832473398199
Y724,9.606480672967729
Y725,17.395104796094998
Y726,14.861821215272842
Y727,53.006810082812194
Y728,1.1632873168618414
Y729,5.18568480848355
Y730,9.912079770177394
Y731,6.084537270686947
Y732,7.669451338607151
Y733,1.8623775835263678
Y734,4.288999409081513
Y735,2.817942789618082
Y736,1.843575588810947
Y737,2.4373882757836056
Y738,10.321349339493146
Y739,3.769619385470777
Y740,17.03454120652997
Y741,8.52805485686193
Y742,3.482026750226201
Y743,12.791972822037918
Y744,2.0062828426777464
Y745,2.709073292010681
Y746,4.41254400469732
Y747,1.3590157076659584
Y748,5.405658768493383
Y749,6.612011052826797
Y750,4.999395996987786
Y751,22.04073718365902
Y752,3.9433754046640694
Y753,45.58907329558437
Y754,9.769931717241965
Y755,8.323642980499294
Y756,23.68215149235414
Y757,31.55585545769586
Y758,14.900691710272822
Y759,25.70858529129288
Y760,110.08892856076926
Y761,56.74134921433366
Y762,4.966264197554531
Y763,4.647711112636103
Y764,10.033779033920743
Y765,0.9424367054289021
Y766,9.994380012015634
Y767,1.8033239058457682
Y768,5.401993137928263
Y769,3.6952064871575128
Y770,10.309521733935922
Y771,4.772267159824913
Y772,4.500321906989015
Y773,11.583792710689949
Y774,6.2922582453804985
Y775,3.6129727234318345
Y776,2.874433182663927
Y777,1.458497158826562
Y778,14.598086716060635
Y779,9.987650097149295
Y780,3.4334979345402536
Y781,5.345749560459814
Y782,6.65635870716354
Y783,1.8908758660930076
Y784,2.22547060209117
Y785,6.081810165993499
Y786,0.4469283353812434
Y787,4.530070297582591
Y788,3.7176984607287573
Y789,1.468887906721444
Y790,3.8089337708737028
Y791,7.417008558489967
Y792,26.449601115436455
Y793,10.038690781216266
Y794,9.983201827264555
Y795,3.1148625566015693
Y796,1.9151659522803228
Y797,0.6632284798223979
Y798,1.3002596602199097
Y799,0.7137651333740839
Y800,15.238758167116615
Y801,9.477859447295709
Y802,7.409561980496133
Y803,12.181020775573392
Y804,2.867934916569775
Y805,17.559870687948276
Y806,7.876176041968722
Y807,11.072494099056543
Y808,7.829277156549842
Y809,3.1815837959277413
Y810,1.631763668644853
Y811,7.0534140761976625
Y812,6.578746015322821
Y813,3.420507854944266
Y814,6.324039822386292
Y815,7.395552673611376
Y816,10.95514931284871
Y817,4.8031159496643125
Y818,13.60305401995195
Y819,2.113521491407862
Y820,12.379313620843616
Y821,1.0506143654262001
Y822,2.6460410321259116
Y823,1.4491804445601677
Y824,3.256773316373971
Y825,4.620729650189593
Y826,0.8868711301761217
Y827,1.4550968310962122
Y828,2.6953467576588426
Y829,1.077720647748153
Y830,3.5807991449407113
Y831,3.1985211632875057
Y832,8.310251374174122
Y833,2.4484872946021765
Y834,0.7047590110295029
Y835,47.83044471783406
Y836,7.879286269834708
Y837,1.3249313807270828
Y838,2.86509994910949
Y839,1.5614035292653081
Y840,1.2719999277102954
Y841,4.0590649497805025
Y842,12.827688819838842
Y843,0.5988848942184559
Y844,6.068982812115678
Y845,1.059952998988065
Y846,12.023414931934354
Y847,12.113938338992398
Y848,7.054521419206272
Y849,1.7272697251068896
Y850,1.6401797194655021
Y851,1.74074278911777
Y852,0.6084011354768191
Y853,5.928001371737703
Y854,34.80299836709154
Y855,7.360015985856502
Y856,8.570539290596061
Y857,2.365816906527787
Y858,0.6676910825345246
Y859,3.6841909563787447
Y860,2.1307871564042618
Y861,2.8841927240351786
Y862,7.179373799249269
Y863,1.7888133150324075
Y864,0.34760676869375534
Y865,4.521644725117697
Y866,1.3728807761049602
Y867,0.6496085597792953
Y868,8.480694534787538
Y869,11.709691116742333
Y870,1.1703362209699024
Y871,7.096377195056658
Y872,1.6736846119344782
Y873,0.7258960484781993
Y874,12.968977136801803
Y875,2.921550116659915
Y876,4.29772663362511
Y877,26.66336356614258
Y878,18.993101886598442
Y879,4.595909757821279
Y880,5.487424977684409
Y881,9.103444516395818
Y882,7.224433390799329
Y883,7.8465215329329965
Y884,3.1517885028082833
Y885,10.205989867163222
Y886,7.884188416060291
Y887,3.135312131905442
Y888,0.4388869589290077
Y889,4.437722952270939
Y890,8.805951327911897
Y891,0.5381688435189281
Y892,0.6956108134820972
Y893,1.4385849815543823
Y894,4.165753776994052
Y895,2.0419055756904996
Y896,5.514318713723699
Y897,39.581836656522306
Y898,63.17472814005936
Y899,54.27465736509566
Y900,54.983786235521386
Y901,20.29222603865533
Y902,33.433813038717766
Y903,18.17657349484766
Y904,21.008778627835397
Y905,30.367420055558
Y906,60.79376534588484
Y907,39.239695654033866
Y908,36.134960201233284
Y909,67.85276436828389
Y910,62.74513103966611
Y911,20.359261643314458
Y912,41.669240154274014
Y913,21.022596630523413
Y914,14.872100167379648
Y915,19.93577246270166
Y916,12.638595832784235
Y917,44.24669575429602
Y918,38.63489045650191
Y919,25.618797020398787
Y920,28.357793348921643
Y921,22.65162787277497
Y922,10.899349326495132
Y923,15.63234065323954
Y924,21.094560493011187
Y925,35.51184073990565
Y926,23.913472552696827
Y927,39.077638577585965
Y928,74.20965460427175
Y929,75.01849862414171
Y930,21.40806222890275
Y931,44.643448542049015
Y932,48.8596820479159
Y933,55.396135121501466
Y934,40.50199559984957
Y935,12.854268502170363
Y936,16.862979793321003
Y937,45.01261716869118
Y938,51.610299443507394
Y939,49.65410257146945
Y940,63.93976099377708
Y941,20.46982890134608
Y942,22.064191431249466
Y943,17.811991026674196
Y944,36.760900579090624
Y945,13.065335719636872
Y946,79.53869771284374
Y947,35.64144586110519
Y948,38.149397577425304
Y949,60.4984644522886
Y950,23.245265244393575
Y951,11.62386073412042
Y952,3.868226864126415
Y953,1.24689329279674
Y954,17.49210914058637
Y955,4.312799532351911
Y956,0.304293002009781
Y957,3.879733515256017
Y958,4.859295255499412
Y959,0.9193421858940662
Y960,32.451454757248364
Y961,4.029819945914679
Y962,1.9444372114203683
Y963,5.718712988134288
Y964,3.822283230382751
Y965,5.672206679848611
Y966,29.09644096907422
Y967,37.8400335254881
Y968,14.83077098807137
Y969,20.685218636199533
Y970,3.981492074340663
Y971,0.6923579604795563
Y972,1.4262791249545967
Y973,4.825620679834733
Y974,27.135235327391992
Y975,3.472922130636055
Y976,2.474518912459222
Y977,1.5580090432809433
Y978,1.1777727140692116
Y979,47.45918051744281
Y980,74.08805661636426
Y981,1.1031382068856388
Y982,5.500547878374413
Y983,1.5692758221127814
Y984,4.85937779392209
Y985,8.909858246056663
Y986,2.9723905445509686
Y987,3.359254942272999
Y988,2.2525467652230216
Y989,1.9562723133353792
Y990,30.242983566308407
Y991,7.294579772099021
Y992,41.5014807057829
Y993,71.03550023346052
Y994,23.045336655666862
Y995,89.89161758363726
Y996,50.174867039296494
Y997,56.08185072342102
Y998,20.1551213644774
Y999,32.541064218602735
Y1000,100.70784475731773
Y1001,30.947931153225852
Y1002,15.515517443676243
Y1003,45.40226665008034
Y1004,40.96938473187813
Y1005,44.18358640741195
Y1006,21.460055251277055
Y1007,15.69514602986469
Y1008,31.71559947569517
Y1009,30.059450673438203
Y1010,109.97185523561296
Y1011,72.89741621170077
Y1012,31.26892980328418
Y1013,15.53376379628597
Y1014,105.24493673001263
Y1015,52.837818201447796
Y1016,13.930070658259005
Y1017,35.23238751962149
Y1018,23.18548601715163
Y1019,36.87363971220875
Y1020,37.65913951531335
Y1021,47.6244681451841
Y1022,62.91830932768233
Y1023,9.322545953068087
Y1024,35.534857347753736
Y1025,8.628579602617693
Y1026,21.089206738901996
Y1027,10.688567609858511
Y1028,29.665907387761237
Y1029,3.2316237397837475
Y1030,0.3523096652949919
Y1031,2.3217936449444276
Y1032,13.183973021407583
Y1033,9.361683377972625
Y1034,5.993511209794765
Y1035,1.7347295743048463
Y1036,86.57427475776164
Y1037,4.546582766193275
Y1038,2.269208634475487
Y1039,30.682147949922605
Y1040,1.9638879543345384
Y1041,6.167448542214143
Y1042,1.2312386629505552
Y1043,3.373898943615741
Y1044,3.934069115125352
Y1045,56.8932256937046
Y1046,25.861602468220113
Y1047,1.522364504488112
Y1048,51.11842643544501
Y1049,1.558506674855616
Y1050,0.3756126616136411
Y1051,0.5330548105483001
Y1052,2.72931705493987
Y1053,1.497496633843373
Y1054,6.638826742428457
Y1055,3.176009334557069
Y1056,4.309792170762055
Y1057,15.937380373996668
Y1058,4.316148202866391
Y1059,4.681440265804926
Y1060,3.62991597423197
Y1061,14.917049817758453
Y1062,69.32742969543757
Y1063,65.11495759217601
Y1064,0.48961450384516514
Y1065,7.359359975255124
Y1066,51.14880212425741
Y1067,2.2798136189283436
Y1068,1.7806978180677948
Y1069,2.5974642934204435
Y1070,3.174438192155906
Y1071,0.3857770903220803
Y1072,2.3067907964865912
Y1073,12.455715770252866
Y1074,10.97799247105498
Y1075,4.093998817270446
Y1076,2.0254400680308016
Y1077,5.221618102518125
Y1078,2.74354430251864
Y1079,10.422470094867874
Y1080,20.203350468710976
Y1081,6.384726525925899
Y1082,16.782364771429304
Y1083,1.773474514185403
Y1084,3.042364085641641
Y1085,2.044712239314149
Y1086,2.3565393998551634
Y1087,3.4167405593252407
Y1088,0.7980368122548614
Y1089,11.222883702063434
Y1090,31.203018989651692
Y1091,4.829850401779656
Y1092,6.278724545385579
Y1093,4.164866849768894
Y1094,3.1857901000094935
Y1095,2.75637236377341
Y1096,2.6584525816074893
Y1097,5.198311101187197
Y1098,2.273040866890836
Y1099,3.418796298499221
Y1100,20.029225998027588
Y1101,4.6066060979032
Y1102,6.422613146526181
Y1103,2.9089118391655604
Y1104,2.3882213922451276
Y1105,3.629173875003339
Y1106,2.654709273071191
Y1107,19.735441523266527
Y1108,0.14626018272062327
Y1109,1.8660823630596515
Y1110,3.334535307944979
Y1111,5.363513456120223
Y1112,7.605793447004902
Y1113,2.4857223208436117
Y1114,2.1775486412396368
Y1115,3.0788848727803
Y1116,1.4355177909867438
Y1117,1.3613328104045361
Y1118,5.584587935366731
Y1119,1.8594009976068235
Y1120,8.468092129353117
Y1121,2.7361808753735795
Y1122,3.1091957037953626
Y1123,4.0082767773136
Y1124,2.9902291341112366
Y1125,4.321443052020825
Y1126,21.403670254303506
Y1127,1.8377713809491445
Y1128,3.086719266243905
Y1129,2.194077484901106
Y1130,14.716154917127108
Y1131,15.835268428084973
Y1132,5.670401380423544
