id,value
Y86,0.7049033270904483
Y87,1.2049744235677193
Y88,2.2558472123938538
Y89,13.610245129900713
Y90,1.5105474622201125
Y91,2.286809316479402
Y92,1.0261480192070314
Y93,0.6381132560347017
Y94,2.5582134143809934
Y95,5.62486415704597
Y96,3.501821412553452
Y97,1.5996005166912777
Y98,1.4828515907318354
Y99,1.1846944157345962
Y100,1.2604065912953368
Y101,4.008076156054958
Y102,0.41601541290020166
Y103,3.902803910676301
Y104,1.111364071241777
Y105,4.483315451540843
Y106,1.4725821574312803
Y107,0.6262552123469668
Y108,1.0361953501856649
Y109,1.9106368502041444
Y110,0.9168906442712478
Y111,4.336343865242505
Y112,1.3866826293937662
Y113,5.200652131078137
Y114,0.6568898235860606
Y115,1.5546591540039547
Y116,0.5992659622888004
Y117,1.6343565911609543
Y118,1.7045981155204168
Y119,1.4567708350671467
Y120,1.782107754915866
Y121,1.9239697599715313
Y122,2.460176031134107
Y123,1.3769148912562639
Y124,0.4867516871939037
Y125,0.7970822228538288
Y126,0.9836510820621801
Y127,0.7564853865930635
Y128,2.070621839349512
Y129,1.1011891920950276
Y130,1.6554238210774999
Y131,0.9326799794658805
Y132,0.9269522092096943
Y133,1.747622400640152
Y134,5.562087750070316
Y135,4.807765467479562
Y136,4.780422608378467
Y137,3.0954785152676685
Y138,1.3498823577736514
Y139,1.1196222952880925
Y140,6.47993996560767
Y141,4.211856985007098
Y142,8.078333510634755
Y143,6.590686047167406
Y144,12.757179510381553
Y145,5.347240201043476
Y146,5.447362360569058
Y147,1.5028650324242838
Y148,7.257241705548576
Y149,3.8275758937157423
Y150,2.123825561222802
Y151,1.8153682858274494
Y152,4.547449249748778
Y153,5.272033326302073
Y154,5.414397871841007
Y155,9.256559701033716
Y156,1.7175797710556413
Y157,2.505943955925518
Y158,3.131665534919165
Y159,4.736754402609967
Y160,2.0300425803918563
Y161,0.7598523249069732
Y162,4.991877790800033
Y163,4.012318674466134
Y164,1.9889443640728082
Y165,4.973251417818887
Y166,2.6701431218931284
Y167,2.3875446116953003
Y168,0.9098588049978513
Y169,8.037691599445695
Y170,8.012692132213772
Y171,1.1627005600515237
Y172,0.5847271516569242
Y173,1.4902599983607006
Y174,2.2881293423625633
Y175,0.8388694511602964
Y176,1.2528256801220843
Y177,7.461246035519307
Y178,1.304115173409671
Y179,2.2464151308915254
Y180,2.6026075944865132
Y181,5.643363545814843
Y182,1.710185282226349
Y183,2.3534898139773035
Y184,0.9967795580017249
Y185,1.2967251319229363
Y186,0.5294191983941562
Y187,0.8640109008930601
Y188,1.2381176062208894
Y189,0.48807897354651053
Y190,1.4836916922437489
Y191,0.7712869421380512
Y192,1.6019716474285357
Y193,0.6865752964015942
Y194,1.1092776423276316
Y195,1.7822179450359463
Y196,0.9253259394385488
Y197,0.7078376677599815
Y198,0.9483427197769041
Y199,0.7039842176314544
Y200,0.3257617222169831
Y201,1.9303104852335393
Y202,1.3676755959258105
Y203,0.7663352344156046
Y204,0.7402568247179399
Y205,0.33842830698052934
Y206,1.0790089112880925
Y207,1.4431591668320314
Y208,0.9548347252928581
Y209,0.41168857298404093
Y210,1.2867800472952635
Y211,0.6688953583228491
Y212,0.37810053161727364
Y213,1.8643533881804988
Y214,2.2231189420299775
Y215,6.092479503567023
Y216,0.8825842162240679
Y217,1.4618096434766799
Y218,8.588723198432467
Y219,0.5843355740682415
Y220,3.5353390938511544
Y221,0.5816158995455647
Y222,2.2718363620458044
Y223,1.006669295114541
Y224,1.2261754490831611
Y225,1.3321207485322784
Y226,0.6564887079270829
Y227,0.7105891076543914
Y228,0.23937017544656458
Y229,0.3794490812098288
Y230,2.56643769683302
Y231,0.9219854440590257
Y232,2.8117894173989826
Y233,1.1548680137166893
Y234,0.7388280551517484
Y235,0.2758881571694938
Y236,1.3827820250992202
Y237,1.298882853662848
Y238,1.2244931375407788
Y239,0.6718412851141794
Y240,2.84409787564279
Y241,9.692018288433799
Y242,1.6148930698457715
Y243,0.306556007204497
Y244,1.7497273312912045
Y245,2.782895992145415
Y246,3.3423851590062483
Y247,5.0106252752909155
Y248,13.429526559603197
Y249,8.82348033202912
Y250,4.308099700168014
Y251,10.099276742327225
Y252,2.214606990680201
Y253,1.6312055481116474
Y254,2.2949850240358427
Y255,0.2914485687478544
Y256,0.9120625048020118
Y257,6.7390055923200025
Y258,2.331083416780532
Y259,2.0532357165368804
Y260,5.434353732009034
Y261,1.5669495168103837
Y262,1.338051860292684
Y263,10.245754378727597
Y264,2.547000262393812
Y265,1.2905124096481482
Y266,1.5470475474452468
Y267,3.3093536462411577
Y268,2.503419370936476
Y269,0.8674811613078391
Y270,1.982683887199375
Y271,4.517110374334396
Y272,1.0531684569156627
Y273,0.8905546667963544
Y274,1.9696136132542665
Y275,2.461658980032287
Y276,3.469179719441872
Y277,1.3150028902761137
Y278,5.887019937256521
Y279,1.5783940517248896
Y280,2.906969815112353
Y281,0.7103510227234439
Y282,0.3309493197416222
Y283,2.9830881202630963
Y284,0.3327621589545513
Y285,7.392854828611213
Y286,5.4794435175360325
Y287,2.289711499420504
Y288,6.4268554669086875
Y289,2.52714673604654
Y290,2.9146473364772
Y291,1.5940974648317727
Y292,1.8839677331227502
Y293,13.145317072982905
Y294,1.8034639677085522
Y295,0.940976007276729
Y296,1.048237928731836
Y297,1.3812475715724608
Y298,0.9023614581409084
Y299,2.3289573157973393
Y300,0.7821471149479811
Y301,2.247138722891925
Y302,6.2912271448768236
Y303,3.6646545608073993
Y304,1.7042277847631524
Y305,2.2047309920433915
Y306,3.0915515543235124
Y307,0.9598551068593043
Y308,0.7697474375892662
Y309,1.0251284787708814
Y310,2.3793159493583125
Y311,0.8668007416349264
Y312,1.7110394135059492
Y313,3.8968834421789578
Y314,2.372823115653884
Y315,0.39291303788309123
Y316,0.3357521184344087
Y317,3.5215373996884494
Y318,1.4672598643679897
Y319,12.759674100219854
Y320,2.4489197628248514
Y321,9.532876972790133
Y322,1.2234149699728227
Y323,2.150098417174552
Y324,1.5067530476458673
Y325,1.5055897512280947
Y326,0.5708286523146165
Y327,0.9402263698679222
Y328,3.2020174254538176
Y329,1.4140754377445284
Y330,2.727725678898734
Y331,0.8759342029342769
Y332,5.34046442379649
Y333,1.5519926022546684
Y334,7.4111946946212415
Y335,2.450350926587673
Y336,2.6094235285093323
Y337,4.21942519297333
Y338,2.623835731073307
Y339,2.4747723939047157
Y340,10.615210690241717
Y341,0.31056136885942737
Y342,1.7612026323599739
Y343,1.1080106725256182
Y344,1.4608407332070217
Y345,0.9007696559265859
Y346,5.641756735117178
Y347,0.735293072078162
Y348,3.183890908443201
Y349,1.920173016705779
Y350,1.0326428738156164
Y351,0.22682983818809732
Y352,0.648419357744331
Y353,1.1427948146693503
Y354,0.707174338585598
Y355,2.0189719218586286
Y356,0.7858329501834224
Y357,1.5518380689282216
Y358,2.239341901424773
Y359,2.5823213717734324
Y360,1.1998865611055047
Y361,5.3646313378843935
Y362,1.4139612631528455
Y363,1.34898686481646
Y364,0.5221118748276442
Y365,0.41866278732193085
Y366,0.04692925501082845
Y367,8.974022364194132
Y368,9.353932742657118
Y369,7.150325943198264
Y370,9.700665742159657
Y371,13.973761550673467
Y372,2.919945667630742
Y373,2.145392367790446
Y374,5.107886748562217
Y375,6.100141559002946
Y376,7.790539424859657
Y377,5.107872370727443
Y378,3.111552246001434
Y379,1.8580145369600796
Y380,5.7293210045800995
Y381,0.9491416392764679
Y382,7.012450290764339
Y383,5.589896049823108
Y384,2.6466566421565965
Y385,1.0572535880710208
Y386,3.1382910161869066
Y387,9.042461526352554
Y388,1.5244769922718229
Y389,1.576400576904882
Y390,6.791550917683797
Y391,10.11027607339452
Y392,2.398639120336229
Y393,2.536851278704822
Y394,8.35231972447787
Y395,6.037946847308715
Y396,0.2789251661164998
Y397,3.050001205384478
Y398,4.581516489147134
Y399,1.484588450211704
Y400,2.1158773847599766
Y401,12.622608099520383
Y402,1.2160240635837118
Y403,2.3925044951443044
Y404,6.056204119418367
Y405,2.8344025221283573
Y406,10.532069671699723
Y407,5.361687719945711
Y408,12.793205369580734
Y409,6.23590711463071
Y410,4.221271914107112
Y411,6.425139149399013
Y412,1.8905281258054565
Y413,4.97840894667677
Y414,4.506164604780701
Y415,2.214052157405741
Y416,7.914656301936694
Y417,2.5071907267387576
Y418,1.7070921950050038
Y419,1.0081801281146376
Y420,6.034744072278758
Y421,2.6822674125479042
Y422,1.0557521482890655
Y423,2.198550675118383
Y424,12.234213979459772
Y425,3.892216572464242
Y426,3.326468421245726
Y427,2.4276412414279083
Y428,4.487427655290023
Y429,1.5953214475767268
Y430,0.9394077972345715
Y431,6.870561814266385
Y432,1.5739532288619544
Y433,0.6796665900697004
Y434,3.297449834795801
Y435,0.24891570284697592
Y436,1.5230714488264574
Y437,1.611872589457894
Y438,1.4581566156894297
Y439,2.2077829898353474
Y440,5.101633789372466
Y441,0.9850227705695894
Y442,9.611087456846159
Y443,6.956445467182944
Y444,1.169978723100006
Y445,2.5300546819527017
Y446,1.7232759020270707
Y447,4.148289082564795
Y448,5.078200768887547
Y449,0.796557040082218
Y450,2.487894288150042
Y451,1.4140719774415587
Y452,9.678664831352313
Y453,1.8412889865508626
Y454,1.9540691646757595
Y455,4.860092358256736
Y456,1.4346811347979893
Y457,0.9676599757668823
Y458,4.638826724813318
Y459,0.35050247447429267
Y460,4.8614234623206025
Y461,5.716544291863208
Y462,1.4286751682607142
Y463,4.802100334930434
Y464,3.50858199182591
Y465,1.341503494342349
Y466,4.2684209013288585
Y467,8.690913256795717
Y468,3.1212538499568203
Y469,1.4789482371408622
Y470,1.6176890631865126
Y471,3.2775086426491993
Y472,1.9602479741590457
Y473,1.6289383872137593
Y474,8.083335818114051
Y475,9.056757749393674
Y476,0.6877183262128094
Y477,7.735566840372287
Y478,1.2942632763827457
Y479,1.5528413148150289
Y480,2.025064228597566
Y481,0.31975262292620904
Y482,8.248416861762227
Y483,1.9781728927203064
Y484,8.945744718285743
Y485,3.0472796834267926
Y486,2.9449455699310025
Y487,1.2503306159420282
Y488,0.6786862231621463
Y489,0.4785020173193959
Y490,3.0751929392446637
Y491,0.8378299660816984
Y492,3.288277784467996
Y493,2.323427304030978
Y494,5.90763045967419
Y495,7.385929616174674
Y496,0.6627577587728198
Y497,11.406209878696975
Y498,5.876048606757583
Y499,4.036262351483296
Y500,1.847150451136051
Y501,1.3467838711550328
Y502,2.0008445877364824
Y503,2.3327726563806346
Y504,2.257870914414989
Y505,2.8573756608537297
Y506,2.9223307070989244
Y507,2.7926341385352553
Y508,13.311331212962719
Y509,0.4764493851840698
Y510,0.8000643703032595
Y511,1.6156925553836532
Y512,2.3255208113328654
Y513,0.4281951335016904
Y514,4.581944022858452
Y515,3.238549729937219
Y516,4.4037291367380895
Y517,2.608355404106437
Y518,1.0505237284209745
Y519,0.11708439845570946
Y520,0.9421074765594368
Y521,0.5984035793597929
Y522,0.2661271537725301
Y523,4.437311252965144
Y524,6.3338698728749465
Y525,1.9915013163652742
Y526,2.7789321378529555
Y527,5.38259844371592
Y528,1.5212390433090441
Y529,4.0995298672566385
Y530,7.926004788188968
Y531,1.6345925371629502
Y532,5.786874672684012
Y533,4.591185558469345
Y534,8.505300553742032
Y535,2.164632403549729
Y536,4.840499885864916
Y537,1.0151228889457269
Y538,4.2157545433288535
Y539,2.1810800986711194
Y540,2.12711193499842
Y541,0.9019165573053343
Y542,3.8706505259736104
Y543,3.7271543071413014
Y544,6.1135833824678265
Y545,0.16512206703827528
Y546,4.029650292147322
Y547,5.9311322463768095
Y548,3.631774546823458
Y549,2.498926741676184
Y550,0.3656284050878445
Y551,7.678281282464702
Y552,3.7361641089520945
Y553,0.27701686173148193
Y554,4.742436973804856
Y555,3.160432043803517
Y556,1.6165635498809958
Y557,9.30320393462051
Y558,3.420076759845042
Y559,0.8408552661822873
Y560,2.159565095867197
Y561,1.3476964286162953
Y562,2.096586101911541
Y563,3.7418477853594134
Y564,5.419160462564552
Y565,8.541205014587621
Y566,4.060224072254038
Y567,2.882391874625539
Y568,5.012491544686656
Y569,5.155434088490652
Y570,7.478736391902108
Y571,17.53729335614584
Y572,2.1922743905346405
Y573,1.7837733140342718
Y574,4.533586900737205
Y575,5.2729679537598
Y576,5.02330769552272
Y577,9.110915465790681
Y578,7.818483125617257
Y579,8.236127915568929
Y580,11.861711428508931
Y581,2.2394201638290663
Y582,6.824571258108333
Y583,0.5325977766730098
Y584,0.4630136189352596
Y585,1.0302083710748793
Y586,0.8078087856117108
Y587,1.065029494085798
Y588,4.527352885168699
Y589,1.0821575109291068
Y590,1.0933039266838187
Y591,1.163309031837112
Y592,1.9101480089662435
Y593,4.696144949771046
Y594,1.4050348173515985
Y595,5.241848536036036
Y596,5.772029555788737
Y597,1.2969857935719027
Y598,1.5510081120943955
Y599,0.9577572484639019
Y600,4.57544989224138
Y601,0.8920545304920293
Y602,0.6540467119409757
Y603,1.6893389219015278
Y604,5.170765956713537
Y605,2.442693036130536
Y606,2.49375
Y607,2.441673787122093
Y608,20.541420495354615
Y609,1.8906952025728636
Y610,3.820118459302325
Y611,3.778621858465609
Y612,3.230692142857143
Y613,1.1583946078431373
Y614,2.6861014851485145
Y615,0.886512731481483
Y616,0.5150988821138215
Y617,1.1057169130413929
Y618,3.827463545210378
Y619,3.9226414550165933
Y620,1.2316677559912856
Y621,2.6588903688524597
Y622,4.3844300567833026
Y623,1.5157061502659024
Y624,1.7089289121493214
Y625,2.0500271617231034
Y626,0.6090731077981624
Y627,2.9784539206247325
Y628,0.4600116442199767
Y629,1.0326345870206477
Y630,0.4062885531135538
Y631,1.0697122035573126
Y632,0.3180522359290671
Y633,1.3836827064896753
Y634,2.379854944229944
Y635,2.8699541666666675
Y636,4.8832329088548185
Y637,5.976617643103077
Y638,2.364620226362799
Y639,0.7595704537744107
Y640,2.483555194805199
Y641,1.4737240384615378
Y642,1.1660585664335679
Y643,5.816500735294118
Y644,2.357467479674797
Y645,2.807025943396226
Y646,2.9795653846153836
Y647,4.089826933124349
Y648,2.4244509587976153
Y649,3.297951388888888
Y650,2.1193263469284993
Y651,2.8806512681159417
Y652,4.916520811853526
Y653,1.4725329890992558
Y654,0.6045111492281298
Y655,8.480440538194445
Y656,2.7535072387005655
Y657,0.2816793886242229
Y658,3.55755615569273
Y659,0.9884171146953399
Y660,0.39392710170487977
Y661,2.0442850126742704
Y662,5.061934865900383
Y663,5.411427560315116
Y664,0.5305742260242098
Y665,1.8373914695945956
Y666,0.9661977513227519
Y667,1.8906060606060622
Y668,0.34266868932038763
Y669,7.216713775508095
Y670,0.7407659508869514
Y671,0.7472613507299367
Y672,1.436267238766386
Y673,1.2934330118858501
Y674,0.9607664998061313
Y675,4.658681791221828
Y676,2.8284620098039235
Y677,7.900272959183674
Y678,1.2021669337268153
Y679,1.5570498343215908
Y680,3.8492227277651385
Y681,7.413978011635865
Y682,17.691430799713338
Y683,2.2373216781072705
Y684,1.765742638870812
Y685,1.3205849863345607
Y686,1.586055526129944
Y687,2.3338560925094494
Y688,1.956633960059473
Y689,1.9567942850074214
Y690,5.74314586994728
Y691,0.6327816224528998
Y692,3.677093363136171
Y693,0.7079617834394919
Y694,0.23585928113736268
Y695,3.5302336165048533
Y696,1.3652414734580607
Y697,6.1424846986817245
Y698,0.6046581503378408
Y699,0.658716842723004
Y700,3.869044038442706
Y701,4.118451914201781
Y702,3.059966605524583
Y703,3.647967930161028
Y704,4.505955673493797
Y705,10.671688327661847
Y706,2.013597690671537
Y707,1.9292588099270445
Y708,2.7076121422405195
Y709,1.6701129051477608
Y710,2.429439557072829
Y711,1.9466979470359576
Y712,1.6290662828461773
Y713,4.445722916666665
Y714,2.7443713784348858
Y715,4.933344472664082
Y716,2.916038921471545
Y717,2.0848835301837245
Y718,5.21141109785203
Y719,1.145560718322239
Y720,1.2697906414546527
Y721,2.9651015406162458
Y722,2.131275330566921
Y723,1.0285987453921945
Y724,5.992386250000003
Y725,3.130082821199
Y726,1.5455001171136502
Y727,15.367345768270715
Y728,0.35816319444444406
Y729,2.3080020562770547
Y730,6.25387778871391
Y731,2.666197132616487
Y732,4.8134193075117375
Y733,1.0503194060773475
Y734,2.5500068027210863
Y735,1.7468050314465404
Y736,0.9922812500000001
Y737,1.2089005428175403
Y738,9.725095915841589
Y739,2.407517173423424
Y740,6.740005144661777
Y741,2.9705809805707344
Y742,2.0436335227272724
Y743,5.194326215277779
Y744,1.4331522817460332
Y745,0.851637457044674
Y746,2.0231433150183147
Y747,0.8721033687943264
Y748,2.149140151515151
Y749,4.543436574074074
Y750,3.1679441287878802
Y751,2.2288819947664242
Y752,2.785142092257003
Y753,22.81955183988066
Y754,2.8714294687514594
Y755,1.879348240068851
Y756,3.1098585444274165
Y757,1.3802092307921985
Y758,3.749909322835158
Y759,4.666489889575344
Y760,11.351781887510036
Y761,4.796412339268051
Y762,1.435263178661616
Y763,1.154743679775281
Y764,3.2557105838650746
Y765,1.0449988715981238
Y766,14.076561098525795
Y767,1.762932250637655
Y768,4.236350440313762
Y769,2.4453016493055553
Y770,7.545389264264266
Y771,2.8860819815823953
Y772,2.8151919981743068
Y773,4.875060527453525
Y774,3.7862329752260186
Y775,3.037572395833335
Y776,1.846121761204482
Y777,0.6197426402731651
Y778,12.410958333333333
Y779,8.859122201492536
Y780,1.592453497023809
Y781,1.146316096423016
Y782,6.011492911479942
Y783,1.211106727872613
Y784,1.2367075217042351
Y785,2.433738145682003
Y786,0.532817622950818
Y787,1.4223955518018023
Y788,1.2286080994897957
Y789,0.9227112063304433
Y790,0.8573514072847677
Y791,4.592110479797979
Y792,2.670041597214024
Y793,2.364804746279088
Y794,2.004212201117845
Y795,4.576597791472554
Y796,2.6563261808024348
Y797,0.8393911780757902
Y798,0.7147935049019621
Y799,0.4240836121083545
Y800,3.7874045414462074
Y801,2.6660766250944827
Y802,3.415473887631977
Y803,5.518392701525053
Y804,3.2366360294117626
Y805,1.187809974092585
Y806,1.8472476525821595
Y807,2.4848445852319347
Y808,10.921828928443007
Y809,3.155873902814227
Y810,2.160006293266203
Y811,10.709088094451785
Y812,5.204565573499239
Y813,4.7383400030202365
Y814,6.495346529938408
Y815,4.2737717524509815
Y816,6.427808854166667
Y817,3.166377032520326
Y818,3.7087164351851842
Y819,0.8429918560606064
Y820,3.454326368220888
Y821,0.9878274876258742
Y822,2.950644949472471
Y823,1.8465841271663048
Y824,2.4841699700227284
Y825,2.211941598017548
Y826,1.4591775092936834
Y827,1.2348560606060612
Y828,0.8581438301282057
Y829,0.5241443893813531
Y830,2.633089470284235
Y831,1.3512760416666663
Y832,7.474870486111111
Y833,1.0433025735294124
Y834,0.6095895669291338
Y835,8.82847439100562
Y836,2.0443659430654324
Y837,1.2165635552975864
Y838,1.7774208751526743
Y839,1.4285410216718264
Y840,1.0065466752551735
Y841,2.6020217206328744
Y842,5.893780806599718
Y843,0.611165581841011
Y844,5.290463917525773
Y845,0.7924546402891114
Y846,3.6995440972222227
Y847,2.4911352163461538
Y848,2.387964521452145
Y849,0.9862982866043625
Y850,0.4594014050387594
Y851,0.788203904199475
Y852,0.5345522388059702
Y853,3.459997888513516
Y854,1.9372304281283805
Y855,1.1065269354176832
Y856,1.3278988115180326
Y857,0.5856947916666672
Y858,0.39373827880808415
Y859,2.0880430711610507
Y860,4.182390304583835
Y861,2.2358141765415716
Y862,5.927059283586913
Y863,2.3189628679552
Y864,0.40481639550870535
Y865,3.2231435300179663
Y866,0.7573743355231674
Y867,0.4230758989788699
Y868,4.114979041916167
Y869,14.27566654794311
Y870,0.450508865248227
Y871,3.5614907760814263
Y872,1.0767396290135574
Y873,0.4494060730018865
Y874,2.3759094799210003
Y875,0.8728371189065572
Y876,0.9097399060871189
Y877,2.4731769339765868
Y878,3.3335636473484342
Y879,1.0276329856671556
Y880,2.875424044734389
Y881,0.5636139484943498
Y882,2.6291689814814814
Y883,3.935895941278066
Y884,1.5349556619174816
Y885,2.4620831570007
Y886,1.504384625527426
Y887,1.9891710182767606
Y888,0.3585462880025278
Y889,1.9933508427919104
Y890,7.285648544520545
Y891,0.486010885518593
Y892,0.5797546012269909
Y893,0.8034088977364219
Y894,4.821651045684849
Y895,1.0175901045897267
Y896,5.84230826020925
Y897,1.1913208385810243
Y898,1.3745993165784833
Y899,1.4488910103946442
Y900,2.322532641342756
Y901,0.4563983035489157
Y902,1.0560805162108104
Y903,0.658991695184363
Y904,0.4772376225490195
Y905,1.1414174803965083
Y906,1.1052982638888889
Y907,0.3877098109735697
Y908,1.1025543707044674
Y909,3.638082828173486
Y910,0.7665004269125685
Y911,0.6661714567550505
Y912,1.1943676434426231
Y913,0.6467400940228341
Y914,0.4498529252283105
Y915,0.7612701780913979
Y916,0.40553842142946084
Y917,1.6029426368195538
Y918,1.168924873551365
Y919,0.825501988276299
Y920,1.1707482453703701
Y921,1.429779861111111
Y922,0.17522204757702778
Y923,0.317699168393186
Y924,0.5760374346038862
Y925,0.942778816199377
Y926,0.5115064740143369
Y927,1.133622742602263
Y928,2.0377331404320986
Y929,0.7410169087561375
Y930,0.3392257912430305
Y931,1.0077286528400597
Y932,0.8705862756264234
Y933,1.6323135738831616
Y934,1.407473188405797
Y935,0.5675699389905713
Y936,0.8254650544495491
Y937,1.9840713963150287
Y938,2.184632419671327
Y939,1.4953244121930922
Y940,2.246714182134571
Y941,0.3030880650684931
Y942,1.3751523978974787
Y943,0.534205871212121
Y944,2.0685543154761907
Y945,0.5437341462227415
Y946,1.053497920909708
Y947,1.119490078691123
Y948,0.5989446627536809
Y949,1.5239950833333333
Y950,0.4315820057890223
Y951,0.7640368815104166
Y952,2.35737394522064
Y953,0.6936272598122494
Y954,0.7052225897201945
Y955,1.743184027777777
Y956,0.11044392523364581
Y957,1.9035838963963962
Y958,2.5383894444444435
Y959,0.5270945021881844
Y960,7.083207182320442
Y961,0.5150985449735451
Y962,0.9438478915662644
Y963,1.805650297619047
Y964,1.7333728094194967
Y965,2.9851037516600267
Y966,7.05807548076923
Y967,1.6459375325860268
Y968,0.58098393187653
Y969,0.6382053563738157
Y970,1.9543667428861788
Y971,1.2125788014583068
Y972,1.8895013897629565
Y973,2.4981819721308307
Y974,0.6513674883919842
Y975,2.48835770121598
Y976,2.088279469089089
Y977,1.51542151200185
Y978,0.6231633747919761
Y979,0.9970770072992701
Y980,1.8565671089616405
Y981,0.6888236462440905
Y982,2.1968618055555558
Y983,0.6547928370786509
Y984,0.7851838355654764
Y985,2.5508323483057525
Y986,1.5058062059415935
Y987,2.1591332452650946
Y988,1.8459701009289018
Y989,1.3494859554994463
Y990,0.7949114028073915
Y991,0.26249025325278813
Y992,0.7657414682539682
Y993,2.0378854680224596
Y994,0.676200413426035
Y995,1.0359141846361186
Y996,1.157138011612713
Y997,0.7545819915511792
Y998,0.395568605814501
Y999,0.4703431965213703
Y1000,0.9214276082563032
Y1001,0.371519993562734
Y1002,0.30868221022586245
Y1003,0.726533787513801
Y1004,0.28868423445767194
Y1005,0.6512419962335216
Y1006,0.4609565217391303
Y1007,0.30192746400885945
Y1008,1.662369601779514
Y1009,0.5409867466283255
Y1010,1.9077558237271852
Y1011,1.0702589559962608
Y1012,1.1331832940024402
Y1013,0.28443985232700636
Y1014,1.449626292428736
Y1015,2.113726117318436
Y1016,0.5035692708333332
Y1017,0.6869786704738191
Y1018,0.9002089222614842
Y1019,0.5967668535127054
Y1020,1.6959716666666669
Y1021,1.5704022392290249
Y1022,1.3814621840724843
Y1023,0.3153572795260296
Y1024,0.9785691126406159
Y1025,0.2399450980392157
Y1026,0.7488085154826957
Y1027,0.34675603813559325
Y1028,0.7060655528052807
Y1029,0.9674495431893689
Y1030,0.18284044312169265
Y1031,1.1866059027777787
Y1032,2.070234440057535
Y1033,0.7124534401709072
Y1034,4.234638194444444
Y1035,1.424972383720928
Y1036,6.569900974326892
Y1037,2.1415103677621286
Y1038,1.5325094055680974
Y1039,7.5560776295824565
Y1040,1.7797281553398034
Y1041,2.0179527366396277
Y1042,0.4297335337915227
Y1043,2.096442472565158
Y1044,1.180676805172448
Y1045,1.1224738236067298
Y1046,1.1240231907390372
Y1047,0.9518350424981477
Y1048,1.850435082991102
Y1049,1.5503941234460628
Y1050,0.241936074750048
Y1051,0.5434745619670853
Y1052,1.719443452380952
Y1053,1.0884938607085335
Y1054,3.9219930555555558
Y1055,1.4856857923497264
Y1056,2.9206338127467544
Y1057,2.660420908748115
Y1058,4.048564814814812
Y1059,2.4489951774691354
Y1060,5.408439822112135
Y1061,0.4525350904053658
Y1062,1.2636003915229888
Y1063,1.312789357429719
Y1064,0.8133169069982844
Y1065,10.447045746241292
Y1066,1.0574187021072796
Y1067,1.4750554138321996
Y1068,0.7798717948717955
Y1069,2.2686328616352194
Y1070,2.2046927083333334
Y1071,0.3653203364991313
Y1072,1.1360541142557667
Y1073,4.4341983171910835
Y1074,3.930160115057775
Y1075,1.4110279073922054
Y1076,1.1792674204071723
Y1077,4.036721469541242
Y1078,1.6674303113042956
Y1079,3.399319144858851
Y1080,4.781809822691684
Y1081,0.7441267121264262
Y1082,3.1178362171359786
Y1083,0.28021046159050844
Y1084,0.7423660353246162
Y1085,0.565500759781805
Y1086,0.9999511479950346
Y1087,2.396681643995065
Y1088,0.5039101322226713
Y1089,2.489740661586893
Y1090,3.416519053887748
Y1091,1.1530498189455838
Y1092,1.66831561927731
Y1093,1.2090634706770798
Y1094,1.570668135819454
Y1095,1.0447113831305055
Y1096,0.9581689653042815
Y1097,1.8081805384034055
Y1098,0.8489290152253921
Y1099,1.4774507226918567
Y1100,9.051062464244483
Y1101,2.8093230824090027
Y1102,2.5746792588246987
Y1103,1.1387780550125595
