id,value
Y136,6.971975806868552
Y137,3.6548589708609085
Y138,1.6275349244794646
Y139,2.1940689099291215
Y140,8.74589737430506
Y141,6.602269319301645
Y142,9.157035697111674
Y143,9.90255920194761
Y144,15.441201614712561
Y145,8.460346949865789
Y146,6.809402683039134
Y147,3.60002394969587
Y148,9.552570126858402
Y149,3.6226983927012113
Y150,3.7745264464722488
Y151,3.5361888295884527
Y152,5.160320955499091
Y153,7.765890678193343
Y154,5.973344917963165
Y155,10.674084701604444
Y156,3.838753734641983
Y157,4.79502283411394
Y158,3.6635611432289643
Y159,8.032131849085486
Y160,1.9430846019306625
Y161,0.7307459271673596
Y162,7.293284191080971
Y163,7.384216914176233
Y164,2.95680159577106
Y165,6.5527113616286625
Y166,2.397961934364761
Y167,5.004415270192154
Y168,4.541495829319287
Y169,12.924206881644878
Y170,11.91749169058469
Y171,2.246183314706886
Y172,0.8911310342068659
Y173,1.073516152808368
Y174,2.16250030693995
Y175,0.5807686949139426
Y176,0.9214269792719559
Y177,5.214482824325838
Y178,1.1017413387039723
Y179,3.4144622302619663
Y180,4.721408673260175
Y181,7.674647075282349
Y182,0.2976132713957104
Y183,4.33620643982675
Y184,2.308600913216823
Y185,3.16353557144943
Y186,0.5962671818985287
Y187,0.8552430059943944
Y188,2.884169789586973
Y189,0.07233968748366543
Y190,1.9873425346385971
Y191,1.540405512924883
Y192,1.8881614744598565
Y193,0.7735675802104778
Y194,1.697822460841494
Y195,1.3205120260720757
Y196,0.9817729558045173
Y197,1.1967598891471207
Y198,0.6498214092406753
Y199,1.0614621494335268
Y200,0.46510962891635055
Y201,1.9163163034839759
Y202,0.8919966712122464
Y203,0.6178024652594154
Y204,0.9222743375133216
Y205,0.441752444271583
Y206,1.7887765812083873
Y207,1.7714494346005492
Y208,1.675842511308024
Y209,2.559532208667568
Y210,1.8376050071362646
Y211,1.1641820920012473
Y212,0.6278546217361479
Y213,2.1086465522754687
Y214,2.380756358489216
Y215,9.170102455241512
Y216,1.0861560136467452
Y217,2.0223485738973452
Y218,9.456031234658367
Y219,0.6524803949367889
Y220,1.4911591427858475
Y221,0.5675685188660254
Y222,2.0017196171397513
Y223,1.6308579283312532
Y224,1.2454663477154961
Y225,0.9660301734914362
Y226,0.9444981448555502
Y227,0.9629914059399574
Y228,0.37153165589926035
Y229,0.41113904857213557
Y230,2.7555942958425237
Y231,1.0462011371379984
Y232,3.43976905564377
Y233,1.2048953892357812
Y234,1.1335931617504098
Y235,0.2592258127999259
Y236,1.9992568391889243
Y237,1.5170127912237825
Y238,1.7406473214207
Y239,1.5890108939026237
Y240,1.2247742459102413
Y241,11.334942310655089
Y242,1.619250708275213
Y243,0.32028498753445417
Y244,3.555329104049779
Y245,3.675980521836999
Y246,4.101224985816985
Y247,8.833385575219898
Y248,16.08840729983208
Y249,13.344688425159534
Y250,6.819826909998337
Y251,15.934371557228744
Y252,2.212977381757067
Y253,5.165351583692645
Y254,2.633499762727924
Y255,0.5644510003979898
Y256,1.116016919511862
Y257,6.8251512083935
Y258,2.4369895197242974
Y259,2.794488995228054
Y260,2.636381233121652
Y261,1.42858598697884
Y262,1.686031214807821
Y263,10.665825170123943
Y264,2.5190138878811474
Y265,1.0740362201346938
Y266,1.274196904636022
Y267,3.5238765872201525
Y268,3.618656177272705
Y269,1.8078849169879214
Y270,1.6804902219081386
Y271,5.47659817578893
Y272,1.5523810512558534
Y273,1.4220388243838713
Y274,2.6766250263848796
Y275,3.8393599817337027
Y276,5.092707329820672
Y277,2.2990988521958426
Y278,6.931329384873453
Y279,2.2639583975686812
Y280,2.992997913254401
Y281,1.3496365997210686
Y282,0.305838021192052
Y283,4.749133193862949
Y284,0.42577925983513126
Y285,5.414754677786081
Y286,8.524742570527929
Y287,3.076751998937851
Y288,8.637346890780442
Y289,3.2498928580058184
Y290,4.866924684835873
Y291,1.4387137906926888
Y292,3.8938892380733123
Y293,17.981812170138905
Y294,1.3822853863785387
Y295,0.7981131622493874
Y296,1.648310676393707
Y297,1.3530547999239928
Y298,1.4461195439802026
Y299,2.9124518408542617
Y300,1.5461002072036514
Y301,3.868180579392414
Y302,6.730168342966803
Y303,4.133098647375036
Y304,1.7301204840187179
Y305,1.8327010476704564
Y306,3.126603628866562
Y307,1.931744703239265
Y308,0.7818298968843959
Y309,2.2828515499320865
Y310,2.9817096223382045
Y311,0.920838808486935
Y312,2.180560034705532
Y313,4.620743881687195
Y314,2.0050991585611135
Y315,0.2566103048417516
Y316,0.31287788630044994
Y317,5.216390295688064
Y318,1.177737592563988
Y319,13.900062847815013
Y320,2.7256032014494793
Y321,9.955170651655502
Y322,1.059095293443559
Y323,1.9942614642560805
Y324,0.9838368883266767
Y325,1.3767916531636661
Y326,0.9965006965229583
Y327,2.088771809097255
Y328,6.985702167814142
Y329,2.7661562303538694
Y330,2.7592634858190994
Y331,1.3492565984476987
Y332,5.896143340395752
Y333,1.281432367699007
Y334,8.972784458988826
Y335,4.3380952465823235
Y336,2.6742351645497684
Y337,5.103190961160556
Y338,4.019727810947328
Y339,1.7681219614184132
Y340,11.486875996130246
Y341,0.9345712629379491
Y342,1.542935158860408
Y343,1.1014848868991878
Y344,1.6746421900801434
Y345,0.9032446350527796
Y346,5.628358963948379
Y347,0.6213155304503659
Y348,2.5161828853297927
Y349,2.284468985085296
Y350,0.9060202246974874
Y351,0.8371893588744602
Y352,0.63669997354821
Y353,1.0952256536523992
Y354,1.495717382111428
Y355,2.7800630979992853
Y356,0.8509214921564386
Y357,1.2662935026813484
Y358,1.5858780064007938
Y359,2.58415696715433
Y360,1.0288156642156647
Y361,6.152858413473683
Y362,2.355772176337538
Y363,1.423216850519313
Y364,0.11034852823499937
Y365,0.09961845335317292
Y366,2.197139189671894
Y367,5.574022580550355
Y368,12.420271860839955
Y369,9.311623809923368
Y370,9.748393235585915
Y371,10.429290391875249
Y372,7.0428266476288615
Y373,4.103903447083036
Y374,6.1160213984520935
Y375,7.670889042111395
Y376,9.471511015357505
Y377,6.340951934008508
Y378,0.7332513741293463
Y379,1.2137510811941257
Y380,10.00158384257812
Y381,3.631203154911166
Y382,9.975394743191169
Y383,7.401454937830633
Y384,6.2257735246350885
Y385,4.761277861522552
Y386,6.355422447252088
Y387,12.288951170098693
Y388,0.5078347586771302
Y389,1.4238670481391964
Y390,13.764663848838119
Y391,13.762235666693861
Y392,4.179599517116867
Y393,0.7348622110233133
Y394,10.785343059117295
Y395,4.579327333730056
Y396,1.5260736619587565
Y397,1.4615091873159818
Y398,4.605417175842809
Y399,1.4180701928937136
Y400,1.210334461408624
Y401,17.197546701849003
Y402,2.085034606349543
Y403,4.842689235097657
Y404,11.777673514306391
Y405,6.057644574681038
Y406,6.581856672717149
Y407,4.037019251592469
Y408,14.313990666454261
Y409,3.8283641023204917
Y410,6.326096410514206
Y411,2.316242721829467
Y412,1.2797448262904108
Y413,3.9769422760097854
Y414,4.663129527402012
Y415,5.252699498064042
Y416,13.183391291049452
Y417,0.9054128402129075
Y418,1.2015605938959835
Y419,1.4517753845845525
Y420,13.716780405944933
Y421,0.8001231418074415
Y422,2.2268469234656334
Y423,2.03693044350223
Y424,7.117406863908684
Y425,7.260848376181993
Y426,1.7969791686405718
Y427,1.48425251370508
Y428,5.416991538035869
Y429,1.0457621306796134
Y430,4.649454912267298
Y431,5.2658221582801445
Y432,2.698156758123679
Y433,2.4514016784328425
Y434,1.8311775481974362
Y435,2.2034612800060054
Y436,0.7636542893603799
Y437,1.7379675787388031
Y438,2.2811068998215585
Y439,1.4827455317460636
Y440,4.703337628123697
Y441,2.2857248835183923
Y442,13.768890106723767
Y443,10.960115491262906
Y444,2.16763301846894
Y445,2.778144210368731
Y446,4.790411201310696
Y447,3.112515073308726
Y448,2.883712382128108
Y449,1.1763204307603898
Y450,2.1395300110892363
Y451,2.3326630298800217
Y452,12.879812917826158
Y453,2.972882974772651
Y454,2.279178675988733
Y455,7.022788750879144
Y456,1.2841149305191462
Y457,1.3206034490581555
Y458,3.63776202170721
Y459,2.1888404278451987
Y460,6.353353288835703
Y461,4.681815187372517
Y462,1.6303501700838658
Y463,6.976733873351378
Y464,0.8275148187304685
Y465,2.016495780676399
Y466,5.877809372335743
Y467,8.954211490085628
Y468,3.514179031156306
Y469,2.9521053072339285
Y470,3.90317262395274
Y471,2.1174821553013374
Y472,1.5542588255455694
Y473,1.1222334811714296
Y474,7.062397450136235
Y475,8.932533505819412
Y476,1.0252017051930362
Y477,11.173907708733765
Y478,2.3836092338968355
Y479,1.62647069036972
Y480,2.7116650387498056
Y481,1.8264652944306654
Y482,9.329094679741411
Y483,1.3751143042925282
Y484,8.132191804934351
Y485,3.815408423166236
Y486,2.71494136990783
Y487,0.5057338765151009
Y488,4.039870003859426
Y489,0.3446519148258936
Y490,0.9185577667238757
Y491,1.083191759847615
Y492,4.814410809785268
Y493,3.740589364708311
Y494,7.6306313467300955
Y495,7.970091757377492
Y496,1.552039216366843
Y497,12.813272205789014
Y498,4.246328290172388
Y499,4.441195831256475
Y500,1.0969862342471155
Y501,0.8754643500033933
Y502,3.4883506333595666
Y503,3.6521331706158757
Y504,3.2788369024189046
Y505,4.369906932481607
Y506,4.281644156501131
Y507,4.265257694149905
Y508,14.410634572890975
Y509,2.394214702970022
Y510,1.0516426438341029
Y511,2.384044037202749
Y512,4.57112137273317
Y513,0.4037665054827246
Y514,5.531989250850433
Y515,1.1959336485258358
Y516,3.7876321129844204
Y517,3.284177269979841
Y518,0.946840667035196
Y519,1.3793998178230478
Y520,1.9533840774481963
Y521,2.27797058272929
Y522,2.2060774099660687
Y523,5.159080633222664
Y524,5.9635843810249805
Y525,3.0501743936292787
Y526,3.371262810491295
Y527,5.7770001199952326
Y528,1.9797705434957884
Y529,2.876937429687864
Y530,8.824925682784588
Y531,3.7643992700727473
Y532,7.654956156672493
Y533,0.516130336907249
Y534,6.241250811536193
Y535,4.328481208717013
Y536,5.952301574588479
Y537,1.1134757737311356
Y538,6.122716989985984
Y539,2.2013641970848603
Y540,2.1460860348774156
Y541,0.28328706585312563
Y542,3.7619256669290766
Y543,6.5832189486180965
Y544,7.752499839796876
Y545,1.4571533017459544
Y546,6.668568967886994
Y547,5.27903956232955
Y548,5.01132341599907
Y549,3.4245172334924683
Y550,0.349104406250794
Y551,10.267554425438783
Y552,0.616186508999109
Y553,3.627569063782408
Y554,1.8381436673083869
Y555,1.0538628702295572
Y556,3.109200519172562
Y557,8.794119012923064
Y558,3.8335467785133654
Y559,0.6938760261266643
Y560,1.7509567166901678
Y561,3.62076989459614
Y562,2.122307368785522
Y563,4.202942586736737
Y564,7.421484894393502
Y565,13.629847693618501
Y566,2.291510072512082
Y567,2.9254931526336283
Y568,3.8062922814739824
Y569,4.129535132141528
Y570,2.383558049700563
Y571,10.86265219222623
Y572,1.5690755262594198
Y573,1.2874865997881757
Y574,2.8670743017184246
Y575,7.6543110766786535
Y576,7.482534297112313
Y577,5.229145992468284
Y578,6.071383202422225
Y579,3.288847087521224
Y580,7.019581320300872
Y581,0.3009848675986256
Y582,8.658429975239375
Y583,0.8969841358359348
Y584,0.6989240383532609
Y585,1.1416556404550333
Y586,0.8287417502940095
Y587,0.7151379048974461
Y588,3.7204607468961783
Y589,1.7408491577917695
Y590,1.0892176264797995
Y591,1.4474688503872084
Y592,1.9533902937988392
Y593,4.424696697108765
Y594,0.6885718532980522
Y595,6.6708750423719865
Y596,9.701841268879685
Y597,2.4399613824453836
Y598,1.1903603034134012
Y599,0.9842216293716867
Y600,3.523410515978577
Y601,0.7089199122124907
Y602,0.4190663971285265
Y603,1.1855024793203883
Y604,7.4555178002972555
Y605,1.7861677141128058
Y606,2.1862827634663953
Y607,2.6689540648937413
Y608,20.273707101603993
Y609,2.4916259198433304
Y610,3.927649050023754
Y611,3.409727993174822
Y612,0.8189890855452814
Y613,0.6115418867302732
Y614,2.843702069998871
Y615,0.782202556207662
Y616,0.5043132348398679
Y617,1.6829150196642075
Y618,4.539012467610546
Y619,4.622841723325772
Y620,0.785401650450739
Y621,4.37100721164144
Y622,4.178059797523637
Y623,1.9971654911314773
Y624,2.5197472881237046
Y625,2.798725997897255
Y626,0.4265176632631207
Y627,2.6617969163375976
Y628,1.82487008551423
Y629,0.4453109926547136
Y630,0.23969203287444887
Y631,3.6757104256333033
Y632,0.9654973447329342
Y633,1.9867966161114132
Y634,1.880548936951523
Y635,0.744208938664166
Y636,3.7792904483674263
Y637,5.294596237055901
Y638,2.8253555944388133
Y639,1.5746896757098592
Y640,3.806664062842079
Y641,0.8117209139419662
Y642,1.343140528443189
Y643,4.678075056610115
Y644,2.6575744186537893
Y645,2.6552749108125275
Y646,1.378368894699123
Y647,3.25503727560394
Y648,2.071592001627278
Y649,3.5115889683861563
Y650,2.1144914276833227
Y651,2.192948148006715
Y652,5.469108417496867
Y653,1.324274327618019
Y654,0.8268128703847237
Y655,7.444259972536244
Y656,2.36044879541928
Y657,1.8694430012899728
Y658,3.476679377261562
Y659,0.574731182795697
Y660,0.5884189964483731
Y661,1.8993138520622568
Y662,3.8290490014263088
Y663,4.740988326316725
Y664,0.5377901370045103
Y665,0.9195490116134577
Y666,1.0746687159807402
Y667,1.2218809833790152
Y668,1.5540489108861635
Y669,7.656250487191571
Y670,0.6353659982249024
Y671,1.4941410613989348
Y672,1.2777683347378248
Y673,1.7107037459626657
Y674,0.92853844059211
Y675,4.870124542359382
Y676,2.6434021919726716
Y677,5.584677501851712
Y678,1.6444455909696483
Y679,1.0063957894518936
Y680,3.410194937192037
Y681,7.928829493453326
Y682,18.995703675571495
Y683,1.6646532910319793
Y684,0.5187650285970898
Y685,1.6801291249271444
Y686,1.859746702610195
Y687,4.226232434923549
Y688,3.3730508868921363
Y689,1.0260196654918126
Y690,5.654719629604042
Y691,0.9193633460920466
Y692,2.976060260082839
Y693,0.629521851652773
Y694,1.1106771104749742
Y695,2.7645234573070177
Y696,0.9105597551928216
Y697,5.669046377370478
Y698,1.4172773770953297
Y699,0.8317404426559468
Y700,4.78984473916059
Y701,5.304141796297235
Y702,4.256868987428815
Y703,4.016723518417387
Y704,4.112057444022084
Y705,9.856483965147783
Y706,2.9819417711262637
Y707,1.5538311842142736
Y708,2.394813247599864
Y709,1.833026270127343
Y710,2.7748871572318308
Y711,2.6853306199900486
Y712,1.7980328454391108
Y713,3.033536200326932
Y714,3.7286529845471414
Y715,5.045891079631595
Y716,2.1752262973754894
Y717,2.296414018907021
Y718,5.273179139980971
Y719,1.026891260616013
Y720,0.42190916427016045
Y721,2.923441543651924
Y722,1.629201449778672
Y723,1.815307354171236
Y724,3.845453297769556
Y725,2.9114042338792885
Y726,1.3182146221022926
Y727,15.584032370746328
Y728,1.1357224877672805
Y729,2.882190557626558
Y730,6.514707930013771
Y731,2.177134196449955
Y732,4.463488198682312
Y733,0.44478730283132956
Y734,3.6277519279298818
Y735,0.9176222297758548
Y736,0.8243170351186677
Y737,1.0213218746583907
Y738,10.608365972107801
Y739,2.038269571069251
Y740,7.060067042864404
Y741,2.725386012641403
Y742,4.143873174225161
Y743,5.793887074742485
Y744,1.813854051673288
Y745,0.8891998036327798
Y746,1.9515109581988443
Y747,0.7424249940413977
Y748,1.9785492140148477
Y749,2.536459937041292
Y750,2.330445888984596
Y751,1.860476912819976
Y752,2.019972326660131
Y753,27.20913102795387
Y754,1.756438400742212
Y755,2.5090997787436624
Y756,0.9519294929768619
Y757,0.41739456720415496
Y758,3.2185317945645657
Y759,4.03512466706622
Y760,11.963901314580058
Y761,3.9950629655689895
Y762,0.4007970429442513
Y763,0.6837107599913587
Y764,4.167305587409616
Y765,1.114778492306954
Y766,13.61124241710745
Y767,1.5377559392570628
Y768,3.9784457083894527
Y769,3.258568460980335
Y770,6.007638549074691
Y771,2.4686643824438943
Y772,2.6806058444834764
Y773,4.748972923270201
Y774,3.315890714518749
Y775,3.5396875272413375
Y776,1.4581220600368254
Y777,2.6736827286585583
Y778,12.772691712825287
Y779,8.286530094360748
Y780,1.2096644052087335
Y781,1.2936669836669819
Y782,7.50004240703094
Y783,1.0001025551973466
Y784,1.0941812929493129
Y785,1.3665494620754945
Y786,0.4224043715847546
Y787,1.394184735906566
Y788,0.8896847824408484
Y789,0.9622321865448731
Y790,0.9608896640864265
Y791,3.471758753478658
Y792,1.7394544580077864
Y793,0.8470431085459694
Y794,2.9855019280673645
Y795,3.339475872499263
Y796,1.9249117860618494
Y797,1.3491239213031296
Y798,0.7360340510548143
Y799,0.5905266002371596
Y800,3.995316537597446
Y801,2.4639960548160054
Y802,5.032469168280017
Y803,6.836612668828537
Y804,3.1367665747129436
Y805,1.5170637438427452
Y806,1.952375414471737
Y807,0.7521291195383878
Y808,10.320711153774342
Y809,1.800481821200344
Y810,1.2886447383064783
Y811,10.29348760670322
Y812,3.838517191983207
Y813,3.143216710580806
Y814,5.19987150282695
Y815,3.180221954641208
Y816,5.448559255974278
Y817,2.8397020457165496
Y818,3.7377896934798454
Y819,0.47716450216447726
Y820,3.6712559472846418
Y821,1.130412196787081
Y822,2.459013261873849
Y823,2.3859228588166363
Y824,1.3837273852541891
Y825,1.7472283948839682
Y826,1.4499520536205015
Y827,3.0742567615413403
Y828,0.7954832757239001
Y829,2.6304270912344982
Y830,1.9244887194739897
Y831,0.8463113238249038
Y832,7.116956287793051
Y833,2.731380514448015
Y834,0.730047179547371
Y835,5.66544896723375
Y836,1.186079693723001
Y837,1.2393462619338695
Y838,1.586175198590125
Y839,1.1445057089562818
Y840,0.9599887287295733
Y841,4.331207050420181
Y842,3.014181789076853
Y843,0.8672741529172882
Y844,4.954493574422148
Y845,0.9378470605922188
Y846,3.4865160057215476
Y847,2.524153452000182
Y848,2.534002707306403
Y849,1.0976635514018804
Y850,0.5843682437099517
Y851,0.563313668333797
Y852,0.827990015931858
Y853,2.201021963624917
Y854,1.9247608323578547
Y855,0.596387929653979
Y856,3.2248435133059163
Y857,0.7038229519914933
Y858,0.8575106707530971
Y859,1.9933468522885207
Y860,5.185086117945673
Y861,2.21803011905425
Y862,4.34159262134755
Y863,2.578139393570305
Y864,0.6000814260264198
Y865,1.8179316838749202
Y866,1.0687121904035306
Y867,2.4258310236385316
Y868,3.9143272027625127
Y869,14.311777740566207
Y870,0.714770773220826
Y871,3.978959831697059
Y872,1.1296527015694904
Y873,2.0101308755781946
Y874,3.547929743053778
Y875,0.34388404506683967
Y876,0.832303687907138
Y877,2.7598701771028256
Y878,4.1182656803009525
Y879,1.306179672875367
Y880,4.570798460763164
Y881,0.639694197065169
Y882,2.141363126804081
Y883,5.974927617685491
Y884,2.006388288216796
Y885,2.5225878302404725
Y886,2.463144806167504
Y887,2.4308369724425067
Y888,1.0359878285079953
Y889,2.796402880589764
Y890,7.238735160246118
Y891,0.374485217804182
Y892,1.1290211563049322
Y893,2.2738594047572263
Y894,5.921058806480997
Y895,2.132566845076523
Y896,5.041658989818726
Y897,0.7557770264626212
Y898,1.5433419851428634
Y899,1.1174771349177957
Y900,1.8167751194456594
Y901,0.30860058652730665
Y902,1.5495500857480937
Y903,1.6639691331121036
Y904,1.0521374341746286
Y905,2.2071180995518103
Y906,0.43312939325354444
Y907,0.6276111338848862
Y908,0.8506487353374482
Y909,3.424693720627618
Y910,0.4380085377556253
Y911,1.058716529242835
Y912,1.0249755424052578
Y913,0.5617264703060533
Y914,0.8996686274080217
Y915,0.7294397169045719
Y916,0.8398522520546662
Y917,0.7460640319514562
Y918,1.5009750904368084
Y919,0.27848316132536666
Y920,0.6028269618999037
Y921,1.1315636387678054
Y922,0.522146264743454
Y923,1.3075293287019807
Y924,0.2795135949070669
Y925,0.5721586561205653
Y926,0.3675420752390308
Y927,1.225833022504041
Y928,1.3997003173297407
Y929,1.6505296074808335
Y930,0.6099654476464808
Y931,0.6018201216203343
Y932,0.9498240584957488
Y933,0.6805608630252235
Y934,1.31128801801628
Y935,2.431766052915727
Y936,0.5197769652454546
Y937,1.2350798535166805
Y938,0.8465791182245033
Y939,0.6853424689502354
Y940,1.0933709821352828
Y941,0.6054000979180305
Y942,0.9384417634759353
Y943,0.6591486290131704
Y944,1.3134425711920756
Y945,1.02466087422887
Y946,0.6934274241799367
Y947,0.2507033295604976
Y948,0.4419144478064392
Y949,0.998415005279169
Y950,0.9302042186410802
Y951,1.210460021878296
Y952,2.7920386746803154
Y953,1.7307286764470964
Y954,0.9321556241157792
Y955,3.8975971919269043
Y956,0.9694429625046675
Y957,3.5331986479552397
Y958,0.23203586573429621
Y959,0.6470671590904726
Y960,5.987305420126126
Y961,0.5815559392214111
Y962,0.886104387319528
Y963,2.6252733780992212
Y964,2.7422455399473527
Y965,1.8031011656541633
Y966,5.159308251078691
Y967,0.8242161007365523
Y968,1.0979648187393585
Y969,0.6288464051550315
Y970,2.6846115842490144
Y971,1.508296035983317
Y972,2.154500728020858
Y973,2.865236411613136
Y974,1.0083189068729337
Y975,1.1767099790201938
Y976,2.9300515946764425
Y977,2.4247823441181215
Y978,0.8384217667453514
Y979,0.33095238095238083
Y980,0.46263869725628765
Y981,0.8242373251238825
Y982,1.7734627383633257
Y983,0.3558388009546793
Y984,1.0158138385776827
Y985,0.6836280879192135
Y986,1.5745875960001605
Y987,0.3413682136418097
Y988,1.6690665840078467
Y989,0.48135816160374584
Y990,1.202581817673992
Y991,0.49252101535482806
Y992,0.38721774846906726
Y993,1.2123626558643794
Y994,1.1132533406707037
Y995,0.5584818752587598
Y996,0.47409297563728736
Y997,0.9523781511888135
Y998,1.0317516663587492
Y999,0.5195146898912834
Y1000,0.20512974341958493
Y1001,1.462199954547786
Y1002,1.2059421656490463
Y1003,0.6811459803957535
Y1004,0.4348518964424062
Y1005,0.5849838715687227
Y1006,1.5344829546340437
Y1007,0.745912424338481
Y1008,2.5138272068397964
Y1009,0.7554879631446281
Y1010,1.6301358242463488
Y1011,0.6273923992673983
Y1012,0.3839438229448753
Y1013,1.4432071582038175
Y1014,0.29448359403111013
Y1015,2.431673156951477
Y1016,0.5105161257599777
Y1017,1.6350815703382446
Y1018,1.4009973656984653
Y1019,0.15379580414048635
Y1020,1.191945289289589
Y1021,1.1337423011117485
Y1022,0.48578241024592955
Y1023,0.8165715122810634
Y1024,0.3819831874548691
Y1025,0.9595826934258755
Y1026,0.251095879789526
Y1027,0.4621196012771829
Y1028,1.082626277784872
Y1029,1.1544743406009477
Y1030,1.278105722391489
Y1031,0.5083118582490278
Y1032,0.511616704098115
Y1033,0.7552429129255369
Y1034,3.774021135923776
Y1035,1.6619264641237894
Y1036,0.8774921764485267
Y1037,3.0015673508968383
Y1038,1.7411825573302562
Y1039,4.218706329625228
Y1040,2.40522166233257
Y1041,1.015035833097707
Y1042,1.0531574619328308
Y1043,1.2015887658358673
Y1044,2.5674158590651475
Y1045,0.45133688340282846
Y1046,1.0173589152464635
Y1047,3.0556783498651203
Y1048,0.4829572302518494
Y1049,0.9685773780920389
Y1050,1.2525395240223762
Y1051,0.6293264491137637
Y1052,1.762887657913577
Y1053,0.9916465557720616
Y1054,3.0337060483898326
Y1055,1.5923195785310789
Y1056,1.7796194284496394
Y1057,2.412276364721125
Y1058,3.4321569780655174
Y1059,1.6049659536297476
Y1060,4.638192142892351
Y1061,1.0853413840811024
Y1062,0.48214536588390394
Y1063,0.16470886717913347
Y1064,0.7903225189913311
Y1065,9.340065111948068
Y1066,0.2849468722248329
Y1067,0.9888798861538562
Y1068,1.47302189691089
Y1069,1.0222281930587436
Y1070,0.724088403527746
Y1071,1.1639376639067618
Y1072,1.4398225654223615
Y1073,6.681662144463772
Y1074,6.3064414443260235
Y1075,3.0308151972655666
Y1076,0.6843215799004224
Y1077,4.066992966934864
Y1078,1.6845714388369324
Y1079,3.5830170112494266
Y1080,4.740396979742537
Y1081,0.9384761186933509
Y1082,2.663863850072058
Y1083,0.6578219373810484
Y1084,0.7502272969553189
Y1085,0.5694391961975107
Y1086,1.0440246740692245
Y1087,2.378423268458964
Y1088,1.3912824120174907
Y1089,3.0072997072844534
Y1090,2.6261547111959183
Y1091,1.2262178003657613
Y1092,1.833855465256734
Y1093,1.6944794485212815
Y1094,3.8141380139179044
Y1095,3.356166396673412
Y1096,1.2306309039378192
Y1097,2.515972588153121
Y1098,1.5520998525476573
Y1099,1.5533910745987498
Y1100,12.344890504149648
Y1101,3.5512967147844705
Y1102,3.5011734872426423
Y1103,3.2397117587716315
Y1104,2.066754188975093
Y1105,4.3807229746506815
Y1106,2.4217484536028153
