id,value
Y93,2.7854146494777106
Y94,2.7766256409937804
Y95,5.189181310440451
Y96,9.919037439899492
Y97,2.0335113679497936
Y98,4.276074226504276
Y99,2.236754904848028
Y100,4.712461414848193
Y101,35.6858878100202
Y102,1.2512759884463085
Y103,32.73131652460859
Y104,5.0307865334655455
Y105,29.665477150261356
Y106,16.246986823575355
Y107,5.6362797511563185
Y108,20.36865633623671
Y109,25.00511547809238
Y110,4.770027769248917
Y111,24.05427711317201
Y112,11.135534786406739
Y113,16.120117865007163
Y114,10.764782613033567
Y115,7.236297107052866
Y116,2.6669509909890006
Y117,18.245517272153855
Y118,18.158798663406753
Y119,7.977105642621354
Y120,9.892898209394245
Y121,22.407085115701722
Y122,46.985468438492866
Y123,9.656202049794974
Y124,10.106699668278575
Y125,1.05344432377449
Y126,12.771257596116952
Y127,5.206467074915216
Y128,2.7879891861073065
Y129,8.585575677300001
Y130,2.1819692341181134
Y131,2.8613905431983593
Y132,1.896206979977568
Y133,8.379235567605031
Y134,7.501169143962741
Y135,25.45587234708742
Y136,7.836590469885098
Y137,5.04398730903731
Y138,8.422722032810572
Y139,13.234342976887215
Y140,21.947874734486046
Y141,9.063225795092604
Y142,33.93838408175916
Y143,8.000239163899701
Y144,26.33800291839012
Y145,13.23005270268051
Y146,31.29038736096972
Y147,4.9048069811502915
Y148,16.8306954541591
Y149,5.890435763896295
Y150,7.316707614949698
Y151,7.618665693392276
Y152,8.508542419852375
Y153,32.14531914573348
Y154,22.291099140966267
Y155,30.146677372415535
Y156,2.786001299070696
Y157,4.3575464263321235
Y158,5.057937986221465
Y159,22.032398288187427
Y160,2.922355584248569
Y161,1.8727002891130962
Y162,11.430160912159785
Y163,5.431003637866847
Y164,5.370895281545685
Y165,13.777849606030877
Y166,8.392634518752098
Y167,4.904727390309273
Y168,4.419447274927844
Y169,13.689957906633756
Y170,8.706487848718702
Y171,5.998685641525683
Y172,12.772898420898171
Y173,2.45658362592499
Y174,4.413337838931146
Y175,3.026416062233158
Y176,4.128792645788125
Y177,16.20121837457724
Y178,7.522027034673592
Y179,5.472251850498491
Y180,3.9568459104161353
Y181,13.534889210312949
Y182,4.5338447586383674
Y183,0.7992121022967241
Y184,0.4292815379844972
Y185,0.1922792647264001
Y186,0.03269049438865551
Y187,0.15200946557189163
Y188,0.11769629360575236
Y189,0.07962071644442148
Y190,30.82126701696954
Y191,25.005116133571452
Y192,11.923324948461953
Y193,4.2346815913536435
Y194,8.526354242643476
Y195,4.799437888371306
Y196,4.474176596852749
Y197,8.638378430469283
Y198,4.962967721139021
Y199,6.227958232818963
Y200,4.998289649447338
Y201,7.856218900975829
Y202,5.678435572831639
Y203,22.924063857834295
Y204,5.2452324859262776
Y205,6.941670803262255
Y206,13.212996447233342
Y207,15.913072159954972
Y208,8.143615557475732
Y209,13.426467136808034
Y210,11.784581919622214
Y211,9.677364815203644
Y212,5.531781050533511
Y213,35.00124257092319
Y214,20.303899253969874
Y215,23.77114844273741
Y216,10.888742866932773
Y217,16.62354099437756
Y218,51.94191484513116
Y219,3.4657280254702862
Y220,19.046335375034925
Y221,4.6606131635709795
Y222,17.056181795026816
Y223,9.443744551751141
Y224,7.05815940562075
Y225,5.348275766313317
Y226,8.407400441368301
Y227,5.9157701934250975
Y228,11.05384337442282
Y229,36.6292502955392
Y230,23.48631911914259
Y231,6.4613167138466805
Y232,19.658237150396115
Y233,3.102120456316382
Y234,6.505787909121504
Y235,2.9488381742751653
Y236,15.159569816940332
Y237,7.491752835794838
Y238,11.172492890389776
Y239,9.614041144210171
Y240,14.252102276916517
Y241,4.823561421841428
Y242,5.927667323149632
Y243,1.5026139756650647
Y244,2.6933778747493573
Y245,6.957277129874552
Y246,31.673669296472713
Y247,5.200418213387394
Y248,33.479114266431765
Y249,7.4457175225436565
Y250,12.410038496330984
Y251,12.86583292398089
Y252,3.5656931067218665
Y253,3.6323642583434417
Y254,1.6851221015652644
Y255,0.527118738309791
Y256,3.556890883135479
Y257,8.915283837586626
Y258,5.544425347819524
Y259,5.217774767303266
Y260,12.043873613769525
Y261,2.892423944850497
Y262,7.184062292191527
Y263,19.786653674466567
Y264,4.661029749909399
Y265,3.561641957631602
Y266,4.788423954236725
Y267,10.050629560900743
Y268,6.454772849341482
Y269,2.4974996461478707
Y270,5.822108789003525
Y271,19.32869672323282
Y272,2.1485781331059823
Y273,3.0322380705925873
Y274,10.868979823548608
Y275,4.962081517467927
Y276,10.666840957592997
Y277,20.19430705266639
Y278,19.167214382198335
Y279,5.0752194074349966
Y280,13.35362945500507
Y281,4.09968511781797
Y282,1.7714891983597834
Y283,12.176401106343926
Y284,1.7392454819804926
Y285,12.724753788497614
Y286,15.54990699548894
Y287,29.44594626315084
Y288,24.28624739587542
Y289,9.28954621596523
Y290,10.238066039652862
Y291,2.93240020449196
Y292,4.707512782440878
Y293,12.570915357853393
Y294,2.692192958467004
Y295,3.048498728952287
Y296,8.836877341498136
Y297,4.707848389024973
Y298,2.924458931767951
Y299,20.718526742424846
Y300,6.145383197121242
Y301,9.512020695190513
Y302,19.287125873246122
Y303,22.03633587429536
Y304,5.329628828586369
Y305,8.956495293737293
Y306,7.336186314777241
Y307,11.507387609864187
Y308,2.765760832337273
Y309,9.905033137631516
Y310,20.970913229307584
Y311,2.8538538434467107
Y312,7.694426766774002
Y313,18.75198237647376
Y314,9.304792693099877
Y315,2.364016171379898
Y316,6.022247851016402
Y317,19.764186692306172
Y318,4.179863591912362
Y319,50.625247627746205
Y320,7.950309421043688
Y321,18.770249624918353
Y322,3.5938129434396555
Y323,6.660241551015505
Y324,2.835989826785603
Y325,4.90151899832588
Y326,12.755314260812659
Y327,22.670175253529077
Y328,37.43210983024128
Y329,1.9881200881962664
Y330,18.008058703770526
Y331,2.9121735997790563
Y332,17.857410674993147
Y333,3.4882614334122617
Y334,28.532936932121746
Y335,5.556915747657761
Y336,12.026535197002735
Y337,7.303589028307449
Y338,4.524079038989282
Y339,6.077137285969774
Y340,45.086319873600495
Y341,8.985507042299863
Y342,4.341970931360972
Y343,2.5601506912872805
Y344,8.577074054858244
Y345,1.5530329301341637
Y346,18.54415864937599
Y347,3.091866143780292
Y348,9.464729806881346
Y349,5.154351438896284
Y350,2.306115904749226
Y351,7.972758580370448
Y352,2.5838016313753287
Y353,8.922995071493403
Y354,4.493130342962314
Y355,7.781054114430096
Y356,3.7284458841861103
Y357,3.3021724982373457
Y358,3.494990303389532
Y359,17.28463549476046
Y360,3.0711640611985302
Y361,17.68573404472894
Y362,8.73634013300498
Y363,2.8074632434037703
Y364,0.01702489721121125
Y365,0.24548657463117243
Y366,0.6804006140809915
Y367,26.147038945654284
Y368,17.31727987345679
Y369,10.854937607931182
Y370,76.68048571501127
Y371,27.562802301175868
Y372,1.3511828749251171
Y373,16.334447361687058
Y374,22.40646716257643
Y375,11.520833038879692
Y376,22.996979136847347
Y377,21.727964978964735
Y378,5.843446097766098
Y379,9.892270474388388
Y380,7.079002622381647
Y381,2.0213009900958423
Y382,15.484046094885935
Y383,9.043117399679959
Y384,3.2130398078774003
Y385,1.6173599366372509
Y386,7.9863500947189445
Y387,10.407867682028275
Y388,3.4035287647446246
Y389,2.0075656112327476
Y390,18.66550305365195
Y391,16.366109560545308
Y392,12.935325602316622
Y393,6.242002763297145
Y394,11.20706213592411
Y395,23.315465293178637
Y396,14.554393700729287
Y397,5.397162571736927
Y398,67.74348450209915
Y399,14.96481413219711
Y400,3.7400780625228798
Y401,7.979462276971211
Y402,3.9437844257945485
Y403,6.330178425551118
Y404,6.020958251244829
Y405,5.134136057900778
Y406,16.692490610725653
Y407,9.038234078662365
Y408,38.4871413459127
Y409,13.040610071604016
Y410,13.750443650990439
Y411,9.400907493156827
Y412,12.911258834504414
Y413,25.90205779600247
Y414,87.47986031493936
Y415,3.177015457596916
Y416,8.838799152433626
Y417,5.889368647688432
Y418,1.1309608482111888
Y419,2.7927275628402595
Y420,22.776570395919617
Y421,6.974975128389569
Y422,4.279882633528847
Y423,15.443925240146934
Y424,50.72478738036588
Y425,9.693252035300354
Y426,6.751230570773802
Y427,2.2388293549299467
Y428,15.84567507968068
Y429,7.160723511181803
Y430,2.18253223236387
Y431,9.575218901425869
Y432,8.630632231009587
Y433,8.85182769684801
Y434,5.6256039403396345
Y435,4.015577713446152
Y436,3.0637878515301864
Y437,2.528614244424745
Y438,2.403834127694998
Y439,2.4178955238497752
Y440,62.38711672006136
Y441,2.484952835660831
Y442,19.97748435746512
Y443,19.66004078007661
Y444,8.100423882834919
Y445,21.527347382800457
Y446,8.44145525382822
Y447,33.219490278615886
Y448,16.31828386536432
Y449,0.732430157610362
Y450,3.4504302026295783
Y451,8.300826330527281
Y452,22.03506932960894
Y453,11.482970179022532
Y454,25.15176925264994
Y455,6.165426153884063
Y456,0.0874496918230686
Y457,6.49430437621682
Y458,23.10010262304444
Y459,2.631058555285858
Y460,12.982166004976307
Y461,15.168290849223004
Y462,3.0370199983441
Y463,26.067890307842372
Y464,5.030563248090001
Y465,0.2166878438045093
Y466,23.071058336147825
Y467,20.704907722565313
Y468,23.256347335265517
Y469,0.05500746942350221
Y470,3.9975587513042243
Y471,4.883750307712553
Y472,2.3561487128502416
Y473,2.6870462986041805
Y474,39.74338865820895
Y475,41.0172891485263
Y476,6.8376766217243246
Y477,20.500434005444486
Y478,11.65319632848257
Y479,13.19392519731034
Y480,6.101222119225912
Y481,0.049274209939708456
Y482,29.70892125637617
Y483,1.7789460703427382
Y484,50.632304078077055
Y485,7.6249417131269075
Y486,9.840253763259735
Y487,1.5889696182955244
Y488,8.760013951385167
Y489,0.055935926201178814
Y490,7.948244942238767
Y491,1.534062612108712
Y492,25.20237201027857
Y493,25.07350238558037
Y494,39.38268980795107
Y495,21.566137969949455
Y496,0.21023830805548613
Y497,33.12007871307713
Y498,20.710218135335158
Y499,33.844755363547954
Y500,0.037471950520588757
Y501,3.4211822012887194
Y502,7.880744100881706
Y503,9.027119455530167
Y504,16.157515348202768
Y505,9.326453306450004
Y506,11.071255415355653
Y507,10.211338781792273
Y508,82.29525247600702
Y509,4.137185879235196
Y510,0.09685778621397807
Y511,16.014003435079186
Y512,0.32957482423789386
Y513,0.08383918404580525
Y514,7.7125711291722725
Y515,3.3918921734969754
Y516,16.497059071314634
Y517,10.702139216225357
Y518,9.52567862855909
Y519,0.19031250778384792
Y520,49.92677940072134
Y521,0.7040574232075562
Y522,0.287179660669624
Y523,11.918245018994687
Y524,55.97183348647973
Y525,5.2979367541178926
Y526,16.692785388907726
Y527,14.900252388641377
Y528,0.16710388305167137
Y529,11.014781153344837
Y530,46.24671967399391
Y531,5.306459200726176
Y532,16.038759065451604
Y533,6.6887298517600335
Y534,48.015395908381
Y535,0.13970791746564015
Y536,20.777763953846065
Y537,1.9541066619473153
Y538,28.605918161637835
Y539,32.2712172400881
Y540,30.398992418711387
Y541,1.9410474902275359
Y542,9.102040071840065
Y543,2.483360365950384
Y544,28.35781450806415
Y545,0.0343350281240823
Y546,26.420785755175284
Y547,11.988061440504529
Y548,24.269405961081663
Y549,20.013838329901088
Y550,0.8014318752001389
Y551,14.960703890913287
Y552,10.921365221944933
Y553,12.055747598750918
Y554,25.014578557089422
Y555,12.5058864874718
Y556,1.9345178155513685
Y557,28.492646039444207
Y558,30.898995395394707
Y559,19.459909752038623
Y560,4.817261190994682
Y561,12.541720119418237
Y562,7.573764644507957
Y563,19.250813828176128
Y564,26.558295660172472
Y565,11.776093487246214
Y566,15.812323333311985
Y567,22.251412777310914
Y568,9.597428959323224
Y569,17.00082165765969
Y570,18.459357711214867
Y571,41.96412367025649
Y572,22.90799132924496
Y573,5.600971189249648
Y574,7.211894824650216
Y575,14.046973927794872
Y576,13.675840834555677
Y577,30.222359820942405
Y578,28.898507020776147
Y579,16.07169873040489
Y580,22.392121676691616
Y581,3.497401379469823
Y582,1.4080672694356438
Y583,0.02033148521035698
Y584,0.27506180144338005
Y585,12.445199605722317
Y586,10.253078130657949
Y587,6.953846816486362
Y588,30.941535838808573
Y589,5.34864474202931
Y590,9.214236734963103
Y591,2.2595305919756714
Y592,2.762570619668962
Y593,15.89007122970546
Y594,1.1605665985076223
Y595,6.8403534857722725
Y596,6.289258134524833
Y597,5.607663561954255
Y598,2.3053785287472905
Y599,2.5117440316618307
Y600,12.525403221580612
Y601,4.045811843512136
Y602,32.10541440888949
Y603,39.685874906068285
Y604,21.847101637684087
Y605,6.854279996894296
Y606,5.399901506517911
Y607,25.64507246449072
Y608,46.39339049812258
Y609,28.47112900313289
Y610,14.085000730069078
Y611,7.070661549663687
Y612,8.36437075584559
Y613,1.580610594432194
Y614,4.97644152098698
Y615,2.052999682705574
Y616,1.647490069683709
Y617,6.343100847944332
Y618,14.274383941183894
Y619,18.310829346477544
Y620,2.144283624838433
Y621,4.986250835441478
Y622,40.569152428863354
Y623,9.467394069996901
Y624,8.150119994284816
Y625,10.346062912119777
Y626,1.3122277491153138
Y627,29.089020139379887
Y628,0.6693933630203812
Y629,1.698637916467143
Y630,1.3672391315301058
Y631,5.666380904957291
Y632,0.3862104046899202
Y633,3.3638128703005434
Y634,5.815501737617395
Y635,5.054478632942687
Y636,8.001518492354803
Y637,6.61907658506066
Y638,2.694140625861577
Y639,1.565113660490504
Y640,3.2272992250885806
Y641,1.1122529576429665
Y642,2.361591499969198
Y643,8.581052444945696
Y644,10.86969160643161
Y645,7.261518938478751
Y646,5.096195927096948
Y647,6.570075678225368
Y648,5.628463356959327
Y649,5.603904139299615
Y650,5.04304799433639
Y651,4.924603952646556
Y652,2.8744092812765274
Y653,1.8694259980361678
Y654,1.8481711098361302
Y655,10.5150578447884
Y656,5.5213880467931205
Y657,0.9810815294859626
Y658,4.570140736371744
Y659,1.019700802583101
Y660,0.537740525996845
Y661,13.13137294140428
Y662,7.632116340741285
Y663,4.538095451061111
Y664,6.030183527919331
Y665,4.4463648946982
Y666,6.088951450918656
Y667,2.945604366321634
Y668,1.4382925172546683
Y669,3.7327923037756343
Y670,3.370489269489735
Y671,1.5721456399774933
Y672,11.712661159636243
Y673,8.31110822471118
Y674,19.09348253128483
Y675,69.23871325099726
Y676,5.5661137425406375
Y677,23.578992869324036
Y678,24.240038762726353
Y679,24.784633337361015
Y680,14.024215623105619
Y681,33.78971644633554
Y682,94.88740640438355
Y683,6.371475224807674
Y684,2.3134909606632843
Y685,5.261155319791176
Y686,4.753756138395048
Y687,11.270542217316605
Y688,7.403022583558385
Y689,0.8199230108664106
Y690,4.315781963577028
Y691,0.6904275134558427
Y692,3.3930383591054105
Y693,0.6844261657856925
Y694,2.091107710972253
Y695,3.7205360869757222
Y696,0.5245195218974782
Y697,2.6773360911090975
Y698,0.9522302521881311
Y699,2.426547181710934
Y700,5.65325191467517
Y701,11.874019475801562
Y702,7.285042000652454
Y703,16.179601030823168
Y704,2.4557050104376024
Y705,17.82146643581876
Y706,2.29166545364629
Y707,1.610242393972727
Y708,1.2826137856841133
Y709,4.852737098158393
Y710,7.936266205857893
Y711,3.6186378972396014
Y712,1.687925983156921
Y713,6.644352833266371
Y714,12.547419823438831
Y715,4.184576271838223
Y716,1.219082585301042
Y717,1.98399066758736
Y718,4.220747652734288
Y719,1.7945636540027532
Y720,1.185029438360525
Y721,2.4105849328307154
Y722,10.566937087145023
Y723,22.13581151433537
Y724,8.522332528824261
Y725,11.146674232199906
Y726,13.042472119305053
Y727,59.978770952787734
Y728,3.664855403422955
Y729,6.0606609147572925
Y730,9.338464617394747
Y731,7.503858942988299
Y732,6.015953154733512
Y733,0.5457972569796767
Y734,5.460807287804233
Y735,1.6899835815229831
Y736,1.5252462992236053
Y737,2.2290820258367727
Y738,10.55670348096586
Y739,4.278687898289443
Y740,14.874636037450072
Y741,9.721025108520676
Y742,5.153741841566334
Y743,10.107483198972174
Y744,1.5878432725122096
Y745,2.821656507499796
Y746,5.884215243584137
Y747,1.1047376093850285
Y748,6.035351447251419
Y749,5.780869507228374
Y750,5.923799723698752
Y751,16.677634854606477
Y752,4.653034822760809
Y753,51.63354893343314
Y754,4.621138082578429
Y755,10.780678419782497
Y756,10.040149259790006
Y757,24.419230045806525
Y758,12.686190012870824
Y759,20.42319274457947
Y760,111.62718546502903
Y761,34.8270290500798
Y762,10.565458535721184
Y763,4.189819552274105
Y764,13.502591210895469
Y765,1.0117340045131018
Y766,7.125531568673754
Y767,2.2618362175827342
Y768,3.071333927175757
Y769,3.5465129256704224
Y770,10.074984221588226
Y771,6.192486623491791
Y772,5.31446413616466
Y773,10.211946629186754
Y774,7.077546913373123
Y775,4.328507442992692
Y776,2.8307369656342947
Y777,1.8195206527076273
Y778,13.287672008167602
Y779,10.17799028380987
Y780,2.296750062612795
Y781,6.093119726178515
Y782,8.291203329944674
Y783,1.6365783754309033
Y784,2.058024332325075
Y785,3.7729299585899465
Y786,0.43245953801228104
Y787,5.057939050831581
Y788,3.9479233497390847
Y789,3.208811072454079
Y790,4.319930868127127
Y791,6.655733790522826
Y792,18.201839981804515
Y793,7.492858302600548
Y794,14.638812846977194
Y795,3.230226945485665
Y796,3.464507159627621
Y797,0.7871133592645537
Y798,1.2550334846481228
Y799,1.2200963551924724
Y800,14.97216060411894
Y801,9.797027205119166
Y802,8.256947452076496
Y803,16.261333653144757
Y804,2.7895145689918635
Y805,23.345142432308204
Y806,8.43450647040777
Y807,4.219711570217135
Y808,7.1783295061534345
Y809,4.215988283926818
Y810,1.4233217427796072
Y811,6.762102977576127
Y812,8.423414529162116
Y813,2.4671018959371014
Y814,7.962783294384297
Y815,7.602940834513522
Y816,11.71060064898474
Y817,4.44012028961763
Y818,15.747612248803406
Y819,1.4195529209456588
Y820,13.828752759920292
Y821,1.2982380305365058
Y822,2.6678426340497814
Y823,1.058187456683652
Y824,2.7322719784636806
Y825,3.40906379712763
Y826,0.9294662576712752
Y827,1.2680940654448938
Y828,3.39975524558249
Y829,1.4062248536637458
Y830,3.0372448226811373
Y831,1.8697490509749117
Y832,8.461494434720747
Y833,5.379844851912318
Y834,0.9732668136571822
Y835,37.49780481693164
Y836,7.284598573483731
Y837,1.3600406704373267
Y838,4.2199280668330905
Y839,0.8618516416034748
Y840,1.9147528588941671
Y841,3.9975899028885316
Y842,14.791314777291648
Y843,0.8109185640538069
Y844,4.076929481410629
Y845,0.8664945543902646
Y846,12.549088859269885
Y847,16.531698451678732
Y848,6.666181201229826
Y849,2.3436727461293603
Y850,1.8039601450793097
Y851,1.5333786818580404
Y852,0.4985305691993381
Y853,5.659739118321341
Y854,47.86238293296041
Y855,4.414438311728024
Y856,13.029157054911316
Y857,3.1268583425416145
Y858,0.7116076357370048
Y859,4.094434935837415
Y860,2.037112857295566
Y861,3.540837259490067
Y862,9.108553383253865
Y863,1.0487784713529607
Y864,0.6541768380884252
Y865,5.780618937483317
Y866,1.780796816073703
Y867,0.548235548875348
Y868,9.213911781756876
Y869,11.100235217704068
Y870,1.3080078437483644
Y871,7.158644259928846
Y872,2.6329425907818584
Y873,2.3716393777982545
Y874,15.109292054129597
Y875,1.3348355902274818
Y876,2.927738649260751
Y877,27.924458988779126
Y878,21.54678595040087
Y879,6.903623083830276
Y880,4.187893803170954
Y881,4.586242115939872
Y882,12.901973490284847
Y883,6.661912841550223
Y884,3.722869681749755
Y885,5.493317974991477
Y886,7.204519373725939
Y887,3.89471504757892
Y888,0.7947650062520152
Y889,5.0791266219311835
Y890,9.150061857031433
Y891,0.9674944382919172
Y892,1.3143666299035774
Y893,1.370937387103277
Y894,2.5396487686670057
Y895,1.7225486470145908
Y896,4.6677445864130265
Y897,33.69152962937231
Y898,48.64597283335044
Y899,54.34656670986749
Y900,37.24557470386209
Y901,20.123832895434976
Y902,9.669110088728482
Y903,64.94155346341068
Y904,45.335839885531755
Y905,62.265305478840276
Y906,31.61772384842963
Y907,53.31391549801907
Y908,31.306631090711573
Y909,67.15946762543803
Y910,56.20998118024127
Y911,32.161512545645046
Y912,36.0593360279073
Y913,18.818681418524516
Y914,15.265185484033507
Y915,20.150087365548767
Y916,32.780417509754955
Y917,28.427629149735893
Y918,66.04263892121175
Y919,31.74388572657271
Y920,19.657147217519384
Y921,18.847765883645113
Y922,83.8671152035157
Y923,17.983960185447213
Y924,32.522828704577094
Y925,40.23277612705692
Y926,14.71561437289411
Y927,46.950925874170004
Y928,49.181481141710286
Y929,111.9123757002016
Y930,45.25269786181091
Y931,29.080201457194068
Y932,36.39363863249998
Y933,31.451389996572313
Y934,37.182976277417474
Y935,15.428830062802966
Y936,24.918658109749714
Y937,34.022560824119715
Y938,45.43019804616798
Y939,55.022924369033376
Y940,57.81759115925201
Y941,63.68656292154637
Y942,14.982020310626917
Y943,20.50986063515388
Y944,21.47223069008139
Y945,15.945784673145377
Y946,60.9212347470994
Y947,8.894470707561656
Y948,27.22257281773277
Y949,80.17046329962726
Y950,37.77325355494352
Y951,23.876271501009256
Y952,4.260147432711334
Y953,1.2464403499266914
Y954,27.809125645046333
Y955,6.445617748014537
Y956,1.5795488599255254
Y957,4.365027012463425
Y958,6.5898488348329955
Y959,1.2083862964620626
Y960,29.228616401614925
Y961,4.531685658799634
Y962,1.651176027822401
Y963,6.728070931772465
Y964,5.371584366017245
Y965,5.567865893937657
Y966,25.933378787464918
Y967,23.508748650466487
Y968,19.70203172270948
Y969,21.100003963390375
Y970,6.964114320524523
Y971,0.8384720351729001
Y972,1.4582006668733438
Y973,5.624127270698544
Y974,47.120410419297485
Y975,4.10073557998199
Y976,2.4219391037206504
Y977,2.33145857852919
Y978,0.9283824154946946
Y979,66.01813110889712
Y980,15.338073147894695
Y981,4.471275403979683
Y982,10.234336768414819
Y983,0.4288361960382126
Y984,0.5725949702687143
Y985,5.1400992319730365
Y986,2.9032283732248056
Y987,1.1642892445835464
Y988,2.608311438505308
Y989,2.9103576964865234
Y990,20.083908583630606
Y991,17.272791237053376
Y992,17.900708080901925
Y993,55.99722421410083
Y994,35.853467836431406
Y995,91.21942347509167
Y996,32.00723341986142
Y997,85.18205987733518
Y998,64.66510490367362
Y999,35.6008689847666
Y1000,103.1147905347214
Y1001,46.687892684850816
Y1002,81.29623825646974
Y1003,86.14257731524624
Y1004,21.523568176714182
Y1005,24.478403419792254
Y1006,122.32607252959433
Y1007,43.41453250826627
Y1008,65.05401051980516
Y1009,117.07567570559571
Y1010,93.12889775940629
Y1011,65.26243814873781
Y1012,13.956837907082837
Y1013,153.48594432686053
Y1014,85.21191265294787
Y1015,59.92657105758914
Y1016,16.35222678278059
Y1017,128.9092641126293
Y1018,27.956658903805486
Y1019,14.66595987973392
Y1020,24.022073354491567
Y1021,36.540011674471124
Y1022,27.74372778168608
Y1023,17.545573942109332
Y1024,53.5231991273379
Y1025,37.71004958665385
Y1026,8.869226894625433
Y1027,10.808698862147601
Y1028,53.12300228516102
Y1029,4.4777833384731425
Y1030,2.0266100335936343
Y1031,2.2037930425141257
Y1032,5.72394399683364
Y1033,8.821349705624955
Y1034,7.0499801636774295
Y1035,3.8138459454107383
Y1036,80.43350534169811
Y1037,4.361581146919674
Y1038,1.932216566447014
Y1039,18.017768095979047
Y1040,2.4222336787020606
Y1041,2.3980345858298415
Y1042,0.9593100567553456
Y1043,3.4999692850042394
Y1044,1.5909821239176878
Y1045,33.63829431507348
Y1046,23.98646330114178
Y1047,7.5349456151115035
Y1048,17.75617415103068
Y1049,0.8693865779183928
Y1050,0.35333677023342674
Y1051,1.3996972214393795
Y1052,2.801496292227832
Y1053,1.8813221961599214
Y1054,6.499939810244502
Y1055,3.1572365046709288
Y1056,4.296823431159225
Y1057,5.83784947568522
Y1058,4.421905956091318
Y1059,3.8453693083396594
Y1060,3.3284645625314515
Y1061,29.380622285717497
Y1062,38.43003762720995
Y1063,30.13594457257841
Y1064,0.6753893792570231
Y1065,6.4594246951859615
Y1066,19.421647650058013
Y1067,2.9433695408675553
Y1068,2.1500196917711256
Y1069,1.7203509653443343
Y1070,8.078497575877726
Y1071,0.4330537736303824
Y1072,3.5224043044944344
Y1073,15.765250902422613
Y1074,14.201693040329486
Y1075,5.22746402959385
Y1076,1.8618241986263635
Y1077,4.952681607814745
Y1078,3.341634209975858
Y1079,11.40729609668412
Y1080,24.316170526375103
Y1081,33.571043169637804
Y1082,13.908930086058376
Y1083,1.8238888749104472
Y1084,3.3629201108670945
Y1085,1.9712503077491776
Y1086,2.17227920276827
Y1087,3.5553275517387113
Y1088,0.8874980900007435
Y1089,9.99785283524167
Y1090,32.15878774819086
Y1091,3.4408728127648107
Y1092,5.966014668213179
Y1093,4.490495989373446
Y1094,3.7215911617035076
Y1095,2.5199365889924503
Y1096,4.13895553548353
Y1097,8.248372960123177
Y1098,6.541042419640582
Y1099,3.0933646999680193
Y1100,14.114422837052508
Y1101,7.446817504688077
Y1102,8.03941239885042
Y1103,2.517902105368492
Y1104,5.480575382159429
Y1105,3.6778944320459837
Y1106,6.620833283907508
Y1107,21.881121060641917
Y1108,0.10362637137147106
Y1109,1.220156876683899
Y1110,3.633142794114804
Y1111,5.914899512999063
Y1112,7.947220193153345
Y1113,2.185577940303573
Y1114,2.181028948236019
Y1115,2.6606464213804184
Y1116,2.016836036605165
Y1117,1.632483759477344
Y1118,5.685021347639174
Y1119,1.63793708987751
Y1120,7.725537460199798
Y1121,8.565981614984308
Y1122,2.478594000917997
Y1123,3.461736447952237
Y1124,4.700846106271787
Y1125,3.888761448800979
Y1126,19.10590973332644
Y1127,5.176093489755733
Y1128,3.2426993588208277
Y1129,4.790978051765638
Y1130,15.272171484946563
Y1131,16.25893643293188
Y1132,6.540846828709911
