id,value
Y233,1.1419314289829179
Y234,0.7364173206060153
Y235,0.2619897936758248
Y236,1.3827107353846315
Y237,1.3097862284692647
Y238,1.1938892385851554
Y239,0.7471854176798862
Y240,2.879538741620314
Y241,9.852729060619676
Y242,1.608554290551723
Y243,0.3154519545771401
Y244,1.7507763961864253
Y245,2.7987513823041943
Y246,3.257683818491405
Y247,4.781015506818092
Y248,13.244709570202025
Y249,8.557349121623156
Y250,4.116384702591154
Y251,9.977623816025476
Y252,2.222947504972318
Y253,1.5979738161500752
Y254,2.669719122095978
Y255,0.1708601137536004
Y256,0.962693573885358
Y257,6.757201038265474
Y258,2.3798592371918983
Y259,2.0089161074404456
Y260,5.373203973746535
Y261,1.6043130265058625
Y262,1.3239984245094862
Y263,10.222684506233211
Y264,2.541007400574925
Y265,1.3361468467668256
Y266,1.5104940890859755
Y267,3.130755489557405
Y268,2.576111502735842
Y269,0.8461530135169378
Y270,1.9124003290982348
Y271,4.584239361089241
Y272,1.0424436759692557
Y273,0.9168943748748797
Y274,1.8649249988492256
Y275,2.3072770974517165
Y276,3.4846366395705193
Y277,1.1950466361320478
Y278,5.774495661829711
Y279,1.5719972187727356
Y280,2.9283436027857817
Y281,0.7089357247097573
Y282,0.3211465947086542
Y283,2.754246485591746
Y284,0.3398959448207795
Y285,7.550355740111808
Y286,5.434525709567189
Y287,2.3927851865501366
Y288,6.347787448609452
Y289,2.3956975686556294
Y290,2.8595195099721473
Y291,1.6081013154795238
Y292,2.0345399720046013
Y293,12.774248342023538
Y294,1.8875004421914312
Y295,0.9439029642919867
Y296,0.9999968765749827
Y297,1.3030138326683771
Y298,0.919125709241044
Y299,2.313267106867056
Y300,0.7100865500358836
Y301,2.1341615563993677
Y302,6.290708540010184
Y303,3.6779383032782267
Y304,1.7028201260074143
Y305,2.2067337530654734
Y306,3.115312340709932
Y307,0.7928712158433053
Y308,0.7601627792681195
Y309,0.9075619829172235
Y310,2.372596334339268
Y311,0.9733530837895449
Y312,1.6554018269795596
Y313,3.8408215615121772
Y314,2.375578956197647
Y315,0.36117951622214983
Y316,0.38544199865534173
Y317,3.2999243761007038
Y318,1.4543636894938876
Y319,12.69196759946295
Y320,2.352036738756548
Y321,9.516719412716851
Y322,1.2640900756758138
Y323,2.1931655133089434
Y324,1.3558326302381325
Y325,1.4154558783259679
Y326,0.5767580165907901
Y327,0.9616427572649299
Y328,2.9994809739971644
Y329,1.5076067893918699
Y330,2.711417987044369
Y331,0.9168203893612832
Y332,5.293551371726459
Y333,1.4625073386030445
Y334,7.428973968662138
Y335,2.4671810513937245
Y336,2.6121504516298963
Y337,4.030349277398806
Y338,2.4761160047097452
Y339,2.4510078851603048
Y340,10.49742854929981
Y341,0.40360467860964855
Y342,1.6933734629726096
Y343,1.0620071351405478
Y344,1.443543121113408
Y345,0.9662537301298749
Y346,5.64329462420343
Y347,0.7325681898405554
Y348,3.1846639011009756
Y349,1.8293617097770267
Y350,1.1330020809998083
Y351,0.29923654600134936
Y352,0.6767549759779903
Y353,1.1512871081682445
Y354,0.5971173040751666
Y355,2.0063679697429904
Y356,0.7516340628487145
Y357,1.5936336061915106
Y358,2.535398203295122
Y359,2.5976609260550276
Y360,1.1387075202903387
Y361,5.1800556278599785
Y362,1.3981738043914236
Y363,1.3586495796066602
Y364,0.7555915048539231
Y365,0.5814550389450505
Y366,0.026403936371614815
Y367,8.897567638112053
Y368,9.386660302069567
Y369,7.2732808742077495
Y370,9.781020789018521
Y371,14.186550573101954
Y372,2.8342333029378906
Y373,2.3064879372206515
Y374,5.083689415394533
Y375,5.861434780366569
Y376,7.750805669401719
Y377,5.2067177718471065
Y378,3.193351694871095
Y379,1.770488788511889
Y380,5.820368671077065
Y381,0.998128719897319
Y382,6.746793692709598
Y383,5.791939558641503
Y384,2.5511359094313764
Y385,0.9784293521007571
Y386,3.41328988425402
Y387,9.013837137369741
Y388,1.4038376947040916
Y389,1.7595772127812461
Y390,5.714553129837072
Y391,10.151632437833959
Y392,2.4509425477733857
Y393,2.558205373317701
Y394,8.202804039405235
Y395,5.91740704915633
Y396,0.27235653190374337
Y397,2.947259233075316
Y398,4.538293722922747
Y399,1.354323937643125
Y400,2.185130118683032
Y401,12.351315765438065
Y402,1.2390006744641158
Y403,2.311875282554587
Y404,6.044648380464444
Y405,2.4885839995084527
Y406,10.763755022134532
Y407,5.484748643302112
Y408,12.604788804341588
Y409,5.724423126435195
Y410,4.234058235683547
Y411,6.41690889146556
Y412,1.6697251176504422
Y413,5.010453779681842
Y414,4.520821658253106
Y415,2.1244134187411845
Y416,7.609387642195454
Y417,2.434974297415508
Y418,1.820307532684158
Y419,1.020078584165521
Y420,6.045462781248298
Y421,2.723914765623963
Y422,1.127568361388872
Y423,2.2406768799242642
Y424,12.352518043544118
Y425,3.787259910265704
Y426,3.5267482865097577
Y427,2.6461902180142363
Y428,4.538960401383471
Y429,1.410659611659643
Y430,0.870913561403546
Y431,6.876850845636142
Y432,1.5484053456156355
Y433,0.6332952741894212
Y434,3.183547391068139
Y435,0.2774966637010668
Y436,1.8182825178867468
Y437,1.6348330029997857
Y438,1.505011299609931
Y439,2.3965649632723864
Y440,5.224680899828621
Y441,0.6384910327142849
Y442,9.626675733594388
Y443,7.154877036529385
Y444,1.1281791012397482
Y445,2.5925667631516736
Y446,1.5295825934882028
Y447,3.9955270864794006
Y448,4.972837406351189
Y449,0.8250462487153123
Y450,2.7206654944586575
Y451,1.4865503390581338
Y452,9.599942146672783
Y453,1.8357158162848297
Y454,1.9587787195430568
Y455,4.63581989399881
Y456,1.0982404094360454
Y457,0.955251417823901
Y458,4.5481006851167995
Y459,0.37727368123050015
Y460,4.842113963778789
Y461,5.741103130598057
Y462,1.4393541888062362
Y463,4.908813711221012
Y464,3.6572547287852792
Y465,0.9368444777881809
Y466,4.220652845739388
Y467,8.593574515017568
Y468,3.0396222341873145
Y469,1.3519716885910287
Y470,1.6108210994131646
Y471,3.250876774017468
Y472,2.1246128194399083
Y473,1.7062567998134923
Y474,8.223134550875885
Y475,9.028604493444513
Y476,0.6777439365625358
Y477,7.982848824757944
Y478,1.3972148970317744
Y479,1.5658805969491247
Y480,1.948545885918196
Y481,0.2053198377456482
Y482,8.08474936343452
Y483,1.8591594827586222
Y484,9.006255017817898
Y485,2.9033234768873633
Y486,2.991318303232824
Y487,1.3586435688405807
Y488,0.7602467144977885
Y489,0.43474909589641714
Y490,3.425176518883415
Y491,0.8256341247603615
Y492,3.577480258569649
Y493,2.394322786779248
Y494,5.938585668572806
Y495,7.352008777531317
Y496,0.509932241792004
Y497,11.1888583800456
Y498,6.016573759263544
Y499,3.9661649251955176
Y500,2.0836608840733217
Y501,1.3908417105616862
Y502,2.0189041121074056
Y503,2.2583182221069014
Y504,2.230544620772716
Y505,2.892718182206107
Y506,2.9636498361936088
Y507,2.8186394234658003
Y508,13.383790073424471
Y509,0.4771507760005284
Y510,0.42770145598496967
Y511,1.6155315721459562
Y512,2.212814679575409
Y513,0.13744689247696132
Y514,4.494751359883517
Y515,3.1111770274014923
Y516,4.43517306865936
Y517,2.381800445590325
Y518,1.1165462525984766
Y519,0.2308722144113301
Y520,1.0154174447074196
Y521,0.6257847485133806
Y522,0.3262182641659858
Y523,4.50944542321618
Y524,6.447213883203244
Y525,2.047613120895956
Y526,2.736247763244205
Y527,5.400816111660873
Y528,1.179429348364777
Y529,4.149130715339234
Y530,7.999293422941693
Y531,1.5845783616782902
Y532,5.620259849355563
Y533,4.596805101085728
Y534,8.456004501295112
Y535,2.129323759958345
Y536,4.821437132326512
Y537,1.009149536432789
Y538,4.331367745236636
Y539,2.1918134537952523
Y540,2.1219002139346155
Y541,1.1888670166229218
Y542,3.9120586244750903
Y543,3.8440716778546604
Y544,6.269967514529242
Y545,0.27938451614319226
Y546,4.177590488409526
Y547,6.054494565217393
Y548,3.5928845242752154
Y549,2.4931078146546124
Y550,0.38055025379132196
Y551,7.64301115743839
Y552,3.74834455472039
Y553,0.3613763767882401
Y554,4.775351902993012
Y555,2.9489075471750446
Y556,1.5587812010181992
Y557,9.074392906264599
Y558,3.345668680648443
Y559,0.7667652333578392
Y560,2.2017453493888586
Y561,1.3240473071425722
Y562,1.9298685530511925
Y563,3.6968129857539105
Y564,5.294778757773984
Y565,8.49409778339241
Y566,4.111325668089797
Y567,2.725037746789982
Y568,5.1802004082469
Y569,5.025936625475153
Y570,7.489967626597951
Y571,17.282531544357376
Y572,2.1673959012144444
Y573,1.8956310058657413
Y574,4.453513370911544
Y575,5.2932446366563495
Y576,4.888678908576876
Y577,8.998524698342871
Y578,7.895817437101304
Y579,8.316753351067872
Y580,11.863456359146468
Y581,2.5305636213152547
Y582,6.605518584104499
Y583,0.23122946702680092
Y584,0.2279201807858633
Y585,0.9866990866545894
Y586,0.8669039201846016
Y587,1.043193307047621
Y588,4.6931925233510015
Y589,1.1204832932329278
Y590,1.10338824619748
Y591,1.098172117578894
Y592,2.0647976002109694
Y593,4.53263632943611
Y594,1.663866438356165
Y595,5.143189189189189
Y596,5.581950565465778
Y597,1.3220010147448653
Y598,1.6415453539822995
Y599,0.9121635944700462
Y600,4.6909285201149435
Y601,0.972899269461769
Y602,0.6667212128385708
Y603,1.722000982799741
Y604,5.225440618968844
Y605,2.504210518648018
Y606,2.5438964285714296
Y607,2.433514375304321
Y608,20.45428847505376
Y609,1.9439838532301377
Y610,3.9475123546511632
Y611,3.969873759920635
Y612,3.4223569047619065
Y613,1.4347988153594773
Y614,2.691525577557757
Y615,0.7763488940329223
Y616,0.4157717479674801
Y617,1.1636915629723357
Y618,3.829278813468887
Y619,3.610252160871802
Y620,1.220752587145969
Y621,2.3383951502732248
Y622,4.45954045810313
Y623,1.547181426162598
Y624,1.8074381979992635
Y625,2.0753462309381745
Y626,0.48648642966360756
Y627,3.0584519415917844
Y628,0.44355457351290456
Y629,1.2759378072763028
Y630,0.4006024725274719
Y631,0.8811985342555996
Y632,0.25374228989976944
Y633,1.4202237278761067
Y634,2.2462650150150147
Y635,2.8699874999999992
Y636,5.060625441374124
Y637,6.263357408005167
Y638,2.642038805050816
Y639,0.933951386799638
Y640,2.391047077922084
Y641,1.553268269230769
Y642,1.232708041958042
Y643,5.9191473039215685
Y644,2.4730073678861793
Y645,2.7215856918239005
Y646,3.1256948717948725
Y647,4.2423902821316615
Y648,2.2870560702254474
Y649,3.154417824074075
Y650,2.0545268756294055
Y651,2.991377038043477
Y652,4.756977126085073
Y653,1.682426133103845
Y654,0.6987825185820481
Y655,8.767782552083334
Y656,2.5721535134180784
Y657,0.16600313988739654
Y658,3.686869855967078
Y659,0.7911857078853042
Y660,0.4025598912404451
Y661,1.9872353453738907
Y662,5.281338002873565
Y663,5.638789081733137
Y664,0.4077221543296095
Y665,1.9130544763513508
Y666,0.975220238095239
Y667,1.685558712121213
Y668,0.5099639967637539
Y669,7.082740161977163
Y670,0.5336442192076908
Y671,0.7734213551621908
Y672,1.2786843127225882
Y673,1.28950607385751
Y674,0.9661218215282963
Y675,4.668071814322284
Y676,3.002460554534316
Y677,7.691464285714285
Y678,1.1480418631191862
Y679,1.60737065457505
Y680,3.8704000108330625
Y681,7.447777635181382
Y682,17.80813245647317
Y683,2.2407399003830792
Y684,1.7866509031483655
Y685,1.2530499175697958
Y686,1.4998460451977422
Y687,2.1883052338630615
Y688,1.8370755964015089
Y689,1.7632308675573205
Y690,6.124066344463963
Y691,0.5675941945405606
Y692,3.5553021836313596
Y693,0.47339769108280144
Y694,0.3967160592711277
Y695,3.458553429994891
Y696,1.06422880673172
Y697,5.551031367702443
Y698,0.44971480855855833
Y699,0.6572589495305168
Y700,3.784866098699458
Y701,4.172488082891789
Y702,3.0654780950198
Y703,3.8727968005548523
Y704,4.240693676184782
Y705,10.878878992251247
Y706,2.2751234427225815
Y707,1.7554170466388708
Y708,2.3329254930606322
Y709,1.4968575230378145
Y710,2.416749606092436
Y711,1.9304780126336247
Y712,1.759354701801005
Y713,4.752539930555555
Y714,2.722140867682198
Y715,4.644793476807916
Y716,2.610700072358894
Y717,2.4936088067116557
Y718,5.594234785202867
Y719,1.0637240204696692
Y720,1.4710604177944004
Y721,2.6072525676937404
Y722,2.210464123695385
Y723,1.0474880542955123
Y724,6.139137500000001
Y725,3.001931850272989
Y726,1.5201655066838429
Y727,15.370333801864968
Y728,0.44430581275720193
Y729,2.186534848484848
Y730,6.108984580052493
Y731,2.5681411290322558
Y732,4.938071009389671
Y733,1.0938173342541422
Y734,2.398055272108841
Y735,2.0199823113207542
Y736,1.0453750000000013
Y737,1.2427408155943243
Y738,10.138046101485156
Y739,2.557687781531531
Y740,6.64623716381418
Y741,3.0091457953855496
Y742,1.8209862689393954
Y743,5.26062829861111
Y744,1.5219980158730142
Y745,0.7862188573883161
Y746,1.9709977106227121
Y747,1.0174028368794332
Y748,2.2192026515151526
Y749,4.63758333333333
Y750,3.3773669507575765
Y751,2.344866644398041
Y752,2.9665774299835257
Y753,22.763646324185242
Y754,2.651005293787684
Y755,1.8572686285349869
Y756,2.8987333228161902
Y757,1.328990470584098
Y758,3.734127013236827
Y759,4.730045226175259
Y760,11.307805354119557
Y761,5.125641722304649
Y762,1.4248545612373746
Y763,1.1758295880149812
Y764,3.21203073835185
Y765,1.3347327226285621
Y766,13.719540215841405
Y767,2.068152363647305
Y768,4.483250203787101
Y769,2.2741738281250004
Y770,7.695124812312316
Y771,2.6840118489418336
Y772,2.675231614938665
Y773,4.943583279290964
Y774,3.6368201831630866
Y775,2.7793583333333323
Y776,1.7204155724789925
Y777,0.48749296327058006
Y778,12.663653225806451
Y779,9.080301461442785
Y780,1.7340316220238108
Y781,1.1887168437878002
Y782,5.763990318118949
Y783,1.3432549430975944
Y784,1.2554300114296795
Y785,2.597351997578691
Y786,0.6102814207650288
Y787,1.512666891891893
Y788,1.1698349277210889
Y789,0.8422172970843166
Y790,0.90632988410596
Y791,4.709415088383838
Y792,2.562339383270141
Y793,2.4814483508088565
Y794,2.0462841682121793
Y795,4.150098779265205
Y796,2.2846284069747687
Y797,0.8904432402931591
Y798,0.7801147365196072
Y799,0.3952390665796342
Y800,3.8664539241622573
Y801,2.6722370244394056
Y802,3.365517392533938
Y803,5.412472358387799
Y804,3.2038284313725494
Y805,1.0460073937906536
Y806,1.8283802816901404
Y807,2.3395407334964085
Y808,10.559169363538302
Y809,3.40071599855217
Y810,2.6143801132787856
Y811,10.355618394980185
Y812,5.4370441458733225
Y813,4.49966966173362
Y814,6.791698282430623
Y815,4.366559742647059
Y816,6.52847421875
Y817,3.328330792682926
Y818,3.7963187500000006
Y819,0.7329034090909108
Y820,3.4567912714757667
Y821,1.141410650281615
Y822,2.6023908761073824
Y823,2.1669029037071095
Y824,2.828605233394456
Y825,2.257923950170787
Y826,1.3367028619068433
Y827,0.9765900349650344
Y828,0.8838806089743585
Y829,0.5373566226937502
Y830,2.5029983850129196
Y831,1.2715536858974361
Y832,7.736404166666663
Y833,1.0966143382352946
Y834,0.640280675853021
Y835,8.98546416302311
Y836,2.0357864463777706
Y837,1.3369123311523812
Y838,1.974611013753916
Y839,1.2182748538011705
Y840,1.1531928203349515
Y841,2.3956642098243015
Y842,6.017923255725765
Y843,0.7177360734817989
Y844,5.104855647495024
Y845,0.6023960545434193
Y846,3.6064028645833326
Y847,2.4653185096153845
Y848,2.2940148514851484
Y849,0.9129026479750783
Y850,0.44212665536175716
Y851,0.6850316601049865
Y852,0.6717350746268645
Y853,3.7433878096846827
Y854,1.9216867064320249
Y855,1.2813998813066612
Y856,1.2244220306272728
Y857,0.6593087962962968
Y858,0.36817392512328917
Y859,2.0971828183520635
Y860,4.750993290108567
Y861,2.467414761300707
Y862,6.069823147784729
Y863,1.9429053539227361
Y864,0.5723433203483083
Y865,3.536863340291724
Y866,0.8306546546694765
Y867,0.3645990041670524
Y868,3.984721432135729
Y869,13.93528347368153
Y870,0.4716691046099291
Y871,3.4667959605597964
Y872,1.218897436866776
Y873,0.6331104468219002
Y874,2.410229372394119
Y875,0.8304817797918135
Y876,0.8654259608596416
Y877,2.4605494360289244
Y878,3.5413476981732495
Y879,0.9822754294745385
Y880,2.700037278657969
Y881,0.6428648997321839
Y882,2.5129204282407414
Y883,3.856085276338515
Y884,1.48310607747106
Y885,2.4707045370386687
Y886,1.3813130274261605
Y887,1.9075032637075715
Y888,0.29681358343432046
Y889,2.406429861036971
Y890,7.072546171722113
Y891,0.590401785714286
Y892,0.4430527152919835
Y893,0.7871327279234124
Y894,4.429360886382111
Y895,1.2052266886123195
Y896,5.515512149848128
Y897,1.0880577928211588
Y898,1.4314899911816577
Y899,1.400723282241015
Y900,2.418312139281508
Y901,0.4097336855458901
Y902,1.0062823518466837
Y903,0.7399332416142558
Y904,0.4623175517429194
Y905,1.1718409528036693
Y906,1.064898263888889
Y907,0.3454104703356753
Y908,1.1506069050687284
Y909,3.6330207205744394
Y910,0.7291082906420766
Y911,0.7449778251262625
Y912,1.1777893647540985
Y913,0.7410263179986566
Y914,0.4558915525114156
Y915,0.7672417282706095
Y916,0.36640060390984924
Y917,1.4920561094069529
Y918,1.1892691596281018
Y919,0.8525675063371355
Y920,1.0816429074074072
Y921,1.4145654513888892
Y922,0.2678542080300022
Y923,0.32327500575506446
Y924,0.5718982249626308
Y925,0.9195229296469368
Y926,0.47127863463261654
Y927,1.2167482593559618
Y928,2.0842621968694885
Y929,0.7382771719858158
Y930,0.2818563121788565
Y931,0.9960984896611859
Y932,0.9139895358769933
Y933,1.5901879295532646
Y934,1.415551023017903
Y935,0.5566940723793677
Y936,0.7974697975157392
Y937,1.9259891467967245
Y938,1.908269101054697
Y939,1.376115324594257
Y940,2.248683705529776
Y941,0.2721297773972603
Y942,1.4944857079728344
Y943,0.46611872130394855
Y944,2.311204861111111
Y945,0.5873571066978195
Y946,1.0485537126612356
Y947,1.0874232761548912
Y948,0.6492821246186496
Y949,1.65737
Y950,0.41806799778444814
Y951,0.73387314453125
Y952,2.1717375328537827
Y953,0.656862308142291
Y954,0.6994722919201136
Y955,1.639547367969822
Y956,0.18127177903871747
Y957,1.7838353978978994
Y958,2.451918333333332
Y959,0.5672326312910281
Y960,6.944834254143647
Y961,0.5204517195767201
Y962,1.0433928212851398
Y963,1.7850487882653063
Y964,1.6615938755020074
Y965,3.1544604913678636
Y966,6.898374519230768
Y967,1.6719461352971845
Y968,0.5663242021911755
Y969,0.6091333925495263
Y970,1.8818785569105705
Y971,1.2838191174236733
Y972,2.393329793371094
Y973,2.4205447430810905
Y974,0.6654694861925708
Y975,2.6530487426586142
Y976,1.8064400588127996
Y977,1.6629273971545453
Y978,0.3926490284955175
Y979,1.0732718902068126
Y980,1.9066105737433865
Y981,0.6636727805005446
Y982,2.2722812500000003
Y983,0.42286341292134816
Y984,0.8177312313988097
Y985,2.633395882584712
Y986,1.5437057527693845
Y987,2.121892254942705
Y988,1.9817205921757763
Y989,1.5046802509073698
Y990,0.8791745291400143
Y991,0.2625858271375466
Y992,0.6760887786596119
Y993,1.899808751027116
Y994,0.6915013355330348
Y995,1.1008613301138066
Y996,1.0849129441704601
Y997,0.7706231446024798
Y998,0.40414499470338977
Y999,0.3881362452274897
Y1000,0.9939806202995065
Y1001,0.38700363705524343
Y1002,0.28468993546785804
Y1003,0.6803395845879754
Y1004,0.2826679189036726
Y1005,0.5756076661614075
Y1006,0.47546019647696475
Y1007,0.30604991694352157
Y1008,1.5357869466145833
Y1009,0.4860638831433089
Y1010,2.0461248599103423
Y1011,1.2426597556089745
Y1012,1.1713416730880368
Y1013,0.3470668389101459
Y1014,1.2734807525951557
Y1015,2.1224948207635013
Y1016,0.543109722222222
Y1017,0.7406537904622713
Y1018,0.8819668801531213
Y1019,0.5361890881913304
Y1020,1.6384805401234568
Y1021,1.5821497378117915
Y1022,1.2806352795660467
Y1023,0.33939884906759915
Y1024,0.8042769464179989
Y1025,0.2492475490196078
Y1026,0.5876632513661201
Y1027,0.4129064971751412
Y1028,0.701445472359736
Y1029,0.8825347452934666
Y1030,0.2549826388888882
Y1031,1.3914322916666668
Y1032,2.244432640065688
Y1033,0.6996952412670102
Y1034,4.077809027777779
Y1035,1.1949379844961256
Y1036,6.578965139719172
Y1037,2.3253814553990626
Y1038,1.3536874529721594
Y1039,7.5084953851112815
Y1040,1.680873584142394
Y1041,2.0538948144055507
Y1042,0.443803980526919
Y1043,2.195588134430725
Y1044,1.143588972357534
Y1045,1.1476293441114618
Y1046,1.1036084598282736
Y1047,1.0092700249445639
Y1048,1.9188195585215606
Y1049,1.8088714326293287
Y1050,0.173723469348946
Y1051,0.7630099721226974
Y1052,1.8074911518661558
Y1053,1.14022755636071
Y1054,3.987159722222222
Y1055,1.420554986338798
Y1056,3.0587870135363793
Y1057,2.8175345022624434
Y1058,4.319129629629626
Y1059,2.6056792052469144
Y1060,5.030995975005628
Y1061,0.5030077537182853
Y1062,1.1811210093390805
Y1063,1.5655840235943776
Y1064,1.2525978965471594
Y1065,10.047693206820684
Y1066,1.0090371198515324
Y1067,1.7257660147392284
Y1068,0.963083333333334
Y1069,2.491740959119497
Y1070,2.7272887561274524
Y1071,0.3671485183015855
Y1072,1.0035893605870025
Y1073,4.340877779736565
Y1074,4.010408876174807
Y1075,1.3236755225103756
Y1076,0.9865619268774055
Y1077,4.311267008214583
Y1078,1.8376359595258596
Y1079,3.5206605622691107
Y1080,4.768026055170089
Y1081,0.6895226340326621
Y1082,3.391268109547857
Y1083,0.2830510518449248
Y1084,0.8189736615092779
Y1085,0.6742317571118465
Y1086,1.050735716131627
Y1087,2.109646094210385
Y1088,0.4486881317367142
Y1089,2.4483243329425766
Y1090,3.391041861902176
Y1091,1.096284621767746
Y1092,1.7353548599907225
Y1093,1.183089663283897
Y1094,1.5866131571086293
Y1095,1.0633792777710027
Y1096,0.9362997712591231
Y1097,1.8210578504875297
Y1098,0.8628576779894604
Y1099,1.4761450411733492
Y1100,9.100910009903892
Y1101,2.973322023458986
Y1102,2.5665725542509605
Y1103,1.1175451793967868
