id,value
Y657,1.869442954176239
Y658,3.476679308159421
Y659,0.574731182795697
Y660,0.5884190072547247
Y661,1.8993138493848942
Y662,3.8290489958718106
Y663,4.740988358369523
Y664,0.5377901370045092
Y665,0.9195488721805045
Y666,1.0746686699944568
Y667,1.221881033197955
Y668,1.5540488863436357
Y669,7.656250066434936
Y670,0.6353659868578759
Y671,1.4941410857803863
Y672,1.2777683359784417
Y673,1.7106590753068796
Y674,0.928422639506776
Y675,4.870124566167607
Y676,2.643402175246905
Y677,5.584677504431409
Y678,1.6444455288199473
Y679,1.0063956832227956
Y680,3.410193273222864
Y681,7.928829470116973
Y682,18.99576371907523
Y683,1.6646532874668172
Y684,0.5187650285342241
Y685,1.6801291158794138
Y686,1.85974671841483
Y687,4.226232464758358
Y688,3.373050887157563
Y689,1.0260196644671227
Y690,5.65471963086133
Y691,0.9193633461621645
Y692,2.9760602594280687
Y693,0.6295218516530058
Y694,1.1106774510948882
Y695,2.764523454911703
Y696,0.9105597668402216
Y697,5.669046386135835
Y698,1.417277455818203
Y699,0.8317404426559234
Y700,4.789844736714743
Y701,5.304141810632765
Y702,4.256869043868364
Y703,4.016708909668674
Y704,4.112057502588647
Y705,9.856483958813989
Y706,2.981941777513978
Y707,1.553831184097793
Y708,2.3948132405874243
Y709,1.833026326736612
Y710,3.065510767492535
Y711,2.685330617444999
Y712,1.7980326913786442
Y713,3.033536208328648
Y714,3.728653022207105
Y715,5.045891071379
Y716,2.1752262988656974
Y717,2.2964140907086796
Y718,5.273179141998035
Y719,1.0268912606229097
Y720,0.4219091644580606
Y721,2.923441564322897
Y722,1.62920525824689
Y723,1.9181444755858257
Y724,3.8454632594663907
Y725,2.91140398148222
Y726,1.3182915868476959
Y727,15.58403237725999
Y728,1.1357224935121433
Y729,2.8821905663668836
Y730,6.514707930357652
Y731,2.1771341939565296
Y732,4.463488205717915
Y733,0.44478729661419836
Y734,3.6277519283806448
Y735,0.9176222736605385
Y736,0.8243170315572513
Y737,1.0213218141757723
Y738,10.608365937319146
Y739,2.038269347004689
Y740,7.060067048686413
Y741,2.7253860524146405
Y742,2.5704056869104126
Y743,5.793887090399303
Y744,1.813854090489085
Y745,0.8891998036327807
Y746,1.951511053784678
Y747,0.7424250039125697
Y748,1.9785487718297714
Y749,2.536459945575953
Y750,2.3304458996461843
Y751,1.8604769105993058
Y752,2.0199723205623563
Y753,27.209131446818148
Y754,1.7564384065823617
Y755,2.5090997838879514
Y756,0.9519296803393006
Y757,0.41743332438311526
Y758,3.218531767373794
Y759,4.040795161988745
Y760,11.941383082800753
Y761,3.9950628825657337
Y762,0.4007970461833912
Y763,0.6837107107571634
Y764,4.1673055746891645
Y765,1.114778492114523
Y766,13.611242315481052
Y767,1.5377559569321975
Y768,3.9784456790486407
Y769,3.2585684681413234
Y770,6.007638562272615
Y771,2.4686644025354334
Y772,2.6806058541279056
Y773,4.748972924232397
Y774,3.3158908594996555
Y775,3.539687517743437
Y776,1.4581220815957707
Y777,2.6736826660815036
Y778,12.772691685002338
Y779,8.286530095573156
Y780,1.2096141584730156
Y781,1.2936669646438863
Y782,7.500042358157313
Y783,1.0001025551973264
Y784,1.0941812929492887
Y785,1.3665495071753417
Y786,0.42240437158466165
Y787,1.3941847393435454
Y788,0.8896847849674123
Y789,0.9622322139986389
Y790,0.9608896715918661
Y791,3.4717587477902216
Y792,1.739453111036361
Y793,0.8470431192770022
Y794,2.9855019325834125
Y795,3.339476417362824
Y796,1.924911790698393
Y797,1.349123921303079
Y798,0.7360340510413574
Y799,0.5905266686149934
Y800,3.995316532804385
Y801,2.463996130180661
Y802,5.032469160118291
Y803,6.836612681454265
Y804,3.13675935918595
Y805,1.5169110927748646
Y806,1.952375516552488
Y807,0.7521300556948035
Y808,10.3207111315999
Y809,1.8004818156517495
Y810,1.2886447851551237
Y811,10.293402892939309
Y812,3.838517230949224
Y813,3.143216699449632
Y814,5.199871495359604
Y815,3.180221944684089
Y816,5.448559235102299
Y817,2.8397021808681817
Y818,3.7377894564784193
Y819,0.4771645021645086
Y820,3.671255932507258
Y821,1.1304121967870786
Y822,2.459013269972818
Y823,2.385922858381264
Y824,1.3837273890704391
Y825,1.7472283803799489
Y826,1.449952054911157
Y827,3.074256604859633
Y828,0.7954832757226212
Y829,2.630427126607223
Y830,1.9244887256762866
Y831,0.8463113022717775
Y832,7.116956287674987
Y833,2.7314349868119625
Y834,0.7300471829568957
Y835,5.665797575563949
Y836,1.1860797113357626
Y837,1.2393462657750838
Y838,1.5861752716662645
Y839,1.144505708196717
Y840,0.9599887308448248
Y841,4.33120703103525
Y842,3.014181775685506
Y843,0.867274152917374
Y844,4.954493587834499
Y845,0.9378470600867924
Y846,3.4865160097871644
Y847,2.524153395499144
Y848,2.534002709271585
Y849,1.0976635514018844
Y850,0.5843682458548226
Y851,0.5633136008533035
Y852,0.8279899761305257
Y853,2.2010219460599534
Y854,1.9252591471300544
Y855,0.5963879291293638
Y856,3.2248434385911557
Y857,0.7038229338390513
Y858,0.8575106860098799
Y859,1.9933468516890784
Y860,5.185086090389082
Y861,2.2180301285016824
Y862,4.341592626352777
Y863,2.5781393603436555
Y864,0.6000814247623232
Y865,1.8179316833222021
Y866,1.068712182153273
Y867,2.4258310100982845
Y868,3.9143272826809685
Y869,14.311777738213557
Y870,0.714770942952255
Y871,3.978959856962756
Y872,1.1296527014973752
Y873,2.010130794632316
Y874,3.547946453866841
Y875,0.34388403896124725
Y876,0.8324247813055159
Y877,2.759870177102814
Y878,4.118264978803896
Y879,1.3061796729062252
Y880,4.570798388675296
Y881,0.6397033925421761
Y882,2.141363099094869
Y883,5.97492745271207
Y884,2.006388333176723
Y885,2.5225878075675237
Y886,2.463144783226588
Y887,2.4308370000378985
Y888,1.0359878588085294
Y889,2.7964028710318725
Y890,7.238735167342692
Y891,0.374485217772996
Y892,1.1290211558403762
Y893,2.273859398344029
Y894,5.921058431883247
Y895,2.1325668464086776
Y896,5.041659006361038
Y897,0.7557770287695629
Y898,1.5431668111644727
Y899,1.1174481707182373
Y900,1.8166761543033971
Y901,0.3084932860583185
Y902,1.5495567016336838
Y903,1.6639691691086966
Y904,1.0521934958085337
Y905,2.207118142367983
Y906,0.4331293935749947
Y907,0.6276111331458762
Y908,0.8506488197955838
Y909,3.424584668433818
Y910,0.43797898654977757
Y911,1.0587093378766135
Y912,1.0248492890733936
Y913,0.5617264703060533
Y914,0.8997256938070661
Y915,0.7294404233293578
Y916,0.839852257289753
Y917,0.7460640098376693
Y918,1.500975109970371
Y919,0.27848316132536666
Y920,0.6028269608283107
Y921,1.1317135202637847
Y922,0.5222138181847011
Y923,1.307579074157801
Y924,0.2795135276610031
Y925,0.572085980197039
Y926,0.36759447992652716
Y927,1.225833022504041
Y928,1.3998418900832166
Y929,1.6505679518169407
Y930,0.6099654483276661
Y931,0.6018765878156002
Y932,0.949861693008
Y933,0.6805608629830773
Y934,1.3112764007203472
Y935,2.4316784194458037
Y936,0.5197447747439093
Y937,1.2350798529672296
Y938,0.846579120589134
Y939,0.6853314249934809
Y940,1.0933709820053579
Y941,0.6054359041593533
Y942,0.9384417301244219
Y943,0.6591486405683833
Y944,1.3134425792355564
Y945,1.0246730988077417
Y946,0.693427427358137
Y947,0.2507034511886576
Y948,0.44186276559503207
Y949,0.9984150043072649
Y950,0.9302042231225172
Y951,1.2104600726753647
Y952,2.7920386687393197
Y953,1.7307286845918048
Y954,0.9321556361712636
Y955,3.8975971922432726
Y956,0.9694430387020455
Y957,3.5331986414462406
Y958,0.23203587060053343
Y959,0.6470671300226294
Y960,5.9873054376784305
Y961,0.5815558801325506
Y962,0.8861043917839938
Y963,2.6252733780257578
Y964,2.7422456313028754
Y965,1.803101154154211
Y966,5.159308320052385
Y967,0.8242160761282088
Y968,1.097964814620431
Y969,0.6287940261929316
Y970,2.684611587407087
Y971,1.5082960359833173
Y972,2.1545007197372756
Y973,2.8651406782546096
Y974,1.008318909075027
Y975,1.1767101816856642
Y976,2.930051565769609
Y977,2.424868269175486
Y978,0.8384217642339467
Y979,0.33095238095238194
Y980,0.46263871805044315
Y981,0.8242377151261032
Y982,1.773462557478174
Y983,0.35583880697888853
Y984,1.015813759423753
Y985,0.6836280878870236
Y986,1.5745875265606333
Y987,0.3413682003888423
Y988,1.6690665926763177
Y989,0.48135811001787143
Y990,1.2026387565859877
Y991,1.692339338902496
Y992,0.38726304509888193
Y993,1.2123626523026354
Y994,1.1132533377766665
Y995,0.5584814305185439
Y996,0.4740929756663172
Y997,0.9523781571053319
Y998,1.031751710016367
Y999,0.5195147640079741
Y1000,0.20512974340143378
Y1001,1.4621556810474718
Y1002,1.205942205246674
Y1003,0.6811459806624344
Y1004,0.4348518971850974
Y1005,0.5849838928049976
Y1006,1.534483052366884
Y1007,0.7459124464749706
Y1008,2.5138272021875507
Y1009,0.7554879745928463
Y1010,1.629477452259245
Y1011,0.6273923992673995
Y1012,0.383943823373097
Y1013,1.4432071569536422
Y1014,0.2944835941884995
Y1015,2.4316731571093877
Y1016,0.5105161264189735
Y1017,1.6350815638314276
Y1018,1.4043715853282066
Y1019,0.15379995343853972
Y1020,1.191945289355887
Y1021,1.1337422961550445
Y1022,0.48578241024592944
Y1023,0.816571502570611
Y1024,0.3819831826381536
Y1025,0.9595827747378928
Y1026,0.25109587806955297
Y1027,0.4621365151523939
Y1028,1.0827330467671517
Y1029,1.1544743241729858
Y1030,1.2781057050678863
Y1031,0.5083118421875699
Y1032,0.5116166560807442
Y1033,0.7552429128553367
Y1034,3.77402124244513
Y1035,1.6619264461044203
Y1036,0.8774734121313007
Y1037,3.0015672844211445
Y1038,1.7411826110407833
Y1039,4.218705797641298
Y1040,2.405221638540572
Y1041,1.0150358349790203
Y1042,1.0531574579566187
Y1043,1.2015887609831137
Y1044,2.567415847161106
Y1045,0.45133691680264176
Y1046,1.0173589152623845
Y1047,3.055678305823017
Y1048,0.4829572042443477
Y1049,0.9685773781345061
Y1050,1.252539508591327
Y1051,0.6293264289501438
Y1052,1.762887442688679
Y1053,0.9916464661349558
Y1054,3.033706079660444
Y1055,1.5923196314190324
Y1056,1.7796194293730097
Y1057,2.4122763533354252
Y1058,3.432156945660814
Y1059,1.6055681597843774
Y1060,4.638192183274601
Y1061,1.0853413853838074
Y1062,0.48214536590317475
Y1063,0.1647091909789915
Y1064,0.790322508151068
Y1065,9.340065113617761
Y1066,0.2849468720238236
Y1067,0.9888796390783302
Y1068,1.47302187165307
Y1069,1.0222281929727055
Y1070,0.7240884009108011
Y1071,1.1639376583849461
Y1072,1.4398225925039132
Y1073,6.6816620808061975
Y1074,6.306441431926196
Y1075,3.0308151945269146
Y1076,0.6843231580266235
Y1077,4.0669929637450615
Y1078,1.6845715582443246
Y1079,3.58301694023945
Y1080,4.740397010734117
Y1081,0.9383724442980647
Y1082,2.663863851965478
Y1083,0.6578219470071023
Y1084,0.7502272954924374
Y1085,0.5694392060278118
Y1086,1.0440246778377535
Y1087,2.378423232207748
Y1088,1.391282412028323
Y1089,3.007300262123253
Y1090,2.6261547125019695
Y1091,1.2262178002841153
Y1092,1.8338554636842626
Y1093,1.6944794473351044
Y1094,3.8141376465334598
Y1095,3.3561663159152566
Y1096,1.2306309045944814
Y1097,2.5159726122948167
Y1098,1.5520998522594809
Y1099,1.5533910704879181
Y1100,12.344890510381328
Y1101,3.5512965804688736
Y1102,3.5011734875692113
Y1103,3.2397115077829
Y1104,2.0667541778784595
Y1105,4.3807229846467886
