id,value
Y205,8.001188960281391
Y206,9.53397669186264
Y207,15.067327094582367
Y208,4.233334577818746
Y209,4.336870959073578
Y210,11.403940791398696
Y211,5.432887378788707
Y212,5.486341452346282
Y213,33.79131659556605
Y214,21.463811543520197
Y215,18.145808132721175
Y216,9.24345342792863
Y217,12.629667402531027
Y218,45.81617241666037
Y219,3.2779996717822155
Y220,10.54453730384713
Y221,4.258467530169294
Y222,19.988554660389514
Y223,7.230283903218308
Y224,9.34639715434733
Y225,6.99497092668797
Y226,4.460143814776437
Y227,3.6198510326971562
Y228,8.689491007600765
Y229,30.16033863616852
Y230,21.60835649387175
Y231,5.204233465330367
Y232,16.629110081863423
Y233,2.9355433492290595
Y234,4.536808481237922
Y235,3.098348920391319
Y236,10.116646371274
Y237,6.4782841043646195
Y238,10.005549697686428
Y239,4.956447969970015
Y240,6.375990233477379
Y241,16.285529607540507
Y242,5.356110861844268
Y243,1.5502360587845976
Y244,2.762274134559721
Y245,7.665174299731597
Y246,20.101359032767082
Y247,7.133431826611376
Y248,30.135432433368937
Y249,19.105314310293682
Y250,11.116176113551134
Y251,15.769769160072796
Y252,3.353263254512965
Y253,3.668325805527655
Y254,1.4263519174684773
Y255,0.3193749326484043
Y256,2.9832102534540916
Y257,6.018572686612045
Y258,5.225283900573456
Y259,4.866046314761385
Y260,12.38665275426604
Y261,2.496148707988131
Y262,9.906536731764518
Y263,19.96215954930931
Y264,4.9288338640874505
Y265,3.8742377697707795
Y266,6.2802460328179635
Y267,8.913531215144875
Y268,5.451090425171688
Y269,2.982229958728583
Y270,7.634077356156994
Y271,16.77586964586762
Y272,2.4988278291117663
Y273,2.0449761897209044
Y274,6.316219747631073
Y275,4.536174966651789
Y276,8.99788381282225
Y277,9.920231530060766
Y278,17.275906492862326
Y279,4.918460152465546
Y280,12.843482138132776
Y281,3.299491483762235
Y282,1.8595211122922484
Y283,7.586097453306354
Y284,2.313100799479948
Y285,14.477271209496829
Y286,13.02236535113328
Y287,21.202817259675577
Y288,18.22592532835969
Y289,6.525178534132792
Y290,9.122840746935358
Y291,2.4101853051265834
Y292,4.300416342211907
Y293,18.40592862659826
Y294,2.6276203427542795
Y295,7.3189231042470055
Y296,5.059622334161104
Y297,4.576286774366723
Y298,2.029456136070409
Y299,17.12072664294939
Y300,1.5713955044180217
Y301,5.160199264404564
Y302,18.31996387067268
Y303,20.52174696131769
Y304,5.337471347854532
Y305,9.993584372983245
Y306,8.073968786714591
Y307,4.561362205008447
Y308,2.692699620801681
Y309,7.862413110730113
Y310,16.8808582119801
Y311,2.154946571592626
Y312,14.078240844454989
Y313,15.829710997407846
Y314,10.16550613347622
Y315,2.6309229026341314
Y316,2.38752055963956
Y317,10.963926207303407
Y318,6.304965642079451
Y319,44.702765310250946
Y320,6.560872136233094
Y321,19.22833097703378
Y322,3.7754197796575575
Y323,6.877930537563523
Y324,5.8738372204166085
Y325,5.241018157047219
Y326,6.671037091783731
Y327,7.4400914931486355
Y328,7.781146937663951
Y329,2.899039001696986
Y330,16.39749120143104
Y331,2.051962722498463
Y332,17.200954710226977
Y333,3.9713475209897204
Y334,23.900048239784187
Y335,7.954569555495205
Y336,12.19356933226598
Y337,7.50296819150908
Y338,6.045539050631347
Y339,6.190632921490033
Y340,41.12279711512302
Y341,3.7224224743125767
Y342,5.63321789734541
Y343,2.9053775480790205
Y344,7.273725047950994
Y345,1.8859688793554874
Y346,19.09261417675547
Y347,3.0787328298685495
Y348,10.177131517454958
Y349,5.240618995448831
Y350,2.7404126552959123
Y351,2.985947011628461
Y352,2.552400477186044
Y353,9.953786701058704
Y354,1.5463671312760343
Y355,5.38297857562408
Y356,6.316832760075662
Y357,2.6245836669368665
Y358,3.9145705063522485
Y359,15.231224928943194
Y360,3.250289155574695
Y361,15.154161573442158
Y362,4.584339483398678
Y363,2.9596998457570307
Y364,0.5362566136856796
Y365,0.5575045832812642
Y366,0.1035603279257002
Y367,22.245708004333082
Y368,25.708161418750063
Y369,12.05027422412435
Y370,77.76837327068927
Y371,27.08319306743229
Y372,3.9328965419920245
Y373,9.256688765672882
Y374,19.53448822218286
Y375,10.619438742094927
Y376,20.887022520468737
Y377,15.519333908825109
Y378,5.196955229393326
Y379,12.768319520165397
Y380,10.252353592493206
Y381,2.663851611252847
Y382,19.09695363579922
Y383,9.785590412500058
Y384,4.138811224244138
Y385,1.4178414301192657
Y386,5.486403136089504
Y387,19.01818456996548
Y388,4.997705267287247
Y389,3.8735790193574897
Y390,10.649853557144437
Y391,15.334460981152096
Y392,7.0341545466756665
Y393,15.386387920004331
Y394,12.054261763919428
Y395,20.037852610854134
Y396,2.9091379524492846
Y397,4.50316430988435
Y398,56.13699735920081
Y399,9.34797338368714
Y400,2.913052214975915
Y401,19.373253695762
Y402,3.124359274792615
Y403,4.896263708256843
Y404,7.862276324667884
Y405,4.23007147997333
Y406,20.331530604537207
Y407,8.021818197169683
Y408,46.730609838206725
Y409,13.556850597807385
Y410,11.386229931342173
Y411,18.24143431893803
Y412,14.149654430233838
Y413,9.935869106027065
Y414,55.2093505044654
Y415,3.128544067999581
Y416,10.09047558630789
Y417,10.46576558007264
Y418,2.883059915082578
Y419,2.4598856107456557
Y420,9.457815108327488
Y421,16.29039573645141
Y422,2.5018264914977313
Y423,13.512603609302126
Y424,35.43199766248306
Y425,10.566404452959281
Y426,4.942284370458711
Y427,7.844142461736777
Y428,16.43370250740696
Y429,3.819124667213
Y430,1.7385861907162712
Y431,12.033889374482166
Y432,6.468250214921419
Y433,3.8146592785900784
Y434,4.816941165369634
Y435,0.6750899364328949
Y436,2.1185004936187735
Y437,2.3718909509898816
Y438,2.30454815897896
Y439,3.607495165814605
Y440,26.311575023579994
Y441,0.9888237810538348
Y442,17.732821315484685
Y443,16.391786536719557
Y444,4.101324606436793
Y445,16.497771173060894
Y446,4.149053687249
Y447,25.481284158912644
Y448,23.032968121898268
Y449,1.2906367893921864
Y450,3.369260997574551
Y451,5.5283941244507995
Y452,30.31095846480088
Y453,8.229829482079113
Y454,25.121121745659433
Y455,6.956666000435859
Y456,1.0313087116473583
Y457,4.98216740764711
Y458,29.798693185269034
Y459,0.8013549879485097
Y460,12.217252949311957
Y461,15.25233076833733
Y462,1.9975874321793434
Y463,15.573314499713126
Y464,5.315389616756044
Y465,0.9960942225084972
Y466,18.766201911754546
Y467,19.424616644925308
Y468,17.95257255130794
Y469,1.7826126266422049
Y470,3.187221070870866
Y471,5.350958117062106
Y472,2.8592258047820285
Y473,2.7754572073408212
Y474,47.0689027003667
Y475,43.93729561862881
Y476,2.040256158558857
Y477,15.715689317138258
Y478,7.645377270982087
Y479,13.799692692910861
Y480,4.03307875118945
Y481,0.4113899114381616
Y482,26.29293235952589
Y483,2.95188750012286
Y484,61.34268971785948
Y485,7.699518106508357
Y486,9.103287156513895
Y487,2.2185905435878968
Y488,1.5569987244994368
Y489,0.23583478605042943
Y490,10.340054136105017
Y491,1.6641827690648021
Y492,17.99533270338887
Y493,13.049906440008089
Y494,30.4934463448009
Y495,18.200251494891244
Y496,0.8891443939038614
Y497,27.367351855778576
Y498,20.075060643832078
Y499,30.759772607089925
Y500,1.9099304480184867
Y501,3.6668222511306627
Y502,6.495088884675334
Y503,7.136704721406049
Y504,6.7487026839770685
Y505,8.693266961541358
Y506,9.216611636133615
Y507,8.905071808705424
Y508,68.85336234746168
Y509,1.244004116295691
Y510,0.5713409201111913
Y511,10.912730850337597
Y512,2.9865480744877737
Y513,0.31789170965155145
Y514,8.511727516227237
Y515,11.326994446795261
Y516,17.036852876850514
Y517,8.983632965790461
Y518,10.829962981732905
Y519,0.0736085782408362
Y520,25.94284322325991
Y521,1.2352268977092302
Y522,0.35882934594265015
Y523,12.416010113458611
Y524,61.73287022773976
Y525,6.726001644800071
Y526,13.822905580613261
Y527,15.234094370653333
Y528,1.3508759492615294
Y529,12.10593560465819
Y530,32.599381018945834
Y531,3.9877841384223296
Y532,13.744435046803192
Y533,7.832807512343963
Y534,55.89396384823138
Y535,3.074346340554625
Y536,19.695048185467186
Y537,2.083266270177738
Y538,19.691620452825102
Y539,24.519404544731287
Y540,24.39378408670557
Y541,1.2688369677111444
Y542,8.929779659692318
Y543,10.103751312574135
Y544,25.93378754640211
Y545,0.24466423645900318
Y546,17.090091980172115
Y547,11.79749549564749
Y548,13.939081492571576
Y549,13.017981304079042
Y550,0.8158856353600168
Y551,14.429260328915214
Y552,12.533496052885788
Y553,1.2655066049256531
Y554,22.92166171285557
Y555,12.44828962983916
Y556,2.711501661463334
Y557,29.861215750643627
Y558,23.851084614440783
Y559,9.153773128435686
Y560,5.88939846204591
Y561,6.897623893707632
Y562,6.2619494002745055
Y563,13.755892517389412
Y564,21.460716930501206
Y565,13.284998988594488
Y566,11.591371067867312
Y567,13.531897934448976
Y568,12.829558890312251
Y569,10.563654177884509
Y570,16.616466844610823
Y571,39.31633761393052
Y572,17.8892056572468
Y573,7.357166502282023
Y574,8.159584670131933
Y575,14.216817863785785
Y576,13.464675802315718
Y577,30.772665576182423
Y578,27.54026292675014
Y579,15.317013275543408
Y580,24.491749304830563
Y581,1.57459169086349
Y582,4.69976646021353
Y583,0.3049558228095595
Y584,0.3269289572556264
Y585,14.140606934966963
Y586,9.718230628806628
Y587,9.513186806386171
Y588,38.32845655827345
Y589,4.099589037434916
Y590,9.13195424915663
Y591,2.424166046830078
Y592,3.320920700861663
Y593,21.662534064449716
Y594,2.0332172399039457
Y595,11.697434837223335
Y596,16.639026484228044
Y597,4.278214936895735
Y598,2.460883648564735
Y599,4.647403998519207
Y600,11.044226597996191
Y601,3.301344006950767
Y602,46.52523876821502
Y603,39.45020446079352
Y604,17.23137045658373
Y605,7.407673818556883
Y606,6.215243096168272
Y607,23.160097480288666
Y608,45.11812832427486
Y609,32.59721524369922
Y610,10.412395260838759
Y611,7.432221050486182
Y612,9.615209731727772
Y613,2.6195202767551726
Y614,4.9229823564624695
Y615,3.1323610495796714
Y616,1.4128475211311724
Y617,4.783842121235956
Y618,13.522636490707255
Y619,19.40709021288538
Y620,4.253316917658386
Y621,4.110993088491383
Y622,42.73869414385814
Y623,7.244726454307584
Y624,7.064466046430315
Y625,10.15780347029059
Y626,0.7093997135795167
Y627,32.18082415734806
Y628,0.7614131914396319
Y629,1.4983163915554247
Y630,1.0127963231794266
Y631,2.465448702562915
Y632,0.5230009248915459
Y633,3.3776719784159437
Y634,4.672490933321006
Y635,9.280928643421012
Y636,7.911845174982567
Y637,5.650218039179351
Y638,2.0975562828436005
Y639,1.5058454164408406
Y640,3.0454161964701094
Y641,2.816040149258736
Y642,3.6753779369973665
Y643,9.080401503301788
Y644,10.78714208652431
Y645,5.831708793722526
Y646,4.660543328259444
Y647,6.4705031441332315
Y648,4.512399240298954
Y649,5.378196138883034
Y650,4.605230095834197
Y651,5.003611893598621
Y652,3.8837495793695442
Y653,1.772508492606191
Y654,0.7725286350439142
Y655,11.728777926122506
Y656,6.62064204061087
Y657,0.43471239451112315
Y658,4.679222576087142
Y659,1.6248456258821011
Y660,0.5554900760802716
Y661,7.527195767187962
Y662,7.548349587347897
Y663,4.447169207660856
Y664,0.9164683497786422
Y665,3.87452240111687
Y666,5.0208462304760095
Y667,2.6632834715095886
Y668,1.2888817076442969
Y669,7.134223209631564
Y670,3.4588026789362227
Y671,1.489240550912273
Y672,12.917568934035955
Y673,8.00727061264084
Y674,20.4482050265925
Y675,55.33854711121436
Y676,5.329924438909619
Y677,31.781498617358324
Y678,18.92218944350085
Y679,8.398339412409497
Y680,21.080172417539103
Y681,33.30201602493151
Y682,84.18441290418004
Y683,10.150849065330624
Y684,5.085587052953947
Y685,6.2355855675101814
Y686,3.037345682121112
Y687,8.036088604925553
Y688,5.371061001849971
Y689,2.4755748945933997
Y690,4.147109311444046
Y691,0.553324037506548
Y692,4.153400208114998
Y693,0.6966492256038656
Y694,0.34283725525342157
Y695,4.871982871768798
Y696,1.1777428752099388
Y697,3.1446428482920954
Y698,0.7682167888289299
Y699,1.2813763077860212
Y700,8.06185753494516
Y701,12.15591834079011
Y702,8.693839143258932
Y703,21.412513431261655
Y704,4.120763792155495
Y705,16.361131923335318
Y706,1.4862969069013108
Y707,2.4123046141070414
Y708,1.9506164157213073
Y709,2.335029632252991
Y710,7.175089441580816
Y711,4.480483873096947
Y712,3.3885981487526657
Y713,6.853667622707609
Y714,9.126520804131388
Y715,4.759699276193857
Y716,2.1615795382522025
Y717,1.4936323750610232
Y718,3.8063332756483406
Y719,2.257611369782046
Y720,1.6213023833689382
Y721,2.3308682317241396
Y722,14.940415961075823
Y723,23.359458360849946
Y724,9.549821767695429
Y725,16.506118330974036
Y726,15.209932510183549
Y727,52.281333518391996
Y728,1.1739575272542373
Y729,5.0908664354506685
Y730,9.846725743106303
Y731,5.81707951289588
Y732,7.735695622835301
Y733,1.9742014883406516
Y734,4.150204243374912
Y735,2.945918058797268
Y736,1.8307998130153873
Y737,2.411568529023434
Y738,10.379140235178435
Y739,3.758256363622934
Y740,16.622027357422457
Y741,8.62633285962921
Y742,3.4461399509569275
Y743,12.852196645933887
Y744,2.0293985852875682
Y745,2.4215809824489134
Y746,4.314216333488058
Y747,1.4580678862296452
Y748,5.566567499546893
Y749,6.474731791814193
Y750,5.160665694956558
Y751,22.464939692332035
Y752,4.093792771177051
Y753,45.989801453842354
Y754,9.382323518359078
Y755,8.10097556519458
Y756,21.953405058968457
Y757,30.873084496106333
Y758,15.078560383672817
Y759,25.845703703927015
Y760,109.84618246052311
Y761,58.55086288592003
Y762,5.198237518815577
Y763,4.892836159948956
Y764,10.000276933094037
Y765,0.9721010418477699
Y766,10.020666960018094
Y767,1.9146286364473184
Y768,5.350642530280697
Y769,3.515736795318612
Y770,10.322592901793454
Y771,4.6007788285409035
Y772,4.392138392857999
Y773,11.562812939864747
Y774,6.2406653261187754
Y775,3.5523911049773393
Y776,2.800402336833448
Y777,1.3374222987038349
Y778,14.729821825590264
Y779,10.036192106783943
Y780,3.5090145870840126
Y781,5.438056550598781
Y782,6.467193639093568
Y783,1.8749497246624207
Y784,2.1845105082676866
Y785,6.020452014245591
Y786,0.4715928259148044
Y787,4.632104048961098
Y788,3.42872253391172
Y789,1.3912002596832813
Y790,3.385902544161535
Y791,7.368707290803111
Y792,26.51414504444544
Y793,9.35748903382393
Y794,9.958344492504773
Y795,3.2068607538275713
Y796,2.039158210564683
Y797,0.7124327605327819
Y798,1.3497758352451383
Y799,0.7333464231172947
Y800,15.338915869754297
Y801,9.444813354611483
Y802,7.151464077445072
Y803,12.151112910718263
Y804,2.84386724984244
Y805,15.425564482224315
Y806,7.760915743730383
Y807,10.563131751574561
Y808,7.939595719813258
Y809,3.2634953426107605
Y810,1.6800561687238507
Y811,7.148153895895658
Y812,6.691854753719166
Y813,3.567143711041426
Y814,6.389973015041864
Y815,7.360036112499569
Y816,11.153289002781742
Y817,4.746846577778729
Y818,13.612863540512885
Y819,2.2697070042022034
Y820,12.149053818934098
Y821,1.0899227498379276
Y822,2.673420693071744
Y823,1.4821843870544562
Y824,3.4122009573482424
Y825,4.602478826003142
Y826,0.9450290213168203
Y827,1.5239677562877396
Y828,2.720306879259477
Y829,1.0444336446865021
Y830,3.48209377639953
Y831,3.2907752413601394
Y832,8.39280507883272
Y833,2.2131880927939815
Y834,0.7227340699169602
Y835,48.26578860099854
Y836,7.7118818898402814
Y837,1.3853683774269518
Y838,2.740824415035562
Y839,1.6594884607485738
Y840,1.333619932266661
Y841,3.8246202629133013
Y842,12.796242288022464
Y843,0.623691131906171
Y844,6.192050349572803
Y845,1.1785945047640218
Y846,11.883202621050293
Y847,12.00154171934492
Y848,7.010153310275025
Y849,1.6953826489472508
Y850,1.2143498124660133
Y851,1.6546759571617933
Y852,0.7070568675891228
Y853,6.153229478151812
Y854,35.6562932012842
Y855,8.28861918635816
Y856,8.123286220645177
Y857,2.60092489459684
Y858,0.6124011755267667
Y859,3.5640842733928646
Y860,2.0471110983970315
Y861,2.929042997681554
Y862,7.21968513943269
Y863,1.6317087615357375
Y864,0.37504068927237916
Y865,4.5502431574524165
Y866,1.2757123945996591
Y867,0.5914762605756251
Y868,8.517817832296535
Y869,11.670235482964399
Y870,1.2081060955213285
Y871,6.988660539853316
Y872,1.681297144849091
Y873,0.5819510307167007
Y874,13.129928164086893
Y875,3.415484934834776
Y876,4.147747979903925
Y877,26.624083188927894
Y878,19.535039266355692
Y879,4.398239300391496
Y880,5.221575483310841
Y881,9.774636488193915
Y882,6.993491627478355
Y883,7.9946882286228345
Y884,3.0247089405802288
Y885,11.134347219481144
Y886,7.503560478670447
Y887,3.014427839801043
Y888,0.4127645524750154
Y889,4.718002256443173
Y890,8.858520856586328
Y891,0.5604343197519029
Y892,0.6760569554674056
Y893,1.454326829213885
Y894,4.063134425710105
Y895,2.3260072593804098
Y896,5.562974308798001
Y897,41.10327955335685
Y898,62.295118083853346
Y899,54.98171531906525
Y900,57.59117226981315
Y901,19.64399638545466
Y902,34.330139794620884
Y903,18.282775993928766
Y904,20.494080451172604
Y905,30.504820737388794
Y906,68.25849303897311
Y907,39.148699939820744
Y908,36.944335963148255
Y909,68.08783700365832
Y910,62.33655302991002
Y911,22.811941787092
Y912,41.708928040779035
Y913,22.537437333111086
Y914,14.308814698677267
Y915,20.420337395015604
Y916,11.699809208502055
Y917,42.691212709420284
Y918,38.70591600076938
Y919,25.314335687198366
Y920,30.295215595506804
Y921,21.668122076725936
Y922,13.38152785883053
Y923,16.199842648422763
Y924,20.8762594264652
Y925,35.365892569938524
Y926,22.320585296359727
Y927,40.256375469999554
Y928,74.04123498968791
Y929,71.89734200606314
Y930,16.867478970913158
Y931,43.42833099440958
Y932,51.50122515692119
Y933,50.765336187659926
Y934,40.16878969784533
Y935,13.56574785131025
Y936,15.972628922787004
Y937,43.57570698909826
Y938,49.77172060669178
Y939,46.858357701562454
Y940,62.942545988176484
Y941,19.332698713653613
Y942,20.73894690367367
Y943,15.747570276338328
Y944,38.465192729609875
Y945,13.703286734430863
Y946,80.93461308575381
Y947,35.99590777156492
Y948,38.75224885616042
Y949,63.77309133136361
Y950,16.806468218331297
Y951,12.239393648386743
Y952,3.9263548088880373
Y953,1.2682077531282425
Y954,17.56442240122168
Y955,3.936429913257092
Y956,0.3531622811107142
Y957,3.3552650574495058
Y958,4.754892625043191
Y959,0.9064918525228435
Y960,32.29727755208959
Y961,4.27572772702979
Y962,2.0447554057621153
Y963,5.470446695640194
Y964,3.5957048229130115
Y965,6.168151494642487
Y966,29.40510177292497
Y967,37.135786730730395
Y968,14.521022055179293
Y969,20.964489382626756
Y970,3.752835853378864
Y971,0.7336035956227823
Y972,1.4125307172092796
Y973,4.84172255090273
Y974,27.70189690811117
Y975,3.5273354692614993
Y976,2.528356341180655
Y977,1.4869543348714644
Y978,1.1143791109625198
Y979,50.53769003933083
Y980,69.93277367560398
Y981,1.2216637170596518
Y982,5.597841208296653
Y983,1.2111529757252688
Y984,5.039027171923935
Y985,9.04936719895001
Y986,2.9705306926831727
Y987,3.2255005345511805
Y988,2.344096690978446
Y989,1.9275485042491816
Y990,31.633739103286697
Y991,7.191195934870916
Y992,38.29866409127185
Y993,69.73428757275933
Y994,22.9482795671621
Y995,93.08774257815213
Y996,46.473353556187156
Y997,56.49938818122745
Y998,20.818176887859124
Y999,31.273195550262248
Y1000,112.53568277077174
Y1001,31.169485327900734
Y1002,15.561057254814761
Y1003,46.555328326360616
Y1004,40.372557251746464
Y1005,44.66794923504563
Y1006,19.65647529348644
Y1007,15.013975509256388
Y1008,30.849644509241674
Y1009,29.92024650666978
Y1010,108.46459902619195
Y1011,75.94867874433895
Y1012,31.084711869997218
Y1013,15.671311390296479
Y1014,102.08046406448916
Y1015,53.607616795961896
Y1016,16.990301327532453
Y1017,36.67774560031824
Y1018,22.636048080686958
Y1019,29.554482621130557
Y1020,37.397862909143235
Y1021,48.66628559051415
Y1022,61.868480814931566
Y1023,9.000823066260308
Y1024,33.92262658603369
Y1025,10.198911808324425
Y1026,21.527851199189268
Y1027,12.276374016395978
Y1028,29.234641638261024
Y1029,2.9398826473047586
Y1030,0.43030928607965063
Y1031,2.7122829021973938
Y1032,13.478653223662612
Y1033,8.918561827059833
Y1034,5.957212236118516
Y1035,1.5636817224224513
Y1036,85.9233304087452
Y1037,4.796633418579373
Y1038,2.153076697358182
Y1039,30.232717706400905
Y1040,1.9255752449023162
Y1041,5.991524023693539
Y1042,1.0463305762443313
Y1043,3.3502690238133837
Y1044,3.7149605859546644
Y1045,54.00654622654708
Y1046,25.51615289901937
Y1047,1.41184047404927
Y1048,50.281571051221555
Y1049,1.6003426170872521
Y1050,0.2865753626185248
Y1051,0.4731758071042253
Y1052,2.810547613989893
Y1053,1.4946590164458768
Y1054,6.629751155946032
Y1055,3.098591462530317
Y1056,4.480644494967959
Y1057,16.225868904938086
Y1058,4.370120341606898
Y1059,4.721667617061943
Y1060,3.6985370626235046
Y1061,16.207905868308544
Y1062,72.73959742358765
Y1063,68.78225315280622
Y1064,0.4887518930251204
Y1065,7.461537406653114
Y1066,48.8605747914061
Y1067,2.4322543439956283
Y1068,1.9123172824907482
Y1069,2.7875523718741313
Y1070,3.707430190383096
Y1071,0.38649883283529124
Y1072,2.1110076739774435
Y1073,12.21994587790296
Y1074,11.189801792768762
Y1075,3.808404925437069
Y1076,1.9150457833711156
Y1077,5.168289847113923
Y1078,2.790110064794552
Y1079,10.575219929710942
Y1080,20.08034645471911
Y1081,5.159828743397732
Y1082,18.93541145625485
Y1083,2.478507388926715
Y1084,3.024411405835023
Y1085,2.103818685694767
Y1086,2.290142825984639
Y1087,3.4061812498161803
Y1088,0.7657952957116518
Y1089,11.230180434736544
Y1090,31.47446901269039
Y1091,4.814344062954877
Y1092,6.262545373627603
Y1093,4.12356621108895
Y1094,3.27354654851462
Y1095,2.625215928556572
Y1096,2.631585637192586
Y1097,5.391764000423482
Y1098,2.098543080729901
Y1099,3.3476482812469914
Y1100,20.119584277011576
Y1101,4.503047530775599
Y1102,6.320753563805837
Y1103,2.814867685561375
Y1104,2.510288271908619
Y1105,3.6923091084455355
Y1106,2.6816997118974357
Y1107,19.72617386500646
Y1108,0.10921653028475307
Y1109,1.789938111696195
Y1110,3.274315345768393
Y1111,5.32164310596998
Y1112,7.914087592506514
Y1113,2.503524754919205
Y1114,2.236816554339201
Y1115,3.293644120576387
Y1116,1.406031225891992
Y1117,1.3529228354657998
Y1118,5.569865360740867
Y1119,1.804089893913433
Y1120,8.412164008628395
Y1121,2.5575440272306285
Y1122,3.2349312086121116
Y1123,3.968429902953886
Y1124,2.8191819447525917
Y1125,4.472906024456127
Y1126,21.303253053221372
Y1127,1.776954124701475
Y1128,3.086504455341448
Y1129,2.21085624899494
Y1130,14.691985372418111
Y1131,15.682388060055695
Y1132,5.299473677231131
Y1133,3.1120586943284976
