id,value
Y122,2.4618494451149777
Y123,1.38846245120404
Y124,0.5100026181258418
Y125,0.8363173787391275
Y126,0.9770044690463121
Y127,0.7365940910814058
Y128,2.0132423931991683
Y129,1.1130671734550521
Y130,1.639561123915996
Y131,0.9194400884827442
Y132,0.9066118011833367
Y133,1.6900754297686358
Y134,5.430199454668756
Y135,4.763570627151291
Y136,4.797966849309802
Y137,3.1501320061096147
Y138,1.316856743665023
Y139,1.136959215122711
Y140,6.629677232378203
Y141,4.238068944546344
Y142,8.08200281617652
Y143,6.780282950249091
Y144,12.752492850924135
Y145,5.104392229517553
Y146,5.414915377303122
Y147,1.4554438116682906
Y148,7.4131915462303475
Y149,3.85190398208195
Y150,2.1872389614629495
Y151,1.9042936407581925
Y152,4.650108503879531
Y153,5.351720920752013
Y154,5.534167089060475
Y155,9.299335145122827
Y156,1.7742625162440744
Y157,2.4303132861085825
Y158,3.149530316567429
Y159,4.767978097678439
Y160,2.071143302243382
Y161,0.769919457363212
Y162,4.899644804572337
Y163,3.9342565560760328
Y164,2.209112206861903
Y165,5.106013354843517
Y166,2.6703227675822547
Y167,2.408701967062767
Y168,0.9176756298899699
Y169,8.241707755903255
Y170,8.102128431617805
Y171,1.2361429852870123
Y172,0.5918327142583611
Y173,1.3980549463591014
Y174,2.265925510554972
Y175,0.8579132600167965
Y176,1.2395422394172722
Y177,7.334385389206781
Y178,1.3195538684411945
Y179,2.3984507491233744
Y180,2.660004764407247
Y181,5.656337771153738
Y182,1.9677124160145845
Y183,2.3444692535743794
Y184,1.0554673458769284
Y185,1.026451649072208
Y186,0.4056014241653967
Y187,0.9869260306361389
Y188,0.9438685479126686
Y189,0.4684685508618771
Y190,1.3720270922732685
Y191,0.7686040697660265
Y192,1.5617187972284388
Y193,0.7047235433290245
Y194,0.9950376209418663
Y195,1.778954778045647
Y196,0.9205010323220897
Y197,0.716165901296247
Y198,0.9874089729775583
Y199,0.7193460312860913
Y200,0.32843531179501473
Y201,1.9854584988136679
Y202,1.2856847245931349
Y203,0.7849081983861902
Y204,0.7538254442064138
Y205,0.3597322587428706
Y206,1.192665677883526
Y207,1.4710387532060423
Y208,0.984723408868411
Y209,0.4159037325149217
Y210,1.353993060720564
Y211,0.6650361251308731
Y212,0.3913500624441346
Y213,1.8620514695526695
Y214,2.244472636165492
Y215,6.078832896132885
Y216,0.8832266636472498
Y217,1.3694419364092585
Y218,8.511024173583044
Y219,0.6135225304390695
Y220,3.500754087856432
Y221,0.5843474211186485
Y222,2.2339724859436667
Y223,1.061872576504788
Y224,1.2468187010799683
Y225,1.3105840768574415
Y226,0.599751342641015
Y227,0.7175844869309885
Y228,0.26208304763608026
Y229,0.38779196027457746
Y230,2.588104760295401
Y231,0.931500449758517
Y232,2.8397407012920453
Y233,1.1422018533104212
Y234,0.7489929860125888
Y235,0.2713581378404714
Y236,1.3866922313377843
Y237,1.3178292160434462
Y238,1.2632186761605004
Y239,0.7283110922967619
Y240,2.8293485936155878
Y241,9.862809493084628
Y242,1.621969031173632
Y243,0.3224035731967441
Y244,1.7725290653373653
Y245,2.8284234827302064
Y246,3.371928614354354
Y247,4.853035806650467
Y248,13.46039511333583
Y249,8.674874727400494
Y250,4.291096009356725
Y251,10.109333424892538
Y252,2.190230786541576
Y253,1.6282520885575176
Y254,2.152728881756518
Y255,0.27461704967810663
Y256,0.9044266009362047
Y257,6.817871123806397
Y258,2.3755265210162935
Y259,2.1405256461933297
Y260,5.193712851795038
Y261,1.5834696737431324
Y262,1.303532179966008
Y263,10.278886206588014
Y264,2.5626149258110513
Y265,1.2875517612708312
Y266,1.5669974671383013
Y267,3.302528599919517
Y268,2.693160867714528
Y269,0.9110040965037386
Y270,1.9894912078721536
Y271,4.568968365940113
Y272,1.056252441724986
Y273,0.8911804655262118
Y274,1.9079198817942655
Y275,2.4676119952231423
Y276,3.3650323820583217
Y277,1.1823025612454032
Y278,5.878161124682719
Y279,1.5253809282434592
Y280,2.924901325165745
Y281,0.6838727191883683
Y282,0.34293356731924024
Y283,2.81354192720625
Y284,0.33843360043926124
Y285,7.478811421293632
Y286,5.22875433870571
Y287,2.250425922524085
Y288,6.149768370947707
Y289,2.5224053525975854
Y290,2.942316141787544
Y291,1.540296179785632
Y292,1.9755280693237574
Y293,12.997593242690202
Y294,1.8085944376375374
Y295,1.0034324366088938
Y296,1.0203288253750504
Y297,1.4135254798069319
Y298,0.8915301676519101
Y299,2.254635588383694
Y300,0.7684041473415143
Y301,2.217091536550139
Y302,6.30709434319483
Y303,3.6541304509277097
Y304,1.709812788411905
Y305,2.2392551399031486
Y306,3.2399114611990107
Y307,0.892538248870657
Y308,0.7607757917983989
Y309,0.9542786389833545
Y310,2.362470081041269
Y311,0.8473592649288161
Y312,1.7173354484193313
Y313,3.838399121230504
Y314,2.4333893440287517
Y315,0.4008312074051947
Y316,0.3263177439200468
Y317,3.4703302522648474
Y318,1.521320760052775
Y319,12.69917725320723
Y320,2.4861191405561693
Y321,9.485340774015155
Y322,1.2038758230515392
Y323,2.1943369668466617
Y324,1.4967427809038056
Y325,1.5615399989032692
Y326,0.5785904477058093
Y327,0.8261754346098881
Y328,3.351278202027105
Y329,1.4167369186986178
Y330,2.7410729356204193
Y331,0.880235200003697
Y332,5.399135743673327
Y333,1.6195712803990354
Y334,7.537378954344315
Y335,2.4730498356726103
Y336,2.632997745345117
Y337,4.302541348030242
Y338,2.6274184231134674
Y339,2.4725838921118592
Y340,10.57432646938985
Y341,0.3070721133712229
Y342,1.8253841774172157
Y343,1.1049578839530503
Y344,1.4769938525898685
Y345,0.8626656336869415
Y346,5.692032179231286
Y347,0.709425799391988
Y348,3.2436150559582964
Y349,1.9602434644141649
Y350,1.0111124923647745
Y351,0.24066554150276578
Y352,0.6469664990076153
Y353,1.1601052178521516
Y354,0.7282800484751846
Y355,2.1050342814010135
Y356,0.792114882569349
Y357,1.4826835257476194
Y358,2.2551688728151493
Y359,2.654990722500997
Y360,1.1783380634628664
Y361,5.245261592833466
Y362,1.4173749069062358
Y363,1.358449704446165
Y364,0.5241172764316108
Y365,0.4544233648089606
Y366,0.04457876700416393
Y367,8.582274494470239
Y368,9.316200576841418
Y369,7.239792965255856
Y370,9.73080245888835
Y371,14.037438496657481
Y372,2.922201624661922
Y373,2.2316150649199793
Y374,5.2408897402484556
Y375,6.126914128915666
Y376,7.712550857788956
Y377,5.163925271244839
Y378,2.962482449975873
Y379,1.9109175402243768
Y380,5.8041755447854975
Y381,0.9750813455989391
Y382,7.01007157686503
Y383,5.7226239918643484
Y384,2.7630770465350722
Y385,0.9300129848870923
Y386,3.377055742911898
Y387,9.2065499781513
Y388,1.334862519724809
Y389,1.716736598891031
Y390,6.398680291523335
Y391,10.034567304747492
Y392,2.4551336567590094
Y393,2.4955412894187994
Y394,8.194800706250325
Y395,6.091885568867846
Y396,0.27658628863794266
Y397,3.026688390393639
Y398,4.577199619691775
Y399,1.5059935837770178
Y400,2.0011204837532195
Y401,12.645355680679872
Y402,1.216491689323741
Y403,2.3858403740184815
Y404,5.703145048335739
Y405,2.7267661471495743
Y406,10.620926007234742
Y407,5.325230600377739
Y408,12.557699792746357
Y409,6.588287280522285
Y410,4.264149353378466
Y411,7.181768265582224
Y412,2.181964885832979
Y413,4.857952641866237
Y414,4.4919747590903
Y415,2.102764051843523
Y416,7.357655186161092
Y417,2.390282662618031
Y418,1.7473995240987812
Y419,0.9939909228919253
Y420,5.710783042344374
Y421,2.753043022740267
Y422,0.884087158689693
Y423,2.2692363042678805
Y424,12.488076047811921
Y425,3.9319515439741086
Y426,3.146960922459464
Y427,2.6168450561036565
Y428,4.544740778568317
Y429,1.4845868120664962
Y430,0.7821252299108054
Y431,7.0934268774305425
Y432,1.6286992266987943
Y433,0.5811838627468832
Y434,3.306838178942252
Y435,0.22905360320284715
Y436,1.6870930492539928
Y437,1.5672809085065353
Y438,1.4634697541947865
Y439,2.1886278190766184
Y440,5.266458437288261
Y441,0.9049610026021796
Y442,9.73735484026095
Y443,7.223249483034912
Y444,1.1409982111430195
Y445,2.6620710108864216
Y446,1.7528567185643242
Y447,4.159986949563308
Y448,5.145932846997961
Y449,0.8149794450154183
Y450,2.507440856777492
Y451,1.4397500937095342
Y452,9.874851467422674
Y453,1.8106586407965544
Y454,2.038382216545988
Y455,4.970365484500875
Y456,1.571798080830831
Y457,0.9750210850091658
Y458,4.5138413383130604
Y459,0.24434881032118616
Y460,4.982815185995266
Y461,5.693713387833188
Y462,1.3968816418703502
Y463,4.711755800813482
Y464,3.330062629582304
Y465,1.304526446811192
Y466,4.248045012489657
Y467,8.662833317992597
Y468,3.140057893995779
Y469,1.4287084130515317
Y470,1.574747870970483
Y471,3.316687136098981
Y472,2.0359529361936644
Y473,1.669769000621696
Y474,8.042991054789413
Y475,9.138279817483332
Y476,0.647600172518411
Y477,7.85152566099502
Y478,1.311387550529587
Y479,1.5643920233721615
Y480,2.0285578224182355
Y481,0.3376666147019212
Y482,8.243791548472423
Y483,1.7678280651340987
Y484,9.074414126159857
Y485,3.01985667518947
Y486,2.928575328210931
Y487,1.3085624999999983
Y488,0.5045745820922982
Y489,0.46827672948235516
Y490,3.1211371100164205
Y491,0.880884087892643
Y492,3.467477253727673
Y493,2.256347411480942
Y494,6.0748486743044445
Y495,7.379626769887591
Y496,0.7986118244555266
Y497,11.364349646060418
Y498,5.87645304556506
Y499,3.9989187738076493
Y500,1.8448096382610395
Y501,1.3844629586524342
Y502,2.056947288026356
Y503,2.336143115435711
Y504,2.2078030957851027
Y505,2.8464665540655427
Y506,2.92507488098058
Y507,2.7792953872119046
Y508,13.226031600524239
Y509,0.591266619268692
Y510,0.8633746603260724
Y511,1.5944490698426288
Y512,2.373772179737743
Y513,0.461507193757938
Y514,4.513807319135755
Y515,3.1185439891157216
Y516,4.446459064813227
Y517,2.4649704755678834
Y518,1.0724733750220679
Y519,0.05340402433423846
Y520,0.9707583271334329
Y521,0.6787170077959191
Y522,0.2324619506427236
Y523,4.554417922458263
Y524,6.302745758021794
Y525,1.8743686510769821
Y526,2.7336796801087484
Y527,5.439915870409606
Y528,1.6876570259835662
Y529,4.154661227876107
Y530,7.830929186546194
Y531,1.393332812814645
Y532,5.755591465122031
Y533,4.405634859845847
Y534,8.608075762984114
Y535,2.203905085867908
Y536,4.9877323543775445
Y537,1.030362559126791
Y538,4.196840580336573
Y539,2.2199017564340093
Y540,2.162258227714816
Y541,0.9877036854768143
Y542,3.9013589649990403
Y543,3.8306880158156686
Y544,5.9755626162233435
Y545,0.17942150217114974
Y546,4.175359888541161
Y547,5.882685688405797
Y548,3.4121536141541395
Y549,2.5126747239511578
Y550,0.4529009509978306
Y551,7.8120367660772
Y552,3.5861029128759223
Y553,0.2980669956001533
Y554,4.866765022291226
Y555,3.0647350070315293
Y556,1.5012906494507499
Y557,9.19758789856577
Y558,3.5354632183442356
Y559,0.821500045354075
Y560,2.1102584227010586
Y561,1.3624973200375683
Y562,2.052251140074343
Y563,3.7915966467396878
Y564,5.427045062281249
Y565,8.208720934856993
Y566,4.077906188382776
Y567,2.890979870900036
Y568,5.032323682185524
Y569,5.080802393342398
Y570,7.765184850186994
Y571,17.731272635570573
Y572,2.271541504544064
Y573,1.7530669965778396
Y574,4.579458965454164
Y575,5.228966568806526
Y576,4.9482427238831415
Y577,9.276026284295043
Y578,7.642619866221541
Y579,8.183767587276726
Y580,11.801003896448883
Y581,2.0231033496854094
Y582,6.682753214770813
Y583,0.5912486183220379
Y584,0.4764195708335661
Y585,0.9943346542874396
Y586,0.8051656415216099
Y587,1.0335304545456305
Y588,4.725706066375314
Y589,1.091587948372079
Y590,1.1075392107881743
Y591,1.0578019736793935
Y592,1.9211563818565391
Y593,4.572845210173936
Y594,1.519696347031963
Y595,5.1238296734234225
Y596,5.73219977847732
Y597,1.2121415776176285
Y598,1.627505530973452
Y599,0.9666326324884795
Y600,4.660994073275862
Y601,0.9743399890274874
Y602,0.6959862327632123
Y603,1.7275310251435039
Y604,5.29621829335539
Y605,2.4629386655011642
Y606,2.4513958333333323
Y607,2.4438206007514256
Y608,20.46859460513281
Y609,1.833593335166615
Y610,3.912062257751938
Y611,3.836457506613756
Y612,3.1388497619047615
Y613,1.4233080065359462
Y614,2.7098005363036304
Y615,0.8862231867283953
Y616,0.5090030487804883
Y617,1.07512916594172
Y618,3.764561310284576
Y619,3.913269172745505
Y620,1.319602260348583
Y621,2.48020406420765
Y622,4.443644266676897
Y623,1.5002188958809153
Y624,1.673370617511641
Y625,2.0553249942305647
Y626,0.5856935206422026
Y627,3.0298399122807016
Y628,0.44076641414141404
Y629,1.1728576696165183
Y630,0.41935279304029227
Y631,1.051938817523057
Y632,0.2720476741197642
Y633,1.4294067109144537
Y634,2.3560641891891883
Y635,2.9801833333333327
Y636,4.9888540219149355
Y637,5.982265103830424
Y638,2.379859293193721
Y639,0.7770714779513894
Y640,2.6440665584415624
Y641,1.4308157051282058
Y642,1.4035474941724946
Y643,6.039834558823531
Y644,2.458035696138211
Y645,2.7563966194968565
Y646,3.206231730769232
Y647,4.183313087774294
Y648,2.325732648786387
Y649,3.2747071759259256
Y650,1.9931212865055399
Y651,2.944242753623191
Y652,5.07610503209499
Y653,1.5460054503729175
Y654,0.5498195397369923
Y655,8.643981553819446
Y656,2.667937632415255
Y657,0.23918344882344345
Y658,3.583537808641975
Y659,0.9629603494623674
Y660,0.40502057613168735
Y661,2.070849493029151
Y662,5.095944683908046
Y663,5.386256770064006
Y664,0.41201219157355845
Y665,1.883543496621621
Y666,0.9612089947089949
Y667,1.8465909090909107
Y668,0.4016978155339806
Y669,7.1822687976692485
Y670,0.5857508901312926
Y671,0.7184818139006611
Y672,1.4278758903538684
Y673,1.2582367292076346
Y674,0.9427589053415382
Y675,4.816704126865207
Y676,2.8704197303921557
Y677,7.751497448979591
Y678,1.1948947321905468
Y679,1.6520213492617133
Y680,3.7851031849203767
Y681,7.377243754277889
Y682,17.62743601397496
Y683,2.2508013720321842
Y684,1.7093516349227007
Y685,1.2529769894678946
Y686,1.5423243290960464
Y687,2.3027842762217
Y688,1.905317622470249
Y689,1.996876546264227
Y690,5.767871265377857
Y691,0.805640138408306
Y692,3.754040577716641
Y693,0.9399382961783435
Y694,0.27866439727673215
Y695,3.722314927184467
Y696,1.443051204010386
Y697,6.249249646892641
Y698,0.46967096002252173
Y699,0.6352079665492973
Y700,3.8131219427462946
Y701,4.094139854103152
Y702,3.046947128096446
Y703,3.7522667134069123
Y704,4.607952421886682
Y705,10.58095122176213
Y706,1.8693425250683715
Y707,2.091832904507553
Y708,2.7887812105717504
Y709,1.5722526414045104
Y710,2.366854648109244
Y711,1.9186537900874636
Y712,1.6778284617655732
Y713,4.644286111111115
Y714,2.6504638216845877
Y715,4.9199856302633345
Y716,3.1167472770203304
Y717,2.059970823959498
Y718,5.07247165871122
Y719,1.3138715779228938
Y720,1.341860482997884
Y721,2.9729306722689093
Y722,2.2242768395190695
Y723,1.0508984664532004
Y724,5.955391666666667
Y725,2.948551091283182
Y726,1.586532278752795
Y727,15.208839798531395
Y728,0.36139583333333375
Y729,2.2668672077922074
Y730,6.214548556430446
Y731,2.5541081989247316
Y732,4.857665199530517
Y733,1.1143139963167596
Y734,2.468877125850339
Y735,1.8284213836477985
Y736,0.9853750000000011
Y737,1.1935491052415566
Y738,9.783060024752473
Y739,2.4000872747747737
Y740,6.560205837408312
Y741,3.007120142683668
Y742,2.023014204545454
Y743,5.220817361111112
Y744,1.450653769841271
Y745,0.7610569158075607
Y746,1.979553800366302
Y747,0.9371177304964533
Y748,2.2165189393939397
Y749,4.445815277777778
Y750,3.2736226325757567
Y751,2.2782828817073013
Y752,2.8947762218561217
Y753,22.986362654211362
Y754,2.748819561305097
Y755,1.8209351943777932
Y756,2.9073855509480455
Y757,1.3444924554626356
Y758,3.798638416145017
Y759,4.6942799762107645
Y760,11.33488635766494
Y761,5.016487450544015
Y762,1.503718355429293
Y763,1.2202340823970037
Y764,3.2447392056282602
Y765,1.0783880266302812
Y766,14.111854890641899
Y767,1.8738624735721459
Y768,4.195537062525889
Y769,2.328081380208333
Y770,7.556387012012014
Y771,2.785810223320522
Y772,2.749461300086482
Y773,4.865680393428447
Y774,3.7560107725725005
Y775,2.9876260416666667
Y776,1.7997984506302533
Y777,0.5681786406423045
Y778,12.534407258064519
Y779,8.905570584577113
Y780,1.6286227678571434
Y781,1.1661836875756002
Y782,5.849184820193636
Y783,1.2005645411944685
Y784,1.213540830719095
Y785,2.4086986481033086
Y786,0.5619986338797809
Y787,1.4548965653153152
Y788,1.1357245960884355
Y789,0.8733193787759359
Y790,0.7605688465783662
Y791,4.561265467171718
Y792,2.674662416980702
Y793,2.19193495347953
Y794,1.999284275174327
Y795,4.70970174559179
Y796,2.8261987895716913
Y797,0.9014721074380141
Y798,0.7418178615196077
Y799,0.4362919182441262
Y800,3.8147505511463855
Y801,2.656927280171328
Y802,3.3034136500754143
Y803,5.505674291938998
Y804,3.2103131127450957
Y805,1.0501320287197118
Y806,1.8192458920187793
Y807,2.36016810853732
Y808,11.069384888529314
Y809,3.2399952492987065
Y810,2.225390706943562
Y811,10.848095896631442
Y812,5.2987486762856575
Y813,4.937195144971309
Y814,6.566814956505172
Y815,4.252978860294118
Y816,6.553451302083334
Y817,3.1284156504065055
Y818,3.7112981481481477
Y819,0.9038782196969702
Y820,3.398001183018921
Y821,1.0244308969107332
Y822,2.9807569670124283
Y823,1.8888736657867558
Y824,2.6066217648156864
Y825,2.20624141886009
Y826,1.554241608353374
Y827,1.2949812062937067
Y828,0.8657103365384619
Y829,0.5067006351643747
Y830,2.562345768733849
Y831,1.3893445512820513
Y832,7.553258680555561
Y833,0.9418365196078429
Y834,0.6251143372703405
Y835,8.935149255673537
Y836,1.9971714066107584
Y837,1.271704833262974
Y838,1.699268825341193
Y839,1.5175470846233263
Y840,1.0550180854226519
Y841,2.4532253242571955
Y842,5.878896339006627
Y843,0.6365666093966847
Y844,5.3945797160426805
Y845,0.8804701762229401
Y846,3.659465147569444
Y847,2.469630809294872
Y848,2.3735969471947196
Y849,0.9678568925233647
Y850,0.3386216085271321
Y851,0.7466445209973752
Y852,0.6208379975124407
Y853,3.5973681024774784
Y854,1.973980844407941
Y855,1.254311048174202
Y856,1.250372894723984
Y857,0.6459274305555557
Y858,0.359967354309926
Y859,2.0187055243445666
Y860,4.016386459589866
Y861,2.2716364747377913
Y862,5.963301289451205
Y863,2.1156160312904793
Y864,0.4365046402383121
Y865,3.245302425747807
Y866,0.7014145274255589
Y867,0.3849891163979609
Y868,4.13192876746507
Y869,14.229571068766374
Y870,0.46456094858155916
Y871,3.5092498409669197
Y872,1.0818753465396442
Y873,0.36112728130899696
Y874,2.408662552117621
Y875,1.0232987306362236
Y876,0.8759869350383817
Y877,2.47162713808576
Y878,3.4268160799522676
Y879,0.9816723798363939
Y880,2.7431314072693365
Y881,0.6095886406688875
Y882,2.5485949074074075
Y883,4.006553216753022
Y884,1.4740685292371616
Y885,2.702251510582897
Y886,1.4355221518987342
Y887,1.914066035683201
Y888,0.3360921940038974
Y889,2.129855445612792
Y890,7.326939365215264
Y891,0.5057332436399204
Y892,0.5630680527152915
Y893,0.8053178402075677
Y894,4.704949149273334
Y895,1.1653116190409125
Y896,5.892530796490045
Y897,1.2529485988664988
Y898,1.340145480599647
Y899,1.474179655567301
Y900,2.4816983436395756
Y901,0.4392792604324256
Y902,1.0788745173969672
Y903,0.659753634079418
Y904,0.466194778050109
Y905,1.1449473603097104
Y906,1.320978125
Y907,0.385144244173079
Y908,1.1339521155498282
Y909,3.6576456844915928
Y910,0.7546058785860655
Y911,0.73470625
Y912,1.193605826502732
Y913,0.7052532460264156
Y914,0.4321795091324201
Y915,0.7801687724014338
Y916,0.3726152020296352
Y917,1.5303077405297498
Y918,1.166476048418778
Y919,0.8137899120722433
Y920,1.2676905555555555
Y921,1.3566659722222223
Y922,0.22009817817486574
Y923,0.33205113374769796
Y924,0.569041124813154
Y925,0.9383446196780895
Y926,0.4717485271057347
Y927,1.1813694924934726
Y928,2.028909093915344
Y929,0.6892500068194217
Y930,0.24901629632666444
Y931,0.9656164237668162
Y932,0.947711380030372
Y933,1.4330309278350517
Y934,1.3910649349957376
Y935,0.6009379645036051
Y936,0.7769577909647776
Y937,1.896288776493256
Y938,2.0688012171940153
Y939,1.3800178162713277
Y940,2.1884830578112915
Y941,0.2862999600456621
Y942,1.278029060842869
Y943,0.45935716827364564
Y944,2.192259514790764
Y945,0.571918219431464
Y946,1.0788306093007467
Y947,1.1324538892663043
Y948,0.6112199064862714
Y949,1.6157175
Y950,0.29714444504002285
Y951,0.7973444010416664
Y952,2.3915943307050314
Y953,0.7052017465667567
Y954,0.6982708269971614
Y955,1.598392918381344
Y956,0.13016363484646298
Y957,1.6512936373873879
Y958,2.4830519444444445
Y959,0.5191973468271337
Y960,7.042439917127073
Y961,0.5464845679012345
Y962,0.9943953313253012
Y963,1.729244366496598
Y964,1.6337598119751737
Y965,3.257767471779548
Y966,7.14988846153846
Y967,1.6067411583246436
Y968,0.5703113208251237
Y969,0.6459909991386736
Y970,1.8456067073170737
Y971,1.28444857967492
Y972,1.8712469844766082
Y973,2.506181960034834
Y974,0.6669323283235581
Y975,2.5290465505831716
Y976,2.13261432023343
Y977,1.4458043363605952
Y978,0.5895221124930646
Y979,1.0932502052919706
Y980,1.6944984912367727
Y981,0.7629262966200975
Y982,2.2367248611111097
Y983,0.5064843164794003
Y984,0.8159934523809526
Y985,2.5947389676910952
Y986,1.5038736782477329
Y987,2.073314952799383
Y988,1.9220748481600578
Y989,1.3310973252327625
Y990,0.8421366826581379
Y991,0.25342839219330865
Y992,0.6883267305996473
Y993,1.974630358121063
Y994,0.6731530658339224
Y995,1.1413351995357892
Y996,1.0369306662030011
Y997,0.7580111035132507
Y998,0.40082485875706203
Y999,0.44693707909110186
Y1000,1.180898659841633
Y1001,0.3765310656601124
Y1002,0.31130066393646066
Y1003,0.7503753262069659
Y1004,0.2795909707633053
Y1005,0.6585117042166183
Y1006,0.4032170451867563
Y1007,0.2861725083056479
Y1008,1.623015625
Y1009,0.5350702943698921
Y1010,1.84702297470381
Y1011,1.156562992454594
Y1012,1.1249788455981504
Y1013,0.2790407616850476
Y1014,1.354764530812325
Y1015,2.139814408752328
Y1016,0.6292217116013074
Y1017,0.7367820202266248
Y1018,0.8845308451118964
Y1019,0.4549873411808669
Y1020,1.6834322530864199
Y1021,1.6090085104875282
Y1022,1.346460664043872
Y1023,0.30333225038850026
Y1024,0.9216546773238603
Y1025,0.2852640931372548
Y1026,0.7637589746508802
Y1027,0.39321177612994346
Y1028,0.6990324566831684
Y1029,0.8816076273532669
Y1030,0.22133366402116317
Y1031,1.3898697916666667
Y1032,2.1224625923726013
Y1033,0.6813118463654809
Y1034,4.209564351851852
Y1035,1.2859704457364334
Y1036,6.480539007831688
Y1037,2.262884389671363
Y1038,1.4549332204665157
Y1039,7.409906090552448
Y1040,1.7454828074433657
Y1041,1.958307930701622
Y1042,0.36427004581901473
Y1043,2.081724965706447
Y1044,1.1133354608056034
Y1045,1.0402865864879074
Y1046,1.1062573022079116
Y1047,0.8797759608277883
Y1048,1.8085295816221765
Y1049,1.5927324221360755
Y1050,0.18459356955409975
Y1051,0.4824160686478404
Y1052,1.77333638996139
Y1053,1.0863808373590993
Y1054,3.916881944444445
Y1055,1.4500737704918023
Y1056,3.0405358150028206
Y1057,2.714897247360483
Y1058,4.101004629629629
Y1059,2.4704654706790117
Y1060,5.508909170231923
Y1061,0.5050073527267425
Y1062,1.366964691091954
Y1063,1.4209610692771086
Y1064,0.8121775367112041
Y1065,10.586961404473785
Y1066,0.990964712045019
Y1067,1.575521683673471
Y1068,0.8394568965517243
Y1069,2.437514281970652
Y1070,2.58200919117647
Y1071,0.3659727731275211
Y1072,1.0400956498951786
Y1073,4.355333903616606
Y1074,3.9963975548372725
Y1075,1.3043629580871619
Y1076,1.115130341489479
Y1077,3.9943450362710267
Y1078,1.696647283154668
Y1079,3.45238735726492
Y1080,4.756070908982131
Y1081,0.5997837121860125
Y1082,3.5700642209456928
Y1083,0.3962894733453655
Y1084,0.7378827278934649
Y1085,0.5819489607272788
Y1086,0.9714485287848084
Y1087,2.389520832781439
Y1088,0.48457369156296454
Y1089,2.4913015908093588
Y1090,3.451989575456109
Y1091,1.1488136480158213
Y1092,1.6632493926734655
Y1093,1.196821698609516
Y1094,1.611660838177041
Y1095,0.9907659423727511
Y1096,0.9462773092855207
Y1097,1.873109503545118
Y1098,0.782243858976126
Y1099,1.4447814830308643
Y1100,9.091448254720753
Y1101,2.7448578791824456
Y1102,2.532778949268525
Y1103,1.1007324841784045
Y1104,0.9456311527882003
Y1105,2.20414211017462
