id,value
Y646,4.3185102997341245
Y647,6.264666367131809
Y648,6.168518308226008
Y649,5.301022006508711
Y650,3.777111377181576
Y651,3.9093808537493846
Y652,3.3351779691766272
Y653,2.7678983097572636
Y654,1.7273296921469257
Y655,10.313118895064193
Y656,5.568746535297666
Y657,1.0143167838551064
Y658,4.334971667886649
Y659,1.2896848808506771
Y660,0.7183215539246289
Y661,8.950101366672135
Y662,7.635061660947369
Y663,4.304643931020759
Y664,7.489331427767155
Y665,4.825263828217139
Y666,7.06844632952761
Y667,3.665646689463513
Y668,2.9536840307697125
Y669,4.6119994456667905
Y670,3.1349152722149913
Y671,1.5312331913656683
Y672,11.884654641215205
Y673,10.43032345543044
Y674,19.153018333991124
Y675,65.06360262742764
Y676,5.392727530376366
Y677,22.185164403698213
Y678,24.258704811478463
Y679,21.82214648104412
Y680,16.821308254882897
Y681,32.03176728503649
Y682,91.02510903532932
Y683,7.29242683418594
Y684,1.6300563326664934
Y685,5.068686616549377
Y686,3.141957132307651
Y687,11.822705435454479
Y688,7.144002598892008
Y689,0.8765580528560739
Y690,4.268284115537561
Y691,0.7783283269401896
Y692,3.6664978107821913
Y693,0.35330537246978744
Y694,2.159808258811463
Y695,4.126460717187467
Y696,0.3502710253860111
Y697,2.665430423439439
Y698,0.9919666033008702
Y699,2.0894008942986164
Y700,6.420135566013449
Y701,11.957682895756621
Y702,7.350689009346244
Y703,13.616930790611505
Y704,2.821268080456239
Y705,18.540966953912115
Y706,2.7342657319156145
Y707,1.606107413102223
Y708,1.3115112220019525
Y709,4.194589215942014
Y710,7.331063168714482
Y711,4.738655326699771
Y712,1.8647417585619623
Y713,6.9298013645096646
Y714,10.747749137992272
Y715,4.036675805734009
Y716,1.2115249172669595
Y717,1.9723748478080676
Y718,4.114676625180555
Y719,1.772706998223258
Y720,0.9512730490097244
Y721,2.108213067304845
Y722,10.576673418696426
Y723,21.941411516155238
Y724,9.090561507479622
Y725,6.158327916129962
Y726,11.495271817870284
Y727,57.305450435865986
Y728,2.6468353400110884
Y729,5.733371708289295
Y730,9.222514234314179
Y731,7.42524193386829
Y732,6.019744220889275
Y733,0.5982984451155652
Y734,5.6954445765046655
Y735,1.7072153779887629
Y736,1.5138325467226939
Y737,2.0590080316693866
Y738,10.286664279510346
Y739,4.4650970319952785
Y740,11.452914854469228
Y741,9.34506094716058
Y742,5.4015733010152935
Y743,9.115190146626235
Y744,1.8245565258621212
Y745,3.91943428419672
Y746,6.483670793807243
Y747,1.1218315951039124
Y748,5.203312855744404
Y749,7.796052407623208
Y750,5.711123111373308
Y751,22.558006286090514
Y752,4.214378390674856
Y753,51.50782082573212
Y754,7.789694369404542
Y755,13.601534968249595
Y756,10.871600911012337
Y757,19.677012153997477
Y758,14.190075803223332
Y759,20.519920400153662
Y760,120.24532605019192
Y761,30.010959774683055
Y762,3.3401767605051518
Y763,4.315063996047467
Y764,14.032072099724942
Y765,1.2850012538985418
Y766,7.383665201217444
Y767,2.2435795133867624
Y768,2.974710707296282
Y769,4.997918000438406
Y770,10.092385809541414
Y771,6.04922955624204
Y772,6.021275189601977
Y773,10.447498663638216
Y774,7.011840045482067
Y775,4.351850649411553
Y776,3.124474736192173
Y777,1.830896794510127
Y778,13.861202755397235
Y779,10.262047814175471
Y780,2.6340318830479554
Y781,5.936196227007638
Y782,7.954152416613859
Y783,1.600503434231575
Y784,1.9958927309082564
Y785,3.502242355477867
Y786,0.6195303760166481
Y787,5.770085137434563
Y788,4.070778713878675
Y789,2.9270944409669375
Y790,3.778741811898623
Y791,6.6686190203451225
Y792,18.195925550962965
Y793,6.432652569610834
Y794,12.944592748892598
Y795,3.160542451381392
Y796,3.5691456051486377
Y797,0.7762038390532208
Y798,1.3582226796400256
Y799,1.9755321500420273
Y800,15.149189081017205
Y801,10.592049168670448
Y802,7.432719625536318
Y803,15.607312327123061
Y804,2.7895537163373887
Y805,23.477209800465456
Y806,8.678663721303353
Y807,4.6263286322298
Y808,7.239772658362447
Y809,4.40447500924117
Y810,1.43211132303594
Y811,6.704319146627803
Y812,8.402810187628884
Y813,2.7174884556168752
Y814,7.962876145940018
Y815,7.256151481284678
Y816,11.495770798636912
Y817,3.312202215012725
Y818,15.290839203866232
Y819,1.3334275919578829
Y820,12.960780089594413
Y821,0.944376416957267
Y822,2.692959276205084
Y823,1.0194275648455249
Y824,2.5605278514754146
Y825,4.111086536997339
Y826,0.9948599265154461
Y827,2.021339877080921
Y828,3.38820015034062
Y829,1.3910480857560097
Y830,3.326505668926234
Y831,2.0665039717938694
Y832,8.07066774811815
Y833,6.464154653441774
Y834,1.2082190103663786
Y835,37.567865772093356
Y836,7.304438453479153
Y837,1.4870669069534088
Y838,5.713745491891679
Y839,0.8200764683902592
Y840,1.9372546604996577
Y841,3.7444809711799873
Y842,14.760950273199933
Y843,0.8574151834138095
Y844,4.314925849028401
Y845,1.3297527415448969
Y846,12.157490770554865
Y847,14.856777966878141
Y848,6.693276103591899
Y849,1.9392298473032135
Y850,6.3786417168470315
Y851,1.3415999962466476
Y852,0.5071993364366484
Y853,5.722303986136388
Y854,47.76635469702975
Y855,3.329244730843134
Y856,14.426936535373182
Y857,2.022381084461442
Y858,0.7785133691833804
Y859,4.223780086222775
Y860,1.9220792062158114
Y861,3.5091616114582327
Y862,9.097421396074184
Y863,1.0416692639073444
Y864,0.6207752777098015
Y865,5.88360952474424
Y866,1.7149756115935852
Y867,0.5114330245007652
Y868,8.478041906971251
Y869,10.67066181871625
Y870,1.1933059458871778
Y871,8.518002657509205
Y872,2.6347421895954315
Y873,2.278914322138864
Y874,15.077104946755801
Y875,2.2024791604682465
Y876,2.721044126312188
Y877,28.051310209161954
Y878,21.615567882026273
Y879,6.540811110556206
Y880,4.128281707460121
Y881,4.565556877541478
Y882,10.40587605992229
Y883,8.752356733183705
Y884,4.61869631046599
Y885,6.526636693448693
Y886,6.783328069811894
Y887,3.6515122863108385
Y888,0.7773968958767495
Y889,4.77140502040088
Y890,8.885878775297487
Y891,0.8921808307900703
Y892,1.4118146863484327
Y893,1.3709756467912524
Y894,2.740534857302882
Y895,1.8332151766813425
Y896,4.865010832180961
Y897,35.008553745849504
Y898,48.32316282850426
Y899,54.32910279385391
Y900,39.686126603066995
Y901,10.45764374150493
Y902,37.7450915041854
Y903,56.35613957189998
Y904,41.30374544652842
Y905,70.42371857481355
Y906,33.813156842422366
Y907,34.37880055968118
Y908,26.88775746162334
Y909,68.19074455748799
Y910,56.58148162653642
Y911,31.106135767733008
Y912,36.08481670462852
Y913,18.78565448338843
Y914,15.32095524249045
Y915,19.516414494359463
Y916,32.787838012677184
Y917,35.20841465761261
Y918,64.87912097504267
Y919,28.677252697276344
Y920,20.90266099528246
Y921,18.607943351806075
Y922,92.07367635579605
Y923,13.913470150469564
Y924,16.42101848071699
Y925,48.140209092733066
Y926,14.935131785014287
Y927,47.28457422952899
Y928,52.945563071899294
Y929,101.56870636540371
Y930,53.22407441594246
Y931,33.862325530383806
Y932,36.308596730659566
Y933,30.554419255642404
Y934,54.10395654615352
Y935,16.16060563886377
Y936,26.556707035580075
Y937,32.78437161270645
Y938,53.02745313780943
Y939,42.02898740062348
Y940,67.13564915493876
Y941,117.42124575688372
Y942,14.713316332672848
Y943,20.729591441029285
Y944,21.715595303696944
Y945,16.048572060297808
Y946,65.9768448345222
Y947,10.035777142452194
Y948,28.22348043432388
Y949,107.89600650489535
Y950,27.19371074920466
Y951,22.66048448255293
Y952,4.315859190954582
Y953,1.2450801853798792
Y954,30.84418628883832
Y955,6.22202330836173
Y956,1.5799514632771208
Y957,4.340272765036496
Y958,7.2052401106693535
Y959,1.1877353540215443
Y960,30.700666940733374
Y961,5.8377494970729735
Y962,1.5392876491659446
Y963,7.684961579684528
Y964,5.420592193128168
Y965,5.349408459284401
Y966,26.410769015226922
Y967,26.511123694957153
Y968,22.132882584774197
Y969,23.16999987145691
Y970,6.7055433888402405
Y971,0.8172153445972996
Y972,1.3378786432477539
Y973,6.309100073854723
Y974,46.888861753397116
Y975,4.641464416838077
Y976,2.629975369665493
Y977,2.2261317968074494
Y978,0.42428844234514124
Y979,74.20682371671413
Y980,34.39412438749848
Y981,4.612279611327135
Y982,11.044405185999251
Y983,0.5407095488371928
Y984,1.264914977723066
Y985,5.722487421340719
Y986,2.879518953288713
Y987,0.48673014254511054
Y988,2.6531782015160075
Y989,2.852863956440258
Y990,22.474682057113387
Y991,16.715887040445306
Y992,17.713828618849742
Y993,58.98290447018483
Y994,32.84019148323846
Y995,62.956158703633946
Y996,28.309207205336055
Y997,75.06063475950928
Y998,94.4883434601375
Y999,36.116614673922065
Y1000,126.57574156046708
Y1001,43.397877561002666
Y1002,74.2424838527627
Y1003,127.24664902432171
Y1004,39.19245913964963
Y1005,11.38986342226457
Y1006,128.22490326731187
Y1007,41.373100177079486
Y1008,61.8773986194639
Y1009,99.09554922074769
Y1010,89.5284918286002
Y1011,75.94879382806211
Y1012,14.043316553365907
Y1013,105.273084451276
Y1014,65.99611658530155
Y1015,59.64108270812562
Y1016,17.255747028819503
Y1017,107.95750804135031
Y1018,28.903041410326853
Y1019,12.784190617298387
Y1020,24.659574333521547
Y1021,34.789442649964194
Y1022,41.92714962017312
Y1023,27.856356631025847
Y1024,53.82602299131728
Y1025,36.42291695624129
Y1026,14.137230969467057
Y1027,10.772127377580349
Y1028,50.92218816433857
Y1029,5.095738796735216
Y1030,2.581910254213144
Y1031,2.4853959115201127
Y1032,5.1232950436776035
Y1033,8.483046813871718
Y1034,6.955004636056361
Y1035,3.653069525301962
Y1036,87.38893703664985
Y1037,3.3521720365262535
Y1038,2.0147719562333113
Y1039,14.931384882746721
Y1040,2.4564165280113053
Y1041,2.3112514058582545
Y1042,0.6455963086011384
Y1043,3.8013208637680513
Y1044,4.985757538318581
Y1045,35.55700968147811
Y1046,24.54492604724554
Y1047,7.16225497804502
Y1048,18.605406469135765
Y1049,0.8243501162506566
Y1050,0.3213012977952953
Y1051,1.4574041246503253
Y1052,2.460964491635232
Y1053,1.6927264548161185
Y1054,6.007647341041182
Y1055,4.734273553373689
Y1056,4.076441991041703
Y1057,8.667188101663667
Y1058,4.681905089305485
Y1059,3.854941365007843
Y1060,3.468324320986144
Y1061,37.4417173785179
Y1062,36.58848092100581
Y1063,38.13836748456746
Y1064,0.7322822354917586
Y1065,6.6649622461467155
Y1066,21.65168025597927
Y1067,2.7265647940141413
Y1068,1.500936538022584
Y1069,3.072640983930082
Y1070,8.017758715153516
Y1071,0.4379559469331213
Y1072,2.9291122022813063
Y1073,15.717256587139659
Y1074,14.186183196015632
Y1075,4.83781214860711
Y1076,2.1717447277276274
Y1077,5.000379301340126
Y1078,3.30264745527948
Y1079,11.322540108712419
Y1080,24.054790484561625
Y1081,29.942252818720288
Y1082,11.397998147097447
Y1083,2.5256799072907197
Y1084,3.4465054491267124
Y1085,1.9941220735817915
Y1086,2.427814354237126
Y1087,3.417584798621905
Y1088,1.1741884290200064
Y1089,10.120061071920524
Y1090,31.58099721132751
Y1091,3.905641804015063
Y1092,6.28107899168856
Y1093,4.6050343902585
Y1094,4.129832130647961
Y1095,2.001208334172819
Y1096,10.262312815860506
Y1097,8.153392537562523
Y1098,6.943156657497345
Y1099,3.1688745022940643
Y1100,16.45127168545889
Y1101,7.789269981547993
Y1102,7.544302087744879
Y1103,2.1609281770418893
Y1104,8.498912805987652
Y1105,3.646704369322144
Y1106,9.160021055084783
Y1107,21.545345376241567
Y1108,0.5177165175850882
Y1109,1.344372334314177
Y1110,4.0834236486067415
Y1111,6.043248304589156
Y1112,8.53896614280223
Y1113,2.1532175281535673
Y1114,2.211401418818465
Y1115,2.425462539602728
Y1116,1.8667731398143115
Y1117,5.23037743148126
Y1118,5.777773668561089
Y1119,1.7499963029144265
Y1120,7.029107011316689
Y1121,5.001949227373742
Y1122,2.505331193089461
Y1123,3.4065740284938166
Y1124,4.024746448161661
Y1125,3.890890401334015
Y1126,17.33926987262724
Y1127,6.751274841630814
Y1128,3.4195280897098663
Y1129,5.166927200747221
Y1130,15.407088681846162
Y1131,15.858633851988445
Y1132,5.181971312748373
Y1133,5.942704092700493
Y1134,5.625249358462377
