id,value
Y189,3.462404057577438e-08
Y190,0.0823183891322854
Y191,0.0020192720806443748
Y192,0.0008767854220112706
Y193,1.8361640534165043e-06
Y194,0.02326933613747195
Y195,0.0025442348775080964
Y196,0.2273811133780728
Y197,1.3652560537796523e-06
Y198,0.20269850639073975
Y199,1.7029079276995687e-08
Y200,0.00849918273002412
Y201,5.027522414097429e-09
Y202,2.5726457326412324e-09
Y203,1.2821747522327542e-07
Y204,0.017065199137979815
Y205,1.5574300536576114e-06
Y206,1.9185744859750093e-06
Y207,0.0026453628510990017
Y208,0.009470482109507515
Y209,5.114537498954929e-09
Y210,0.16319464864085062
Y211,0.005674100999164462
Y212,0.0011480141469407937
Y213,1.7870582483642377e-08
Y214,7.553808970940848e-07
Y215,0.009853932379590319
Y216,4.015980668508019e-07
Y217,2.0251691589271977e-06
Y218,0.08008018544343859
Y219,0.007278665216834148
Y220,0.3792538999618964
Y221,1.796125347156503e-08
Y222,0.000435848952943627
Y223,0.003129149921607382
Y224,4.492640886375375e-09
Y225,2.580344023576606e-05
Y226,2.025731298280115e-08
Y227,8.290904904024938e-07
Y228,0.00016530764661155237
Y229,3.078056409136927e-08
Y230,0.013177721514388454
Y231,0.09186783532556907
Y232,7.103861863559178e-07
Y233,4.495320407689864e-07
Y234,0.19889955803911039
Y235,1.1621053345695695
Y236,1.9252761365260235e-07
Y237,2.306942475175605e-06
Y238,0.033039248525296945
Y239,0.006660802285949653
Y240,1.0036717380016663e-07
Y241,0.006408848271580115
Y242,1.362676580784631e-06
Y243,5.366684563423625e-09
Y244,0.0003422261726366963
Y245,0.5726391811808661
Y246,0.0810316303416322
Y247,0.002421955432848686
Y248,0.0011989420813849406
Y249,1.2994657433594127e-07
Y250,9.687541495181249e-05
Y251,0.009079900584757888
Y252,0.0002831958650360257
Y253,1.2608863442522888
Y254,5.521249160348733e-08
Y255,5.302775467242854e-05
Y256,1.680794016060283e-08
Y257,5.971450432787053e-07
Y258,0.054855785100490474
Y259,0.03436717007174065
Y260,0.006725616994953901
Y261,8.839726634781976e-09
Y262,0.003783690586167569
Y263,0.00047196153048944834
Y264,0.17472595246611722
Y265,2.493984438248817e-08
Y266,0.0018555583062986446
Y267,0.0008825385182031827
Y268,0.05373175062139011
Y269,0.14961352207074272
Y270,0.0003335068329943609
Y271,0.001036450651208621
Y272,0.01847702366512392
Y273,0.00969382979611677
Y274,0.03374432701687089
Y275,0.00028920024637712046
Y276,0.08651705172497194
Y277,6.661330143282046e-07
Y278,0.017939906546423683
Y279,8.285098441539516e-09
Y280,0.13550418553052218
Y281,2.937444886678026e-07
Y282,4.751940127814423e-09
Y283,8.876271105542348e-08
Y284,7.408791092367309e-05
Y285,0.09222240506567547
Y286,1.4065050103611457e-07
Y287,2.5413552591034628e-08
Y288,4.490622621500667e-08
Y289,0.00020736229930605154
Y290,0.012875616594276872
Y291,0.5140868430563074
Y292,0.0007347779039913911
Y293,0.002156380186391504
Y294,3.5839258706403644e-08
Y295,5.246271124000004e-06
Y296,0.24770967054054704
Y297,2.1945617572904604e-08
Y298,0.00795065616319772
Y299,2.990717175915273e-05
Y300,0.13160885047326915
Y301,0.04297405707960847
Y302,0.08802836210476613
Y303,4.765743882027982e-07
Y304,1.6171132874991317e-07
Y305,0.007032841513657659
Y306,0.007282797362763625
Y307,6.9053099610870425e-09
Y308,9.027665290741503e-08
Y309,0.0005252582484741429
Y310,7.602738529329649e-09
Y311,4.282431234422438e-09
Y312,5.608629962349512e-07
Y313,0.21990440007523152
Y314,0.012135299971909118
Y315,0.7733290085473952
Y316,1.2988316671102932e-06
Y317,0.13858490180361235
Y318,0.001695490442338426
Y319,0.00025593186187592766
Y320,0.0011574302665205345
Y321,0.01222552218703618
Y322,1.8093556424508356e-08
Y323,0.0578262470651435
Y324,1.6075070427094145e-08
Y325,0.00010963886616699079
Y326,0.022634382178335494
Y327,3.6660629241131132e-09
Y328,0.047343390902626764
Y329,0.008257838333851516
Y330,0.00017011413913562397
Y331,1.1810249150161796e-05
Y332,0.004744227368236194
Y333,0.005438255849852094
Y334,0.020360290329814137
Y335,0.02216899874657755
Y336,1.3754306266259023e-05
Y337,0.11758974065821375
Y338,1.7574047175732985
Y339,0.009929209851916107
Y340,0.0014419736811781122
Y341,0.021116446686519796
Y342,3.9835477389737476e-05
Y343,0.0006203661802219473
Y344,3.892400789300321e-07
Y345,0.000751099075114059
Y346,1.0997100572131382e-08
Y347,1.8076897194680331e-07
Y348,0.05284016057857241
Y349,0.012312486288663119
Y350,0.02066499929867582
Y351,6.198219264908473e-06
Y352,1.0510958253198444e-05
Y353,1.773858165420865e-08
Y354,0.3449520635965646
Y355,1.4239397461507778e-08
Y356,0.0007522140423837581
Y357,1.7438013630464415e-08
Y358,0.06332042620459206
Y359,3.180328108879437e-08
Y360,3.453293924419195e-09
Y361,6.638985807897351e-10
Y362,8.210651143923806e-09
Y363,0.002902089835750989
Y364,0.07030475763636886
Y365,0.000158202539168813
Y366,1.9603721181445026e-05
Y367,0.0013345898295163718
Y368,1.434985189106567e-07
Y369,0.0022126292926327603
Y370,0.0009557281044008948
Y371,0.03601769422498675
Y372,0.0008960948209820333
Y373,0.11117542135337023
Y374,0.011701115749241235
Y375,0.006221578447593273
Y376,3.4768077168219875e-08
Y377,1.1794075511880859e-08
Y378,2.7482976343975796e-08
Y379,2.1601110558525685e-08
Y380,0.004830625022400888
Y381,0.0027960815771016783
Y382,1.154306509567584e-06
Y383,0.0943457701820651
Y384,0.020718534900033933
Y385,0.14441766296103367
Y386,0.16394728450396087
Y387,0.017609059738763182
Y388,3.369348772646414e-08
Y389,0.046769699131111925
Y390,0.005856758805364723
Y391,0.16427187643128183
Y392,0.09014491938986531
Y393,9.977915244760232e-07
Y394,0.08666360728129825
Y395,0.046224057829639176
Y396,1.34333512806401e-05
Y397,0.17604969477943244
Y398,0.9413512913945414
Y399,1.0658043990417267
Y400,0.026258972207650638
Y401,0.23246123570236674
Y402,4.451667481879225e-08
Y403,0.0005281278723872113
Y404,0.06303576892415787
Y405,0.158558873725873
Y406,0.01256646344781555
Y407,0.45700543042915437
Y408,0.5797951620683586
Y409,0.0039029264015241396
Y410,2.7814087051399364e-08
Y411,1.2514128757918643
Y412,5.093044805361199e-09
Y413,0.07683237938448305
Y414,0.0031010831716988614
Y415,2.958692088786916e-08
Y416,0.1942244763252716
Y417,0.2795210739075963
Y418,0.021087717611969425
Y419,0.10574475038240337
Y420,0.002747334415755812
Y421,11.79014062951468
Y422,0.25101419291535415
Y423,2.008561479573701e-09
Y424,9.023045944489301e-05
Y425,0.023975684814562827
Y426,0.17982975597080217
Y427,0.2970433656508403
Y428,4.691262849572505e-07
Y429,0.2033120142267252
Y430,0.5232317800389678
Y431,0.012569801198182651
Y432,0.03717940520680326
Y433,0.0015369445326314983
Y434,0.22809765450207364
Y435,0.007756175824998532
Y436,0.04354080823084499
Y437,0.005350910733508148
Y438,0.2327146831038788
Y439,0.039003794303210736
Y440,0.11382051759425889
Y441,0.12653285003932346
Y442,1.7589962998519832e-08
Y443,0.0038971982219648915
Y444,5.116995443505764e-07
Y445,0.005037218752571027
Y446,1.6023017503424433e-08
Y447,0.11354362715892315
Y448,2.5474295687079036e-06
Y449,0.008476817015946226
Y450,0.017493929555219157
Y451,0.4113333408454702
Y452,0.010425256053643082
Y453,8.436520741835813e-07
Y454,7.915520764358066e-08
Y455,1.4269415720693888
Y456,0.005676563380301707
Y457,0.3031411586938369
Y458,5.7542041435265155e-08
Y459,6.1371665043277136e-06
Y460,0.882567019523579
Y461,2.198921297858027e-08
Y462,5.1604196983450535e-08
Y463,0.4422333320606946
Y464,4.736967303956151e-08
Y465,0.0009537205449428979
Y466,1.5725556428986753e-07
Y467,0.8325186233875623
Y468,1.4706036020524927e-07
Y469,2.3857808739290915e-08
Y470,0.030403769816404826
Y471,2.493770213567817e-08
Y472,0.012011975192210459
Y473,0.17579939440323003
Y474,0.5602817652971622
Y475,0.008729050736840764
Y476,0.01157735146448226
Y477,0.004557655909908149
Y478,8.564093283559083e-07
Y479,6.698305352952583e-08
Y480,0.042025043373860704
Y481,0.015017941790401806
Y482,2.1044157940837396
Y483,1.4248380779657333e-08
Y484,0.03769887782934158
Y485,0.0619038323834713
Y486,8.590399732718895e-09
Y487,3.976228382272508e-09
Y488,0.14477762640530037
Y489,4.438390107299415e-09
Y490,1.7884628824087706e-08
Y491,0.00025089305460142134
Y492,0.0006713250258085186
Y493,8.123426981375916e-07
Y494,7.981954681205855e-08
Y495,1.0677482008269758e-07
Y496,1.3203755686110728e-06
Y497,0.0010724877998570658
Y498,1.285123781076655e-08
Y499,6.379938078736485e-09
Y500,2.919808060992628e-09
Y501,0.0017062454709947615
Y502,0.013568313012066395
Y503,0.0546360617056136
Y504,6.762308664552274e-08
Y505,0.9799433491226321
Y506,0.23232278467603498
Y507,0.3696700274379308
Y508,6.104098578155495e-05
Y509,0.07356067476644698
Y510,8.360712415753691e-08
Y511,5.334812050679222e-07
Y512,0.06901761693431387
Y513,2.9896391508399566e-09
Y514,0.042813337658034835
Y515,0.014133503743668653
Y516,8.554240502868651e-09
Y517,1.5440078643542742e-07
Y518,0.016243766914263037
Y519,7.853870221646e-09
Y520,1.5677326652427162e-05
Y521,0.001275938495857795
Y522,0.01714722673996194
Y523,0.02337386246464455
Y524,2.025023898639063e-06
Y525,2.0582039607554683
Y526,0.3596403034844277
Y527,0.0003710537129024216
Y528,0.08350645671266636
Y529,2.0545947203983107e-08
Y530,1.8269096976936852e-08
Y531,0.4377335568532689
Y532,3.62337635577619e-07
Y533,0.0007627538469602049
Y534,6.744119640562274e-09
Y535,0.003272573455884824
Y536,0.0015203426144969844
Y537,5.9354909124912516e-08
Y538,1.9258231708524724e-06
Y539,1.9766311393469767e-06
Y540,1.3321566623672012e-05
Y541,0.26554477070880117
Y542,0.0030890539708863557
Y543,0.045514293170256646
Y544,0.04138308054631815
Y545,0.0006939387665709712
Y546,6.7186249368450275
Y547,1.1363227472101147e-05
Y548,1.1705908109043165e-08
Y549,0.060300944048615135
Y550,0.00026398298981344123
Y551,0.060277889044515726
Y552,0.22029415697583854
Y553,1.8291011623902909
Y554,0.6303555059993481
Y555,1.287901667104458
Y556,0.0028513512792627625
Y557,6.005163772122713e-09
Y558,0.03324359181000928
Y559,0.03278455937961085
Y560,0.030943616183877226
Y561,0.037284111255713154
Y562,0.026200076633236605
Y563,0.02429322825929583
Y564,0.0035572124132246916
Y565,0.00145574774776525
Y566,0.25806398581439666
Y567,0.000276249230693414
Y568,5.7800042639955345e-09
Y569,0.42899373230437865
Y570,4.935702588800199e-08
Y571,0.07985360137642654
Y572,0.0013495255868078285
Y573,1.0107327862272647e-08
Y574,0.08786796110818045
Y575,0.07930132298997157
Y576,0.08878698672808057
Y577,0.05657725365829824
Y578,0.00035343336041010324
Y579,0.12010663477562504
Y580,0.006789222863125082
Y581,0.0032573594588310418
Y582,0.017032873503641032
Y583,3.9094112434067945e-08
Y584,0.08036836301815799
Y585,4.710822202135376
Y586,0.2615841827172663
Y587,0.10147929200951185
Y588,6.961815107770864e-07
Y589,0.0033450020495944025
Y590,1.3118943947857243e-07
Y591,0.17550520230457986
Y592,0.0023420963272282546
Y593,0.00018332377357334998
Y594,0.16127720025926504
Y595,3.2544071901492733
Y596,0.1654828151888914
Y597,0.17861370338793928
Y598,0.002658852189766889
Y599,0.013448757294031959
Y600,0.5690329935095492
Y601,0.025946086157575474
Y602,0.2130089349248083
Y603,4.902378732865544
Y604,1.540814467038673e-08
Y605,7.567953488400963e-09
Y606,5.860283997120714e-05
Y607,2.0529578169896443e-08
Y608,0.2648352726334398
Y609,5.314410107245212e-09
Y610,0.012394105225146198
Y611,0.09696408000586056
Y612,0.0001364521346170435
Y613,0.07022454783557779
Y614,1.3587406742758326e-07
Y615,0.5846139369412221
Y616,9.188967247958539e-06
Y617,0.015487048448868446
Y618,1.2599466685517422
Y619,0.39891261767331015
Y620,0.6688611645942543
Y621,0.15193467371144942
Y622,0.0009792558903651968
Y623,2.1303016281028062e-06
Y624,6.371346223246772e-09
Y625,0.1852702348661812
Y626,0.001738042600584253
Y627,8.830982697564169e-05
Y628,0.0550850483254477
Y629,1.623442629473019e-08
Y630,2.0401103182753015e-08
Y631,1.810871571923886e-08
Y632,0.8700232433771368
Y633,1.477974917719495e-08
Y634,0.012690689523683777
Y635,0.6260317590715422
Y636,1.4994003724879219e-09
Y637,0.06722789371425739
Y638,0.37111915293002623
Y639,0.006658440713143955
Y640,0.05685611508082657
Y641,1.3352632869272316e-08
Y642,0.3836221082462616
Y643,0.058104952469366304
Y644,4.91151367987733
Y645,2.2765917330237782e-06
Y646,0.00036866604355115603
Y647,0.10266318062848305
Y648,1.8062344422850136e-07
Y649,0.04717056402935014
Y650,0.4933529297376829
Y651,8.752751419720271e-06
Y652,0.004321605734939151
Y653,1.13824649405822e-06
Y654,7.775358070453272e-05
Y655,3.797265143061673e-08
Y656,0.05427374047596507
Y657,0.012091208634281835
Y658,1.4890592823930893e-08
Y659,3.031044319336416e-08
Y660,0.005421638062748793
Y661,0.014895931995491461
Y662,0.0037723402596599545
Y663,0.00012468124546271525
Y664,0.005844979086129486
Y665,0.03175932028291393
Y666,0.0002444770486232128
Y667,7.913832365819883
Y668,1.8885690720128914e-08
Y669,0.595232846218385
Y670,1.324686909887047
Y671,0.16108332511385795
Y672,0.00027061025125453255
Y673,9.806848900896835
Y674,0.22926934811171137
Y675,5.443973900299935e-06
Y676,1.7353103625140077e-08
Y677,0.1587314067048062
Y678,4.234831981792046e-05
Y679,0.2439722472606208
Y680,4.155589817153458e-05
Y681,1.1698364686016625e-08
Y682,0.33628837839856723
Y683,0.6269233015801293
Y684,2.2479379844353385e-07
Y685,5.845235678878681e-09
Y686,4.964361053729832e-09
Y687,0.0004188742635685722
Y688,0.6827384667256663
Y689,0.09426750235614212
Y690,0.0019165744442322644
Y691,0.013652544468572477
Y692,0.2391771436165244
Y693,0.009310441000451307
Y694,2.0914091936846214e-08
Y695,0.0623006204144382
Y696,0.20406482999529676
Y697,1.0588629585643603e-06
Y698,0.008842586234418975
Y699,2.6422580232067605
Y700,0.011684554828010925
Y701,0.41238229072813143
Y702,0.041288455780121865
Y703,0.012313375702189553
Y704,0.11802212521271195
Y705,0.03609041812026833
Y706,0.028189603293017396
Y707,0.01855782045596055
Y708,6.818962362006413e-09
Y709,0.7696160156917095
Y710,6.830527712149537e-06
Y711,0.2619821639363109
Y712,1.2538266313711184
Y713,0.0066197931718047845
Y714,2.291392134585339e-09
Y715,0.007020691189347544
Y716,0.029171114389112462
Y717,0.10427711659760763
Y718,0.14062260374587168
Y719,0.0003651518723482158
Y720,0.007409957960306055
Y721,0.4243000892628103
Y722,0.3396757312989091
Y723,0.001558392387762705
Y724,0.2892933343305932
Y725,0.0001023200934818471
Y726,0.23400903837656692
Y727,14.526788033587424
Y728,6.20864549291581e-09
Y729,0.6192298317070845
Y730,0.0007243261888521613
Y731,3.0110845623091073e-06
Y732,4.823413390252124e-05
Y733,2.4394565603815886e-05
Y734,0.0015401439799952244
Y735,2.0234218785521393e-08
Y736,0.00044997667438976364
Y737,0.005064604789777731
Y738,0.0037216097825778925
Y739,1.118849877032687e-08
Y740,1.7733063883255634e-05
Y741,0.004268743859601643
Y742,0.0003122806962337138
Y743,0.0031418177239316593
Y744,1.6606226195763008e-08
Y745,6.082714607312597e-07
Y746,1.3605502112744048
Y747,2.210759358139347e-09
Y748,0.48132961859721907
Y749,0.27544659597732735
Y750,0.00021839353568970732
Y751,1.2628235307791755e-05
Y752,6.445838128047501e-09
Y753,2.044701535300491e-06
Y754,0.579155066577763
Y755,3.911392883490755e-09
Y756,6.550453690394774e-07
Y757,8.486185345305603e-05
Y758,0.006885329177077923
Y759,0.006438369736263151
Y760,0.6318963444736935
Y761,6.64528544582587e-07
Y762,0.18974883437783574
Y763,0.1036077140003376
Y764,0.2054640148604587
Y765,8.58171336379624e-09
Y766,0.00021337011202150324
Y767,6.349130237756974e-09
Y768,0.08357173294535557
Y769,0.16775133728469807
Y770,0.010576513261703217
Y771,2.869306805278445e-09
Y772,2.0091815121492534e-07
Y773,1.1661669252124815e-08
Y774,0.08983087137437569
Y775,1.8859234549240623e-08
Y776,0.008648676101161889
Y777,0.006752622806407219
Y778,2.7379939120490756e-08
Y779,0.039617865528681816
Y780,0.1309328101834303
Y781,0.4733103687840592
Y782,3.016835559852697e-08
Y783,0.011916138207743678
Y784,0.00011811113152111027
Y785,1.5934550916850831
Y786,1.1101020889059117e-08
Y787,1.7971140909224133
Y788,1.602077971842414e-07
Y789,0.000644320518713234
Y790,0.3135166323145209
Y791,0.46339361004606733
Y792,0.18633825602718487
Y793,0.3005420441211493
Y794,7.717501040656611e-07
Y795,0.010914911360233329
Y796,0.0001627573343762586
Y797,1.4966120459369395e-05
Y798,0.01164890923379328
Y799,0.21974821925323473
Y800,1.1093898546251892e-08
Y801,0.017015264203947902
Y802,1.1079108772518291
Y803,9.093139772255449e-08
Y804,1.2188779717100684e-08
Y805,0.011252458634866201
Y806,0.0001764781137845755
Y807,3.641377628503466e-08
Y808,1.6596144074713975e-07
Y809,0.028686317593946863
Y810,0.038936442645826685
Y811,1.8373913036147113e-05
Y812,0.0004073599291366244
Y813,0.6523793145969811
Y814,0.005226320855514437
Y815,0.12301522483342435
Y816,0.022695582719334053
Y817,1.8743215070384722e-08
Y818,0.0693370012904606
Y819,0.007318016630683768
Y820,5.40502845022531e-06
Y821,0.003654909650369626
Y822,3.732398985753828e-09
Y823,0.010871101097265967
Y824,2.7677793330100084e-06
Y825,0.1265738032950428
Y826,0.022024963441246537
Y827,0.33236360879893917
Y828,0.10326394100095565
Y829,0.42846954432988743
Y830,6.782876717002615e-07
Y831,1.1122925159428404e-06
Y832,0.0014589676018950334
Y833,0.1482815054916445
Y834,1.2363226725722646e-07
Y835,7.166013317440137e-09
Y836,0.010619522159387813
Y837,0.0011062431351882582
Y838,0.2040325271979702
Y839,0.011078383813084588
Y840,0.016965192418198095
Y841,1.0158218271555872
Y842,4.4954760821442015e-08
Y843,0.19671855671386704
Y844,0.0036536059263659443
Y845,0.36364491863306686
Y846,0.03794480998183843
Y847,6.447766291692808e-07
Y848,0.0002536638373183295
Y849,0.019323381783901656
Y850,0.012320994215266924
Y851,0.09397035617388046
Y852,0.0008940701441841697
Y853,0.11759103656453795
Y854,10.784150412368389
Y855,0.2869546694417626
Y856,2.416719121838206e-07
Y857,3.588720993304658e-07
Y858,8.484329939867809e-09
Y859,0.19908705896290782
Y860,0.22001795345190903
Y861,0.045439950524869994
Y862,0.0025743098709124744
Y863,0.000872780172974172
Y864,0.039626002945412186
Y865,0.1145641359467084
Y866,0.00010463824663111249
Y867,0.408395568774625
Y868,2.1817430664495583
Y869,1.7504846956771926e-08
Y870,1.2694178032055836
Y871,0.012992320056147503
Y872,0.8178931778312113
Y873,0.0002055542298479122
Y874,7.338316094183521e-09
Y875,0.2092204728462658
Y876,1.1098165513642926
Y877,0.06493871745331391
Y878,3.69450305341932e-08
Y879,0.7484824139990304
Y880,6.833854857926565e-08
Y881,6.575240903927886e-09
Y882,0.12865968346004777
Y883,0.0012806756054653064
Y884,5.861065104521609e-09
Y885,0.8232338260510076
Y886,0.0036850081630995565
Y887,0.2847789434167008
Y888,0.00895524750097623
Y889,0.011264876787721279
Y890,5.048245554613143e-08
Y891,0.13361553046049998
Y892,0.006229270709483338
Y893,0.015107695260846191
Y894,0.004252469456046752
Y895,0.0009910767227590768
Y896,2.065792015329405e-08
Y897,3.4094216810647227e-06
Y898,3.3728233849526714
Y899,0.00634343296038303
Y900,0.008595765012852474
Y901,0.0005108923998050321
Y902,0.0015409562964654611
Y903,0.8336978670608662
Y904,0.0030233747700463567
Y905,2.9892358391635203e-06
Y906,8.15404662623299e-06
Y907,0.09548570134644487
Y908,0.0013185307456513265
Y909,0.5048181361723224
Y910,0.007274704115901298
Y911,0.0026220237582324727
Y912,0.0022542180537435045
Y913,0.27082953325117326
Y914,9.530305304692542
Y915,8.981715508958365
Y916,1.3485313841432982
Y917,5.873003831866867e-06
Y918,2.3020933022285913e-08
Y919,3.200278235049461e-06
Y920,9.169643797710631e-05
Y921,0.002908690527523801
Y922,12.182608744658557
Y923,5.21456451192794e-06
Y924,8.95327148675195e-09
Y925,0.575699726440294
Y926,0.33843827568959267
Y927,0.035040843793778746
Y928,5.69994170589368e-09
Y929,3.42764095945639e-06
Y930,0.009299330322141646
Y931,0.009425925109467975
Y932,6.02424671522076
Y933,1.1446995067393602
Y934,7.14176330753546e-05
Y935,0.001194861692480794
Y936,0.0005409981344994643
Y937,5.809667211242911e-07
Y938,8.70459394644811e-06
Y939,3.4906923188110526e-05
Y940,5.603925721578648e-06
Y941,0.7608081876344309
Y942,3.807814809338437e-07
Y943,6.35042904514455e-05
Y944,0.0003709111844103143
Y945,0.0003502386199992764
Y946,8.189264026789376
Y947,3.777543167116822
Y948,9.567983516751738
Y949,0.3980774493556795
Y950,0.7990255782750116
Y951,4.605453329882703e-06
Y952,0.007760892219987278
Y953,0.0003283721428664062
Y954,0.07223731534501748
Y955,0.004852052180218853
Y956,0.010048612672652403
Y957,0.025337182181957865
Y958,1.0699209620702244e-07
Y959,1.3517272308094646
Y960,0.15593185919111638
Y961,0.013380071517259132
Y962,1.0159415286477485e-08
Y963,6.126851667538601e-09
Y964,1.857275824170399e-08
Y965,9.055272389503528e-09
Y966,0.001960573502958311
Y967,1.7640814905020583
Y968,2.8490594254279045
Y969,1.168197478865083
Y970,6.2591857592778146e-09
Y971,0.009213150934669555
Y972,0.4581538135527239
Y973,0.00013525108195581236
Y974,0.001720834859026023
Y975,0.001107757155466848
Y976,2.3123965610848742e-09
Y977,2.503781633897619e-09
Y978,0.294960078355111
Y979,1.5975095480935773
Y980,8.71442622673703e-07
Y981,5.8942750887293e-09
Y982,0.18259687216700526
Y983,6.818157605179545e-08
Y984,0.5839704974596668
Y985,0.29331092408735837
Y986,0.22109426678417574
Y987,0.037974497804741186
Y988,0.18287899318755818
Y989,0.0003085287993572293
Y990,0.0010304398546271323
Y991,11.899536595814231
Y992,0.0151995604506978
Y993,5.459507006421224
Y994,0.00020000599579495187
Y995,0.0067124448836415815
Y996,6.0180908803132065e-06
Y997,0.030330532270833193
Y998,0.06998203889933415
Y999,0.08704152016014483
Y1000,1.9068871721359085e-07
Y1001,0.04695416224312469
Y1002,7.369019541481958e-06
Y1003,0.009509341759065239
Y1004,0.03975976620734595
Y1005,0.0001301543965790353
Y1006,0.11936351361960719
