id,value
Y325,4.734469447513887
Y326,6.65277232424188
Y327,8.73417911333757
Y328,6.918150771630202
Y329,3.080519290406214
Y330,16.19956252960015
Y331,2.123103267387459
Y332,16.828045973937765
Y333,3.572401697036787
Y334,23.499211562553654
Y335,7.934096498883911
Y336,12.089726482625752
Y337,7.009255376712439
Y338,5.684999757288405
Y339,6.138422662381178
Y340,40.750142172175096
Y341,4.956215448641235
Y342,5.211311489525106
Y343,2.7912787938221553
Y344,7.109725193048642
Y345,2.102270741171098
Y346,18.910160128329185
Y347,3.1770764376735188
Y348,10.003908188597068
Y349,4.882637886952755
Y350,3.0606625360949784
Y351,3.735787355266637
Y352,2.6695395846600856
Y353,9.874291427365238
Y354,1.2686592453437526
Y355,5.125179724837087
Y356,6.006363693705979
Y357,2.81681618286366
Y358,4.386793816683728
Y359,14.866169035791623
Y360,3.139513232616924
Y361,14.95059510502202
Y362,4.546149020471438
Y363,2.958965802476378
Y364,0.7723284605609622
Y365,0.713215944266953
Y366,0.06118347089010593
Y367,22.96032184011091
Y368,25.918970653358027
Y369,12.105557183070852
Y370,78.42670269919084
Y371,27.335076469702987
Y372,3.8027913080817406
Y373,9.554175659262924
Y374,18.853000702615166
Y375,10.129840164344232
Y376,21.002470801892112
Y377,15.655723646415838
Y378,5.585726340497977
Y379,11.912644663275335
Y380,10.284548091119197
Y381,2.7234147160818316
Y382,18.38104231624599
Y383,9.915491615598683
Y384,3.8423211822713115
Y385,1.4941584770626288
Y386,5.5402897924444146
Y387,18.583299932595065
Y388,5.237949486164129
Y389,3.9666884977074575
Y390,9.453398804347186
Y391,15.52204152774579
Y392,7.0321626489448645
Y393,15.728781183882218
Y394,12.056795103463836
Y395,19.603760322446675
Y396,2.8697666629201386
Y397,4.391164444840399
Y398,55.537198040496975
Y399,8.492208165744069
Y400,3.1794306877995546
Y401,18.86903759101512
Y402,3.1880092938299147
Y403,4.735938426397478
Y404,8.357015959415303
Y405,3.842990796390451
Y406,20.579350972349996
Y407,8.248546888930456
Y408,46.94992690068335
Y409,11.938273159396566
Y410,11.300317623735259
Y411,16.53685500446153
Y412,11.100522612043882
Y413,10.20491181650741
Y414,55.68438373327058
Y415,3.162290567192896
Y416,10.448820994055897
Y417,10.648306999964154
Y418,3.0024237498096475
Y419,2.51963912858615
Y420,10.036558168526236
Y421,16.13651781162141
Y422,3.1518811894767835
Y423,13.341038728568028
Y424,35.113923932115036
Y425,10.162033887870468
Y426,5.514834982817862
Y427,7.931388202105097
Y428,16.408700127589494
Y429,3.6289926128020205
Y430,1.9343476045994812
Y431,11.694326558504713
Y432,6.1534995542693665
Y433,4.17388730842815
Y434,4.646778195908855
Y435,0.8084561609630151
Y436,2.281864589820252
Y437,2.4667215934063154
Y438,2.363096749579601
Y439,3.938833055784144
Y440,26.08236033619676
Y441,0.6961322218827717
Y442,17.47171141019744
Y443,16.2143230500636
Y444,4.036986061000184
Y445,16.0162945528264
Y446,3.630526946479966
Y447,24.632558299490466
Y448,22.36038746023263
Y449,1.3051080827106258
Y450,3.645774164652915
Y451,5.70695076538373
Y452,29.296774105474963
Y453,8.327231732837205
Y454,23.994379012953903
Y455,6.468267055709723
Y456,0.7188134378528112
Y457,4.880669946915743
Y458,29.97750962355343
Y459,1.2181560135238179
Y460,11.850715731194663
Y461,15.366284302536991
Y462,2.0575420830871542
Y463,16.277961402266484
Y464,5.814228421855861
Y465,0.7133999491525995
Y466,18.612699074712285
Y467,19.254307975883908
Y468,17.327973719052803
Y469,1.6837620649262481
Y470,3.2620804767927183
Y471,5.247220133647384
Y472,2.9766663826258823
Y473,2.830007728152222
Y474,47.82646073290067
Y475,43.28795599940804
Y476,2.1232632299253464
Y477,15.998424001497932
Y478,8.171837901125025
Y479,13.820837205617499
Y480,3.8706661410186904
Y481,0.24977352367359776
Y482,25.711478625830072
Y483,3.10038354059006
Y484,61.0235317164261
Y485,7.388810249301495
Y486,9.285423364709928
Y487,2.303815809196971
Y488,2.315620885363322
Y489,0.21927542032872024
Y490,11.26986950628843
Y491,1.556795678377311
Y492,18.606579688152237
Y493,13.890073471797884
Y494,29.679704661776128
Y495,18.13124780061337
Y496,0.5654884953463354
Y497,26.88473484363919
Y498,20.4793172906592
Y499,30.46833244608514
Y500,2.1545831184140414
Y501,3.6829043182681516
Y502,6.362268431804079
Y503,6.895103658429228
Y504,6.807728020743789
Y505,8.859510729779739
Y506,9.355570941937527
Y507,9.050687353882571
Y508,69.99329533008017
Y509,1.0031162688750803
Y510,0.2824340951049833
Y511,11.064218976936028
Y512,2.777874180271553
Y513,0.09498615156897995
Y514,8.472791277540985
Y515,11.298550034251816
Y516,17.008739607158024
Y517,8.653903414371209
Y518,11.241952758091076
Y519,0.3173389584431702
Y520,27.375033041121966
Y521,1.1389108903338432
Y522,0.5096460280026857
Y523,12.286753666728872
Y524,62.6530514402511
Y525,7.354124342542657
Y526,13.836197013263506
Y527,15.131617356114395
Y528,0.940735422539556
Y529,12.083474614316406
Y530,33.42529452201456
Y531,4.569403701883972
Y532,13.398543422159086
Y533,8.162325927464837
Y534,55.204209088299145
Y535,2.965442468882961
Y536,18.989026783663487
Y537,2.0388612428958015
Y538,20.41742869108766
Y539,24.140013926034417
Y540,23.82946550202332
Y541,1.5252845774683654
Y542,8.947202257763104
Y543,10.144688877603668
Y544,27.444890094100348
Y545,0.383280614062385
Y546,17.104462218513
Y547,12.113585032015564
Y548,14.69816987631888
Y549,12.906302040035692
Y550,0.6844004204472189
Y551,14.085228637456689
Y552,13.0630497266324
Y553,1.5204121569401954
Y554,22.55170489027589
Y555,12.003792934361856
Y556,2.808345816978845
Y557,29.509073418234962
Y558,22.427005074858158
Y559,8.53030423018689
Y560,6.138212167375972
Y561,6.705575665461911
Y562,5.871885617990601
Y563,13.380551833011333
Y564,20.884164271325893
Y565,13.767979207331122
Y566,11.689351616864718
Y567,12.68330875858067
Y568,13.179609796018207
Y569,10.467418489904029
Y570,16.083071804982097
Y571,38.53648024708405
Y572,17.245876219330853
Y573,7.913612611058002
Y574,7.945154458641707
Y575,14.37015246432049
Y576,13.319483942427217
Y577,30.032120673272615
Y578,28.298378473451507
Y579,15.53540717937023
Y580,24.602142956837188
Y581,1.9653536269643126
Y582,4.643821638752049
Y583,0.11920523312099807
Y584,0.15664016603204522
Y585,14.038560217213378
Y586,10.354449045985314
Y587,9.594485437468744
Y588,38.12554373929213
Y589,4.199460419082439
Y590,9.095728975810761
Y591,2.5173997713725202
Y592,3.5637627360066464
Y593,21.50038597769981
Y594,2.2216691902543473
Y595,11.74465986409559
Y596,16.165033331241016
Y597,4.621909797591949
Y598,2.480037948036133
Y599,4.3775804638257645
Y600,11.110286253264155
Y601,3.2965765752439276
Y602,45.168622522211706
Y603,39.358045904292545
Y604,16.990554857765158
Y605,7.525482277907332
Y606,6.439592095754175
Y607,23.072628271592137
Y608,45.07710776558804
Y609,34.12560526252184
Y610,10.499794695449891
Y611,7.677813341689593
Y612,10.429582048631437
Y613,2.64035577867956
Y614,4.890921399256876
Y615,2.7313269039429913
Y616,1.1540453850384855
Y617,5.177049548017997
Y618,13.770351512054086
Y619,18.046399707472506
Y620,3.9454304120045447
Y621,3.8711654717312114
Y622,42.84679112941938
Y623,7.470746569438199
Y624,7.6520037872146345
Y625,10.270362635854397
Y626,0.5890246967781899
Y627,32.407329456242394
Y628,0.7660201176869871
Y629,1.6281660396849118
Y630,0.967579210883895
Y631,2.0611578430210673
Y632,0.4879896703712821
Y633,3.356307702637528
Y634,4.448744302803809
Y635,8.959824904202021
Y636,8.021867101275935
Y637,5.907082246853595
Y638,2.324161333621863
Y639,1.8004887544997832
Y640,2.751837009247287
Y641,3.0535336384185174
Y642,3.23979944286044
Y643,8.908108933340136
Y644,10.848235686741681
Y645,5.754204249346866
Y646,4.546636878739564
Y647,6.558336568990796
Y648,4.434469067748145
Y649,5.174584934970181
Y650,4.751992318556893
Y651,5.080695060284423
Y652,3.635028506755925
Y653,1.9239653690416436
Y654,0.9800189441055336
Y655,11.885282134165086
Y656,6.371602899541222
Y657,0.30312846352118955
Y658,4.809345426738181
Y659,1.3315176469022147
Y660,0.55155839899693
Y661,7.2429958164938695
Y662,7.809888447004361
Y663,4.649875261490558
Y664,0.9069383617867457
Y665,3.9337292393861794
Y666,5.093142681903299
Y667,2.427988328815488
Y668,1.6404323460267758
Y669,7.030581948063524
Y670,3.171134282990542
Y671,1.597597914982055
Y672,11.330476584242575
Y673,8.231306061174962
Y674,21.04789715181482
Y675,53.16845067363288
Y676,5.566600302311408
Y677,31.582170736723825
Y678,18.21431012498378
Y679,8.19256993722811
Y680,21.51462785348919
Y681,33.68104752280252
Y682,85.44964407098003
Y683,10.102433639851059
Y684,5.306501529892025
Y685,6.234445255739067
Y686,2.9525297528132532
Y687,7.638785808418272
Y688,5.181430760048499
Y689,2.1814567635621556
Y690,4.397195243052827
Y691,0.3890375492171625
Y692,3.9277552230601738
Y693,0.34925790398906725
Y694,0.48831029137482646
Y695,4.51746638686311
Y696,0.8669061978168108
Y697,2.7881022616474933
Y698,0.736776907285342
Y699,1.325923878563396
Y700,7.998941713810052
Y701,12.399375856260841
Y702,8.746614383287124
Y703,22.030379419574576
Y704,3.7851555731846864
Y705,16.780415934793098
Y706,1.806370591489675
Y707,2.016790440169179
Y708,1.6292973467554415
Y709,2.221008289231344
Y710,7.330930803261772
Y711,4.508218261254613
Y712,3.5495868080228536
Y713,7.006468691422068
Y714,9.386740186112284
Y715,4.488508403229198
Y716,1.8062004903731814
Y717,1.80478167879947
Y718,4.189341629870635
Y719,1.8186076313363662
Y720,1.775551159784445
Y721,2.040500918019066
Y722,14.861380325082138
Y723,23.26337063759838
Y724,9.825913366608052
Y725,16.771687815108795
Y726,14.658391242967724
Y727,52.99926676041279
Y728,1.4397839209969518
Y729,4.905409277288097
Y730,9.670043168939529
Y731,5.850485174809777
Y732,7.858489759385364
Y733,1.9384298680262677
Y734,4.0270677265755905
Y735,3.245689067447825
Y736,1.9418316061072944
Y737,2.5047801995369365
Y738,10.732085592544815
Y739,3.998144858713941
Y740,16.819204721034
Y741,8.630932056629325
Y742,3.095211145973852
Y743,12.943010840907093
Y744,2.127174404770875
Y745,2.4990306258107564
Y746,4.295347747145692
Y747,1.5824480409271011
Y748,5.573076715941603
Y749,6.742044473616311
Y750,5.318683044432174
Y751,23.038117699165166
Y752,4.192991973161749
Y753,45.45514272261763
Y754,9.076174920050642
Y755,8.23637001296595
Y756,21.892916954875478
Y757,30.580334269827986
Y758,14.843255026868915
Y759,25.998872019265537
Y760,109.4415457933511
Y761,59.37892796171955
Y762,4.932830945752593
Y763,4.727009909280176
Y764,9.894600338909513
Y765,1.201067883709641
Y766,9.727731868614226
Y767,2.110795029083992
Y768,5.705030655795997
Y769,3.432734735901478
Y770,10.499996430111134
Y771,4.426830440716789
Y772,4.270346561297479
Y773,11.735017307578431
Y774,6.035135832334087
Y775,3.2974664077195115
Y776,2.6737025853676943
Y777,1.150962537887281
Y778,14.867713987424784
Y779,10.22174164622978
Y780,3.728966987629964
Y781,5.54053807552878
Y782,6.368918982331334
Y783,2.09268315171084
Y784,2.2584828198159523
Y785,6.471466163225504
Y786,0.5118469883007499
Y787,4.810257865851471
Y788,3.5347305504863695
Y789,1.3398432955452997
Y790,4.024009525063856
Y791,7.595415207340174
Y792,25.611863528325078
Y793,10.487212254880125
Y794,10.193435890202055
Y795,2.820327449100412
Y796,1.6439151228413493
Y797,0.7043376569173905
Y798,1.4200090099393348
Y799,0.6654946701183263
Y800,15.527732361455115
Y801,9.503288482396242
Y802,7.296437441086674
Y803,11.929596373644822
Y804,2.8384758137598403
Y805,15.360035620646899
Y806,7.798603163400883
Y807,10.476055332163725
Y808,7.558041693204154
Y809,3.421680770841603
Y810,1.9692461611052712
Y811,6.8120878225610655
Y812,6.8596352882102
Y813,3.2437129929956314
Y814,6.600277945799033
Y815,7.5474241480502045
Y816,11.114352865091789
Y817,5.039997705935515
Y818,13.902660573524981
Y819,1.8329430901539923
Y820,12.388913598147747
Y821,1.2126944543468117
Y822,2.3299076103213623
Y823,1.6973886479754958
Y824,3.696705500197608
Y825,4.710065808530576
Y826,0.811711197436948
Y827,1.1520088680392917
Y828,2.7794533233743075
Y829,1.0979648984154717
Y830,3.3996776333731957
Y831,3.0062616061284975
Y832,8.586461382237854
Y833,2.572685644355379
Y834,0.7405185619699631
Y835,48.44942519507899
Y836,7.84297590595994
Y837,1.4550778067483516
Y838,3.1785868026749813
Y839,1.329453403164604
Y840,1.4544478304107518
Y841,3.733570828262968
Y842,13.070841358555517
Y843,0.7037215075596591
Y844,5.8490375877677785
Y845,0.8047447933714275
Y846,11.697798308340298
Y847,11.979120398253164
Y848,6.764033158913101
Y849,1.6012489321718772
Y850,1.5809604293396025
Y851,1.5277971136278918
Y852,0.7650544956065565
Y853,6.393050168629579
Y854,34.48436162783514
Y855,8.454007300267715
Y856,7.950150330586683
Y857,2.6536306615439753
Y858,0.6260571893332821
Y859,3.69999743976302
Y860,2.416843271199108
Y861,3.1772833875372832
Y862,7.343217410401942
Y863,1.5003017214155012
Y864,0.48989639248056394
Y865,4.947958304938914
Y866,1.5052109857057114
Y867,0.5606194375180953
Y868,8.196210184215305
Y869,11.415895135261998
Y870,1.2270218481318076
Y871,6.899990023816109
Y872,1.8910942212163502
Y873,1.0157547605461417
Y874,13.130943144411885
Y875,2.7841445244325747
Y876,4.10281110528492
Y877,26.531530169162195
Y878,20.20248817039471
Y879,4.39532192880629
Y880,5.135084871415123
Y881,10.2723957900477
Y882,6.889000590519459
Y883,7.683516555445878
Y884,3.0434605435670217
Y885,10.23511924460718
Y886,7.205052075108969
Y887,3.004234795600612
Y888,0.36474814398893685
Y889,5.3051836732972255
Y890,8.537181350346055
Y891,0.6545442257776192
Y892,0.531800443830298
Y893,1.4131423749438508
Y894,3.820086327799571
Y895,2.412486356545864
Y896,5.197408607095686
Y897,36.9897687180395
Y898,64.72246005864973
Y899,53.05645191607247
Y900,56.520465963029096
Y901,18.56406504664015
Y902,31.50298322734307
Y903,20.446946008678122
Y904,20.328791081328408
Y905,31.37715683939142
Y906,59.37282975097378
Y907,36.390847232112
Y908,37.41498185469698
Y909,67.79232079048002
Y910,61.107010237595425
Y911,23.181956361818862
Y912,41.286154951258766
Y913,23.49146597590587
Y914,15.056994611534217
Y915,20.11531516722115
Y916,11.478504585418795
Y917,41.84613975697284
Y918,39.39667550752112
Y919,26.3351685055123
Y920,26.59314754888766
Y921,22.462223735092905
Y922,15.97803485965458
Y923,15.9855438878417
Y924,20.96745655839061
Y925,34.7528014518465
Y926,22.303604587775595
Y927,41.09115222938721
Y928,75.08983323204147
Y929,74.87192152355782
Y930,18.580485506892902
Y931,44.32905867683082
Y932,50.40245506618078
Y933,54.40299289752179
Y934,40.67168493105632
Y935,12.624879841757076
Y936,16.347384031929433
Y937,44.05245141579902
Y938,47.10439919463797
Y939,46.76634859965117
Y940,63.97615615971995
Y941,18.354736432177646
Y942,23.611856028148168
Y943,15.934673396173451
Y944,40.03504135154038
Y945,14.011092427264764
Y946,79.43393670827373
Y947,34.85197371617425
Y948,40.567797558619255
Y949,65.03675558482182
Y950,22.7428263812273
Y951,11.038141356391582
Y952,3.5615752563400025
Y953,1.1754682943225119
Y954,17.51469771866601
Y955,4.044978260106977
Y956,0.48785809784607675
Y957,3.630151617467439
Y958,4.694830314655171
Y959,0.9909712714234109
Y960,31.928687193466818
Y961,4.072212531309716
Y962,2.143459920855187
Y963,5.652211768211554
Y964,3.658133378541882
Y965,5.978942633428223
Y966,28.542423971774202
Y967,38.332830418680416
Y968,14.400966732011357
Y969,19.6942101069483
Y970,3.82883993570749
Y971,0.7327268785733697
Y972,1.8022256291598728
Y973,4.672824368656611
Y974,27.685975651722455
Y975,3.695646645754533
Y976,2.139898854667949
Y977,1.7095382799780945
Y978,0.7420078922457615
Y979,49.97260773190127
Y980,75.27850465900404
Y981,1.0629292207274845
Y982,5.68011479992398
Y983,1.0098752878872679
Y984,5.055226035639113
Y985,9.182851793659589
Y986,3.046407527342454
Y987,3.3015352338956574
Y988,2.4133410721582926
Y989,2.177465769389219
Y990,32.701137405685266
Y991,7.499602518864967
Y992,37.82406655270386
Y993,68.11653496954484
Y994,23.517511919172843
Y995,91.82375529610984
Y996,47.94463623328261
Y997,57.690858895122254
Y998,20.52552167717126
Y999,27.888492435899877
Y1000,104.30687157770382
Y1001,31.801435494747405
Y1002,14.290791054297665
Y1003,43.239156612572515
Y1004,40.480959940153134
Y1005,40.537864846903055
Y1006,22.34407753459224
Y1007,15.852360162721729
Y1008,29.051366006188953
Y1009,27.778601256583162
Y1010,113.11861616143436
Y1011,78.80037033243987
Y1012,32.04512710034106
Y1013,18.859257645627228
Y1014,99.25239619055311
Y1015,52.998108620332026
Y1016,14.894199105427122
Y1017,36.55504989786845
Y1018,22.480951308357835
Y1019,33.86324846713845
Y1020,36.28882532193186
Y1021,48.10239616955362
Y1022,59.807761359046594
Y1023,10.051135266998818
Y1024,30.472950512349655
Y1025,8.992077303282452
Y1026,17.103607074888522
Y1027,12.938381779451177
Y1028,29.27825138730633
Y1029,2.942578551454092
Y1030,0.4967025211334515
Y1031,2.714662082367101
Y1032,14.1859235610661
Y1033,9.214834629320407
Y1034,5.763194254415489
Y1035,1.4521582582302532
Y1036,86.64290353507833
Y1037,4.925986561119397
Y1038,2.0013754705881808
Y1039,30.531323237952865
Y1040,1.853660604072197
Y1041,6.268219435573704
Y1042,1.2688069495674774
Y1043,3.5286126567435563
Y1044,3.8144498147529333
Y1045,57.79505119507693
Y1046,25.44536972477296
Y1047,1.6097003971706447
Y1048,52.34600165304897
Y1049,1.8144614426146404
Y1050,0.2708202007273377
Y1051,0.7473098586466227
Y1052,2.8639462664868875
Y1053,1.5687785723858045
Y1054,6.744010852560905
Y1055,3.034569709339477
Y1056,4.506422386259138
Y1057,16.775374004655244
Y1058,4.5957884519705825
Y1059,4.974235119310544
Y1060,3.3720382566616487
Y1061,15.941774780817036
Y1062,66.62787294145257
Y1063,73.14788659541006
Y1064,0.7524368870352213
Y1065,7.067635864645246
Y1066,49.5233864018657
Y1067,2.6595560735794495
Y1068,2.1877131490080792
Y1069,2.8475150895830392
Y1070,3.9109982317138203
Y1071,0.38715679355916705
Y1072,2.037252288356742
Y1073,12.175486858720854
Y1074,11.230313170614307
Y1075,3.861500984038395
Y1076,1.6927883400883827
Y1077,5.564596333987804
Y1078,3.0176396780086794
Y1079,10.771766795599719
Y1080,20.137860691187935
Y1081,5.929597779585733
Y1082,18.094735403902636
Y1083,1.787388799338407
Y1084,3.348475321821693
Y1085,2.4346024024157367
Y1086,2.4744892248310553
Y1087,3.0001274240706426
Y1088,0.7088452660978256
Y1089,11.023335843769834
Y1090,31.007318990013758
Y1091,4.585156490909571
Y1092,6.519597160315108
Y1093,4.076376961933939
Y1094,3.188677243721077
Y1095,2.81181465410844
Y1096,2.5754169289121385
Y1097,5.23938330276948
Y1098,2.322011762259685
Y1099,3.4169536216198515
Y1100,20.141206219933704
Y1101,4.864605775925804
Y1102,6.404329508651121
Y1103,2.8566591796723073
Y1104,2.631546919231674
Y1105,3.747558475379422
Y1106,2.26288860732332
Y1107,19.49363391749795
Y1108,0.16454415645685336
Y1109,1.607018908860299
Y1110,3.0420432321037967
Y1111,5.645739729724094
Y1112,7.9515844184642
Y1113,2.5959291248326153
Y1114,2.161212687253679
Y1115,3.3172772720968475
Y1116,1.542269123161833
Y1117,1.5647919511617765
Y1118,5.349519962847007
Y1119,2.141221280750091
Y1120,8.631583300082712
Y1121,2.8461425011923436
Y1122,3.41112776890571
Y1123,3.7480760517110183
Y1124,3.328198755930267
Y1125,4.493782802511437
Y1126,21.32857273826999
Y1127,1.9247462582107422
Y1128,2.9813937053572697
Y1129,2.1834350050997227
Y1130,14.515826537063338
Y1131,15.57398624468624
Y1132,5.609439736750232
Y1133,3.7768456795086442
