id,value
Y132,0.13734704395450137
Y133,4.3732489543526505
Y134,0.6014309348659163
Y135,0.39215280237772493
Y136,0.41940287047074976
Y137,0.6428968389896884
Y138,1.4847253087414785
Y139,0.6522504967417595
Y140,0.7804232365928638
Y141,0.15845162018545758
Y142,1.0149595518792267
Y143,0.6680348320206333
Y144,0.22727840080656678
Y145,1.6803241140943375
Y146,1.3661619667280869
Y147,0.2808398876231441
Y148,0.37353543037220743
Y149,0.216614285113319
Y150,1.9022924012349052
Y151,0.6232890102373393
Y152,0.3409971505941963
Y153,0.7968459031849919
Y154,1.0596375838730354
Y155,1.3047015033374205
Y156,0.3616133020333181
Y157,0.46730132307348765
Y158,0.5386490878509312
Y159,1.091177234123674
Y160,0.20769089315328984
Y161,1.4742897050723138
Y162,0.28182394086392143
Y163,0.6571749182526831
Y164,0.7730692724903361
Y165,0.6914547089236884
Y166,0.804167831054699
Y167,0.6711731725399658
Y168,0.2446194910925343
Y169,1.44992518497071
Y170,0.23178922622204265
Y171,1.7441269525996035
Y172,0.5018318653898369
Y173,0.39576331949777704
Y174,0.7630385056542015
Y175,0.8323001632113987
Y176,0.2679524293359229
Y177,0.19043912861965814
Y178,0.30286187058041764
Y179,0.2720474291679536
Y180,1.4091866359635477
Y181,0.48650551226753885
Y182,1.9154348249653028
Y183,0.13895338583983394
Y184,0.12504687795696406
Y185,0.1974450493966677
Y186,0.13844745295988564
Y187,0.13422078253179073
Y188,0.16995615839257147
Y189,0.3862068889529682
Y190,1.5601817415085906
Y191,0.49949351986963686
Y192,0.5097904337551746
Y193,0.3836077765755909
Y194,0.3769351090305996
Y195,0.29698486965569354
Y196,0.6971166980360399
Y197,0.5076145965997453
Y198,0.35458527060504497
Y199,0.2156903228582324
Y200,0.3203271142713496
Y201,0.384414111014064
Y202,0.5873451930903878
Y203,1.3601622674623128
Y204,0.18429769448070768
Y205,0.8856413833205014
Y206,0.5546852119215183
Y207,0.2669557726681603
Y208,0.6192692296530266
Y209,0.517661147797856
Y210,0.5493645174506471
Y211,0.1382984940081384
Y212,0.48808253394020856
Y213,1.4219440602980724
Y214,0.19561997810360485
Y215,0.6875895092018998
Y216,0.20516010524191833
Y217,0.16932739327309865
Y218,1.5127602161314364
Y219,0.13238856024771598
Y220,0.9924842520996099
Y221,0.25836086900223215
Y222,0.5129111052547636
Y223,2.056137010734289
Y224,0.1878884501060377
Y225,0.24919391960529583
Y226,0.5773842593604971
Y227,0.38479349941387725
Y228,0.33786221798547594
Y229,2.135037678846167
Y230,0.6497839961268489
Y231,0.4222522274688498
Y232,0.47440396250190503
Y233,0.1246614128622797
Y234,0.7959962542701581
Y235,0.15742232182105254
Y236,1.341981496142403
Y237,1.2753028368771329
Y238,0.8691905921004013
Y239,0.756150545203908
Y240,1.044712039117931
Y241,1.2803666818212132
Y242,0.4105006816844656
Y243,0.1700707383691907
Y244,0.898863666566824
Y245,0.39558524773268666
Y246,2.926578035239725
Y247,0.16924091495402924
Y248,0.5571182973820574
Y249,0.5420651220758033
Y250,0.7831224530621275
Y251,1.2515016686857876
Y252,0.43547582678913804
Y253,1.8710818218726912
Y254,0.09040534689246715
Y255,0.10571074623821608
Y256,0.225323883355141
Y257,0.16770471775973206
Y258,0.2866079932604321
Y259,0.57569382647267
Y260,0.7831809771688293
Y261,0.33229820674417426
Y262,0.6716029461392422
Y263,0.46341624768589035
Y264,0.4430347814881472
Y265,0.4946756728292179
Y266,0.5227756517097867
Y267,0.3305912723174725
Y268,0.3300137297885726
Y269,0.7939128980492948
Y270,0.173366577167992
Y271,1.4632290140287083
Y272,0.8493008460897542
Y273,0.3394153468391626
Y274,0.5955809644016623
Y275,0.06125273625607431
Y276,0.7003040008005345
Y277,2.901205357429752
Y278,0.22325265146717246
Y279,0.2691205769051704
Y280,0.3945389813482456
Y281,5.8831995142492675
Y282,0.16049720947499824
Y283,1.15641612125707
Y284,0.46734679843355575
Y285,0.18713343316392214
Y286,1.0375654919255684
Y287,2.991869697390325
Y288,0.7301181607123072
Y289,0.09032687492717632
Y290,0.8143476499713298
Y291,0.3021895696962393
Y292,0.18628038342634703
Y293,0.7780484967396654
Y294,0.14756878709686944
Y295,0.30619071559860866
Y296,0.3159806236023493
Y297,0.11581488635310548
Y298,0.35509584119057097
Y299,0.5930097487778053
Y300,0.39179873917302716
Y301,0.6558833085893568
Y302,0.3937845376932308
Y303,0.6238254763038164
Y304,0.5874741341083175
Y305,0.14382160775564787
Y306,0.4514705342977244
Y307,2.0552809088635944
Y308,0.36318356635650856
Y309,0.44943920950247657
Y310,0.1413660789120152
Y311,0.2340348942105601
Y312,0.2649959069208985
Y313,0.23507575158593086
Y314,0.18377058336183394
Y315,0.4479191824061189
Y316,0.746895695073822
Y317,0.3377189539208107
Y318,0.23701544315204395
Y319,0.22310042080472414
Y320,0.35003451676957414
Y321,0.5976766680487214
Y322,0.5331907692279745
Y323,0.7263071456691744
Y324,0.20696868756583944
Y325,0.13277160269364857
Y326,0.4112462574456824
Y327,0.7356043972038808
Y328,1.7713661367852505
Y329,0.4788661622925381
Y330,0.9685308961625451
Y331,0.35217349354148325
Y332,0.2978371397120913
Y333,0.23243200974482772
Y334,1.9541030781188724
Y335,0.3683977246975738
Y336,0.3480378031703238
Y337,0.2590537933007327
Y338,0.7224688890442815
Y339,0.27225224401712816
Y340,0.2750719896563629
Y341,1.037767374908322
Y342,0.10689998246799615
Y343,0.44967465262638956
Y344,1.4655499747731022
Y345,0.28379880181737516
Y346,0.27177563037237173
Y347,0.8910116646319163
Y348,0.17478650683354444
Y349,0.3225348194426724
Y350,0.4635380643548512
Y351,0.8326802405924866
Y352,0.44404288509270406
Y353,0.38979975231997877
Y354,0.3561010716492799
Y355,0.1445930540941079
Y356,1.0947864510686969
Y357,0.4746754815329885
Y358,1.6495028053710985
Y359,1.2621851704612823
Y360,0.2074490384836605
Y361,0.3122249781378028
Y362,3.0156571133649908
Y363,0.15121772419829604
Y364,0.12950416863718997
Y365,0.3253802684329277
Y366,0.3038666652671949
Y367,1.2815766867660827
Y368,2.044474000513564
Y369,0.2752111769322347
Y370,0.45687637650637786
Y371,0.522619016127843
Y372,0.17526291186648738
Y373,0.33288059125025166
Y374,0.1072221064653185
Y375,0.1390189964469761
Y376,0.5452198081424949
Y377,2.096441704516335
Y378,0.531029889799814
Y379,4.374727019625957
Y380,0.5970906270758988
Y381,1.429898008113873
Y382,3.425215074908998
Y383,0.8424106507529269
Y384,0.9594293794283595
Y385,1.2962935435618503
Y386,1.519522056877302
Y387,1.78246388844046
Y388,0.3317961530965952
Y389,0.9910628971033413
Y390,4.247112123849465
Y391,0.3781452997729596
Y392,0.5001803251235833
Y393,2.218187800913526
Y394,0.5231248320860917
Y395,5.514122847447658
Y396,1.2704569108049204
Y397,0.5165932920972577
Y398,0.5427376863068732
Y399,0.3951160009545493
Y400,0.1228896635585945
Y401,1.844380958006428
Y402,0.46850023439058236
Y403,0.2655541709608957
Y404,0.20210323737859295
Y405,0.23353251507778386
Y406,1.1765348598173992
Y407,0.20400668306822337
Y408,2.9840470993515855
Y409,0.1679409958463497
Y410,1.3209886280058603
Y411,0.262172427775412
Y412,4.013019370174475
Y413,5.1085043871094875
Y414,1.5434690441818393
Y415,1.2055179681102892
Y416,0.33622273010159875
Y417,0.3284352376676167
Y418,0.5003465180902896
Y419,0.16985272054738476
Y420,3.224516476671765
Y421,2.8390245741822144
Y422,2.2109458482152573
Y423,0.8661543892956045
Y424,0.5753138012666401
Y425,0.2276235890053565
Y426,0.9744472150839255
Y427,2.102222621949605
Y428,0.4558876414736854
Y429,1.5703591389515985
Y430,0.9975237930862008
Y431,1.055734563333276
Y432,0.20580037710329113
Y433,2.2151272026664075
Y434,0.3470418847708204
Y435,1.7827424884328533
Y436,0.06336606899904916
Y437,0.143431624268526
Y438,0.15441538654813913
Y439,0.16722830957797333
Y440,0.7639968713484441
Y441,0.12887419178290757
Y442,0.7432565573190267
Y443,0.661008021525101
Y444,0.19664308906900405
Y445,3.1078328981460914
Y446,0.7820537291679778
Y447,1.4555723084554455
Y448,0.8182012743604421
Y449,0.17048224580557933
Y450,0.17723730337803464
Y451,2.7513528259058315
Y452,1.41224499661758
Y453,2.7238715225474106
Y454,0.19118764896269017
Y455,0.1471963764329345
Y456,0.1247027066472316
Y457,0.7285086631461731
Y458,2.7417211275755484
Y459,1.977348543613596
Y460,0.9331012360365439
Y461,0.42192544197138676
Y462,0.9699684234154015
Y463,0.5776139547665888
Y464,0.9151720179740664
Y465,0.11416575258088296
Y466,1.0146434978718144
Y467,0.27024550684269893
Y468,1.5006777330530896
Y469,0.10420445061033985
Y470,0.17407861176827125
Y471,0.3023303504283836
Y472,0.19056364720984073
Y473,0.16320716660672874
Y474,1.5332669413512994
Y475,0.9670090175274213
Y476,0.952805358836683
Y477,0.15620154108320913
Y478,1.4999155461553946
Y479,0.7865751181584496
Y480,0.1576792955628328
Y481,0.12022356295106189
Y482,1.335404997454411
Y483,0.48265273077063275
Y484,8.484419213584617
Y485,0.9610298928537303
Y486,0.6293337468772434
Y487,0.13356265179808394
Y488,0.7852098513599923
Y489,0.1307372886526471
Y490,0.9914475261864371
Y491,0.10089903475353612
Y492,4.524758655193842
Y493,6.113884515004461
Y494,4.104546455378627
Y495,2.0687351522745416
Y496,0.11907144115050268
Y497,0.546960818143639
Y498,0.5343646893381891
Y499,0.14207665933648456
Y500,0.11373316575142378
Y501,0.1508497781677363
Y502,0.34868780797823273
Y503,0.5973574946809458
Y504,3.8016918784868405
Y505,0.8198771444467701
Y506,0.8946228254505054
Y507,0.43622509896567013
Y508,2.265867259935425
Y509,0.5942221422619562
Y510,0.12725978367151894
Y511,0.5327070337048423
Y512,0.08741586186111681
Y513,0.1291944233273479
Y514,0.15626896758988665
Y515,1.0828249273596056
Y516,2.58173985605915
Y517,3.5297361344475693
Y518,1.822616308650508
Y519,0.2942812865812759
Y520,3.3669410712945758
Y521,0.1582465556507701
Y522,0.6258322124741215
Y523,0.4707858704205216
Y524,2.7505083468378406
Y525,1.2145348972361907
Y526,0.4054129243140654
Y527,1.7646633718548748
Y528,0.11333834655769055
Y529,0.741492121082603
Y530,4.230720683795974
Y531,0.9025011902244143
Y532,0.4442547165123559
Y533,0.5918117438540658
Y534,2.5722063390063052
Y535,0.12896969012146947
Y536,0.5540585148191798
Y537,0.2691617127881165
Y538,1.2472064883692735
Y539,4.230592533496633
Y540,4.138145411119874
Y541,0.08009771090518579
Y542,0.19387482770754375
Y543,1.9362856737591352
Y544,3.055264668808339
Y545,0.21956117777859405
Y546,1.2013354175412736
Y547,0.35843432988983825
Y548,1.121923617248599
Y549,2.2990804310866415
Y550,0.1421926888853111
Y551,0.27308490676050473
Y552,1.2874098035466741
Y553,0.6693435983067989
Y554,0.5395971416211985
Y555,0.32215018916691696
Y556,0.15347875999858476
Y557,0.42708946230203226
Y558,1.781237653412066
Y559,2.9081243250776763
Y560,1.285528697149106
Y561,2.9739104942139494
Y562,0.23810573563981832
Y563,0.2230135088129428
Y564,1.9499027728985368
Y565,1.0109673292815662
Y566,0.3595273221058741
Y567,0.47040702150567903
Y568,0.41448690300462215
Y569,1.4893567984582887
Y570,0.6263282388532018
Y571,0.2621020058568024
Y572,2.585948951975283
Y573,0.2350637503368235
Y574,0.8841913315881791
Y575,1.2192462713360712
Y576,0.989840658713204
Y577,1.3088303213949668
Y578,0.23040194629822144
Y579,0.19183538515464002
Y580,0.7108358167829639
Y581,0.24538074627885745
Y582,0.19348825065173494
Y583,0.1272231252629343
Y584,0.1310132188154348
Y585,1.1269505152539614
Y586,1.6547455615464521
Y587,0.705980247610472
Y588,0.5205240430524152
Y589,1.1922696771084584
Y590,0.7317996773669044
Y591,0.14534001399012544
Y592,0.13107745127271567
Y593,0.9097968014839526
Y594,0.4297988797088708
Y595,0.8272616621418271
Y596,2.6581396953975793
Y597,3.246945546160448
Y598,0.25277390241844516
Y599,1.2034259977681867
Y600,0.3057065426697241
Y601,2.7791676846758553
Y602,2.9144978465585614
Y603,3.344591335694746
Y604,1.4669964737672485
Y605,0.1827037804421933
Y606,0.08047470792637038
Y607,3.8218172301987376
Y608,0.8325452892807536
Y609,7.857068055600753
Y610,0.19032934304857482
Y611,0.06387580839304975
Y612,2.6212715086562075
Y613,0.35317896825276957
Y614,0.2803256749502347
Y615,0.5107315554196321
Y616,0.6541879146202754
Y617,2.40529516179528
Y618,0.7210197508902331
Y619,0.5262561012241614
Y620,0.5058108383467901
Y621,0.40391017608737073
Y622,0.5652670840063524
Y623,0.850196490278668
Y624,0.7609326545805745
Y625,2.322304693464018
Y626,0.41575196787109775
Y627,3.815599189008079
Y628,0.21374190026242953
Y629,0.18194062280647919
Y630,0.09622510485776652
Y631,1.1629715566650525
Y632,0.12839888202894498
Y633,0.7116341898496642
Y634,0.5644640386776006
Y635,1.5392813074214962
Y636,0.10340247933831274
Y637,0.13675763872118046
Y638,0.10683922107773108
Y639,0.07073851498828139
Y640,0.04873762780137899
Y641,0.24311966243732616
Y642,0.14191761018111995
Y643,0.07496221388482278
Y644,0.21846156589987845
Y645,0.4217133571455773
Y646,0.49638957387831734
Y647,0.1646633096165142
Y648,0.7121290716303127
Y649,0.07978139912187422
Y650,0.4363375871701396
Y651,0.8441929636461211
Y652,0.08561504652914725
Y653,0.27229264784646845
Y654,0.18444869102580538
Y655,0.3954317134540042
Y656,1.1914942308352243
Y657,0.29555327281459265
Y658,0.3897247490110248
Y659,1.032039131397603
Y660,0.11795437514346269
Y661,1.1530337122294347
Y662,0.08844239765329799
Y663,0.16504206804537877
Y664,0.7263127490885067
Y665,0.24711821457141156
Y666,0.23780895546494885
Y667,0.7870022958165438
Y668,1.0190431794957602
Y669,0.16727864382969845
Y670,1.5163596908670405
Y671,0.21127830965287372
Y672,2.2342650048530452
Y673,1.2309859537802132
Y674,2.390822123293986
Y675,3.0616424593881395
Y676,0.1190541936625832
Y677,1.7187685794063372
Y678,1.3120084423983214
Y679,2.8482149814113367
Y680,1.7894585781745829
Y681,0.1417226969455335
Y682,2.22388916001094
Y683,2.7829512553864064
Y684,0.8369814249694262
Y685,0.5416071670084747
Y686,0.642288185388848
Y687,2.862651850480931
Y688,0.7583977777419992
Y689,0.17290800263491868
Y690,0.1314562471815644
Y691,0.14947177134740697
Y692,0.2006334574229529
Y693,0.18219957309350987
Y694,0.28085074624718315
Y695,0.3372243783020135
Y696,0.15097428711174068
Y697,0.11697139067569869
Y698,0.26185441476128823
Y699,0.553573160802845
Y700,0.14354027872953315
Y701,0.2150219124796939
Y702,0.3542694817018424
Y703,4.496117241546115
Y704,0.15721083828132812
Y705,0.2804025497513341
Y706,0.1757541388041295
Y707,0.23789325424315333
Y708,0.13069576108494316
Y709,0.5415722986845372
Y710,0.5287212087926214
Y711,0.2067177255179575
Y712,0.7539152752350434
Y713,0.33535843951333044
Y714,0.39269015889371656
Y715,0.09078816613603734
Y716,0.1447947091591647
Y717,0.1048757860843645
Y718,0.11707393192450066
Y719,0.3068109349840285
Y720,0.08270129238333085
Y721,0.1057067558435477
Y722,0.7845969592849521
Y723,3.221419253085468
Y724,0.47132744215459094
Y725,3.4071603645869577
Y726,0.5826562118960076
Y727,1.3442761708420239
Y728,0.7337466670662803
Y729,0.38433083674696605
Y730,0.20600136411157902
Y731,0.7031616825552538
Y732,0.20060727863248942
Y733,0.26566930654933335
Y734,0.7907016116142648
Y735,0.3273005731017719
Y736,0.24578053607305791
Y737,0.3383235162892475
Y738,0.5801429443109524
Y739,0.24641440615224428
Y740,0.17287226858938398
Y741,0.7818432149364419
Y742,0.2162688758478123
Y743,0.37191135814703574
Y744,0.1295328555799826
Y745,1.0366905183106592
Y746,0.22109803100343503
Y747,0.29296350276477384
Y748,0.23158884481038008
Y749,0.8659685566426422
Y750,0.11414379528888989
Y751,1.2988955009762522
Y752,0.20903612598683116
Y753,2.3726712680676743
Y754,0.3588933360258504
Y755,2.855853563692957
Y756,1.6310139034330395
Y757,3.274937237868335
Y758,0.2993004947985467
Y759,0.9296344474606356
Y760,3.2014819474093748
Y761,1.5451305423722177
Y762,1.314405620122807
Y763,1.1189717167419075
Y764,1.0897712435959477
Y765,0.09071628690062512
Y766,0.1559250121592237
Y767,0.09754735548271293
Y768,0.14290749463009458
Y769,0.09292065581230752
Y770,0.06978962643172913
Y771,0.5922147037337234
Y772,0.510007260768385
Y773,0.37896954336744065
Y774,0.5202081964148864
Y775,0.10984168633966966
Y776,0.7387338651652279
Y777,1.0186822059980158
Y778,0.07776854896001388
Y779,0.2131840599214092
Y780,0.5375201712078908
Y781,0.9974282809414442
Y782,0.27863164698548143
Y783,0.13051274180945224
Y784,0.14105446909160765
Y785,1.0134384469837208
Y786,0.29593677057836887
Y787,0.7198911098718832
Y788,0.5789274200425029
Y789,0.5261826735590274
Y790,1.2519069363597815
Y791,0.2738176032834142
Y792,1.1278438315697508
Y793,0.5726561198890062
Y794,1.38211212892244
Y795,0.11125541319212133
Y796,0.19209943161957066
Y797,0.14719396080591804
Y798,0.9356709886721211
Y799,0.35666897373927053
Y800,0.12461397384094743
Y801,0.42693719465594143
Y802,0.23353947131380273
Y803,0.7898862353933169
Y804,0.34683949477225146
Y805,0.9577923112456385
Y806,0.8800843872010983
Y807,2.066841760972174
Y808,0.19419145412284564
Y809,0.24514689430862624
Y810,0.09479335671323257
Y811,0.1358203776509218
Y812,0.18705492166198268
Y813,0.18582971957492653
Y814,0.07555215356034785
Y815,0.057069726444117015
Y816,0.1942231620015962
Y817,0.3992616330118328
Y818,1.2694283203833414
Y819,0.7616353492017166
Y820,0.243283827188192
Y821,0.11851233637354386
Y822,0.12070224012287155
Y823,0.13307766103966212
Y824,0.22380872105016456
Y825,0.11835560717815174
Y826,0.09499776052095621
Y827,0.6143189138262526
Y828,0.5015298068745224
Y829,0.27613222906251944
Y830,0.9223182112099856
Y831,0.8636804446948227
Y832,0.16120156016176587
Y833,0.9253359426596366
Y834,0.540304763068391
Y835,2.924101104304756
Y836,0.21922359022730656
Y837,0.0982284950028447
Y838,0.3568516399944348
Y839,0.11292880449121064
Y840,0.13267467718463855
Y841,0.38105836359165135
Y842,1.073341233711193
Y843,0.11557957127008761
Y844,0.14274838381937419
Y845,0.08438569545461037
Y846,0.914766726867616
Y847,1.5668475164268074
Y848,0.6707496148983552
Y849,0.3490782855796494
Y850,0.8967547994902006
Y851,0.5633107914468821
Y852,0.34589032736199704
Y853,0.6920830524548275
Y854,0.9268058711111707
Y855,4.453210778239406
Y856,5.10527782514596
Y857,0.7138477709261336
Y858,0.08220018150966803
Y859,0.3558999081928318
Y860,0.13058624836402985
Y861,0.22497105769229175
Y862,0.2002126729433987
Y863,0.12584184118312602
Y864,0.10344135440231739
Y865,0.0908615800465088
Y866,0.48633963199930025
Y867,0.2715060398310876
Y868,0.8481683015618623
Y869,0.09925962701049738
Y870,0.039946269807269404
Y871,0.4629558555817395
Y872,0.13690833900821653
Y873,0.3367121894851828
Y874,1.54047485041895
Y875,3.8041664256855086
Y876,2.244759376030418
Y877,0.4954594150222804
Y878,0.40186428013666126
Y879,0.6749830618431938
Y880,0.6674925415355863
Y881,1.180307925916028
Y882,0.8718218108934256
Y883,1.3092021466572332
Y884,0.48349073340839616
Y885,1.457935004774842
Y886,0.16626872649595725
Y887,0.3014668106600759
Y888,0.12392694724444613
Y889,1.2451061708922455
Y890,0.13794216712122112
Y891,0.0992026930093405
Y892,0.11992790696173088
Y893,0.10858037754685186
Y894,0.16623006706979915
Y895,0.2879300440744398
Y896,0.13032085523194836
Y897,0.8369301126000718
Y898,7.159959963196989
Y899,3.9666527314325926
Y900,4.597257914287409
Y901,5.733970115060095
Y902,4.689773892988382
Y903,7.164443048320258
Y904,10.458922288562798
Y905,6.842264523547503
Y906,8.073603039660204
Y907,14.41387647327445
Y908,1.5955446883302955
Y909,0.17398799540855722
Y910,4.341038517967397
Y911,1.855555397893798
Y912,3.171391608481777
Y913,3.201855168293313
Y914,2.4953081401047292
Y915,4.85345266082657
Y916,9.520717792846924
Y917,6.2971834245279465
Y918,2.9688478284376694
Y919,6.978849062763455
Y920,1.4256344991733645
Y921,0.48079380999342813
Y922,2.3088024022388907
Y923,11.025498066109819
Y924,1.0860074083178384
Y925,8.671253900614452
Y926,5.144839949791476
Y927,1.9154920835979106
Y928,4.6948480023047505
Y929,3.260656749938152
Y930,2.6872944344852567
Y931,8.614065335562401
Y932,1.1160721899026997
Y933,4.89800904487532
Y934,2.1113940070100257
Y935,5.407131041157665
Y936,3.908608904370261
Y937,4.4143602191536795
Y938,4.32779126712061
Y939,3.352997412598185
Y940,5.4444011357729005
Y941,10.162385751740514
Y942,1.452095051981173
Y943,8.947873336601251
Y944,3.2326707923352878
Y945,2.3284349822760886
Y946,7.925891360374944
Y947,3.988599988190394
Y948,5.699760170922297
Y949,3.035075978485453
Y950,11.451482437888345
Y951,1.2694633985197108
Y952,0.15266204465653435
Y953,0.29212251861171024
Y954,4.324874168949385
Y955,1.153106483140628
Y956,1.923859025343371
Y957,0.12814323088656984
Y958,0.7305957437929141
Y959,0.17334307677401595
Y960,0.9299200365613841
Y961,0.23857654940687587
Y962,0.15128151893945285
Y963,0.36087780771960953
Y964,0.25545973276283857
Y965,0.31254010389282577
Y966,0.11366121612887181
Y967,0.5977687366471488
Y968,2.8091906924224888
Y969,0.762450418234775
Y970,0.11128047078794327
Y971,0.12966172552051644
Y972,0.0989402008482901
Y973,0.3132825520170601
Y974,2.741878143015976
Y975,0.05514912901047356
Y976,0.12547026867050834
Y977,0.19472977713348605
Y978,0.07104539037362488
Y979,6.403531752952101
Y980,5.940939463934202
Y981,0.11666318245483905
Y982,0.39483578837278266
Y983,0.2057053962969846
Y984,0.536071477064516
Y985,1.2541916618413553
Y986,0.9684550396952769
Y987,0.4570168371037708
Y988,0.13742574931400628
Y989,0.10595276266614002
Y990,1.1922893844301277
Y991,4.796774562053531
Y992,4.439126722521951
Y993,1.0837731103940322
Y994,1.201372736688202
Y995,2.094793298742797
Y996,2.345514686478901
Y997,3.9418881126554246
Y998,1.973325118502351
Y999,15.54868994891465
Y1000,7.475307106520449
Y1001,6.595236118625095
Y1002,8.379327961598763
Y1003,8.008201095960066
Y1004,15.079711163881205
Y1005,1.9024047838771148
Y1006,16.749434595968065
Y1007,9.443029387264227
Y1008,5.141179843442138
Y1009,1.2208052054901581
Y1010,1.8872082877611829
Y1011,1.820290423740459
Y1012,2.019289534595058
Y1013,5.460014029232457
Y1014,3.7783328978362625
Y1015,2.2871427017884223
Y1016,7.05101594731727
Y1017,4.461642875414098
Y1018,1.8902777865285172
Y1019,2.0819646943782284
Y1020,2.2291500612906368
Y1021,5.091755536802789
Y1022,4.5291287196052
Y1023,7.572101030477323
Y1024,1.2576360184578768
Y1025,7.21706565206198
Y1026,3.963562740932956
Y1027,1.3029541229307482
Y1028,0.8557041807315215
Y1029,0.9709883473073635
Y1030,0.9958648147877732
Y1031,0.2688845549913632
Y1032,3.611389829363753
Y1033,2.168865866135402
Y1034,0.6529924454440189
Y1035,0.035151612632954556
Y1036,4.132295384649454
Y1037,0.46196065697647665
Y1038,0.09087888258110886
Y1039,1.2820639515474017
Y1040,0.10885973199568906
Y1041,0.582278784389414
Y1042,0.22127277621157218
Y1043,0.1136423619066943
Y1044,1.9593291166840938
Y1045,2.167983911251105
Y1046,3.4485218812730687
Y1047,0.9695894957736346
Y1048,4.216047530546435
Y1049,0.0953997044284343
Y1050,0.11551391239120401
Y1051,0.08038750224118757
Y1052,0.1018377590421143
Y1053,0.45401442498241124
Y1054,0.025536975394396172
Y1055,0.5819577971912805
Y1056,0.09198651432887928
Y1057,4.653811726911324
Y1058,0.12203324448048607
Y1059,0.1816264275926033
Y1060,0.10770188929284637
Y1061,3.0377765697401107
Y1062,3.839296363380042
Y1063,4.260888349837072
Y1064,0.11584854754725493
Y1065,0.1324068313220657
Y1066,10.107874356148676
Y1067,0.15301758653365816
Y1068,0.5164916761780832
Y1069,0.4832713549061376
Y1070,0.6350844490946507
Y1071,0.15403561207136562
Y1072,0.20828226678574635
Y1073,1.0995943184315038
Y1074,1.0573725263148976
Y1075,0.2712265298409557
Y1076,0.4196551238494224
Y1077,0.11963441318813132
Y1078,0.2482592832643747
Y1079,0.13818911007281573
Y1080,0.9105302329937794
Y1081,1.9008640856775596
Y1082,3.0008503013599523
Y1083,5.4597220705850615
Y1084,0.1250097239451873
