id,value
Y146,7.113918750700752
Y147,2.130121462777916
Y148,9.557613118338834
Y149,3.6993952567847743
Y150,3.192788093909105
Y151,3.0568197199755267
Y152,6.82675612612448
Y153,7.432961364751801
Y154,6.5926716396757525
Y155,10.2569669289963
Y156,2.624314177883934
Y157,2.861093968442121
Y158,3.5778629260312016
Y159,6.410892213888491
Y160,1.9927789219377885
Y161,0.6220015511108902
Y162,6.33035321786049
Y163,4.931955563452374
Y164,2.1212020385265804
Y165,7.544381701777031
Y166,2.375404409971099
Y167,3.1602149478040293
Y168,2.9850188185189865
Y169,8.393252191197016
Y170,8.821134524453152
Y171,1.3449201423703545
Y172,0.6081136032154465
Y173,1.06936985520241
Y174,2.126937919303711
Y175,0.5872383788713539
Y176,0.884832628190249
Y177,5.227963655800625
Y178,1.125136930124964
Y179,3.3721448896985375
Y180,4.64135707716299
Y181,6.279325521577974
Y182,0.2618414977838008
Y183,1.1902760419017062
Y184,0.4863838192838205
Y185,0.14269392459031696
Y186,0.5385894608830749
Y187,0.14906593230356988
Y188,0.02179218374910594
Y189,0.045451155801381
Y190,1.8469778873412663
Y191,1.1059880682548104
Y192,1.7624785788007902
Y193,0.8877525418663975
Y194,1.8517094247555619
Y195,1.3057962810692205
Y196,1.1561066810401293
Y197,1.0480227435848422
Y198,0.6723291708156635
Y199,0.8073896376803226
Y200,0.3426214677135773
Y201,1.6006818433744625
Y202,0.9303593381412406
Y203,0.63721038306797
Y204,1.0731168044369017
Y205,0.36603910203818724
Y206,1.6214948501000304
Y207,1.5285407917153016
Y208,1.8352627876290464
Y209,2.0026024849106365
Y210,1.7130753584147314
Y211,1.255502464510623
Y212,0.407372409977655
Y213,2.2100966008182765
Y214,2.1560177152968563
Y215,8.627077571595697
Y216,1.0238175350992103
Y217,1.8242930344627706
Y218,11.278160478187282
Y219,0.7592751084596632
Y220,1.8307027914903031
Y221,0.6389938529466238
Y222,1.9694135151782304
Y223,2.087494864846406
Y224,1.0688150441452604
Y225,1.1066438191646613
Y226,1.1567843484039904
Y227,1.1818534793331794
Y228,0.33407732588193745
Y229,0.37386860417364504
Y230,2.958250695266999
Y231,1.1271724619885493
Y232,3.485168986846501
Y233,1.226304591804687
Y234,1.4490363972086986
Y235,0.2896042732598299
Y236,1.9067585353212142
Y237,1.657108584222368
Y238,1.6409160419601843
Y239,1.7693741991331355
Y240,2.81374349458565
Y241,8.953136742246151
Y242,1.932171507121435
Y243,0.3367337723777786
Y244,1.632634903946034
Y245,4.114396111093712
Y246,4.8613884405139185
Y247,5.656689273151457
Y248,15.45627421874562
Y249,7.764374935722574
Y250,5.937020630216984
Y251,10.247790585967154
Y252,2.2533906754743374
Y253,2.8134595595214704
Y254,2.4578425381551754
Y255,0.33855771415804864
Y256,1.0134770825020232
Y257,6.828004912737414
Y258,2.46708503445075
Y259,2.2857597318549905
Y260,2.81985201448653
Y261,1.431776810931673
Y262,1.7348371219722623
Y263,10.584186664614876
Y264,2.44575987042333
Y265,1.2027555428350265
Y266,1.1898174704899036
Y267,3.8474107404167133
Y268,2.730107823795974
Y269,1.490765245985499
Y270,1.3388774788807705
Y271,5.821744931999227
Y272,0.974924413046792
Y273,1.5916772532025913
Y274,3.004717578189838
Y275,2.985453328320167
Y276,3.4291372532001816
Y277,2.224989776501086
Y278,7.161231065764838
Y279,1.568200707482011
Y280,2.884118962103186
Y281,2.9950651939613238
Y282,0.23970141488346042
Y283,5.052132165677598
Y284,0.28552734844892513
Y285,6.19320809375652
Y286,4.584489541339967
Y287,2.72987453207155
Y288,9.53423768056217
Y289,3.441221936968244
Y290,4.143758438521343
Y291,1.4393571781793784
Y292,2.502937822087264
Y293,11.121061540485249
Y294,1.6065446957110474
Y295,0.6427072951554569
Y296,1.7912789782642269
Y297,1.4320348687048294
Y298,1.5913088977542795
Y299,2.8166308211711084
Y300,2.147145394770219
Y301,3.7716896597180107
Y302,7.110030509017762
Y303,3.873011672582917
Y304,1.7743629303604795
Y305,2.0531450816898453
Y306,2.72230800993352
Y307,2.3412694548028834
Y308,0.7891602520268206
Y309,1.5702410392889996
Y310,3.185153532469826
Y311,1.2572625262526829
Y312,1.7348795950816627
Y313,4.668108040015092
Y314,2.2574746755110318
Y315,0.16452259979966544
Y316,0.5119480728478027
Y317,2.2584440742807335
Y318,1.173132020329824
Y319,14.185753456728989
Y320,2.915340001525965
Y321,9.667261959969396
Y322,1.2009796982640981
Y323,1.9605986236667021
Y324,0.9973646769932637
Y325,1.458411039482596
Y326,1.1194137841806457
Y327,2.3669445280136627
Y328,1.9753298061401392
Y329,1.4168357293336014
Y330,2.9187957736165493
Y331,1.4911346010681594
Y332,5.954580974072374
Y333,1.5001632718341202
Y334,9.410006363655851
Y335,2.6531036633164176
Y336,2.7671016527803243
Y337,4.158637562206531
Y338,3.108046752682771
Y339,2.2504750160547715
Y340,11.24895561157475
Y341,0.8972401623316107
Y342,1.4126234463951193
Y343,1.1405124160680795
Y344,1.5039936737919453
Y345,0.8423149770488108
Y346,5.821980217691348
Y347,0.641235129923429
Y348,2.4525483229283407
Y349,2.1624351544928615
Y350,0.96188752712821
Y351,0.7868487300943444
Y352,0.6516063563169473
Y353,0.9337294292866586
Y354,2.1168554631451557
Y355,2.559774814441018
Y356,0.4790845516390019
Y357,1.1686181868186185
Y358,2.0394780463908617
Y359,2.8286625583082077
Y360,1.2134086628198097
Y361,6.537482831948204
Y362,2.990651847721527
Y363,1.3139062757100102
Y364,0.09315647173866413
Y365,0.2203679518354106
Y366,0.29739318815000276
Y367,7.995535127494083
Y368,9.149808449732006
Y369,7.673946563176595
Y370,9.711053785324042
Y371,12.861159460390633
Y372,2.8382389491258038
Y373,2.474501460721751
Y374,6.004081421924842
Y375,6.340372952005069
Y376,8.379245882814658
Y377,6.7694874592731855
Y378,2.390968210677902
Y379,0.9986945560508915
Y380,5.883105083253572
Y381,3.4969329568761847
Y382,3.0568788965718827
Y383,6.370751866958252
Y384,1.99281030921907
Y385,2.94889673787913
Y386,6.74727886552272
Y387,7.877210655632858
Y388,0.7694544586193942
Y389,0.8441450451110074
Y390,2.7199116013567974
Y391,12.49226201737829
Y392,2.2905049086459672
Y393,1.4714992711864456
Y394,9.200831489982214
Y395,6.299516520985384
Y396,1.4090410655145635
Y397,1.9745150767693476
Y398,5.4512511588304084
Y399,2.142737042027125
Y400,1.7073360787788328
Y401,9.092969794556375
Y402,1.21537136596426
Y403,3.5718949547274206
Y404,10.122434153124175
Y405,4.829005078486749
Y406,9.475520784536863
Y407,4.193905325267216
Y408,13.965848313914334
Y409,3.2171896104251463
Y410,6.173808380773639
Y411,4.157474859966204
Y412,1.0537411006256105
Y413,8.021419185294361
Y414,5.761164150745953
Y415,2.26625236448572
Y416,11.18328924306452
Y417,1.2659820136772344
Y418,0.6745790736470751
Y419,1.116590417714772
Y420,2.9761070746791027
Y421,2.584881323922805
Y422,2.2806840046256935
Y423,1.954952066678354
Y424,15.343255514413471
Y425,5.294776882231349
Y426,3.275560659291975
Y427,1.733830159341694
Y428,4.226294966200576
Y429,2.5499783945719874
Y430,2.8448671387864017
Y431,5.77164749801437
Y432,2.455095761694618
Y433,1.1279486596693742
Y434,2.140953493841889
Y435,1.533010231316725
Y436,1.6409890061949204
Y437,1.4005651382044129
Y438,1.356680700885393
Y439,0.8552542147024359
Y440,6.612239249113416
Y441,0.495178426124742
Y442,13.558785680718493
Y443,7.634193364424651
Y444,2.582784864458654
Y445,3.8164104609628
Y446,3.918201788185886
Y447,3.046324489860659
Y448,1.6815876422202845
Y449,0.7177985611510804
Y450,2.6857114236999173
Y451,3.1548851632249693
Y452,8.214594455133051
Y453,1.8213898022345074
Y454,1.8324331636582334
Y455,5.80630348302557
Y456,0.33505000503346166
Y457,1.4785753860820183
Y458,3.224003449246562
Y459,0.8166955550963052
Y460,6.066198168107064
Y461,4.973864857679278
Y462,1.5024215373715908
Y463,7.196377174482084
Y464,3.10609050191689
Y465,0.12391136156798754
Y466,6.309351041894236
Y467,9.387502434012811
Y468,4.353948342731703
Y469,0.15940826860826662
Y470,2.3944089977258742
Y471,3.0004061135371187
Y472,1.8021278984323974
Y473,1.7268534348772133
Y474,7.2003481177786055
Y475,9.009626132382225
Y476,1.2950539681722508
Y477,10.029141912017122
Y478,2.3489790224980833
Y479,1.6202724011845833
Y480,2.5357326271058045
Y481,0.019689845995698937
Y482,7.975112135247541
Y483,1.1072231800766272
Y484,6.860146960049453
Y485,3.505824471909129
Y486,3.3459363400862494
Y487,1.1165431159420283
Y488,2.856981119645038
Y489,0.0965059781538181
Y490,1.32848013136289
Y491,0.8149255272083757
Y492,4.113607312553861
Y493,5.916777707613044
Y494,7.308570626471599
Y495,9.380318416170782
Y496,0.3065042670433714
Y497,13.689785725777059
Y498,3.2556277073199413
Y499,4.327929018149963
Y500,1.7375432522224046
Y501,1.1947948823698695
Y502,2.5815695783477937
Y503,2.85486545929915
Y504,2.0468372842455618
Y505,4.783226543435881
Y506,4.713930890403623
Y507,4.5536605572047195
Y508,15.69398463630768
Y509,0.19971709405663784
Y510,0.20241713633923641
Y511,2.589187123226654
Y512,0.49242960779454487
Y513,0.1523047086414824
Y514,4.474297473118563
Y515,0.797147419299154
Y516,2.978433670564281
Y517,3.6887493534052633
Y518,0.9897306578113344
Y519,0.2840115701577655
Y520,1.555931067980553
Y521,1.3758283920828607
Y522,0.07216220599633492
Y523,4.836759543760679
Y524,4.981804516178389
Y525,2.5915823194840377
Y526,3.3673637394153886
Y527,5.786523244578874
Y528,0.1953138420744057
Y529,3.4570638274336294
Y530,9.23348631670284
Y531,1.7888696399845818
Y532,6.812270878806096
Y533,3.2056631196910756
Y534,6.6396935887038
Y535,0.2504555002261801
Y536,5.961299025134295
Y537,0.9679020562156114
Y538,6.640994685409119
Y539,2.366703525012395
Y540,2.3124903282597224
Y541,0.9387193788276447
Y542,3.770723866518876
Y543,2.1202331969896324
Y544,8.848391233655043
Y545,0.027358972406854993
Y546,7.730317275590966
Y547,5.70740724637681
Y548,5.462557828237689
Y549,3.6189683163175914
Y550,0.3352892431055694
Y551,8.809150370808833
Y552,1.4578039868531565
Y553,0.3175489892849797
Y554,2.5493440004941927
Y555,0.5404666050887744
Y556,4.345328237651166
Y557,7.592678997768206
Y558,4.248596331084589
Y559,1.6108383633783634
Y560,1.1242873139773175
Y561,2.473101677406687
Y562,4.436187364968803
Y563,4.727598687460973
Y564,7.304277672930334
Y565,12.25660927155666
Y566,1.5145483918618616
Y567,3.156434837687716
Y568,3.7017355943414914
Y569,3.9536677049243547
Y570,8.30217468280736
Y571,17.26629259707241
Y572,1.7973636052539497
Y573,1.266889142707693
Y574,2.324472465189049
Y575,3.1678821309705483
Y576,2.709766846044742
Y577,6.410134837532419
Y578,6.25603393934631
Y579,5.441142348601285
Y580,8.498796246316811
Y581,2.284475036998486
Y582,2.8842822143519116
Y583,0.09947398003549777
Y584,0.4754984610293928
Y585,1.010973399758454
Y586,0.8599189335965599
Y587,0.5639596669798607
Y588,3.623274994120157
Y589,1.812481622981209
Y590,1.0757725652036927
Y591,0.2922401906567044
Y592,1.6602320675105482
Y593,2.7702832101856925
Y594,0.9540125570776264
Y595,3.1765457207207213
Y596,8.262066864871164
Y597,2.1781376739562615
Y598,1.1967814159292045
Y599,1.3331786482334864
Y600,5.175128591954022
Y601,0.9051773504273511
Y602,0.757418230060563
Y603,1.6158347784784546
Y604,8.012638544251447
Y605,1.2591153846153842
Y606,1.964342142857144
Y607,1.5946220480352722
Y608,22.019329534794895
Y609,2.2749199482881615
Y610,3.736423643410852
Y611,3.7594264550264556
Y612,0.9550793333333337
Y613,1.0457575163398696
Y614,2.825569636963697
Y615,1.7989716049382716
Y616,0.9394356910569108
Y617,1.403062983432535
Y618,4.005367953954887
Y619,2.645994799708925
Y620,1.9678266884531581
Y621,3.598924453551911
Y622,3.8304162062615092
Y623,2.1034161120454145
Y624,2.371952583603491
Y625,2.669966265010256
Y626,1.7190947247706412
Y627,2.066546041934104
Y628,0.40642940516273857
Y629,0.48593854473942716
Y630,0.7141633699633695
Y631,2.0483101449275365
Y632,0.5246607555898238
Y633,2.2274655604719755
Y634,3.358288717288717
Y635,1.4328199999999995
Y636,3.797873430986172
Y637,6.4815574564234995
Y638,2.8012057283646477
Y639,0.9608930823246254
Y640,2.8205129870129926
Y641,1.2331828205128215
Y642,1.037147552447551
Y643,5.5830754901960775
Y644,1.134523983739837
Y645,3.1778814465408813
Y646,3.9627276923076926
Y647,3.921133437826542
Y648,3.56588412369353
Y649,3.7090111111111095
Y650,2.5657423967774413
Y651,3.11396231884058
Y652,4.777209232713603
Y653,1.0462421113023528
Y654,1.3897327044025178
Y655,7.084004861111111
Y656,2.4661054025423734
Y657,0.7550778836437116
Y658,3.3295610425240056
Y659,2.4718659498207898
Y660,0.6251390358612611
Y661,3.400373891001267
Y662,4.709397509578545
Y663,4.5494990152634145
Y664,6.353186918063315
Y665,3.093675000000001
Y666,1.0926281746031745
Y667,7.038333333333337
Y668,0.6928113268608421
Y669,3.9075776261282336
Y670,0.7488951925434266
Y671,0.7276295742264313
Y672,1.533796127907858
Y673,1.872484501491221
Y674,0.8895017810206741
Y675,5.978581819316978
Y676,2.1633746936274503
Y677,5.058881632653061
Y678,1.8928092037765
Y679,1.9388111120799911
Y680,1.557969884086231
Y681,8.364726214921285
Y682,19.85701909700266
Y683,1.6053400119143042
Y684,0.9076820397124957
Y685,1.475005866422314
Y686,2.8072902542372895
Y687,3.763233401391313
Y688,2.9524148094435483
Y689,0.9911240310077534
Y690,5.314384885764498
Y691,1.0405397923875424
Y692,3.514716299862446
Y693,0.6703441259731034
Y694,1.5906257509010864
Y695,3.031501021972407
Y696,0.7403285292274667
Y697,5.546437146892646
Y698,0.5235548423423428
Y699,1.8092538145539903
Y700,2.9160863422072385
Y701,4.103778780975679
Y702,3.3097633803330377
Y703,2.208097868041735
Y704,3.8961421737180424
Y705,11.906264605797228
Y706,2.87364782740809
Y707,1.4057223814486708
Y708,2.2424071983531424
Y709,4.294815061963774
Y710,2.7423033963585426
Y711,2.0916101068999047
Y712,1.011557868320047
Y713,4.2933983333333305
Y714,4.947449611708483
Y715,4.688923272289802
Y716,1.7246263995734623
Y717,2.3984622234720616
Y718,5.286002386634846
Y719,1.1142892126083113
Y720,1.150553737512919
Y721,2.326817927170868
Y722,1.355002756739502
Y723,2.020365081482799
Y724,5.004194666666667
Y725,1.5187492715813633
Y726,1.364788665629374
Y727,18.607730529683096
Y728,0.6557130658436217
Y729,3.249709696969697
Y730,6.708338320209973
Y731,2.7921862007168454
Y732,3.710908450704227
Y733,0.3025248618784534
Y734,3.9247408163265316
Y735,0.955401257861635
Y736,0.8302000000000002
Y737,0.8245517173735176
Y738,11.308582095709573
Y739,2.1209092342342344
Y740,6.52673227383863
Y741,1.5583591378263526
Y742,3.030651136363632
Y743,3.681759305555557
Y744,1.0056880952380967
Y745,1.2248470790378
Y746,3.4998243589743594
Y747,0.3184319148936151
Y748,2.4404045454545447
Y749,3.600528148148149
Y750,3.391190530303031
Y751,1.1906881615428186
Y752,2.0701839648544778
Y753,27.384076428847692
Y754,1.8959225564436952
Y755,2.456300478262088
Y756,3.441978950689624
Y757,0.7781298494407197
Y758,4.175827301773603
Y759,4.192074811816503
Y760,12.550886542816366
Y761,1.646760867952522
Y762,0.30809387626262635
Y763,1.0277908863920102
Y764,3.905360142688266
Y765,0.9223941610332059
Y766,11.679112428417012
Y767,2.1193113333182865
Y768,2.7356928093220882
Y769,1.913530902777777
Y770,7.686124774774775
Y771,4.561194539489433
Y772,5.074676900163353
Y773,4.8952686986597485
Y774,4.184167195021721
Y775,4.017170833333332
Y776,1.127293417366947
Y777,0.9062352344038406
Y778,11.337790322580647
Y779,8.682392661691546
Y780,1.270825892857143
Y781,1.4149615517539311
Y782,7.96599308437068
Y783,1.1116331946636038
Y784,1.1995808710877653
Y785,1.1910468926553663
Y786,0.4317721311475435
Y787,1.0815139639639646
Y788,1.079697619047618
Y789,4.652570724980301
Y790,1.0235463576158936
Y791,4.047340656565652
Y792,1.632186920928108
Y793,0.8527941109262187
Y794,3.8718509316282237
Y795,5.268346405614205
Y796,4.781378872524117
Y797,1.8389536878216104
Y798,1.0509933823529416
Y799,2.643355621736293
Y800,4.497749029982363
Y801,3.148576215671454
Y802,4.208633257918554
Y803,7.521820588235293
Y804,3.1532921568627437
Y805,1.7447707070700158
Y806,2.2758732394366192
Y807,1.5686778706937055
Y808,9.81201995685006
Y809,3.4472898380237087
Y810,2.154132578141382
Y811,10.096745376486124
Y812,6.090610563240452
Y813,4.990521745696159
Y814,6.236665185091112
Y815,4.518386274509805
Y816,6.554481458333331
Y817,2.065045121951219
Y818,3.8223883333333313
Y819,0.6071853030303028
Y820,3.972831922743225
Y821,0.9496722990271333
Y822,3.143421181498469
Y823,1.311675083209004
Y824,2.251656985362745
Y825,0.9322086598352414
Y826,1.601429860048109
Y827,0.8288451048951044
Y828,1.0133302884615378
Y829,0.7649007701077215
Y830,1.5233335917312685
Y831,0.988779487179488
Y832,6.714351944444444
Y833,3.094645490196078
Y834,1.0218783464566934
Y835,6.196214865708931
Y836,1.5336717679659986
Y837,1.3227664626424585
Y838,1.8814964685890292
Y839,1.2122209322325428
Y840,1.0277742542859973
Y841,2.4752886119032276
Y842,4.270184052799558
Y843,0.8272434414854991
Y844,4.45804892385603
Y845,1.0666504601169835
Y846,3.4166321180555563
Y847,2.593312232905983
Y848,2.774357425742574
Y849,1.4225702492211838
Y850,1.8817738695090442
Y851,1.9850112860892377
Y852,0.44242350746268905
Y853,3.1952543918918934
Y854,1.7939463302319947
Y855,0.38664419894382274
Y856,1.3402277153087505
Y857,0.31145749999999955
Y858,0.8558390636938231
Y859,1.2433347378277138
Y860,4.544119420989145
Y861,2.5530313109124125
Y862,6.878447579248724
Y863,1.3974645061336417
Y864,0.835921746104495
Y865,3.53083936687454
Y866,0.2743241709155368
Y867,0.6958244245337046
Y868,5.871388722554891
Y869,13.923505355280225
Y870,1.3854705673758867
Y871,4.220240839694656
Y872,0.575681990019658
Y873,0.4703461296412814
Y874,2.9529406627167005
Y875,0.3240249678946961
Y876,0.8362410549670329
Y877,2.8659047715439194
Y878,4.510428205820989
Y879,1.285029921581618
Y880,2.9085790618204412
Y881,0.24523435560781248
Y882,5.454728472222222
Y883,5.08804248704663
Y884,3.4594578509943616
Y885,0.8054273715269823
Y886,1.8391398734177216
Y887,1.8721035683202778
Y888,0.6285331155487642
Y889,1.0918189791359496
Y890,7.852438845401173
Y891,0.7476761252446117
Y892,0.8651556464439931
Y893,0.7564785720676386
Y894,3.4409787526845825
Y895,0.38418014379515975
Y896,5.39387023287209
Y897,0.9106207052896726
Y898,1.1582294444444445
Y899,1.7368517265680061
Y900,1.9818568786808013
Y901,0.20637408598083704
Y902,1.350709717182994
Y903,1.5010357319028238
Y904,1.4112890577342048
Y905,1.9044527296937417
Y906,1.3665297222222221
Y907,0.7903943849671015
Y908,0.8954858333333333
Y909,3.890194125712636
Y910,0.6663305191256832
Y911,0.9106539267676768
Y912,0.7415958524590164
Y913,0.5085079695545108
Y914,0.4954655593607307
Y915,0.7341160752688173
Y916,0.2909571659818205
Y917,1.389068555847697
Y918,2.0112391966214886
Y919,0.3729177439797211
Y920,0.8153842962962963
Y921,1.2670220833333337
Y922,0.5065357526288697
Y923,1.1165633862799262
Y924,0.4598022720478325
Y925,1.0433808566978195
Y926,0.2985953853046595
Y927,2.1276552219321148
Y928,1.19249126984127
Y929,1.901791524822695
Y930,0.31244302503553073
Y931,0.6559629297458894
Y932,0.7777956567957479
Y933,0.7681286941580755
Y934,1.7751944586530264
Y935,2.2251476428175265
Y936,0.8975519823038965
Y937,1.517997266377649
Y938,2.4047885700269807
Y939,1.4561511444028297
Y940,2.549729098994586
Y941,0.9534464611872145
Y942,0.8615426179179458
Y943,0.5807871671258035
Y944,1.1060395562770562
Y945,0.9168730412772587
Y946,1.0064694704684318
Y947,0.7468718863224639
Y948,0.6727804483353229
Y949,2.020901
Y950,0.6823742995997711
Y951,1.540791640625
Y952,2.868410107437635
Y953,0.7365338867377907
Y954,1.6322746096918086
Y955,2.815556310013717
Y956,0.3574995327102805
Y957,2.315851088588588
Y958,2.3491937777777783
Y959,0.9657728665207861
Y960,6.15629502762431
Y961,0.5832715167548503
Y962,0.9642881526104414
Y963,3.1316733843537423
Y964,1.9228672873311436
Y965,2.7725617529880484
Y966,5.807205
Y967,0.5813270246784845
Y968,0.5424029792823449
Y969,0.6231921447028422
Y970,2.851104471544715
Y971,1.53562623423971
Y972,2.6025225508705674
Y973,3.1055677859492925
Y974,0.620069550342131
Y975,2.2003486640747796
Y976,2.1038734384973137
Y977,2.4923550901746885
Y978,0.5315886397477422
Y979,1.0611979622871046
Y980,1.678647486772487
Y981,2.274883279704272
Y982,1.9259476666666673
Y983,0.35677125468164733
Y984,0.24517181547619046
Y985,1.339731698187549
Y986,1.7905117824773418
Y987,0.6439449622988774
Y988,2.004874955341192
Y989,1.098250749566038
Y990,0.8327192253020611
Y991,0.45533370508054527
Y992,0.8067808818342153
Y993,1.3581897082990964
Y994,0.8590055385340559
Y995,1.7459731057202756
Y996,1.0995234888720282
Y997,0.8889801118405058
Y998,0.638243791195857
Y999,0.3159694559338212
Y1000,0.20447488652552762
Y1001,0.9635152621722846
Y1002,1.1366671010176221
Y1003,0.7786281240590184
Y1004,0.8653127334267041
Y1005,0.4006607872858389
Y1006,1.42153334511606
Y1007,0.3584224806201551
Y1008,3.4053900390624996
Y1009,0.3443777957151985
Y1010,2.474604594940762
Y1011,0.6448817708333333
Y1012,0.37981577088550694
Y1013,0.2091534748793359
Y1014,1.168663890261987
Y1015,2.2668714245810055
Y1016,0.6311222549019608
Y1017,0.9702444516617948
Y1018,1.240492320376914
Y1019,0.7482194319880419
Y1020,1.4031685308641977
Y1021,1.1972391156462587
Y1022,0.5240366714353838
Y1023,0.46638135198135194
Y1024,0.44470405565423327
Y1025,0.875706862745098
Y1026,0.8491214784456588
Y1027,0.3974832203389831
Y1028,1.4989543646864687
Y1029,1.6284462347729782
Y1030,0.3499116402116404
Y1031,0.8576909722222227
Y1032,0.2894156868910976
Y1033,1.035422201281703
Y1034,4.454894814814813
Y1035,1.4088647286821703
Y1036,1.2599935353816207
Y1037,0.9684796557120491
Y1038,2.2191971407072986
Y1039,3.6601134853809434
Y1040,2.686350970873786
Y1041,0.9180569315314403
Y1042,0.26836683848797227
Y1043,0.9165805898491087
Y1044,4.175223213412367
Y1045,1.0793665247108308
Y1046,0.9643021465808034
Y1047,4.021291297117518
Y1048,0.7035052361396305
Y1049,1.6165980483892524
Y1050,0.24166668531018046
Y1051,1.160477670939007
Y1052,0.9636888030888029
Y1053,1.1555396135265676
Y1054,3.87875
Y1055,3.5758674863388005
Y1056,2.329761139311902
Y1057,1.034796455505279
Y1058,3.235759259259258
Y1059,1.8751621913580248
Y1060,4.846612812429632
Y1061,0.5220378827646545
Y1062,0.45188278735632187
Y1063,0.31990811244979916
Y1064,1.1721841513427653
Y1065,9.888866886688673
Y1066,0.28859571360153263
Y1067,0.9039454648526078
Y1068,0.7576389036251098
Y1069,3.3351811320754696
Y1070,3.4523605392156846
Y1071,0.48410254129009345
Y1072,1.0522494758909846
Y1073,5.222742254046605
Y1074,4.9849638638035065
Y1075,2.0058096979003173
Y1076,1.112979481873247
Y1077,4.3251112873654
Y1078,1.856554763423082
Y1079,3.1496367703422954
Y1080,5.199562958373719
Y1081,0.5472551189486642
Y1082,1.6547503187611732
Y1083,0.5006952406097186
Y1084,0.7113567972460566
Y1085,0.5782009145214443
Y1086,1.0016507616386934
Y1087,2.6134547614442964
Y1088,0.7399634975570623
Y1089,2.766377016908946
Y1090,2.9477775109878412
Y1091,0.9778689494295509
Y1092,1.4504449272472508
Y1093,1.2193500657156167
Y1094,5.24733412010712
Y1095,2.1652302725366117
Y1096,2.049097060710141
Y1097,3.7282298905129667
Y1098,2.5155513314841396
Y1099,1.0117834893708653
Y1100,11.271434342108769
Y1101,2.1975546899059366
Y1102,3.3336951507576393
Y1103,2.350179148635732
Y1104,2.164776376430067
Y1105,5.254562242086939
