id,value
Y356,0.04551469047690975
Y357,0.03142726619137846
Y358,0.02306843787176094
Y359,0.010031364897684462
Y360,0.015823098641803843
Y361,0.004014246904326585
Y362,0.020501822789528293
Y363,0.005509167408019491
Y364,0.22898168643950523
Y365,0.0016490743269802312
Y366,0.1376632721116198
Y367,0.42373502842683114
Y368,2.3800284954341504
Y369,0.07254703480662847
Y370,0.0010745860406683409
Y371,0.18528599406942003
Y372,0.020799292467911682
Y373,1.2815192366817973
Y374,0.29672822208498334
Y375,0.12674380116285286
Y376,1.4434651542901495
Y377,0.12804107964368436
Y378,0.017486318032670433
Y379,0.8562126037677045
Y380,0.04539064379129081
Y381,0.06728415093657024
Y382,2.9378204946230575
Y383,0.04792473038611839
Y384,0.3622497035181291
Y385,0.2011518835013291
Y386,0.47725002059347355
Y387,0.47652617432123456
Y388,0.1286056518229939
Y389,0.011435167509300112
Y390,3.2812313177972214
Y391,0.060473020464229504
Y392,1.8544267162428998
Y393,1.1939049801325303
Y394,0.4137572751688284
Y395,1.7442003837605695
Y396,0.13666462485412254
Y397,0.09863258703781146
Y398,1.959859786992577
Y399,1.417533671635484
Y400,0.004390309408741072
Y401,1.163931717934437
Y402,2.0605698751978676
Y403,0.013156947258437773
Y404,0.07411865692993533
Y405,0.06954545400614169
Y406,0.15606941407319005
Y407,0.3162048544311133
Y408,0.6773748728907489
Y409,0.20995488287221156
Y410,0.29013952527055575
Y411,1.818287859071474
Y412,4.4769781878829535
Y413,0.5989290987609176
Y414,3.41140115433319
Y415,0.0953869352428035
Y416,0.2405640683823519
Y417,0.05394819622604
Y418,0.03455819687707806
Y419,0.05933721446254203
Y420,3.738583477058905
Y421,8.078118016936864
Y422,0.4990258379575827
Y423,0.7619172205269752
Y424,1.0395639310095446
Y425,1.1377830334913719
Y426,0.9229106850535528
Y427,0.16338251161752013
Y428,0.361197526933275
Y429,0.926860855805432
Y430,0.622965074161769
Y431,0.015035842418954545
Y432,0.3069860847599266
Y433,1.6258917995630269
Y434,0.11701408414967966
Y435,0.1563603907645037
Y436,0.02014383859249765
Y437,0.042765352067008135
Y438,0.1430486233459011
Y439,0.018036361759126467
Y440,0.8269846844575722
Y441,0.053146442150135746
Y442,1.3452121642921735
Y443,1.0037518627981665
Y444,0.00320203475993735
Y445,2.6200026365305695
Y446,0.29639539569389395
Y447,0.0051109851133954685
Y448,0.8223316310513802
Y449,0.03299506636312225
Y450,0.010447717789558773
Y451,0.6502925189221007
Y452,3.419453119503109
Y453,1.8024639449260373
Y454,1.0365613498044293
Y455,0.7641388800745689
Y456,0.011964135933543974
Y457,0.014507927179920504
Y458,0.018055018923608435
Y459,0.028018158309342678
Y460,0.4406358632721823
Y461,0.9442928634765396
Y462,0.005092161317463543
Y463,0.35200731589603107
Y464,0.005777230406728294
Y465,0.02574305259456701
Y466,0.9218281403174999
Y467,0.5950034425037761
Y468,0.015525189324882836
Y469,0.009474181679375741
Y470,0.03232342030872392
Y471,0.02335113611385825
Y472,0.018676460462284314
Y473,0.07634362957051616
Y474,0.25182453819442124
Y475,0.041300316023840614
Y476,0.0899379392532297
Y477,0.028026265439311974
Y478,0.04712284258927205
Y479,0.0
Y480,0.05279640346683487
Y481,0.015511569002982123
Y482,5.053937942952171
Y483,0.08481480746221837
Y484,0.8570572359688615
Y485,0.1325478579721711
Y486,0.0
Y487,0.0571138392870855
Y488,0.3140962228414068
Y489,0.0022273089812482345
Y490,0.10084677772061597
Y491,0.0712879007485609
Y492,0.3314819227519526
Y493,5.293283450978873
Y494,3.9167538834014644
Y495,0.025154117981385938
Y496,0.004580269548330674
Y497,0.5998583214152061
Y498,0.23635251996615728
Y499,0.055946403060367196
Y500,0.45619056767108956
Y501,0.012245488856802636
Y502,0.02746974676863854
Y503,0.02201178385223743
Y504,0.12709442981141125
Y505,1.1113881302538944
Y506,0.3566954389799757
Y507,1.7913745780186776
Y508,1.5475777180496728
Y509,2.15670955239379
Y510,0.007802569013466334
Y511,0.0870799919138277
Y512,0.006112062100319386
Y513,0.07520638522612545
Y514,0.02095675512177217
Y515,0.556669174381311
Y516,0.36877493184565746
Y517,0.17262199245254714
Y518,0.4892414922659847
Y519,0.045221212660705314
Y520,0.8701528654889876
Y521,0.07858502834188423
Y522,0.06169226824928787
Y523,0.18929079424415188
Y524,0.16687115724189935
Y525,1.1207512927682726
Y526,0.22278815355953333
Y527,0.0969258382460097
Y528,0.021001948043861962
Y529,0.02242976215863209
Y530,0.1361449138757049
Y531,3.3519819587541857
Y532,0.3680220340620221
Y533,0.24022924028094603
Y534,0.07224179675353042
Y535,0.04582795898041395
Y536,0.046061056119038914
Y537,0.16013350261539674
Y538,0.3562425905528248
Y539,0.09547041718458653
Y540,0.24060289735038687
Y541,0.24615989383393141
Y542,0.08953909463810476
Y543,3.466762589011971
Y544,7.956086720118772
Y545,0.00032052169892011546
Y546,4.959290986125068
Y547,5.1384417373795384e-05
Y548,0.06181977979508677
Y549,0.06726416596868569
Y550,0.0029060246406806185
Y551,0.02384678202501031
Y552,0.030006923243165156
Y553,0.35720276965974507
Y554,0.6387701569012846
Y555,0.6302736398991939
Y556,0.052914576534833
Y557,0.7946511040457649
Y558,0.15886178438226517
Y559,0.6435341452197868
Y560,0.028113027925334145
Y561,0.030891991070332258
Y562,0.69841460996955
Y563,0.10220378021446004
Y564,1.0382267730726868
Y565,0.3085027021001124
Y566,0.18209280491658952
Y567,0.008126065551025012
Y568,0.033982926679556706
Y569,0.7197154230757968
Y570,1.1359609570761722
Y571,1.6696513809202782
Y572,0.005801191499044875
Y573,0.0005486103020110974
Y574,0.18432975956437633
Y575,0.4863889922365203
Y576,0.482364830098091
Y577,0.04491119099144958
Y578,0.3518931736977485
Y579,0.06283990612156003
Y580,0.12461129533964597
Y581,0.0663271478882015
Y582,0.07709717377796364
Y583,0.1046802778520351
Y584,0.06425386465531753
Y585,5.816137244716864
Y586,0.7269289087466816
Y587,0.03713220345866737
Y588,0.0008024702626930135
Y589,0.05731604636446711
Y590,0.45179335837909135
Y591,0.14777510706043728
Y592,0.00948573962955355
Y593,0.9575823143392723
Y594,0.49056880350992943
Y595,1.654601721968249
Y596,0.10548432925402318
Y597,0.30072976692500175
Y598,0.05324527018082939
Y599,0.24239890362988256
Y600,0.5115055485620913
Y601,0.711584563572225
Y602,10.161499975487216
Y603,4.645968608553727
Y604,0.288408200621687
Y605,0.0
Y606,0.0453087098464994
Y607,0.509906230501633
Y608,1.604296022890373
Y609,0.47674143830795584
Y610,0.03131476270188637
Y611,0.08971797172062713
Y612,0.11772981353379676
Y613,0.1317630079723099
Y614,0.5952444809636402
Y615,0.2839377292330159
Y616,0.8395517026340148
Y617,0.013475187256318868
Y618,0.8044418807772248
Y619,1.6207722246663347
Y620,0.2599448742163744
Y621,0.003081495559674593
Y622,0.16697421277934876
Y623,0.06718068130725627
Y624,0.05396370442418003
Y625,0.7040136737550863
Y626,0.5014867704966475
Y627,0.6816904978212586
Y628,0.27900401455092705
Y629,0.001083194351220585
Y630,0.17360348011700863
Y631,0.6965276204193476
Y632,0.4133270054568208
Y633,0.017776836278946245
Y634,1.5812290607785402
Y635,0.11131672827712062
Y636,0.04470813700114972
Y637,0.006200235766734376
Y638,0.4081903832627931
Y639,0.01975797520116211
Y640,0.08439300621274208
Y641,0.1231149643940468
Y642,0.35356964635760596
Y643,0.07910837314290385
Y644,8.594666459505698
Y645,0.07341894405483497
Y646,0.5782055924989841
Y647,0.08136757807363958
Y648,0.4245052240978347
Y649,0.08545896311667707
Y650,0.313612749677578
Y651,0.04260493088508179
Y652,0.026262756658277448
Y653,0.0011080504497970993
Y654,0.0
Y655,0.0
Y656,0.007697667472579324
Y657,0.05655667022524671
Y658,0.05116276275194528
Y659,1.5925517669417344
Y660,0.3268806308778323
Y661,0.7451204872434175
Y662,0.09896169525609266
Y663,0.07036422668545374
Y664,0.1606630957609084
Y665,0.06368882832916338
Y666,0.05858807974935682
Y667,3.7053214699492614
Y668,1.25603058349156
Y669,0.36579006926273766
Y670,1.404007472169803
Y671,0.19314216613428214
Y672,0.0482061388222674
Y673,4.514593579227501
Y674,0.188940309626495
Y675,0.12838165651193156
Y676,0.025435739565133383
Y677,0.30441585953129846
Y678,0.07854871447271829
Y679,0.031297014014511765
Y680,0.30007791944670803
Y681,0.0
Y682,0.06453879379431794
Y683,0.3799598613524064
Y684,0.045658988979284026
Y685,0.11004989509976222
Y686,0.3938182517868885
Y687,1.859494004694784
Y688,0.2273216149744968
Y689,0.13348726148151555
Y690,0.00040924363100067874
Y691,0.020197880277780772
Y692,0.32710564576695184
Y693,0.2722595129461877
Y694,0.03612462661191979
Y695,0.026067885984820054
Y696,0.009913317312783667
Y697,0.009828648663121125
Y698,0.010098094157181414
Y699,0.7481429747451734
Y700,0.12851805804757557
Y701,0.19090606431411686
Y702,0.051857363061472254
Y703,0.726234998729877
Y704,0.003705396463913663
Y705,0.1994430817096737
Y706,0.004960767972147473
Y707,0.01761850227326941
Y708,0.006347821022467376
Y709,0.4836009616988031
Y710,0.13835353775852033
Y711,0.1631150838519451
Y712,0.4506892922434087
Y713,0.05048238490681042
Y714,0.18635486851275684
Y715,0.028893632012583995
Y716,0.016972346470660985
Y717,0.08462287746400643
Y718,0.06666711454423395
Y719,0.045106864951645044
Y720,0.0320975047245516
Y721,0.15232996485027067
Y722,0.07710541780225631
Y723,0.6476992677281861
Y724,0.0076300973094733
Y725,0.0006003768814466483
Y726,0.0024524917739345256
Y727,7.5508411455278726
Y728,0.12412523982438291
Y729,0.2824221745850514
Y730,0.08284222132878104
Y731,0.004942600106035579
Y732,0.15626488198120816
Y733,0.13021267088547384
Y734,0.0
Y735,0.19758341874771865
Y736,0.04718460694915544
Y737,0.026088394026577744
Y738,2.004406148748308
Y739,0.06344573413044564
Y740,2.718857674806859
Y741,0.014961468007622753
Y742,0.027406395273130924
Y743,0.30901038838832356
Y744,0.2534050819176124
Y745,0.017371309539422935
Y746,2.0605612876523796
Y747,0.17741399408678818
Y748,1.139361370722165
Y749,0.24228824043123756
Y750,0.09425771195634879
Y751,0.4044382259565906
Y752,0.20544155071746598
Y753,0.027004657133350027
Y754,0.04135805367698808
Y755,0.21476828453151442
Y756,4.0643824880924475
Y757,0.157494205670131
Y758,0.08020836682889641
Y759,0.005548081112896712
Y760,0.9524879785033685
Y761,3.726007147863946
Y762,0.8454636306500141
Y763,0.28032364292965883
Y764,0.04786941242512599
Y765,0.02852492157642589
Y766,0.1694205102602531
Y767,0.025721952824733968
Y768,0.055848313393151716
Y769,0.09011145107738681
Y770,0.0021498143538545194
Y771,0.08563272778238351
Y772,0.14984650410150122
Y773,0.046589654528547575
Y774,0.03490877705305314
Y775,0.039376734403300064
Y776,0.013247683148154638
Y777,0.08246305708331177
Y778,0.061522908408793986
Y779,0.026486308004860997
Y780,0.015351796327472503
Y781,0.5218223071752703
Y782,0.0084946848237111
Y783,0.0246194662062699
Y784,0.10045045433266718
Y785,0.8405619225697712
Y786,0.11904486557596433
Y787,0.7840183374265809
Y788,0.0015605200637842226
Y789,0.6121598784653813
Y790,0.9175673290467694
Y791,0.7957195381941752
Y792,0.6427814990935965
Y793,0.20511794046881016
Y794,0.16575701878242896
Y795,0.35000478616500486
Y796,0.12597060514789
Y797,0.5180985183526324
Y798,0.1622621846816343
Y799,1.3647953453784625
Y800,0.32729879797205025
Y801,0.17717881092876156
Y802,1.128097968417946
Y803,0.06206810700087801
Y804,2.5624491373249233e-05
Y805,0.3509203436289363
Y806,0.011246566583442362
Y807,0.3767702537791126
Y808,0.018829803132915223
Y809,0.017785710629618295
Y810,0.08074372528483224
Y811,7.2955312445277465e-06
Y812,0.1646659760585886
Y813,0.7338270154233882
Y814,0.05623088165559279
Y815,0.08737999608273722
Y816,0.02488596564342659
Y817,0.1662774273648848
Y818,0.22767590397330806
Y819,0.0
Y820,1.276335833263716
Y821,0.04161885105317379
Y822,0.011303919179004198
Y823,0.030816229550021095
Y824,0.012272478377511763
Y825,0.05800835350148804
Y826,0.01652480846358778
Y827,0.12404626637198159
Y828,0.26068222194709073
Y829,1.35234964842924
Y830,0.03153708100527955
Y831,0.0
Y832,0.31325519771669064
Y833,0.1935058980379395
Y834,0.09448533178701603
Y835,0.8432951131127376
Y836,0.13066368659598857
Y837,0.017060640210691654
Y838,0.18113893679493134
Y839,0.011843192099136602
Y840,0.13648992387576656
Y841,0.8658023534356021
Y842,0.2974078863750933
Y843,0.10177913621799618
Y844,0.11851159256558123
Y845,0.1476083256011698
Y846,0.2986846690929192
Y847,1.2101493676549164
Y848,0.034195849405861206
Y849,0.08128152459284707
Y850,0.4985143723698358
Y851,0.14709508078864297
Y852,0.06847172235021079
Y853,0.07705459106308442
Y854,4.827390116139665
Y855,1.5273552985166
Y856,0.00036058583480717685
Y857,0.42592230324714647
Y858,0.16557628307142366
Y859,0.40657736971780944
Y860,0.16637327469727095
Y861,0.005915477967101508
Y862,0.03750104099721952
Y863,0.04504146262659293
Y864,0.03865237288543794
Y865,0.10985233340783389
Y866,0.046536620382357
Y867,0.3471488692449584
Y868,2.7980645120757632
Y869,0.06590285410411977
Y870,3.6791641474141046
Y871,0.12029935670478077
Y872,0.957670159638338
Y873,0.012905753365869181
Y874,0.5878117107679929
Y875,0.001951533023088408
Y876,0.47166318949045327
Y877,0.08174016807753033
Y878,0.12098074813478438
Y879,0.045050487882925656
Y880,0.1011243800928527
Y881,0.00036017290361200095
Y882,0.6545946857318453
Y883,0.3000926800820718
Y884,0.12520240573415561
Y885,2.251756610061967
Y886,0.2865660144620715
Y887,0.17143311106966022
Y888,0.008557339952768516
Y889,0.1473496093452369
Y890,0.02041079626251432
Y891,0.30469265412313873
Y892,0.10998546399868618
Y893,0.008370877158219029
Y894,0.06876923662496637
Y895,0.0010316923409955253
Y896,0.0
Y897,0.8265589802963218
Y898,2.0382205347696605
Y899,2.4715038682364714
Y900,1.5303561552433675
Y901,1.426143360314805
Y902,0.788817932183666
Y903,0.12188088591570401
Y904,0.21931497506700384
Y905,0.16324512212124054
Y906,1.7914379522638153
Y907,20.9549612749702
Y908,4.585156502290893
Y909,0.01854561699270797
Y910,2.9045088822299117
Y911,0.5344656725769424
Y912,0.10514196064161019
Y913,1.1747710370143574
Y914,0.2933638969903803
Y915,11.061047550158328
Y916,4.78218602028425
Y917,1.4022547586355942
Y918,6.441854361216351
Y919,0.03002889918851885
Y920,1.0479675776531316
Y921,0.3612065021650575
Y922,59.0341310871734
Y923,0.0
Y924,0.031734940694983366
Y925,1.4384792135552729
Y926,0.9852594771851534
Y927,63.93776875247363
Y928,0.01081914813552777
Y929,0.15105632572517047
Y930,2.6866995041261994
Y931,0.41895654171702695
Y932,1.858095749665366
Y933,25.412934809121975
Y934,3.1924071023662273
Y935,0.031328845795657534
Y936,1.5744575779806242
Y937,1.6528956989693242
Y938,6.026809646522849
Y939,3.4584929903372292
Y940,11.225592446361473
Y941,68.89861314496132
Y942,0.49782401687773037
Y943,0.01965304761043022
Y944,0.30193640938373373
Y945,0.5543487720560725
Y946,4.8275438608462595
Y947,41.75484505059651
Y948,5.192907869874214
Y949,NA
Y950,10.60610068827543
Y951,0.18049623211768726
Y952,0.08836088062958831
Y953,0.00014682209815029397
Y954,3.560874187332955
Y955,0.015435270843542551
Y956,0.030140145911666832
Y957,0.012520689859783413
Y958,0.23980007335142808
Y959,2.102691073181351
Y960,0.2770921496605137
Y961,0.2874085596996887
Y962,0.2947763630428067
Y963,0.029098119750054607
Y964,0.09256549357085475
Y965,0.03716399734983456
Y966,0.4650311207648506
Y967,2.153229061969348
Y968,11.279548464698111
Y969,0.12610444986728628
Y970,0.15801900442546593
Y971,0.01423133498939623
Y972,0.31578988090446614
Y973,0.01238451600075592
Y974,10.018780339599253
Y975,0.06925957196866743
Y976,0.009182748153911915
Y977,0.026289322038999984
Y978,0.10666130773014411
Y979,2.2271410897408086
Y980,15.88899734448993
Y981,0.0024380889964430116
Y982,0.24338742036314973
Y983,0.4301570454679209
Y984,0.2748774503318983
Y985,0.14730709484672758
Y986,0.3702385966687942
Y987,0.027879736112361744
Y988,0.217034506514746
Y989,0.003543627539743686
Y990,0.7744203960148996
Y991,6.320420737410326
Y992,3.3500291619280254
Y993,3.303295634966138
Y994,4.2599203930329415
Y995,31.928787647813493
Y996,15.242152024257827
Y997,0.6005261930451602
Y998,3.8697471901242633
Y999,1.3235897221309225
Y1000,1.0978743957797497
Y1001,0.641528151921523
Y1002,0.22400339673835545
Y1003,17.530000381686833
Y1004,39.35782965032567
Y1005,115.00041356598706
Y1006,0.3552392663136364
Y1007,4.787721963328743
Y1008,27.516220445852454
Y1009,62.1985743780506
Y1010,2.914619596619634
Y1011,6.313626574943252
Y1012,1.2642288056498492
Y1013,170.57487498228917
Y1014,91.67215712686239
Y1015,13.482775201448367
Y1016,0.11111860494986958
Y1017,40.2257676969028
Y1018,0.07127161475647521
Y1019,3.8127947108104276
Y1020,3.2497343495346542
Y1021,0.33459232447261344
Y1022,7.049423656194452
Y1023,2.2420554882411454
Y1024,0.19344237434345724
Y1025,0.3309169755628791
Y1026,6.601815883176261
Y1027,1.4765630653671142
Y1028,0.286139794139911
Y1029,0.8159251741118682
Y1030,0.055029315884840856
Y1031,0.04438227501831695
Y1032,1.2466242882937226
Y1033,0.08612111880800351
Y1034,0.08405661139582399
Y1035,0.025268363614433683
Y1036,0.6026579387798203
Y1037,2.0041251918588068
Y1038,0.0
Y1039,0.757389579401158
Y1040,0.08016776846371203
Y1041,0.12298582641165368
Y1042,0.2669211615068537
Y1043,0.0977912814722337
Y1044,2.680011545588556
Y1045,2.63386728520309
Y1046,2.2157133067296835
Y1047,0.30046992625551744
Y1048,2.783662377079867
Y1049,0.0007204606648418981
Y1050,0.013795830686372391
Y1051,0.03892056152057691
Y1052,0.7123694477682531
Y1053,0.27722405384636456
Y1054,0.1525071636362312
Y1055,1.7626691790845384
Y1056,0.15850807273911496
Y1057,14.742672120871802
Y1058,0.17814967162458764
Y1059,0.016465551635886786
Y1060,0.12409505721100433
Y1061,13.6751800465015
Y1062,0.4998835519649067
Y1063,1.2176783423243351
Y1064,0.0014841539571541255
Y1065,0.010389422096957182
Y1066,0.6573248527683221
Y1067,0.21246912038217583
Y1068,0.2163753361728893
Y1069,0.13690783591118635
Y1070,0.03166252216006921
Y1071,0.24617621053175412
Y1072,0.08980199110073124
Y1073,0.11664309336148442
Y1074,0.11341745521002423
Y1075,0.14026232755541024
Y1076,0.07805886867910261
Y1077,0.12103075608023395
Y1078,0.11474579341791162
Y1079,0.1996609516037938
Y1080,0.2684689878439308
Y1081,0.38603973714290785
Y1082,0.29845839019950077
Y1083,4.794162909755959
Y1084,0.0003710033578353227
Y1085,0.0
