id,value
Y119,1.6391067566752113
Y120,0.4663391589938479
Y121,1.6431004873717943
Y122,2.762384709209684
Y123,1.057293665707644
Y124,0.5663295412054427
Y125,0.4769546862615009
Y126,0.9357258886400333
Y127,1.544570555204876
Y128,1.435184068519506
Y129,1.547458871508769
Y130,1.6352095511517204
Y131,1.0913331844334526
Y132,1.1206057820711735
Y133,2.4079055038466257
Y134,6.156556127158616
Y135,7.081158925758133
Y136,5.230315811684556
Y137,3.638247254879976
Y138,2.1175257878291434
Y139,2.379814625925377
Y140,9.17585409438856
Y141,5.713593933227423
Y142,8.848497337729256
Y143,10.153117949527914
Y144,14.657647817146232
Y145,7.591458330042758
Y146,7.116699906651853
Y147,2.5937514560161827
Y148,9.545604962992185
Y149,3.699344149033079
Y150,3.257802854030027
Y151,3.041545224889248
Y152,6.850729340279252
Y153,7.411242679694524
Y154,6.431980519505644
Y155,10.319196768044693
Y156,2.6300821374761743
Y157,2.916883722408803
Y158,3.7759451424244816
Y159,6.40319252080847
Y160,2.153676116288645
Y161,0.6214164377056205
Y162,6.342169485086974
Y163,5.1286243958385604
Y164,2.0702885074601856
Y165,7.903916244997991
Y166,2.401493455174251
Y167,3.232057003833153
Y168,2.9234841085900154
Y169,9.0175133224627
Y170,8.844296424381552
Y171,1.343948493909777
Y172,0.6081136032154465
Y173,1.0720500232123074
Y174,2.1334944434605085
Y175,0.45688957598790464
Y176,0.8933498082077422
Y177,5.219387731370991
Y178,1.1250956634732285
Y179,3.3753406924929017
Y180,4.650928515336946
Y181,6.479643471098572
Y182,0.2630851428787872
Y183,1.1898828455330797
Y184,0.4865526497948734
Y185,0.11604818770951725
Y186,0.49549087552472565
Y187,0.14906593230356988
Y188,0.021829823539094347
Y189,0.04541879420699412
Y190,1.84169987700428
Y191,1.105945155812588
Y192,1.771589825364331
Y193,0.8877525418663975
Y194,1.8517094247555619
Y195,1.305777634400705
Y196,1.1561066810401293
Y197,1.0480227435848422
Y198,0.6623187490692145
Y199,0.8073957379608835
Y200,0.3423808944390698
Y201,1.6034677621320201
Y202,0.9303511236915064
Y203,0.6360437988868329
Y204,1.0731150370183526
Y205,0.3660412751070025
Y206,1.6214948501000304
Y207,1.5365778238151726
Y208,1.8352627876290464
Y209,1.9984551878659174
Y210,1.743539676251818
Y211,1.255193508024605
Y212,0.40732279471328176
Y213,2.2017212428090613
Y214,2.156064317692142
Y215,8.628107527519388
Y216,1.0278094934561894
Y217,1.8372974532412465
Y218,10.739922362397706
Y219,0.7589196246617095
Y220,1.7669553378512324
Y221,0.6389938529466238
Y222,2.0887281111138063
Y223,2.048043814706929
Y224,1.068823590109748
Y225,1.0834902729877969
Y226,1.1130037510077297
Y227,1.1822271754559621
Y228,0.334290507174406
Y229,0.39295494201813647
Y230,2.9119379814994617
Y231,1.1271724619885493
Y232,3.485168986846501
Y233,1.2233860694434873
Y234,1.4618150558356426
Y235,0.32281918315497166
Y236,1.9067585353212142
Y237,1.6571090231003476
Y238,1.6409160419601843
Y239,1.7617522707799553
Y240,2.6928926297030613
Y241,9.056393767212912
Y242,1.9249170441907415
Y243,0.3367337723777786
Y244,1.6328407675042937
Y245,4.2254706563689295
Y246,4.849405269184911
Y247,5.784917852038216
Y248,15.469128222519595
Y249,7.877335151381615
Y250,5.928602833473145
Y251,10.279381620344546
Y252,2.2348322978349016
Y253,3.5365803471724053
Y254,2.4578425381551754
Y255,0.33853217515036677
Y256,1.01539852964292
Y257,6.829320219679139
Y258,2.4662701184477855
Y259,2.294499331130436
Y260,2.811858026979259
Y261,1.4325550564198304
Y262,1.7066457890221933
Y263,10.5219999319566
Y264,2.4624708825485837
Y265,1.2300438341509434
Y266,1.1921652489246035
Y267,3.8475558094849895
Y268,2.7304581676160353
Y269,1.5180648834563337
Y270,1.3417364287728575
Y271,5.776385179666636
Y272,1.0664674977562736
Y273,1.5601767915985036
Y274,2.984812697106337
Y275,2.9838289066279806
Y276,3.7653393272478755
Y277,2.213124832740562
Y278,7.185862922118441
Y279,1.568200707482011
Y280,3.128767692314366
Y281,2.7646172159228573
Y282,0.23970141488346042
Y283,5.052132165677598
Y284,0.2855125461439241
Y285,6.186935090488146
Y286,4.602572250023349
Y287,2.7313204057150635
Y288,9.426226559518678
Y289,3.4411669536381404
Y290,3.4310883698136148
Y291,1.4530542407001115
Y292,2.3328228012944927
Y293,11.119910576944042
Y294,1.604697192576171
Y295,0.6430945473643895
Y296,1.8296981747996062
Y297,1.4320304493437839
Y298,1.563732755491395
Y299,2.8149346501274515
Y300,2.368351208838735
Y301,3.786231543019964
Y302,7.116134367692342
Y303,3.873011672582917
Y304,1.7796473200470528
Y305,2.048340485919759
Y306,2.775395016932242
Y307,2.2877876677906306
Y308,0.7867205100911298
Y309,1.563736674131082
Y310,3.1757643234353528
Y311,1.2743830507053882
Y312,1.7348795950816627
Y313,4.733381244450527
Y314,2.2511985058483
Y315,0.2429010817281303
Y316,0.4986900450082254
Y317,2.12028723772624
Y318,1.1730652628062117
Y319,14.191640315006493
Y320,2.897885713010364
Y321,9.546255336378701
Y322,1.2029192976094758
Y323,1.9600162227911702
Y324,0.9961009268355235
Y325,1.4583975564799185
Y326,1.1212738002801925
Y327,2.3436425946315986
Y328,1.988640983686298
Y329,1.4189524899698798
Y330,2.9196593000037754
Y331,1.469662741412771
Y332,5.9548444747784055
Y333,1.4828615686549502
Y334,9.410006363655851
Y335,2.092070007766311
Y336,2.767051340545627
Y337,4.25461119012422
Y338,3.7079351652284998
Y339,2.2259888297754484
Y340,11.248812979441892
Y341,0.8966953340047777
Y342,1.3858923238517857
Y343,1.1411020642718195
Y344,1.5040208504386456
Y345,0.866960101798428
Y346,5.807912259931439
Y347,0.6412366586091166
Y348,2.3784413013942047
Y349,2.143300080714289
Y350,0.9132088179545459
Y351,0.7865355380244153
Y352,0.6516063563169473
Y353,0.9337164614782996
Y354,2.129474049653045
Y355,2.5634302589233884
Y356,0.4739104051277372
Y357,1.1505948549735858
Y358,2.033011053923877
Y359,2.8296731012354566
Y360,1.2143004424609563
Y361,6.538458279977469
Y362,2.9850365839546433
Y363,1.3134215784458088
Y364,0.31701915347605664
Y365,0.21903239745139805
Y366,0.35579282463335193
Y367,7.813222140967881
Y368,9.84934340148106
Y369,7.7130858927402715
Y370,9.710990651421563
Y371,12.752733529863226
Y372,2.8534226290283353
Y373,2.7774115492339315
Y374,6.068511861888941
Y375,6.408798669690434
Y376,8.819460591542061
Y377,6.739021509915727
Y378,2.397699691015715
Y379,0.986331789286163
Y380,5.904617924323385
Y381,3.519036737192313
Y382,3.9046038581396396
Y383,6.394187328671802
Y384,1.7927163294918855
Y385,3.0721410894772774
Y386,6.817171275895196
Y387,8.06580304879809
Y388,0.7945805239987197
Y389,0.8394368625189511
Y390,2.6033332534615203
Y391,12.524997096306288
Y392,2.115185760957158
Y393,1.2742434669263887
Y394,9.455312629236582
Y395,5.976838030825434
Y396,1.4195804601760267
Y397,2.0420924346998808
Y398,5.542803538980664
Y399,2.2731041060650745
Y400,1.7095369077923284
Y401,9.812823217532957
Y402,1.4841014787654006
Y403,3.566069854952436
Y404,10.075134215148227
Y405,4.792297306192261
Y406,9.385814077877557
Y407,4.412411322633763
Y408,14.086925901604202
Y409,3.1686317837699587
Y410,6.265179061518139
Y411,3.399183577005944
Y412,1.5560999982333739
Y413,7.672984599994224
Y414,5.901399929683343
Y415,2.307904449918717
Y416,11.028813863832866
Y417,1.25883480917532
Y418,0.6770907173026574
Y419,1.0935571062788108
Y420,2.9825042924415492
Y421,1.162257154177213
Y422,2.106535578345017
Y423,2.0408655865086636
Y424,14.863147263089331
Y425,5.667763175891278
Y426,2.657978616069164
Y427,1.7892151201864344
Y428,4.314640024867415
Y429,2.166173465112202
Y430,3.114775368039185
Y431,5.780681075048649
Y432,2.519005372032275
Y433,0.9366272775617599
Y434,2.222484075080144
Y435,1.586548042704627
Y436,1.657227772445686
Y437,1.412754446110992
Y438,1.3697232369512733
Y439,0.8599895109692809
Y440,6.48391060658523
Y441,0.44614466193761504
Y442,14.134692964983122
Y443,8.016617560998016
Y444,2.582577530505434
Y445,3.480231408548963
Y446,4.038817896292286
Y447,3.045771417551864
Y448,1.845678825243444
Y449,0.7348920863309361
Y450,2.6800203537936884
Y451,3.1400591221972323
Y452,9.169341189224268
Y453,1.998885492179417
Y454,1.905927351783424
Y455,6.318459919695461
Y456,0.33068003614135194
Y457,1.4806712903373385
Y458,3.2210541017258163
Y459,0.8250170143900369
Y460,6.230744740820046
Y461,5.353178262966016
Y462,1.503389833510447
Y463,7.108816528167757
Y464,3.103487280954894
Y465,0.12439585922031758
Y466,6.147287458090086
Y467,9.153235016936073
Y468,4.356128670637142
Y469,0.16706270371740303
Y470,2.409764897023223
Y471,3.0138428857350767
Y472,1.7960044497060743
Y473,1.6933167547404417
Y474,7.251883712262394
Y475,9.002970705555237
Y476,1.2905455757906272
Y477,10.041178274243604
Y478,2.3559555087914763
Y479,1.6202724011845833
Y480,2.5101180579063453
Y481,0.02277086959723887
Y482,9.303217811661362
Y483,1.076202107279692
Y484,7.010440522101667
Y485,3.555582645153358
Y486,3.3459363400862494
Y487,1.150685869565219
Y488,2.953215312401474
Y489,0.10092895099380768
Y490,1.355510344827587
Y491,0.8373882908125626
Y492,4.163039088585064
Y493,5.354568809267079
Y494,7.88884552265382
Y495,9.3716685479506
Y496,0.3106126918823318
Y497,13.491914073619547
Y498,3.209871189507522
Y499,4.333838957776728
Y500,2.184054996841181
Y501,1.1905951298933122
Y502,2.5731882621716236
Y503,2.8617736581781252
Y504,2.037298391538659
Y505,4.4514290602803674
Y506,4.610354305783116
Y507,5.055132934229039
Y508,15.545248667127238
Y509,1.1170272448525056
Y510,0.1918135232152415
Y511,2.579235723824216
Y512,0.49732965543529567
Y513,0.06104492152267086
Y514,4.463746799154193
Y515,0.7775587823780064
Y516,2.911995742520604
Y517,3.652911101878892
Y518,0.9384897987881087
Y519,0.25080712490546164
Y520,1.57639121623946
Y521,1.418703425527627
Y522,0.08276492329673013
Y523,4.900484273650485
Y524,5.002044116236091
Y525,2.2899603082503455
Y526,3.406514382361969
Y527,5.778210935077546
Y528,0.22178467106898572
Y529,3.461084623893805
Y530,9.257817625563698
Y531,2.73741441768072
Y532,6.951092693545537
Y533,3.3444582913396936
Y534,6.644525727702601
Y535,0.2837486423774395
Y536,5.971494426601367
Y537,0.9792770219638903
Y538,6.584997288216229
Y539,2.363331583663774
Y540,2.303773972638709
Y541,1.1320702099737494
Y542,3.763334523479633
Y543,3.381667394094588
Y544,7.535328884759629
Y545,0.027579025269841073
Y546,6.831747272324955
Y547,5.707379710144927
Y548,5.44944944083694
Y549,3.6304539605569754
Y550,0.335891522121805
Y551,8.820524620021171
Y552,1.4492881016560855
Y553,0.3820075990904847
Y554,2.4095401224018826
Y555,0.4266165167439164
Y556,4.371084212253681
Y557,7.414318913167594
Y558,4.267802198740095
Y559,1.5624856548958441
Y560,1.1344497866523984
Y561,2.4673225858971835
Y562,4.228908849413875
Y563,4.736126814045176
Y564,7.5175538987082975
Y565,12.42884264087826
Y566,1.5187349340958294
Y567,3.155363225140372
Y568,3.687966335293908
Y569,4.348151150804974
Y570,7.696653034139889
Y571,16.35066564829243
Y572,1.7976166558302256
Y573,1.2669338998746456
Y574,2.309270485069043
Y575,2.974172924290586
Y576,2.5797807600477034
Y577,6.413618101127814
Y578,6.148082197006126
Y579,5.477112325975721
Y580,8.434290766652255
Y581,2.209719777744068
Y582,2.9938757505363243
Y583,0.30313971903461107
Y584,0.3873180824044442
Y585,0.9738321256038646
Y586,0.8623753509582119
Y587,0.5664215128948756
Y588,3.623165294075848
Y589,1.7985256886878915
Y590,1.0698356650599004
Y591,0.2521003516945161
Y592,1.6658056434599153
Y593,2.9793319166945893
Y594,0.7960219178082207
Y595,2.9826844594594597
Y596,8.232048466829893
Y597,2.1176209410205424
Y598,1.1783502949852522
Y599,1.2906146697388632
Y600,5.405074712643679
Y601,0.7563507738507745
Y602,0.5586026414945453
Y603,1.379497463416606
Y604,7.937903225806451
Y605,1.2591153846153842
Y606,1.9826816666666665
Y607,1.5382609030803456
Y608,21.568734198747418
Y609,2.280430277357453
Y610,3.7240073643410843
Y611,3.8069239417989422
Y612,0.9287887619047623
Y613,0.9730173202614373
Y614,2.786710561056107
Y615,1.724952726337449
Y616,0.6513246341463413
Y617,1.4050743992960324
Y618,4.209137325572539
Y619,2.985849972489927
Y620,1.8833305010893244
Y621,3.6006868852459015
Y622,3.8511805043994265
Y623,2.094942896606179
Y624,2.3827616529289535
Y625,2.795380821619436
Y626,1.368368960244647
Y627,2.135818677792041
Y628,0.4948039281705953
Y629,0.4856583087512269
Y630,0.6432864102564099
Y631,2.3246011857707503
Y632,0.33334721151375035
Y633,2.2352645280236003
Y634,2.59494272844273
Y635,1.4040033333333326
Y636,3.7748346128437014
Y637,6.488351893694861
Y638,3.190144748999078
Y639,0.9681701798070715
Y640,2.8930779220779286
Y641,1.188649743589744
Y642,1.163380186480187
Y643,5.527867450980395
Y644,1.3548419207317075
Y645,3.1488915094339642
Y646,3.5898405128205155
Y647,3.866762068965516
Y648,3.3613530707437147
Y649,3.758839197530864
Y650,2.4573993454179264
Y651,3.108403442028983
Y652,4.810966341836565
Y653,1.0468588640275371
Y654,1.3897327044025178
Y655,7.084004861111111
Y656,2.4634955861581926
Y657,0.7861493431499937
Y658,3.3408268175582996
Y659,1.6249869175627245
Y660,0.4752683715461476
Y661,3.2209105830164773
Y662,4.640058429118774
Y663,4.636280649926145
Y664,6.293095437616388
Y665,3.125848761261261
Y666,1.092584193121694
Y667,4.696401515151514
Y668,0.4104553398058248
Y669,3.5443572850409057
Y670,0.6731281235287924
Y671,0.7906066650045704
Y672,1.5297552474047134
Y673,1.5181021173768088
Y674,0.8918056615403378
Y675,5.972590372728977
Y676,2.177326899509806
Y677,5.134808163265306
Y678,1.888936793203224
Y679,1.9344267091035927
Y680,1.6103482829595928
Y681,8.364726214921285
Y682,19.852788984444164
Y683,1.5179454416189415
Y684,0.8971583004324127
Y685,1.49730290429731
Y686,2.6447946327683614
Y687,4.186105141486491
Y688,2.897110404249657
Y689,0.8835197097146633
Y690,5.31380492091388
Y691,1.0265951557093376
Y692,3.8027682255845914
Y693,0.480634288747347
Y694,1.6208089707649194
Y695,3.051072432294326
Y696,0.7284701459135263
Y697,5.565732109227863
Y698,0.5297009572072066
Y699,1.5866092723004694
Y700,2.894377451048967
Y701,4.057649367454627
Y702,3.3272237790538823
Y703,2.337726840962548
Y704,3.8920608461653483
Y705,11.762905374933382
Y706,2.8673078091765465
Y707,1.3999387701928068
Y708,2.251445647121322
Y709,4.597071734985701
Y710,2.7654945728291316
Y711,2.0501313896987368
Y712,1.2368483909064059
Y713,4.257918472222222
Y714,4.901344534050179
Y715,4.718351824622378
Y716,1.7344093228730264
Y717,2.516727127859009
Y718,5.376819809069212
Y719,1.1031184854954135
Y720,1.1236561931007325
Y721,2.5194995331465893
Y722,1.3621590590329162
Y723,2.0046090802178145
Y724,4.999242000000001
Y725,1.518654016836556
Y726,1.3648654587230145
Y727,17.33191777539024
Y728,0.6927181069958849
Y729,3.1306265367965374
Y730,6.757082808398951
Y731,2.7942360215053768
Y732,3.6104687793427224
Y733,0.36009944751381257
Y734,3.9247408163265316
Y735,0.9373632075471697
Y736,0.8293083333333356
Y737,0.8241792562651157
Y738,9.287809818481849
Y739,2.158511261261261
Y740,5.37734686226569
Y741,1.5560573770491788
Y742,3.0461174242424236
Y743,3.553976388888888
Y744,1.003705158730159
Y745,1.221180927835051
Y746,4.340828388278388
Y747,0.2839907092198584
Y748,1.9711803030303034
Y749,3.447106666666665
Y750,3.4531060606060584
Y751,1.2319018967449946
Y752,1.9234733662822627
Y753,27.374820510999033
Y754,1.8995322652269415
Y755,2.4354785901254385
Y756,3.7572732954716184
Y757,0.7711098392234469
Y758,4.159590505998956
Y759,4.192549247266012
Y760,12.518379707403264
Y761,1.9347736646884268
Y762,0.5145077651515155
Y763,1.0519026217228467
Y764,3.9144682719096324
Y765,0.9486187335227712
Y766,11.910011844253818
Y767,2.1449232181417375
Y768,2.6915244611334566
Y769,1.8544296874999997
Y770,7.684444444444446
Y771,4.60946303101987
Y772,4.987845360494539
Y773,4.878000432338953
Y774,4.204190031701306
Y775,3.9855012500000004
Y776,1.1284642857142855
Y777,0.8718351790328525
Y778,11.393840322580646
Y779,8.65756741293532
Y780,1.2692675595238105
Y781,1.3370901157767419
Y782,7.961455947441217
Y783,1.1025288098312036
Y784,1.1679484934704896
Y785,1.3108351493139632
Y786,0.5193639344262286
Y787,0.9862488738738739
Y788,1.0793518707482999
Y789,4.998001904386656
Y790,1.2352956953642387
Y791,3.586475505050504
Y792,1.6374154213172343
Y793,0.8596507608999991
Y794,3.842979128482085
Y795,4.764300288966213
Y796,4.612144489588615
Y797,1.1937731950725128
Y798,1.0073096813725486
Y799,1.8695613984986952
Y800,4.406679717813053
Y801,3.1940943562610236
Y802,4.6809867269984915
Y803,7.497480718954247
Y804,3.1533014705882336
Y805,1.7250704954753193
Y806,2.2770586854460095
Y807,1.65590662235425
Y808,9.837414599065092
Y809,3.4290788163967068
Y810,2.045363960562193
Y811,10.096734643328928
Y812,5.9533013435700575
Y813,3.9959196617336126
Y814,6.296303892310621
Y815,4.4653818627450965
Y816,6.538853958333331
Y817,2.176071544715447
Y818,3.7651807407407403
Y819,0.6071853030303028
Y820,3.7282836648613746
Y821,0.9732859703021003
Y822,3.131016115389759
Y823,1.3357861815677745
Y824,2.242099946194642
Y825,0.949776639207018
Y826,1.589028263721844
Y827,0.8949730769230787
Y828,1.0771264423076923
Y829,1.1071566506130621
Y830,1.5450142118863057
Y831,0.988779487179488
Y832,7.006920277777776
Y833,3.181948627450982
Y834,1.0000433070866135
Y835,6.0225447636893605
Y836,1.4970345794454536
Y837,1.3150015829463868
Y838,1.7674297700600075
Y839,1.2016782765737906
Y840,0.9746263997621615
Y841,3.0214147732499295
Y842,4.120990804598767
Y843,0.7854334897244456
Y844,4.356798697775365
Y845,0.9572297976975501
Y846,3.4627176736111114
Y847,2.408916826923077
Y848,2.7647696369636967
Y849,1.4555538940809953
Y850,1.992204618863049
Y851,1.922009580052493
Y852,0.44455037313432894
Y853,3.2417466216216226
Y854,2.0089018747166834
Y855,0.3494002862857493
Y856,1.3401947881985892
Y857,0.3426896296296295
Y858,0.9251875390706396
Y859,1.4089531835206008
Y860,4.213376055488537
Y861,2.5483455029237994
Y862,6.845499619052017
Y863,1.4192957102582986
Y864,0.8553442942254895
Y865,3.611941655216153
Y866,0.26570682566398235
Y867,0.9149022805639513
Y868,4.757844610778444
Y869,13.99985931259063
Y870,0.5593310283687948
Y871,4.170074554707379
Y872,1.1984061696658097
Y873,0.46235997482693275
Y874,2.997723370638577
Y875,0.324583764521062
Y876,0.7756419601683361
Y877,2.861314283143844
Y878,4.493549987991774
Y879,1.277729293016854
Y880,2.958163715439577
Y881,0.24523990789731523
Y882,5.649636805555556
Y883,5.22756614853195
Y884,3.512273226476699
Y885,1.100583954905868
Y886,1.8896702531645566
Y887,1.784354656222803
Y888,0.6261391538015713
Y889,1.0227793010901645
Y890,7.868394691780819
Y891,0.5495474559686896
Y892,0.8114064985230661
Y893,0.7580115415585568
Y894,3.361746491795073
Y895,0.38395783718807297
Y896,5.39387023287209
Y897,0.8818391351805204
Y898,1.2019567548500882
Y899,1.6450987315010572
Y900,1.9044200176678447
Y901,0.2054985816944024
Y902,1.3671648060284678
Y903,1.4984741645085708
Y904,1.4032364106753812
Y905,1.9076714010948363
Y906,1.3130786111111112
Y907,0.40475413739266203
Y908,0.825400644329897
Y909,3.891550191239085
Y910,0.638566379781421
Y911,0.9239053472222224
Y912,0.7383944043715847
Y913,0.5156226550257444
Y914,0.49482875570776247
Y915,0.7260003001792114
Y916,0.3357719462084423
Y917,1.3298344045184534
Y918,2.0599412361684015
Y919,0.37207791508238275
Y920,0.7810062592592594
Y921,1.2538066666666665
Y922,0.9628537465990146
Y923,1.1165633862799262
Y924,0.45917902092675633
Y925,1.0160705763239877
Y926,0.30247540322580646
Y927,2.2881113794604
Y928,1.1928125440917108
Y929,1.897912021276596
Y930,0.3388864053788128
Y931,0.6576797458893872
Y932,0.765420482156416
Y933,1.007390034364261
Y934,1.6420146632566068
Y935,2.227245757071547
Y936,0.8229179002892634
Y937,1.4314314908477845
Y938,2.1072234976698554
Y939,1.3255828755722014
Y940,2.020507463263728
Y941,0.7096784566210045
Y942,0.8603774118522652
Y943,0.5810228787878788
Y944,1.1137293470418472
Y945,0.9257275739875389
Y946,0.9615141547861507
Y947,0.5405228940217393
Y948,0.5685872861122164
Y949,2.1176983333333332
Y950,0.4638096626643797
Y951,1.5321971093749998
Y952,2.8177756259510307
Y953,0.7365737207164512
Y954,1.7109368537104623
Y955,2.8183072702331953
Y956,0.3474230974632835
Y957,2.3217814564564563
Y958,2.221340666666666
Y959,0.5513169584245077
Y960,6.221199447513811
Y961,0.5826331569664904
Y962,0.8742594377510046
Y963,3.1400408163265303
Y964,1.9515857977364
Y965,2.792757138114211
Y966,5.933196923076923
Y967,0.6716788929440388
Y968,0.7104246223655144
Y969,0.6216719810508181
Y970,2.7995148373983736
Y971,1.5372307458605554
Y972,2.178093140339836
Y973,3.111747629185212
Y974,0.7193083333333332
Y975,2.1558503598312484
Y976,2.1115887435032357
Y977,2.466401245208264
Y978,0.5854801319669476
Y979,1.0145316970802918
Y980,1.1828806878306881
Y981,2.273395390681963
Y982,2.0246210000000016
Y983,0.25972359550561913
Y984,0.2887878422619045
Y985,1.3707874901497235
Y986,1.7069423967774418
Y987,0.6261348928338152
Y988,2.0794252411575544
Y989,1.095819788543473
Y990,0.85681526297086
Y991,0.4694854089219333
Y992,0.7298665696649028
Y993,1.468473103259381
Y994,0.93094253279912
Y995,1.012888349805331
Y996,0.663442494941831
Y997,0.8867803063457331
Y998,0.6891049081920902
Y999,0.3239133259094283
Y1000,0.20225718119471228
Y1001,0.9492198970037453
Y1002,1.134736684040705
Y1003,0.5776058165211283
Y1004,0.2916977513227514
Y1005,0.9654746451701804
Y1006,1.4191676917638738
Y1007,0.31834047619047623
Y1008,2.7913309027777777
Y1009,0.8928367302324016
Y1010,2.5715198046749914
Y1011,0.6406524439102563
Y1012,0.40077884800616453
Y1013,1.7384954860329607
Y1014,0.3215184915142528
Y1015,2.406377774674116
Y1016,0.6288372875816993
Y1017,0.4827371982245318
Y1018,1.2411913368669023
Y1019,0.6701735949177877
Y1020,1.3328664197530864
Y1021,1.2021323696145125
Y1022,0.47568180734382454
Y1023,0.5153790598290598
Y1024,0.44234283599763174
Y1025,0.8696039215686274
Y1026,0.5964085003035821
Y1027,0.37538283898305086
Y1028,1.4933368234323432
Y1029,1.838560354374308
Y1030,0.32184391534391527
Y1031,0.8348881944444454
Y1032,0.27519976939606194
Y1033,1.03145167932562
Y1034,4.398176296296295
Y1035,1.4056759689922462
Y1036,1.293568121785069
Y1037,1.5888177621283273
Y1038,2.2191971407072986
Y1039,3.46787062587954
Y1040,2.757496440129451
Y1041,0.9012509737675486
Y1042,0.307237399770906
Y1043,0.9499674211248278
Y1044,3.4533908484457227
Y1045,1.011897644584648
Y1046,0.9854500613308802
Y1047,3.8191967849223936
Y1048,0.6299225017111566
Y1049,1.6162266074054283
Y1050,0.23710778709704897
Y1051,1.1201141226818834
Y1052,0.9592395752895762
Y1053,1.0703593397745579
Y1054,3.796194444444446
Y1055,2.8215519125683084
Y1056,2.2200208685843177
Y1057,2.244398642533937
Y1058,3.4057037037037037
Y1059,1.8691660493827158
Y1060,5.028747466786759
Y1061,0.4867839895013122
Y1062,0.4544761781609196
Y1063,0.30778817269076303
Y1064,1.1746606694007133
Y1065,9.874601210121016
Y1066,0.2884514846743295
Y1067,0.8643104308390037
Y1068,0.7737977011494247
Y1069,3.458864360587
Y1070,3.42945343137255
Y1071,0.40654141860482257
Y1072,1.021024947589099
Y1073,5.259258525261656
Y1074,4.9493204159187805
Y1075,1.9700481676513577
Y1076,1.0678930468326209
Y1077,4.228154794612668
Y1078,1.9279810052035276
Y1079,3.2181328829019153
Y1080,5.252575700169344
Y1081,0.5110492747602097
Y1082,1.7104697431475173
Y1083,0.449165022662883
Y1084,0.7114491066144799
Y1085,0.5782009145214443
Y1086,1.0015628990640626
Y1087,2.4889369514517887
Y1088,0.7675421511061695
Y1089,2.7653964495028824
Y1090,2.9423325659858706
Y1091,0.9781040670505327
Y1092,1.2657921873755564
Y1093,1.2501921671799918
Y1094,5.260660101102537
Y1095,2.1938391108033506
Y1096,2.0536324603376235
Y1097,3.7289220565375802
Y1098,2.518681035847541
Y1099,1.0171563688195242
Y1100,11.332693920485882
Y1101,2.1876610711603584
Y1102,3.3159193740866235
Y1103,2.3382619220295173
Y1104,2.1164343242098034
Y1105,5.260166838142738
