id,value
Y207,0.348316534295273
Y208,0.3736475641805331
Y209,0.3000141609256601
Y210,0.8726623087953308
Y211,0.36732372070132174
Y212,0.16113246747887372
Y213,2.214223340825543
Y214,0.20718124919429523
Y215,0.9491294862095588
Y216,0.21176354398366073
Y217,0.42451694167191517
Y218,1.0315677137530745
Y219,0.4656255036424548
Y220,1.1967960237417377
Y221,0.49862797624557326
Y222,0.18962914648769638
Y223,1.358205656725804
Y224,0.3868428038937861
Y225,0.13123361860621724
Y226,0.5912724330516791
Y227,0.6800114452759898
Y228,0.3984254879787259
Y229,1.2625643978635679
Y230,0.78467067964875
Y231,0.2809147788400396
Y232,0.35819600863899664
Y233,0.16817795332921595
Y234,0.497589624707673
Y235,0.2124794856984642
Y236,0.8562968134009634
Y237,1.4675455639165158
Y238,0.4142923980217999
Y239,0.38250294269543156
Y240,1.5110797220326198
Y241,1.6856672782451172
Y242,0.4521668456622792
Y243,0.2989104181426091
Y244,0.7933204980221893
Y245,0.3437392008689979
Y246,3.193820751279764
Y247,0.24620728941776474
Y248,0.820849563939756
Y249,0.6338433723340308
Y250,0.7867088571389592
Y251,1.6770203429053796
Y252,0.34145681977305115
Y253,2.0819682746092254
Y254,0.14214976524630052
Y255,0.12411243410304286
Y256,0.2402919252575719
Y257,0.2068286271618062
Y258,0.44582576433191035
Y259,0.36912179925125543
Y260,0.27740920511506
Y261,0.23927609686531207
Y262,0.9532557319293288
Y263,0.5823211226720632
Y264,0.4365166565505009
Y265,0.8380878109363313
Y266,0.2926143951331941
Y267,0.3276838637066101
Y268,0.34789744826943814
Y269,0.8057566558102732
Y270,0.5731758401833872
Y271,1.1508429576155734
Y272,0.966233267905226
Y273,0.36001268078414306
Y274,0.720915101320331
Y275,0.18693042574177934
Y276,0.49499560477847254
Y277,2.0019359885392167
Y278,0.43781064697902905
Y279,1.210949159199332
Y280,0.3040345615524361
Y281,5.7070572654687695
Y282,0.13376631775728756
Y283,0.823333701837603
Y284,0.17763451337858616
Y285,0.14623410357228026
Y286,1.7968439917138044
Y287,2.152812031989862
Y288,0.9827241206326701
Y289,0.2643204464685029
Y290,0.5408025363122931
Y291,0.26854123411322034
Y292,0.21117924493422827
Y293,0.7445694077531076
Y294,0.16893007965287818
Y295,0.5018146874308128
Y296,0.24474795693258378
Y297,0.19975437365499216
Y298,0.31740015995600523
Y299,0.19284678873184155
Y300,0.20421788606974114
Y301,0.18867998539197897
Y302,0.44555014208871774
Y303,0.5616370293377372
Y304,0.5926687745072036
Y305,0.14260135503802693
Y306,0.7900869352826724
Y307,1.896055264738343
Y308,0.30269234061807326
Y309,0.7790109398369589
Y310,0.9431641553373584
Y311,0.12957489208463827
Y312,0.29906599764109904
Y313,0.47247340660762127
Y314,0.1780866316955887
Y315,0.35309079099375934
Y316,0.6368526120658322
Y317,0.2624091726482631
Y318,0.16452050719657116
Y319,0.30249997660428407
Y320,0.3240910307736505
Y321,0.29285202902089597
Y322,0.7259513834949117
Y323,0.6840427563969936
Y324,0.17667408317600722
Y325,0.1325109129342478
Y326,0.1296031223311316
Y327,2.5317079912679206
Y328,1.0972800906892755
Y329,0.30933521243008516
Y330,0.8003024593126659
Y331,0.33478579088055715
Y332,0.22244142056057933
Y333,0.20938306077324845
Y334,1.6898729185888397
Y335,0.7680285142757252
Y336,0.28924227660009905
Y337,0.3379937935880204
Y338,0.981107163179974
Y339,0.1470062410554362
Y340,0.17315360470071128
Y341,0.6028053569351574
Y342,0.11838108392788653
Y343,0.43781495729851727
Y344,1.0214552366922236
Y345,0.5224809683544887
Y346,0.5611630981095858
Y347,0.6284555345990855
Y348,0.11175917074984236
Y349,0.2976816152943973
Y350,0.7098254667219247
Y351,0.35219109492547934
Y352,0.21913787690924866
Y353,0.0984234416171208
Y354,0.3119940654530508
Y355,0.15554673767496305
Y356,1.1134888332318604
Y357,0.19224247477191458
Y358,1.277580243664601
Y359,0.9175787408803343
Y360,0.2073088155143239
Y361,0.6717590899087947
Y362,2.2528751035683356
Y363,0.20339456770977293
Y364,0.14173108697961417
Y365,0.24985814686849417
Y366,0.21739785599586114
Y367,1.0409779560923795
Y368,2.4905629636194067
Y369,0.3431788452816032
Y370,0.9600556676369325
Y371,0.2916324361118629
Y372,0.31170137273896603
Y373,0.193468799892308
Y374,0.22473545509867052
Y375,0.09968618704103599
Y376,0.8614866792518043
Y377,2.289701190234951
Y378,0.13431746674144704
Y379,3.4182535032953147
Y380,0.45803981297593865
Y381,1.4892931977606898
Y382,4.570544588395339
Y383,0.7413186101375833
Y384,1.4117650117938625
Y385,0.7469821175956164
Y386,1.053683733103564
Y387,1.3066479984271895
Y388,0.30778363427803096
Y389,1.0366682415943151
Y390,3.1680318917608203
Y391,0.28273121573117027
Y392,0.6042292401208137
Y393,1.7101423038223829
Y394,0.3667223507882389
Y395,7.285197515292047
Y396,1.1245597196112995
Y397,0.4723774303872606
Y398,0.4224740262089159
Y399,0.13548441218799462
Y400,0.11127186562344453
Y401,2.224839740160243
Y402,0.2462790995972263
Y403,0.40505862044399227
Y404,0.2848354272163469
Y405,0.3846960870328971
Y406,1.0454186101328884
Y407,0.12095510512204062
Y408,4.706046198526532
Y409,0.35300402850860674
Y410,1.2211713287127046
Y411,0.4470377287943392
Y412,3.9185305559706163
Y413,5.477049492270907
Y414,1.2239122749792615
Y415,1.0088383793745954
Y416,0.5352425480365807
Y417,0.8367969900969467
Y418,0.7591874965727419
Y419,0.6767957526341603
Y420,2.7366108767824984
Y421,3.345248593207485
Y422,1.8388105928473284
Y423,0.7465107449228574
Y424,1.1297502401618007
Y425,0.9614003697969334
Y426,1.2195856808121008
Y427,1.796593511279146
Y428,0.5507156351119115
Y429,1.0613168684048953
Y430,1.1848057923675988
Y431,0.9269307199328494
Y432,0.16058002576497946
Y433,1.7564351152292847
Y434,0.16454804545636953
Y435,1.5330006521713664
Y436,0.15899712920341932
Y437,0.2011416873822616
Y438,0.13950280324480344
Y439,0.20769576894265773
Y440,2.639061272112881
Y441,0.128704129258817
Y442,0.328068830438557
Y443,0.7396079075302854
Y444,0.43678772374763525
Y445,3.112528280380147
Y446,0.560080973668693
Y447,1.5034097244431808
Y448,0.3029837027068696
Y449,0.14546380647312393
Y450,0.2532074813784176
Y451,2.899718404190675
Y452,1.921114752967403
Y453,2.737737950138755
Y454,0.226420684873853
Y455,0.12103665567115995
Y456,0.09740249366424518
Y457,0.5690585327625987
Y458,3.5027753481908728
Y459,1.6125196143753096
Y460,0.5466255232002798
Y461,0.4373399765510108
Y462,0.919569199625208
Y463,0.8789480597381298
Y464,0.7250779514416846
Y465,0.08593462120360361
Y466,0.521137002539816
Y467,0.37353702655137705
Y468,2.3217224978919186
Y469,0.13208772554051726
Y470,0.3944184906030997
Y471,0.2243141309641525
Y472,0.15431828847559667
Y473,0.13731351409142425
Y474,2.243140616348895
Y475,0.4246539215276119
Y476,1.5888749611930395
Y477,0.5969728323605334
Y478,1.259753550088911
Y479,0.43420959683720434
Y480,0.28541157223334984
Y481,0.1478188650902427
Y482,1.1842146351176246
Y483,0.4485815541538487
Y484,6.120019478711622
Y485,0.8911635713012154
Y486,0.30086261576500384
Y487,0.05883156375299725
Y488,0.8620228222107188
Y489,0.08731849010355404
Y490,1.062940163725619
Y491,0.13437078275317313
Y492,4.242333018488435
Y493,4.163497207036126
Y494,3.8960457900732313
Y495,2.3271139377808967
Y496,0.10187260954919565
Y497,0.3743840177936957
Y498,0.343585329553394
Y499,0.4743669000790598
Y500,0.07995537307911595
Y501,0.11820969243179165
Y502,0.42217613306496204
Y503,0.5182547293985219
Y504,4.033923269868297
Y505,0.7183328466767764
Y506,1.1343601532715997
Y507,1.1642315345475942
Y508,2.4058004752845172
Y509,0.7508244812206075
Y510,0.09197907776890692
Y511,0.283455819030695
Y512,0.3510218827465447
Y513,0.09303614198086967
Y514,0.23852009903909452
Y515,1.7851782061170114
Y516,2.3510536388787906
Y517,2.8315507620917604
Y518,1.7978696178749125
Y519,0.1174628737636676
Y520,4.772677416450757
Y521,0.3448647786679582
Y522,0.21811894436023396
Y523,0.8390527640251726
Y524,2.7976881584724733
Y525,1.42279476374413
Y526,0.25236873987591396
Y527,2.04912651533893
Y528,0.07103676412577022
Y529,0.5268948488774896
Y530,4.102811849005078
Y531,1.8804737228989314
Y532,0.26835905519313524
Y533,0.23455754172789764
Y534,3.4208506891975965
Y535,0.22839815740492542
Y536,1.015203207175317
Y537,0.29276560494179227
Y538,0.8742728616433956
Y539,3.4200059774115013
Y540,2.797076036392276
Y541,0.20446658598512701
Y542,0.3414208269297121
Y543,0.38337539093287104
Y544,0.8368582793291012
Y545,0.36263995381038727
Y546,0.6105116547115139
Y547,0.15059831584558006
Y548,1.1736342206140804
Y549,2.346264464502845
Y550,0.1229434556079348
Y551,0.2920608272223304
Y552,0.20628696601345167
Y553,0.5113102633267311
Y554,0.7802431110061736
Y555,0.578348679783118
Y556,0.09532728870163094
Y557,0.5758357621922711
Y558,2.317335193670786
Y559,2.0849804166189503
Y560,1.2894995021674
Y561,1.662066456424269
Y562,0.362822258165945
Y563,0.1608678093579788
Y564,1.5122579297405832
Y565,0.7533420442541895
Y566,0.43327370491712447
Y567,0.5211833292275583
Y568,0.59903449814867
Y569,1.4351169734732758
Y570,0.6666494790450967
Y571,0.9270167071140057
Y572,2.085661978576084
Y573,0.24707067910011726
Y574,0.7172294554795019
Y575,1.0125317614594902
Y576,0.752671578980206
Y577,1.327240159566214
Y578,0.30610120016218306
Y579,0.19017973789413034
Y580,0.4081043833391948
Y581,0.14375142843174743
Y582,0.18800551168142313
Y583,0.10539009423273958
Y584,0.12783160176396935
Y585,0.9981491951082607
Y586,1.613909769003216
Y587,0.6393071821807029
Y588,0.8909030656295717
Y589,1.7253297108723007
Y590,0.19652732044708418
Y591,0.36151205917580304
Y592,0.2148238441019631
Y593,0.6342088471787172
Y594,0.48422002995969393
Y595,1.179734448196337
Y596,2.303147731932086
Y597,3.6212928929961326
Y598,0.22428993247001214
Y599,0.5916692878488509
Y600,0.16075544844201953
Y601,2.2468428153813815
Y602,4.313104941667769
Y603,3.78132847446693
Y604,1.361944612359517
Y605,0.3275389180804928
Y606,0.1205806335072523
Y607,3.776548366457865
Y608,0.5732959463957091
Y609,9.835533439706571
Y610,0.168187056803481
Y611,0.0987513262405944
Y612,2.6122815275966444
Y613,0.12745740787889107
Y614,0.24001855386425752
Y615,0.16524825246765876
Y616,0.32496290353802126
Y617,1.5989307026935728
Y618,0.28217746415036826
Y619,0.5263470723786864
Y620,0.7030387520812277
Y621,0.4010768898963803
Y622,0.5020406233620361
Y623,0.6075817667355913
Y624,0.6077471888578142
Y625,1.0736015089887374
Y626,0.24201378342405921
Y627,3.782163991721655
Y628,0.21971672586242844
Y629,0.10203114053991379
Y630,0.1344151743472779
Y631,1.0815092357099507
Y632,0.2218168060071937
Y633,0.6197916396180442
Y634,0.4079863605057225
Y635,1.279179686866593
Y636,0.07088299192116572
Y637,0.2910164805269087
Y638,0.12642140461494356
Y639,0.2061273954700303
Y640,0.2285030045377173
Y641,0.1423764070771381
Y642,0.32183320101645846
Y643,0.1592967414255867
Y644,0.15404159222422495
Y645,0.5374343710892798
Y646,0.6497509663206585
Y647,0.10436291335832519
Y648,0.7070555859040376
Y649,0.07643341807799342
Y650,0.438268070848737
Y651,0.9668534232267864
Y652,0.1037292800334368
Y653,0.18515717494831938
Y654,0.07235014681670278
Y655,0.5075514637561876
Y656,0.9266274921811374
Y657,0.298115297278954
Y658,0.36726509646383027
Y659,0.5196321622538395
Y660,0.10175193061370201
Y661,2.8934594174848782
Y662,0.09237098510035073
Y663,0.13636954123547596
Y664,0.9212630793673094
Y665,0.1830815101724079
Y666,0.19537348698672155
Y667,0.740830685923442
Y668,0.85194262051511
Y669,0.28944760510831924
Y670,1.5092262103618035
Y671,0.11585371696313469
Y672,1.2101213114013196
Y673,1.193946835339535
Y674,2.8580109315961164
Y675,2.842724259669836
Y676,0.20745141790325497
Y677,1.6480600363447004
Y678,0.8027753767120535
Y679,2.841313709296298
Y680,2.4823462134541576
Y681,0.15070004142598417
Y682,2.7589202675646107
Y683,2.8901411298803352
Y684,0.4719750133905567
Y685,0.2792880758943364
Y686,0.6040836594851049
Y687,3.074073286062689
Y688,1.2139569923438052
Y689,0.11464456707623823
Y690,0.15365894836951485
Y691,0.09515321061148907
Y692,0.17712132305765774
Y693,0.0918357198406314
Y694,0.10998233740798959
Y695,0.10685250058803708
Y696,0.10806675518684801
Y697,0.1114425140983747
Y698,0.2475505168867843
Y699,0.46250067862876576
Y700,0.11571405835067662
Y701,0.21190939199923298
Y702,0.2549965077524519
Y703,3.6067119905198837
Y704,0.09845516037848706
Y705,0.33838693743261955
Y706,0.09723985123687184
Y707,0.10757384753764243
Y708,0.1182723881501427
Y709,0.4781622748692482
Y710,0.514723259299204
Y711,0.15796021231373483
Y712,0.6106452199941321
Y713,0.28697899884522177
Y714,0.1998813697443141
Y715,0.10920658862075981
Y716,0.10883548749108264
Y717,0.12069464707130127
Y718,0.14745868175621815
Y719,0.14545284881202905
Y720,0.07530196489402531
Y721,0.16959169300197718
Y722,2.2456149819148985
Y723,0.9562424538153876
Y724,0.4279704285052553
Y725,3.7714245240367164
Y726,0.8434295059606418
Y727,0.8527355016929561
Y728,0.6982243498974764
Y729,0.5478678943070846
Y730,0.3125949867018694
Y731,0.6957678895599178
Y732,0.0673000477767623
Y733,0.12740845603015455
Y734,0.6640091261209684
Y735,0.4559329601809808
Y736,0.1426319920710341
Y737,0.21151493522217157
Y738,0.1700050521733194
Y739,0.10533582996747935
Y740,0.11954182259467372
Y741,0.7358747063627088
Y742,0.10690748568280038
Y743,0.12408749472446264
Y744,0.15570316916428398
Y745,0.9042753813236643
Y746,0.27239016097295365
Y747,0.36535004902001983
Y748,0.37519160211812963
Y749,0.7670009852351766
Y750,0.2211992531013932
Y751,0.7038325748729424
Y752,0.05129090801522692
Y753,1.7821519610447007
Y754,0.38885381927699386
Y755,2.7747480045731123
Y756,1.0896364765782436
Y757,3.996867163784261
Y758,0.5604489848303119
Y759,1.749127804725705
Y760,3.001088595951271
Y761,1.1013921228106474
Y762,1.1480916889472677
Y763,1.0231734120547262
Y764,0.4332510146898849
Y765,0.1722782011688265
Y766,0.23601626545220566
Y767,0.14443210733639145
Y768,0.12469140385806603
Y769,0.11216207897767176
Y770,0.08918687445700411
Y771,0.5471808462874566
Y772,0.44794296048598053
Y773,0.27413902430421966
Y774,0.5095327359200961
Y775,0.06255115387729689
Y776,0.6623923295978252
Y777,1.1176808689538478
Y778,0.1623481724188337
Y779,0.19968559200023525
Y780,0.47786261532751656
Y781,1.5142099955506871
Y782,0.3158862808483641
Y783,0.11083209457151295
Y784,0.20454519273784
Y785,1.0248777693346385
Y786,0.18403811919628196
Y787,0.29952385731385983
Y788,0.7654598545144017
Y789,0.5741990951340962
Y790,1.0190487257936403
Y791,0.01766786620476261
Y792,0.7227182661192312
Y793,0.2985109479446251
Y794,0.6156769840879067
Y795,0.11315354931258637
Y796,0.07620258489526455
Y797,0.0974955951174391
Y798,0.7313355796103934
Y799,0.3504128906725277
Y800,0.08892829909324651
Y801,0.646755102877724
Y802,0.27784050478438604
Y803,0.5991766303915349
Y804,0.2576007563666181
Y805,0.6514219522889341
Y806,0.6358466673456754
Y807,2.1683362580006507
Y808,0.08925121634486298
Y809,0.37568263020000253
Y810,0.12069128316072593
Y811,0.15651107028439423
Y812,0.07329817225479836
Y813,0.10385709717129775
Y814,0.11030299595085473
Y815,0.11228204262743972
Y816,0.054936902281497085
Y817,0.3972762032851207
Y818,0.7584490907895499
Y819,0.7180098216286884
Y820,0.4458941847551765
Y821,0.08477732866939286
Y822,0.24351757295332888
Y823,0.10792121701152659
Y824,0.12219435786570414
Y825,0.1612855151801241
Y826,0.15648166605233768
Y827,0.5458033346942075
Y828,0.9066717795297129
Y829,0.1321136270313687
Y830,0.5572061472307606
Y831,0.5097300095128489
Y832,0.199219923993167
Y833,0.5660246250790418
Y834,0.4801388524123833
Y835,2.9915853434314776
Y836,0.14510267112205252
Y837,0.14923300058757175
Y838,0.39309498086009925
Y839,0.114266262132672
Y840,0.09712655664277285
Y841,0.570561723146515
Y842,0.7134809305696136
Y843,0.08702825535108732
Y844,0.10380355067198599
Y845,0.1469038218839958
Y846,0.8532696231566027
Y847,1.2633496903717607
Y848,0.6650483731847253
Y849,0.3171686814898114
Y850,0.8041368749570097
Y851,0.8386519762874519
Y852,0.3193864131987634
Y853,0.3695570419951784
Y854,2.0356811353027076
Y855,3.4799829965234177
Y856,3.943195022468183
Y857,0.6904873559383525
Y858,0.21611889259063685
Y859,0.18300158722421755
Y860,0.15367010606254594
Y861,0.23775295280452483
Y862,0.1754773235913721
Y863,0.06122196094581075
Y864,0.1574344555461731
Y865,0.28779809027726116
Y866,0.32966589379719796
Y867,0.09371517826141439
Y868,0.8888987233529293
Y869,0.107730722690025
Y870,0.0810298376040292
Y871,0.47613347327888267
Y872,0.21458483488247726
Y873,0.16067313749313736
Y874,1.8260680283683355
Y875,3.7123363082025542
Y876,2.8652372004945392
Y877,1.5717137207672707
Y878,0.22755046077210783
Y879,1.2055142129644845
Y880,0.7222535889955731
Y881,1.4863921052425304
Y882,0.6430265655160149
Y883,0.8872774671881625
Y884,0.42185793530586446
Y885,1.961382961019008
Y886,0.24781922451889915
Y887,0.22335260485280897
Y888,0.10479153427956817
Y889,1.235162916642853
Y890,0.09611961197499141
Y891,0.10862936279832221
Y892,0.3195058840457336
Y893,0.051581983089414696
Y894,0.1643974587394748
Y895,0.2258175905601402
Y896,0.12067834524969527
Y897,1.4121023201774519
Y898,7.291373067416006
Y899,4.330787769125765
Y900,4.651714404244092
Y901,4.327148999252557
Y902,3.0361264545219258
Y903,7.629788795304743
Y904,9.81038583291983
Y905,5.836642068248147
Y906,6.671118802944709
Y907,6.39730291343074
Y908,0.9871947665852848
Y909,0.8139998433263483
Y910,1.7076171228247208
Y911,1.2319201680229994
Y912,1.20127147521016
Y913,2.0033921737603424
Y914,2.707507930026337
Y915,3.46377182557106
Y916,8.35889814851224
Y917,5.519769542167652
Y918,1.50218788536505
Y919,6.664109990956217
Y920,3.0291305014655685
Y921,1.4087051682337535
Y922,2.911224606420205
Y923,11.595615551397104
Y924,0.39635266393263274
Y925,9.635844242590101
Y926,3.4763596494786007
Y927,1.554081453168804
Y928,4.959730229594796
Y929,4.801694400482531
Y930,5.188106680793202
Y931,7.595333395729731
Y932,3.594507899571721
Y933,3.9896949732977696
Y934,1.3284505138122569
Y935,5.418836765441541
Y936,3.4916510398664453
Y937,4.044846298626698
Y938,5.768429111563489
Y939,3.4045919796479645
Y940,0.7913157747766185
Y941,9.335031917937217
Y942,0.3282644815876808
Y943,9.295275952749043
Y944,3.0624479726742098
Y945,2.4187402770746425
Y946,7.4812554973864875
Y947,4.422303028207551
Y948,2.3413760328601865
Y949,2.9932928519843287
Y950,13.510634595043541
Y951,1.6509723015573663
Y952,0.13431263504901145
Y953,0.28211328109793776
Y954,1.4408210108245016
Y955,0.7247060211048769
Y956,1.4589144095128332
Y957,0.05803206987651246
Y958,0.6236551462193289
Y959,0.06491386118874201
Y960,0.7692664560115116
Y961,0.23414858824975807
Y962,0.3087984466507368
Y963,0.3265027387039885
Y964,0.1547223481559047
Y965,0.4474793131699318
Y966,0.18270751020178722
Y967,0.5380773247745084
Y968,1.187425074585749
Y969,2.437402944978304
Y970,0.10045190010469957
Y971,0.11522588016647434
Y972,0.16080241772605008
Y973,0.3392686723321514
Y974,1.2068928855770298
Y975,0.11419045893554756
Y976,0.11562868891351968
Y977,0.07756144220871636
Y978,0.19705677162118718
Y979,10.137142877910668
Y980,4.912726357911103
Y981,0.14240922330258027
Y982,0.5084397186547863
Y983,0.20530912673986337
Y984,0.4816388258190621
Y985,0.6143819274227688
Y986,0.9192483782622012
Y987,0.426935369647794
Y988,0.08758641299971826
Y989,0.17211464468522872
Y990,2.252606273026512
Y991,5.495172374318386
Y992,3.1875377944162415
Y993,5.625025859053243
Y994,4.346811505506435
Y995,2.9458162338808678
Y996,6.604992904497589
Y997,4.136019465931237
Y998,1.588078246997213
Y999,8.536547260536404
Y1000,5.589143766780405
Y1001,1.7970687317807357
Y1002,10.579998001171836
Y1003,6.403774911952155
Y1004,12.886251400801264
Y1005,3.1393906042535487
Y1006,13.314160928551251
Y1007,9.25703216033465
Y1008,4.63159208722474
Y1009,5.672227262509646
Y1010,1.28053208338664
Y1011,3.1044943780842673
Y1012,2.7321299847037204
Y1013,15.575038839051231
Y1014,4.245500968566781
Y1015,1.8077869059133453
Y1016,6.6656612663286685
Y1017,3.7746864224079744
Y1018,5.003670111655411
Y1019,3.518356846924442
Y1020,0.9972364119822844
Y1021,2.401217709624859
Y1022,4.787759875061986
Y1023,4.473826584865306
Y1024,2.114740070200967
Y1025,13.492225571085386
Y1026,3.373893677146869
Y1027,0.618501023004501
Y1028,1.1725454512711215
Y1029,0.9303024694613299
Y1030,0.7656327317059333
Y1031,0.2193236374868223
Y1032,3.655531365724981
Y1033,3.406136297816495
Y1034,0.5900398289459124
Y1035,0.04409652829562708
Y1036,3.6413696430772107
Y1037,0.43490364111483765
Y1038,0.05836321978318462
Y1039,0.8702006696345393
Y1040,0.11023066763619709
Y1041,0.8107140529859939
Y1042,0.13513676946991204
Y1043,0.18353076874122518
Y1044,2.2222114757900115
Y1045,4.173771906099126
Y1046,3.5251413311395843
Y1047,1.26717406983749
Y1048,4.081218524145265
Y1049,0.07836516565700617
Y1050,0.0968442097971915
Y1051,0.1303279861289115
Y1052,0.15922582231059632
Y1053,0.41274169655032406
Y1054,0.03804208901314858
Y1055,0.5945801025660901
Y1056,0.05036569587873094
Y1057,3.122232855269879
Y1058,0.13289179070560478
Y1059,0.10229466676905204
Y1060,0.08349412656665167
Y1061,4.2748131585279285
Y1062,4.687908779311992
Y1063,4.390512776315812
Y1064,0.15324949936391447
Y1065,0.09003635375276618
Y1066,7.197099616769769
Y1067,0.10320017021365828
Y1068,0.29341601839541154
Y1069,0.4373733210461912
Y1070,0.2684897743525383
Y1071,0.087756529372209
Y1072,0.17281941999387776
Y1073,0.999387912902637
Y1074,0.9668054230959423
Y1075,0.20073398245862648
Y1076,0.24384787505620462
Y1077,0.16118839331853765
Y1078,0.05783899534975947
Y1079,0.2041671570096739
Y1080,0.9395691118768726
Y1081,2.6031938790440203
Y1082,2.498823524986866
Y1083,4.801909504508249
Y1084,0.15977041654034685
