id,value
Y238,1.2307359427524003
Y239,0.6603411815641734
Y240,2.750224747676643
Y241,9.771355051901397
Y242,1.606678051328552
Y243,0.3069171196802174
Y244,1.736348668392129
Y245,2.786206009163097
Y246,3.2785548353806604
Y247,4.668888101400878
Y248,13.42523688427543
Y249,8.887686679812502
Y250,4.315487900804744
Y251,9.820626133018292
Y252,2.1866814234840857
Y253,1.6273100978603967
Y254,2.2316807302541872
Y255,0.2645497981929326
Y256,0.9080533703979192
Y257,6.91584894056095
Y258,2.4019854774965665
Y259,2.060787409114693
Y260,5.3196166738130986
Y261,1.5578290135037596
Y262,1.3099319545621408
Y263,10.188153563789507
Y264,2.5644517571254757
Y265,1.3358251410259891
Y266,1.5745312508786105
Y267,3.226399072932251
Y268,2.5850469544926766
Y269,0.8655667201264249
Y270,2.0388458426307934
Y271,4.468778794484466
Y272,1.0596456387315516
Y273,0.885283515956393
Y274,1.9119536921575702
Y275,2.208180468943946
Y276,3.2864775644413773
Y277,1.0774363156776816
Y278,5.742860210675162
Y279,1.563270830513203
Y280,2.8554992431620323
Y281,0.658408527380154
Y282,0.31243563997786583
Y283,2.7662764724660778
Y284,0.3180504050811485
Y285,7.33447697693342
Y286,5.336946449172991
Y287,2.2209179163404182
Y288,6.259937099130682
Y289,2.3103508090295057
Y290,2.808423665387924
Y291,1.5922978300913098
Y292,1.8838697202740065
Y293,12.83714977603519
Y294,1.8586888265885186
Y295,0.9900638643473383
Y296,0.9529085033912462
Y297,1.3890145986095428
Y298,0.8926838067852819
Y299,2.2174187421436016
Y300,0.8823224272461854
Y301,2.273664988597523
Y302,6.313999778054274
Y303,3.61528065053932
Y304,1.6907623810663113
Y305,2.2125745047914718
Y306,3.230089925517054
Y307,0.8102860623467786
Y308,0.7736582731677685
Y309,0.8887293738967948
Y310,2.2917814361612447
Y311,0.8635143770959556
Y312,1.665819846974566
Y313,3.764658396723961
Y314,2.414352928799141
Y315,0.39466774428743356
Y316,0.3363816203466891
Y317,3.2005988294197487
Y318,1.5048236698424653
Y319,12.670161412190657
Y320,2.323657466393579
Y321,9.392414771905147
Y322,1.278100895960518
Y323,2.2922180073939824
Y324,1.5337851186841929
Y325,1.5040307790434566
Y326,0.5328331509227714
Y327,0.8443986763823116
Y328,3.29534735887163
Y329,1.43109649172371
Y330,2.745077559083242
Y331,0.8720940269794372
Y332,5.267594747383021
Y333,1.5721190656734663
Y334,7.361759086361438
Y335,2.3183467332813934
Y336,2.5703019926150072
Y337,4.1792123372067085
Y338,2.622810908018952
Y339,2.40287062454585
Y340,10.429220217611595
Y341,0.20627025150333914
Y342,1.7960589421183502
Y343,1.0917587552788508
Y344,1.4922418925781233
Y345,0.9668623311827202
Y346,5.709161557850865
Y347,0.7398810399971625
Y348,3.2965022648035487
Y349,1.8787986287846417
Y350,1.0355805251707417
Y351,0.18749692276022278
Y352,0.6448774054651246
Y353,1.1767591257367935
Y354,0.7599200539445569
Y355,2.0029239408929955
Y356,0.7796636538924933
Y357,1.5764642023673592
Y358,2.2780215035610216
Y359,2.653213910912011
Y360,1.1830955486020212
Y361,5.275241997446564
Y362,1.3711246679533797
Y363,1.3655702570388122
Y364,0.6697782750243794
Y365,0.5203756029788337
Y366,0.042175529251198725
Y367,8.754503887388834
Y368,9.285305473312006
Y369,7.059687805136872
Y370,9.738152068622824
Y371,13.96721443246967
Y372,2.9127359401255823
Y373,2.2856742668557537
Y374,5.0267821401271
Y375,5.866094036033306
Y376,7.663277914529608
Y377,4.94974296525125
Y378,3.0459894219259396
Y379,1.9169747313081522
Y380,5.70399077038278
Y381,1.0366314229376015
Y382,7.129085037477186
Y383,5.645892931861408
Y384,2.4956460631221744
Y385,1.0363541374410528
Y386,3.330726789478382
Y387,8.995104751460508
Y388,1.5780736689252315
Y389,1.680817468139032
Y390,7.1457782600606095
Y391,10.100268826880077
Y392,2.432571168074155
Y393,2.569960066976963
Y394,8.166556023908967
Y395,5.957338586250135
Y396,0.2935388509503522
Y397,3.043926800880323
Y398,4.4875328339368865
Y399,1.276833661147489
Y400,2.0754298707417935
Y401,12.492811571717908
Y402,1.1780834290222904
Y403,2.5006742602379055
Y404,5.882158379280077
Y405,2.6550891327205037
Y406,10.384123536147936
Y407,5.4607081598626515
Y408,12.465047200776349
Y409,6.201882268042865
Y410,4.23210720474862
Y411,5.824733200016149
Y412,1.9267724799657904
Y413,4.7919799683490245
Y414,4.457572268558605
Y415,2.084613358342644
Y416,7.723500308749357
Y417,2.5113468724366936
Y418,1.7934842542701575
Y419,1.0395283904813564
Y420,5.922209326097153
Y421,2.537014293018629
Y422,1.0145127787749237
Y423,2.1340123771269828
Y424,12.320025385066293
Y425,3.921607857021236
Y426,3.610214360706006
Y427,2.377872422460681
Y428,4.530090891036707
Y429,1.7177141472951296
Y430,0.8997671758620776
Y431,6.908463945697878
Y432,1.5390425208985727
Y433,0.7455250661621942
Y434,3.318480435577552
Y435,0.26794928825622794
Y436,1.677859970770441
Y437,1.6288535193914733
Y438,1.4695336202092744
Y439,2.189210239809148
Y440,5.364654678549042
Y441,0.9118105586708051
Y442,9.989077798987473
Y443,7.105772608222513
Y444,1.157155311662437
Y445,2.69393239130933
Y446,1.5714314667633211
Y447,3.9866010421499634
Y448,5.130003924977223
Y449,0.7850950668036987
Y450,2.53418185208866
Y451,1.4223177775506028
Y452,9.526162728629503
Y453,1.8235564589603543
Y454,1.9617481430585748
Y455,4.837385208599422
Y456,1.4775604354359284
Y457,0.934236161012027
Y458,4.433908093741441
Y459,0.5165455951771457
Y460,4.758026920781049
Y461,5.749291929031597
Y462,1.3338303666312445
Y463,4.861959149009388
Y464,3.5554004122386336
Y465,1.5004003734118878
Y466,4.325209026033838
Y467,8.582035990581698
Y468,3.106942048868819
Y469,1.4137235400865567
Y470,1.6597904174679279
Y471,3.1557951237263464
Y472,1.9919674385613977
Y473,1.581185563672159
Y474,8.017004286246738
Y475,9.089087563538106
Y476,0.6824629258425806
Y477,7.832552713426883
Y478,1.2813789118823584
Y479,1.5582691623700533
Y480,1.9376619974768785
Y481,0.4145851570025816
Y482,8.222745247906643
Y483,1.8842432950191565
Y484,9.037316157697973
Y485,3.215311249059679
Y486,2.939431113260708
Y487,1.2971589673913047
Y488,0.6445509252986098
Y489,0.5198284663452102
Y490,3.2397865353037765
Y491,0.9344750036867739
Y492,3.5457848185298952
Y493,2.458867947803022
Y494,5.976548853934297
Y495,7.433456484123208
Y496,0.7575006884688178
Y497,11.377277048612882
Y498,6.032813532917557
Y499,3.916265938343988
Y500,1.8985755899239949
Y501,1.4057284284321296
Y502,1.9958145859821634
Y503,2.2388656218111493
Y504,2.2289627415292954
Y505,2.8397650636196157
Y506,2.9136131492983406
Y507,2.776426627099282
Y508,13.222053828932175
Y509,0.48507520527088266
Y510,0.8713437877415319
Y511,1.591319922354021
Y512,2.327617054735187
Y513,0.47670395092911005
Y514,4.404161978303126
Y515,2.8307559259360207
Y516,4.427227134723403
Y517,2.610517423437074
Y518,1.0934552399772166
Y519,0.09950733089651913
Y520,0.9373829209480943
Y521,0.6095047711213827
Y522,0.3340529999518624
Y523,4.297800469632125
Y524,6.279816655613378
Y525,2.0364468634895565
Y526,2.732204725885867
Y527,5.396034809152067
Y528,1.5733124917646417
Y529,4.116984236725664
Y530,7.977834645575001
Y531,1.4323307450909066
Y532,5.519282499915064
Y533,4.553781710678096
Y534,8.493016902419246
Y535,2.3001810038139396
Y536,4.937507393922778
Y537,1.0329422881610266
Y538,4.225044961928585
Y539,2.22564235288386
Y540,2.1539703854267205
Y541,0.981832349081366
Y542,3.893098994415194
Y543,3.3796154639902025
Y544,5.962363581296612
Y545,0.1107189978666856
Y546,4.049873087429677
Y547,5.965913949275364
Y548,3.788728516724119
Y549,2.5447679623358277
Y550,0.40385639264599876
Y551,7.695587202641275
Y552,3.680914491648746
Y553,0.407911063589287
Y554,4.87642676247667
Y555,3.038361917125034
Y556,1.528593149718598
Y557,9.249558641935264
Y558,3.380289849035488
Y559,0.8098701623415024
Y560,2.2587401847062227
Y561,1.2987893336079528
Y562,1.9856504071343688
Y563,3.716977723586584
Y564,5.273951197471667
Y565,8.537432721834525
Y566,4.088330510411127
Y567,2.8562127486690447
Y568,5.0433925585396
Y569,5.2173540265122575
Y570,7.60074551663451
Y571,17.66031443768593
Y572,2.1072777415538844
Y573,1.8521916888297305
Y574,4.510153006519957
Y575,5.458370893205868
Y576,5.18109673233484
Y577,9.210737298479875
Y578,7.4957551261221935
Y579,8.193426041455096
Y580,12.020270771862963
Y581,2.3755795551460146
Y582,6.699258666869764
Y583,0.6104575724494621
Y584,0.5035147252124045
Y585,1.0265682744565219
Y586,0.8838039798469722
Y587,1.0853304248030626
Y588,4.66002972299922
Y589,1.0973729103445606
Y590,1.1137586283570617
Y591,1.183032209683968
Y592,1.8992731408227845
Y593,4.5279958823425694
Y594,1.5647617009132422
Y595,4.979315315315315
Y596,5.535489535968285
Y597,1.3173794213883363
Y598,1.5687330383480826
Y599,0.9775563076036864
Y600,4.666228448275862
Y601,0.743084863709862
Y602,0.6699115844035429
Y603,1.790527465336729
Y604,5.438432761235181
Y605,2.4528739801864785
Y606,2.4360148809523827
Y607,2.4046946764702373
Y608,20.490517738493352
Y609,1.7483372973297733
Y610,3.9116618217054273
Y611,3.851075066137567
Y612,3.3327176190476187
Y613,1.3055126633986922
Y614,2.7489684405940604
Y615,0.9227473636831278
Y616,0.5019688008130085
Y617,1.1003840744623046
Y618,3.7700680106406566
Y619,3.3771765126102617
Y620,1.292243191721133
Y621,2.5715442281420753
Y622,4.442887667536321
Y623,1.562595627460863
Y624,1.735696802497299
Y625,2.0343799996369794
Y626,0.5969947438837886
Y627,2.883629546427043
Y628,0.4423097643097645
Y629,1.251977630285156
Y630,0.5070703296703308
Y631,1.011667078392622
Y632,0.318937291184787
Y633,1.3663360988200586
Y634,2.365646718146718
Y635,2.7036124999999998
Y636,4.9620304348816555
Y637,5.906653822358511
Y638,2.3034887973514038
Y639,0.800137463753737
Y640,2.6515016233766304
Y641,1.4763365384615381
Y642,1.2701046037296035
Y643,6.0072039215686255
Y644,2.4702715320121955
Y645,2.8381996855345917
Y646,3.1320464743589738
Y647,4.133480276906999
Y648,2.433535944113328
Y649,3.280234182098766
Y650,2.036746664149043
Y651,2.9217663043478255
Y652,4.997535711910065
Y653,1.7365390131956422
Y654,0.5890834048027442
Y655,8.717524088541667
Y656,2.7087998764124293
Y657,0.2061041937346618
Y658,3.5415192043895747
Y659,0.9567589605734756
Y660,0.4190641534391535
Y661,2.124296023447401
Y662,5.093976891762452
Y663,5.412491691285081
Y664,0.5183232949255124
Y665,1.8489749436936922
Y666,0.941489583333334
Y667,1.9862121212121202
Y668,0.38928863268608466
Y669,7.240987330273676
Y670,0.6638137080614609
Y671,0.7966910440732424
Y672,1.381600221641282
Y673,1.2921563167869503
Y674,0.9407764838107654
Y675,4.735224292938754
Y676,2.8934244791666672
Y677,7.911262755102039
Y678,1.1369506534327802
Y679,1.4882825761539358
Y680,3.630270284909543
Y681,7.437642239904174
Y682,17.647729490746595
Y683,2.1153135934729534
Y684,1.9735514555946025
Y685,1.2273236180231932
Y686,1.606843485169491
Y687,2.2295042947225685
Y688,1.9183201742583496
Y689,2.102141060531093
Y690,5.750494288224954
Y691,0.760557477893113
Y692,3.8507321756075155
Y693,0.881444621372967
Y694,0.2763541249499369
Y695,3.749166453755748
Y696,1.4341268686778257
Y697,6.213329802259875
Y698,0.5553234093468461
Y699,0.6586081279342728
Y700,3.8060468339791753
Y701,4.1010590553407145
Y702,3.0827089685332556
Y703,3.4433977519449974
Y704,4.576407161010618
Y705,10.648133789102543
Y706,1.8897476071103025
Y707,2.05927892131318
Y708,2.7963348329902344
Y709,1.7001437877343493
Y710,2.4119638480392154
Y711,1.9549827502429549
Y712,1.6347811485090042
Y713,4.600351909722223
Y714,2.657528524492235
Y715,5.028355166421603
Y716,3.0444397897783535
Y717,1.996443803899511
Y718,5.199395883054893
Y719,1.2449014190631666
Y720,1.26517857142857
Y721,2.973522408963586
Y722,2.0262267490786687
Y723,1.056924518465811
Y724,6.128109583333335
Y725,2.9119732692773184
Y726,1.7225105681127408
Y727,15.222336303393083
Y728,0.39317245370370474
Y729,2.2334577922077936
Y730,6.193605314960628
Y731,2.594070340501791
Y732,4.824228873239437
Y733,1.0911464088397798
Y734,2.4233724489795945
Y735,1.9364689465408815
Y736,0.9997500000000022
Y737,1.1715286005219088
Y738,9.523965552805278
Y739,2.4578682432432424
Y740,6.62868597188264
Y741,2.9481697783849423
Y742,1.9338617424242417
Y743,5.087919618055557
Y744,1.482980158730161
Y745,0.8275977233676981
Y746,1.9444507783882787
Y747,0.8869243794326227
Y748,2.13865909090909
Y749,4.626887037037036
Y750,3.221849431818182
Y751,2.299962380198472
Y752,2.9314010159253168
Y753,22.71189627682666
Y754,2.7579046738419097
Y755,1.9248657510991738
Y756,2.844278242284924
Y757,1.3992454165866468
Y758,3.7865245582290026
Y759,4.809424131870473
Y760,11.370948067692346
Y761,4.985578975024728
Y762,1.4403970170454548
Y763,1.3437029494382025
Y764,3.3891544706454417
Y765,0.9749033164756934
Y766,14.194415736183634
Y767,1.7960474836166076
Y768,4.205645403765717
Y769,2.3434446614583355
Y770,7.586976726726728
Y771,2.834041594502881
Y772,2.8074936541110156
Y773,4.8173005836575875
Y774,3.893987759774566
Y775,2.9249828125
Y776,1.9906632965686264
Y777,0.5115335455887781
Y778,12.420790322580645
Y779,8.938681747512438
Y780,1.663198288690477
Y781,1.1880663556246749
Y782,5.71225276625173
Y783,1.2874397802802098
Y784,1.2633443070450576
Y785,2.500401230831317
Y786,0.5401912568305977
Y787,1.3942737612612601
Y788,1.3134416454081632
Y789,0.9462163448909907
Y790,0.8020815397350997
Y791,4.647113320707069
Y792,2.6296879333293024
Y793,2.219087903384336
Y794,2.2316030770653206
Y795,4.722059105384207
Y796,2.836418655832061
Y797,0.9236692070793682
Y798,0.6825127144607835
Y799,0.41437510199086275
Y800,3.749207671957672
Y801,2.7158086104812287
Y802,3.359286151960786
Y803,5.470592592592592
Y804,3.2342843137254924
Y805,1.0137365029457541
Y806,1.8487265258215964
Y807,2.2066929192755356
Y808,11.007023103200295
Y809,3.3334709528549435
Y810,2.121250262219421
Y811,10.771823398282693
Y812,5.144457566682109
Y813,4.945550815463604
Y814,6.354519731411514
Y815,4.29930300245098
Y816,6.461360677083332
Y817,3.1165889227642274
Y818,3.579520833333333
Y819,0.8401346590909086
Y820,3.447497659455981
Y821,1.005467016555725
Y822,3.0110245180964306
Y823,1.7903161941925874
Y824,2.4872390714732746
Y825,2.10003034793383
Y826,1.4774778591734081
Y827,1.0504807692307694
Y828,0.9558537660256414
Y829,0.5155126683883572
Y830,2.646197997416021
Y831,1.2813277243589747
Y832,7.471743402777778
Y833,0.8559337009803926
Y834,0.6292690288713909
Y835,8.927729413907974
Y836,2.1229413527234233
Y837,1.2258152173913006
Y838,1.7660214539854497
Y839,1.5052282206742345
Y840,1.017352095927061
Y841,2.4420479371722923
Y842,5.841370861436883
Y843,0.627562694112205
Y844,5.371640441309455
Y845,0.8165441861331542
Y846,3.707055859375
Y847,2.6035176282051284
Y848,2.3786918316831693
Y849,0.9848666277258568
Y850,0.419454457364341
Y851,0.813905019685039
Y852,0.6595646766169146
Y853,3.5568700731981995
Y854,1.8397904352197196
Y855,1.2567028212825135
Y856,1.0788067063467135
Y857,0.6270835648148152
Y858,0.3623953775092043
Y859,2.0291573033707873
Y860,3.955081423401682
Y861,2.2252560254942657
Y862,5.670195004963866
Y863,2.294236850125719
Y864,0.437398315765354
Y865,3.3336631962794634
Y866,0.8074991485812175
Y867,0.4358291840293978
Y868,4.165396831337326
Y869,14.343734894548042
Y870,0.5065466533687956
Y871,3.535725349872775
Y872,0.9839977443419534
Y873,0.3628579295154167
Y874,2.4377802282203205
Y875,0.7070888868234695
Y876,0.8627304934348349
Y877,2.4109433161274363
Y878,3.464179251850018
Y879,1.0327671309955389
Y880,2.645133193538368
Y881,0.6088460219478738
Y882,2.595231770833333
Y883,3.936759391191709
Y884,1.5533656129415243
Y885,2.4193431572651978
Y886,1.3958010284810118
Y887,1.9509415796344634
Y888,0.30199365087728314
Y889,2.1409880794236593
Y890,7.3554205907534245
Y891,0.5187744618395301
Y892,0.5107645989547853
Y893,0.7952570009841641
Y894,4.573558925332047
Y895,1.14381653166486
Y896,5.931003206209925
Y897,1.2583810873215784
Y898,1.333955401234568
Y899,1.3977583817829455
Y900,2.389789760011779
Y901,0.42741698578542614
Y902,1.0322010942878408
Y903,0.7471710021272661
Y904,0.4914854234749455
Y905,1.1790444869803225
Y906,1.211123611111111
Y907,0.5039239084978254
Y908,1.0846296499140893
Y909,3.687792947607708
Y910,0.786518805498634
Y911,0.7171759311868687
Y912,1.2910790710382514
Y913,0.6941877238638908
Y914,0.45039597602739717
Y915,0.776809083781362
Y916,0.48335434566056534
Y917,1.6317460743499854
Y918,1.175245494500098
Y919,0.7971147932509505
Y920,1.311248935185185
Y921,1.4647831597222225
Y922,0.20590991525112146
Y923,0.31419243496777166
Y924,0.5687487761584454
Y925,0.9180260384215991
Y926,0.5569977262544803
Y927,1.2178078628154918
Y928,2.020326945546737
Y929,0.6780068501091107
Y930,0.3284394951896797
Y931,0.9912603886397608
Y932,0.9045274962034927
Y933,1.5065124570446733
Y934,1.4389048859761298
Y935,0.5992409525790349
Y936,0.819382072060575
Y937,1.9147307773362234
Y938,2.10347580941869
Y939,1.4364500104036624
Y940,2.1293344450889404
Y941,0.28044357876712334
Y942,1.362729439947902
Y943,0.5756088383838384
Y944,2.1797183667027418
Y945,0.5319655957943925
Y946,1.0572774439918533
Y947,0.974718070652174
Y948,0.6521627453906355
Y949,1.5543262083333336
Y950,0.364534458976558
Y951,0.7896033854166665
Y952,2.418482846866786
Y953,0.7079448591882788
Y954,0.7039970473438766
Y955,1.6731777263374479
Y956,0.09727163996439649
Y957,1.7289625563063062
Y958,2.567886944444444
Y959,0.5080753555798689
Y960,7.096545580110496
Y961,0.5662259700176363
Y962,0.9466044176706835
Y963,1.7356221301020405
Y964,1.719221659364731
Y965,3.0897827440239047
Y966,7.184496634615385
Y967,1.6420510188564474
Y968,0.5743396322168486
Y969,0.6106247739018088
Y970,1.9418762703252053
Y971,1.2442493923742977
Y972,1.846498715124814
Y973,2.5483637144377767
Y974,0.6710645497311828
Y975,2.5360162130862753
Y976,2.171744637321055
Y977,1.453659889629268
Y978,0.5968806567691468
Y979,1.045495947384428
Y980,1.7159068700396825
Y981,0.8617229529962729
Y982,2.2717666666666667
Y983,0.5922689606741581
Y984,1.0039432477678565
Y985,2.720109584318361
Y986,1.6429152190332337
Y987,2.076161090660808
Y988,1.9288892238299367
Y989,1.3299536452580076
Y990,0.8310672752309878
Y991,0.26134910548327145
Y992,0.7489103835978836
Y993,2.070640269789099
Y994,0.6660523214706574
Y995,1.0318169362084457
Y996,1.0954131891755183
Y997,0.7596691861171895
Y998,0.44195448593455744
Y999,0.3533517770972532
Y1000,1.0292964209985753
Y1001,0.3855193176498127
Y1002,0.2931297623479772
Y1003,0.7411262232761217
Y1004,0.31623812441643323
Y1005,0.6004793303017776
Y1006,0.4355341993637327
Y1007,0.3184906561461794
Y1008,1.6558641221788193
Y1009,0.527900522987926
Y1010,1.9692909862311876
Y1011,1.1183246360844017
Y1012,1.1483391888203942
Y1013,0.28396864762297747
Y1014,1.3776020400807383
Y1015,2.1573995810055866
Y1016,0.6008486111111111
Y1017,0.7113219705171231
Y1018,0.8969325971731449
Y1019,0.5338005979073244
Y1020,1.6699199691358027
Y1021,1.6423514101473922
Y1022,1.3296116416309014
Y1023,0.30695066530691534
Y1024,0.7891286227057429
Y1025,0.2567881740196079
Y1026,0.7713757020340011
Y1027,0.3956099223163841
Y1028,0.7366928630363038
Y1029,0.9312051495016602
Y1030,0.22619675925926055
Y1031,1.3524913194444455
Y1032,2.0854093875019664
Y1033,0.6842991955975796
Y1034,4.153883796296295
Y1035,1.3528938953488374
Y1036,6.658393403308772
Y1037,2.1374516823161183
Y1038,1.4484462001504885
Y1039,7.620729606437256
Y1040,1.745713389967637
Y1041,1.9379452516836306
Y1042,0.42586497709049237
Y1043,2.0849665637860095
Y1044,1.3151100661228172
Y1045,1.0990052773396422
Y1046,1.0966458716651335
Y1047,0.830062130450846
Y1048,1.803360583504449
Y1049,1.4207536174976623
Y1050,0.19830298355866025
Y1051,0.4695514042099016
Y1052,1.694343951093951
Y1053,1.065522141706925
Y1054,3.8657777777777795
Y1055,1.5309470628415296
Y1056,2.9695738155668336
Y1057,2.5452387820512823
Y1058,4.10622222222222
Y1059,2.4561861496913573
Y1060,5.53337930646251
Y1061,0.4918410979877514
Y1062,1.2334639619252872
Y1063,1.6212386671686747
Y1064,0.6827192750363807
Y1065,10.575550055005506
Y1066,0.90109609973659
Y1067,1.5921278344671215
Y1068,0.7546476569407606
Y1069,2.4114938417190785
Y1070,2.5151570159313734
Y1071,0.37761808732271224
Y1072,0.9633637316561837
Y1073,4.352933074142347
Y1074,3.97832117919222
Y1075,1.330122274729653
Y1076,1.1910510117400912
Y1077,4.061006803689141
Y1078,1.7471144009645692
Y1079,3.3016095651571504
Y1080,4.838370235364078
Y1081,0.6229355420249947
Y1082,3.3930632435262353
Y1083,0.46445204520541217
Y1084,0.8287027436217748
Y1085,0.6214483042858808
Y1086,1.002833040442923
Y1087,2.4034279247071124
Y1088,0.5209162344685881
Y1089,2.465821932951902
Y1090,3.520423288601472
Y1091,1.1500287602035684
Y1092,1.612662149154418
Y1093,1.1873579223515918
Y1094,1.569025298511231
Y1095,0.9914891088897404
Y1096,0.9267279628899256
Y1097,1.8356127771736117
Y1098,0.8614583713897904
Y1099,1.4284536636249434
Y1100,9.071874993592202
Y1101,2.7591191264742903
Y1102,2.608593232202228
Y1103,1.1266723807983825
