id,value
Y109,24.318351410008287
Y110,4.84084740674266
Y111,24.868108432500453
Y112,10.957028238953939
Y113,16.375653594226424
Y114,5.625734776602311
Y115,7.3177780734787925
Y116,3.342092931019446
Y117,16.205090498540617
Y118,14.952592029725649
Y119,7.31409829477725
Y120,17.766208183666865
Y121,24.229800883560035
Y122,42.14983836149148
Y123,10.705396441751285
Y124,12.717628513729712
Y125,1.8822928599724864
Y126,13.452814420384547
Y127,3.490625168166734
Y128,3.8172900238915837
Y129,8.125288886594925
Y130,2.2688002157000793
Y131,2.365707037494678
Y132,1.5587917595780212
Y133,8.432600830676884
Y134,8.901866149177817
Y135,15.91141474637218
Y136,10.637781208515682
Y137,4.798907982712438
Y138,6.769101950306163
Y139,7.1117874289229235
Y140,16.352556231273947
Y141,10.62543994674329
Y142,29.549698898198244
Y143,9.975010151355534
Y144,25.614303692610985
Y145,13.138993382344003
Y146,22.8608970310483
Y147,4.990130522218947
Y148,12.979041039692303
Y149,6.061281645288683
Y150,5.1765550392947945
Y151,5.081131248274881
Y152,12.472392414824329
Y153,23.330094996667317
Y154,20.81122900698305
Y155,25.753828290230185
Y156,2.7024340809395
Y157,5.868477019258975
Y158,4.826250610115186
Y159,13.906996078411597
Y160,3.33483454773893
Y161,2.2351699236843694
Y162,11.583609649487265
Y163,6.569251907788865
Y164,4.797129218739692
Y165,10.411614355873583
Y166,8.646389427868515
Y167,4.665241578391454
Y168,2.944757571815245
Y169,14.473654062248647
Y170,11.666127960858638
Y171,3.348448441010833
Y172,12.545523047478556
Y173,3.41504222585837
Y174,4.370878543232525
Y175,3.005375711634128
Y176,6.144044088346912
Y177,12.754507256871598
Y178,9.278167581247914
Y179,3.6727545277753086
Y180,6.176782043317176
Y181,11.779169563147216
Y182,5.563690982824979
Y183,2.7343638716325493
Y184,0.9930281918620171
Y185,1.2086386439939538
Y186,0.3408593254656867
Y187,0.5212549564936899
Y188,0.6591930524842167
Y189,0.5881277176052776
Y190,20.61740058593432
Y191,14.300360222046661
Y192,11.163415526832603
Y193,3.9753009460194533
Y194,4.108420989766292
Y195,6.41382494689645
Y196,3.89875443769963
Y197,5.861299524511843
Y198,7.38710825409039
Y199,5.205011789644876
Y200,5.645994685441544
Y201,10.374264297563137
Y202,8.285187049108353
Y203,26.78462494242765
Y204,3.8432991290115694
Y205,7.6330816428036075
Y206,9.032995942632951
Y207,14.798105239680687
Y208,4.018754932638145
Y209,4.258380824456694
Y210,10.932082188580099
Y211,5.265632593725839
Y212,5.105402293245835
Y213,33.446080371619665
Y214,21.292514750012227
Y215,17.887914210236083
Y216,9.235168002669253
Y217,12.531594233762732
Y218,44.606205267777455
Y219,3.473650253517814
Y220,10.84254705171982
Y221,4.251745691760051
Y222,20.52715975229678
Y223,7.030822754401309
Y224,9.03959478185996
Y225,7.2052148217586875
Y226,5.589799038256371
Y227,3.4633168736520807
Y228,8.17347670165389
Y229,29.21709971190022
Y230,21.219992402030517
Y231,5.070197044139928
Y232,16.172895560676206
Y233,2.9796839316936983
Y234,4.3765451534839555
Y235,3.0664528908755355
Y236,9.771347872032715
Y237,6.446527896110797
Y238,9.731071815388619
Y239,4.477947743775286
Y240,6.204777120094451
Y241,16.128811974209977
Y242,5.3070159884465715
Y243,1.4764663820167758
Y244,2.6954373291431484
Y245,7.561091651197465
Y246,19.45672976445498
Y247,6.84948357989283
Y248,30.040667410697562
Y249,19.632975176071763
Y250,11.180337930623567
Y251,15.28259175709744
Y252,3.3356452179924236
Y253,3.637238424148414
Y254,1.4782431458293555
Y255,0.30753188637126
Y256,2.9952512587224205
Y257,6.106566261073425
Y258,5.287011089442502
Y259,4.67826643494189
Y260,12.665649436422243
Y261,2.4566220819321383
Y262,9.959671150541315
Y263,19.765977816596333
Y264,4.92866981265846
Y265,4.011573613699528
Y266,6.311989125002736
Y267,8.697794865630707
Y268,5.226459801711397
Y269,2.8403281386616275
Y270,7.832857762180613
Y271,16.368605858131613
Y272,2.5090684226685176
Y273,2.031392134014123
Y274,6.329686808778678
Y275,4.037938956847868
Y276,8.77601402234968
Y277,9.000408921162835
Y278,16.84182604543808
Y279,5.017123109884769
Y280,12.516489518156023
Y281,3.1655522148080024
Y282,1.6935325939755739
Y283,7.45490056182889
Y284,2.1763141168273514
Y285,14.227361040354475
Y286,13.328420991166347
Y287,20.89330147326198
Y288,18.59713207643477
Y289,5.960847372600782
Y290,8.692209781404092
Y291,2.488171719474812
Y292,4.098592236520219
Y293,18.143736263645074
Y294,2.6969601633144555
Y295,7.21670815947445
Y296,4.721655118144424
Y297,4.494378480699078
Y298,2.033632122714386
Y299,16.817056201415244
Y300,1.8017365607688276
Y301,5.296659771159442
Y302,18.34340197677517
Y303,20.27218329931861
Y304,5.2754476736265765
Y305,9.865134908243988
Y306,8.049550341224348
Y307,4.130055735140117
Y308,2.735123859405332
Y309,7.3053758707021155
Y310,16.316555627821476
Y311,2.1948759469238657
Y312,13.620847064232196
Y313,15.496059985527848
Y314,10.079558148238453
Y315,2.5899488086769282
Y316,2.4605161365344386
Y317,10.039094513495899
Y318,6.234090541090232
Y319,44.57607172370675
Y320,6.11452917107831
Y321,19.023445929802786
Y322,3.998396033947948
Y323,7.135295782102344
Y324,6.025476347730309
Y325,5.041368340974479
Y326,6.130184235569099
Y327,7.613369072621201
Y328,7.653027529037796
Y329,2.927724256259035
Y330,16.42435971164801
Y331,2.0336190546453206
Y332,16.737849181063993
Y333,3.8502285496656463
Y334,23.247901860166706
Y335,7.439685905124681
Y336,11.882429972823934
Y337,7.278934791097755
Y338,6.034826060275329
Y339,6.022832211548221
Y340,40.42503223144302
Y341,2.4787434398910038
Y342,5.53950875084287
Y343,2.8703627192919323
Y344,7.344194408742194
Y345,2.105363942121254
Y346,19.156868642441882
Y347,3.2080376162673256
Y348,10.333423394629223
Y349,5.017437722415047
Y350,2.8041611405121856
Y351,2.337098929456015
Y352,2.5441071279792005
Y353,10.105963897519977
Y354,1.6109491228994273
Y355,5.116340444754077
Y356,6.221698125695088
Y357,2.7867798368469106
Y358,3.952917129214922
Y359,15.220214675562277
Y360,3.2637362739939455
Y361,15.24816072872323
Y362,4.4628284301554695
Y363,2.9745833794807752
Y364,0.6849537142381719
Y365,0.6386235248476525
Y366,0.09760342924227278
Y367,22.64178837767656
Y368,25.60427210106529
Y369,11.721215244307823
Y370,77.86304060008534
Y371,26.982171428539427
Y372,3.9152514712553397
Y373,9.476754285721123
Y374,18.61084362989617
Y375,10.140260829667838
Y376,20.734090251045355
Y377,14.834272157119544
Y378,5.340322969466374
Y379,12.80133918226487
Y380,10.061507898304768
Y381,2.8289440791329326
Y382,19.43716438700517
Y383,9.646708098266538
Y384,3.7630421987188565
Y385,1.5707621091233612
Y386,5.4139890158296025
Y387,18.52993847529325
Y388,5.860191498497644
Y389,3.795057004823986
Y390,11.948441604160175
Y391,15.442560978786426
Y392,6.978066853802179
Y393,15.789839275210488
Y394,12.004625809241233
Y395,19.694563071571537
Y396,3.078706079331882
Y397,4.529024578233187
Y398,54.7357906134358
Y399,8.042045955639109
Y400,3.0171797214023957
Y401,19.115448646671894
Y402,3.032072648072184
Y403,5.138378245050212
Y404,8.113325230795546
Y405,4.113868930506231
Y406,19.928700457605473
Y407,8.214209155115894
Y408,46.30501478684031
Y409,12.817506448847341
Y410,11.293971937909554
Y411,15.209652483273269
Y412,12.635166306565088
Y413,9.824810316747497
Y414,54.67745211303467
Y415,3.1062646765561017
Y416,10.624150938816753
Y417,10.95790036409032
Y418,2.9593174368298265
Y419,2.5684498206276305
Y420,9.808318900453243
Y421,15.146181828583465
Y422,2.852378842538382
Y423,12.6364500049124
Y424,35.04247215651009
Y425,10.53608924802078
Y426,5.636735068846
Y427,7.1650149146800475
Y428,16.378418922092266
Y429,4.390015530031759
Y430,2.001040505221312
Y431,11.744922511814499
Y432,6.112829404385373
Y433,4.949463678717609
Y434,4.837069378620257
Y435,0.7782243411366996
Y436,2.1074998133344787
Y437,2.4601964769045774
Y438,2.313264542455585
Y439,3.613873069516071
Y440,26.887367384058532
Y441,0.9963007326377308
Y442,18.24530705590315
Y443,16.09323301551365
Y444,4.16861729511789
Y445,16.715086592618885
Y446,3.7284051537171368
Y447,24.579925561136076
Y448,22.970453631477298
Y449,1.2432545814868228
Y450,3.403587100618393
Y451,5.462296193442776
Y452,29.023303156667044
Y453,8.279157962959436
Y454,24.042677029883183
Y455,6.763099509395147
Y456,0.9689376825056346
Y457,4.7725393748894716
Y458,29.354902532390497
Y459,1.6554885171224998
Y460,11.639460150260769
Y461,15.389754088127034
Y462,1.9084601268001062
Y463,16.112155906357685
Y464,5.659462080549443
Y465,1.146778201936931
Y466,19.119731845629595
Y467,19.225028779153714
Y468,17.74907739077773
Y469,1.7631817419117974
Y470,3.364853717895689
Y471,5.099577232653428
Y472,2.8003857841176516
Y473,2.6345952120613236
Y474,46.970540847030406
Y475,43.647479350886044
Y476,2.1317674721396354
Y477,15.667975365542949
Y478,7.4621795693125
Y479,13.738826815689558
Y480,3.847732290659563
Y481,0.504942822870471
Y482,26.22150119992106
Y483,3.1420977846198728
Y484,61.177673316705295
Y485,8.201438896329154
Y486,9.13396363945009
Y487,2.2004978123218293
Y488,1.974838861993441
Y489,0.26188310755308897
Y490,10.699530942867597
Y491,1.7598868648606116
Y492,18.43449692028624
Y493,14.295362453117335
Y494,29.895740147079636
Y495,18.357005126693895
Y496,0.8426644988230482
Y497,27.39877126870213
Y498,20.542059129988477
Y499,30.027908246311842
Y500,1.9652357588321927
Y501,3.7212681642628342
Y502,6.2868540149941765
Y503,6.83256691760115
Y504,6.8125678391559035
Y505,8.67463006290536
Y506,9.187329168955502
Y507,8.904625572906331
Y508,68.83586115371918
Y509,1.0200502171311518
Y510,0.576507522740594
Y511,10.887547499214
Y512,2.926575000704926
Y513,0.3283369343672546
Y514,8.294104701926113
Y515,10.337695737030543
Y516,16.975155387253476
Y517,9.55966762240823
Y518,11.028617887730556
Y519,0.13528619093184313
Y520,24.871489877406372
Y521,1.1092420790597928
Y522,0.5191757794665879
Y523,11.67054927378571
Y524,61.614394986852744
Y525,7.31233157886377
Y526,13.81409357371497
Y527,15.116236827040398
Y528,1.2581586323758016
Y529,12.003899029447927
Y530,33.319190077730525
Y531,4.103927521409797
Y532,13.143061680886722
Y533,8.088531692322212
Y534,55.37335263644196
Y535,3.2108233661461387
Y536,19.479616773293976
Y537,2.088276338993263
Y538,19.859114507370105
Y539,24.606877783174767
Y540,24.320135746142824
Y541,1.2619422889344616
Y542,8.907722848209502
Y543,8.835951244640766
Y544,25.860022288674028
Y545,0.15074510464160626
Y546,16.524352435666433
Y547,11.950812533223306
Y548,15.52017394958652
Y549,13.200194720028058
Y550,0.7269046815445358
Y551,14.192248977602217
Y552,12.8377788879019
Y553,1.7002316769663512
Y554,22.95520598601988
Y555,12.34525100143933
Y556,2.760211990380076
Y557,29.992455864869214
Y558,22.67064889843617
Y559,9.012731956769878
Y560,6.304506012288663
Y561,6.59506360020987
Y562,6.053099321990577
Y563,13.461483845763533
Y564,20.80198503395182
Y565,13.834227334459891
Y566,11.626206752275204
Y567,13.353139899486687
Y568,12.856052668101206
Y569,10.823039606863297
Y570,16.288019315272482
Y571,39.197785898222754
Y572,16.8901635028105
Y573,7.744877087678432
Y574,8.047826143946024
Y575,14.73937804767076
Y576,13.999389429544534
Y577,30.604120116973572
Y578,27.10099401321483
Y579,15.32522709778173
Y580,24.87965377506215
Y581,1.8465367775880468
Y582,4.711510941955223
Y583,0.3148574813942889
Y584,0.34556367737139987
Y585,14.56520109648219
Y586,10.540259866512919
Y587,9.958631605795375
Y588,37.89865337214285
Y589,4.114670903975598
Y590,9.186674528521534
Y591,2.70835236813132
Y592,3.28393139982539
Y593,21.48550997765446
Y594,2.0934429403652084
Y595,11.347887430796725
Y596,16.01907939318501
Y597,4.605068702576645
Y598,2.3735822459807174
Y599,4.705839001641523
Y600,11.059329525946872
Y601,2.5536853821072065
Y602,45.23377271968706
Y603,40.537259916533365
Y604,17.724129620462833
Y605,7.378595683528513
Y606,6.177911166568099
Y607,22.849525435806196
Y608,45.1803356463823
Y609,31.36259626823059
Y610,10.412441071292195
Y611,7.4602961050611
Y612,10.169807798561761
Y613,2.4098583062529637
Y614,4.992975070975734
Y615,3.268011928826937
Y616,1.3933545527794795
Y617,4.899448344079788
Y618,13.536400866662765
Y619,17.00170084641633
Y620,4.172090789851453
Y621,4.268212708597039
Y622,42.73798219265083
Y623,7.544432648707782
Y624,7.337301531074427
Y625,10.040327316599859
Y626,0.723266648008953
Y627,30.93765433891008
Y628,0.7594243835598885
Y629,1.5985409211177177
Y630,1.2254065740273548
Y631,2.3700018700871444
Y632,0.6125150614519265
Y633,3.2311606019475527
Y634,4.6912863332044035
Y635,8.47357747203394
Y636,7.872781864587391
Y637,5.5812532279390075
Y638,2.0310859627049473
Y639,1.5483050140720398
Y640,3.0536819706796035
Y641,2.904435978899475
Y642,3.340426303096242
Y643,9.034430835475158
Y644,10.845431041747327
Y645,6.014280735223096
Y646,4.555663331541049
Y647,6.397262336349293
Y648,4.729404463989743
Y649,5.387481208320885
Y650,4.710477840602067
Y651,4.971022673951018
Y652,3.82238092461836
Y653,1.983413107532477
Y654,0.8269124231936557
Y655,11.822057634161482
Y656,6.726886158788403
Y657,0.3742776286072891
Y658,4.625815477605716
Y659,1.6141183993863943
Y660,0.5745499351692548
Y661,7.6888863445292115
Y662,7.5459033992057245
Y663,4.4684835641764895
Y664,1.1522563753680242
Y665,3.8067794416650975
Y666,4.910126396321256
Y667,2.867456827382545
Y668,1.248421125591654
Y669,7.195160741820473
Y670,3.8888018474691823
Y671,1.6443151581349467
Y672,12.426240842244061
Y673,8.252576294928126
Y674,20.399007112895045
Y675,54.0742364335438
Y676,5.371532256548281
Y677,32.32308868921002
Y678,18.067075275688595
Y679,7.635702103585602
Y680,20.33311916839453
Y681,33.62234102223764
Y682,84.3406631837742
Y683,9.595006638920644
Y684,5.835755935810851
Y685,6.111077233963702
Y686,3.167658183623354
Y687,7.781461867193896
Y688,5.4096415163583815
Y689,2.608415481203392
Y690,4.134984932669307
Y691,0.5223339540633564
Y692,4.263416218192748
Y693,0.6532702475286477
Y694,0.34087608720578516
Y695,4.908673044757226
Y696,1.1705637602386256
Y697,3.1262664353706273
Y698,0.9078000752446487
Y699,1.3277495353614424
Y700,8.045322400569901
Y701,12.178454994217304
Y702,8.79865920674596
Y703,19.864023975821855
Y704,4.092042821542393
Y705,16.455114139922767
Y706,1.5021536998102623
Y707,2.3745007754813416
Y708,1.9559435616927032
Y709,2.5286975763501456
Y710,7.313196231191674
Y711,4.569961526790807
Y712,3.3045021533492576
Y713,6.792291348449647
Y714,9.147980606209375
Y715,4.866142494898758
Y716,2.110906768378005
Y717,1.4480001952378292
Y718,3.89965162902138
Y719,2.1364508796324753
Y720,1.5305828178352199
Y721,2.331167014106359
Y722,13.748939484475544
Y723,23.416813365624517
Y724,9.810760276644142
Y725,16.32847998295468
Y726,16.316386553116377
Y727,52.334390083715455
Y728,1.277824933183635
Y729,5.0136771057448835
Y730,9.811410682776163
Y731,5.910476493407618
Y732,7.685908658723007
Y733,1.9337918112435115
Y734,4.072098163258172
Y735,3.114978719293619
Y736,1.8574176730526748
Y737,2.3646033995828213
Y738,10.120567176362451
Y739,3.846365509620562
Y740,16.779779791002245
Y741,8.467956022238718
Y742,3.291068630319787
Y743,12.548349135535949
Y744,2.074865927713531
Y745,2.6341987888522103
Y746,4.234892241990985
Y747,1.3819544998330953
Y748,5.379516248407046
Y749,6.7280611352132835
Y750,5.081889491664329
Y751,22.653022906232355
Y752,4.144896326653169
Y753,45.33139427298872
Y754,9.418375033505532
Y755,8.49372279014824
Y756,21.439739651659366
Y757,31.909115946994476
Y758,15.034784860389388
Y759,26.355997736278358
Y760,110.36936846346508
Y761,58.27780525438239
Y762,4.9840704118270995
Y763,5.370821716326503
Y764,10.449338035855865
Y765,0.879410018617876
Y766,10.08243237781709
Y767,1.8366272879704368
Y768,5.363641445905896
Y769,3.5389896053169423
Y770,10.362520190132548
Y771,4.682617743908626
Y772,4.487289103113211
Y773,11.45582272707687
Y774,6.478584430690102
Y775,3.4754072453618594
Y776,3.105980071612388
Y777,1.2086562145983695
Y778,14.608707352262725
Y779,10.07195231777085
Y780,3.58133514951725
Y781,5.5673008907080215
Y782,6.307983558460914
Y783,2.0076830730865396
Y784,2.2730060985063263
Y785,6.240062890654716
Y786,0.45314787111214505
Y787,4.443260100659924
Y788,3.982700317092471
Y789,1.5067369562668989
Y790,3.5657942331356467
Y791,7.500741493852442
Y792,26.168933606717484
Y793,9.477308294139272
Y794,11.138752892170174
Y795,3.2155008721855016
Y796,2.0468121296760606
Y797,0.7301758951886573
Y798,1.2407923908559704
Y799,0.6968454984115361
Y800,15.098835044802449
Y801,9.666750380684526
Y802,7.280636937695992
Y803,12.066242909403945
Y804,2.8657902378416895
Y805,14.856118012749056
Y806,7.882207394985603
Y807,9.919272473359849
Y808,7.893028773912938
Y809,3.3557788993932154
Y810,1.6026172592507866
Y811,7.096147438727276
Y812,6.504833133001392
Y813,3.5736125852385396
Y814,6.190978710160562
Y815,7.437486027942993
Y816,11.008755812662246
Y817,4.729828424235649
Y818,13.159832235992921
Y819,2.105966426640093
Y820,12.35228913861628
Y821,1.069664458751893
Y822,2.7009592590904137
Y823,1.4054962963086766
Y824,3.2598155765658308
Y825,4.395649676771893
Y826,0.8980785612495458
Y827,1.2395282124121991
Y828,3.013840077946101
Y829,1.0587479148224073
Y830,3.5992495596491563
Y831,3.029471045619124
Y832,8.30698449282294
Y833,2.012378134340272
Y834,0.7276555958718157
Y835,48.21914578995203
Y836,8.151296855462475
Y837,1.335349541099107
Y838,2.8471495891645575
Y839,1.6459558231490874
Y840,1.2863236431334095
Y841,3.8059498078344247
Y842,12.717754273725504
Y843,0.6148862277048326
Y844,6.164867607314338
Y845,1.092461104936464
Y846,12.049404436128434
Y847,12.707066799796477
Y848,7.025889921302007
Y849,1.7242449418481438
Y850,1.4949086493584367
Y851,1.7830949986869211
Y852,0.7515566457836318
Y853,6.087531927578794
Y854,32.78643877352745
Y855,8.303787080649046
Y856,7.062501335576119
Y857,2.528368852758942
Y858,0.6155207649711961
Y859,3.582318587248956
Y860,2.016175336884578
Y861,2.870554124071228
Y862,6.881563621786666
Y863,1.7695104840933837
Y864,0.3755173495371791
Y865,4.67152063060637
Y866,1.4626140861738788
Y867,0.6689513001304316
Y868,8.591130013743488
Y869,11.768750690268213
Y870,1.3178372067040993
Y871,7.04205388470796
Y872,1.5312925514359588
Y873,0.5845954282142004
Y874,13.272301503202565
Y875,2.3807550558949746
Y876,4.091394759310393
Y877,26.047106217480646
Y878,19.752842273004028
Y879,4.638048535835076
Y880,5.025949316753113
Y881,9.778386975828553
Y882,7.1246810748340605
Y883,7.85079831645051
Y884,3.1930295224186604
Y885,10.043711286762703
Y886,7.285090665422188
Y887,3.0742441781535237
Y888,0.3703162125028984
Y889,4.74439289923594
Y890,8.89452533721503
Y891,0.5748910880389801
Y892,0.6133188659122276
Y893,1.4327698762430827
Y894,3.946946910632176
Y895,2.2845690495238826
Y896,5.600423109348796
Y897,41.255290868833384
Y898,62.14691619664751
Y899,52.96587463851341
Y900,56.102436642614414
Y901,19.19419292503392
Y902,32.50006929476449
Y903,20.625199054712656
Y904,21.66816671074791
Y905,31.616399318975596
Y906,64.58136471770369
Y907,46.05152934042068
Y908,35.61941698770646
Y909,68.41363918677693
Y910,63.68514646520108
Y911,22.175699907635266
Y912,44.24490004869572
Y913,22.22608384646466
Y914,14.880457906598904
Y915,20.366511182212164
Y916,14.795115120811559
Y917,44.869221647326185
Y918,38.996753044052085
Y919,24.869631452412488
Y920,31.090029245079943
Y921,23.126966714079597
Y922,12.529582880276513
Y923,15.653332811873303
Y924,20.86673098086489
Y925,34.65198153343926
Y926,25.68476553138079
Y927,41.10724293868115
Y928,73.76952889011882
Y929,71.12011847627501
Y930,20.948080728638008
Y931,44.16665033178999
Y932,50.114647891342834
Y933,52.49370760933474
Y934,41.146852912264016
Y935,13.519215816816144
Y936,16.74846117797214
Y937,43.87077803581193
Y938,50.351719204946555
Y939,48.24841611336802
Y940,61.936244211261545
Y941,18.940467210357472
Y942,21.917571742256836
Y943,18.921094615714267
Y944,38.3238470835198
Y945,12.849627789568371
Y946,79.80532752339043
Y947,31.860019372861146
Y948,40.6826198377106
Y949,61.529381637050214
Y950,20.110295426518665
Y951,12.01699571175569
Y952,3.970683995967151
Y953,1.272354540328684
Y954,17.568793599704552
Y955,4.132942786369597
Y956,0.27058997863874185
Y957,3.5169020523596224
Y958,4.913128948740354
Y959,0.8873867008834303
Y960,32.50262700514944
Y961,4.429877594079139
Y962,1.9494311338012054
Y963,5.490626248492744
Y964,3.7913664544050003
Y965,5.862975630839542
Y966,29.52892452737196
Y967,37.774554206131704
Y968,14.665003223915102
Y969,19.744233970095255
Y970,3.955751365990164
Y971,0.7105464390800319
Y972,1.3940701617117657
Y973,4.924931417607148
Y974,27.829033413290045
Y975,3.5366751786665493
Y976,2.5743764566031917
Y977,1.494666489924443
Y978,1.1281184394478692
Y979,49.08099249729052
Y980,70.5148662026176
Y981,1.3788272523313372
Y982,5.684836482940578
Y983,1.4181790042255191
Y984,6.1689819847991645
Y985,9.470412036290142
Y986,3.233606714001354
Y987,3.2303544845727843
Y988,2.3515934910198686
Y989,1.927118304157425
Y990,31.323826250520238
Y991,7.4292841768545195
Y992,40.85478927211298
Y993,71.73689323509493
Y994,22.631819997849032
Y995,89.72758962652124
Y996,48.33437329894385
Y997,56.67139831690894
Y998,22.02983840541037
Y999,25.7397108862581
Y1000,105.98295346806593
Y1001,31.905681674259615
Y1002,14.696042737758141
Y1003,46.025063141707186
Y1004,43.38712117250382
Y1005,41.84749503665046
Y1006,20.794705927235714
Y1007,16.39849532209823
Y1008,31.566619209851876
Y1009,29.626827924479915
Y1010,111.51749076158
Y1011,74.5969463233284
Y1012,31.602531553457577
Y1013,15.766032247324787
Y1014,102.90773897558142
Y1015,54.25966663962958
Y1016,16.289006593204387
Y1017,36.06730568950896
Y1018,23.13196198198479
Y1019,33.74521555171224
Y1020,37.07675551199381
Y1021,49.527001068631996
Y1022,61.34120822105573
Y1023,9.099435784712346
Y1024,30.005694269983724
Y1025,9.220367803310271
Y1026,21.69953065844311
Y1027,12.355215090678499
Y1028,31.219271704644598
Y1029,3.1087498054770886
Y1030,0.43988649929069185
Y1031,2.641378789580191
Y1032,13.268243464340694
Y1033,9.004771126139529
Y1034,5.873919110347413
Y1035,1.6460763486173888
Y1036,87.2341359023108
Y1037,4.538396976585774
Y1038,2.1429712341368474
Y1039,30.903541945853505
Y1040,1.9258177747323078
Y1041,5.935174413235148
Y1042,1.221285615458983
Y1043,3.356002806378617
Y1044,4.37982019225963
Y1045,56.08273646765459
Y1046,25.314423761111104
Y1047,1.336186200582157
Y1048,50.14297093118799
Y1049,1.4293436470120187
Y1050,0.30906020470321166
Y1051,0.46033465462420947
Y1052,2.6899351573407455
Y1053,1.466094178500408
Y1054,6.548104672034875
Y1055,3.2762401432730797
Y1056,4.379524349784257
Y1057,15.310011910580755
Y1058,4.3757866624517865
Y1059,4.694938363674642
Y1060,3.7153479840625105
Y1061,15.888787448099777
Y1062,68.3599239677979
Y1063,74.74560157492986
Y1064,0.4112117226788863
Y1065,7.453332741987606
Y1066,45.48632072048948
Y1067,2.4574254728717464
Y1068,1.724551493667528
Y1069,2.758084936071533
Y1070,3.6128194197889627
Y1071,0.39784095457497753
Y1072,1.956007715023717
Y1073,12.210505895658684
Y1074,11.12856643260586
Y1075,3.891998769197734
Y1076,2.0458632108746913
Y1077,5.251910798442974
Y1078,2.8724896721062017
Y1079,10.140033102691936
Y1080,20.476640600152745
Y1081,5.395378508865943
Y1082,18.096106643867135
Y1083,2.8789866517752576
Y1084,3.3875359652192114
Y1085,2.2457165001104014
Y1086,2.3632792325640346
Y1087,3.4263876790733696
Y1088,0.8250794132695533
Y1089,11.107475246566572
Y1090,31.995614764257613
Y1091,4.819082328674159
Y1092,6.0782809793201205
Y1093,4.0886801005645905
Y1094,3.1752396109244767
Y1095,2.622097076860065
Y1096,2.559485394154032
Y1097,5.28557378149578
Y1098,2.316567513789614
Y1099,3.3090415071441
Y1100,20.06582816430249
Y1101,4.517800692583607
Y1102,6.50696272620053
Y1103,2.879345479063059
Y1104,2.4322194402440047
Y1105,3.692983274583274
Y1106,2.600571596005222
Y1107,19.701368327937274
Y1108,0.1353468449475026
Y1109,1.8064286153097875
Y1110,3.2336021066148954
Y1111,5.377215187437515
Y1112,7.837417427254134
Y1113,2.453523694883476
Y1114,2.156130110684863
Y1115,3.131649368067437
Y1116,1.3722906717225127
Y1117,1.476367128436597
Y1118,5.560186548732691
Y1119,2.0381963962219736
Y1120,8.32833246279091
Y1121,2.736328131109763
Y1122,3.3354605056276903
Y1123,3.9414379694511745
Y1124,2.982848758653097
Y1125,4.860253037562895
Y1126,21.32375087897812
Y1127,1.9341396296248003
Y1128,3.0855714343696743
Y1129,2.1950105256012615
Y1130,14.52169718517421
Y1131,15.39080248880687
