id,value
Y86,5.867525365792113
Y87,6.549190994145782
Y88,44.61302336117072
Y89,97.65383664258826
Y90,20.435887702691574
Y91,3.0861965904221935
Y92,38.56396391463062
Y93,1.8999707157161716
Y94,4.1846054347806865
Y95,6.0048010906431415
Y96,9.029058856306953
Y97,2.1563489085740666
Y98,4.262142663690663
Y99,2.9901611811837125
Y100,4.70445389715277
Y101,36.535771487564034
Y102,0.9686841948305944
Y103,31.2378151637535
Y104,5.59606520571948
Y105,35.06973999801618
Y106,19.079312473080826
Y107,4.299825542224667
Y108,21.120801178458567
Y109,24.416056883770704
Y110,4.901126495553378
Y111,25.051844431593803
Y112,10.986534001390355
Y113,16.409851009185882
Y114,5.227427988994761
Y115,7.296350341685301
Y116,3.418877725680751
Y117,16.366468533743046
Y118,14.959320432577728
Y119,7.301769375720366
Y120,16.671174679055415
Y121,24.04162500680049
Y122,42.32185040033754
Y123,10.419177983444945
Y124,11.97725085659284
Y125,1.6737184214545635
Y126,13.26002446147364
Y127,3.5871661553401584
Y128,3.6781581546905766
Y129,8.058821299753491
Y130,2.210815034983484
Y131,2.4226210456089166
Y132,1.712130570989905
Y133,8.513446660020707
Y134,8.720775811446067
Y135,16.07709174956221
Y136,10.614527013335204
Y137,4.769488306966541
Y138,6.664071265348716
Y139,6.763393111847749
Y140,17.083420444294564
Y141,10.66476039157996
Y142,29.28159259810259
Y143,9.907672189291626
Y144,25.411485488831058
Y145,12.867347616334706
Y146,22.37047436430261
Y147,4.9860017554480605
Y148,12.775191732119547
Y149,6.031627601357616
Y150,5.387760392077799
Y151,5.048687098963899
Y152,12.475066477449088
Y153,23.92529233281466
Y154,21.02763590951179
Y155,25.43653461612631
Y156,2.5721526776709
Y157,5.8702829336876805
Y158,4.734327523094298
Y159,13.642067060377855
Y160,3.3286619591567033
Y161,2.1427802088502084
Y162,11.600531697088476
Y163,6.59146470505432
Y164,4.913057663665324
Y165,10.48162624153566
Y166,8.753239026129917
Y167,4.545575215022374
Y168,2.46305250022137
Y169,14.29650826920045
Y170,11.410570278596673
Y171,3.1107917208842295
Y172,12.619932133329987
Y173,3.4590956051301647
Y174,4.380570789178273
Y175,2.970415527331122
Y176,6.014715903077633
Y177,12.598963349185462
Y178,9.23238262101885
Y179,3.7062351560540905
Y180,5.940933150884258
Y181,11.828622947137228
Y182,6.361941068498304
Y183,2.8793569016665437
Y184,1.0531353772748688
Y185,1.3045601865361776
Y186,0.401916499192776
Y187,0.39332556469947005
Y188,0.7292472072663437
Y189,0.46789749609097625
Y190,22.6513605374403
Y191,15.041892564189823
Y192,11.531576318292876
Y193,3.8242365657719404
Y194,4.676105377409663
Y195,6.37219511933763
Y196,3.8065729821901786
Y197,6.061593914888636
Y198,7.278897361202843
Y199,5.687269203975705
Y200,5.573401759680343
Y201,10.41280199145754
Y202,8.321474930821312
Y203,26.04745945299122
Y204,3.7104853817422536
Y205,7.429419398509313
Y206,9.772176594348554
Y207,14.982888128080758
Y208,4.418020808585335
Y209,4.425547431233305
Y210,10.950554073490814
Y211,5.663214856556723
Y212,5.425209108022684
Y213,33.52487535021455
Y214,21.211436123008408
Y215,18.0311148471609
Y216,9.612917665685803
Y217,12.849714242611618
Y218,45.60669521605383
Y219,3.181563171620408
Y220,10.746525774431554
Y221,4.147979353043497
Y222,19.9958102665134
Y223,7.051341672198734
Y224,9.022923725858782
Y225,6.926699361042716
Y226,4.923595820568668
Y227,3.7254656232568273
Y228,8.323603045089076
Y229,28.916288617285783
Y230,21.530617468646053
Y231,5.28356393487937
Y232,16.752082457280267
Y233,2.962443469534946
Y234,4.593636598420242
Y235,3.011191126560093
Y236,10.361371798108939
Y237,6.3643448779210425
Y238,10.138720291851675
Y239,5.340407173404905
Y240,6.814679747389391
Y241,15.870947511726968
Y242,5.316709070941731
Y243,1.4871730165293975
Y244,2.6985417392650244
Y245,7.497909331601043
Y246,19.285719460980644
Y247,7.086294253126712
Y248,29.66533450839863
Y249,18.827595931082808
Y250,10.994793685557271
Y251,15.077892607693961
Y252,3.3125944315052087
Y253,3.6004817358153116
Y254,1.5705992669156916
Y255,0.2304638750055401
Y256,3.0557090326623935
Y257,5.9242915397559495
Y258,5.158247636214683
Y259,4.766261170219192
Y260,12.630570804358342
Y261,2.5056227674529477
Y262,9.8519971043231
Y263,19.956959583095212
Y264,4.916796672924007
Y265,3.9890911200910093
Y266,6.1845417453773335
Y267,8.780247190739061
Y268,5.2716377998909545
Y269,3.0869626544027757
Y270,7.414080674624743
Y271,16.921553283137793
Y272,2.500034470854805
Y273,2.0794879472888104
Y274,6.199725191720674
Y275,4.67993401281715
Y276,9.524718697112396
Y277,10.207258010196318
Y278,17.061189612941195
Y279,4.936781794372416
Y280,12.714342140423035
Y281,3.4259214036046672
Y282,1.84463933189311
Y283,8.144657492754042
Y284,1.9690783824943174
Y285,14.51384666127705
Y286,13.406691724987793
Y287,21.781672045386298
Y288,19.118997500877068
Y289,6.326485577528946
Y290,8.99140427813827
Y291,2.504530563886173
Y292,4.30976965445292
Y293,18.24827172751368
Y294,2.790524418798363
Y295,7.059896494807332
Y296,5.044840913955192
Y297,4.3934118477084505
Y298,2.0634123964086917
Y299,17.701304991631194
Y300,1.6925701859391022
Y301,5.276872017162508
Y302,18.444157584362433
Y303,20.663291305613622
Y304,5.388811099000783
Y305,9.897003051926903
Y306,8.23213857109178
Y307,4.581657265369856
Y308,2.7880883722989984
Y309,7.768443336785444
Y310,17.564301040073662
Y311,2.182133714687565
Y312,13.858339521217495
Y313,16.444631468396565
Y314,10.13909909186247
Y315,2.484858339764903
Y316,2.4307106884391168
Y317,11.300937723318278
Y318,6.187091540561429
Y319,44.74924994446741
Y320,6.309481502134861
Y321,19.257009288919708
Y322,3.870478959415852
Y323,7.035809396608472
Y324,5.9757608698392515
Y325,5.037463238866042
Y326,6.801075002954114
Y327,9.958908478866789
Y328,7.56822502213316
Y329,3.058766132768193
Y330,16.401788546149508
Y331,2.1165622168195357
Y332,17.04321215938695
Y333,3.9492340505847103
Y334,23.564125670088178
Y335,8.005114173825863
Y336,11.987400217780925
Y337,7.321332325962035
Y338,5.786085929686017
Y339,5.922618099266361
Y340,41.282452901145426
Y341,3.913451876919917
Y342,5.428018806764608
Y343,2.8235934021907987
Y344,6.854599798134998
Y345,1.910305541456528
Y346,18.842638211756434
Y347,3.102648067813808
Y348,9.932599268549055
Y349,5.075832519271699
Y350,3.018974632417173
Y351,2.7530177337351582
Y352,2.475537050759608
Y353,9.539063013528684
Y354,1.4968035187442128
Y355,5.406148896486189
Y356,6.220214332815606
Y357,2.9950786933301594
Y358,4.235026551252022
Y359,15.004715591195534
Y360,3.247108410179326
Y361,15.274232054297785
Y362,4.6060727829349695
Y363,2.9930130723157173
Y364,0.673111738256602
Y365,0.5204796127978015
Y366,0.2445228142966048
Y367,22.538041204915363
Y368,25.731707418940378
Y369,11.99786691433681
Y370,77.76244988924005
Y371,27.14136530707222
Y372,3.6720148856794204
Y373,9.215525325418854
Y374,19.220812167142398
Y375,10.513942275455157
Y376,20.975202806772312
Y377,15.123851863810799
Y378,5.141258513980278
Y379,12.954994288623405
Y380,10.278044140980379
Y381,2.6997543390281926
Y382,18.571002929438222
Y383,9.767740808121296
Y384,3.6314397259472355
Y385,1.7031050026218921
Y386,5.6975157012807225
Y387,18.898335527688406
Y388,5.5564422345672435
Y389,3.8489248233649627
Y390,11.099226427299241
Y391,15.643206862972898
Y392,6.970696909471452
Y393,15.828443587857203
Y394,11.699839432406167
Y395,20.33897187073615
Y396,3.0276158349557627
Y397,4.375461519268548
Y398,55.25356573798478
Y399,9.325537585678042
Y400,3.3335158353066148
Y401,18.461734716457197
Y402,3.03629207860051
Y403,4.802009148257466
Y404,7.843727213776091
Y405,4.311258133239782
Y406,19.989126073482385
Y407,7.866002947948378
Y408,46.03349515546916
Y409,12.340157752464792
Y410,11.72044375868868
Y411,17.604784777643992
Y412,12.321402159407919
Y413,10.411819931731332
Y414,56.60748676998545
Y415,3.1723206804626654
Y416,10.195408811483581
Y417,10.599366284889108
Y418,3.0447178351878503
Y419,2.8525053664075704
Y420,10.154131664649041
Y421,16.32717194085755
Y422,2.43032240388225
Y423,13.033720009008144
Y424,35.1234179341923
Y425,10.018856957721558
Y426,5.612895420674448
Y427,7.855718832255225
Y428,17.268505523137627
Y429,3.315476932614047
Y430,1.8255499842103464
Y431,12.035563249470774
Y432,6.198222264890713
Y433,3.9672044646606843
Y434,4.710583681849565
Y435,0.7226294849349791
Y436,2.071331111546423
Y437,2.512040232615584
Y438,2.4317214150749007
Y439,3.730671371850191
Y440,26.012102693743973
Y441,1.0075084373258036
Y442,17.99050361982178
Y443,16.09976725800786
Y444,4.205061051364537
Y445,15.870914396776039
Y446,3.9869206045968184
Y447,25.04502380940043
Y448,22.457285206584277
Y449,1.055846646339297
Y450,3.4188391346458995
Y451,5.571809382518523
Y452,29.637668392873604
Y453,8.461370806853619
Y454,24.961208451234025
Y455,6.923342511978343
Y456,0.9212208699660844
Y457,5.044782575311175
Y458,30.13056643950095
Y459,0.7607437570262018
Y460,11.914696895936423
Y461,15.030226282974958
Y462,2.100061835973693
Y463,16.041577233211928
Y464,5.675590062515615
Y465,1.030996757792056
Y466,18.97000615319698
Y467,19.38611346755224
Y468,17.829481391783194
Y469,1.7141933445670479
Y470,3.307835525262313
Y471,5.264712383766994
Y472,2.7844656558846794
Y473,2.6185301274377553
Y474,47.03072609281387
Y475,43.40708180919302
Y476,2.20342711339085
Y477,16.115696550591874
Y478,8.242434796614868
Y479,13.717077944501584
Y480,3.9846976739198485
Y481,0.43755198961786473
Y482,26.156622959175504
Y483,3.2666969667327166
Y484,61.49949076786587
Y485,7.62602893515778
Y486,9.137714428040544
Y487,2.035975230158351
Y488,1.8949542861592477
Y489,0.17993668468932453
Y490,10.52255349070745
Y491,1.6126241827439944
Y492,17.21754448909329
Y493,12.948473126490478
Y494,30.26076952116503
Y495,18.077786077535034
Y496,0.8330012668244687
Y497,27.257294052721477
Y498,20.247394742484985
Y499,30.54916152412154
Y500,1.9868186448836427
Y501,3.5244107286497246
Y502,6.342505261594525
Y503,7.118454849965917
Y504,6.795319657622451
Y505,8.668509914428643
Y506,9.241588317746778
Y507,9.085617892926406
Y508,69.37895640450571
Y509,1.1288407785013173
Y510,0.6044289514794573
Y511,11.298080982566637
Y512,2.846402642602701
Y513,0.2841596206458052
Y514,8.622967477998959
Y515,11.029969021079216
Y516,16.973449621026333
Y517,8.979396872131417
Y518,10.921537920374481
Y519,0.2318906594456435
Y520,24.164296172963006
Y521,1.3357304471819411
Y522,0.7058863537667043
Y523,12.435723616712027
Y524,61.99315860808139
Y525,7.465403826776796
Y526,14.189618650753104
Y527,15.144469304039584
Y528,1.2483014387888438
Y529,12.036338766537495
Y530,33.3600780625342
Y531,4.222153270242949
Y532,13.916650262629839
Y533,8.214733340621766
Y534,55.66928990003598
Y535,2.8473075059454076
Y536,19.180517488233267
Y537,2.0602454590292365
Y538,19.93316228647028
Y539,24.342331747739326
Y540,24.202820089681325
Y541,1.271541270241038
Y542,8.920663966219601
Y543,10.703762771664925
Y544,26.575976871541382
Y545,0.1620315775909165
Y546,16.442936146259417
Y547,11.872347674660753
Y548,15.034723263833738
Y549,12.96387142255798
Y550,0.7534389480300546
Y551,14.369309090729345
Y552,12.242487469490356
Y553,1.415364234610031
Y554,22.559457039018426
Y555,12.584264800901515
Y556,2.781886798059388
Y557,29.99941917019748
Y558,23.00991593591129
Y559,8.683301467341836
Y560,6.035649707257671
Y561,5.931193586737219
Y562,5.987959222338972
Y563,13.37828594771014
Y564,21.70686224185477
Y565,14.101854415445034
Y566,11.661949271446389
Y567,13.141502837456825
Y568,12.92417273766767
Y569,10.5579562325537
Y570,16.30581236550991
Y571,39.23223165129889
Y572,17.67012512826039
Y573,7.340431973337833
Y574,7.957773838063968
Y575,14.211434100503885
Y576,13.23304894429973
Y577,30.116079635937595
Y578,27.71718454134738
Y579,15.531213425570021
Y580,24.762216219593938
Y581,1.6249428827298507
Y582,4.782430408758323
Y583,0.22779449782057018
Y584,0.2955676978577973
Y585,14.499994064624337
Y586,9.77792729202053
Y587,9.259862235414918
Y588,37.90386729301712
Y589,4.093411939642203
Y590,9.251031646005833
Y591,2.625982660103196
Y592,3.3213667033596543
Y593,22.28869710649556
Y594,2.005786997060411
Y595,11.699185572393398
Y596,16.232931592731354
Y597,4.535804938993053
Y598,2.286669334959198
Y599,4.156049635712706
Y600,10.726234494539256
Y601,3.74390028735985
Y602,46.5548796579534
Y603,40.78893350682133
Y604,16.894275615864
Y605,7.193241378101607
Y606,6.183724545666266
Y607,23.66749671863992
Y608,45.285339533099325
Y609,31.285607703126743
Y610,10.19651924201119
Y611,7.262891580089005
Y612,9.85607546406016
Y613,2.1326336542012467
Y614,4.895223806208983
Y615,2.799493772257889
Y616,1.2429428935440008
Y617,5.0260833085586
Y618,13.79608058253188
Y619,19.937788057491428
Y620,3.7439062570448125
Y621,4.372822063911108
Y622,42.53546774444556
Y623,7.774418387073671
Y624,7.682351234989704
Y625,9.786919350477781
Y626,0.7418208218180876
Y627,31.91480391810576
Y628,0.7749932012859063
Y629,1.2724573545101507
Y630,1.041175281309778
Y631,2.5961546683866747
Y632,0.7780535237965086
Y633,3.2827344113231924
Y634,4.666525946367162
Y635,8.723480273932028
Y636,7.7731815323857845
Y637,5.662496666577727
Y638,2.116577916530089
Y639,1.6719422316458508
Y640,2.9298428293172787
Y641,2.856085005624136
Y642,2.95137167292847
Y643,8.888130592019271
Y644,10.720180662170518
Y645,6.083000149117396
Y646,4.444316039370698
Y647,6.253046444230805
Y648,4.795150943985447
Y649,5.463653278508457
Y650,4.895465386947095
Y651,4.929654369503204
Y652,3.762632819822239
Y653,1.7821371046311993
Y654,0.9387200555398126
Y655,11.669601100869459
Y656,6.694947195231344
Y657,0.526064282342326
Y658,4.471966409559646
Y659,1.4833980264274855
Y660,0.5578553366354572
Y661,7.353118691975147
Y662,7.400518382869318
Y663,4.394738723499219
Y664,1.2596132526391308
Y665,3.6713772662093773
Y666,4.935432278410528
Y667,2.79224374989478
Y668,1.1226799674220447
Y669,7.016273961539629
Y670,3.680031128890556
Y671,1.4461525181164758
Y672,12.898816100039303
Y673,8.191084656824108
Y674,20.20797838431018
Y675,53.786451002606974
Y676,5.351142655378468
Y677,31.719749765789533
Y678,18.01870591901936
Y679,7.996291650402376
Y680,20.875772740559963
Y681,33.96766776746123
Y682,83.73294089486171
Y683,9.8462120334982
Y684,4.864294176135558
Y685,6.463562821848671
Y686,3.2073650388490846
Y687,7.8833791651648175
Y688,5.452806946729047
Y689,2.2497183842582085
Y690,4.154628286133135
Y691,0.3962268112706548
Y692,3.916591357121593
Y693,0.5479264664223481
Y694,0.41744205032911186
Y695,4.608846309351612
Y696,1.0043287442242468
Y697,3.0228700060514835
Y698,1.0163563114489482
Y699,1.3391975811700247
Y700,8.26666479550578
Y701,12.472754624526905
Y702,9.066138571472669
Y703,20.692035459514297
Y704,3.938118814683419
Y705,16.374011341348936
Y706,1.68175209472674
Y707,2.1687352716635178
Y708,1.8788122902932702
Y709,2.581609831734808
Y710,7.583694405307599
Y711,4.781919684647893
Y712,3.176138433791437
Y713,6.645574562421618
Y714,9.787724409306241
Y715,4.792369691578999
Y716,1.9742147591594026
Y717,1.5187427181573863
Y718,3.942794175566139
Y719,1.9882632380485197
Y720,1.3736665930729919
Y721,2.259465260427897
Y722,15.053700135832692
Y723,23.435565975524543
Y724,9.478904608583077
Y725,17.490698439403147
Y726,15.178541786340077
Y727,52.594422722472665
Y728,1.1564392464436246
Y729,5.005735393779454
Y730,9.840748655213613
Y731,6.050698567983132
Y732,7.529324027526708
Y733,1.7252369881502334
Y734,4.344372055510419
Y735,2.523598652304283
Y736,1.831721286332125
Y737,2.2406893206484644
Y738,10.65746744214917
Y739,3.89882597485464
Y740,16.754553346221503
Y741,8.351791023432964
Y742,3.3539910801574333
Y743,12.985410979010469
Y744,1.9501468749650936
Y745,2.741300665789426
Y746,4.5834960530224
Y747,1.207910387183205
Y748,5.290768819213812
Y749,6.526247432709888
Y750,4.837102376281476
Y751,23.128560401864814
Y752,3.9985093271111025
Y753,45.58015542974034
Y754,9.023654732734949
Y755,8.231600228422549
Y756,22.994693988285388
Y757,31.199198369065268
Y758,14.510801559471608
Y759,25.826520315907185
Y760,109.41949795854232
Y761,59.0459068202676
Y762,5.440936617157914
Y763,4.689177056355511
Y764,9.876944655401271
Y765,0.9704548570779356
Y766,9.913942536070577
Y767,1.842479187312412
Y768,5.439003340722156
Y769,3.796246739667009
Y770,10.197318163592788
Y771,4.790616678720721
Y772,4.605795097189797
Y773,11.484869704772088
Y774,6.393934845965949
Y775,3.558847575723162
Y776,2.9371437877574564
Y777,1.372417319044999
Y778,14.5478780872889
Y779,9.971363413940125
Y780,3.3655512452171163
Y781,5.430222141270981
Y782,6.624045682917518
Y783,1.8850250114943157
Y784,2.1967454911269644
Y785,5.858174443377099
Y786,0.45346682003379546
Y787,4.781972294392754
Y788,4.040575500865223
Y789,1.5225336953838635
Y790,3.626678696713985
Y791,7.146444243541109
Y792,26.79323816699673
Y793,9.71633114456246
Y794,10.136507333230531
Y795,3.0628047774260025
Y796,1.9452303838688048
Y797,0.6884800283309852
Y798,1.2499301947698296
Y799,0.7686926744583361
Y800,15.307421310679748
Y801,9.764746796073661
Y802,7.463382778391555
Y803,12.21546353019783
Y804,2.8755983321410565
Y805,16.793397314786613
Y806,7.864310520975714
Y807,10.543223322856141
Y808,7.741807489537384
Y809,3.2580220392043397
Y810,1.665337887729834
Y811,6.968123968287949
Y812,6.599663766652256
Y813,3.3974512310006824
Y814,6.248458026251512
Y815,7.293717225578611
Y816,10.960158805608181
Y817,4.669081287993808
Y818,13.571880596803771
Y819,2.1561828189959886
Y820,12.704628055088278
Y821,1.0988436289253605
Y822,2.5614484566122457
Y823,1.4874440261036794
Y824,3.251090863870383
Y825,4.7050441094771545
Y826,0.8301546818975343
Y827,1.4830467208180895
Y828,3.023862914144582
Y829,1.0245890513559954
Y830,3.3515733522858713
Y831,3.074036490451334
Y832,8.221082564048643
Y833,2.2551763886021177
Y834,0.7438140287619488
Y835,48.51777330386485
Y836,7.658543611006294
Y837,1.3984493249041927
Y838,2.9597582035396406
Y839,1.512541954527731
Y840,1.303974301283693
Y841,3.793790490166106
Y842,12.616946642383695
Y843,0.6346603476890765
Y844,6.021124901971452
Y845,1.0676106235267022
Y846,12.081587208525322
Y847,12.452771757662845
Y848,7.119157934978745
Y849,1.8176105097381061
Y850,1.9219960092418928
Y851,1.5034191499537117
Y852,0.7074528385269616
Y853,5.806848948511159
Y854,32.579810022509044
Y855,8.220909130820603
Y856,7.963225445658661
Y857,2.2640987449714287
Y858,0.658709521390222
Y859,3.5852910424340063
Y860,2.1581584727208853
Y861,2.8913125275618956
Y862,7.133841306204612
Y863,1.7514382194118958
Y864,0.40097824065649085
Y865,4.696743690674925
Y866,1.3274982013002816
Y867,0.9133279001943212
Y868,8.693041516317338
Y869,11.689200235227744
Y870,1.2281994758924393
Y871,7.204288793442134
Y872,1.613111322212197
Y873,0.5735536736673353
Y874,13.214322264568578
Y875,2.894264732783903
Y876,3.7216271345276986
Y877,25.81059199374719
Y878,19.041339467673883
Y879,4.6516581201919545
Y880,5.359058314645431
Y881,10.228225867468911
Y882,7.202138118515534
Y883,8.025165748973846
Y884,3.2195457121525592
Y885,10.656143431904539
Y886,7.772983711962563
Y887,3.209346664395452
Y888,0.4329847200705672
Y889,4.899827095756719
Y890,8.893249464099105
Y891,0.515251412346397
Y892,0.5338109781809085
Y893,1.4497157944830164
Y894,4.109270020130691
Y895,2.351816166091454
Y896,5.451763736904471
Y897,39.308049790207995
Y898,61.91061773772028
Y899,53.69213729911419
Y900,54.95371444659742
Y901,18.76367289279871
Y902,30.721722300047826
Y903,19.76800717698519
Y904,21.275682935025728
Y905,32.821629841963286
Y906,62.88386937649481
Y907,40.17162527076581
Y908,36.643269101964435
Y909,68.52020438944497
Y910,63.48212016896009
Y911,22.483886275798923
Y912,42.89458130357182
Y913,21.118280943744683
Y914,14.624599784657157
Y915,20.574623824664066
Y916,13.985006764095298
Y917,43.872169491619104
Y918,39.595309747813644
Y919,25.24029338097627
Y920,30.553550725969654
Y921,21.81157486306512
Y922,10.968651664142792
Y923,15.636784767678208
Y924,20.602507356115087
Y925,36.60830754186038
Y926,24.190812417294897
Y927,39.79532600193384
Y928,75.15332947002668
Y929,75.66342554104075
Y930,21.45469902868498
Y931,44.42190050763
Y932,52.646737060764
Y933,53.0423376571084
Y934,40.59020746294218
Y935,13.359724236680249
Y936,16.422597269859015
Y937,44.52354307841503
Y938,51.71917875342464
Y939,48.938753819741855
Y940,64.1725301605402
Y941,18.732649405630575
Y942,21.352877651857554
Y943,19.337132205045126
Y944,37.18922630346847
Y945,12.900513040453674
Y946,78.99944277317971
Y947,33.607781782361194
Y948,39.801995431568464
Y949,64.02509714713256
Y950,23.072401875825403
Y951,11.925619299836804
Y952,3.9417849699014997
Y953,1.3016704520767797
Y954,17.791347035285032
Y955,4.401099354934527
Y956,0.7054271566551229
Y957,3.8509634607981877
Y958,4.363752726435969
Y959,0.8769104239323467
Y960,32.35623000408914
Y961,4.296599926662943
Y962,1.8230665496463472
Y963,5.867145213818094
Y964,3.957947513144873
Y965,5.898162536550888
Y966,28.63900168925078
Y967,39.14531914182961
Y968,14.5763244221721
Y969,22.48683151594643
Y970,4.171702185244071
Y971,0.728325232205301
Y972,1.498028927153334
Y973,4.8798032082034934
Y974,28.52930627068888
Y975,3.3009529893219685
Y976,2.561543973484476
Y977,1.6460318194483177
Y978,1.0831773519583012
Y979,50.556363408429455
Y980,69.8760862552344
Y981,1.3202676850605404
Y982,5.3286748084931235
Y983,1.4638010386373452
Y984,4.475216764766833
Y985,9.4665767795496
Y986,2.935009433367903
Y987,3.2428255778388704
Y988,2.321219807641136
Y989,1.887333276033706
Y990,31.876234621794282
Y991,7.625012118117549
Y992,39.71547123790566
Y993,72.33461872872617
Y994,23.65049772727214
Y995,93.51781052997869
Y996,46.54271353621484
Y997,57.17909805541141
Y998,21.462522486522982
Y999,28.603487464078693
Y1000,106.76057394994486
Y1001,31.1901210556841
Y1002,15.839914717782591
Y1003,44.204513921090616
Y1004,46.14170690210503
Y1005,42.70285944867123
Y1006,21.365162624117833
Y1007,15.39170917994898
Y1008,29.16272069545587
Y1009,28.00826164953217
Y1010,111.35672282715682
Y1011,73.43391906629212
Y1012,29.702914065710075
Y1013,14.190039060828362
Y1014,106.16071718786604
Y1015,53.34223233480305
Y1016,18.05581350072376
Y1017,36.16776238936922
Y1018,23.686641612511693
Y1019,36.69418211087608
Y1020,38.333961083689424
Y1021,46.36749013966185
Y1022,61.37362588701626
Y1023,9.710990875670683
Y1024,33.1025514229581
Y1025,10.366795363582886
Y1026,21.43042340551881
Y1027,12.18297459270103
Y1028,29.31065310636158
Y1029,3.2850674806856173
Y1030,0.43459833925057206
Y1031,2.3786145988648504
Y1032,14.09005743173834
Y1033,9.278706121634086
Y1034,6.0044852881934005
Y1035,1.7613067205005744
Y1036,86.88195279056656
Y1037,4.7861735651372355
Y1038,2.222215357181277
Y1039,30.996045417770063
Y1040,2.012231014724739
Y1041,6.1747712975435745
Y1042,1.106375052311804
Y1043,3.1106930809706235
Y1044,3.9686703494383884
Y1045,53.29540640630703
Y1046,25.533552595990965
Y1047,1.565765350106526
Y1048,49.74730687720162
Y1049,1.4857545588276437
Y1050,0.25629883721090163
Y1051,0.45711400311267575
Y1052,2.6336232201069283
Y1053,1.4510877868861813
Y1054,6.335812910327871
Y1055,3.2988261193147728
Y1056,4.152122959783602
Y1057,16.735406412767144
Y1058,4.270127607561985
Y1059,4.67649046565337
Y1060,3.5906864845022635
Y1061,16.10278467850699
Y1062,68.68957085773583
Y1063,70.53342586715814
Y1064,0.4973089753296909
Y1065,7.363929355245207
Y1066,49.16868936192262
Y1067,2.3369809840340854
Y1068,1.762444090921176
Y1069,2.5942638524254242
Y1070,3.0896300933395104
Y1071,0.4419965459440909
Y1072,2.376397226384037
Y1073,12.204689214045269
Y1074,11.194912208926318
Y1075,3.8153038696638917
Y1076,2.0428632658570787
Y1077,5.308962921000726
Y1078,2.8691747997826575
Y1079,10.533500859132028
Y1080,20.219495831895234
Y1081,5.770114815297198
Y1082,18.08355647308704
Y1083,2.1276142033109378
Y1084,3.122876129842872
Y1085,2.1630133274144763
Y1086,2.429162379298149
Y1087,3.142585362552385
Y1088,0.9091159766694887
Y1089,11.042078411280507
Y1090,30.73124540051994
Y1091,4.854776973990263
Y1092,6.024036330402098
Y1093,4.269973595886388
Y1094,3.163561103245757
Y1095,2.88019246036572
Y1096,2.640476593115831
Y1097,5.061299521455637
Y1098,2.4601515838537447
Y1099,3.2179887282327875
Y1100,20.166008045724432
Y1101,4.689617675685508
Y1102,6.4947811706351795
Y1103,3.0031276710705206
Y1104,2.554782090286318
Y1105,3.706832373406643
Y1106,2.4062809663003426
Y1107,19.772156477856438
Y1108,0.32141502602741506
Y1109,1.9260760761753517
Y1110,3.2226617086446456
Y1111,5.465119883486323
Y1112,7.43804317574671
Y1113,2.447997672643282
Y1114,2.135969842525611
Y1115,3.0242105698479076
Y1116,1.5066175785594265
Y1117,1.5730528556657892
Y1118,5.555189618201568
Y1119,2.1118424135036835
Y1120,8.306970183137361
Y1121,2.9351939711015826
Y1122,3.218746212010361
Y1123,3.932402137482151
Y1124,2.9525494739301075
Y1125,4.52823925351471
Y1126,21.531071177603092
Y1127,1.9997768896454786
Y1128,3.401709202226288
Y1129,2.250439922001027
Y1130,14.866491669871364
Y1131,15.859837761703764
Y1132,5.961142241539638
