id,value
Y412,1.8745918076607204
Y413,5.124503814322161
Y414,4.580156137603071
Y415,2.12827256151824
Y416,7.4281333631668955
Y417,2.421681322276981
Y418,1.846329112649613
Y419,1.1600367660660835
Y420,6.130645935645611
Y421,2.756314613971091
Y422,0.8580929643597219
Y423,2.1964226256271187
Y424,12.358966114850071
Y425,3.7373788719024414
Y426,3.5950258958419306
Y427,2.6198178130903282
Y428,4.747444546063934
Y429,1.2840470593463829
Y430,0.8214393032723758
Y431,7.092794880602799
Y432,1.5610186322256923
Y433,0.6026152084153683
Y434,3.2298147127879955
Y435,0.24758118327402134
Y436,1.6486944856469767
Y437,1.6652024855367495
Y438,1.5499427280044575
Y439,2.2640232614593994
Y440,5.218468534904418
Y441,0.9214662492799394
Y442,9.866510387119332
Y443,7.106973957549961
Y444,1.1717864428892257
Y445,2.5725700432678207
Y446,1.6862275726928555
Y447,4.079449025157635
Y448,4.997056026523956
Y449,0.6638848920863313
Y450,2.5465926044330778
Y451,1.4499473948749404
Y452,9.692768243917046
Y453,1.8662830457280837
Y454,2.0273950763625357
Y455,4.946748649341113
Y456,1.4051879212397722
Y457,0.9862106811322834
Y458,4.58110636535826
Y459,0.23205285395493447
Y460,4.866793905193548
Y461,5.600571158219104
Y462,1.4700030995394966
Y463,4.845586822620737
Y464,3.566763603594083
Y465,1.3497395494760218
Y466,4.29472291740884
Y467,8.647229308663404
Y468,3.1197861472405397
Y469,1.3741756253560224
Y470,1.6328340079315655
Y471,3.2627604166666675
Y472,1.9809318358099282
Y473,1.5721372785203618
Y474,8.028944278792396
Y475,9.048931561751656
Y476,0.7093779077477267
Y477,8.03819584660548
Y478,1.408753166372426
Y479,1.555469658578535
Y480,2.0046641361090125
Y481,0.3594554635825868
Y482,8.206497292817147
Y483,1.961111111111111
Y484,9.107867075960913
Y485,2.9937428238613504
Y486,2.940719957203415
Y487,1.1983822463768121
Y488,0.6161804698702313
Y489,0.3572640412812498
Y490,3.179417077175696
Y491,0.8564610676891323
Y492,3.329901455208848
Y493,2.2433553493813125
Y494,6.038906279453769
Y495,7.334394152485192
Y496,0.7489145824572017
Y497,11.324114598518458
Y498,5.941886800232081
Y499,3.9753297174201876
Y500,1.919741630426439
Y501,1.3290733887198853
Y502,2.012775691295292
Y503,2.3309507866211354
Y504,2.220077406253541
Y505,2.839073500379971
Y506,2.932084397349728
Y507,2.83063082617063
Y508,13.2978124610322
Y509,0.5368590822933543
Y510,0.9130291155058917
Y511,1.6480656543009469
Y512,2.265308894986792
Y513,0.4125836640808413
Y514,4.56944442539098
Y515,3.031154745518639
Y516,4.427911573702484
Y517,2.4637878945246157
Y518,1.0821601632581606
Y519,0.16844678292120727
Y520,0.9154560742822583
Y521,0.7351645639912201
Y522,0.453928834423131
Y523,4.561323646210945
Y524,6.336259068413466
Y525,2.0784940373791048
Y526,2.801241205378594
Y527,5.4099799155224275
Y528,1.5606957243689124
Y529,4.130370114306785
Y530,7.985307731785766
Y531,1.474494960362974
Y532,5.82275494913495
Y533,4.626586525245117
Y534,8.55809719055062
Y535,2.0452120000661025
Y536,4.865152636564425
Y537,1.0192441283058826
Y538,4.24266029894886
Y539,2.2088523187968216
Y540,2.1539342115273055
Y541,0.9895423228346462
Y542,3.8905094270244915
Y543,4.040036457446708
Y544,6.101104135302562
Y545,0.11841584686972399
Y546,4.029522548542524
Y547,5.9233360507246395
Y548,3.6694715952308203
Y549,2.5023578920143676
Y550,0.4186752876714876
Y551,7.782782197103065
Y552,3.487973702959985
Y553,0.3289377309984794
Y554,4.775702643009922
Y555,3.0997484182525743
Y556,1.5413090274113312
Y557,9.25393432315185
Y558,3.422350430452249
Y559,0.7809435398206968
Y560,2.1570592837047258
Y561,1.1604855479645035
Y562,1.9659453997680763
Y563,3.6971723292024516
Y564,5.4844568305553345
Y565,8.69938015148862
Y566,4.0996921807509
Y567,2.8149396874728865
Y568,5.072192313067291
Y569,5.072344514581563
Y570,7.596741079054546
Y571,17.684046689123118
Y572,2.234632856563555
Y573,1.7483674940478984
Y574,4.4569131843254794
Y575,5.227852425339774
Y576,4.851832557509801
Y577,9.0274789304332
Y578,7.702247640438997
Y579,8.314836425396734
Y580,11.948183922151314
Y581,2.088506142039206
Y582,6.795708931540932
Y583,0.44192702861077765
Y584,0.43075286841211424
Y585,1.022231959541063
Y586,0.8091210356618695
Y587,1.0047514614943656
Y588,4.657872090062482
Y589,1.088569422656952
Y590,1.1209658177973318
Y591,1.1461406121052464
Y592,1.9213327399789033
Y593,4.728840428283399
Y594,1.498706335616437
Y595,5.124490146396396
Y596,5.6062017605223256
Y597,1.2922242586149773
Y598,1.509589233038349
Y599,0.8677491359447004
Y600,4.516620869252873
Y601,1.1101198313698297
Y602,0.696735564498629
Y603,1.804935941163392
Y604,5.197570133719327
Y605,2.3881150932400934
Y606,2.4381863095238105
Y607,2.506443896449538
Y608,20.52808095588037
Y609,1.7451949826740645
Y610,3.8254023740310075
Y611,3.7439440310846575
Y612,3.2209953571428565
Y613,1.150889297385621
Y614,2.695530940594058
Y615,0.794791795267491
Y616,0.447757012195122
Y617,1.1291346168303793
Y618,3.83633835112917
Y619,4.0372378778197815
Y620,1.1548114106753828
Y621,2.634167008196721
Y622,4.4136113029465935
Y623,1.6091398699072854
Y624,1.8147681079349374
Y625,1.9872537618014128
Y626,0.6121235665137645
Y627,2.9990346865639714
Y628,0.4544966329966315
Y629,0.9940554326450387
Y630,0.4315966575091572
Y631,1.1076605731225304
Y632,0.4057154330506314
Y633,1.3885325405604723
Y634,2.3535577541827535
Y635,2.7898291666666672
Y636,4.897068563910973
Y637,5.995561988917582
Y638,2.4019672004927615
Y639,0.8652475147705502
Y640,2.545040584415586
Y641,1.4514416666666667
Y642,1.1184367715617716
Y643,5.9040125
Y644,2.4395956554878047
Y645,2.8688282232704396
Y646,3.0534826923076923
Y647,4.036184691745038
Y648,2.4658744709337466
Y649,3.3252565586419753
Y650,2.1139628650553886
Y651,2.89768500905797
Y652,4.920763420028601
Y653,1.5543280263912813
Y654,0.6690047884505433
Y655,8.597079427083335
Y656,2.696513947740112
Y657,0.29059721019200063
Y658,3.4201628943758595
Y659,0.8803716397849461
Y660,0.40684229864785454
Y661,2.0211445659062104
Y662,4.990764487547893
Y663,5.320502831117671
Y664,0.5687837523277468
Y665,1.780808699324325
Y666,0.9452924107142856
Y667,1.9349810606060591
Y668,0.35071986245954717
Y669,7.069152485732851
Y670,0.6291494754659033
Y671,0.6956300728552017
Y672,1.4262410491020683
Y673,1.2836130253768654
Y674,0.9313083333095169
Y675,4.716667837297872
Y676,2.8820255055147066
Y677,7.733821428571429
Y678,1.1344152631599176
Y679,1.5659935617951397
Y680,3.7420424385223696
Y681,7.501855535592058
Y682,17.558113275157037
Y683,2.1772333143163443
Y684,1.6302514931956564
Y685,1.3002079630623447
Y686,1.6270209216101694
Y687,2.2570940222265947
Y688,1.9337953752499628
Y689,1.8175583457034516
Y690,5.778569859402455
Y691,0.5788586120722785
Y692,3.5454579321412165
Y693,0.7405940375088461
Y694,0.3387314777733283
Y695,3.526631962187018
Y696,1.2321183197565126
Y697,6.011103754708086
Y698,0.6230844594594616
Y699,0.665206279342724
Y700,3.903750716953681
Y701,4.1963469432140075
Y702,3.174045166410988
Y703,3.6068674235570835
Y704,4.408258895201074
Y705,10.590411678487973
Y706,2.116771118201157
Y707,1.8848814486711805
Y708,2.687055498373066
Y709,1.7349914601207483
Y710,2.4966314338235294
Y711,2.045392006802721
Y712,1.5699016459994077
Y713,4.496587499999996
Y714,2.8329139038231776
Y715,4.953100354230719
Y716,2.8502108881102868
Y717,2.0949217285339254
Y718,5.258092183770884
Y719,1.160631200552553
Y720,1.1340554414152864
Y721,2.883123249299724
Y722,2.242909617635394
Y723,1.0587297404804967
Y724,5.906727916666665
Y725,3.1485455721112032
Y726,1.5838504458683973
Y727,15.273546575814612
Y728,0.3554705504115221
Y729,2.230234415584416
Y730,6.2112299868766385
Y731,2.6525344982078845
Y732,4.721046654929578
Y733,0.9722070672191521
Y734,2.581835034013603
Y735,1.5596804245283005
Y736,0.9858958333333323
Y737,1.1077152750352963
Y738,10.062798576732668
Y739,2.4923110923423413
Y740,6.617740067237165
Y741,2.9048698391013974
Y742,1.9700624999999992
Y743,5.278853124999999
Y744,1.3924851190476193
Y745,0.8619944158075595
Y746,2.098390796703296
Y747,0.7738373226950358
Y748,2.1021988636363638
Y749,4.4817921296296275
Y750,3.061644886363636
Y751,2.356854143014102
Y752,2.8254152937946184
Y753,22.816120957748257
Y754,2.6337700269948088
Y755,1.8564147010837857
Y756,3.030985343610085
Y757,1.3615967404673583
Y758,3.6439260563380267
Y759,4.692536305212326
Y760,11.305471368445597
Y761,5.078956293273986
Y762,1.5765142045454545
Y763,1.165480102996255
Y764,3.2053563404331826
Y765,1.0767294041012265
Y766,13.969114742646221
Y767,1.8023624246665018
Y768,4.266588603958145
Y769,2.510840928819443
Y770,7.457524962462464
Y771,2.8969856658077444
Y772,2.879144546138816
Y773,4.830337224383918
Y774,3.8451227691675487
Y775,2.993363541666666
Y776,1.8853391981792733
Y777,0.5821609680693984
Y778,12.364007392473122
Y779,8.843835354477614
Y780,1.5600282738095228
Y781,1.1669798686711594
Y782,5.984244467496544
Y783,1.2072175500884585
Y784,1.2203983366163251
Y785,2.3400597760290562
Y786,0.5405976775956233
Y787,1.503743806306306
Y788,1.3318640518707479
Y789,0.9561542881534
Y790,0.8158125000000002
Y791,4.416072601010099
Y792,2.7124538301872114
Y793,2.2819207842774443
Y794,2.03361602764337
Y795,4.501413870378015
Y796,2.6976939436262044
Y797,0.8710334476843961
Y798,0.6874635416666676
Y799,0.4563096646540484
Y800,3.8061636904761915
Y801,2.7416320231796423
Y802,3.4395077771493234
Y803,5.53344212962963
Y804,3.245053308823529
Y805,1.1374816054163497
Y806,1.8443720657276996
Y807,2.3562704137091655
Y808,10.805198220064733
Y809,3.2342491629716776
Y810,2.205593140339835
Y811,10.584529805151922
Y812,5.222728382090144
Y813,4.70775162337662
Y814,6.416603831989325
Y815,4.2119577205882335
Y816,6.430930989583335
Y817,3.0750360772357728
Y818,3.699717824074073
Y819,0.8597535984848496
Y820,3.5330962919682953
Y821,1.033105052056664
Y822,2.8575888683613115
Y823,1.8958395500975567
Y824,2.4805566383730997
Y825,2.2540821110441374
Y826,1.3660544910343349
Y827,1.2588551864801842
Y828,0.9589823717948726
Y829,0.4976006840231714
Y830,2.4678305878552966
Y831,1.2997491987179495
Y832,7.390505208333334
Y833,0.960126348039216
Y834,0.643593832020997
Y835,9.000067666042055
Y836,1.981363460059649
Y837,1.2839317750105514
Y838,1.8367910626095287
Y839,1.3844292870657027
Y840,1.031583527400654
Y841,2.4343459663324425
Y842,5.7852188904354405
Y843,0.6475409700654214
Y844,5.250404684391387
Y845,0.7980789650162063
Y846,3.7161641493055555
Y847,2.55553171741453
Y848,2.4088496287128707
Y849,1.0382042445482866
Y850,0.5400447755167955
Y851,0.6754163385826774
Y852,0.6210743159204007
Y853,3.3870121058558547
Y854,1.8310611874851332
Y855,1.2448515283113775
Y856,1.2277911266062218
Y857,0.5601151620370376
Y858,0.38822541154407264
Y859,2.030713951310864
Y860,4.236663148371529
Y861,2.241658867299904
Y862,5.888509945051137
Y863,2.270984240469351
Y864,0.4669920084784587
Y865,3.352432023570446
Y866,0.7314757802204332
Y867,0.5905236110926201
Y868,4.211813622754492
Y869,14.251523265576102
Y870,0.4737682845744677
Y871,3.6144206424936383
Y872,1.037451799485862
Y873,0.3552116110761472
Y874,2.426643680052666
Y875,0.8636161717028266
Y876,0.7803967701264436
Y877,2.384605220246731
Y878,3.3423651842136866
Y879,1.0414187003951358
Y880,2.8121361447654567
Y881,0.6395675338036451
Y882,2.6214942129629626
Y883,4.023198726252157
Y884,1.5672779385574358
Y885,2.575357036847643
Y886,1.4842923259493677
Y887,2.03533779373368
Y888,0.35333625322725215
Y889,2.2132113020469455
Y890,7.354397015655576
Y891,0.46515716731897977
Y892,0.4445012497159761
Y893,0.803096313858816
Y894,4.757247727225329
Y895,1.1748740723602977
Y896,5.778032188660144
Y897,1.1792967779177161
Y898,1.326803593474427
Y899,1.4251380813953487
Y900,2.3219612706124853
Y901,0.41576146069717607
Y902,0.9859687994232024
Y903,0.71318307975706
Y904,0.48277631399782134
Y905,1.2134798201163879
Y906,1.1618454861111112
Y907,0.40174421489907436
Y908,1.123154435137457
Y909,3.6982916576459552
Y910,0.7798272754439891
Y911,0.7258374842171716
Y912,1.2399191051912568
Y913,0.6504530585404075
Y914,0.442395533675799
Y915,0.7853544018817203
Y916,0.45200425694185026
Y917,1.5819837070308695
Y918,1.1988460559484055
Y919,0.8114073867237007
Y920,1.2821138425925926
Y921,1.3658496527777775
Y922,0.17741113776748282
Y923,0.3148047738259669
Y924,0.5602534473094171
Y925,0.9752991757528556
Y926,0.5184069556451613
Y927,1.161864624129678
Y928,2.0821492008377427
Y929,0.7518273049645391
Y930,0.33726505958237674
Y931,1.0006111671649227
Y932,0.9801750332194379
Y933,1.529701890034364
Y934,1.4119955083120204
Y935,0.5911460621186911
Y936,0.8016564573762123
Y937,1.9541613830684008
Y938,2.1920757756929112
Y939,1.464362931751977
Y940,2.2620566270301627
Y941,0.27727777968036527
Y942,1.3229958600800071
Y943,0.5904514979338843
Y944,2.0969643533549784
Y945,0.5353310114875388
Y946,1.0406139086897488
Y947,1.040332286005435
Y948,0.6326960306406687
Y949,1.6219995833333334
Y950,0.4261532500714695
Y951,0.7754034830729167
Y952,2.40135954143035
Y953,0.724788294938576
Y954,0.7183983741382806
Y955,1.7783195301783257
Y956,0.2647919726301738
Y957,1.8904607732732746
Y958,2.2730544444444436
Y959,0.5031248632385121
Y960,7.057234806629833
Y961,0.549100418871252
Y962,0.8830898594377498
Y963,1.8516982355442178
Y964,1.7936279207740033
Y965,3.1086439658034535
Y966,6.925854807692308
Y967,1.718234282672923
Y968,0.5732489812824645
Y969,0.6899428186907838
Y970,2.0450632621951232
Y971,1.2754324586055075
Y972,1.9855713761275464
Y973,2.525444830172246
Y974,0.6935096346529815
Y975,2.362513958970965
Y976,2.1607743685602245
Y977,1.600758155599575
Y978,0.5730923002248093
Y979,1.0932282466545011
Y980,1.6907573164682541
Y981,0.8252036483481385
Y982,2.1247515277777764
Y983,0.6111955758426967
Y984,0.7212712425595235
Y985,2.7198662825059112
Y986,1.4839205689828798
Y987,2.0847598037760493
Y988,1.9027275366202219
Y989,1.302425832412813
Y990,0.8497545753375978
Y991,0.2679407605328376
Y992,0.7211666556437389
Y993,2.0974739968501783
Y994,0.6906615307565401
Y995,1.1529404424977538
Y996,1.0383372059939302
Y997,0.7653761442377828
Y998,0.4236044241407721
Y999,0.40112878486583936
Y1000,1.0464882798263926
Y1001,0.3768902065777154
Y1002,0.3147776898734177
Y1003,0.6999870897320085
Y1004,0.3511283287620603
Y1005,0.6184376837306508
Y1006,0.4507345351714387
Y1007,0.2952908776301218
Y1008,1.534806640625
Y1009,0.48985067937981364
Y1010,1.9633717379122633
Y1011,1.0856070128872866
Y1012,1.0653054645861426
Y1013,0.249365586002951
Y1014,1.4788246261739992
Y1015,2.1397115805400375
Y1016,0.6751839767156863
Y1017,0.7285315285446213
Y1018,0.910986918433451
Y1019,0.5904725710014948
Y1020,1.7242262500000003
Y1021,1.5154555909863945
Y1022,1.3302442387935145
Y1023,0.3281894764957265
Y1024,0.893176964920071
Y1025,0.2913053921568627
Y1026,0.75951656420765
Y1027,0.39096760240112993
Y1028,0.700226227310231
Y1029,0.983666874307862
Y1030,0.22396626984127044
Y1031,1.2157465277777784
Y1032,2.227948462058083
Y1033,0.7057194027552468
Y1034,4.242264583333334
Y1035,1.4464854651162808
Y1036,6.610827830297975
Y1037,2.256844679186229
Y1038,1.5011912151993947
Y1039,7.657819415945343
Y1040,1.8231814320388324
Y1041,2.0180576989026062
Y1042,0.3847132731958773
Y1043,1.9286531207133057
Y1044,1.190231967838489
Y1045,1.020519518927445
Y1046,1.1084993866911994
Y1047,0.9805682973022888
Y1048,1.7850071654688568
Y1049,1.4775938627857224
Y1050,0.16523642957338497
Y1051,0.46599902266118765
Y1052,1.6578814350064348
Y1053,1.0547562399355876
Y1054,3.7352152777777774
Y1055,1.5418292349726765
Y1056,2.810215736040609
Y1057,2.8079395739064856
Y1058,4.004092592592591
Y1059,2.4463526234567916
Y1060,5.351266606620129
Y1061,0.496906379410907
Y1062,1.2410834806034485
Y1063,1.4793963227911646
Y1064,0.8264089165233424
Y1065,10.453570773744048
Y1066,0.9989188577586204
Y1067,1.5127592120181437
Y1068,0.7717979664014142
Y1069,2.2655060272536667
Y1070,2.1442378982843118
Y1071,0.4185754762910934
Y1072,1.1700634171907764
Y1073,4.351169425796524
Y1074,3.9997785065782914
Y1075,1.2989463569957058
Y1076,1.1893968769378334
Y1077,4.106709770584209
Y1078,1.7455405603804077
Y1079,3.437910488938615
Y1080,4.785082427455361
Y1081,0.6709842260411688
Y1082,3.3903475280204827
Y1083,0.33866317248001526
Y1084,0.7625358356497918
Y1085,0.5984208452244167
Y1086,1.0311862932762772
Y1087,2.2078004145461123
Y1088,0.5738399624377957
Y1089,2.4522572864779897
Y1090,3.3552774188754966
Y1091,1.1590230226441542
Y1092,1.5977635594204649
Y1093,1.2394982435937405
Y1094,1.5666532426019082
Y1095,1.090521200572126
Y1096,0.9595530760867931
Y1097,1.7627469429493914
Y1098,0.9141080140572356
Y1099,1.3856925938938192
Y1100,9.109998831217565
Y1101,2.8644479142466586
Y1102,2.6003205759358488
