id,value
Y97,1.473047439307524
Y98,1.4693639228373048
Y99,0.8886330753582543
Y100,1.2544243670671242
Y101,3.959699836258969
Y102,0.5526155642390941
Y103,4.151526783266184
Y104,0.9646629627522532
Y105,3.7738286779765047
Y106,1.1959812843698627
Y107,0.918152292738581
Y108,1.0638267828969676
Y109,1.975573337165982
Y110,0.9009427276138657
Y111,3.9848960408420613
Y112,1.5306904967007562
Y113,5.112119639554083
Y114,1.5468231915377657
Y115,1.5490224776379025
Y116,0.5155573748349512
Y117,1.7704360767045078
Y118,2.1009432627589226
Y119,1.6291356526141323
Y120,1.2141556354619933
Y121,1.7499463559492046
Y122,2.6636132463067748
Y123,1.2968073046869206
Y124,0.4195218145923613
Y125,0.5020405870995194
Y126,0.9468585857471616
Y127,1.2242678290497395
Y128,1.5400712073993166
Y129,1.2550786048981244
Y130,1.6782307474799987
Y131,1.1050399680837453
Y132,1.0438659823358314
Y133,1.445775445482462
Y134,4.637877271305675
Y135,7.386227608820267
Y136,3.2818550317481723
Y137,3.258651708502161
Y138,1.6786390760578147
Y139,2.068395738934336
Y140,8.537744962147622
Y141,3.599083853411223
Y142,9.000598925664079
Y143,5.194795873326464
Y144,14.765756077281017
Y145,5.51229557411351
Y146,7.203313798064127
Y147,1.4346952494796579
Y148,9.089978962508486
Y149,3.6391669282660097
Y150,2.7178860178174578
Y151,2.7304486700173665
Y152,3.974478940982227
Y153,7.344123789055679
Y154,5.757912919761929
Y155,10.527444738204169
Y156,1.7961967305508268
Y157,3.376925998068927
Y158,3.272815492648421
Y159,6.902846571894583
Y160,1.8048155913445163
Y161,0.6281894948636876
Y162,4.8039820882437105
Y163,3.4304667795002444
Y164,2.3160866209529507
Y165,5.053933152621982
Y166,2.8760089784532794
Y167,2.3895780580529546
Y168,1.6661877602158057
Y169,7.496954117818519
Y170,6.215048292630418
Y171,3.9721512748003764
Y172,0.6133156249559099
Y173,0.9967406987383575
Y174,2.212510863520627
Y175,0.7946499234545034
Y176,0.8927496973836678
Y177,9.282421785616764
Y178,1.1025471338381483
Y179,3.2727334528066443
Y180,1.8423672742576
Y181,6.261661911238943
Y182,1.6372692340127566
Y183,0.6281607134358969
Y184,0.40155560363899107
Y185,0.32862912600554756
Y186,0.04874299192364643
Y187,0.29151321724310897
Y188,0.11762320654510677
Y189,0.08023468619609286
Y190,1.8493261317808578
Y191,1.183979597882426
Y192,1.546910760429448
Y193,0.8368841874043067
Y194,1.8590317709095776
Y195,1.3395727584939652
Y196,1.0267307514811423
Y197,1.0165394622917505
Y198,0.6255124080330031
Y199,0.6234461200056879
Y200,0.2573689061505226
Y201,1.5783160870406625
Y202,0.9016241282708579
Y203,0.6116370355211826
Y204,1.0275881287845106
Y205,0.44477068780623136
Y206,1.6762542910917413
Y207,1.6477608860192692
Y208,1.8365535593735427
Y209,1.303650009671616
Y210,1.3971067757243159
Y211,1.1906373190577677
Y212,0.3867214146264817
Y213,1.8936344828563143
Y214,2.110291557928685
Y215,7.242954504070236
Y216,1.0498175078829088
Y217,1.7646539315101197
Y218,9.281966712482772
Y219,0.6989329586545397
Y220,3.942190177340379
Y221,0.6432245659956298
Y222,2.0377035437393585
Y223,1.5318425876870088
Y224,1.0552001638820223
Y225,0.9431687813000926
Y226,1.0818730018211944
Y227,1.0631903842028054
Y228,0.5166890961540193
Y229,0.4478715794274159
Y230,2.8317506666228005
Y231,1.114631728629487
Y232,3.279483211479954
Y233,1.2048035562679422
Y234,1.1246949444257366
Y235,0.25783815695103723
Y236,2.028688168591361
Y237,1.5048217318361825
Y238,1.6029820357686468
Y239,1.4191563927487234
Y240,4.572920468401513
Y241,4.804634116120389
Y242,1.8209505183274792
Y243,0.33068589127411036
Y244,1.7782075917368656
Y245,2.6959892149059783
Y246,4.461223232331501
Y247,3.5836310655365846
Y248,14.498643794710977
Y249,3.55774571148392
Y250,5.0061274283327135
Y251,8.399096204896134
Y252,2.350776481452327
Y253,1.2963018472507797
Y254,2.2770796307889394
Y255,0.38803586618192676
Y256,1.0541133705508035
Y257,10.152172888816692
Y258,2.5033628439160065
Y259,2.304251933860692
Y260,4.935377938002404
Y261,1.5766540217627334
Y262,1.136876811770125
Y263,10.148959211701817
Y264,2.444794473396472
Y265,1.1769336198833062
Y266,1.1381476600994145
Y267,3.7146352469124078
Y268,2.789589609693738
Y269,0.7736529324538407
Y270,1.3697351475067758
Y271,5.334537958762641
Y272,0.9527347960374385
Y273,1.0465746967145748
Y274,3.4490760926183266
Y275,1.9957750000528094
Y276,3.6499659290269157
Y277,2.25470255986596
Y278,6.587256543717166
Y279,1.5413369733547062
Y280,3.0138361716293844
Y281,0.7180828981742226
Y282,0.2626087464499904
Y283,4.477463580282229
Y284,0.2913068836369986
Y285,6.438314349014232
Y286,4.675654334669917
Y287,2.59116806871973
Y288,8.216506431973569
Y289,3.6300798636244695
Y290,3.4252090026583684
Y291,1.8439186229880817
Y292,2.6438703050219057
Y293,9.833531551168816
Y294,1.8515693789455119
Y295,0.4256483770318898
Y296,1.6281875697181716
Y297,1.4572097931525896
Y298,1.077857676532005
Y299,2.688229474942497
Y300,4.10384448284401
Y301,4.104554980721051
Y302,6.743599140737698
Y303,4.083350585123228
Y304,1.7107320068493888
Y305,1.9953833463872064
Y306,3.144261296092626
Y307,2.321438267986109
Y308,0.787253734726329
Y309,1.007042032603129
Y310,2.597591344638426
Y311,1.197624514186664
Y312,0.8971076592552248
Y313,4.295528164438043
Y314,2.2571384722293404
Y315,0.16597031763700207
Y316,0.7970786870033458
Y317,6.008667521854306
Y318,1.1626531494787804
Y319,13.854257222165925
Y320,2.8595731105107896
Y321,9.415131649772766
Y322,1.2232717928868946
Y323,2.0723441048628324
Y324,0.6900703903872318
Y325,1.4593482866628387
Y326,1.0562043617782788
Y327,2.330363903030575
Y328,22.26058669011206
Y329,1.322122164537547
Y330,2.9522386485848053
Y331,1.1432755629028188
Y332,5.625088251785737
Y333,1.663165931081039
Y334,8.772811383136297
Y335,1.3382358422720666
Y336,2.635491832185909
Y337,4.332486226862767
Y338,3.2769056812448802
Y339,2.389606337856789
Y340,11.31789879464842
Y341,0.7460865540916092
Y342,1.4324377839397506
Y343,0.9799635537289632
Y344,1.5480465384201667
Y345,0.7832602035534069
Y346,5.73644903242799
Y347,0.7058599921318974
Y348,2.9187182528688225
Y349,1.8469692100083435
Y350,0.8591451616984087
Y351,0.6331448462976553
Y352,0.6217320326257231
Y353,0.9758756354845192
Y354,1.8875749749664041
Y355,3.0227583863382352
Y356,0.5984207790096058
Y357,1.8223044427418442
Y358,1.816616089068052
Y359,2.9647096047374486
Y360,1.2330202411814304
Y361,5.9285025455358635
Y362,2.7836984100506315
Y363,1.2888431070574755
Y364,0.06804772789857572
Y365,0.20205491379309293
Y366,0.35576786558309426
Y367,9.999996120664752
Y368,4.857806896198366
Y369,6.703727463752529
Y370,9.65937475365422
Y371,14.400029956444167
Y372,1.3677399649489657
Y373,3.627592396651444
Y374,5.749139738624426
Y375,6.01159501338869
Y376,8.438623841417439
Y377,6.75628488140942
Y378,3.5647067796159164
Y379,1.5076844931462707
Y380,4.068446593589974
Y381,0.9511895706188108
Y382,9.826006691618458
Y383,5.379703306168007
Y384,3.005547429313978
Y385,1.2267336475985686
Y386,3.3996927608290597
Y387,6.676654183045216
Y388,0.7379678012377343
Y389,1.4227495243329054
Y390,10.488859020316312
Y391,10.937854206299832
Y392,5.164459312485704
Y393,0.8319782527880936
Y394,7.869944334480486
Y395,6.942267182078159
Y396,1.4088758987100751
Y397,3.369997545702119
Y398,5.218639319513449
Y399,1.9498684887278455
Y400,2.4969199149155745
Y401,6.155008478693314
Y402,1.8604626256492696
Y403,3.1146772133240836
Y404,7.040968764542086
Y405,3.4573393510648422
Y406,7.975403204260627
Y407,5.5509528839577795
Y408,13.820699720664178
Y409,5.234461133791984
Y410,5.0327649677313255
Y411,2.5167957674474652
Y412,2.9602936921742966
Y413,16.191875248425063
Y414,6.448432320605598
Y415,2.6430155751457494
Y416,7.500790918237378
Y417,1.4423556255647485
Y418,0.712456666138165
Y419,1.0317784182888419
Y420,5.427197384144293
Y421,1.1336091099128707
Y422,3.343236632546324
Y423,2.632588011327878
Y424,23.16437838929943
Y425,2.645229580687523
Y426,4.972657907826002
Y427,0.4733076675287859
Y428,4.6421621442404115
Y429,2.138981855023195
Y430,0.9938307575414705
Y431,5.526466350443475
Y432,2.1529495095225424
Y433,1.6761081699201392
Y434,3.5804692308124526
Y435,1.2676152620469308
Y436,2.4504762565257656
Y437,1.6787670273989963
Y438,1.5144423458365415
Y439,1.4527368642045235
Y440,5.739182112728056
Y441,2.2849931458630337
Y442,13.950158388243041
Y443,6.733923176992217
Y444,2.0329800692790108
Y445,2.9290146187289636
Y446,3.9251726861037324
Y447,3.6970388128347307
Y448,3.864239067176032
Y449,0.4989257749846247
Y450,2.5710765121776316
Y451,1.6628861892753355
Y452,8.038186742510327
Y453,2.1683441405948645
Y454,2.4639140409610767
Y455,4.170911283883982
Y456,0.13436890783458977
Y457,1.0119366718396048
Y458,3.021990976155362
Y459,0.4324830463250775
Y460,5.249907826311006
Y461,6.826369643389363
Y462,1.7587964701947394
Y463,7.49860067833846
Y464,3.2550811715255943
Y465,0.28825234807258293
Y466,5.344087482563118
Y467,9.10480832001063
Y468,3.8893603334852624
Y469,0.0599607014738762
Y470,2.0646582927556385
Y471,2.6581965790647852
Y472,1.785877780143279
Y473,1.5589173088592378
Y474,6.590950423599739
Y475,8.540286629879406
Y476,2.085879622137838
Y477,8.567274983567719
Y478,2.0304685435240275
Y479,1.4986165066473447
Y480,2.9795561716882824
Y481,0.037739013492428884
Y482,8.501528970371163
Y483,1.0141836824434858
Y484,7.428496047823778
Y485,3.152178688459212
Y486,2.9593462091418234
Y487,1.0469282894008618
Y488,4.677380526936271
Y489,0.08519731443225359
Y490,1.6871428315645003
Y491,1.0193917505833834
Y492,4.597116085074984
Y493,3.9021353152859253
Y494,7.6660395849360325
Y495,7.248307120231174
Y496,0.17689311124108312
Y497,13.959111561259926
Y498,7.229270237243296
Y499,4.225231797858338
Y500,0.14614847389953212
Y501,1.1733710731734688
Y502,2.3038513569240404
Y503,2.7656448818314843
Y504,11.474429900286117
Y505,3.014792777017329
Y506,3.411548877216269
Y507,3.189966572074375
Y508,14.31121286067571
Y509,1.7813207802167728
Y510,0.1487120216967591
Y511,2.3450545818951665
Y512,0.3263813972007046
Y513,0.1315461223256447
Y514,3.5716975647281437
Y515,0.8535639698007067
Y516,6.001000575188492
Y517,3.4816240372278777
Y518,0.8942971738770312
Y519,0.14248844973776384
Y520,1.669119597310895
Y521,0.38030080399260685
Y522,0.17422593121274307
Y523,4.143742873659663
Y524,5.926954449437411
Y525,1.975046314394425
Y526,3.1982768032882745
Y527,5.87413249772868
Y528,0.20839899177047497
Y529,3.8053058486309586
Y530,9.939574559654785
Y531,1.4845555673488677
Y532,6.795336780183934
Y533,3.752134243697561
Y534,6.800344740991581
Y535,0.10777134816241078
Y536,4.666404623866431
Y537,0.9437193565773675
Y538,5.774653540977051
Y539,2.3863835111513847
Y540,2.3549774172861038
Y541,1.5131491916630013
Y542,3.8301760683268093
Y543,1.2958001033840916
Y544,6.698823609950872
Y545,0.024911592579014718
Y546,6.586494723372369
Y547,5.866146449572912
Y548,5.740429135937506
Y549,3.667756317945525
Y550,0.4019193026062305
Y551,8.025361329296794
Y552,2.7705209844225025
Y553,3.3970082065241853
Y554,6.282049577029166
Y555,1.114790510610688
Y556,1.0784511223752673
Y557,8.863098730559539
Y558,4.890192579414051
Y559,1.462729221338445
Y560,1.7337590966324872
Y561,2.460826251979173
Y562,2.159257967182168
Y563,5.189278879846173
Y564,6.611294816682578
Y565,7.6481162383483685
Y566,5.9023193358451245
Y567,4.99252208701191
Y568,3.163579607749659
Y569,8.987358373840914
Y570,8.597551476050418
Y571,19.755754934789476
Y572,2.8281113925384016
Y573,1.331295023000283
Y574,5.695891413815821
Y575,5.367876868104243
Y576,4.499315543457661
Y577,9.639262054144918
Y578,8.16070498826244
Y579,10.181625194177498
Y580,12.014926687232753
Y581,4.102027158525855
Y582,2.0141267534087306
Y583,0.09074997386374332
Y584,0.509651173114211
Y585,1.0058194221106487
Y586,0.8485506571714848
Y587,0.7323791086241281
Y588,3.543789491418394
Y589,1.3720189956532953
Y590,1.073365786563121
Y591,0.9938639912847798
Y592,1.5999157856511472
Y593,3.347727949299019
Y594,0.8247622127958881
Y595,3.18674581977459
Y596,6.806062658780675
Y597,1.5584359753117598
Y598,1.5359963216883001
Y599,0.537687641191542
Y600,5.5359413881408175
Y601,0.717535228286592
Y602,0.41451158991014897
Y603,1.6223338559650438
Y604,6.526381244387278
Y605,1.8269023908936137
Y606,2.1769749335141193
Y607,2.535622154077674
Y608,20.789879511583198
Y609,1.3660957195295043
Y610,6.354897801384883
Y611,3.4078555060523024
Y612,2.4100758541814824
Y613,0.7140298998156348
Y614,2.7841208517320912
Y615,0.5816293948881376
Y616,0.6464724697181284
Y617,1.6641676221590262
Y618,4.579248799741281
Y619,3.6209599230927503
Y620,0.9507679859280845
Y621,2.9831119918292353
Y622,4.156319549121395
Y623,1.8208152142279712
Y624,2.213550267557949
Y625,2.0758051933591597
Y626,0.9759910184253896
Y627,2.888194895866549
Y628,0.38831406674823216
Y629,1.3027565872814686
Y630,0.4818355864072925
Y631,2.04901417568094
Y632,0.3287386763025344
Y633,1.5414286597247848
Y634,2.7753346413723694
Y635,1.2343828871876001
Y636,4.595851838075219
Y637,7.141049453919486
Y638,2.5681162060259624
Y639,0.611876484686544
Y640,2.593899375268443
Y641,0.5981208492561061
Y642,0.9391590701178419
Y643,5.626780359598076
Y644,2.204356795924548
Y645,3.3612839902547704
Y646,2.674912844842325
Y647,4.1424583788548945
Y648,3.3833957733142124
Y649,3.0751151820224187
Y650,2.2345327428588315
Y651,2.8337393242767264
Y652,4.27325643828477
Y653,2.367011315000948
Y654,1.314957261674164
Y655,7.678242989047472
Y656,2.277514352445674
Y657,0.6451105429036676
Y658,3.403207065274953
Y659,0.5758376533937182
Y660,0.41311277138809804
Y661,2.4855228353666017
Y662,5.253723956406625
Y663,4.89308764795967
Y664,2.138593752730791
Y665,2.5030831799018975
Y666,0.8531997682880655
Y667,1.911477361640986
Y668,0.5672432943446056
Y669,4.1679335243373155
Y670,0.5654302104109367
Y671,0.8129674219918662
Y672,1.2334899169970786
Y673,1.5780608473141735
Y674,0.8888483341199542
Y675,5.837383462575434
Y676,2.88830376131348
Y677,5.819659209453264
Y678,1.534305706603326
Y679,5.326992675176639
Y680,2.2333687625265135
Y681,7.534608683034992
Y682,19.072534392132294
Y683,1.6443936126998338
Y684,0.5243373967077525
Y685,1.0278019872255848
Y686,1.9052751207109508
Y687,2.844540628006446
Y688,2.5599237958242265
Y689,0.6922191728283354
Y690,5.83642050906397
Y691,1.2259068395554538
Y692,2.91763737818148
Y693,0.5380293639294121
Y694,1.5612074976014083
Y695,2.8098379033191763
Y696,0.4763909210156612
Y697,5.847280959134488
Y698,0.6488572287888689
Y699,1.0357318793113632
Y700,3.094777425627825
Y701,3.8613737679843623
Y702,2.6183751242422555
Y703,2.3889488649452595
Y704,3.079544822006971
Y705,12.436416432032155
Y706,3.1355896771181317
Y707,1.4056318522173112
Y708,2.346355804800377
Y709,5.543726456397214
Y710,3.102261362561272
Y711,1.7171309969094717
Y712,0.5896389554453946
Y713,4.733972572569782
Y714,3.595180120851713
Y715,4.311854867666263
Y716,1.794061220172119
Y717,2.742832156865948
Y718,5.515477482629353
Y719,1.035837185044272
Y720,1.212416203825499
Y721,2.903002935377323
Y722,1.5786724448600478
Y723,0.9432396373544001
Y724,5.601758494139536
Y725,1.2927274054402025
Y726,1.2985116514291295
Y727,16.782770067481643
Y728,0.7961364700831911
Y729,2.5458714828872098
Y730,5.827543451877706
Y731,3.7245950201838127
Y732,3.7336835048397945
Y733,0.40561563029808595
Y734,3.27754887606214
Y735,1.02319420952999
Y736,0.8173197670645019
Y737,0.972961794840077
Y738,9.73429875896271
Y739,3.0087534926045945
Y740,5.535244517199907
Y741,3.10464141976817
Y742,3.074744389201174
Y743,4.282475522199927
Y744,1.1885046768538634
Y745,1.5044264014592688
Y746,2.7447369919419935
Y747,1.0488210460878487
Y748,2.3029886881143176
Y749,3.7797472321515477
Y750,3.5952821354377655
Y751,2.2171681919822563
Y752,2.4990822654634504
Y753,25.16698810549191
Y754,1.999167624784791
Y755,2.5547513772892363
Y756,1.651247469864143
Y757,0.7086870463980312
Y758,3.954661459240993
Y759,3.3618688431147112
Y760,12.271372451917799
Y761,1.8798790036392798
Y762,0.8396027016730758
Y763,0.9072121893289635
Y764,4.378414438213752
Y765,0.9666258454375334
Y766,10.65968169190342
Y767,2.196720551653599
Y768,2.5342839384852796
Y769,3.2265595307277217
Y770,7.089085320680766
Y771,3.7426969601628577
Y772,3.7750680407994164
Y773,4.596671994653833
Y774,4.510148629139678
Y775,3.807529150829573
Y776,1.8132837945495959
Y777,0.5660938815280548
Y778,11.22120164020982
Y779,8.970374385509112
Y780,1.025810417242764
Y781,1.2962903120435456
Y782,6.745612825124371
Y783,1.0250929782891878
Y784,1.1180596240696368
Y785,1.4841265367920278
Y786,0.8114499529105302
Y787,1.8242151562305677
Y788,1.3302502655156694
Y789,2.200286557902196
Y790,0.635234895091957
Y791,3.8781117586406606
Y792,1.6193565196000772
Y793,1.2498603312270622
Y794,2.705155012483179
Y795,4.764371905215703
Y796,4.138445235103003
Y797,0.9729157406941834
Y798,0.7996630528338722
Y799,0.9855596748896328
Y800,3.4130845274718857
Y801,3.153377238852775
Y802,3.5596110084358017
Y803,8.151504636623278
Y804,3.1458012728998948
Y805,1.6604241104313007
Y806,1.9724055277431454
Y807,0.9097384337094282
Y808,10.094882166310677
Y809,4.18541128901819
Y810,1.9105616231098177
Y811,10.335569446360367
Y812,6.692135800187917
Y813,3.753540515439164
Y814,8.216750836345124
Y815,4.2539124455917054
Y816,6.837324137850751
Y817,2.6792066427064563
Y818,3.9950721289631552
Y819,0.5595004687053364
Y820,3.629172804739948
Y821,1.1230610810071326
Y822,3.0179763373836592
Y823,1.4268876962797592
Y824,2.085984613071246
Y825,1.5882363647639064
Y826,1.4539031268125713
Y827,0.7454512386881261
Y828,1.216715292271484
Y829,0.663059349813801
Y830,2.3441904174954007
Y831,0.8403249619117226
Y832,7.013016553312572
Y833,2.814572686085368
Y834,0.7135670313664196
Y835,6.416254981626348
Y836,1.9742532522772107
Y837,1.4239711525565857
Y838,2.2011497843348735
Y839,0.8942899039004323
Y840,1.609932348750207
Y841,2.7450742968416098
Y842,6.896514457024121
Y843,0.8512683503275409
Y844,3.6375389800623616
Y845,0.85556900388273
Y846,3.6806852568777977
Y847,2.9735110992793374
Y848,2.2790698461091283
Y849,1.253739370764892
Y850,2.488402356724686
Y851,0.43448346263380233
Y852,0.44708540706715244
Y853,3.4506545157668604
Y854,2.502226022884771
Y855,0.3477599403664376
Y856,2.2917016439625306
Y857,0.49437494429277945
Y858,0.41320070897705286
Y859,2.767739080552849
Y860,4.237008631540047
Y861,2.4887611964521885
Y862,7.582891205808917
Y863,1.3364950225296157
Y864,0.5444194554983319
Y865,4.264880840423614
Y866,0.9659823270771725
Y867,0.3435506300723529
Y868,4.2826974133517455
Y869,13.44105772858231
Y870,0.4717984418219161
Y871,4.024904693955829
Y872,1.7416532699134972
Y873,1.4618793120697289
Y874,2.7468079377241303
Y875,0.8141355249434459
Y876,0.6032469344824759
Y877,2.615831024288683
Y878,3.78265558750623
Y879,1.252404719024707
Y880,2.182498869436432
Y881,0.31565870390895984
Y882,5.511704267481719
Y883,4.293174476156683
Y884,2.693141560561346
Y885,0.9813609759741154
Y886,1.3976104156379925
Y887,2.3257600843004096
Y888,0.6070583125834084
Y889,2.4083610885170046
Y890,7.428074385217207
Y891,0.7642909010538151
Y892,1.2578020299870485
Y893,0.76264480246605
Y894,3.2057082417124274
Y895,0.8693669237553193
Y896,5.199657062651554
Y897,0.8588366374127913
Y898,0.8863864065946325
Y899,1.5009108009230616
Y900,1.502099468677864
Y901,0.4286291790981513
Y902,0.9584382253242835
Y903,1.789019148333897
Y904,0.9096984198186875
Y905,2.123648467365775
Y906,0.4398050989067417
Y907,0.5424256314086029
Y908,0.8198534403250477
Y909,3.625667990013128
Y910,0.6969009965875169
Y911,0.9902521410928266
Y912,1.1332900613002204
Y913,0.5559243068365401
Y914,0.46452872635043546
Y915,0.7582194515967614
Y916,0.8723946366082257
Y917,1.0008551431777852
Y918,1.8491650814847507
Y919,0.8688283310746184
Y920,0.8946723920214267
Y921,1.179406728938589
Y922,0.9404786332070594
Y923,0.31140265517615845
Y924,0.9310226437924385
Y925,0.919961874271641
Y926,0.29814745613496907
Y927,1.4779006789167835
Y928,1.0916003552885563
Y929,1.3232140305172562
Y930,0.4233792851608597
Y931,0.5636694226664756
Y932,0.6478625042023869
Y933,0.7054954482094519
Y934,1.447358325768052
Y935,0.7047410876982937
Y936,1.4054225984163906
Y937,1.3488056414909069
Y938,0.8668611307368197
Y939,1.7041536620780358
Y940,0.681691810390686
Y941,0.6865918958247921
Y942,0.8362893012296425
Y943,0.6766202288027557
Y944,1.063717438625342
Y945,0.6696300672956058
Y946,0.8265426422732313
Y947,0.2317546341818799
Y948,0.39467002785035105
Y949,1.5755063227161552
Y950,0.1588808736093946
Y951,1.6523072785234707
Y952,2.5295355040080874
Y953,0.6948957320632717
Y954,1.3697438235440107
Y955,2.5128502341343792
Y956,0.6704279761250272
Y957,2.0948414710305756
Y958,3.754235943247478
Y959,0.6999230259847726
Y960,6.4916501132571724
Y961,0.5771432090928644
Y962,0.9374645185999165
Y963,2.081520980990795
Y964,2.2068019548670392
Y965,2.6038814062754443
Y966,6.207714358701865
Y967,0.9461717426100354
Y968,0.8553803286367926
Y969,0.7258669827156315
Y970,3.1544780166987203
Y971,1.4522123414810604
Y972,1.8155914758043357
Y973,2.9965854245879515
Y974,1.1926951799591337
Y975,3.56958410971097
Y976,2.218984381516107
Y977,2.3076878920284885
Y978,0.19717183979911776
Y979,1.9088122184164285
Y980,0.41845630872956746
Y981,2.7811694790107087
Y982,4.520851355581336
Y983,0.3219028153765276
Y984,0.17080359550244095
Y985,1.514257700391518
Y986,1.4638577212887665
Y987,0.7091990069093855
Y988,2.1571736849182295
Y989,2.023636609008021
Y990,0.4760194573977194
Y991,0.6441806585526587
Y992,0.2625971580006745
Y993,1.3711909816111836
Y994,1.0952077407608591
Y995,0.48579867827257456
Y996,0.5914156110018199
Y997,0.9066949156512987
Y998,1.126766290164276
Y999,0.38085369517598383
Y1000,0.45331100850386435
Y1001,0.522734228414016
Y1002,1.1813249562570682
Y1003,1.0669809085003008
Y1004,0.15455395907196642
Y1005,0.46283572666216394
Y1006,1.6711575938883232
Y1007,0.3229669016156256
Y1008,2.7905254153346477
Y1009,1.441213876092127
Y1010,1.2015516290664123
Y1011,0.7552816851494525
Y1012,0.44046683203982195
Y1013,1.6911849148831373
Y1014,0.500270560503094
Y1015,2.4309923528138113
Y1016,0.5454051906423487
Y1017,1.9759144346621407
Y1018,1.0385622794027103
Y1019,0.1589981633116416
Y1020,1.1870821208182039
Y1021,1.1792213761320685
Y1022,0.46214979378299864
Y1023,0.5215918694134293
Y1024,1.6941532683773781
Y1025,0.9185933386734136
Y1026,0.27613877756607347
Y1027,0.44568831798801006
Y1028,1.1946652865659406
Y1029,1.7080126077737023
Y1030,1.4200364060597666
Y1031,1.0525153214631942
Y1032,0.7025294009948236
Y1033,0.6514968474153623
Y1034,4.837402921088852
Y1035,3.076750141854038
Y1036,4.792240288381326
Y1037,1.223201110702904
Y1038,1.4933596087828054
Y1039,3.5685643186160085
Y1040,2.832324524266532
Y1041,0.6670424547594899
Y1042,0.2617581530785958
Y1043,2.0058023960398708
Y1044,2.8697914617800024
Y1045,0.5016286187615149
Y1046,1.0224611728166484
Y1047,4.749303409752135
Y1048,0.4902957783942076
Y1049,0.992660269733919
Y1050,0.25380942248477717
Y1051,1.367144915939269
Y1052,1.8415582838045974
Y1053,1.1650929522371116
Y1054,3.7242479490772786
Y1055,1.8678127286616697
Y1056,2.7388390133133327
Y1057,0.9831710180281065
Y1058,4.320019735233704
Y1059,2.0050977288961414
Y1060,5.374418607458089
Y1061,1.14239024537098
Y1062,0.4838672383378298
Y1063,0.3125859052272068
Y1064,1.2639633625731441
Y1065,9.527291086068445
Y1066,0.2992601197055797
Y1067,1.7759220981586774
Y1068,0.6786613334078809
Y1069,1.8732037240246384
Y1070,5.805117798491139
Y1071,0.3766768734684722
Y1072,1.8209468312983645
Y1073,5.613208265234249
Y1074,4.97107050808635
Y1075,1.678783315331253
Y1076,1.1008014780159399
Y1077,3.841874912203768
Y1078,1.9795028124272653
Y1079,3.4870145780103936
Y1080,6.30752992371563
Y1081,3.8658545736714864
Y1082,2.7861824235768924
Y1083,0.8435724116861133
Y1084,0.7403128653725699
Y1085,0.5548572506673056
Y1086,1.0140063403412414
Y1087,2.3093399959249736
Y1088,0.6935531469093624
Y1089,2.3970310536518156
Y1090,3.695967031012115
Y1091,0.9099402037728267
Y1092,1.581725744752329
Y1093,1.3391392615620752
Y1094,1.9618020556265792
Y1095,2.1857526763593227
Y1096,3.093368958507547
Y1097,2.8852965932869776
Y1098,2.438305772909459
Y1099,1.1918262865146494
Y1100,7.4135272239802985
Y1101,5.069801932076869
