id,value
Y111,2.6439783857950387
Y112,0.5824148601119657
Y113,0.24306505343476514
Y114,0.6204565136476817
Y115,0.33438940410913554
Y116,0.07451759292288253
Y117,0.31792422579393376
Y118,0.6186584767976018
Y119,0.8299494886270199
Y120,1.6788961617797593
Y121,2.1946440563327125
Y122,0.3216492863697677
Y123,0.9838339153339922
Y124,1.9926770096385873
Y125,0.2155588188713784
Y126,0.2730831036577403
Y127,0.6400748204867424
Y128,0.20870889228822856
Y129,0.7751445909121603
Y130,0.15820552662051965
Y131,0.12306466895263923
Y132,0.169863789219477
Y133,2.8890239423188144
Y134,0.48565225396700756
Y135,0.4052887896028037
Y136,0.6128359715779401
Y137,0.8130251536980735
Y138,1.8898685491167753
Y139,0.7647506851789792
Y140,1.1645917774899972
Y141,0.863460380012255
Y142,1.1098458365214774
Y143,0.8393724766956967
Y144,0.23646522730372221
Y145,1.704466430178562
Y146,1.6435224991177586
Y147,0.19824979256290068
Y148,0.2991586788126117
Y149,0.2872793779202531
Y150,2.03688053395127
Y151,0.26250764517004327
Y152,0.314547193958502
Y153,0.44780546808037286
Y154,1.5492299119088886
Y155,1.139820167568108
Y156,0.646476940245052
Y157,0.7203360262707542
Y158,0.5516413864686516
Y159,1.2356613159400724
Y160,0.4721166986341132
Y161,1.3668027852275646
Y162,0.39245296934569573
Y163,0.29590260389009376
Y164,0.6779634054199546
Y165,0.9777209715170256
Y166,0.44034338878691365
Y167,0.6715964656758656
Y168,0.3003875080955561
Y169,0.8250352770999753
Y170,0.18371243215200392
Y171,1.4999389162488665
Y172,0.28421535124110714
Y173,0.9883165517250477
Y174,0.5024594274120622
Y175,0.5770003460312522
Y176,0.16391939177361473
Y177,0.5126832919644428
Y178,1.0829095537992568
Y179,0.172632976624522
Y180,0.8497528543551732
Y181,0.5894622791302434
Y182,1.490901206679033
Y183,0.16412016809352178
Y184,0.1303594739491767
Y185,0.19971901768695874
Y186,0.16449597615677006
Y187,0.1599814041831977
Y188,0.1669545083654442
Y189,0.307264596930136
Y190,0.39395804205846247
Y191,0.3129339387308836
Y192,0.27307630448538844
Y193,0.23702030700788876
Y194,0.9138530387704868
Y195,0.47355834899143345
Y196,0.6431526899266492
Y197,0.29124934132269087
Y198,0.9644455577412735
Y199,0.4456540636975423
Y200,0.21969181658355555
Y201,0.26711227017657513
Y202,1.5537880379270497
Y203,1.5613261093359132
Y204,0.19246320008066486
Y205,0.25146966349659233
Y206,0.1832832731378213
Y207,0.3142638435419844
Y208,0.9261735161068113
Y209,0.784748870247042
Y210,0.8069975072628414
Y211,0.8410567115956548
Y212,0.24676623419278707
Y213,3.0523900857748263
Y214,0.30065782664692436
Y215,1.0010589761288389
Y216,1.4118249781415075
Y217,0.5270363921739053
Y218,0.3687160864217913
Y219,0.1944320524440838
Y220,0.8895294032001803
Y221,0.3619679488232644
Y222,0.18491724659533312
Y223,2.0846165800730763
Y224,0.2626947644649969
Y225,0.48020377585543755
Y226,0.30291595339300376
Y227,0.6224499784339124
Y228,0.3097290190243818
Y229,2.31673544114159
Y230,0.9291942328229822
Y231,0.8126640372309727
Y232,0.4700889228780456
Y233,0.16031315036831947
Y234,0.8254778890792958
Y235,0.2670249861054117
Y236,1.4672384432587489
Y237,0.9050846484750287
Y238,0.5872642407253735
Y239,0.5361395276045621
Y240,1.6797490633883065
Y241,1.6663204161413405
Y242,0.5962892430026422
Y243,0.08819667571167474
Y244,0.9579385853355694
Y245,0.35086583314329195
Y246,3.33008707535458
Y247,0.24656258939195327
Y248,0.7445501019758461
Y249,0.13526149826199055
Y250,1.0044887952138506
Y251,1.4534812094379708
Y252,0.7785654207405223
Y253,1.832428140795787
Y254,0.12663047942817038
Y255,0.14229838275806325
Y256,0.3010025516523069
Y257,0.21253091275745337
Y258,0.36472645056558034
Y259,0.6205551423178016
Y260,0.23950359156613596
Y261,0.2775371027281037
Y262,0.7558936500364282
Y263,0.4961418731110698
Y264,0.38977126911747617
Y265,0.6006376797790263
Y266,0.13819728467732662
Y267,0.20688386177026843
Y268,0.6042191923070646
Y269,0.6733096918379077
Y270,0.6058991129317234
Y271,1.318051764710295
Y272,0.6127364658548463
Y273,0.2196032263746652
Y274,1.1286920544681902
Y275,0.21196994668982053
Y276,0.7234551489310688
Y277,1.933745426491171
Y278,0.3953768375383229
Y279,0.10131359951060315
Y280,0.3549725971394148
Y281,5.600212148731927
Y282,0.15859990425639983
Y283,1.2091062561816475
Y284,0.7085987512770316
Y285,0.1774680848022637
Y286,1.293894845367556
Y287,2.451639287583022
Y288,1.4921496876508533
Y289,0.10923961438947244
Y290,0.31218412600230505
Y291,0.29202866592549537
Y292,0.1886978534456861
Y293,0.31973860986686575
Y294,0.08399431249628952
Y295,0.401847131794979
Y296,0.21091916990263346
Y297,0.17789553233447467
Y298,0.2521787972285145
Y299,0.13961777854450033
Y300,0.22589998433741235
Y301,0.23753412361510393
Y302,0.5329777039351213
Y303,0.7792763059210852
Y304,0.3995959557075482
Y305,0.20612326415982973
Y306,0.4178761646102407
Y307,1.7573593973414592
Y308,0.25613866251720324
Y309,0.6264365909147731
Y310,0.4744535124178059
Y311,0.11563534814291739
Y312,0.29842631311288387
Y313,0.13286710834529722
Y314,0.2602181540008404
Y315,0.32156405477022015
Y316,0.31511573194163073
Y317,0.43829077498946317
Y318,0.2180857389714841
Y319,0.2629092609229467
Y320,0.27006124240600754
Y321,0.4419464259928419
Y322,0.6018144074652894
Y323,1.0098067652192275
Y324,0.1261900074782005
Y325,0.20282139118478568
Y326,0.15056683015102013
Y327,2.7329784275219566
Y328,0.6187772752705372
Y329,0.08854073753689952
Y330,0.7495576266326925
Y331,0.2494491137644594
Y332,0.1677561190053715
Y333,0.2758804984152667
Y334,1.7642613944019339
Y335,0.4814722720699471
Y336,0.2678321730683169
Y337,0.3740774315641498
Y338,0.662747377729009
Y339,0.26774691289194313
Y340,0.24242406103215053
Y341,1.1902956591792846
Y342,0.13798821582382773
Y343,0.5530345380474061
Y344,1.2112383019352133
Y345,0.30560161914293343
Y346,0.28567643947576615
Y347,0.5784165009339673
Y348,0.08464088158679549
Y349,0.2912365244523168
Y350,0.8627617082084132
Y351,0.8992049441898828
Y352,0.5581371591555612
Y353,0.2072822750155212
Y354,0.4889288595348955
Y355,0.2564326141628085
Y356,0.5760951435862075
Y357,0.5382331725564472
Y358,1.3972911375986499
Y359,1.1401714418352935
Y360,0.33316943499202173
Y361,0.43611627580181317
Y362,2.43116731058431
Y363,0.2691116764031398
Y364,0.13624365640102945
Y365,0.24051261514023836
Y366,0.6525476656607114
Y367,0.7971177461777706
Y368,2.820513857970622
Y369,0.5809800509804145
Y370,1.1764697909985562
Y371,0.26940302084005513
Y372,0.1584327882949063
Y373,0.4510454274807601
Y374,0.24924513253420444
Y375,0.3586077054971195
Y376,0.7746454621890325
Y377,2.6278343307971688
Y378,0.4227114779452385
Y379,3.5684439903201195
Y380,0.9473110235999985
Y381,1.3696623018281098
Y382,4.832718590640083
Y383,0.7178285947083802
Y384,0.8610804498583352
Y385,0.6271770338070269
Y386,1.089631050958804
Y387,1.2752603902756594
Y388,0.28887797265046156
Y389,1.1649624561162846
Y390,2.4766795915400963
Y391,0.2137179318138506
Y392,0.5461890096205569
Y393,1.3042659307428315
Y394,0.9005174981925945
Y395,6.317962173462971
Y396,3.1478618153151587
Y397,0.33578862733894255
Y398,0.8743628204404862
Y399,0.23396218726854834
Y400,0.184388768820279
Y401,1.6871450714132221
Y402,0.7153766284384195
Y403,0.4580113928315315
Y404,0.2878209609545108
Y405,0.31962423665329726
Y406,1.1722234199582016
Y407,0.15909285909936435
Y408,3.793890829287957
Y409,0.2614891183668515
Y410,1.086965342978259
Y411,1.3077486875156825
Y412,3.9855978936275016
Y413,5.150301793518428
Y414,1.0101639155095796
Y415,0.5159728528425997
Y416,0.24195463651741053
Y417,0.7378297445455821
Y418,0.812652940836028
Y419,0.2092577719315887
Y420,1.7230142185565729
Y421,2.697144974040757
Y422,2.1384038361608195
Y423,0.32218077060547073
Y424,1.15812746005908
Y425,0.2439678187425783
Y426,1.2418003252357506
Y427,1.9641435838567196
Y428,0.3213713949186385
Y429,2.2867505967963786
Y430,0.8242249771829259
Y431,0.8861194020177053
Y432,0.22456363850879588
Y433,2.1273739773135047
Y434,0.06783141317042331
Y435,1.4055009772876816
Y436,0.10830007515771418
Y437,0.14727281470850453
Y438,0.08199977878495894
Y439,0.17821441218522013
Y440,3.7538432337268937
Y441,0.0934579086690145
Y442,0.5473599658565539
Y443,0.5956376130413773
Y444,0.6896140313104624
Y445,4.447988543625885
Y446,0.5480370842276943
Y447,1.21373254227737
Y448,0.583064594422152
Y449,0.14576092317578712
Y450,0.3214450106542793
Y451,3.4790209472541687
Y452,2.275625477901995
Y453,3.069170514625123
Y454,0.6834470396823487
Y455,0.10586205221755819
Y456,0.14381474726420476
Y457,0.4395962335584576
Y458,3.6451828510383772
Y459,1.8231455784307722
Y460,0.6845069229844641
Y461,0.1149828683772191
Y462,0.9419302358706206
Y463,0.6666523246824908
Y464,0.7891674139342274
Y465,0.11552581463573568
Y466,0.7658565323527423
Y467,0.3046321772311034
Y468,1.7903726920998064
Y469,0.19740695378879944
Y470,0.24630426463051003
Y471,0.07877015915207096
Y472,0.19317315682702882
Y473,0.20770241501683354
Y474,1.9074555978270673
Y475,0.3683424073870261
Y476,0.8906916312764409
Y477,0.4082300380318526
Y478,0.7855266351809579
Y479,0.9580098617935491
Y480,0.22694525096892662
Y481,0.15806017279519965
Y482,1.3900949676433327
Y483,0.35336563263114
Y484,6.08545057284649
Y485,0.6799032005596417
Y486,0.49319516581276607
Y487,0.20683415741404576
Y488,1.2246797872462596
Y489,0.16242002176058956
Y490,0.6940251705376319
Y491,0.154975572263138
Y492,5.155356691870216
Y493,5.371811414066696
Y494,4.424984188151998
Y495,2.2215535554057393
Y496,0.12075810651596298
Y497,0.1759627671488935
Y498,0.4891728115010614
Y499,0.7563364295325489
Y500,0.10923569608325255
Y501,0.11804040233782497
Y502,0.2900713306749562
Y503,0.3363130523018138
Y504,3.8647402477070862
Y505,0.3857544318787298
Y506,0.8266651276322093
Y507,0.823815619937191
Y508,2.5927026878532318
Y509,0.835499649280585
Y510,0.21660087084035665
Y511,0.818078274526625
Y512,0.17720501076418624
Y513,0.19043413738163348
Y514,0.1380260971190073
Y515,1.1103762941014375
Y516,1.9458282666309714
Y517,2.7521532729135525
Y518,2.204806450030334
Y519,0.3030208583316647
Y520,3.5822913030618118
Y521,0.5369574148995494
Y522,0.24772156223588873
Y523,0.5217090182636007
Y524,3.435902511487091
Y525,1.3827455314989894
Y526,0.3108452916002968
Y527,2.2377004345701996
Y528,0.10773549130607137
Y529,0.2632241270141838
Y530,4.33541201170296
Y531,1.2417901854300417
Y532,0.6886778279793931
Y533,0.11804799805678161
Y534,3.3251286514959677
Y535,0.05376592738070212
Y536,0.8549516067432377
Y537,0.5030301962796735
Y538,1.444767606829908
Y539,4.4022855841547965
Y540,3.8605953279473333
Y541,0.1744086345188276
Y542,0.2914201703140103
Y543,1.917309521802431
Y544,1.8097275952669334
Y545,0.2628563688699826
Y546,1.4567634467760093
Y547,0.23012568735390995
Y548,1.1664586785140483
Y549,2.1537572908232434
Y550,0.10667472559709913
Y551,0.08996427086027366
Y552,0.34923367213322587
Y553,0.4925528478610352
Y554,0.6502321390016726
Y555,0.31187767747527445
Y556,0.2813265957194678
Y557,0.41314401500737713
Y558,2.822906834343293
Y559,3.3325890765932713
Y560,1.3019962353065322
Y561,2.6991170932090434
Y562,0.3358736652154745
Y563,0.35773558799778044
Y564,1.092083950045733
Y565,0.9814833159524121
Y566,0.21719741868774356
Y567,0.3406185321796298
Y568,0.2137136893915156
Y569,1.1603741886659282
Y570,0.5047669176991928
Y571,0.6555572157567561
Y572,1.7138849664647091
Y573,0.1980077997904042
Y574,0.781628492236039
Y575,1.8585726085439538
Y576,1.6520087519057414
Y577,1.4239160386896497
Y578,0.12299102416981401
Y579,0.17397948297640384
Y580,0.34972870753216556
Y581,0.23822223687079622
Y582,0.08649208537413668
Y583,0.15758143402123437
Y584,0.20177763410435393
Y585,1.3231339206662385
Y586,2.1386691059912555
Y587,0.8226124646013458
Y588,1.3326660671360167
Y589,1.4384724578942434
Y590,0.5054779724658892
Y591,0.3288137722413576
Y592,0.19198886626627554
Y593,1.1401600032076913
Y594,0.4422107145184219
Y595,1.087798889696384
Y596,2.5483137238409497
Y597,3.645666116393922
Y598,0.09698254672406015
Y599,0.6618861511234436
Y600,0.17631004892665478
Y601,2.655046784224447
Y602,7.044644854829009
Y603,2.329576289745674
Y604,1.8291202213936073
Y605,0.1456918636309785
Y606,0.07531597373200033
Y607,4.116849218935326
Y608,0.49520755613976153
Y609,8.380103681091937
Y610,0.21048893881785272
Y611,0.10316707380363753
Y612,2.8660600221215744
Y613,0.3466416327038106
Y614,0.1362845153593954
Y615,0.3971930148374995
Y616,0.13473515875215483
Y617,1.7591735652472609
Y618,0.22849911376645995
Y619,1.8016167082253636
Y620,0.55146198369164
Y621,0.47899929711825157
Y622,0.23220663270147782
Y623,0.3332228182810711
Y624,0.29287523681523353
Y625,1.9257032885336305
Y626,0.42040268034202244
Y627,3.983972581014753
Y628,0.5322844126313112
Y629,0.28442116687158975
Y630,0.11726529295209742
Y631,1.3729026152817372
Y632,0.13641519133708532
Y633,0.8593868012874393
Y634,0.4858771803606429
Y635,1.1047696058383083
Y636,0.11997320439366273
Y637,0.22984467761196994
Y638,0.1506807096347784
Y639,0.32837836503958817
Y640,0.07632374352532796
Y641,0.15861093383380712
Y642,0.2347881180555245
Y643,0.14676358707804968
Y644,0.18580371837831636
Y645,0.5480118869690999
Y646,0.7377440492829702
Y647,0.23151091029155227
Y648,0.6673799561510538
Y649,0.17859191884189643
Y650,0.3932843642207707
Y651,1.0210774975170824
Y652,0.09379958316252696
Y653,0.36039735095885694
Y654,0.13958251135052516
Y655,0.46344870467915067
Y656,0.9618877642447802
Y657,0.4157195193071095
Y658,0.25627662965127146
Y659,0.7677586966874004
Y660,0.17333187490237503
Y661,3.567752698815358
Y662,0.20879331135712811
Y663,0.07200441099043997
Y664,0.6350597787479064
Y665,0.09090227080246928
Y666,0.2734156617296036
Y667,0.5958641922325195
Y668,1.0822304472798845
Y669,0.16727286446777725
Y670,1.7725871549524035
Y671,0.3717199351754255
Y672,2.92907524021352
Y673,1.5616541108199817
Y674,2.7426953523413915
Y675,1.4490185506213773
Y676,0.25001804130298516
Y677,1.0611552055875466
Y678,1.784771445386056
Y679,2.0891428149178703
Y680,2.398230699443125
Y681,0.37868235474779977
Y682,2.6272094539947464
Y683,2.4779058519804678
Y684,0.8990454185359279
Y685,0.38373945057461895
Y686,0.49139177976314263
Y687,2.9199369193034475
Y688,1.598169404173823
Y689,0.18828175722823148
Y690,0.16876575352199863
Y691,0.16160601326868765
Y692,0.21460208773082504
Y693,0.1646569787450058
Y694,0.2034050649258529
Y695,0.21922005320693402
Y696,0.16978892343183224
Y697,0.1392347278299785
Y698,0.187897630170807
Y699,0.32939532032567936
Y700,0.12761768388357508
Y701,0.4320447540151538
Y702,0.47610144542470273
Y703,3.992029714137112
Y704,0.14315861205419508
Y705,0.5177390484354448
Y706,0.16789615357826193
Y707,0.1659211649856858
Y708,0.1556569726990012
Y709,0.38434522958716477
Y710,0.2913475031430079
Y711,0.23029069730366106
Y712,0.5870256979089414
Y713,0.467653547011223
Y714,0.23282510006953774
Y715,0.1783036333771412
Y716,0.16721088085630476
Y717,0.14756442804851
Y718,0.16198237523199807
Y719,0.1775940642592747
Y720,0.1515703595640864
Y721,0.1933417024680175
Y722,2.154912433750569
Y723,0.9816214811381153
Y724,1.0421767997428024
Y725,5.125845211477908
Y726,0.6943196638921675
Y727,1.36742298831846
Y728,0.9278197724738085
Y729,0.46485736187708304
Y730,0.3414575698888456
Y731,0.7818788595878271
Y732,0.1707264430783896
Y733,0.17571981366967462
Y734,0.8491538486917133
Y735,0.9603214838171258
Y736,0.14113439025512373
Y737,0.5587769496400496
Y738,0.3733061377581235
Y739,0.17972366871151346
Y740,0.10828334467400103
Y741,0.5105282856587895
Y742,0.13524760611702955
Y743,0.09646767751391173
Y744,0.1589173989172785
Y745,0.6396792456937425
Y746,0.2079320636624378
Y747,0.2791439050481359
Y748,0.16667519106784143
Y749,0.8047123879975349
Y750,0.17038650798811972
Y751,1.5559966827553096
Y752,0.22651885914054148
Y753,1.5385309743498556
Y754,0.2863397250687377
Y755,2.681432261445979
Y756,1.6850240088840576
Y757,4.074288612044125
Y758,0.17519836760374388
Y759,1.698459322541268
Y760,3.324672779243489
Y761,0.9745623266673308
Y762,1.801402426683249
Y763,0.8000833992991288
Y764,0.7688143017341119
Y765,0.1692260452603905
Y766,0.21767357633689902
Y767,0.11105783723533103
Y768,0.18690383878374728
Y769,0.17850945174043178
Y770,0.16701269599739485
Y771,0.47644790165085665
Y772,0.4223724603001355
Y773,0.2888867856497434
Y774,0.5937615708326949
Y775,0.07526978015144187
Y776,0.7861116638274344
Y777,1.2164260566515999
Y778,0.03063904947393593
Y779,0.24700275172646535
Y780,0.6900799453407477
Y781,1.3184996858630906
Y782,0.4114122161619041
Y783,0.09264384065001434
Y784,0.19819690628006767
Y785,1.1360619822115547
Y786,0.17915450570973626
Y787,0.5513681659228161
Y788,0.277227940022042
Y789,0.5247754193500241
Y790,0.8440967148262555
Y791,0.23966956233268852
Y792,1.6006658579994946
Y793,0.3599251152713932
Y794,0.7452267465125991
Y795,0.16523093919594908
Y796,0.14346386372938755
Y797,0.15926678423544363
Y798,0.7829703302822075
Y799,0.18257878124999602
Y800,0.21508417783696968
Y801,0.6881163031618319
Y802,0.711563571199776
Y803,0.4835581994959435
Y804,0.20587730638523485
Y805,1.5510147301215609
Y806,1.1991407935928324
Y807,2.243070637040595
Y808,0.13562841824585156
Y809,0.17551763619794056
Y810,0.08029758705257546
Y811,0.1616026013633873
Y812,0.07694296180458622
Y813,0.17160743118049784
Y814,0.045068216900385046
Y815,0.17256089675010966
Y816,0.08338161263287447
Y817,0.27768289047404265
Y818,1.1858982428591158
Y819,0.6828611309420861
Y820,0.11584377699221877
Y821,0.15563697434197946
Y822,0.19315190936761847
Y823,0.17952182570172467
Y824,0.07742283796684407
Y825,0.03719706695392686
Y826,0.1364695650648662
Y827,0.652998812177976
Y828,0.5790170981377191
Y829,0.21277684027091726
Y830,0.7984857687669319
Y831,0.6180675881384503
Y832,0.06678310055184965
Y833,0.7788593861337957
Y834,0.37751028940700193
Y835,2.862809490896573
Y836,0.15680499989548832
Y837,0.1700095833162758
Y838,0.37189776983495
Y839,0.150959059412936
Y840,0.18649358845087496
Y841,0.6682290597442845
Y842,1.0966834278964248
Y843,0.13815855214290776
Y844,0.15677499074391307
Y845,0.10174941375181794
Y846,0.7559896236942342
Y847,1.369342127244668
Y848,0.4743796725188496
Y849,0.2370974470035502
Y850,0.4094325699148104
Y851,0.6729076727916262
Y852,0.3665513071631747
Y853,0.5952385267859275
Y854,1.6649427271463324
Y855,4.352556822290977
Y856,4.392642652393634
Y857,0.50727973598228
Y858,0.21755885466934977
Y859,0.25583452196496287
Y860,0.16466988125942741
Y861,0.3057726741763912
Y862,0.19152419457503222
Y863,0.17677993812255186
Y864,0.20845205701755162
Y865,0.19889494261649207
Y866,0.3700537936667308
Y867,0.3320650870069897
Y868,0.4949969082775539
Y869,0.15788757904275538
Y870,0.119848954028892
Y871,0.3784284332258843
Y872,0.20144057218548173
Y873,0.2201719936236799
Y874,1.82130845265224
Y875,3.381805941368864
Y876,2.4607762643851605
Y877,1.0152056419288684
Y878,0.5694915311428931
Y879,0.8406375973009693
Y880,0.888444592217437
Y881,0.7008512346897285
Y882,0.49797826035712195
Y883,1.1669895308124654
Y884,0.2833144374777885
Y885,1.8735623195513493
Y886,0.2117335113121416
Y887,0.19625339838234748
Y888,0.2128715563823145
Y889,0.922626614933638
Y890,0.13708274286759597
Y891,0.10039566004809673
Y892,0.36958988828670475
Y893,0.15352160482465896
Y894,0.30392191725350376
Y895,0.21963647561257948
Y896,0.1863913087024596
Y897,1.289738785778294
Y898,8.375037633630702
Y899,5.311785202999833
Y900,3.5380464652036085
Y901,3.7678332196385704
Y902,1.5466922169747361
Y903,10.430627880900543
Y904,7.370992280442536
Y905,6.872628811578312
Y906,3.6320317480823614
Y907,8.382511719312594
Y908,1.479264264882523
Y909,0.44266901810931136
Y910,2.639400975682404
Y911,1.7915598601237532
Y912,4.317840419937909
Y913,0.883173481016617
Y914,3.7443885370959364
Y915,3.640614256804303
Y916,6.4584712358729925
Y917,6.5523244883210525
Y918,0.8145946399119058
Y919,5.600431409731077
Y920,1.3344726805733442
Y921,0.8480997086342756
Y922,3.1929616685388775
Y923,8.95167101680969
Y924,0.7269423762060875
Y925,6.967442592642996
Y926,2.497393906723936
Y927,0.6600978928083198
Y928,0.8344921498253585
Y929,2.6072294661410167
Y930,1.7987426376902658
Y931,7.052287765649733
Y932,1.9636440731814975
Y933,4.719690873935915
Y934,2.8703717634389787
Y935,4.787015099220628
Y936,3.3151185146633857
Y937,4.886672022749244
Y938,2.14497998899322
Y939,3.311335897265591
Y940,4.028205063776434
Y941,7.634039371789474
Y942,0.6972050441166561
Y943,6.602455340125336
Y944,1.7776760457693406
Y945,0.5293909260345132
Y946,9.545482448485673
Y947,4.299282843805284
Y948,0.9792138834714877
Y949,2.8205284730133573
Y950,12.065125900041558
Y951,1.955105815358941
Y952,0.1832988929418823
Y953,0.42053439291410855
Y954,0.9046595956132988
Y955,1.2059589522381222
Y956,1.8542287819574532
Y957,0.35448706403613045
Y958,1.3299222141370022
Y959,0.0863998509903151
Y960,1.05471067098855
Y961,0.6485653544070126
Y962,0.19843913685884348
Y963,0.0892180100091724
Y964,0.1592330836414554
Y965,0.4292826681083941
Y966,0.18725182964923712
Y967,3.117110104312072
Y968,0.9737941417556598
Y969,2.519912600273348
Y970,0.22115875467182142
Y971,0.16536209697387336
Y972,0.1505175693780477
Y973,0.28073912275275614
Y974,1.7538400975001693
Y975,0.22570614692436822
Y976,0.35093377081840166
Y977,0.1534827331069244
Y978,0.35941012094377583
Y979,6.111644734321657
Y980,5.548555888333848
Y981,0.3321666932495399
Y982,0.46959116630641606
Y983,0.10615635355335573
Y984,0.1884022940566575
Y985,0.5626175910954959
Y986,1.5599488829508434
Y987,0.6111659521082003
Y988,0.07525984112464683
Y989,0.14547938127964938
Y990,1.511601178146725
Y991,2.8843203868605145
Y992,3.912116452643435
Y993,1.7721603013172054
Y994,2.6908493976219887
Y995,4.548405030411669
Y996,4.949399726859437
Y997,5.626825080047028
Y998,1.4353192751235024
Y999,8.274404664438276
Y1000,2.8327975669766476
Y1001,5.311330002550173
Y1002,7.248443768833259
Y1003,3.403075744738844
Y1004,17.662816530045415
Y1005,2.0649228352630797
Y1006,17.206943219649748
Y1007,9.797318840021934
Y1008,2.62576984842597
Y1009,2.62236164453959
Y1010,0.9802606421708466
Y1011,4.914093648226292
Y1012,3.204651321861757
Y1013,10.521104977974831
Y1014,2.1348733622120712
Y1015,3.473823597155017
Y1016,3.568994333902614
Y1017,3.323377901724031
Y1018,1.6195201678947342
Y1019,1.7354289550681763
Y1020,0.7362917850190748
Y1021,4.104696297124357
Y1022,3.6016656742475632
Y1023,9.965486992441194
Y1024,3.0571485294499254
Y1025,14.133826277784317
Y1026,2.345906156714082
Y1027,0.7958766365195856
Y1028,0.9587096914601213
Y1029,0.7331700351015046
Y1030,1.1251238730759514
Y1031,0.5374287037601494
Y1032,3.2768873178141944
Y1033,1.3200743500643173
Y1034,0.44591992541681735
Y1035,0.08389777481692173
Y1036,3.6435909844740038
Y1037,0.6631841286347565
Y1038,0.08529886529930782
Y1039,1.8744349539984675
Y1040,0.3223657072879179
Y1041,0.5285803619639693
Y1042,0.5003286190170131
Y1043,0.062408677554328156
Y1044,1.8301548679132689
Y1045,1.0993558411874111
Y1046,1.5629173124989297
Y1047,0.8046407043790881
Y1048,5.599580293788869
Y1049,0.17495650818060693
Y1050,0.15641634671856453
Y1051,0.1447193319727361
Y1052,0.14714887905366816
Y1053,0.33421592603505984
Y1054,0.17786778030035078
Y1055,0.5427275463397634
Y1056,0.32074632590065366
Y1057,2.974008984709273
Y1058,0.07593595542827099
Y1059,0.11721323736212229
Y1060,0.14475506090200915
Y1061,5.741487217940667
Y1062,4.867322314828226
Y1063,11.390982944072556
Y1064,0.15359397373996123
Y1065,0.18274930175653614
Y1066,8.203109427543485
Y1067,0.10622771657405351
Y1068,0.20616604438104513
Y1069,0.4481042996358246
Y1070,0.5972442953176863
Y1071,0.21237683226630275
Y1072,0.21704413517863416
Y1073,1.0446098752445268
Y1074,1.1051339392618422
Y1075,0.28232032864878764
Y1076,0.2090085877198223
Y1077,0.18329831368915453
Y1078,0.09791247583831525
Y1079,0.3062289488499953
Y1080,0.7550433403684954
Y1081,1.7213763904981898
Y1082,2.0088814385942744
Y1083,5.021127283207427
