id,value
Y751,2.28762972384698
Y752,2.9812506716447817
Y753,25.19125959509837
Y754,2.2396100668342505
Y755,3.2251211615442705
Y756,1.483265235249437
Y757,0.7972525809562487
Y758,3.5565405838956394
Y759,3.5983447662755785
Y760,12.010312825243568
Y761,2.107574449675329
Y762,0.9400069982033953
Y763,1.0654310299695366
Y764,4.491106855288759
Y765,1.4295153783390615
Y766,10.52816097900318
Y767,2.201760840486749
Y768,2.298402616975151
Y769,3.2851566006197355
Y770,7.3781056895025685
Y771,3.62604269720554
Y772,3.7283436423615988
Y773,4.365245025924655
Y774,4.201939139255815
Y775,3.6381789372431173
Y776,2.002269306479717
Y777,0.7779008971846698
Y778,11.726671074525791
Y779,9.118668155880561
Y780,1.2122649672609551
Y781,1.28045061183019
Y782,7.11627277422572
Y783,1.0235972169914604
Y784,1.1090461828179856
Y785,1.370776708822441
Y786,0.740115741607009
Y787,1.8261902080166272
Y788,1.3416343250971396
Y789,1.81738345920164
Y790,0.8505550524174454
Y791,4.107047804989465
Y792,1.6196867932807761
Y793,1.47845559930345
Y794,2.58447018998538
Y795,4.642802236119948
Y796,4.897468655416415
Y797,0.9812717975351367
Y798,0.7462883821582342
Y799,1.163261536523961
Y800,3.762998688208981
Y801,2.958884260446864
Y802,3.4249201692245776
Y803,6.928622754275911
Y804,3.1507165041840666
Y805,1.5575765262978318
Y806,2.0446705224875825
Y807,0.9682752961088865
Y808,10.133043682653819
Y809,4.413684211691476
Y810,1.8949658693688864
Y811,10.197815665814842
Y812,6.730871453199108
Y813,3.7846611974231146
Y814,8.272767527293624
Y815,4.188258334947762
Y816,6.764578912328969
Y817,2.160066287324683
Y818,4.20730460765006
Y819,0.536951788115447
Y820,3.5966315808723883
Y821,0.8872787553610851
Y822,3.002166383184861
Y823,1.2962730317071058
Y824,1.944571431563702
Y825,1.9512022506393034
Y826,1.6425181406455003
Y827,1.7241840462286993
Y828,1.070384949400921
Y829,0.6843825056943533
Y830,2.4498849885734004
Y831,0.8802910931042479
Y832,7.248907880195564
Y833,2.810499096352185
Y834,1.0442146933438654
Y835,6.414487511742894
Y836,1.8811788737684114
Y837,1.3660906672592965
Y838,3.598526481275482
Y839,0.7538654041078064
Y840,1.522680829178759
Y841,2.4045889644388265
Y842,6.922052387778236
Y843,0.8744380951591029
Y844,3.794902524770203
Y845,0.9924857707467568
Y846,3.7377335116917476
Y847,3.0037913861693877
Y848,2.2710725366703417
Y849,1.1074818652033223
Y850,1.7679791427042797
Y851,0.5910342404587845
Y852,0.44525646150622605
Y853,3.338258472374393
Y854,2.512170597465787
Y855,0.47729782154536854
Y856,2.3797074587779474
Y857,0.49981104951953803
Y858,0.46041385805081697
Y859,2.401363873594592
Y860,3.768629330908563
Y861,2.7310581919995376
Y862,7.618168965265224
Y863,1.3337073210418549
Y864,0.7252239749415019
Y865,4.235618285356377
Y866,0.9476704491507713
Y867,0.332086634423542
Y868,4.1135296799423235
Y869,13.06546806025832
Y870,0.4583822654273999
Y871,4.24082585696069
Y872,1.707735104239229
Y873,1.4465189296523604
Y874,2.8050072315234194
Y875,0.6451678550458052
Y876,0.5526114684353632
Y877,2.613476517770605
Y878,3.779360436547023
Y879,1.4607188183875242
Y880,2.1890917994492614
Y881,0.2672324617819155
Y882,3.710332252618844
Y883,4.366658234935035
Y884,2.2239512277821434
Y885,1.5148267885496045
Y886,1.3044683916762942
Y887,2.3120709182567456
Y888,0.6284247769875759
Y889,2.1514455081054193
Y890,7.34834002187116
Y891,0.804741300065073
Y892,1.1997051501726912
Y893,0.7627315061380852
Y894,3.1906777193356493
Y895,0.9055460333507618
Y896,5.171257171658245
Y897,1.0084619261748218
Y898,0.8959613660415777
Y899,1.443479725556271
Y900,1.4900527195444742
Y901,0.2258593534528781
Y902,1.1657533582085244
Y903,1.6834815148047195
Y904,1.089517945086064
Y905,2.1358765279928855
Y906,0.47970678942569905
Y907,0.34138768617647064
Y908,0.8147394173136346
Y909,3.6567069224576882
Y910,0.6305259016994701
Y911,0.954641592538254
Y912,0.9848344004106396
Y913,0.5633432727909989
Y914,0.46141919203883813
Y915,0.750107342376213
Y916,0.9410872994388043
Y917,1.1916196642660621
Y918,1.7282115873904151
Y919,0.947935507790906
Y920,0.8089887323292024
Y921,1.1436875263632305
Y922,1.0062673006386698
Y923,0.29392495896149035
Y924,0.4320406565103673
Y925,1.3544223074746862
Y926,0.30068987215009174
Y927,1.4330742424002072
Y928,1.185551782554243
Y929,1.3199534693758166
Y930,0.748861793210215
Y931,0.6697250035554072
Y932,0.627055443765677
Y933,0.6979463346856084
Y934,1.4150399055242522
Y935,0.7136678508898138
Y936,1.3984727316784111
Y937,1.291102915073268
Y938,2.2552881023607196
Y939,1.190922738003646
Y940,2.4116613544773493
Y941,1.0527525728409641
Y942,0.8578317889996224
Y943,0.6243240796766542
Y944,1.0720598023300976
Y945,0.6771681247089237
Y946,0.8340075978484499
Y947,0.2553004625458846
Y948,0.4023994630330303
Y949,1.7099000662631816
Y950,0.5334933049726635
Y951,1.408722365288593
Y952,2.6267852321567937
Y953,0.6927299042153017
Y954,1.2101938100327159
Y955,2.4717252968683123
Y956,0.5892461629205484
Y957,2.124253287528879
Y958,3.821708353230172
Y959,0.6781033577360192
Y960,6.615580323421508
Y961,0.7362132652502953
Y962,0.7421175575160969
Y963,2.4021099122661034
Y964,2.4315016736252915
Y965,2.8089997488432044
Y966,6.28509969905581
Y967,1.059996595209099
Y968,0.8877976200298633
Y969,0.7052148096868563
Y970,3.2187360785603665
Y971,1.4319673929464545
Y972,1.771794999973153
Y973,3.2430205307093374
Y974,1.191020946713801
Y975,3.358499606476584
Y976,2.217804978063288
Y977,2.16901472433605
Y978,0.2239239820257973
Y979,2.001364070430885
Y980,0.6482671793946957
Y981,2.8529209469207815
Y982,4.5407836078165955
Y983,0.2271461263349084
Y984,0.2005858412973356
Y985,1.6015769129907522
Y986,1.4438550700388457
Y987,0.30193621714074914
Y988,2.184599021310238
Y989,1.9813384180981999
Y990,0.5524208601845172
Y991,0.6208709115667207
Y992,0.25972823649946825
Y993,1.4891422770721174
Y994,1.0188047812967913
Y995,0.4999589046658876
Y996,0.5219581179158024
Y997,0.9142506972416035
Y998,1.4601718399184376
Y999,0.39735937576407504
Y1000,0.4044433180642271
Y1001,0.5338727222893308
Y1002,1.1229192035524196
Y1003,1.2104490864288593
Y1004,0.3496218914815046
Y1005,0.17755906276664526
Y1006,1.6942040116609567
Y1007,0.7215565171446595
Y1008,2.7733615909438942
Y1009,1.283871100683017
Y1010,1.2195226701468622
Y1011,0.8166909758012645
Y1012,0.4401712055926812
Y1013,1.3015511832274953
Y1014,0.4321747622086831
Y1015,2.427624306515341
Y1016,0.5994148070238721
Y1017,1.6923289957813143
Y1018,1.0858258916936505
Y1019,0.1747245889505915
Y1020,1.2074542524139378
Y1021,1.1164504999887868
Y1022,0.6151302574937438
Y1023,0.8758025207369426
Y1024,1.724799761897236
Y1025,0.9434727938668986
Y1026,0.47049724001678755
Y1027,0.3532943304280564
Y1028,1.2155658820957547
Y1029,1.5080098054663498
Y1030,1.308263756605476
Y1031,1.2716791671022232
Y1032,0.7589794908002477
Y1033,0.6692954139674733
Y1034,4.883591808302531
Y1035,2.9634369822773774
Y1036,6.671797759203557
Y1037,1.5670050277762584
Y1038,1.3625566095770314
Y1039,3.080118552351833
Y1040,2.2195387831889515
Y1041,0.7167269438987357
Y1042,0.21806247255524572
Y1043,2.3691939008862417
Y1044,1.5165182960370573
Y1045,0.5861209427565611
Y1046,1.05119907869836
Y1047,4.707012336332111
Y1048,0.5162320477215635
Y1049,0.8144901242040653
Y1050,0.20928916657468552
Y1051,1.502602727039761
Y1052,1.5447842705949497
Y1053,1.2295393302476343
Y1054,3.5322773246336125
Y1055,2.187723016041796
Y1056,2.7581575389009907
Y1057,1.3253454855568065
Y1058,4.402653946701668
Y1059,2.0103776011793517
Y1060,5.172205505494021
Y1061,1.112871801839656
Y1062,0.4688495540331192
Y1063,0.4132182399319399
Y1064,1.2201141411402687
Y1065,9.493832470926995
Y1066,0.3456503950419876
Y1067,1.7704400202677097
Y1068,0.6556461046777352
Y1069,2.697906694427209
Y1070,5.747528430528387
Y1071,0.4161720747961902
Y1072,1.4399718784081255
Y1073,5.47966650919713
Y1074,4.969177432014511
Y1075,1.6938837318547624
Y1076,1.2646420171754869
Y1077,3.860774941016688
Y1078,2.0144921141514627
Y1079,3.7133241041023037
Y1080,5.564352896232557
Y1081,3.9213242528433727
Y1082,2.0437613715004397
Y1083,0.4228816534041521
Y1084,0.8434504443605334
Y1085,0.5526074209588809
Y1086,1.0305871262230821
Y1087,2.396096377632083
Y1088,0.7416700419098737
Y1089,2.2594776158844643
Y1090,3.466473583802678
Y1091,0.936385463630811
Y1092,1.669844561949293
Y1093,1.333370034893634
Y1094,2.162670108572128
Y1095,0.7419045577429175
Y1096,3.8574184590894
Y1097,2.8188286459080025
Y1098,2.451621423077246
Y1099,1.3641925206731524
Y1100,7.522727902956331
Y1101,4.845194967293442
Y1102,3.0030222667604476
Y1103,0.8344129354503232
Y1104,3.3254649633513025
Y1105,2.114410679736386
Y1106,4.216690046116616
