id,value
Y218,46.554600083322555
Y219,3.4243004644131436
Y220,9.554284421883839
Y221,4.12322392203712
Y222,19.93687325184846
Y223,7.24242864053183
Y224,9.315705010346596
Y225,6.816378850957104
Y226,4.603563501066883
Y227,3.709545120133957
Y228,8.72129650179849
Y229,27.751946060122833
Y230,22.302373396793882
Y231,5.283434697337897
Y232,17.06891896151542
Y233,2.9496660290667798
Y234,4.589099982768711
Y235,3.068538987146065
Y236,9.961731765055884
Y237,6.6485754379953415
Y238,10.439017632134343
Y239,5.114429120173401
Y240,5.637751723401197
Y241,17.54329929230512
Y242,5.405092538904054
Y243,1.4029445096107194
Y244,2.7080311767656586
Y245,7.630891136756333
Y246,16.131385864693623
Y247,6.93693214621553
Y248,30.461502957130964
Y249,19.453888607572452
Y250,11.778238870573974
Y251,16.73917328107142
Y252,3.338424500994251
Y253,4.17234760283115
Y254,1.4284589345279306
Y255,0.3258574778070077
Y256,3.1457757766396974
Y257,5.95024914536511
Y258,5.199740982853397
Y259,5.122030761614153
Y260,12.353731533578005
Y261,2.5765062269723713
Y262,10.6267810231997
Y263,19.382134311902117
Y264,4.98151577721205
Y265,3.8344818955200157
Y266,5.924210915729657
Y267,9.10706299154665
Y268,5.619218702639149
Y269,3.532180747349497
Y270,7.986313939448422
Y271,18.05924065063311
Y272,2.5877155387534
Y273,2.226697506081512
Y274,6.7559545318088245
Y275,4.493117856123578
Y276,10.017958547752619
Y277,12.200265330708163
Y278,17.494303967512774
Y279,5.135346640490828
Y280,13.016472731529399
Y281,4.024214326273011
Y282,1.8606939082071101
Y283,8.966183659924209
Y284,1.9932069681497364
Y285,14.627484989455759
Y286,15.186454802550651
Y287,19.666397784635954
Y288,20.088523599411953
Y289,6.590463267849747
Y290,9.530713883894613
Y291,2.5776309200955274
Y292,4.520793379307051
Y293,18.983762825886316
Y294,2.7019344880762293
Y295,7.560753251524389
Y296,4.80114422589667
Y297,4.593031332539237
Y298,2.2296557365150282
Y299,17.89247016224731
Y300,1.7861404619052221
Y301,5.345990751337979
Y302,18.884486034763643
Y303,21.21501349030748
Y304,5.2046622045605
Y305,9.813433496663022
Y306,7.444081877871967
Y307,6.475517476539974
Y308,2.9172220738330936
Y309,8.545950168933132
Y310,16.630907157087375
Y311,2.279981807946292
Y312,14.155694391336588
Y313,15.977350890040887
Y314,10.055378424906372
Y315,2.1369185599576954
Y316,3.067412356315637
Y317,11.491736404173105
Y318,6.038666888853705
Y319,45.036202916739995
Y320,6.633056388292792
Y321,18.987287114826085
Y322,3.7884625846795483
Y323,7.339896821048119
Y324,5.803041098173428
Y325,5.166890706919806
Y326,6.683922652447254
Y327,7.434260290358654
Y328,8.527275760260219
Y329,3.213376452602645
Y330,17.193432638500983
Y331,2.27436557507012
Y332,17.26366028569348
Y333,3.827558834622009
Y334,24.993673856305275
Y335,7.352716221842303
Y336,12.274949424643857
Y337,7.658664635845812
Y338,6.765870526860513
Y339,5.782095311312925
Y340,41.40865665213949
Y341,3.530175525992739
Y342,5.454771596475292
Y343,3.1218592954627926
Y344,6.662174459053596
Y345,2.2795933650870324
Y346,19.39706950261848
Y347,2.986823630887757
Y348,9.821370323235657
Y349,5.299477706132412
Y350,3.7069293018590517
Y351,2.854461601709559
Y352,2.495636021705693
Y353,9.601711516713877
Y354,1.4863151568725812
Y355,5.437343098769239
Y356,7.294021811343061
Y357,3.16889304985757
Y358,5.510171074029967
Y359,15.898647481181449
Y360,3.2114865945225453
Y361,15.940699040427148
Y362,4.694240253116896
Y363,3.0768586151447597
Y364,0.5445077561335758
Y365,0.7584698542333198
Y366,0.4619196024214462
Y367,21.512552483464656
Y368,27.73096748918481
Y369,12.26299442207002
Y370,78.41425742935972
Y371,26.866284577083434
Y372,3.9648040979331864
Y373,9.405191560874353
Y374,19.370424095919795
Y375,10.435006931557975
Y376,21.820161177303685
Y377,13.143044831158463
Y378,5.016596817372967
Y379,16.35556675828477
Y380,10.72989118615955
Y381,3.4156555007160265
Y382,21.96976831631737
Y383,9.109324944928396
Y384,4.478853889401505
Y385,2.1806676444644157
Y386,6.749976242638787
Y387,19.937160258424125
Y388,5.401564336755432
Y389,2.8125438534876452
Y390,14.252874021848399
Y391,15.876663923244694
Y392,6.881500420551255
Y393,14.129182811499604
Y394,11.334716440332315
Y395,17.032618640092263
Y396,3.8295665408618564
Y397,4.8475891484366675
Y398,55.05510773772982
Y399,9.35190539082132
Y400,3.3120876351278152
Y401,20.65719520877515
Y402,3.045161786958353
Y403,4.437581435624229
Y404,8.031352555185107
Y405,3.9268092484423476
Y406,18.96051567821038
Y407,7.933294370388162
Y408,50.385458784276075
Y409,12.594515214208407
Y410,12.73408324908081
Y411,17.18134896952523
Y412,16.220689352219
Y413,8.809780230680795
Y414,55.47282614838324
Y415,3.811864207760225
Y416,10.728094781340438
Y417,9.765140086805479
Y418,2.2856743136917475
Y419,2.371759053374128
Y420,12.880894224273971
Y421,13.002636136058351
Y422,2.323634827276498
Y423,13.774461561689487
Y424,34.02925236120786
Y425,10.784673334412043
Y426,4.394169379923117
Y427,9.648110669347993
Y428,16.72487204070242
Y429,2.254373701809222
Y430,2.2565689966326947
Y431,12.956568313251045
Y432,6.150677181627889
Y433,2.7095079606981223
Y434,4.875033651482704
Y435,1.8435113605907822
Y436,1.9123601753463966
Y437,2.539343225338411
Y438,2.425161295738276
Y439,3.903113153057319
Y440,24.424160449109745
Y441,1.085900789695577
Y442,18.294864501819927
Y443,16.82977062616585
Y444,4.15374023814596
Y445,14.258523214263256
Y446,4.546738062063294
Y447,26.509185147704898
Y448,22.393963822609024
Y449,1.1783324995475593
Y450,3.3564108600839533
Y451,4.958955061284093
Y452,31.491751345412634
Y453,9.914924559860895
Y454,25.129242113243134
Y455,6.827877252899022
Y456,0.999418999934358
Y457,5.036413161343133
Y458,33.48944639195669
Y459,0.9376887929928808
Y460,12.458715827915581
Y461,15.455478410130768
Y462,1.4402918522706605
Y463,15.24893423330589
Y464,4.974837968196873
Y465,1.1169285296168363
Y466,18.661276827620288
Y467,19.755667001550204
Y468,16.80381923127736
Y469,1.8438753667603571
Y470,2.9197531730471797
Y471,5.458135983764422
Y472,2.9354615279167757
Y473,2.755813859836689
Y474,49.0568941064898
Y475,43.001570635155765
Y476,2.180919968023058
Y477,15.522934417166882
Y478,7.318455157532096
Y479,13.995591199911473
Y480,4.265354257365293
Y481,0.30754169318982716
Y482,27.313599266754114
Y483,3.6890392564760295
Y484,55.995306667697285
Y485,6.73608301090282
Y486,9.281909777647815
Y487,1.9786286979913523
Y488,1.3153127119149202
Y489,0.19954947007192092
Y490,9.723055889149935
Y491,1.7087814400625065
Y492,13.422895192081304
Y493,11.431891982303847
Y494,34.02707341616373
Y495,17.034804923010814
Y496,0.7925620050616443
Y497,26.89212095535201
Y498,20.585758660133237
Y499,30.109562271807008
Y500,1.940984049764378
Y501,3.4268183314630085
Y502,6.159202008188987
Y503,6.702597339284879
Y504,7.946629527404725
Y505,8.293166031256701
Y506,8.61374833160008
Y507,8.455533286931496
Y508,71.4517704921651
Y509,1.8492884142857797
Y510,0.6918366201669709
Y511,11.21849164979674
Y512,3.1972871256037756
Y513,0.3427341683484471
Y514,8.648473958736211
Y515,12.799587271206171
Y516,18.7845050440613
Y517,6.497868215287291
Y518,9.265714812117247
Y519,0.3170056768285065
Y520,28.761130557462764
Y521,1.6805716467098482
Y522,0.8753989534051386
Y523,11.601172574699044
Y524,64.37143854143883
Y525,6.044297664675283
Y526,13.992913788472736
Y527,14.961733675160394
Y528,1.3124804758561666
Y529,12.487529122008937
Y530,37.29576335849756
Y531,5.250331918666018
Y532,14.101099127814438
Y533,7.980647279449723
Y534,52.59923740502928
Y535,3.0756055813580034
Y536,18.174214103575896
Y537,2.1619635347569557
Y538,20.79517294061528
Y539,24.44996883537583
Y540,24.272899018372442
Y541,1.0804938551567866
Y542,8.860500667839412
Y543,11.085159925705781
Y544,25.76090536177181
Y545,0.5246699721717761
Y546,15.838388404014248
Y547,11.997074387045936
Y548,13.868004806120899
Y549,11.806539681030335
Y550,0.7598642695001362
Y551,14.084847025987436
Y552,12.087916653843768
Y553,1.555161515922678
Y554,23.327315985783247
Y555,13.158412019913456
Y556,2.7444611141688324
Y557,30.562146253782316
Y558,20.72452099152672
Y559,7.854316999528934
Y560,4.747431431103039
Y561,4.571370475740611
Y562,5.937520823730007
Y563,13.406013498011736
Y564,23.198406142114976
Y565,14.851381598364393
Y566,12.09149041007935
Y567,12.967497281845079
Y568,12.32774656557807
Y569,9.126729411689196
Y570,15.644381441609143
Y571,38.34249835733272
Y572,19.741269939767168
Y573,7.310753968633487
Y574,7.242072696473568
Y575,13.20352136146297
Y576,12.483518062238003
Y577,31.4156272635958
Y578,28.01528489537259
Y579,15.356741868380006
Y580,24.360354582283406
Y581,1.4860627201414098
Y582,4.97024639607744
Y583,0.22022213095393206
Y584,0.3948815193774951
Y585,15.082794749811255
Y586,10.218233670402762
Y587,9.834783546579867
Y588,37.051989628476804
Y589,4.682934301891719
Y590,9.345145742934259
Y591,2.2645621251326356
Y592,3.106611196747675
Y593,22.387564321723186
Y594,1.5216189507873477
Y595,12.87424497823694
Y596,18.513824210947593
Y597,4.714217663535728
Y598,2.366937654443143
Y599,3.5830420233801887
Y600,10.694286532757445
Y601,5.989343513414757
Y602,44.227635275176596
Y603,37.233149550002935
Y604,18.24151706032564
Y605,7.520218181876086
Y606,6.063339477629223
Y607,27.36114517260603
Y608,44.78348010038755
Y609,40.748403258516475
Y610,10.35739149162341
Y611,7.304124287044573
Y612,7.249566455155407
Y613,2.0051959090284943
Y614,4.982844684399784
Y615,2.7022848045391883
Y616,1.208068762089699
Y617,4.08462101373613
Y618,13.515437506862499
Y619,19.417241336220698
Y620,4.446638203151694
Y621,4.773625332494043
Y622,42.17707309621569
Y623,7.33085843244798
Y624,7.201978434932813
Y625,9.168579387035665
Y626,0.5638078272616398
Y627,35.50205203678147
Y628,0.7859670368185293
Y629,1.170430251480344
Y630,1.142823683430932
Y631,3.6723688724976995
Y632,0.5956757395460143
Y633,3.90231142249475
Y634,4.258859801593158
Y635,9.996522006806934
Y636,7.735506125928215
Y637,5.37174274245299
Y638,2.070920390104737
Y639,1.878049349373512
Y640,3.1582855414029596
Y641,2.96086407642102
Y642,3.273095017427758
Y643,8.729460288449372
Y644,10.599929296775274
Y645,5.572194946269364
Y646,3.862968854353737
Y647,6.181593807311116
Y648,4.134238438519375
Y649,5.540013816345362
Y650,4.511014366704806
Y651,4.572177710717466
Y652,3.866317301306632
Y653,1.5970063840844118
Y654,0.9437241347129839
Y655,11.163892873631653
Y656,5.861936123424132
Y657,0.8241746684945715
Y658,4.839020349674433
Y659,1.12040664254995
Y660,0.5807042072204751
Y661,8.612420584087532
Y662,7.376426979118535
Y663,4.49785986040703
Y664,0.7379521041879687
Y665,3.8543781441896923
Y666,4.968584731538347
Y667,2.0515653449236004
Y668,1.5855728964435158
Y669,7.305180300356398
Y670,5.188548191768771
Y671,1.4017928797357229
Y672,13.58422484907223
Y673,7.287097287424317
Y674,19.883878902063397
Y675,56.412646691109394
Y676,5.143843334487723
Y677,33.31877120961275
Y678,17.881993661481655
Y679,10.831688296839596
Y680,23.310103093327882
Y681,33.89343562909435
Y682,85.87563688756393
Y683,12.726069018608923
Y684,4.392568777441737
Y685,6.264569640693291
Y686,2.7729705106094733
Y687,9.492495980169373
Y688,6.272773688409614
Y689,2.3114908003569266
Y690,4.0010395813778175
Y691,0.49137947276430455
Y692,4.090232594063964
Y693,0.5401418199740187
Y694,0.453078589024547
Y695,4.605482212724626
Y696,1.1000285161626802
Y697,3.1342864733402966
Y698,0.8782373556292072
Y699,1.4244107321218944
Y700,8.288484739129396
Y701,12.683454742723177
Y702,9.301421612460127
Y703,24.231952201492664
Y704,4.012673863687119
Y705,16.037906445192736
Y706,1.6939466171948343
Y707,2.141187582626697
Y708,1.9970727484410666
Y709,2.134634693732826
Y710,7.069918352460757
Y711,4.780595939581407
Y712,3.78660469460837
Y713,6.359052687852995
Y714,9.594890903683282
Y715,4.901513606700811
Y716,2.0358760591073355
Y717,1.398054501545313
Y718,3.7953867894451805
Y719,1.9441977397075583
Y720,1.298368405835114
Y721,2.4290282951743394
Y722,12.875198035839547
Y723,23.43345464175637
Y724,9.052459469162903
Y725,21.02148665261833
Y726,14.365434958910576
Y727,51.854228071565274
Y728,0.8573632932853177
Y729,5.5531187049428254
Y730,10.152392496406057
Y731,5.356007990071091
Y732,7.501068906880152
Y733,1.6226504664061903
Y734,4.637380857762653
Y735,2.067748789537531
Y736,1.8695320802066686
Y737,2.1550267518841815
Y738,10.760347309749745
Y739,3.8724278581026472
Y740,16.674937866738357
Y741,9.086158698766832
Y742,3.3969716745333574
Y743,13.058750622670516
Y744,2.03351246103863
Y745,2.3610087509480224
Y746,4.538828575044616
Y747,1.5732330858231711
Y748,5.6655849267427145
Y749,5.7824893631895655
Y750,5.035485898327772
Y751,23.820346005237315
Y752,3.9714359164201802
Y753,47.268966319617924
Y754,9.411365441535443
Y755,7.3641393376150335
Y756,23.321067883018184
Y757,35.084668046307314
Y758,15.012214614015653
Y759,24.812103034992024
Y760,107.32160869967765
Y761,58.03143644551313
Y762,6.403441803939351
Y763,5.711549572910207
Y764,9.738589598730732
Y765,0.8507814424295338
Y766,10.149322572692961
Y767,1.6980597058846818
Y768,5.320759694083436
Y769,3.6841280570297337
Y770,10.108431201486935
Y771,4.243993343359574
Y772,4.158247941418241
Y773,11.73040655850633
Y774,5.885129137345988
Y775,3.600788794196244
Y776,2.3320073752135015
Y777,2.1679411831961897
Y778,14.699191370335521
Y779,9.772312171134882
Y780,2.9826533550409438
Y781,5.464579536035927
Y782,6.939317706120881
Y783,1.8034737748514822
Y784,2.0332466425349787
Y785,4.834148805663014
Y786,0.5220788645138105
Y787,4.93364346004588
Y788,3.281983138380753
Y789,1.3284848259862427
Y790,4.645362112398487
Y791,7.136454311936622
Y792,27.332565880233002
Y793,9.606087504400259
Y794,9.521976837099464
Y795,3.174331513088889
Y796,1.9077112766270232
Y797,0.7859735589987324
Y798,1.5746431323854908
Y799,0.4182850888058199
Y800,15.286390133159374
Y801,9.12066020482815
Y802,7.740664500467211
Y803,12.810159741295086
Y804,2.8117180406212405
Y805,16.329244882733036
Y806,7.823335508331195
Y807,8.381253690224558
Y808,7.755482509160546
Y809,2.882423869806033
Y810,1.552059615034766
Y811,7.124439362117324
Y812,6.550104245511272
Y813,3.3503287859684487
Y814,6.219667781590616
Y815,7.181631950967478
Y816,11.014900097456914
Y817,5.062412973703034
Y818,14.325796294344443
Y819,1.5200720872480213
Y820,12.358870581186642
Y821,1.1395460786981435
Y822,2.8049230058962897
Y823,1.5174220369950244
Y824,3.362382684902256
Y825,4.543840079006193
Y826,0.971933267064936
Y827,1.8511153993676075
Y828,2.489178576789072
Y829,1.012897726477993
Y830,2.8021148005283822
Y831,2.564464803765386
Y832,8.394132811705878
Y833,2.8211177881525042
Y834,0.7616896774570981
Y835,45.71678953879387
Y836,7.554348666756415
Y837,1.3956773923324937
Y838,2.566736930911252
Y839,1.6268037898316117
Y840,1.37711708560066
Y841,4.364072223233911
Y842,11.906098714437874
Y843,0.7166492604927573
Y844,6.054948172157748
Y845,1.2145093499290915
Y846,11.353906834356112
Y847,11.312659772014262
Y848,6.4940668578215535
Y849,1.636221276537869
Y850,1.1178987347634586
Y851,1.8742075128333573
Y852,0.5613082067626224
Y853,5.437635241725452
Y854,34.5507303181941
Y855,11.68654918465687
Y856,6.810985362827792
Y857,2.954454982976099
Y858,0.7661979171928679
Y859,3.7674144869017794
Y860,2.0045054123271306
Y861,2.6536128964782235
Y862,6.966178616719037
Y863,1.8037898610950922
Y864,0.47049436558449576
Y865,4.409153242122865
Y866,1.0701419105640235
Y867,0.998738825787212
Y868,7.911910249522141
Y869,11.796555802078808
Y870,1.2818701414419078
Y871,6.729108045136101
Y872,1.3985373485196726
Y873,0.6529363851865037
Y874,11.946618875032861
Y875,6.603804569619672
Y876,5.7871932833324236
Y877,26.291091302567054
Y878,19.01817950808762
Y879,4.33717245266847
Y880,6.080235352907343
Y881,8.750318848206849
Y882,6.5605059967009725
Y883,8.910491867474876
Y884,2.953901247417845
Y885,12.60666997885604
Y886,8.020118161555152
Y887,3.1733226553360807
Y888,0.5058469889408007
Y889,3.6652330135578395
Y890,8.845708790290205
Y891,0.44884541369189873
Y892,0.8305853238174982
Y893,1.423281926894557
Y894,4.273585736236679
Y895,2.5775884414010046
Y896,5.572356181053707
Y897,40.64694402913897
Y898,66.79778268969788
Y899,49.71638322754112
Y900,59.143781725906216
Y901,15.498474799241864
Y902,33.62655940036827
Y903,25.16483999439706
Y904,19.46397876112476
Y905,38.006790096799186
Y906,68.65487165788502
Y907,39.70849291122547
Y908,36.197654557963105
Y909,67.99295736053361
Y910,64.09627716447187
Y911,22.730735513361182
Y912,44.03531088839537
Y913,23.091451514375336
Y914,13.37088343383884
Y915,20.02361243508607
Y916,10.558492866383977
Y917,49.04569358097538
Y918,39.99624208704684
Y919,19.539388664965333
Y920,27.611492409468653
Y921,22.596345245245214
Y922,12.92312461823939
Y923,19.588787815467647
Y924,20.475926134812052
Y925,30.646240594597458
Y926,21.273848287571
Y927,40.58142043147495
Y928,71.09261027332627
Y929,71.5591711657674
Y930,18.53426945192902
Y931,38.68522285570434
Y932,50.47143316780306
Y933,49.28693435914821
Y934,39.51362388166801
Y935,12.466864982804081
Y936,13.320255388026927
Y937,48.32784819981875
Y938,47.37945425219706
Y939,45.84935948019628
Y940,63.86665511265486
Y941,19.652156669439297
Y942,21.07660494602402
Y943,15.224194781282995
Y944,40.11841702367678
Y945,14.242395630806449
Y946,76.44875206851457
Y947,29.334331757837102
Y948,37.583793205654636
Y949,63.55625768810603
Y950,13.63535049176155
Y951,12.008497573016166
Y952,3.9080020668223745
Y953,1.4289079200411063
Y954,18.96493503906822
Y955,5.046126257130164
Y956,2.164265538788813
Y957,3.862568770444956
Y958,3.740444498394678
Y959,0.9348450340479268
Y960,33.10300628552198
Y961,4.1536858247814665
Y962,2.122197944014673
Y963,5.545182509513091
Y964,3.8842150079118674
Y965,5.451237220240933
Y966,28.731403674163047
Y967,39.425212398977884
Y968,15.258026917150623
Y969,21.181982256615463
Y970,4.0713296448153
Y971,0.8158304855099195
Y972,1.3372364975593622
Y973,5.218861831392311
Y974,29.24604592995389
Y975,3.3566835750843604
Y976,2.6708088092077595
Y977,1.6003810558956328
Y978,1.2802268580356977
Y979,42.26600421810193
Y980,74.15875566303708
Y981,1.3770143138846578
Y982,5.836619176575347
Y983,1.273684694906876
Y984,4.953198377918887
Y985,10.077444387914783
Y986,2.6570793560538015
Y987,2.8160401985427868
Y988,2.3525158959906496
Y989,1.7152403624356174
Y990,30.42433818452815
Y991,7.378250187142984
Y992,42.720912540090715
Y993,67.74485266066752
Y994,23.24484067991523
Y995,92.23930877720228
Y996,52.59951671325586
Y997,56.800482271739504
Y998,22.47595171821119
Y999,20.198047740090246
Y1000,109.77843188170033
Y1001,31.230718736256833
Y1002,14.810178915979607
Y1003,49.331633168419124
Y1004,57.47691695677247
Y1005,44.83307519713691
Y1006,30.675461369417857
Y1007,12.588317789110244
Y1008,31.92390049890209
Y1009,32.152023480930055
Y1010,111.4704591968807
Y1011,74.91906948440884
Y1012,27.025448311057364
Y1013,25.168576707191068
Y1014,107.99985847374641
Y1015,54.38633548523071
Y1016,11.426698048479599
Y1017,39.63862552259031
Y1018,22.230844170417413
Y1019,33.32924556452604
Y1020,37.76746366063361
Y1021,45.92218554585094
Y1022,57.28933893188949
Y1023,10.43559366292583
Y1024,31.057691950209332
Y1025,11.259288654394004
Y1026,18.10098569528164
Y1027,12.351835722451966
Y1028,29.627231975079173
Y1029,2.651541673589002
Y1030,0.5300571842189746
Y1031,2.1593391019310224
Y1032,10.450096035671526
Y1033,7.931287854969628
Y1034,5.415373291509536
Y1035,1.7330580918834404
Y1036,89.80228218529338
Y1037,5.187835269506407
Y1038,2.280569612226176
Y1039,31.80574965639723
Y1040,2.097960325889989
Y1041,5.364964005461854
Y1042,0.9712421354486329
Y1043,3.2800906239757137
Y1044,1.801989110041644
Y1045,57.127121343631536
Y1046,23.821522147433587
Y1047,1.150672047754032
Y1048,45.93806792203034
Y1049,1.4287445593291899
Y1050,0.2096345148575772
Y1051,0.3802246868457871
Y1052,2.7928046592627296
Y1053,1.6599274955315166
Y1054,6.323070975461863
Y1055,2.958563362838713
Y1056,4.109044846320886
Y1057,19.830424597415448
Y1058,4.368767303300619
Y1059,4.7217273191229365
Y1060,3.6668621701421498
Y1061,16.770930121252025
Y1062,64.63043258892567
Y1063,73.91744281915739
Y1064,0.34406028009233863
Y1065,7.424640251946058
Y1066,42.38045635779667
Y1067,2.393793630045019
Y1068,2.0140324723953174
Y1069,2.1570339841460595
Y1070,2.8212782567428505
Y1071,0.4507226096232915
Y1072,2.3282284927014243
Y1073,11.21204220213628
Y1074,10.233926184040039
Y1075,3.6146636260305356
Y1076,1.7990383340066964
Y1077,5.147914273086565
Y1078,2.922052306814326
Y1079,10.330022393715112
Y1080,19.29661783745374
Y1081,8.367160973345811
Y1082,20.548900119891965
Y1083,2.9248531139400202
Y1084,2.9631819931217236
Y1085,2.0128558351796912
Y1086,2.3515023158814348
Y1087,2.919617818713155
Y1088,1.224656060665997
Y1089,11.596164962620477
Y1090,32.716540763272285
Y1091,4.684084912271649
Y1092,6.302951654088999
Y1093,4.228434496273631
Y1094,3.3103207910946275
Y1095,3.3440676770094555
Y1096,2.516466662340578
Y1097,4.4944091254898
Y1098,2.3200562417324226
Y1099,3.140859677567809
Y1100,20.618875106572645
Y1101,3.592974310809969
Y1102,6.1484186182597
Y1103,2.769249073959252
Y1104,2.3267189046661514
Y1105,3.598054613017928
Y1106,2.222440946389032
Y1107,19.129144535738337
Y1108,0.4427615847010085
Y1109,2.077625063775638
Y1110,3.5332487229033873
Y1111,5.198956927482963
Y1112,7.151427832797256
Y1113,2.290396036553104
Y1114,2.267382034237793
Y1115,3.006213282723054
Y1116,1.3571774850427865
Y1117,2.023361312163827
Y1118,5.272621125853929
Y1119,1.701822445822807
Y1120,8.391910589595172
Y1121,3.197936987935101
Y1122,2.927800897237322
Y1123,3.875181370613369
Y1124,2.831508967197294
Y1125,3.7983519839811613
Y1126,21.393905706951454
Y1127,2.1525139273402663
Y1128,3.3062948266755026
Y1129,2.2150063522239156
Y1130,15.05362735148011
Y1131,15.89466099154064
Y1132,5.682500723357296
Y1133,4.374111604854084
