id,value
Y123,11.157151613698483
Y124,28.357270047621565
Y125,1.0543228542151208
Y126,12.588725565377358
Y127,6.50984936995403
Y128,2.922379005827743
Y129,9.887316412980056
Y130,2.2189795579079656
Y131,3.2476443781713216
Y132,2.1108796809374524
Y133,6.159526216776373
Y134,11.678169406866004
Y135,15.491977983872687
Y136,9.29114995348509
Y137,5.128651450273343
Y138,9.462555213529694
Y139,10.035776546476136
Y140,21.909903379455944
Y141,8.20126444162229
Y142,34.16186624801156
Y143,8.370023692571992
Y144,24.70371497847547
Y145,13.60410188336275
Y146,29.862687032663782
Y147,8.776062837849372
Y148,10.756092620074016
Y149,6.477028227631526
Y150,8.307593020257029
Y151,5.145784764475953
Y152,6.409895030390454
Y153,37.85527396260322
Y154,21.29755053492067
Y155,30.47202721200867
Y156,2.7136814219886904
Y157,4.172210699052743
Y158,5.1480713383164725
Y159,14.454400064872411
Y160,4.939177083625986
Y161,1.923598740834558
Y162,5.7442019078260165
Y163,2.6392886084662113
Y164,2.9224057944104884
Y165,5.881544548038897
Y166,8.073347864927204
Y167,3.6757505843872615
Y168,3.7890384426703694
Y169,15.562360848399313
Y170,9.365902465830278
Y171,4.999037833556209
Y172,17.632103285779394
Y173,4.95572175885964
Y174,4.656050082056093
Y175,2.715510053390115
Y176,4.543348839088639
Y177,9.728507438826401
Y178,7.837880532006114
Y179,3.352386454124321
Y180,5.8429631110594995
Y181,16.170709299695666
Y182,1.6510704846427375
Y183,3.908943209650671
Y184,0.32348453153059237
Y185,3.222200485754959
Y186,0.8114636337149302
Y187,0.1581489885740109
Y188,1.9312368558736266
Y189,1.3963620770094558
Y190,29.655008786890367
Y191,31.260572359230906
Y192,14.300484986006827
Y193,4.37079807438309
Y194,8.168749490069244
Y195,4.611268447871198
Y196,4.064542752395572
Y197,8.566957917608798
Y198,5.21812506150496
Y199,10.313244356830902
Y200,7.754606406070259
Y201,10.015364200905724
Y202,6.067414173642267
Y203,22.63234798667918
Y204,5.211392896308106
Y205,22.557271828162616
Y206,15.355067374925108
Y207,17.24317516601408
Y208,8.175975600132402
Y209,29.445230637894216
Y210,18.37465489174406
Y211,9.309865207277737
Y212,8.53232262149972
Y213,39.85127196576922
Y214,20.02256960695436
Y215,28.37714329033118
Y216,11.608337186541371
Y217,19.45565116973372
Y218,52.2347400899703
Y219,3.751824767248699
Y220,5.15185325065569
Y221,4.080901248996052
Y222,18.3766555360463
Y223,11.798187700045446
Y224,9.195611855445753
Y225,5.17700908426774
Y226,18.276833392991445
Y227,4.435865859610591
Y228,20.133737184310316
Y229,21.02257219318807
Y230,25.342588668977157
Y231,5.724253494365083
Y232,20.567969728502973
Y233,3.0978613230649583
Y234,6.964284612845783
Y235,2.965700176136814
Y236,15.400449470706654
Y237,7.0780686908690065
Y238,14.564868221949643
Y239,11.509332009684906
Y240,3.014676437368502
Y241,14.080252006821857
Y242,6.266688345468354
Y243,1.967181951841898
Y244,2.9771800549597054
Y245,7.223220535119381
Y246,17.672816669678312
Y247,2.262109400172085
Y248,29.21993893614555
Y249,10.92301105489507
Y250,8.266645543233398
Y251,14.056494457795656
Y252,4.0283777126947315
Y253,5.259221715807548
Y254,1.5929022297912423
Y255,0.7077141932259282
Y256,3.8882371224668417
Y257,6.016095287980376
Y258,5.412970386725984
Y259,6.204276366070151
Y260,17.849864125466116
Y261,2.6551606134197208
Y262,17.80105334677057
Y263,18.152271433359637
Y264,5.16629563602951
Y265,4.086383763563439
Y266,5.082145157182441
Y267,8.693606179232736
Y268,6.500839666970002
Y269,4.566477837120682
Y270,7.020786624666715
Y271,20.387604475706713
Y272,3.1728516629962322
Y273,2.3116820676922623
Y274,8.85696856291694
Y275,6.936613809936514
Y276,14.223062316459945
Y277,17.442071932034317
Y278,20.306400706673845
Y279,5.244556727836458
Y280,13.013482082638546
Y281,10.624143670964905
Y282,1.3528155692309392
Y283,11.520999803129632
Y284,3.3855664739757354
Y285,16.344508576538153
Y286,23.222994103978582
Y287,32.352066019810785
Y288,26.708119613306465
Y289,7.440784932779981
Y290,12.372605596166641
Y291,2.6350143165080318
Y292,8.32625250478434
Y293,23.527064005783355
Y294,2.0720121802178655
Y295,5.783842635219952
Y296,7.6796730141681175
Y297,4.213756203536932
Y298,2.292481531668227
Y299,23.46765535686661
Y300,1.7177159344503206
Y301,7.749144994939823
Y302,19.154172443736616
Y303,23.77582158478248
Y304,5.202047890324959
Y305,8.237975518263271
Y306,7.122657105420633
Y307,19.8221235682228
Y308,2.9005911934897894
Y309,22.095875370496163
Y310,21.973207716661253
Y311,3.0259216870312144
Y312,19.99410335097951
Y313,19.345371603733884
Y314,9.184759722156715
Y315,3.589399949353568
Y316,2.081068101904191
Y317,17.68451551623799
Y318,4.8394082690127815
Y319,50.259739591350574
Y320,7.190896496199119
Y321,17.536418214755223
Y322,3.9096832625641578
Y323,6.165346766588588
Y324,4.579965306039367
Y325,4.432692461718811
Y326,11.139891704705725
Y327,19.127594815559764
Y328,17.21304914517245
Y329,4.729297116880226
Y330,15.52810226206059
Y331,2.7661292863065214
Y332,18.378533325874695
Y333,3.1450093517675946
Y334,31.576361524340445
Y335,14.071075598789685
Y336,12.096631582022239
Y337,8.575570037730744
Y338,8.963850162579426
Y339,6.702719376056329
Y340,46.362076732658615
Y341,12.588680200848517
Y342,4.7061801478768865
Y343,2.630353287639369
Y344,8.675767183562774
Y345,3.021477492400765
Y346,18.406904791884504
Y347,2.8117960070398778
Y348,8.81565424483002
Y349,5.120598407339941
Y350,2.2406622845812514
Y351,11.630344797987362
Y352,2.4442357711688536
Y353,14.289217341488031
Y354,1.4439617199326709
Y355,5.481448319146363
Y356,7.25279255023534
Y357,4.414966812387001
Y358,2.8579417613831404
Y359,14.700518833516561
Y360,2.828287280027119
Y361,17.658321590040046
Y362,6.225412085103056
Y363,3.1348971728165833
Y364,0.6198512881382677
Y365,1.2096966922032644
Y366,1.1099183023680013
Y367,17.087744135074782
Y368,34.4415386635958
Y369,14.703512947088141
Y370,77.46434163352146
Y371,27.942781448967732
Y372,7.752489510360128
Y373,20.143929849517466
Y374,21.784937619670586
Y375,12.055938065349702
Y376,25.707523476242162
Y377,20.234531196697407
Y378,9.985830724891763
Y379,8.955565221924585
Y380,16.19903925304516
Y381,11.822144388634422
Y382,29.525020245282267
Y383,11.155846481652953
Y384,7.299384789873566
Y385,1.3209818187486781
Y386,7.7005329300883645
Y387,25.19431070369404
Y388,2.899891975142323
Y389,2.5644005216217693
Y390,24.51198370828996
Y391,17.21403140469748
Y392,12.137895962669397
Y393,6.098445040260717
Y394,13.151836576548028
Y395,16.518610665016553
Y396,15.462962253995002
Y397,5.911516227408577
Y398,52.15479167416458
Y399,9.392879425023613
Y400,2.1663441763583773
Y401,26.09983286759413
Y402,4.215038039173247
Y403,3.0954494306001537
Y404,16.726428053193455
Y405,4.2200479915600955
Y406,15.69102337650636
Y407,7.899880026082272
Y408,55.107430877710584
Y409,7.979420875354276
Y410,17.68105617229048
Y411,8.242208395692794
Y412,9.230355835376663
Y413,8.845988582837675
Y414,53.21837750257841
Y415,5.7234239829649
Y416,18.52725167084239
Y417,5.564616347704426
Y418,4.5879520855287454
Y419,3.739534653605831
Y420,24.03173170556144
Y421,6.158297614768969
Y422,5.509091602893321
Y423,9.423782045977152
Y424,21.237079067337564
Y425,21.421402727086306
Y426,2.66360564342486
Y427,8.861652000327073
Y428,19.865967589649284
Y429,2.2377016321462566
Y430,2.8009126002067184
Y431,8.586356514417389
Y432,8.815571740788192
Y433,17.876865245980564
Y434,6.085007696553787
Y435,4.27215808938965
Y436,1.1234791698622992
Y437,3.1493067799393657
Y438,2.8980773091713945
Y439,5.894474553562991
Y440,25.842813183706497
Y441,1.9633377898750541
Y442,21.96483925922099
Y443,22.16121378015698
Y444,7.879282573835276
Y445,18.04486261086503
Y446,5.974526361077639
Y447,13.771777772548257
Y448,13.775503489939117
Y449,1.0037981170304238
Y450,3.166888084702123
Y451,13.04067153706908
Y452,9.22504387406781
Y453,8.075631628511365
Y454,29.25179827349427
Y455,7.911506282049001
Y456,0.4226645551267814
Y457,4.883663417243165
Y458,31.28229583815754
Y459,7.251956204319377
Y460,14.36073014367364
Y461,14.004317016293685
Y462,1.5818981046583225
Y463,16.087503386386242
Y464,4.2673893624504045
Y465,0.9447142072629933
Y466,25.78923828509365
Y467,19.41847602902848
Y468,14.359725234149323
Y469,2.27863557249011
Y470,6.820187304685336
Y471,4.3466192558089025
Y472,2.5510060700053367
Y473,2.087290802015522
Y474,62.94499660934599
Y475,45.416303964816734
Y476,14.116745332227785
Y477,13.07486944514878
Y478,13.61828847697585
Y479,14.370182920600447
Y480,4.7799230751443496
Y481,0.21477069623141654
Y482,31.690464841043195
Y483,3.102602423124473
Y484,54.928756540130045
Y485,5.99684277613111
Y486,9.300468099925705
Y487,0.9146388564225179
Y488,8.738417027306125
Y489,0.4376226229397501
Y490,2.909734515269843
Y491,2.554002373674519
Y492,26.71262216484989
Y493,23.233000023696604
Y494,41.97365775257617
Y495,20.022710757184218
Y496,1.0139445606648774
Y497,30.17839858181701
Y498,18.580112398170005
Y499,35.55488216391283
Y500,1.7070723627897664
Y501,3.0008970920619613
Y502,9.685552412862812
Y503,10.078193671574812
Y504,8.199400557098066
Y505,8.811787250881602
Y506,8.981205584625828
Y507,9.251904584495902
Y508,76.79507902046682
Y509,3.9658941924938493
Y510,0.281486049803887
Y511,16.674538700736516
Y512,4.633814487035844
Y513,0.06068115000346338
Y514,10.517036001233116
Y515,8.915223276027774
Y516,22.547405556848616
Y517,12.602186550595542
Y518,10.32171953957019
Y519,0.5539259843579604
Y520,46.40016115131002
Y521,3.094692115333217
Y522,1.3538511498295869
Y523,14.189064273828897
Y524,66.38604648413283
Y525,8.797896567605042
Y526,14.961228710011596
Y527,15.828473218878571
Y528,0.9738044483711129
Y529,9.27052839732283
Y530,38.50007801647594
Y531,12.558083732493408
Y532,18.769157440544692
Y533,0.9417911066176238
Y534,43.68425242762126
Y535,3.749797261032828
Y536,17.12004361632287
Y537,2.0293505506162033
Y538,30.393513391590787
Y539,24.8023419872744
Y540,24.71675611530236
Y541,1.0177654845299025
Y542,8.633207158386952
Y543,18.255139174280856
Y544,34.96097466858724
Y545,0.7787042367699631
Y546,19.712717322612132
Y547,11.609528098462528
Y548,17.039550026678306
Y549,15.005261600376036
Y550,0.62342823430888
Y551,18.989155406119657
Y552,1.9114383505640908
Y553,27.61974991559887
Y554,26.93656627102654
Y555,11.35554225825011
Y556,7.430066426728746
Y557,37.66470824465998
Y558,32.477912941986865
Y559,14.066671873286424
Y560,4.316594760103843
Y561,6.315713235201063
Y562,5.277233690745643
Y563,9.972668393875884
Y564,29.816043097058323
Y565,20.678047913324978
Y566,23.516030903090492
Y567,8.552873959991532
Y568,10.23506935551784
Y569,17.175295029219317
Y570,21.765602418398363
Y571,39.273659704774936
Y572,14.132545912982268
Y573,5.995174827855728
Y574,11.886936351601085
Y575,32.634746646985825
Y576,33.32866283412388
Y577,37.34884266113768
Y578,27.020810733465726
Y579,16.466523703916614
Y580,34.85806733016483
Y581,0.6901179701559773
Y582,5.666209986275274
Y583,0.6919083102584692
Y584,0.27975262092287184
Y585,15.784381790667892
Y586,15.044720244207197
Y587,6.19850314270523
Y588,32.55402886036978
Y589,14.32278661498382
Y590,8.656567241933146
Y591,2.0942420607090377
Y592,3.615172705802003
Y593,12.252571453378692
Y594,0.9363331488847809
Y595,15.897948542821993
Y596,29.413920385090545
Y597,6.510646253644148
Y598,2.1871583594221735
Y599,9.318830038274207
Y600,11.749640111635202
Y601,1.2018356722681245
Y602,32.922424450338895
Y603,25.271753679186777
Y604,30.417616846174564
Y605,5.838433415553208
Y606,5.767874712871212
Y607,37.58826755052815
Y608,42.59231782276743
Y609,30.455881829670847
Y610,11.976001481152963
Y611,7.28910422186996
Y612,3.972179535933854
Y613,2.157686531712881
Y614,5.174201192078491
Y615,5.623083038375217
Y616,1.41452420194892
Y617,6.2113935190173715
Y618,14.627362293213102
Y619,9.248933647879394
Y620,3.871333478787614
Y621,6.707385149757108
Y622,41.409971408914195
Y623,7.879779361826931
Y624,7.977610019341579
Y625,12.770091380923647
Y626,0.48023634092723944
Y627,22.096174041895043
Y628,2.2056398760947054
Y629,0.7937967724397565
Y630,0.9283550796204779
Y631,7.741237595884884
Y632,0.8030285540420201
Y633,4.183733045509766
Y634,3.2442013638603435
Y635,9.094010557389518
Y636,8.04124120710917
Y637,5.310106493126969
Y638,2.724130194398788
Y639,1.4131564885214105
Y640,3.97264475418828
Y641,1.3721556473119023
Y642,3.3524935788406025
Y643,7.869195429489125
Y644,12.270559563383145
Y645,5.10535650217296
Y646,2.393741521819174
Y647,5.4002065367856416
Y648,3.4049542251217986
Y649,5.409211319933273
Y650,3.5640687489468
Y651,4.085119320885366
Y652,3.9741856403881806
Y653,1.1781208280556403
Y654,1.6426755141259557
Y655,10.408932807336308
Y656,5.544660050625127
Y657,2.0020375750822117
Y658,5.217088761964894
Y659,0.9772726190368672
Y660,1.0573434986624797
Y661,6.544076611911912
Y662,6.434031447944439
Y663,4.227169536081708
Y664,1.4592575462795259
Y665,3.3739419181729855
Y666,6.061236510551283
Y667,1.4919023334848227
Y668,3.887371527618234
Y669,8.011644727357814
Y670,3.2101330475296166
Y671,1.4303401670653384
Y672,13.972908119549757
Y673,8.10736444804754
Y674,28.01293313708743
Y675,69.98534324327689
Y676,5.042454810780886
Y677,22.234714713943962
Y678,22.461479982939455
Y679,6.991127228441943
Y680,8.29832838217186
Y681,36.037020741133034
Y682,104.02646340777648
Y683,6.575961217698022
Y684,2.2109647497300675
Y685,6.843079529068994
Y686,3.375434167365892
Y687,12.698107493538643
Y688,9.880553828302501
Y689,1.6713730667822946
Y690,4.287694562035174
Y691,0.5195244961865334
Y692,3.854243125641369
Y693,0.4354319385324536
Y694,1.1185421621569012
Y695,4.084997143031161
Y696,0.5190536869334395
Y697,2.734966357097243
Y698,0.7099383495031134
Y699,1.4531697660000218
Y700,10.627366243563902
Y701,14.515340643303418
Y702,10.814729581209818
Y703,11.895375927164183
Y704,3.4354194951276646
Y705,16.14072598363957
Y706,2.0134432552519415
Y707,1.964607418843844
Y708,1.4864978814198737
Y709,2.1896628683437305
Y710,8.324856849312273
Y711,4.782207063832462
Y712,4.192853371870854
Y713,5.2721881919892795
Y714,11.998671239798165
Y715,4.254170777832789
Y716,1.7221157288415487
Y717,1.847573054334787
Y718,4.051855980343327
Y719,1.8374474071469533
Y720,1.3036843324890717
Y721,1.9863279724974818
Y722,10.862280126419487
Y723,47.89854101428029
Y724,7.004352285583834
Y725,3.860323291842009
Y726,11.849073507145349
Y727,52.768039380355965
Y728,1.1942780027676105
Y729,9.141179921688575
Y730,10.052338447172884
Y731,3.803603259907012
Y732,7.450205016060892
Y733,2.1036642171747677
Y734,5.965711329588578
Y735,1.5537946225645254
Y736,1.5284704741020798
Y737,2.1884597064368108
Y738,11.168257406301604
Y739,2.7563848855412956
Y740,17.478260470613353
Y741,8.49089680498055
Y742,6.847138060864293
Y743,14.53308517630341
Y744,2.8039903330813374
Y745,2.540460579346884
Y746,3.9845448490420363
Y747,2.032333687603176
Y748,6.065473736443827
Y749,4.0123403179731065
Y750,4.42524036204728
Y751,21.43162835387542
Y752,3.430983942059958
Y753,57.41349388052188
Y754,6.053572500595866
Y755,11.919603570946864
Y756,22.2102938330988
Y757,19.83460939567261
Y758,15.024769780226089
Y759,25.772248904011594
Y760,113.75064579045439
Y761,50.95977168824843
Y762,8.318226275396059
Y763,3.2994768812116178
Y764,10.60897716383619
Y765,1.1502619106329766
Y766,9.666291528479936
Y767,2.5513042090440465
Y768,5.732894691015397
Y769,3.299964939862532
Y770,9.066674771057427
Y771,3.4768770811660317
Y772,3.7079866526571146
Y773,11.31580591357904
Y774,4.824359140089192
Y775,3.7917281727827863
Y776,2.29382391036498
Y777,2.80024154618148
Y778,13.11234710420213
Y779,9.757949043476023
Y780,3.42507840497464
Y781,5.994060152550001
Y782,7.9939806746196735
Y783,1.5977996846792077
Y784,1.8905024840963056
Y785,4.739620608105247
Y786,0.362574166204288
Y787,4.579678197680783
Y788,2.3867814387077506
Y789,1.5157545888935904
Y790,5.134945007705979
Y791,6.217912831984935
Y792,19.075270606612552
Y793,6.433344081989918
Y794,15.40840171755457
Y795,2.0262965424739297
Y796,1.4824181669763792
Y797,1.1291168627820118
Y798,1.3953018263761585
Y799,0.5334794671516153
Y800,15.842288362925933
Y801,9.409167297869187
Y802,8.579542644018156
Y803,13.015829873495784
Y804,2.786383085684428
Y805,6.047558773903799
Y806,8.301761852197203
Y807,5.729509644300317
Y808,7.540939962814968
Y809,2.479443592019835
Y810,1.3802784081806017
Y811,6.705467360063011
Y812,5.78622107326935
Y813,2.3161646501841893
Y814,5.619498648730992
Y815,6.452640905697546
Y816,10.203578351922635
Y817,3.2344812624839356
Y818,14.394563407182053
Y819,1.7964652336582871
Y820,11.87838039849855
Y821,1.3736878617485253
Y822,1.9684292490367585
Y823,2.1073274991101516
Y824,3.657794484646842
Y825,6.559198949926024
Y826,0.9495600173343094
Y827,3.0949070348319516
Y828,2.481543093181591
Y829,2.695443570230959
Y830,1.884630028482827
Y831,2.417983186273481
Y832,8.349360327697836
Y833,7.60925985587577
Y834,0.8369783677899304
Y835,34.071981621144936
Y836,4.83933448842952
Y837,1.515628562779072
Y838,2.809405011739998
Y839,1.2373002600154634
Y840,1.3531185838347726
Y841,4.835538956278842
Y842,10.815795154092392
Y843,0.8934116775730785
Y844,5.236139303071707
Y845,1.062661770526413
Y846,11.000181850119274
Y847,11.799135690549875
Y848,7.140803926052434
Y849,1.645073814002628
Y850,0.5788795178458385
Y851,1.6927893722277416
Y852,0.6582170802233727
Y853,4.855789234537927
Y854,18.172514560254758
Y855,3.720932689155521
Y856,23.303042451108226
Y857,3.7143901950468634
Y858,1.5207325527431157
Y859,3.0437127578108245
Y860,2.8122628032175947
Y861,3.4297727372796594
Y862,6.183524296024648
Y863,1.625309183236254
Y864,0.529701074202118
Y865,3.6597009375111456
Y866,0.6990462087395491
Y867,1.427419048831713
Y868,7.704538018566658
Y869,11.575484420298885
Y870,1.61085244102453
Y871,6.9170041812241125
Y872,1.981479919078299
Y873,0.4531426209181257
Y874,14.468376295703555
Y875,0.9862716939982139
Y876,3.234163386905394
Y877,29.24020472728158
Y878,24.004777069726213
Y879,5.634414523012592
Y880,8.030145166086639
Y881,23.68331025854722
Y882,5.426046691047969
Y883,10.055527603795618
Y884,3.3749614065496907
Y885,12.8462323749678
Y886,14.249138557404015
Y887,3.0246812762054565
Y888,0.4606223895327046
Y889,5.166246568770462
Y890,9.017408347893358
Y891,0.632153577144071
Y892,0.9100486424873457
Y893,1.5654977158157262
Y894,4.385878867487368
Y895,2.32837011474404
Y896,4.87754716991057
Y897,28.560393907730656
Y898,56.38413097977312
Y899,43.718906183509965
Y900,45.938203089905016
Y901,9.807399611268002
Y902,46.093059175571256
Y903,44.99673396551799
Y904,50.563014658220276
Y905,79.93195211181458
Y906,30.978757194688693
Y907,64.15597016627136
Y908,27.991188729901477
Y909,68.8555932456859
Y910,45.923942541695446
Y911,37.078417412239276
Y912,24.018642614744238
Y913,60.44702291852835
Y914,29.956435107832974
Y915,18.99670994913808
Y916,22.775452420408048
Y917,25.749578959251107
Y918,55.022317899984095
Y919,54.58183062858934
Y920,16.38989918182654
Y921,18.738410112336407
Y922,47.08455342694729
Y923,55.62976831171875
Y924,14.55718005848585
Y925,67.62485886437432
Y926,28.650322008154777
Y927,37.868729514574916
Y928,45.84135700391337
Y929,116.34712916376354
Y930,39.090917222188175
Y931,33.64169058713248
Y932,82.29025691375352
Y933,30.36417015567737
Y934,38.270196558344345
Y935,45.00525949995036
Y936,11.537658823312404
Y937,31.114790613493508
Y938,27.49460329572426
Y939,30.933693898315752
Y940,37.823927371939156
Y941,41.73095857450992
Y942,16.418472145783507
Y943,48.27902827366754
Y944,25.100926017176935
Y945,20.502251647497932
Y946,55.15360844681221
Y947,12.752508748156806
Y948,37.916319981602534
Y949,32.60118234299045
Y950,47.554655391537814
Y951,15.225268115195712
Y952,3.799234484647643
Y953,1.2585972134412169
Y954,19.960011999341194
Y955,9.15711401658801
Y956,2.8159713191205618
Y957,4.348039459243234
Y958,0.989517651671254
Y959,2.0394910154829975
Y960,33.40140867108963
Y961,4.4571501622557825
Y962,2.694844278729645
Y963,4.754076376687921
Y964,3.436560713466618
Y965,3.6137029770707834
Y966,30.723987279663604
Y967,23.93486748149661
Y968,27.02384263099223
Y969,21.629581696489883
Y970,4.621106022151455
Y971,0.9821586319036321
Y972,1.9630671994686413
Y973,5.352701012833759
Y974,40.69261455003339
Y975,2.584604490895237
Y976,2.832176246071618
Y977,2.4230307550459886
Y978,1.5943193863160345
Y979,80.71043891109925
Y980,27.391326686056388
Y981,0.8329860670339627
Y982,4.370809511444881
Y983,0.8222934300222159
Y984,7.4534655807920265
Y985,11.853283054440935
Y986,3.13104965774051
Y987,1.9370534731648348
Y988,2.485784368302735
Y989,1.445564545275564
Y990,45.1164291456541
Y991,16.43071245641993
Y992,23.79220692227769
Y993,54.357637176092474
Y994,38.42912774696728
Y995,70.90647796597968
Y996,26.77979724796529
Y997,63.5533545215118
Y998,54.858000119860186
Y999,26.552268989225198
Y1000,41.0849367549087
Y1001,77.00409338917193
Y1002,65.93271781943777
Y1003,45.84244724347008
Y1004,33.276170894764824
Y1005,38.0371311551638
Y1006,97.78095810855523
Y1007,42.553397207944336
Y1008,55.27651410925201
Y1009,46.30638910063098
Y1010,136.20043121118218
Y1011,56.860352914259245
Y1012,63.24121774581395
Y1013,94.86114732447015
Y1014,39.51633618521256
Y1015,57.16611796733586
Y1016,9.647947069422488
Y1017,100.08122331258761
Y1018,37.0842969753299
Y1019,23.55387049516695
Y1020,23.697229771100492
Y1021,38.29755774720616
Y1022,29.179854080000766
Y1023,23.411918946375405
Y1024,16.876401113924988
Y1025,30.170521668212775
Y1026,8.113597974387583
Y1027,12.417787192205333
Y1028,53.30637788453206
Y1029,3.168584019615029
Y1030,1.0470452244555848
Y1031,0.5174182638904276
Y1032,7.5700245995276765
Y1033,10.273705382644808
Y1034,5.024674377872832
Y1035,1.7292742456347645
Y1036,21.926148781849392
Y1037,6.923810744578289
Y1038,2.257678427512209
Y1039,14.63293542610984
Y1040,2.488229394282171
Y1041,4.712257156403258
Y1042,1.9312907670167112
Y1043,2.790402321945638
Y1044,3.034091523054195
Y1045,29.34911177337227
Y1046,23.928509541187353
Y1047,3.6106900255744327
Y1048,19.156237348216987
Y1049,1.3905098315476223
Y1050,1.13499594792137
Y1051,0.39311241832425803
Y1052,3.31046997951897
Y1053,1.5723716591270127
Y1054,6.237483959532035
Y1055,2.4066013539801854
Y1056,3.492117462686402
Y1057,19.54387179243501
Y1058,4.240078274905813
Y1059,3.248817136521827
Y1060,3.001785027451275
Y1061,30.735337033486246
Y1062,37.59841167227304
Y1063,15.46285502778459
Y1064,0.7458645923057229
Y1065,6.66164992489954
Y1066,18.087853969899417
Y1067,1.8594145648108809
Y1068,4.1399147386069926
Y1069,1.4690830604075413
Y1070,1.4605208490862536
Y1071,1.1325642588783995
Y1072,1.9344722597825295
Y1073,17.805435038280326
Y1074,16.802734583602803
Y1075,3.5212354782572413
Y1076,0.6975198303411583
Y1077,5.616542536761632
Y1078,3.2337308859337246
Y1079,11.01580119812155
Y1080,20.562369982977767
Y1081,1.5154724923743939
Y1082,15.007798281351064
Y1083,8.368705370727058
Y1084,3.42707252555873
Y1085,2.191002633554368
Y1086,2.545614923834299
Y1087,3.6497911480167935
Y1088,1.3062162263193111
Y1089,13.648673971610686
Y1090,24.09142105391091
Y1091,5.8605938330975915
Y1092,6.887369604010129
Y1093,5.115088119737134
Y1094,5.597980783991894
Y1095,1.623423327952586
Y1096,3.6555346765320196
Y1097,3.1665395342896865
Y1098,3.935247972038891
Y1099,3.3510475663261245
Y1100,14.686444170578588
Y1101,13.255315102467149
Y1102,6.301862719367968
Y1103,2.222253322775137
Y1104,5.221212097766717
Y1105,6.0349577603781235
Y1106,3.8098403847699314
Y1107,13.852294940772863
Y1108,0.6670216332029629
Y1109,3.151123660158832
Y1110,3.644791410955131
Y1111,4.546753390399777
Y1112,6.107221256260476
Y1113,2.25841566100826
Y1114,2.5272188444261023
Y1115,2.066441093783811
Y1116,1.5432955932367094
Y1117,2.4810493527082347
Y1118,5.894369601070063
Y1119,0.8160115552815275
Y1120,9.51687857055126
Y1121,3.7249002336097568
Y1122,2.8032246106727103
Y1123,4.051569187668685
Y1124,2.933519598127981
Y1125,4.391959056126784
Y1126,15.110440557312307
Y1127,4.085409082545074
Y1128,5.091905504346795
Y1129,1.210794479434966
Y1130,15.299616202322623
Y1131,18.057427365936714
Y1132,4.351453794602283
